y_true	y_pred
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
pokémon	cattedrale
alessia	alessia
pareggio	pokémon
alessia	alessia
sparito,	alessia
pareggio	pareggio
pareggio	pareggio
alessia	pareggio
cattedrale	alessia
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
tabacchi	tabacchi
pareggio	pareggio
alessia	alessia
pareggio	pareggio
prenoto,	concessionaria
pokémon	pokémon
pareggio	pareggio
cattedrale	cattedrale
prenoto,	pareggio
tabacchi	tabacchi
prenoto,	pokémon
pokémon	pokémon
alessia	alessia
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
adopero	prenoto,
concessionaria	pokémon
pokémon	pokémon
tabacchi	prenoto,
alessia	alessia
pokémon	pokémon
sopravvenuti	concessionaria
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
tabacchi	tabacchi
tabacchi	prenoto,
tabacchi	tabacchi
pokémon	pokémon
alessia	alessia
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
sopravvenuti	concessionaria
pokémon	pokémon
alessia	alessia
sopravvenuti	concessionaria
pareggio	pareggio
adopero	concessionaria
pareggio	pokémon
tabacchi	tabacchi
pokémon	concessionaria
tabacchi	tabacchi
pareggio	concessionaria
sparito,	concessionaria
prenoto,	concessionaria
concessionaria	concessionaria
pareggio	pokémon
pareggio	pokémon
pareggio	pareggio
concessionaria	pokémon
tabacchi	prenoto,
concessionaria	pareggio
pareggio	cattedrale
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
sopravvenuti	concessionaria
pokémon	prenoto,
pareggio	tabacchi
concessionaria	concessionaria
pareggio	pareggio
alessia	alessia
sparito,	tabacchi
alessia	pareggio
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
sopravvenuti	concessionaria
sparito,	adopero
pareggio	pareggio
sparito,	alessia
concessionaria	pareggio
pokémon	pokémon
alessia	alessia
alessia	alessia
pareggio	pareggio
sopravvenuti	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
sopravvenuti	concessionaria
pareggio	pareggio
alessia	alessia
concessionaria	concessionaria
pareggio	pareggio
pareggio	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
sparito,	sparito,
concessionaria	concessionaria
tabacchi	tabacchi
prenoto,	prenoto,
pareggio	pareggio
alessia	pokémon
pareggio	pokémon
pareggio	pareggio
concessionaria	prenoto,
concessionaria	concessionaria
alessia	alessia
sparito,	prenoto,
pareggio	pareggio
pareggio	pokémon
pokémon	pokémon
prenoto,	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
pokémon	pokémon
sopravvenuti	pareggio
sparito,	concessionaria
tabacchi	tabacchi
prenoto,	prenoto,
pareggio	pareggio
pokémon	pokémon
pokémon	concessionaria
adopero	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
prenoto,	tabacchi
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
concessionaria	pokémon
pareggio	concessionaria
sopravvenuti	concessionaria
pokémon	alessia
alessia	concessionaria
pokémon	pokémon
concessionaria	concessionaria
prenoto,	prenoto,
sparito,	pareggio
sparito,	alessia
pareggio	pareggio
pareggio	pokémon
pareggio	pareggio
prenoto,	prenoto,
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pokémon	pareggio
pokémon	pokémon
alessia	alessia
pokémon	pokémon
pareggio	pareggio
pareggio	concessionaria
concessionaria	concessionaria
pokémon	pokémon
tabacchi	tabacchi
pareggio	pokémon
prenoto,	concessionaria
pokémon	pokémon
pareggio	pareggio
sopravvenuti	concessionaria
alessia	alessia
sopravvenuti	concessionaria
tabacchi	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
tabacchi	prenoto,
tabacchi	concessionaria
sparito,	pokémon
sopravvenuti	sopravvenuti
pokémon	pokémon
alessia	alessia
pareggio	pareggio
pareggio	pareggio
alessia	alessia
concessionaria	concessionaria
pareggio	pareggio
concessionaria	pokémon
adopero	pokémon
concessionaria	concessionaria
tabacchi	tabacchi
pareggio	pareggio
tabacchi	tabacchi
prenoto,	concessionaria
alessia	pareggio
tabacchi	tabacchi
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
sparito,	tabacchi
pareggio	pareggio
pareggio	concessionaria
pareggio	pareggio
alessia	pareggio
cattedrale	cattedrale
adopero	pokémon
sparito,	sparito,
pokémon	pokémon
tabacchi	pokémon
funzionante	pokémon
prenoto,	concessionaria
pareggio	pareggio
pokémon	pokémon
cattedrale	tabacchi
concessionaria	concessionaria
adopero	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	concessionaria
concessionaria	concessionaria
prenoto,	tabacchi
pareggio	pareggio
alessia	alessia
funzionante	pokémon
pareggio	pareggio
concessionaria	pareggio
concessionaria	concessionaria
pokémon	cattedrale
alessia	alessia
prenoto,	prenoto,
pokémon	pokémon
pokémon	pareggio
pareggio	prenoto,
pareggio	tabacchi
pareggio	pareggio
concessionaria	concessionaria
funzionante	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
funzionante	pokémon
funzionante	pokémon
pokémon	pokémon
prenoto,	pareggio
tabacchi	tabacchi
pareggio	pokémon
pareggio	pokémon
sopravvenuti	prenoto,
tabacchi	tabacchi
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
concessionaria	concessionaria
tabacchi	tabacchi
pareggio	pareggio
pokémon	pareggio
concessionaria	pareggio
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
alessia	alessia
pokémon	pokémon
alessia	alessia
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
concessionaria	pokémon
pokémon	pokémon
funzionante	pokémon
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	pokémon
alessia	alessia
sparito,	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
prenoto,	prenoto,
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pokémon	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
pareggio	alessia
alessia	pokémon
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pareggio	sopravvenuti
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	concessionaria
concessionaria	concessionaria
cattedrale	pareggio
concessionaria	concessionaria
pokémon	pokémon
pokémon	cattedrale
alessia	pokémon
pareggio	alessia
sparito,	pokémon
prenoto,	concessionaria
pareggio	pareggio
pareggio	pareggio
alessia	tabacchi
adopero	adopero
tabacchi	tabacchi
pokémon	alessia
sparito,	adopero
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
pareggio	alessia
concessionaria	concessionaria
pareggio	concessionaria
pareggio	adopero
funzionante	concessionaria
alessia	alessia
tabacchi	pareggio
pareggio	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pareggio
tabacchi	tabacchi
concessionaria	concessionaria
tabacchi	concessionaria
pareggio	concessionaria
concessionaria	concessionaria
concessionaria	tabacchi
sopravvenuti	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
tabacchi	tabacchi
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
tabacchi	tabacchi
pareggio	pareggio
cattedrale	pareggio
alessia	pokémon
pokémon	pareggio
pokémon	adopero
pareggio	pareggio
concessionaria	tabacchi
pareggio	pokémon
adopero	adopero
alessia	alessia
alessia	pareggio
prenoto,	tabacchi
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pokémon	concessionaria
concessionaria	concessionaria
prenoto,	prenoto,
sparito,	concessionaria
pokémon	concessionaria
pokémon	pokémon
pareggio	concessionaria
alessia	alessia
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
cattedrale	pokémon
alessia	alessia
sopravvenuti	concessionaria
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	pokémon
alessia	tabacchi
adopero	prenoto,
pareggio	pareggio
pareggio	alessia
pokémon	concessionaria
tabacchi	prenoto,
concessionaria	concessionaria
prenoto,	concessionaria
pareggio	pareggio
pareggio	pareggio
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
alessia	pareggio
cattedrale	tabacchi
alessia	alessia
concessionaria	prenoto,
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
prenoto,	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
pokémon	concessionaria
adopero	prenoto,
concessionaria	concessionaria
alessia	alessia
alessia	alessia
pareggio	pareggio
pokémon	pokémon
pokémon	alessia
sparito,	adopero
concessionaria	concessionaria
tabacchi	prenoto,
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pokémon	tabacchi
tabacchi	tabacchi
prenoto,	concessionaria
pareggio	concessionaria
sparito,	alessia
pareggio	pareggio
tabacchi	pokémon
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
alessia	pokémon
pokémon	alessia
pareggio	pareggio
prenoto,	concessionaria
pareggio	pareggio
alessia	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	tabacchi
funzionante	pareggio
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
sparito,	pareggio
prenoto,	prenoto,
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
pokémon	tabacchi
concessionaria	tabacchi
pokémon	pokémon
adopero	prenoto,
pareggio	prenoto,
pokémon	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
alessia	alessia
pareggio	concessionaria
concessionaria	concessionaria
tabacchi	cattedrale
alessia	alessia
adopero	adopero
cattedrale	tabacchi
alessia	alessia
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
alessia	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
alessia	alessia
pokémon	pokémon
alessia	alessia
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
tabacchi	tabacchi
concessionaria	concessionaria
pareggio	concessionaria
pokémon	pokémon
funzionante	pokémon
pareggio	pareggio
prenoto,	pokémon
alessia	pokémon
prenoto,	concessionaria
adopero	pareggio
tabacchi	tabacchi
pokémon	pokémon
sparito,	prenoto,
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
concessionaria	pareggio
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
alessia	alessia
pokémon	prenoto,
alessia	alessia
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
alessia	pokémon
cattedrale	pokémon
cattedrale	cattedrale
pareggio	pareggio
cattedrale	pareggio
concessionaria	concessionaria
prenoto,	prenoto,
sparito,	concessionaria
concessionaria	concessionaria
sparito,	tabacchi
concessionaria	pokémon
pokémon	pokémon
tabacchi	tabacchi
pareggio	pareggio
pareggio	pareggio
sopravvenuti	concessionaria
concessionaria	prenoto,
pareggio	pareggio
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
prenoto,	pokémon
tabacchi	tabacchi
pokémon	pokémon
prenoto,	pareggio
prenoto,	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
prenoto,	alessia
concessionaria	concessionaria
pareggio	tabacchi
pokémon	pokémon
pareggio	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
pareggio	pokémon
sopravvenuti	concessionaria
pokémon	pokémon
alessia	alessia
prenoto,	pokémon
tabacchi	pokémon
pokémon	pokémon
tabacchi	tabacchi
alessia	pokémon
concessionaria	concessionaria
pareggio	pokémon
sparito,	tabacchi
pokémon	pareggio
concessionaria	pareggio
concessionaria	pareggio
pareggio	pareggio
alessia	pareggio
pareggio	pareggio
pareggio	concessionaria
concessionaria	alessia
tabacchi	tabacchi
pareggio	tabacchi
concessionaria	prenoto,
prenoto,	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
prenoto,	pareggio
adopero	concessionaria
prenoto,	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
prenoto,	prenoto,
pareggio	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
pokémon	pareggio
pareggio	tabacchi
alessia	pareggio
concessionaria	pokémon
concessionaria	concessionaria
alessia	alessia
pareggio	pareggio
prenoto,	prenoto,
concessionaria	tabacchi
pareggio	cattedrale
alessia	pareggio
pokémon	pokémon
pareggio	pareggio
sopravvenuti	concessionaria
pokémon	pokémon
pokémon	prenoto,
pareggio	pareggio
concessionaria	pokémon
pareggio	pareggio
pareggio	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
pokémon	pokémon
concessionaria	pareggio
sopravvenuti	concessionaria
sopravvenuti	concessionaria
pokémon	pokémon
pareggio	pareggio
alessia	alessia
pareggio	pareggio
cattedrale	pokémon
pareggio	pareggio
cattedrale	pareggio
prenoto,	concessionaria
tabacchi	tabacchi
pareggio	concessionaria
pokémon	tabacchi
prenoto,	pareggio
prenoto,	prenoto,
concessionaria	concessionaria
sparito,	alessia
pareggio	tabacchi
pareggio	pareggio
tabacchi	pareggio
pareggio	pareggio
concessionaria	concessionaria
prenoto,	concessionaria
sparito,	sparito,
pareggio	pareggio
concessionaria	pokémon
sopravvenuti	concessionaria
pokémon	pokémon
sparito,	tabacchi
pokémon	pokémon
pokémon	pokémon
prenoto,	prenoto,
pokémon	pokémon
concessionaria	concessionaria
alessia	concessionaria
prenoto,	concessionaria
pokémon	concessionaria
concessionaria	pareggio
concessionaria	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
prenoto,	pareggio
concessionaria	concessionaria
pokémon	alessia
concessionaria	sopravvenuti
pokémon	pokémon
prenoto,	concessionaria
tabacchi	tabacchi
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
cattedrale	pokémon
pareggio	pareggio
prenoto,	pokémon
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
pokémon	pareggio
pokémon	pokémon
concessionaria	concessionaria
cattedrale	cattedrale
tabacchi	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	concessionaria
sparito,	pareggio
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
sopravvenuti	pareggio
pareggio	pareggio
funzionante	pokémon
concessionaria	concessionaria
prenoto,	tabacchi
pokémon	pokémon
alessia	pareggio
pokémon	pokémon
concessionaria	pareggio
alessia	pokémon
concessionaria	concessionaria
pareggio	pokémon
pareggio	pareggio
pokémon	pokémon
pareggio	concessionaria
pokémon	pokémon
pareggio	concessionaria
pokémon	pokémon
tabacchi	pareggio
prenoto,	tabacchi
alessia	pareggio
pokémon	pokémon
tabacchi	pareggio
pokémon	pokémon
concessionaria	concessionaria
alessia	alessia
pokémon	pokémon
prenoto,	concessionaria
pareggio	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
tabacchi	pareggio
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
concessionaria	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
concessionaria	pareggio
concessionaria	pareggio
sparito,	pareggio
pokémon	pokémon
concessionaria	pareggio
pokémon	concessionaria
prenoto,	pokémon
pareggio	concessionaria
pareggio	pareggio
pokémon	concessionaria
tabacchi	concessionaria
pokémon	pokémon
pareggio	pokémon
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
alessia	pareggio
pareggio	pareggio
concessionaria	concessionaria
alessia	alessia
concessionaria	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
prenoto,	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
cattedrale	pokémon
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
adopero	prenoto,
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
alessia	alessia
concessionaria	pareggio
concessionaria	pareggio
pareggio	concessionaria
prenoto,	concessionaria
concessionaria	concessionaria
prenoto,	pokémon
sopravvenuti	pareggio
pokémon	pokémon
pareggio	concessionaria
pokémon	tabacchi
pareggio	pareggio
prenoto,	pokémon
pareggio	pareggio
pareggio	pareggio
alessia	alessia
pokémon	pokémon
tabacchi	tabacchi
tabacchi	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
alessia	alessia
adopero	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	pokémon
prenoto,	prenoto,
alessia	pareggio
pareggio	pareggio
cattedrale	pareggio
pareggio	adopero
pareggio	pareggio
pokémon	pokémon
pokémon	tabacchi
pareggio	pareggio
pokémon	pokémon
cattedrale	cattedrale
alessia	alessia
sopravvenuti	concessionaria
tabacchi	tabacchi
alessia	alessia
pareggio	pareggio
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
cattedrale	cattedrale
sopravvenuti	concessionaria
prenoto,	pareggio
alessia	alessia
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
cattedrale	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
alessia	alessia
sopravvenuti	concessionaria
tabacchi	tabacchi
pareggio	pareggio
concessionaria	concessionaria
prenoto,	prenoto,
prenoto,	prenoto,
funzionante	pokémon
prenoto,	prenoto,
alessia	alessia
pareggio	pareggio
cattedrale	concessionaria
pokémon	pokémon
pareggio	alessia
pareggio	concessionaria
alessia	alessia
pokémon	pokémon
prenoto,	concessionaria
pareggio	prenoto,
concessionaria	concessionaria
alessia	alessia
pareggio	pareggio
pareggio	pareggio
alessia	pokémon
adopero	concessionaria
sopravvenuti	concessionaria
sopravvenuti	pareggio
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
pokémon	prenoto,
prenoto,	pareggio
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
tabacchi	tabacchi
tabacchi	prenoto,
pokémon	pokémon
alessia	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
sopravvenuti	concessionaria
pokémon	pokémon
tabacchi	tabacchi
pareggio	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
prenoto,	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
funzionante	pokémon
pokémon	pareggio
pareggio	concessionaria
alessia	pokémon
cattedrale	cattedrale
pokémon	pokémon
alessia	alessia
pareggio	pareggio
sopravvenuti	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
alessia	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
alessia	pareggio
alessia	alessia
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
sopravvenuti	tabacchi
pokémon	pokémon
concessionaria	concessionaria
cattedrale	concessionaria
alessia	pareggio
pareggio	pareggio
prenoto,	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pokémon	concessionaria
prenoto,	pokémon
concessionaria	pareggio
pokémon	pokémon
pokémon	pokémon
sopravvenuti	concessionaria
cattedrale	pokémon
pareggio	pareggio
concessionaria	concessionaria
funzionante	pokémon
pareggio	pareggio
concessionaria	pareggio
pareggio	pareggio
pareggio	pokémon
pareggio	pareggio
pareggio	concessionaria
concessionaria	pokémon
pareggio	pareggio
adopero	pareggio
sopravvenuti	concessionaria
pokémon	concessionaria
pokémon	tabacchi
pareggio	pokémon
pareggio	pareggio
concessionaria	pareggio
pareggio	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pareggio	tabacchi
pareggio	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
sparito,	sparito,
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
tabacchi	tabacchi
pokémon	cattedrale
pareggio	concessionaria
tabacchi	tabacchi
alessia	alessia
pokémon	pokémon
pareggio	concessionaria
sopravvenuti	concessionaria
concessionaria	concessionaria
pokémon	cattedrale
pareggio	pareggio
adopero	tabacchi
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
prenoto,	pareggio
pokémon	pokémon
pokémon	prenoto,
pareggio	pareggio
alessia	alessia
pokémon	alessia
alessia	alessia
adopero	prenoto,
prenoto,	prenoto,
concessionaria	concessionaria
pokémon	pareggio
alessia	pareggio
pareggio	pareggio
tabacchi	tabacchi
pareggio	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
prenoto,	prenoto,
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
sparito,	concessionaria
pareggio	tabacchi
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
prenoto,	pareggio
prenoto,	concessionaria
cattedrale	pokémon
concessionaria	concessionaria
prenoto,	pokémon
concessionaria	concessionaria
pokémon	pokémon
prenoto,	prenoto,
concessionaria	concessionaria
pareggio	concessionaria
pokémon	pokémon
pareggio	alessia
concessionaria	concessionaria
prenoto,	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
tabacchi	pokémon
pareggio	pokémon
funzionante	pareggio
concessionaria	tabacchi
pareggio	pareggio
prenoto,	concessionaria
pareggio	pareggio
pareggio	pareggio
sopravvenuti	concessionaria
pokémon	pokémon
pareggio	tabacchi
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pareggio	pokémon
pokémon	pareggio
pokémon	pokémon
pokémon	pokémon
tabacchi	tabacchi
sopravvenuti	pokémon
pokémon	pokémon
funzionante	concessionaria
sopravvenuti	concessionaria
adopero	prenoto,
pareggio	pareggio
tabacchi	pareggio
funzionante	pokémon
pareggio	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pareggio	pokémon
tabacchi	pokémon
concessionaria	pokémon
prenoto,	concessionaria
pareggio	pareggio
pokémon	pokémon
alessia	alessia
pareggio	cattedrale
pareggio	tabacchi
pareggio	pokémon
pokémon	pokémon
pareggio	pareggio
sparito,	prenoto,
pareggio	concessionaria
pareggio	pokémon
sparito,	pokémon
pareggio	pareggio
concessionaria	tabacchi
pokémon	pokémon
prenoto,	prenoto,
pokémon	pokémon
pareggio	tabacchi
pokémon	pokémon
sopravvenuti	concessionaria
pareggio	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
alessia	concessionaria
alessia	alessia
prenoto,	pareggio
pokémon	pokémon
pareggio	pokémon
concessionaria	concessionaria
prenoto,	prenoto,
tabacchi	tabacchi
concessionaria	sopravvenuti
alessia	pokémon
pareggio	pareggio
prenoto,	pareggio
concessionaria	concessionaria
prenoto,	pareggio
pokémon	pokémon
pareggio	pareggio
alessia	alessia
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
alessia	pokémon
pokémon	pokémon
pokémon	pokémon
prenoto,	prenoto,
tabacchi	tabacchi
pareggio	prenoto,
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
cattedrale	cattedrale
concessionaria	concessionaria
pokémon	pokémon
alessia	alessia
pokémon	pareggio
concessionaria	pokémon
prenoto,	pokémon
prenoto,	prenoto,
alessia	alessia
concessionaria	concessionaria
pareggio	pokémon
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
tabacchi	tabacchi
pareggio	pareggio
sopravvenuti	concessionaria
prenoto,	pokémon
pokémon	pokémon
pareggio	pareggio
alessia	pareggio
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
pokémon	alessia
concessionaria	pareggio
pokémon	pokémon
alessia	alessia
concessionaria	concessionaria
alessia	alessia
pareggio	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pareggio	pokémon
funzionante	pokémon
prenoto,	prenoto,
pokémon	concessionaria
adopero	concessionaria
alessia	alessia
prenoto,	concessionaria
sparito,	pareggio
pareggio	pareggio
tabacchi	pokémon
pareggio	pareggio
pareggio	pareggio
prenoto,	pareggio
funzionante	pokémon
pareggio	adopero
sparito,	sparito,
pareggio	pareggio
pokémon	pokémon
sopravvenuti	tabacchi
prenoto,	concessionaria
pareggio	tabacchi
cattedrale	pokémon
prenoto,	prenoto,
tabacchi	concessionaria
pokémon	pokémon
pokémon	pokémon
alessia	alessia
sopravvenuti	concessionaria
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
concessionaria	pareggio
concessionaria	concessionaria
concessionaria	pareggio
prenoto,	pareggio
funzionante	pokémon
concessionaria	pokémon
pokémon	pokémon
alessia	prenoto,
concessionaria	sopravvenuti
prenoto,	concessionaria
adopero	pokémon
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
tabacchi	pareggio
pareggio	pareggio
tabacchi	tabacchi
pareggio	pokémon
pokémon	pokémon
tabacchi	tabacchi
tabacchi	tabacchi
pokémon	pokémon
concessionaria	concessionaria
prenoto,	tabacchi
alessia	pareggio
concessionaria	concessionaria
alessia	alessia
pareggio	concessionaria
concessionaria	pareggio
pokémon	concessionaria
tabacchi	tabacchi
sopravvenuti	concessionaria
prenoto,	concessionaria
alessia	alessia
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
concessionaria	pokémon
prenoto,	pareggio
concessionaria	pokémon
concessionaria	concessionaria
cattedrale	cattedrale
pareggio	pareggio
pokémon	pokémon
prenoto,	prenoto,
pareggio	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
prenoto,	pareggio
sparito,	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
sparito,	pokémon
pokémon	concessionaria
pokémon	pokémon
pokémon	concessionaria
tabacchi	tabacchi
adopero	pareggio
sopravvenuti	concessionaria
sparito,	alessia
sopravvenuti	pareggio
concessionaria	pokémon
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	cattedrale
concessionaria	pareggio
tabacchi	tabacchi
pokémon	pokémon
pareggio	pareggio
sparito,	tabacchi
pareggio	concessionaria
concessionaria	prenoto,
pareggio	pareggio
concessionaria	concessionaria
pokémon	alessia
alessia	alessia
pareggio	pareggio
pareggio	pokémon
alessia	pokémon
concessionaria	concessionaria
prenoto,	prenoto,
concessionaria	pokémon
pareggio	pareggio
prenoto,	pareggio
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
tabacchi	pokémon
alessia	pareggio
prenoto,	concessionaria
concessionaria	concessionaria
concessionaria	alessia
tabacchi	tabacchi
pokémon	tabacchi
tabacchi	concessionaria
pokémon	tabacchi
pareggio	pareggio
sparito,	pareggio
pareggio	pareggio
tabacchi	tabacchi
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
tabacchi	pareggio
cattedrale	concessionaria
