y_true	y_pred
aahahahaahah	drago
giocatori	drago
integratore	drago
ringrazia	usb
giocatori	giocatori
giocatori	giocatori
aahahahaahah	bambola
vagone	vagone
bambola	bambola
drago	aahahahaahah
integratore	integratore
giocatori	giocatori
drago	drago
usb	usb
drago	drago
drago	drago
giocatori	aahahahaahah
usb	usb
giocatori	usb
giocatori	giocatori
intendesse	drago
aahahahaahah	aahahahaahah
bambola	giocatori
giocatori	giocatori
usb	usb
usb	usb
drago	drago
bambola	bambola
usb	usb
bambola	usb
giocatori	giocatori
usb	usb
usb	bambola
...ignorate	ringrazia
usb	usb
usb	drago
bambola	bambola
bambola	bambola
giocatori	giocatori
usb	usb
drago	drago
bambola	bambola
giocatori	giocatori
parecchio!	giocatori
aahahahaahah	drago
drago	drago
drago	vagone
giocatori	giocatori
usb	bambola
giocatori	drago
vagone	vagone
aahahahaahah	aahahahaahah
aahahahaahah	giocatori
ringrazia	bambola
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
drago	bambola
usb	usb
ringrazia	bambola
integratore	integratore
drago	drago
drago	drago
giocatori	ringrazia
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
parecchio!	drago
aahahahaahah	aahahahaahah
...ignorate	ringrazia
bambola	bambola
usb	...ignorate
usb	drago
aahahahaahah	bambola
vagone	vagone
giocatori	giocatori
giocatori	aahahahaahah
drago	usb
bambola	ringrazia
usb	usb
ringrazia	drago
giocatori	giocatori
giocatori	giocatori
bambola	bambola
usb	drago
usb	usb
aahahahaahah	giocatori
parecchio!	parecchio!
aahahahaahah	aahahahaahah
usb	bambola
giocatori	giocatori
giocatori	giocatori
drago	drago
ringrazia	ringrazia
usb	usb
bambola	bambola
drago	usb
vagone	vagone
usb	usb
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
giocatori	giocatori
drago	drago
drago	drago
integratore	integratore
usb	ringrazia
bambola	ringrazia
usb	drago
usb	usb
giocatori	giocatori
giocatori	drago
giocatori	giocatori
drago	bambola
bambola	bambola
ringrazia	integratore
giocatori	usb
integratore	giocatori
giocatori	giocatori
bambola	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
drago	drago
aahahahaahah	drago
drago	aahahahaahah
giocatori	giocatori
ringrazia	usb
giocatori	giocatori
aahahahaahah	drago
giocatori	giocatori
usb	usb
giocatori	bambola
intendesse	usb
giocatori	giocatori
drago	drago
drago	drago
integratore	integratore
ringrazia	bambola
giocatori	giocatori
usb	usb
drago	vagone
drago	bambola
usb	drago
drago	drago
vagone	vagone
giocatori	giocatori
drago	giocatori
usb	usb
giocatori	giocatori
drago	drago
drago	drago
drago	drago
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	usb
bambola	parecchio!
aahahahaahah	aahahahaahah
vagone	vagone
parecchio!	vagone
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
drago	drago
drago	drago
giocatori	giocatori
aahahahaahah	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
usb	usb
drago	drago
giocatori	giocatori
bambola	integratore
usb	usb
giocatori	usb
drago	bambola
intendesse	drago
giocatori	giocatori
ringrazia	drago
aahahahaahah	drago
ringrazia	usb
vagone	vagone
bambola	bambola
drago	drago
integratore	integratore
drago	drago
drago	giocatori
drago	drago
usb	usb
usb	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
aahahahaahah	aahahahaahah
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	usb
giocatori	giocatori
aahahahaahah	ringrazia
parecchio!	drago
parecchio!	parecchio!
giocatori	giocatori
parecchio!	drago
usb	usb
ringrazia	ringrazia
integratore	usb
usb	integratore
integratore	integratore
usb	usb
drago	drago
bambola	bambola
giocatori	giocatori
giocatori	giocatori
...ignorate	usb
usb	ringrazia
giocatori	giocatori
bambola	bambola
usb	usb
usb	usb
ringrazia	drago
bambola	bambola
drago	drago
ringrazia	ringrazia
ringrazia	giocatori
usb	usb
giocatori	giocatori
drago	drago
giocatori	giocatori
giocatori	giocatori
ringrazia	aahahahaahah
usb	usb
giocatori	bambola
drago	drago
giocatori	giocatori
drago	drago
drago	drago
usb	usb
giocatori	drago
...ignorate	usb
drago	drago
aahahahaahah	drago
ringrazia	drago
bambola	drago
drago	drago
bambola	bambola
aahahahaahah	giocatori
usb	usb
giocatori	drago
integratore	integratore
drago	drago
usb	usb
usb	giocatori
giocatori	giocatori
aahahahaahah	giocatori
giocatori	giocatori
giocatori	usb
usb	integratore
bambola	bambola
giocatori	giocatori
usb	ringrazia
ringrazia	ringrazia
giocatori	giocatori
usb	usb
drago	drago
drago	drago
ringrazia	giocatori
vagone	...ignorate
ringrazia	bambola
usb	usb
usb	usb
usb	usb
giocatori	giocatori
ringrazia	ringrazia
giocatori	giocatori
usb	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
drago	drago
drago	giocatori
giocatori	usb
aahahahaahah	giocatori
usb	drago
usb	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
ringrazia	ringrazia
usb	bambola
giocatori	parecchio!
aahahahaahah	giocatori
drago	drago
giocatori	giocatori
...ignorate	bambola
drago	drago
drago	ringrazia
giocatori	giocatori
usb	drago
giocatori	giocatori
giocatori	drago
usb	usb
usb	usb
bambola	bambola
drago	drago
usb	giocatori
...ignorate	usb
...ignorate	usb
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
parecchio!	parecchio!
giocatori	giocatori
parecchio!	giocatori
ringrazia	usb
bambola	bambola
giocatori	drago
drago	bambola
ringrazia	drago
ringrazia	ringrazia
usb	usb
integratore	integratore
giocatori	vagone
giocatori	giocatori
bambola	giocatori
giocatori	giocatori
usb	usb
ringrazia	usb
integratore	integratore
giocatori	giocatori
usb	drago
...ignorate	usb
drago	drago
integratore	integratore
drago	drago
drago	drago
ringrazia	ringrazia
drago	drago
usb	usb
aahahahaahah	drago
ringrazia	ringrazia
drago	drago
usb	bambola
usb	usb
giocatori	giocatori
usb	usb
giocatori	giocatori
drago	drago
ringrazia	giocatori
usb	usb
drago	aahahahaahah
usb	giocatori
drago	drago
ringrazia	drago
bambola	bambola
giocatori	giocatori
drago	usb
giocatori	giocatori
giocatori	giocatori
parecchio!	drago
giocatori	giocatori
ringrazia	aahahahaahah
drago	drago
giocatori	giocatori
drago	drago
drago	giocatori
drago	drago
usb	usb
parecchio!	parecchio!
bambola	usb
usb	usb
bambola	bambola
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
drago	drago
giocatori	ringrazia
integratore	integratore
drago	drago
usb	usb
usb	usb
...ignorate	giocatori
giocatori	giocatori
intendesse	drago
usb	drago
ringrazia	bambola
drago	drago
aahahahaahah	giocatori
drago	drago
usb	giocatori
aahahahaahah	giocatori
usb	usb
giocatori	drago
giocatori	giocatori
drago	drago
giocatori	giocatori
drago	drago
giocatori	usb
drago	drago
bambola	parecchio!
ringrazia	bambola
aahahahaahah	drago
drago	drago
bambola	drago
drago	drago
usb	usb
aahahahaahah	aahahahaahah
drago	drago
ringrazia	usb
giocatori	drago
usb	usb
usb	usb
drago	drago
drago	drago
bambola	drago
drago	drago
usb	usb
drago	drago
usb	usb
usb	usb
bambola	bambola
usb	giocatori
usb	usb
integratore	bambola
drago	drago
usb	giocatori
drago	drago
ringrazia	drago
giocatori	usb
giocatori	giocatori
drago	usb
bambola	usb
drago	drago
giocatori	drago
drago	drago
usb	usb
giocatori	giocatori
aahahahaahah	giocatori
giocatori	giocatori
usb	usb
aahahahaahah	aahahahaahah
usb	usb
giocatori	giocatori
usb	usb
drago	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
ringrazia	ringrazia
usb	usb
usb	usb
bambola	bambola
parecchio!	drago
giocatori	giocatori
drago	drago
usb	usb
vagone	vagone
giocatori	giocatori
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	giocatori
usb	giocatori
giocatori	usb
ringrazia	usb
usb	usb
ringrazia	drago
...ignorate	drago
drago	drago
giocatori	drago
drago	integratore
giocatori	giocatori
ringrazia	drago
giocatori	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
bambola	bambola
bambola	ringrazia
usb	usb
drago	drago
drago	drago
aahahahaahah	aahahahaahah
vagone	bambola
usb	usb
usb	usb
usb	drago
usb	drago
ringrazia	vagone
aahahahaahah	giocatori
giocatori	giocatori
parecchio!	aahahahaahah
giocatori	giocatori
giocatori	giocatori
drago	drago
drago	bambola
giocatori	giocatori
drago	drago
parecchio!	parecchio!
aahahahaahah	aahahahaahah
...ignorate	usb
bambola	bambola
aahahahaahah	aahahahaahah
giocatori	giocatori
bambola	bambola
usb	usb
usb	usb
bambola	bambola
parecchio!	parecchio!
...ignorate	usb
ringrazia	ringrazia
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
usb	usb
parecchio!	drago
giocatori	giocatori
drago	drago
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
...ignorate	usb
bambola	bambola
giocatori	giocatori
usb	usb
ringrazia	ringrazia
ringrazia	ringrazia
intendesse	drago
ringrazia	ringrazia
aahahahaahah	aahahahaahah
giocatori	giocatori
parecchio!	usb
drago	drago
giocatori	aahahahaahah
giocatori	usb
aahahahaahah	aahahahaahah
drago	drago
ringrazia	giocatori
giocatori	giocatori
usb	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
aahahahaahah	drago
vagone	ringrazia
...ignorate	usb
...ignorate	drago
drago	drago
giocatori	giocatori
usb	usb
bambola	bambola
drago	drago
ringrazia	giocatori
giocatori	giocatori
drago	parecchio!
giocatori	giocatori
giocatori	giocatori
bambola	bambola
bambola	giocatori
drago	drago
aahahahaahah	aahahahaahah
usb	usb
usb	usb
usb	usb
giocatori	giocatori
drago	drago
usb	usb
...ignorate	usb
drago	drago
bambola	bambola
giocatori	giocatori
usb	usb
usb	usb
usb	usb
ringrazia	ringrazia
drago	drago
usb	vagone
drago	drago
giocatori	giocatori
usb	usb
giocatori	giocatori
intendesse	drago
drago	drago
giocatori	giocatori
aahahahaahah	drago
parecchio!	parecchio!
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
...ignorate	usb
usb	usb
bambola	bambola
aahahahaahah	drago
usb	usb
usb	usb
usb	usb
bambola	bambola
aahahahaahah	giocatori
aahahahaahah	aahahahaahah
usb	usb
drago	drago
drago	drago
drago	drago
...ignorate	drago
drago	drago
usb	usb
parecchio!	usb
aahahahaahah	giocatori
giocatori	aahahahaahah
ringrazia	ringrazia
usb	usb
giocatori	giocatori
drago	drago
ringrazia	drago
usb	integratore
drago	drago
drago	drago
...ignorate	usb
parecchio!	drago
giocatori	giocatori
usb	usb
intendesse	drago
giocatori	giocatori
usb	giocatori
giocatori	giocatori
giocatori	drago
giocatori	integratore
giocatori	usb
usb	usb
giocatori	giocatori
vagone	integratore
...ignorate	usb
drago	drago
drago	drago
giocatori	drago
giocatori	giocatori
usb	giocatori
giocatori	usb
drago	drago
usb	usb
giocatori	integratore
giocatori	usb
giocatori	giocatori
drago	drago
giocatori	giocatori
integratore	integratore
usb	usb
giocatori	integratore
drago	drago
giocatori	giocatori
usb	usb
drago	drago
bambola	bambola
drago	drago
giocatori	giocatori
bambola	bambola
aahahahaahah	aahahahaahah
drago	drago
giocatori	drago
...ignorate	usb
usb	usb
drago	ringrazia
giocatori	giocatori
vagone	vagone
giocatori	giocatori
drago	drago
usb	usb
drago	drago
ringrazia	drago
drago	drago
drago	...ignorate
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	aahahahaahah
aahahahaahah	aahahahaahah
vagone	bambola
ringrazia	ringrazia
usb	usb
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
bambola	bambola
giocatori	giocatori
usb	usb
usb	usb
ringrazia	ringrazia
usb	usb
usb	usb
usb	usb
integratore	drago
giocatori	bambola
drago	drago
drago	drago
giocatori	giocatori
ringrazia	ringrazia
ringrazia	ringrazia
parecchio!	drago
usb	usb
ringrazia	drago
usb	usb
drago	drago
ringrazia	ringrazia
usb	usb
giocatori	integratore
drago	drago
giocatori	aahahahaahah
usb	usb
ringrazia	giocatori
drago	drago
drago	drago
drago	drago
bambola	parecchio!
giocatori	drago
intendesse	drago
usb	bambola
giocatori	giocatori
ringrazia	drago
giocatori	giocatori
giocatori	giocatori
...ignorate	ringrazia
drago	drago
giocatori	bambola
usb	usb
drago	drago
usb	usb
giocatori	drago
drago	aahahahaahah
drago	drago
drago	drago
bambola	bambola
...ignorate	usb
drago	drago
intendesse	usb
...ignorate	usb
vagone	vagone
giocatori	giocatori
bambola	giocatori
intendesse	drago
giocatori	drago
usb	usb
usb	usb
usb	usb
drago	drago
giocatori	giocatori
bambola	ringrazia
usb	drago
ringrazia	vagone
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	bambola
giocatori	drago
drago	drago
giocatori	giocatori
integratore	integratore
giocatori	usb
giocatori	drago
integratore	drago
giocatori	giocatori
usb	bambola
drago	drago
ringrazia	ringrazia
drago	drago
giocatori	ringrazia
drago	drago
...ignorate	usb
giocatori	giocatori
usb	usb
bambola	bambola
aahahahaahah	ringrazia
aahahahaahah	aahahahaahah
ringrazia	ringrazia
drago	drago
giocatori	drago
usb	usb
ringrazia	giocatori
bambola	bambola
usb	usb
aahahahaahah	drago
giocatori	giocatori
ringrazia	giocatori
usb	usb
ringrazia	ringrazia
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
usb	usb
aahahahaahah	drago
drago	drago
drago	drago
ringrazia	ringrazia
bambola	bambola
giocatori	usb
drago	drago
usb	usb
drago	drago
usb	drago
parecchio!	parecchio!
usb	usb
drago	drago
aahahahaahah	aahahahaahah
drago	drago
usb	bambola
ringrazia	integratore
ringrazia	ringrazia
aahahahaahah	aahahahaahah
usb	usb
giocatori	drago
giocatori	giocatori
drago	drago
usb	usb
bambola	bambola
giocatori	giocatori
...ignorate	usb
ringrazia	giocatori
drago	drago
giocatori	giocatori
aahahahaahah	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
drago	drago
usb	usb
drago	drago
usb	giocatori
drago	drago
aahahahaahah	aahahahaahah
usb	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	drago
intendesse	usb
ringrazia	ringrazia
drago	bambola
vagone	usb
aahahahaahah	aahahahaahah
ringrazia	usb
integratore	giocatori
giocatori	giocatori
bambola	usb
giocatori	giocatori
giocatori	giocatori
ringrazia	bambola
intendesse	drago
giocatori	vagone
integratore	integratore
giocatori	giocatori
drago	drago
...ignorate	bambola
ringrazia	ringrazia
giocatori	giocatori
parecchio!	drago
ringrazia	ringrazia
bambola	giocatori
drago	drago
drago	parecchio!
aahahahaahah	aahahahaahah
...ignorate	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
usb	aahahahaahah
usb	usb
usb	giocatori
ringrazia	giocatori
intendesse	drago
usb	drago
drago	drago
aahahahaahah	usb
usb	usb
ringrazia	giocatori
vagone	vagone
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
drago	drago
drago	drago
bambola	giocatori
giocatori	giocatori
bambola	bambola
giocatori	drago
drago	drago
bambola	bambola
bambola	bambola
drago	drago
usb	usb
ringrazia	bambola
aahahahaahah	giocatori
usb	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	ringrazia
drago	usb
bambola	vagone
...ignorate	usb
ringrazia	usb
aahahahaahah	aahahahaahah
usb	usb
drago	drago
giocatori	drago
usb	drago
ringrazia	ringrazia
usb	drago
usb	usb
parecchio!	parecchio!
giocatori	giocatori
drago	drago
ringrazia	ringrazia
giocatori	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
ringrazia	drago
integratore	integratore
usb	usb
giocatori	giocatori
drago	drago
drago	usb
giocatori	giocatori
integratore	integratore
drago	integratore
drago	drago
drago	aahahahaahah
bambola	bambola
vagone	vagone
...ignorate	ringrazia
integratore	giocatori
...ignorate	giocatori
usb	drago
giocatori	giocatori
drago	drago
drago	drago
drago	parecchio!
usb	giocatori
bambola	bambola
drago	drago
giocatori	giocatori
integratore	integratore
giocatori	usb
usb	ringrazia
giocatori	giocatori
usb	usb
drago	drago
aahahahaahah	aahahahaahah
giocatori	integratore
giocatori	drago
aahahahaahah	drago
usb	usb
ringrazia	ringrazia
usb	drago
giocatori	giocatori
ringrazia	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
drago	drago
bambola	drago
aahahahaahah	giocatori
ringrazia	usb
usb	usb
usb	aahahahaahah
bambola	bambola
drago	drago
bambola	usb
drago	ringrazia
giocatori	giocatori
integratore	giocatori
giocatori	giocatori
bambola	bambola
drago	drago
drago	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
drago	drago
bambola	bambola
parecchio!	usb
giocatori	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
vagone	aahahahaahah
...ignorate	usb
usb	usb
drago	drago
drago	drago
usb	giocatori
drago	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
usb	usb
ringrazia	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
usb	usb
giocatori	giocatori
giocatori	bambola
giocatori	drago
usb	usb
drago	drago
usb	usb
usb	usb
aahahahaahah	aahahahaahah
drago	drago
drago	drago
giocatori	giocatori
drago	drago
integratore	integratore
aahahahaahah	aahahahaahah
usb	usb
drago	drago
bambola	bambola
drago	drago
giocatori	giocatori
usb	usb
bambola	bambola
drago	bambola
drago	drago
usb	usb
drago	drago
drago	drago
...ignorate	ringrazia
giocatori	drago
giocatori	usb
drago	drago
bambola	parecchio!
drago	drago
integratore	integratore
intendesse	drago
usb	usb
drago	drago
vagone	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
aahahahaahah	giocatori
bambola	bambola
drago	drago
intendesse	drago
bambola	drago
ringrazia	ringrazia
bambola	bambola
usb	usb
drago	usb
vagone	ringrazia
usb	usb
bambola	giocatori
drago	drago
drago	drago
drago	drago
bambola	giocatori
giocatori	giocatori
ringrazia	giocatori
giocatori	giocatori
usb	usb
drago	drago
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
usb	giocatori
giocatori	usb
giocatori	giocatori
giocatori	aahahahaahah
bambola	bambola
ringrazia	giocatori
giocatori	giocatori
drago	drago
drago	drago
parecchio!	drago
bambola	bambola
drago	drago
vagone	vagone
bambola	giocatori
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
drago	drago
giocatori	giocatori
drago	drago
bambola	bambola
drago	drago
giocatori	giocatori
drago	drago
giocatori	bambola
drago	drago
giocatori	giocatori
intendesse	usb
bambola	integratore
usb	usb
giocatori	giocatori
giocatori	giocatori
...ignorate	usb
ringrazia	ringrazia
ringrazia	bambola
ringrazia	bambola
ringrazia	ringrazia
drago	bambola
integratore	integratore
giocatori	giocatori
giocatori	giocatori
giocatori	usb
giocatori	drago
drago	drago
usb	usb
usb	drago
giocatori	giocatori
usb	aahahahaahah
drago	drago
giocatori	giocatori
usb	usb
usb	usb
drago	drago
usb	usb
parecchio!	usb
usb	usb
usb	usb
usb	usb
giocatori	giocatori
usb	usb
drago	drago
ringrazia	ringrazia
giocatori	usb
drago	giocatori
vagone	vagone
giocatori	drago
usb	usb
...ignorate	drago
bambola	giocatori
drago	drago
aahahahaahah	aahahahaahah
usb	drago
...ignorate	usb
bambola	usb
giocatori	giocatori
drago	drago
usb	usb
usb	usb
usb	ringrazia
drago	drago
drago	giocatori
usb	giocatori
usb	giocatori
aahahahaahah	aahahahaahah
aahahahaahah	ringrazia
usb	usb
drago	drago
usb	usb
usb	usb
giocatori	giocatori
usb	bambola
bambola	usb
bambola	bambola
drago	usb
...ignorate	ringrazia
giocatori	giocatori
giocatori	giocatori
giocatori	integratore
usb	drago
drago	drago
giocatori	usb
giocatori	giocatori
usb	drago
vagone	integratore
giocatori	giocatori
usb	bambola
drago	drago
parecchio!	drago
giocatori	giocatori
integratore	integratore
aahahahaahah	vagone
drago	drago
usb	usb
intendesse	drago
drago	drago
aahahahaahah	giocatori
usb	usb
drago	drago
...ignorate	usb
giocatori	giocatori
usb	usb
ringrazia	bambola
drago	drago
drago	drago
giocatori	drago
giocatori	giocatori
giocatori	giocatori
usb	usb
usb	usb
usb	usb
giocatori	giocatori
ringrazia	drago
drago	drago
drago	drago
drago	drago
usb	usb
bambola	bambola
usb	usb
integratore	aahahahaahah
drago	drago
giocatori	giocatori
...ignorate	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
drago	drago
giocatori	giocatori
usb	usb
drago	drago
aahahahaahah	aahahahaahah
bambola	bambola
ringrazia	usb
ringrazia	ringrazia
drago	usb
giocatori	giocatori
parecchio!	giocatori
vagone	vagone
drago	drago
drago	drago
parecchio!	parecchio!
ringrazia	giocatori
ringrazia	drago
aahahahaahah	drago
giocatori	usb
drago	drago
...ignorate	usb
giocatori	giocatori
drago	giocatori
drago	drago
bambola	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	bambola
bambola	bambola
intendesse	drago
bambola	bambola
drago	drago
giocatori	giocatori
aahahahaahah	giocatori
bambola	bambola
drago	drago
aahahahaahah	aahahahaahah
intendesse	drago
giocatori	giocatori
drago	drago
usb	usb
usb	giocatori
drago	drago
giocatori	giocatori
bambola	drago
usb	usb
giocatori	giocatori
drago	drago
drago	drago
usb	usb
usb	usb
giocatori	giocatori
usb	usb
giocatori	bambola
giocatori	drago
drago	drago
giocatori	integratore
aahahahaahah	aahahahaahah
bambola	bambola
ringrazia	ringrazia
drago	drago
usb	ringrazia
bambola	aahahahaahah
usb	bambola
ringrazia	integratore
aahahahaahah	giocatori
drago	drago
drago	giocatori
usb	usb
giocatori	giocatori
usb	usb
ringrazia	usb
drago	drago
drago	drago
parecchio!	usb
aahahahaahah	bambola
giocatori	giocatori
bambola	bambola
parecchio!	drago
giocatori	giocatori
giocatori	giocatori
aahahahaahah	ringrazia
drago	drago
giocatori	drago
usb	usb
bambola	giocatori
drago	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
drago	drago
usb	usb
ringrazia	...ignorate
drago	bambola
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
bambola	bambola
intendesse	drago
drago	drago
usb	ringrazia
vagone	usb
integratore	integratore
giocatori	giocatori
bambola	bambola
usb	usb
ringrazia	ringrazia
giocatori	giocatori
drago	drago
drago	drago
drago	drago
usb	usb
usb	giocatori
integratore	integratore
giocatori	giocatori
parecchio!	vagone
parecchio!	parecchio!
giocatori	giocatori
usb	giocatori
usb	usb
bambola	giocatori
vagone	vagone
drago	drago
drago	drago
giocatori	usb
giocatori	giocatori
drago	drago
drago	drago
giocatori	giocatori
usb	usb
aahahahaahah	aahahahaahah
drago	drago
drago	drago
usb	usb
ringrazia	giocatori
vagone	integratore
drago	drago
ringrazia	vagone
intendesse	drago
aahahahaahah	aahahahaahah
ringrazia	bambola
bambola	bambola
bambola	bambola
drago	drago
usb	usb
giocatori	giocatori
ringrazia	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
integratore	integratore
vagone	ringrazia
giocatori	usb
bambola	bambola
parecchio!	drago
usb	aahahahaahah
drago	giocatori
drago	drago
giocatori	giocatori
parecchio!	giocatori
ringrazia	usb
drago	drago
giocatori	giocatori
giocatori	usb
drago	aahahahaahah
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
drago	drago
aahahahaahah	aahahahaahah
ringrazia	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
usb	ringrazia
giocatori	giocatori
bambola	giocatori
giocatori	giocatori
parecchio!	aahahahaahah
giocatori	giocatori
intendesse	drago
aahahahaahah	aahahahaahah
drago	drago
bambola	bambola
usb	usb
drago	drago
aahahahaahah	aahahahaahah
bambola	bambola
drago	drago
usb	usb
giocatori	giocatori
drago	drago
drago	drago
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
intendesse	drago
intendesse	drago
usb	usb
ringrazia	ringrazia
giocatori	giocatori
usb	usb
giocatori	giocatori
vagone	vagone
giocatori	giocatori
drago	bambola
bambola	drago
drago	usb
giocatori	giocatori
usb	ringrazia
bambola	ringrazia
bambola	bambola
drago	drago
vagone	vagone
drago	drago
usb	drago
drago	drago
drago	drago
usb	usb
giocatori	aahahahaahah
intendesse	drago
drago	parecchio!
usb	usb
giocatori	giocatori
vagone	vagone
giocatori	giocatori
usb	usb
bambola	ringrazia
drago	drago
giocatori	giocatori
usb	usb
drago	ringrazia
giocatori	drago
giocatori	ringrazia
ringrazia	ringrazia
giocatori	giocatori
giocatori	giocatori
usb	usb
...ignorate	usb
giocatori	ringrazia
drago	drago
vagone	vagone
bambola	usb
vagone	vagone
bambola	usb
...ignorate	ringrazia
usb	usb
integratore	usb
vagone	ringrazia
usb	bambola
vagone	vagone
aahahahaahah	giocatori
drago	giocatori
bambola	bambola
usb	giocatori
usb	usb
usb	usb
usb	integratore
integratore	giocatori
giocatori	giocatori
drago	drago
usb	drago
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
...ignorate	...ignorate
drago	drago
vagone	drago
drago	drago
giocatori	drago
parecchio!	parecchio!
intendesse	drago
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
...ignorate	usb
usb	usb
ringrazia	usb
usb	usb
intendesse	drago
drago	drago
giocatori	giocatori
ringrazia	giocatori
intendesse	drago
parecchio!	parecchio!
usb	usb
giocatori	giocatori
usb	usb
drago	drago
drago	drago
parecchio!	usb
giocatori	drago
drago	drago
ringrazia	ringrazia
usb	usb
aahahahaahah	usb
bambola	giocatori
giocatori	giocatori
aahahahaahah	bambola
drago	drago
...ignorate	usb
bambola	bambola
drago	drago
drago	drago
giocatori	aahahahaahah
giocatori	giocatori
giocatori	giocatori
drago	drago
ringrazia	usb
usb	drago
drago	drago
drago	giocatori
giocatori	usb
drago	drago
usb	drago
aahahahaahah	aahahahaahah
parecchio!	drago
usb	...ignorate
drago	drago
integratore	integratore
drago	drago
vagone	drago
aahahahaahah	aahahahaahah
vagone	giocatori
vagone	vagone
aahahahaahah	aahahahaahah
giocatori	giocatori
integratore	vagone
drago	drago
giocatori	giocatori
usb	usb
giocatori	giocatori
drago	drago
parecchio!	parecchio!
usb	usb
bambola	drago
drago	aahahahaahah
ringrazia	bambola
drago	drago
giocatori	giocatori
usb	usb
giocatori	drago
drago	giocatori
giocatori	giocatori
drago	drago
usb	usb
giocatori	giocatori
giocatori	giocatori
parecchio!	drago
bambola	bambola
usb	drago
integratore	integratore
giocatori	aahahahaahah
ringrazia	usb
giocatori	giocatori
ringrazia	giocatori
giocatori	giocatori
usb	bambola
giocatori	giocatori
usb	bambola
integratore	integratore
giocatori	giocatori
intendesse	drago
usb	usb
usb	usb
usb	drago
integratore	integratore
usb	usb
usb	usb
giocatori	giocatori
bambola	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	bambola
giocatori	aahahahaahah
giocatori	giocatori
usb	usb
drago	ringrazia
usb	usb
drago	drago
drago	bambola
drago	drago
giocatori	giocatori
bambola	bambola
drago	usb
aahahahaahah	aahahahaahah
ringrazia	integratore
bambola	bambola
drago	drago
bambola	giocatori
drago	drago
giocatori	usb
giocatori	giocatori
usb	usb
giocatori	usb
bambola	bambola
ringrazia	usb
giocatori	usb
usb	usb
usb	usb
usb	usb
aahahahaahah	usb
usb	usb
aahahahaahah	aahahahaahah
drago	drago
