y_true	y_pred
milan	milan
optional	optional
charmander	charmander
charmander	charmander
discriminazione	optional
proteggerli	discriminazione
discriminazione	fumato
optional	optional
optional	optional
optional	optional
milan	milan
discriminazione	discriminazione
milan	milan
optional	optional
charmander	charmander
milan	milan
milan	milan
charmander	charmander
charmander	optional
milan	optional
federica	milan
optional	charmander
optional	optional
federica	federica
milan	optional
discriminazione	discriminazione
optional	fumato
milan	fumato
federica	federica
charmander	charmander
milan	milan
complimentimenti	optional
charmander	charmander
charmander	charmander
milan	milan
optional	charmander
milan	milan
milan	charmander
optional	optional
optional	optional
fumato	fumato
charmander	charmander
optional	optional
complimentimenti	optional
complimentimenti	optional
charmander	charmander
milan	milan
federica	federica
milan	milan
7	7
milan	milan
7	milan
discriminazione	optional
fumato	fumato
milan	milan
charmander	fumato
discriminazione	milan
discriminazione	discriminazione
optional	optional
parlarne	parlarne
milan	proteggerli
milan	milan
fumato	milan
milan	milan
optional	optional
discriminazione	optional
parlarne	parlarne
milan	milan
optional	charmander
complimentimenti	optional
charmander	charmander
parlarne	parlarne
charmander	charmander
charmander	charmander
discriminazione	discriminazione
charmander	charmander
optional	optional
federica	charmander
discriminazione	discriminazione
charmander	optional
optional	fumato
optional	optional
milan	milan
optional	optional
milan	milan
charmander	charmander
discriminazione	milan
optional	optional
charmander	federica
optional	optional
charmander	charmander
discriminazione	charmander
fumato	fumato
milan	milan
charmander	charmander
milan	milan
milan	milan
7	charmander
milan	milan
discriminazione	federica
charmander	charmander
milan	milan
charmander	charmander
charmander	milan
charmander	charmander
optional	optional
7	7
fumato	optional
optional	optional
fumato	fumato
milan	milan
milan	milan
optional	optional
milan	milan
charmander	charmander
milan	discriminazione
parlarne	parlarne
charmander	charmander
optional	optional
optional	optional
complimentimenti	discriminazione
milan	milan
migliore?😒	charmander
optional	charmander
discriminazione	fumato
charmander	charmander
federica	milan
charmander	charmander
optional	milan
federica	milan
optional	optional
milan	charmander
milan	milan
charmander	charmander
milan	milan
charmander	charmander
milan	optional
charmander	charmander
fumato	milan
discriminazione	discriminazione
federica	charmander
charmander	charmander
fumato	charmander
charmander	charmander
optional	optional
federica	federica
charmander	charmander
discriminazione	optional
milan	charmander
optional	optional
optional	optional
charmander	charmander
charmander	charmander
fumato	fumato
charmander	charmander
optional	optional
charmander	charmander
optional	optional
optional	optional
fumato	fumato
optional	milan
optional	charmander
parlarne	fumato
charmander	charmander
optional	milan
charmander	optional
discriminazione	discriminazione
milan	optional
milan	milan
charmander	optional
fumato	discriminazione
charmander	charmander
milan	charmander
charmander	charmander
optional	optional
milan	milan
federica	milan
milan	milan
optional	discriminazione
federica	federica
optional	optional
milan	milan
optional	optional
charmander	charmander
charmander	charmander
milan	milan
milan	milan
discriminazione	discriminazione
optional	optional
optional	optional
fumato	fumato
7	charmander
milan	milan
charmander	charmander
optional	optional
proteggerli	proteggerli
milan	milan
charmander	charmander
milan	discriminazione
federica	federica
optional	milan
optional	milan
milan	discriminazione
discriminazione	optional
optional	optional
discriminazione	charmander
complimentimenti	optional
charmander	charmander
milan	charmander
charmander	parlarne
milan	milan
discriminazione	charmander
milan	charmander
milan	milan
federica	federica
charmander	charmander
fumato	fumato
fumato	optional
optional	optional
charmander	charmander
charmander	charmander
federica	federica
proteggerli	optional
optional	optional
optional	optional
optional	charmander
optional	charmander
discriminazione	discriminazione
federica	federica
milan	milan
7	milan
milan	milan
milan	milan
charmander	charmander
charmander	fumato
milan	milan
charmander	charmander
7	7
federica	milan
complimentimenti	optional
fumato	fumato
federica	federica
milan	milan
fumato	fumato
optional	optional
optional	optional
fumato	fumato
7	7
complimentimenti	optional
discriminazione	discriminazione
federica	federica
milan	milan
milan	milan
optional	optional
7	charmander
milan	milan
charmander	charmander
milan	milan
milan	milan
federica	federica
complimentimenti	optional
fumato	fumato
milan	milan
optional	optional
discriminazione	discriminazione
discriminazione	discriminazione
migliore?😒	charmander
discriminazione	discriminazione
federica	federica
milan	milan
7	optional
charmander	charmander
milan	federica
milan	optional
federica	federica
charmander	charmander
discriminazione	fumato
milan	milan
optional	optional
federica	federica
milan	milan
milan	milan
federica	optional
proteggerli	proteggerli
complimentimenti	optional
complimentimenti	optional
charmander	charmander
milan	milan
optional	optional
fumato	fumato
charmander	charmander
discriminazione	milan
milan	milan
charmander	7
milan	milan
milan	milan
fumato	fumato
fumato	discriminazione
charmander	charmander
federica	milan
optional	optional
optional	optional
optional	optional
milan	milan
charmander	charmander
optional	optional
complimentimenti	optional
charmander	charmander
fumato	fumato
milan	milan
optional	optional
optional	optional
optional	discriminazione
discriminazione	discriminazione
charmander	charmander
optional	proteggerli
charmander	charmander
milan	milan
optional	optional
milan	milan
migliore?😒	charmander
charmander	charmander
milan	milan
federica	charmander
7	7
charmander	charmander
federica	federica
milan	milan
complimentimenti	optional
optional	optional
fumato	fumato
federica	charmander
optional	optional
optional	optional
optional	optional
fumato	fumato
federica	milan
federica	federica
optional	optional
charmander	charmander
charmander	charmander
charmander	charmander
complimentimenti	fumato
charmander	charmander
optional	optional
7	optional
federica	milan
milan	federica
discriminazione	discriminazione
optional	optional
milan	milan
charmander	charmander
discriminazione	charmander
optional	fumato
charmander	charmander
charmander	charmander
complimentimenti	optional
7	charmander
milan	milan
optional	optional
migliore?😒	charmander
milan	milan
optional	discriminazione
milan	milan
milan	milan
milan	parlarne
milan	optional
optional	optional
milan	milan
proteggerli	proteggerli
complimentimenti	optional
charmander	charmander
charmander	charmander
milan	charmander
milan	milan
optional	milan
milan	optional
charmander	charmander
optional	optional
milan	parlarne
milan	optional
milan	milan
charmander	charmander
milan	milan
parlarne	parlarne
optional	optional
milan	optional
charmander	charmander
milan	milan
optional	optional
charmander	charmander
fumato	fumato
charmander	charmander
milan	optional
fumato	fumato
federica	federica
charmander	charmander
milan	charmander
complimentimenti	optional
optional	optional
charmander	milan
milan	milan
proteggerli	fumato
milan	milan
charmander	charmander
optional	optional
charmander	charmander
discriminazione	optional
charmander	charmander
charmander	discriminazione
milan	milan
federica	federica
charmander	charmander
federica	federica
proteggerli	fumato
discriminazione	discriminazione
optional	optional
charmander	charmander
federica	charmander
milan	milan
fumato	fumato
milan	milan
optional	optional
optional	optional
discriminazione	discriminazione
optional	optional
optional	optional
optional	optional
parlarne	optional
milan	fumato
charmander	charmander
charmander	charmander
milan	milan
discriminazione	discriminazione
discriminazione	discriminazione
7	charmander
optional	optional
discriminazione	charmander
optional	optional
charmander	charmander
discriminazione	discriminazione
optional	optional
milan	optional
charmander	charmander
milan	federica
optional	optional
discriminazione	milan
charmander	charmander
charmander	charmander
charmander	charmander
fumato	charmander
milan	charmander
migliore?😒	charmander
optional	fumato
milan	milan
discriminazione	fumato
milan	federica
milan	milan
complimentimenti	discriminazione
charmander	charmander
milan	fumato
optional	optional
charmander	charmander
optional	optional
milan	charmander
charmander	milan
charmander	charmander
charmander	charmander
fumato	fumato
complimentimenti	optional
charmander	charmander
migliore?😒	optional
complimentimenti	optional
proteggerli	proteggerli
milan	milan
fumato	milan
migliore?😒	milan
milan	charmander
optional	optional
optional	optional
optional	optional
charmander	charmander
milan	milan
fumato	discriminazione
optional	charmander
discriminazione	proteggerli
milan	milan
charmander	charmander
federica	federica
milan	optional
milan	fumato
milan	charmander
charmander	charmander
milan	milan
parlarne	parlarne
milan	optional
milan	charmander
parlarne	charmander
milan	milan
optional	fumato
charmander	charmander
discriminazione	discriminazione
charmander	charmander
milan	discriminazione
charmander	charmander
complimentimenti	optional
milan	milan
optional	optional
fumato	discriminazione
federica	discriminazione
federica	federica
discriminazione	discriminazione
charmander	charmander
milan	charmander
optional	optional
discriminazione	milan
fumato	fumato
optional	optional
federica	optional
milan	milan
discriminazione	milan
optional	optional
discriminazione	discriminazione
charmander	charmander
milan	milan
federica	federica
charmander	charmander
milan	milan
optional	optional
federica	optional
charmander	charmander
charmander	charmander
discriminazione	discriminazione
fumato	fumato
milan	optional
charmander	charmander
optional	optional
charmander	charmander
optional	charmander
7	7
optional	optional
charmander	optional
federica	federica
charmander	parlarne
optional	fumato
discriminazione	parlarne
discriminazione	discriminazione
federica	federica
optional	optional
milan	charmander
milan	milan
charmander	charmander
optional	optional
fumato	fumato
milan	milan
complimentimenti	optional
discriminazione	milan
charmander	charmander
milan	charmander
federica	milan
milan	milan
optional	optional
milan	milan
charmander	charmander
optional	optional
charmander	charmander
optional	milan
charmander	charmander
federica	federica
optional	optional
federica	charmander
milan	milan
milan	milan
optional	optional
milan	charmander
migliore?😒	charmander
discriminazione	discriminazione
charmander	fumato
proteggerli	optional
federica	federica
discriminazione	optional
parlarne	milan
milan	milan
fumato	charmander
milan	milan
milan	milan
discriminazione	fumato
migliore?😒	charmander
milan	fumato
parlarne	parlarne
milan	milan
charmander	charmander
complimentimenti	fumato
discriminazione	optional
milan	milan
7	charmander
discriminazione	discriminazione
fumato	milan
charmander	charmander
charmander	charmander
federica	federica
complimentimenti	optional
charmander	charmander
milan	milan
milan	milan
optional	milan
optional	optional
optional	milan
discriminazione	milan
migliore?😒	charmander
optional	charmander
charmander	charmander
federica	discriminazione
optional	milan
discriminazione	discriminazione
proteggerli	charmander
milan	milan
milan	milan
milan	milan
optional	optional
charmander	charmander
charmander	charmander
fumato	milan
milan	milan
fumato	fumato
milan	charmander
charmander	charmander
fumato	fumato
fumato	fumato
charmander	charmander
optional	optional
discriminazione	charmander
federica	milan
optional	optional
federica	federica
milan	milan
optional	discriminazione
charmander	optional
fumato	fumato
complimentimenti	optional
discriminazione	optional
federica	federica
optional	optional
charmander	charmander
milan	optional
optional	charmander
discriminazione	discriminazione
optional	charmander
optional	optional
7	7
milan	milan
charmander	charmander
discriminazione	discriminazione
milan	parlarne
charmander	charmander
milan	milan
milan	milan
discriminazione	discriminazione
parlarne	parlarne
optional	optional
milan	milan
charmander	charmander
charmander	charmander
milan	milan
parlarne	parlarne
charmander	optional
charmander	charmander
charmander	fumato
fumato	fumato
proteggerli	parlarne
complimentimenti	optional
parlarne	milan
complimentimenti	milan
optional	charmander
milan	milan
charmander	charmander
charmander	charmander
charmander	7
optional	discriminazione
fumato	fumato
charmander	charmander
milan	milan
parlarne	parlarne
milan	optional
optional	discriminazione
milan	milan
optional	optional
charmander	charmander
federica	federica
milan	parlarne
milan	charmander
federica	charmander
optional	optional
discriminazione	discriminazione
optional	charmander
milan	milan
discriminazione	discriminazione
milan	milan
milan	milan
milan	milan
charmander	charmander
fumato	charmander
federica	milan
discriminazione	optional
optional	optional
optional	charmander
fumato	fumato
charmander	charmander
fumato	optional
charmander	charmander
milan	milan
parlarne	milan
milan	milan
fumato	fumato
charmander	charmander
charmander	charmander
charmander	charmander
milan	milan
milan	milan
charmander	charmander
fumato	discriminazione
7	charmander
milan	milan
optional	optional
milan	milan
milan	milan
proteggerli	federica
complimentimenti	optional
optional	optional
charmander	charmander
charmander	optional
optional	optional
charmander	charmander
charmander	charmander
milan	milan
milan	milan
optional	optional
discriminazione	optional
milan	milan
milan	milan
milan	milan
optional	optional
optional	optional
milan	milan
milan	fumato
milan	charmander
optional	optional
charmander	charmander
optional	optional
optional	optional
federica	federica
charmander	charmander
charmander	charmander
milan	milan
charmander	charmander
parlarne	proteggerli
federica	federica
optional	optional
charmander	charmander
fumato	fumato
charmander	charmander
milan	milan
optional	optional
fumato	optional
charmander	fumato
charmander	charmander
optional	optional
charmander	charmander
charmander	charmander
complimentimenti	optional
milan	charmander
milan	optional
charmander	charmander
fumato	charmander
charmander	charmander
parlarne	parlarne
migliore?😒	charmander
optional	optional
charmander	charmander
proteggerli	optional
federica	federica
milan	milan
federica	optional
fumato	fumato
charmander	charmander
migliore?😒	charmander
fumato	fumato
discriminazione	discriminazione
fumato	fumato
optional	optional
charmander	optional
proteggerli	milan
optional	optional
fumato	charmander
charmander	charmander
charmander	charmander
charmander	charmander
fumato	milan
milan	milan
discriminazione	milan
milan	milan
optional	optional
charmander	charmander
federica	federica
federica	federica
optional	milan
milan	optional
milan	milan
milan	federica
fumato	fumato
discriminazione	discriminazione
milan	milan
charmander	charmander
charmander	charmander
7	charmander
fumato	fumato
charmander	milan
proteggerli	proteggerli
fumato	milan
charmander	charmander
federica	federica
milan	milan
charmander	charmander
milan	milan
charmander	charmander
fumato	fumato
charmander	milan
milan	milan
charmander	charmander
milan	fumato
charmander	charmander
milan	milan
migliore?😒	optional
fumato	discriminazione
optional	optional
milan	milan
milan	milan
complimentimenti	optional
discriminazione	discriminazione
discriminazione	optional
discriminazione	fumato
discriminazione	discriminazione
charmander	fumato
parlarne	parlarne
milan	milan
milan	milan
milan	milan
milan	charmander
charmander	charmander
optional	optional
optional	optional
milan	milan
optional	federica
charmander	charmander
milan	milan
optional	optional
optional	optional
charmander	charmander
optional	optional
7	charmander
optional	optional
optional	optional
optional	optional
milan	milan
optional	optional
charmander	charmander
discriminazione	discriminazione
milan	discriminazione
charmander	charmander
proteggerli	proteggerli
milan	charmander
optional	optional
complimentimenti	charmander
fumato	milan
charmander	charmander
federica	federica
optional	charmander
complimentimenti	optional
fumato	optional
milan	milan
charmander	charmander
optional	optional
optional	optional
optional	discriminazione
charmander	charmander
charmander	charmander
optional	milan
optional	optional
federica	federica
federica	charmander
optional	optional
charmander	charmander
optional	discriminazione
optional	optional
milan	milan
optional	fumato
fumato	optional
fumato	fumato
charmander	optional
complimentimenti	discriminazione
milan	milan
milan	milan
milan	parlarne
optional	charmander
charmander	milan
milan	optional
milan	milan
optional	milan
proteggerli	milan
milan	milan
optional	discriminazione
charmander	charmander
7	charmander
milan	milan
parlarne	parlarne
federica	proteggerli
charmander	charmander
optional	optional
migliore?😒	charmander
charmander	charmander
federica	milan
optional	optional
charmander	charmander
complimentimenti	optional
milan	milan
optional	optional
discriminazione	milan
charmander	charmander
charmander	charmander
milan	charmander
milan	charmander
milan	milan
optional	optional
optional	optional
optional	optional
milan	milan
discriminazione	charmander
charmander	charmander
charmander	charmander
charmander	charmander
optional	optional
fumato	fumato
optional	complimentimenti
parlarne	milan
charmander	charmander
milan	milan
complimentimenti	optional
milan	milan
milan	milan
milan	milan
charmander	charmander
milan	milan
optional	optional
charmander	charmander
federica	federica
fumato	fumato
discriminazione	optional
discriminazione	discriminazione
charmander	optional
milan	milan
7	milan
proteggerli	proteggerli
charmander	charmander
charmander	charmander
7	charmander
discriminazione	milan
discriminazione	charmander
federica	optional
milan	optional
charmander	charmander
complimentimenti	optional
milan	milan
charmander	milan
charmander	charmander
fumato	milan
milan	milan
federica	federica
charmander	optional
fumato	fumato
migliore?😒	charmander
fumato	fumato
charmander	charmander
milan	milan
federica	milan
fumato	discriminazione
charmander	charmander
federica	federica
migliore?😒	optional
milan	milan
charmander	charmander
optional	optional
optional	charmander
charmander	optional
milan	milan
fumato	charmander
optional	optional
milan	milan
charmander	charmander
charmander	charmander
optional	optional
optional	optional
milan	milan
optional	optional
milan	fumato
milan	charmander
charmander	charmander
milan	milan
federica	federica
fumato	fumato
discriminazione	discriminazione
charmander	charmander
optional	optional
fumato	charmander
optional	charmander
discriminazione	parlarne
federica	milan
charmander	discriminazione
charmander	milan
optional	optional
milan	milan
optional	optional
discriminazione	optional
charmander	charmander
charmander	charmander
7	optional
federica	fumato
milan	milan
fumato	fumato
7	charmander
milan	milan
milan	milan
federica	discriminazione
charmander	charmander
milan	charmander
optional	optional
fumato	milan
charmander	charmander
charmander	charmander
milan	milan
milan	milan
charmander	optional
optional	optional
discriminazione	optional
charmander	optional
charmander	charmander
federica	milan
milan	milan
fumato	optional
migliore?😒	optional
charmander	charmander
optional	discriminazione
proteggerli	optional
parlarne	parlarne
milan	milan
fumato	fumato
optional	optional
discriminazione	discriminazione
milan	milan
charmander	charmander
charmander	optional
charmander	charmander
optional	optional
optional	milan
parlarne	parlarne
milan	milan
7	proteggerli
7	7
milan	milan
optional	milan
optional	optional
fumato	fumato
proteggerli	proteggerli
charmander	charmander
charmander	charmander
milan	discriminazione
milan	milan
charmander	charmander
charmander	charmander
milan	milan
optional	charmander
federica	federica
charmander	charmander
charmander	charmander
optional	optional
discriminazione	milan
proteggerli	parlarne
charmander	charmander
discriminazione	proteggerli
migliore?😒	charmander
federica	federica
discriminazione	optional
fumato	fumato
fumato	fumato
charmander	charmander
optional	optional
milan	milan
discriminazione	optional
milan	milan
milan	milan
milan	milan
optional	optional
parlarne	federica
proteggerli	discriminazione
milan	optional
fumato	fumato
7	milan
optional	federica
charmander	milan
charmander	charmander
milan	milan
7	milan
discriminazione	optional
charmander	charmander
milan	milan
milan	optional
charmander	parlarne
milan	milan
charmander	charmander
federica	charmander
charmander	charmander
federica	federica
discriminazione	optional
milan	milan
milan	milan
milan	federica
optional	optional
optional	discriminazione
milan	milan
fumato	milan
milan	milan
7	milan
milan	milan
migliore?😒	milan
federica	federica
charmander	charmander
fumato	fumato
optional	optional
charmander	charmander
federica	federica
fumato	fumato
charmander	charmander
optional	optional
milan	milan
charmander	charmander
charmander	charmander
milan	milan
milan	milan
federica	federica
charmander	charmander
milan	milan
migliore?😒	milan
migliore?😒	charmander
optional	optional
discriminazione	discriminazione
milan	milan
optional	optional
milan	milan
proteggerli	proteggerli
milan	milan
charmander	fumato
fumato	charmander
charmander	discriminazione
milan	milan
optional	discriminazione
fumato	discriminazione
fumato	fumato
charmander	charmander
proteggerli	fumato
charmander	charmander
optional	charmander
charmander	milan
charmander	charmander
optional	optional
milan	milan
migliore?😒	charmander
charmander	7
optional	optional
milan	milan
proteggerli	proteggerli
milan	milan
optional	optional
fumato	proteggerli
charmander	charmander
milan	milan
optional	optional
charmander	charmander
milan	charmander
milan	discriminazione
discriminazione	discriminazione
milan	milan
milan	milan
optional	optional
complimentimenti	milan
milan	optional
charmander	charmander
proteggerli	proteggerli
fumato	milan
proteggerli	charmander
fumato	optional
complimentimenti	discriminazione
optional	optional
parlarne	optional
proteggerli	discriminazione
optional	fumato
proteggerli	proteggerli
federica	federica
charmander	milan
fumato	fumato
optional	milan
optional	optional
optional	optional
optional	parlarne
parlarne	charmander
milan	milan
charmander	charmander
optional	charmander
federica	federica
federica	federica
complimentimenti	optional
charmander	charmander
proteggerli	charmander
charmander	charmander
milan	charmander
7	7
migliore?😒	charmander
federica	milan
charmander	optional
milan	milan
federica	federica
complimentimenti	optional
optional	optional
discriminazione	discriminazione
optional	optional
migliore?😒	charmander
charmander	charmander
milan	milan
discriminazione	discriminazione
migliore?😒	charmander
7	charmander
optional	optional
milan	milan
optional	optional
charmander	charmander
charmander	charmander
7	optional
milan	charmander
charmander	charmander
discriminazione	discriminazione
optional	optional
federica	optional
fumato	fumato
milan	milan
federica	fumato
charmander	charmander
complimentimenti	discriminazione
fumato	fumato
charmander	charmander
charmander	charmander
milan	charmander
milan	milan
milan	milan
charmander	charmander
discriminazione	discriminazione
optional	optional
charmander	charmander
charmander	milan
milan	fumato
charmander	charmander
optional	optional
federica	milan
7	charmander
optional	optional
charmander	charmander
parlarne	parlarne
charmander	charmander
proteggerli	charmander
federica	federica
proteggerli	milan
proteggerli	complimentimenti
federica	federica
milan	milan
parlarne	parlarne
charmander	charmander
milan	milan
optional	optional
milan	milan
charmander	charmander
7	charmander
optional	optional
fumato	optional
charmander	federica
discriminazione	optional
charmander	charmander
milan	milan
optional	optional
milan	charmander
charmander	milan
milan	optional
charmander	charmander
optional	optional
milan	milan
milan	milan
7	charmander
fumato	fumato
optional	optional
parlarne	parlarne
milan	federica
discriminazione	discriminazione
milan	milan
discriminazione	milan
milan	milan
optional	milan
milan	milan
optional	fumato
parlarne	parlarne
milan	milan
migliore?😒	charmander
optional	optional
optional	optional
optional	optional
parlarne	parlarne
optional	milan
optional	optional
milan	milan
fumato	optional
milan	milan
milan	milan
milan	milan
optional	optional
milan	charmander
milan	federica
milan	milan
optional	optional
charmander	proteggerli
optional	optional
charmander	charmander
charmander	fumato
charmander	charmander
milan	milan
fumato	fumato
charmander	optional
federica	federica
discriminazione	parlarne
fumato	fumato
charmander	charmander
fumato	milan
charmander	milan
milan	optional
milan	milan
optional	optional
milan	milan
fumato	fumato
discriminazione	optional
milan	optional
optional	discriminazione
optional	optional
optional	optional
federica	optional
optional	optional
federica	federica
charmander	charmander
charmander	charmander
fumato	fumato
milan	milan
optional	optional
federica	optional
milan	optional
charmander	discriminazione
discriminazione	discriminazione
proteggerli	optional
charmander	charmander
migliore?😒	charmander
milan	milan
7	charmander
7	federica
charmander	charmander
milan	milan
optional	optional
milan	milan
milan	milan
charmander	charmander
milan	milan
discriminazione	proteggerli
milan	federica
milan	charmander
charmander	charmander
discriminazione	discriminazione
charmander	optional
milan	optional
milan	milan
charmander	charmander
optional	optional
milan	optional
charmander	charmander
optional	optional
proteggerli	proteggerli
optional	optional
charmander	charmander
charmander	charmander
optional	optional
charmander	charmander
milan	milan
charmander	charmander
migliore?😒	optional
milan	milan
milan	discriminazione
optional	optional
complimentimenti	optional
optional	optional
charmander	charmander
optional	optional
milan	milan
optional	optional
charmander	charmander
optional	milan
complimentimenti	milan
milan	milan
discriminazione	fumato
optional	optional
optional	optional
charmander	charmander
optional	optional
milan	federica
optional	optional
milan	optional
federica	federica
optional	optional
discriminazione	discriminazione
milan	milan
optional	proteggerli
milan	milan
fumato	fumato
fumato	optional
complimentimenti	optional
milan	milan
optional	optional
federica	federica
charmander	charmander
discriminazione	discriminazione
charmander	milan
fumato	optional
milan	federica
milan	milan
optional	optional
charmander	charmander
complimentimenti	optional
optional	optional
milan	milan
federica	federica
complimentimenti	optional
optional	optional
parlarne	parlarne
optional	optional
parlarne	federica
optional	optional
milan	milan
federica	federica
optional	optional
charmander	charmander
optional	optional
federica	federica
milan	milan
optional	optional
charmander	fumato
optional	milan
optional	discriminazione
federica	milan
discriminazione	charmander
optional	optional
optional	optional
milan	milan
proteggerli	proteggerli
proteggerli	proteggerli
fumato	fumato
optional	optional
fumato	fumato
optional	optional
charmander	charmander
charmander	charmander
charmander	charmander
milan	milan
federica	federica
parlarne	parlarne
optional	optional
optional	optional
milan	charmander
charmander	charmander
charmander	charmander
complimentimenti	optional
milan	charmander
optional	optional
charmander	charmander
optional	optional
milan	milan
optional	federica
charmander	charmander
charmander	charmander
milan	milan
7	7
optional	optional
charmander	charmander
charmander	charmander
fumato	milan
fumato	fumato
milan	milan
milan	discriminazione
milan	milan
milan	milan
optional	optional
fumato	fumato
milan	milan
charmander	charmander
charmander	milan
optional	optional
charmander	charmander
charmander	federica
milan	milan
federica	federica
federica	federica
milan	optional
charmander	charmander
charmander	charmander
optional	optional
optional	optional
optional	optional
milan	milan
milan	milan
charmander	charmander
charmander	charmander
optional	optional
optional	charmander
proteggerli	discriminazione
milan	milan
milan	optional
charmander	charmander
optional	optional
milan	milan
discriminazione	discriminazione
milan	optional
milan	milan
7	charmander
fumato	fumato
milan	optional
discriminazione	discriminazione
discriminazione	optional
optional	discriminazione
charmander	charmander
milan	milan
charmander	charmander
migliore?😒	charmander
milan	milan
optional	optional
optional	charmander
7	charmander
milan	fumato
discriminazione	discriminazione
discriminazione	fumato
milan	milan
charmander	charmander
charmander	charmander
charmander	milan
charmander	charmander
fumato	fumato
parlarne	parlarne
milan	milan
discriminazione	discriminazione
complimentimenti	optional
charmander	charmander
milan	milan
migliore?😒	charmander
complimentimenti	discriminazione
charmander	charmander
optional	optional
charmander	charmander
charmander	charmander
optional	optional
discriminazione	charmander
optional	optional
milan	milan
charmander	charmander
optional	optional
fumato	fumato
proteggerli	charmander
charmander	charmander
proteggerli	milan
milan	milan
charmander	charmander
charmander	charmander
federica	federica
milan	milan
charmander	charmander
parlarne	parlarne
milan	milan
milan	milan
federica	federica
optional	optional
optional	optional
proteggerli	parlarne
charmander	charmander
optional	optional
milan	milan
charmander	charmander
milan	milan
federica	milan
optional	milan
charmander	charmander
optional	optional
charmander	milan
milan	fumato
parlarne	optional
discriminazione	discriminazione
optional	optional
charmander	charmander
optional	optional
federica	optional
complimentimenti	complimentimenti
milan	milan
milan	optional
federica	federica
complimentimenti	optional
charmander	federica
optional	optional
charmander	charmander
optional	optional
milan	charmander
milan	milan
discriminazione	optional
federica	charmander
milan	optional
optional	optional
milan	milan
optional	milan
proteggerli	proteggerli
proteggerli	milan
milan	charmander
federica	federica
milan	charmander
discriminazione	milan
discriminazione	optional
milan	milan
optional	optional
milan	fumato
charmander	charmander
fumato	charmander
charmander	charmander
milan	milan
charmander	charmander
optional	optional
optional	optional
charmander	charmander
optional	optional
optional	optional
milan	optional
7	charmander
parlarne	charmander
federica	federica
migliore?😒	charmander
charmander	charmander
optional	optional
optional	charmander
optional	optional
milan	milan
fumato	fumato
charmander	charmander
optional	charmander
milan	milan
optional	optional
milan	charmander
optional	optional
milan	federica
milan	optional
optional	optional
milan	milan
milan	milan
discriminazione	discriminazione
fumato	charmander
fumato	fumato
milan	milan
federica	discriminazione
charmander	charmander
milan	optional
optional	optional
discriminazione	optional
charmander	charmander
milan	optional
fumato	fumato
optional	milan
discriminazione	optional
charmander	charmander
milan	milan
complimentimenti	optional
optional	optional
optional	optional
milan	federica
discriminazione	discriminazione
milan	fumato
charmander	charmander
fumato	discriminazione
7	7
milan	milan
milan	milan
optional	optional
fumato	parlarne
milan	milan
milan	milan
charmander	charmander
7	charmander
charmander	charmander
complimentimenti	milan
proteggerli	proteggerli
optional	milan
discriminazione	discriminazione
optional	optional
milan	milan
milan	milan
charmander	charmander
milan	milan
optional	charmander
charmander	charmander
charmander	charmander
milan	milan
optional	milan
7	charmander
milan	milan
milan	optional
optional	optional
federica	federica
milan	milan
milan	milan
milan	milan
milan	proteggerli
charmander	charmander
federica	federica
charmander	charmander
optional	optional
milan	milan
discriminazione	discriminazione
federica	milan
discriminazione	discriminazione
milan	milan
charmander	charmander
milan	milan
7	charmander
milan	milan
complimentimenti	optional
charmander	charmander
milan	milan
optional	charmander
charmander	charmander
discriminazione	optional
charmander	federica
charmander	charmander
optional	fumato
milan	milan
charmander	charmander
fumato	fumato
optional	optional
fumato	charmander
charmander	charmander
charmander	milan
milan	milan
milan	milan
fumato	optional
optional	milan
milan	charmander
discriminazione	discriminazione
milan	milan
optional	charmander
charmander	charmander
milan	milan
charmander	charmander
fumato	fumato
milan	milan
migliore?😒	milan
charmander	charmander
milan	milan
7	charmander
discriminazione	discriminazione
milan	milan
proteggerli	optional
milan	milan
discriminazione	optional
milan	milan
federica	federica
charmander	milan
fumato	fumato
milan	milan
federica	federica
federica	milan
charmander	charmander
optional	optional
milan	milan
milan	milan
charmander	charmander
optional	charmander
milan	discriminazione
milan	7
charmander	federica
complimentimenti	optional
optional	optional
milan	milan
milan	optional
milan	milan
charmander	charmander
charmander	charmander
optional	optional
migliore?😒	charmander
fumato	milan
optional	milan
charmander	milan
complimentimenti	optional
milan	milan
milan	milan
optional	optional
charmander	charmander
milan	fumato
charmander	charmander
optional	discriminazione
fumato	fumato
7	7
optional	milan
charmander	charmander
fumato	fumato
federica	federica
optional	milan
milan	milan
parlarne	parlarne
optional	optional
charmander	charmander
charmander	charmander
parlarne	parlarne
fumato	charmander
optional	optional
proteggerli	discriminazione
proteggerli	proteggerli
milan	optional
proteggerli	proteggerli
federica	federica
milan	milan
milan	milan
charmander	federica
optional	optional
milan	milan
charmander	charmander
milan	milan
federica	federica
charmander	charmander
optional	optional
federica	federica
parlarne	optional
milan	milan
optional	optional
fumato	milan
optional	optional
milan	milan
charmander	optional
fumato	fumato
fumato	fumato
migliore?😒	charmander
milan	milan
charmander	charmander
parlarne	parlarne
charmander	fumato
optional	optional
optional	optional
charmander	charmander
fumato	fumato
discriminazione	discriminazione
discriminazione	optional
optional	optional
fumato	fumato
fumato	charmander
charmander	charmander
optional	optional
milan	milan
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
fumato	proteggerli
fumato	fumato
fumato	fumato
optional	discriminazione
charmander	charmander
parlarne	charmander
