y_true	y_pred
milan	milan
sensore	sensore
sensore	sensore
pokemon	sensore
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	sensore
milan	milan
sensore	sensore
sensore	congratulazioni
attenderò	principianti
sensore	sensore
sensore	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
parecchio!	milan
federica	principianti
pokemon	milan
pokemon	pregressi...
milan	milan
sensore	congratulazioni
milan	pokemon
pregressi...	pregressi...
federica	federica
federica	milan
principianti	congratulazioni
milan	milan
milan	milan
milan	milan
milan	milan
pokemon	principianti
sensore	sensore
principianti	principianti
metterei	metterei
pokemon	sensore
pokemon	pokemon
milan	milan
federica	federica
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
parecchio!	pokemon
federica	federica
attenderò	principianti
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
federica	congratulazioni
pregressi...	pregressi...
milan	milan
milan	federica
pokemon	sensore
congratulazioni	principianti
sensore	sensore
principianti	sensore
milan	milan
milan	milan
congratulazioni	congratulazioni
sensore	principianti
sensore	sensore
federica	federica
parecchio!	parecchio!
federica	pokemon
sensore	pokemon
milan	milan
milan	milan
pokemon	pokemon
principianti	principianti
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
pregressi...	pregressi...
sensore	sensore
federica	federica
federica	federica
milan	milan
pokemon	pokemon
pokemon	pokemon
metterei	principianti
sensore	sensore
congratulazioni	principianti
sensore	milan
sensore	sensore
milan	milan
milan	milan
milan	milan
pokemon	congratulazioni
congratulazioni	congratulazioni
principianti	pregressi...
milan	principianti
metterei	federica
milan	milan
congratulazioni	milan
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
federica	pokemon
pokemon	federica
milan	milan
principianti	sensore
milan	milan
federica	milan
milan	milan
sensore	sensore
milan	congratulazioni
semplicissimo!	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
metterei	metterei
principianti	sensore
milan	milan
sensore	sensore
pokemon	pregressi...
pokemon	congratulazioni
sensore	congratulazioni
pokemon	pokemon
pregressi...	pregressi...
milan	milan
pokemon	milan
sensore	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
federica	federica
milan	sensore
sensore	sensore
congratulazioni	pokemon
federica	federica
pregressi...	pregressi...
parecchio!	milan
federica	federica
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	pregressi...
federica	milan
pokemon	pokemon
milan	milan
milan	milan
federica	federica
pokemon	pokemon
federica	federica
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
congratulazioni	metterei
sensore	sensore
milan	sensore
pokemon	pokemon
semplicissimo!	pokemon
milan	milan
principianti	sensore
federica	federica
principianti	sensore
pregressi...	pregressi...
congratulazioni	congratulazioni
pokemon	pokemon
metterei	metterei
pokemon	pokemon
pokemon	milan
pokemon	pokemon
sensore	sensore
sensore	milan
milan	milan
milan	milan
sensore	sensore
federica	federica
pokemon	sensore
federica	federica
milan	milan
sensore	sensore
milan	milan
federica	sensore
parecchio!	pokemon
parecchio!	parecchio!
milan	milan
parecchio!	pokemon
sensore	sensore
principianti	principianti
metterei	sensore
sensore	metterei
metterei	congratulazioni
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
milan	milan
attenderò	sensore
sensore	principianti
milan	milan
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
principianti	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
principianti	principianti
principianti	milan
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
milan	federica
principianti	federica
sensore	sensore
milan	congratulazioni
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	pokemon
attenderò	sensore
pokemon	pokemon
federica	federica
principianti	pokemon
congratulazioni	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
federica	milan
sensore	sensore
milan	principianti
metterei	metterei
pokemon	pokemon
sensore	sensore
sensore	milan
milan	milan
federica	milan
milan	milan
milan	principianti
sensore	congratulazioni
congratulazioni	congratulazioni
milan	milan
sensore	principianti
principianti	milan
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
principianti	sensore
pregressi...	principianti
principianti	congratulazioni
sensore	sensore
sensore	sensore
sensore	sensore
milan	milan
principianti	principianti
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
pokemon	congratulazioni
milan	sensore
federica	milan
sensore	sensore
sensore	sensore
federica	federica
milan	milan
principianti	principianti
sensore	congratulazioni
milan	congratulazioni
federica	federica
pokemon	pokemon
milan	milan
attenderò	principianti
pokemon	pokemon
pokemon	principianti
milan	milan
sensore	pokemon
milan	milan
milan	pokemon
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
attenderò	sensore
attenderò	principianti
pokemon	pokemon
milan	milan
federica	federica
milan	milan
parecchio!	parecchio!
milan	milan
parecchio!	milan
principianti	sensore
congratulazioni	congratulazioni
milan	congratulazioni
pokemon	congratulazioni
principianti	milan
principianti	principianti
sensore	sensore
metterei	metterei
milan	pregressi...
milan	milan
congratulazioni	sensore
milan	milan
sensore	sensore
principianti	sensore
metterei	metterei
milan	milan
sensore	pokemon
attenderò	sensore
pokemon	pokemon
metterei	metterei
pokemon	pokemon
pokemon	pokemon
principianti	principianti
pokemon	pokemon
sensore	sensore
federica	sensore
principianti	principianti
pokemon	sensore
sensore	congratulazioni
sensore	sensore
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
principianti	milan
sensore	sensore
pokemon	federica
sensore	milan
pokemon	pokemon
principianti	pokemon
congratulazioni	congratulazioni
milan	milan
pokemon	sensore
milan	milan
milan	milan
parecchio!	pokemon
milan	milan
principianti	federica
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	milan
pokemon	pokemon
sensore	sensore
parecchio!	parecchio!
congratulazioni	sensore
sensore	sensore
congratulazioni	congratulazioni
milan	milan
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
milan	principianti
metterei	metterei
pokemon	pokemon
sensore	sensore
sensore	sensore
attenderò	sensore
milan	milan
semplicissimo!	pokemon
sensore	sensore
principianti	congratulazioni
pokemon	pokemon
federica	milan
pokemon	pokemon
sensore	sensore
federica	milan
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	sensore
pokemon	pokemon
congratulazioni	congratulazioni
principianti	congratulazioni
federica	milan
pokemon	pokemon
congratulazioni	sensore
pokemon	pokemon
sensore	sensore
federica	federica
pokemon	pokemon
principianti	sensore
milan	milan
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
congratulazioni	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
sensore	milan
sensore	sensore
metterei	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
principianti	principianti
milan	sensore
milan	sensore
pokemon	sensore
congratulazioni	sensore
pokemon	pokemon
milan	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
federica	milan
milan	milan
sensore	principianti
federica	federica
sensore	sensore
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
principianti	principianti
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
parecchio!	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
pregressi...	pregressi...
milan	milan
pokemon	pokemon
milan	principianti
federica	federica
sensore	milan
sensore	milan
milan	sensore
principianti	sensore
sensore	sensore
principianti	pokemon
attenderò	sensore
pokemon	pokemon
milan	pokemon
pokemon	metterei
milan	milan
principianti	pokemon
milan	congratulazioni
milan	milan
federica	federica
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	principianti
sensore	sensore
pokemon	pokemon
pokemon	pokemon
federica	federica
pregressi...	sensore
sensore	sensore
sensore	sensore
sensore	pokemon
sensore	pokemon
principianti	principianti
federica	federica
milan	milan
parecchio!	milan
milan	milan
milan	milan
pokemon	pokemon
pokemon	congratulazioni
milan	milan
pokemon	pokemon
parecchio!	parecchio!
federica	milan
attenderò	attenderò
congratulazioni	congratulazioni
federica	federica
milan	milan
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
parecchio!	parecchio!
attenderò	sensore
principianti	principianti
federica	federica
milan	milan
milan	milan
sensore	sensore
parecchio!	pokemon
milan	milan
pokemon	pokemon
milan	milan
milan	milan
federica	federica
attenderò	sensore
congratulazioni	congratulazioni
milan	milan
sensore	sensore
principianti	principianti
principianti	principianti
semplicissimo!	pokemon
principianti	principianti
federica	federica
milan	milan
parecchio!	sensore
pokemon	pokemon
milan	federica
milan	sensore
federica	federica
pokemon	pokemon
principianti	milan
milan	milan
sensore	sensore
federica	federica
milan	milan
milan	milan
federica	sensore
pregressi...	principianti
attenderò	sensore
attenderò	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
principianti	principianti
milan	milan
pokemon	pokemon
milan	milan
milan	milan
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pokemon	pokemon
federica	federica
sensore	sensore
sensore	sensore
sensore	sensore
milan	milan
pokemon	pokemon
sensore	sensore
attenderò	sensore
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
sensore	sensore
sensore	sensore
sensore	sensore
principianti	sensore
pokemon	pokemon
sensore	metterei
pokemon	pokemon
milan	milan
sensore	sensore
milan	milan
semplicissimo!	pokemon
pokemon	pokemon
milan	milan
federica	milan
parecchio!	parecchio!
pokemon	pokemon
federica	federica
milan	milan
attenderò	sensore
sensore	sensore
congratulazioni	congratulazioni
federica	pokemon
sensore	sensore
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
federica	milan
federica	federica
sensore	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
attenderò	congratulazioni
pokemon	pokemon
sensore	sensore
parecchio!	sensore
federica	milan
milan	federica
principianti	principianti
sensore	sensore
milan	milan
pokemon	pokemon
principianti	pokemon
sensore	principianti
pokemon	pokemon
pokemon	pokemon
attenderò	sensore
parecchio!	pokemon
milan	milan
sensore	sensore
semplicissimo!	pokemon
milan	milan
sensore	principianti
milan	milan
milan	milan
milan	metterei
milan	sensore
sensore	sensore
milan	milan
pregressi...	pregressi...
attenderò	sensore
pokemon	sensore
pokemon	pokemon
milan	sensore
milan	milan
sensore	milan
milan	sensore
pokemon	pokemon
sensore	sensore
milan	congratulazioni
milan	sensore
milan	milan
pokemon	pokemon
milan	milan
metterei	metterei
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
congratulazioni	congratulazioni
federica	federica
pokemon	milan
milan	pokemon
attenderò	attenderò
sensore	sensore
pokemon	congratulazioni
milan	milan
pregressi...	congratulazioni
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
principianti	sensore
pokemon	pokemon
pokemon	sensore
milan	milan
federica	federica
pokemon	pokemon
federica	federica
pregressi...	congratulazioni
principianti	principianti
sensore	sensore
pokemon	pokemon
federica	pokemon
milan	milan
congratulazioni	congratulazioni
milan	milan
sensore	sensore
sensore	sensore
principianti	principianti
sensore	sensore
sensore	sensore
sensore	sensore
metterei	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
principianti	principianti
principianti	principianti
parecchio!	congratulazioni
sensore	sensore
principianti	pokemon
sensore	sensore
pokemon	pokemon
principianti	principianti
sensore	sensore
milan	congratulazioni
pokemon	pokemon
milan	federica
sensore	sensore
principianti	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
congratulazioni	parecchio!
milan	pokemon
semplicissimo!	pokemon
sensore	congratulazioni
milan	milan
principianti	congratulazioni
milan	milan
milan	milan
attenderò	principianti
pokemon	pokemon
milan	congratulazioni
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	congratulazioni
pokemon	federica
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
attenderò	congratulazioni
pokemon	pokemon
semplicissimo!	sensore
attenderò	attenderò
pregressi...	pregressi...
milan	milan
congratulazioni	milan
semplicissimo!	parecchio!
milan	pokemon
sensore	sensore
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
congratulazioni	principianti
sensore	pokemon
principianti	pregressi...
milan	milan
pokemon	pokemon
federica	federica
milan	principianti
milan	pregressi...
milan	pokemon
pokemon	pokemon
milan	milan
metterei	metterei
milan	sensore
milan	pokemon
metterei	pokemon
milan	milan
sensore	congratulazioni
pokemon	pokemon
principianti	principianti
pokemon	pokemon
milan	congratulazioni
pokemon	pokemon
attenderò	principianti
milan	milan
sensore	sensore
congratulazioni	principianti
federica	sensore
federica	federica
principianti	principianti
pokemon	pokemon
milan	pokemon
sensore	sensore
principianti	milan
congratulazioni	congratulazioni
sensore	sensore
federica	sensore
milan	milan
principianti	milan
sensore	sensore
principianti	principianti
pokemon	pokemon
milan	milan
federica	federica
pokemon	pokemon
milan	milan
sensore	sensore
federica	sensore
pokemon	pokemon
pokemon	pokemon
principianti	principianti
congratulazioni	congratulazioni
milan	principianti
pokemon	pokemon
sensore	sensore
pokemon	pokemon
sensore	pokemon
parecchio!	parecchio!
sensore	sensore
pokemon	sensore
federica	federica
pokemon	pregressi...
sensore	pokemon
principianti	metterei
principianti	principianti
federica	federica
sensore	sensore
milan	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
milan	milan
attenderò	sensore
principianti	milan
pokemon	pokemon
milan	milan
federica	milan
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
sensore	milan
pokemon	pokemon
federica	federica
sensore	sensore
federica	pokemon
milan	milan
milan	milan
sensore	sensore
milan	pokemon
semplicissimo!	pokemon
principianti	principianti
pokemon	sensore
pregressi...	sensore
federica	federica
principianti	sensore
metterei	sensore
milan	milan
congratulazioni	sensore
milan	milan
milan	milan
principianti	congratulazioni
semplicissimo!	pokemon
milan	pregressi...
metterei	metterei
milan	milan
pokemon	pokemon
attenderò	congratulazioni
principianti	sensore
milan	principianti
parecchio!	pokemon
principianti	principianti
congratulazioni	milan
pokemon	pokemon
pokemon	pokemon
federica	federica
attenderò	sensore
pokemon	pokemon
milan	milan
milan	milan
sensore	milan
sensore	sensore
sensore	milan
principianti	milan
semplicissimo!	pokemon
sensore	pokemon
pokemon	pokemon
federica	pokemon
sensore	sensore
principianti	principianti
pregressi...	pokemon
milan	milan
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
congratulazioni	milan
milan	parecchio!
congratulazioni	congratulazioni
milan	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
principianti	pokemon
federica	milan
sensore	sensore
federica	federica
milan	milan
sensore	milan
pokemon	sensore
congratulazioni	congratulazioni
attenderò	sensore
principianti	sensore
federica	federica
sensore	sensore
pokemon	pokemon
milan	sensore
sensore	pokemon
principianti	principianti
sensore	pokemon
sensore	sensore
parecchio!	parecchio!
milan	milan
pokemon	pokemon
principianti	principianti
milan	principianti
pokemon	pokemon
milan	milan
milan	milan
principianti	principianti
metterei	pregressi...
sensore	sensore
milan	milan
pokemon	pokemon
pokemon	sensore
milan	milan
metterei	metterei
pokemon	sensore
pokemon	pokemon
pokemon	sensore
congratulazioni	congratulazioni
pregressi...	pregressi...
attenderò	sensore
metterei	milan
attenderò	milan
sensore	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	milan
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
metterei	metterei
milan	sensore
sensore	principianti
milan	milan
sensore	sensore
pokemon	federica
federica	federica
milan	pokemon
milan	pokemon
federica	pokemon
sensore	sensore
principianti	principianti
sensore	pokemon
milan	milan
principianti	principianti
milan	milan
milan	milan
milan	milan
pokemon	pokemon
congratulazioni	pokemon
federica	milan
principianti	sensore
sensore	sensore
sensore	metterei
congratulazioni	congratulazioni
pokemon	pokemon
congratulazioni	sensore
pokemon	principianti
milan	milan
metterei	pokemon
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
congratulazioni	principianti
parecchio!	sensore
milan	sensore
sensore	sensore
milan	milan
milan	milan
pregressi...	federica
attenderò	sensore
sensore	sensore
pokemon	pokemon
pokemon	federica
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	sensore
milan	milan
sensore	sensore
principianti	sensore
milan	milan
milan	milan
milan	milan
sensore	sensore
sensore	sensore
milan	milan
milan	congratulazioni
milan	pokemon
sensore	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
federica	federica
pokemon	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
metterei	pregressi...
federica	federica
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
sensore	sensore
congratulazioni	congratulazioni
pokemon	congratulazioni
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
attenderò	principianti
milan	pokemon
milan	principianti
pokemon	pokemon
congratulazioni	pokemon
pokemon	pokemon
metterei	metterei
semplicissimo!	pokemon
sensore	sensore
pokemon	pokemon
pregressi...	principianti
federica	federica
milan	milan
federica	sensore
congratulazioni	congratulazioni
pokemon	pokemon
semplicissimo!	pokemon
congratulazioni	congratulazioni
principianti	principianti
congratulazioni	congratulazioni
sensore	sensore
pokemon	sensore
pregressi...	principianti
sensore	sensore
congratulazioni	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
congratulazioni	milan
milan	milan
principianti	milan
milan	milan
sensore	sensore
pokemon	pokemon
federica	federica
federica	federica
sensore	milan
milan	sensore
milan	milan
milan	federica
congratulazioni	congratulazioni
principianti	principianti
milan	milan
pokemon	pokemon
pokemon	pokemon
parecchio!	pokemon
congratulazioni	congratulazioni
pokemon	milan
pregressi...	pregressi...
congratulazioni	milan
pokemon	pokemon
federica	federica
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	milan
milan	milan
pokemon	pokemon
milan	congratulazioni
pokemon	pokemon
milan	milan
semplicissimo!	sensore
congratulazioni	sensore
sensore	sensore
milan	milan
milan	milan
attenderò	sensore
principianti	principianti
principianti	principianti
principianti	congratulazioni
principianti	principianti
pokemon	congratulazioni
metterei	pregressi...
milan	milan
milan	milan
milan	milan
milan	pokemon
pokemon	pokemon
sensore	sensore
sensore	milan
milan	milan
sensore	federica
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
parecchio!	milan
sensore	sensore
sensore	sensore
sensore	sensore
milan	milan
sensore	sensore
pokemon	pokemon
principianti	principianti
milan	principianti
pokemon	milan
pregressi...	pregressi...
milan	pokemon
sensore	sensore
attenderò	pokemon
congratulazioni	sensore
pokemon	pokemon
federica	federica
sensore	pokemon
attenderò	sensore
congratulazioni	sensore
milan	milan
pokemon	pokemon
sensore	sensore
sensore	sensore
sensore	principianti
pokemon	pokemon
pokemon	milan
sensore	milan
sensore	sensore
federica	federica
federica	pokemon
sensore	sensore
pokemon	pokemon
sensore	principianti
sensore	sensore
milan	milan
sensore	congratulazioni
congratulazioni	sensore
congratulazioni	congratulazioni
pokemon	sensore
attenderò	principianti
milan	milan
milan	milan
milan	pregressi...
sensore	pokemon
pokemon	pokemon
milan	sensore
milan	milan
sensore	sensore
pregressi...	milan
milan	milan
sensore	principianti
pokemon	pokemon
parecchio!	pokemon
milan	milan
metterei	metterei
federica	milan
pokemon	pokemon
sensore	sensore
semplicissimo!	pokemon
pokemon	pokemon
federica	milan
sensore	sensore
pokemon	pokemon
attenderò	sensore
milan	milan
sensore	sensore
principianti	congratulazioni
pokemon	pokemon
pokemon	pokemon
milan	pokemon
milan	pokemon
milan	milan
sensore	sensore
sensore	sensore
sensore	sensore
milan	milan
principianti	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
metterei	milan
pokemon	pokemon
milan	milan
attenderò	sensore
milan	milan
milan	milan
milan	milan
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
federica	federica
congratulazioni	congratulazioni
principianti	sensore
principianti	principianti
pokemon	sensore
milan	milan
parecchio!	milan
pregressi...	pregressi...
pokemon	pokemon
pokemon	pokemon
parecchio!	parecchio!
principianti	sensore
principianti	pokemon
federica	pokemon
milan	sensore
pokemon	federica
attenderò	sensore
milan	milan
pokemon	milan
pokemon	pokemon
congratulazioni	milan
milan	milan
federica	federica
pokemon	sensore
congratulazioni	congratulazioni
semplicissimo!	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
federica	milan
congratulazioni	congratulazioni
pokemon	pokemon
federica	federica
semplicissimo!	sensore
milan	milan
pokemon	pokemon
sensore	sensore
sensore	milan
pokemon	sensore
milan	milan
congratulazioni	congratulazioni
sensore	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	milan
sensore	sensore
milan	congratulazioni
milan	pokemon
pokemon	pokemon
milan	federica
federica	federica
congratulazioni	congratulazioni
principianti	principianti
pokemon	pokemon
sensore	principianti
congratulazioni	pokemon
sensore	congratulazioni
principianti	metterei
federica	federica
pokemon	principianti
pokemon	milan
sensore	sensore
milan	milan
sensore	sensore
principianti	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	sensore
federica	milan
milan	milan
congratulazioni	congratulazioni
parecchio!	pokemon
milan	milan
milan	milan
federica	principianti
pokemon	pokemon
milan	pokemon
sensore	pokemon
congratulazioni	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
pokemon	sensore
sensore	sensore
principianti	pregressi...
pokemon	congratulazioni
pokemon	pokemon
federica	federica
milan	milan
congratulazioni	congratulazioni
semplicissimo!	sensore
pokemon	pokemon
sensore	principianti
pregressi...	sensore
metterei	metterei
milan	milan
congratulazioni	congratulazioni
sensore	sensore
principianti	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	milan
metterei	pregressi...
milan	milan
parecchio!	pregressi...
parecchio!	parecchio!
milan	milan
sensore	milan
sensore	sensore
congratulazioni	congratulazioni
pregressi...	pregressi...
pokemon	pokemon
pokemon	pokemon
milan	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	milan
federica	federica
pokemon	pokemon
pokemon	pokemon
sensore	sensore
principianti	pregressi...
pregressi...	metterei
pokemon	pokemon
principianti	pregressi...
semplicissimo!	pokemon
federica	federica
principianti	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
milan	milan
principianti	principianti
milan	milan
milan	milan
milan	milan
sensore	sensore
metterei	federica
pregressi...	principianti
milan	sensore
congratulazioni	congratulazioni
parecchio!	milan
sensore	federica
pokemon	milan
pokemon	pokemon
milan	milan
parecchio!	congratulazioni
principianti	sensore
pokemon	pokemon
milan	milan
milan	sensore
pokemon	federica
milan	milan
pokemon	sensore
federica	pokemon
pokemon	federica
federica	federica
principianti	sensore
milan	milan
milan	milan
milan	federica
sensore	sensore
sensore	sensore
milan	milan
congratulazioni	milan
milan	milan
parecchio!	milan
milan	milan
semplicissimo!	milan
federica	federica
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
federica	federica
congratulazioni	congratulazioni
pokemon	pokemon
sensore	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
federica	federica
pokemon	pokemon
milan	milan
semplicissimo!	milan
semplicissimo!	pokemon
sensore	sensore
principianti	sensore
milan	milan
sensore	congratulazioni
milan	sensore
pregressi...	pregressi...
milan	milan
pokemon	congratulazioni
congratulazioni	pokemon
pokemon	principianti
milan	milan
sensore	sensore
congratulazioni	principianti
congratulazioni	congratulazioni
pokemon	pokemon
pregressi...	congratulazioni
pokemon	pokemon
sensore	pokemon
pokemon	metterei
pokemon	pokemon
sensore	sensore
milan	federica
semplicissimo!	pokemon
pokemon	parecchio!
sensore	sensore
milan	milan
pregressi...	pregressi...
milan	milan
sensore	sensore
congratulazioni	principianti
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	sensore
milan	milan
milan	sensore
principianti	principianti
milan	milan
milan	milan
sensore	sensore
attenderò	sensore
milan	principianti
pokemon	pokemon
pregressi...	pregressi...
congratulazioni	milan
pregressi...	pokemon
congratulazioni	sensore
attenderò	principianti
sensore	sensore
metterei	sensore
pregressi...	principianti
sensore	milan
pregressi...	pregressi...
federica	federica
pokemon	milan
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
sensore	sensore
sensore	pokemon
metterei	pokemon
milan	milan
pokemon	pokemon
sensore	pokemon
federica	federica
federica	federica
attenderò	sensore
pokemon	pokemon
pregressi...	principianti
pokemon	pokemon
milan	pokemon
parecchio!	parecchio!
semplicissimo!	pokemon
federica	milan
pokemon	milan
milan	milan
federica	federica
attenderò	sensore
sensore	sensore
principianti	sensore
sensore	sensore
semplicissimo!	pokemon
pokemon	pokemon
milan	milan
principianti	principianti
semplicissimo!	milan
parecchio!	parecchio!
sensore	sensore
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	sensore
milan	pokemon
pokemon	pokemon
principianti	principianti
sensore	sensore
federica	sensore
congratulazioni	congratulazioni
milan	milan
federica	congratulazioni
pokemon	pokemon
attenderò	principianti
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
milan	pokemon
milan	milan
milan	milan
pokemon	pokemon
principianti	sensore
sensore	sensore
pokemon	pokemon
pokemon	principianti
milan	congratulazioni
pokemon	pokemon
sensore	pregressi...
federica	federica
parecchio!	pokemon
sensore	congratulazioni
pokemon	pokemon
metterei	metterei
pokemon	pokemon
pregressi...	pokemon
federica	federica
pregressi...	milan
pregressi...	congratulazioni
federica	federica
milan	milan
metterei	principianti
pokemon	pokemon
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
parecchio!	pokemon
sensore	sensore
congratulazioni	sensore
pokemon	federica
principianti	congratulazioni
pokemon	pokemon
milan	milan
sensore	sensore
milan	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
parecchio!	pokemon
congratulazioni	congratulazioni
sensore	pokemon
metterei	pregressi...
milan	federica
principianti	sensore
milan	milan
principianti	milan
milan	milan
sensore	sensore
milan	milan
sensore	congratulazioni
metterei	metterei
milan	milan
semplicissimo!	pokemon
sensore	sensore
sensore	sensore
sensore	sensore
metterei	metterei
sensore	milan
sensore	sensore
milan	milan
congratulazioni	sensore
milan	milan
milan	milan
milan	milan
sensore	sensore
milan	congratulazioni
milan	federica
milan	sensore
sensore	sensore
pokemon	pregressi...
sensore	sensore
pokemon	pokemon
pokemon	congratulazioni
pokemon	pokemon
milan	milan
congratulazioni	congratulazioni
pokemon	congratulazioni
federica	federica
principianti	pregressi...
congratulazioni	congratulazioni
pokemon	pokemon
congratulazioni	milan
pokemon	pokemon
milan	sensore
milan	milan
sensore	sensore
milan	milan
congratulazioni	congratulazioni
principianti	sensore
milan	sensore
sensore	sensore
sensore	congratulazioni
sensore	sensore
federica	sensore
sensore	sensore
federica	federica
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
sensore	sensore
federica	sensore
milan	sensore
pokemon	sensore
principianti	principianti
pregressi...	principianti
pokemon	pokemon
semplicissimo!	pokemon
milan	milan
parecchio!	pokemon
parecchio!	federica
pokemon	pokemon
milan	milan
