y_true	y_pred
usb	usb
colpocoda	usb
brown	brown
usb	usb
brown	usb
partite	partite
usb	usb
usb	brown
...magari	avvicini
usb	usb
usb	colpocoda
brown	brown
brown	brown
partite	partite
usb	usb
colpocoda	colpocoda
brown	brown
partite	partite
prendermi	partite
dell'ironia	colpocoda
colpocoda	partite
colpocoda	sapersi.
partite	partite
usb	brown
partite	colpocoda
sapersi.	sapersi.
dell'ironia	dell'ironia
dell'ironia	partite
avvicini	brown
partite	partite
partite	partite
partite	partite
partite	partite
colpocoda	avvicini
usb	usb
avvicini	avvicini
preferisci	preferisci
colpocoda	usb
colpocoda	colpocoda
partite	avvicini
dell'ironia	dell'ironia
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
prendermi	colpocoda
dell'ironia	dell'ironia
...magari	avvicini
brown	brown
usb	usb
usb	colpocoda
dell'ironia	brown
sapersi.	sapersi.
partite	partite
partite	partite
colpocoda	partite
brown	avvicini
usb	usb
avvicini	usb
partite	partite
partite	partite
brown	brown
usb	colpocoda
usb	usb
dell'ironia	dell'ironia
prendermi	prendermi
dell'ironia	dell'ironia
usb	partite
partite	partite
partite	partite
colpocoda	colpocoda
avvicini	avvicini
usb	usb
brown	brown
colpocoda	avvicini
sapersi.	sapersi.
usb	usb
dell'ironia	dell'ironia
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
colpocoda	usb
preferisci	avvicini
usb	usb
brown	avvicini
usb	partite
usb	usb
partite	partite
partite	partite
partite	partite
colpocoda	brown
brown	brown
avvicini	sapersi.
partite	usb
preferisci	dell'ironia
partite	partite
brown	partite
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
dell'ironia	colpocoda
colpocoda	dell'ironia
partite	partite
avvicini	preferisci
partite	partite
dell'ironia	partite
partite	partite
usb	usb
partite	brown
login	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
preferisci	preferisci
avvicini	usb
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	brown
colpocoda	colpocoda
sapersi.	sapersi.
partite	partite
colpocoda	partite
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	usb
usb	usb
brown	brown
dell'ironia	dell'ironia
sapersi.	sapersi.
prendermi	partite
dell'ironia	dell'ironia
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	usb
usb	usb
colpocoda	colpocoda
partite	partite
brown	preferisci
usb	usb
partite	usb
colpocoda	colpocoda
login	colpocoda
partite	partite
avvicini	colpocoda
dell'ironia	colpocoda
avvicini	usb
sapersi.	sapersi.
brown	brown
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
colpocoda	partite
colpocoda	colpocoda
usb	usb
usb	partite
partite	partite
partite	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	usb
dell'ironia	dell'ironia
partite	partite
usb	avvicini
partite	partite
dell'ironia	usb
prendermi	colpocoda
prendermi	prendermi
partite	partite
prendermi	colpocoda
usb	usb
avvicini	avvicini
preferisci	preferisci
usb	preferisci
preferisci	brown
usb	usb
colpocoda	colpocoda
brown	brown
partite	partite
partite	partite
...magari	usb
usb	avvicini
partite	partite
brown	brown
usb	usb
usb	usb
avvicini	partite
brown	brown
colpocoda	colpocoda
avvicini	avvicini
avvicini	partite
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
avvicini	dell'ironia
usb	usb
partite	brown
colpocoda	colpocoda
partite	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	colpocoda
...magari	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
avvicini	colpocoda
brown	colpocoda
colpocoda	colpocoda
brown	brown
dell'ironia	partite
usb	usb
partite	colpocoda
preferisci	preferisci
colpocoda	colpocoda
usb	usb
usb	partite
partite	partite
dell'ironia	partite
partite	partite
partite	avvicini
usb	usb
brown	brown
partite	partite
usb	avvicini
avvicini	avvicini
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	partite
sapersi.	avvicini
avvicini	brown
usb	usb
usb	usb
usb	usb
partite	partite
avvicini	avvicini
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	partite
partite	usb
dell'ironia	partite
usb	usb
usb	usb
dell'ironia	dell'ironia
partite	usb
avvicini	avvicini
usb	brown
partite	brown
dell'ironia	partite
colpocoda	colpocoda
partite	partite
...magari	usb
colpocoda	colpocoda
colpocoda	avvicini
partite	partite
usb	colpocoda
partite	partite
partite	partite
usb	usb
usb	usb
brown	brown
colpocoda	colpocoda
usb	usb
...magari	usb
...magari	usb
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
prendermi	prendermi
partite	partite
prendermi	partite
avvicini	usb
brown	brown
partite	usb
colpocoda	brown
avvicini	partite
avvicini	avvicini
usb	usb
preferisci	preferisci
partite	sapersi.
partite	partite
brown	usb
partite	partite
usb	usb
avvicini	usb
preferisci	preferisci
partite	partite
usb	colpocoda
...magari	usb
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
usb	usb
dell'ironia	brown
avvicini	avvicini
colpocoda	usb
usb	brown
usb	usb
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
avvicini	partite
usb	usb
colpocoda	dell'ironia
usb	usb
colpocoda	colpocoda
avvicini	usb
brown	brown
partite	partite
colpocoda	usb
partite	partite
partite	partite
prendermi	colpocoda
partite	partite
avvicini	dell'ironia
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	partite
colpocoda	colpocoda
usb	usb
prendermi	partite
brown	usb
usb	usb
brown	brown
partite	partite
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
partite	avvicini
preferisci	preferisci
colpocoda	colpocoda
usb	usb
usb	usb
...magari	partite
partite	partite
login	colpocoda
usb	colpocoda
avvicini	brown
colpocoda	colpocoda
dell'ironia	partite
colpocoda	colpocoda
usb	partite
dell'ironia	partite
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	usb
colpocoda	colpocoda
brown	brown
avvicini	brown
dell'ironia	partite
colpocoda	colpocoda
brown	usb
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
avvicini	usb
partite	partite
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
usb	colpocoda
brown	brown
usb	partite
usb	usb
preferisci	brown
colpocoda	colpocoda
usb	partite
colpocoda	colpocoda
avvicini	avvicini
partite	usb
partite	partite
colpocoda	usb
brown	usb
colpocoda	colpocoda
partite	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
dell'ironia	partite
partite	partite
usb	avvicini
dell'ironia	dell'ironia
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
avvicini	avvicini
usb	usb
usb	usb
brown	brown
prendermi	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
sapersi.	sapersi.
partite	partite
colpocoda	colpocoda
partite	avvicini
dell'ironia	dell'ironia
usb	usb
usb	partite
partite	usb
avvicini	usb
usb	usb
avvicini	colpocoda
...magari	usb
colpocoda	colpocoda
partite	colpocoda
colpocoda	preferisci
partite	partite
avvicini	colpocoda
partite	brown
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
brown	brown
brown	usb
usb	usb
colpocoda	avvicini
colpocoda	colpocoda
dell'ironia	dell'ironia
sapersi.	usb
usb	usb
usb	usb
usb	colpocoda
usb	colpocoda
avvicini	avvicini
dell'ironia	dell'ironia
partite	partite
prendermi	dell'ironia
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	brown
partite	partite
colpocoda	colpocoda
prendermi	prendermi
dell'ironia	partite
...magari	usb
brown	brown
dell'ironia	dell'ironia
partite	partite
brown	brown
usb	usb
usb	usb
brown	brown
prendermi	prendermi
...magari	usb
avvicini	avvicini
dell'ironia	dell'ironia
partite	partite
partite	partite
usb	usb
prendermi	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
dell'ironia	dell'ironia
...magari	usb
brown	brown
partite	partite
usb	usb
avvicini	avvicini
avvicini	avvicini
login	login
avvicini	avvicini
dell'ironia	dell'ironia
partite	partite
prendermi	usb
colpocoda	colpocoda
partite	partite
partite	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
avvicini	usb
partite	usb
usb	avvicini
dell'ironia	dell'ironia
partite	partite
partite	partite
dell'ironia	dell'ironia
sapersi.	avvicini
...magari	usb
...magari	partite
colpocoda	colpocoda
partite	partite
usb	usb
brown	brown
colpocoda	colpocoda
avvicini	prendermi
partite	partite
colpocoda	prendermi
partite	partite
partite	partite
brown	brown
brown	avvicini
colpocoda	colpocoda
dell'ironia	partite
usb	usb
usb	usb
usb	usb
partite	partite
colpocoda	colpocoda
usb	usb
...magari	usb
colpocoda	colpocoda
brown	brown
partite	partite
usb	usb
usb	partite
usb	usb
avvicini	avvicini
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
usb	usb
partite	partite
login	colpocoda
colpocoda	colpocoda
partite	usb
dell'ironia	partite
prendermi	prendermi
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
...magari	usb
usb	usb
brown	brown
dell'ironia	colpocoda
usb	usb
usb	usb
usb	usb
brown	brown
dell'ironia	partite
dell'ironia	dell'ironia
usb	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
...magari	preferisci
colpocoda	colpocoda
usb	usb
prendermi	usb
dell'ironia	partite
partite	usb
avvicini	brown
usb	usb
partite	partite
colpocoda	colpocoda
avvicini	colpocoda
usb	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
...magari	usb
prendermi	colpocoda
partite	partite
usb	usb
login	colpocoda
partite	partite
usb	partite
partite	partite
partite	partite
partite	preferisci
partite	usb
usb	usb
partite	partite
sapersi.	sapersi.
...magari	usb
colpocoda	usb
colpocoda	colpocoda
partite	colpocoda
partite	partite
usb	partite
partite	usb
colpocoda	colpocoda
usb	usb
partite	preferisci
partite	usb
partite	partite
colpocoda	colpocoda
partite	partite
preferisci	preferisci
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
partite	usb
brown	brown
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	usb
...magari	usb
usb	usb
colpocoda	avvicini
partite	partite
sapersi.	brown
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
avvicini	brown
colpocoda	colpocoda
colpocoda	avvicini
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
dell'ironia	dell'ironia
sapersi.	brown
avvicini	avvicini
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
brown	brown
partite	partite
usb	usb
usb	usb
avvicini	avvicini
usb	usb
usb	usb
usb	usb
preferisci	colpocoda
partite	brown
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
avvicini	avvicini
avvicini	avvicini
prendermi	brown
usb	usb
avvicini	usb
usb	usb
colpocoda	colpocoda
avvicini	avvicini
usb	usb
partite	preferisci
colpocoda	colpocoda
partite	dell'ironia
usb	usb
avvicini	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
brown	colpocoda
partite	colpocoda
login	login
usb	brown
partite	partite
avvicini	avvicini
partite	partite
partite	partite
...magari	avvicini
colpocoda	colpocoda
partite	avvicini
usb	usb
colpocoda	colpocoda
usb	usb
partite	brown
colpocoda	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
...magari	brown
colpocoda	colpocoda
login	usb
...magari	usb
sapersi.	sapersi.
partite	partite
brown	partite
login	colpocoda
partite	colpocoda
usb	usb
usb	usb
usb	usb
colpocoda	colpocoda
partite	partite
brown	avvicini
usb	colpocoda
avvicini	avvicini
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	avvicini
partite	brown
partite	colpocoda
colpocoda	colpocoda
partite	partite
preferisci	preferisci
partite	usb
partite	colpocoda
preferisci	colpocoda
partite	partite
usb	brown
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
partite	brown
colpocoda	colpocoda
...magari	avvicini
partite	partite
usb	usb
brown	avvicini
dell'ironia	avvicini
dell'ironia	partite
avvicini	avvicini
colpocoda	colpocoda
partite	colpocoda
usb	usb
avvicini	brown
brown	brown
usb	usb
dell'ironia	login
partite	partite
avvicini	partite
usb	usb
avvicini	avvicini
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
brown	brown
partite	usb
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
prendermi	prendermi
usb	usb
colpocoda	usb
dell'ironia	dell'ironia
colpocoda	sapersi.
usb	colpocoda
avvicini	preferisci
avvicini	avvicini
dell'ironia	dell'ironia
usb	usb
partite	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
brown	brown
partite	partite
...magari	usb
avvicini	partite
colpocoda	colpocoda
partite	partite
dell'ironia	partite
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	usb
dell'ironia	dell'ironia
partite	partite
partite	partite
usb	usb
partite	colpocoda
login	colpocoda
avvicini	avvicini
colpocoda	usb
sapersi.	usb
dell'ironia	dell'ironia
avvicini	usb
preferisci	partite
partite	partite
brown	colpocoda
partite	partite
partite	partite
avvicini	brown
login	colpocoda
partite	sapersi.
preferisci	brown
partite	partite
colpocoda	colpocoda
...magari	partite
avvicini	usb
partite	partite
prendermi	colpocoda
avvicini	avvicini
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
...magari	usb
colpocoda	colpocoda
partite	partite
partite	partite
usb	partite
usb	usb
usb	partite
avvicini	partite
login	colpocoda
usb	partite
colpocoda	colpocoda
dell'ironia	usb
usb	usb
avvicini	avvicini
sapersi.	partite
partite	partite
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
brown	partite
partite	partite
brown	brown
partite	colpocoda
colpocoda	colpocoda
brown	brown
brown	brown
colpocoda	colpocoda
usb	usb
avvicini	colpocoda
dell'ironia	partite
usb	usb
dell'ironia	dell'ironia
partite	partite
usb	avvicini
colpocoda	usb
brown	brown
...magari	usb
avvicini	brown
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
partite	usb
usb	colpocoda
avvicini	avvicini
usb	colpocoda
usb	usb
prendermi	prendermi
partite	partite
colpocoda	colpocoda
avvicini	avvicini
partite	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
avvicini	colpocoda
preferisci	preferisci
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	partite
partite	partite
preferisci	preferisci
colpocoda	usb
colpocoda	colpocoda
colpocoda	dell'ironia
brown	brown
sapersi.	sapersi.
...magari	avvicini
preferisci	usb
...magari	partite
usb	colpocoda
partite	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	avvicini
brown	brown
colpocoda	colpocoda
partite	partite
preferisci	preferisci
partite	usb
usb	avvicini
partite	partite
usb	usb
colpocoda	partite
dell'ironia	dell'ironia
partite	preferisci
partite	colpocoda
dell'ironia	colpocoda
usb	usb
avvicini	avvicini
usb	colpocoda
partite	partite
avvicini	avvicini
partite	partite
partite	partite
partite	partite
colpocoda	colpocoda
brown	colpocoda
dell'ironia	partite
avvicini	usb
usb	usb
usb	dell'ironia
brown	brown
colpocoda	colpocoda
brown	usb
colpocoda	avvicini
partite	partite
preferisci	partite
partite	partite
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	avvicini
brown	avvicini
prendermi	usb
partite	partite
usb	usb
partite	partite
partite	partite
sapersi.	sapersi.
...magari	usb
usb	usb
colpocoda	colpocoda
colpocoda	partite
usb	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	usb
partite	partite
usb	usb
avvicini	usb
partite	partite
partite	partite
partite	partite
usb	usb
usb	usb
partite	partite
partite	partite
partite	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
preferisci	sapersi.
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
partite	partite
usb	usb
brown	brown
colpocoda	brown
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
...magari	avvicini
partite	colpocoda
partite	usb
colpocoda	colpocoda
brown	colpocoda
colpocoda	colpocoda
preferisci	preferisci
login	colpocoda
usb	usb
colpocoda	colpocoda
sapersi.	usb
dell'ironia	dell'ironia
partite	partite
dell'ironia	usb
brown	brown
colpocoda	colpocoda
login	colpocoda
brown	brown
avvicini	avvicini
brown	brown
usb	usb
colpocoda	usb
sapersi.	avvicini
usb	usb
brown	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
brown	partite
partite	partite
avvicini	partite
partite	partite
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
dell'ironia	dell'ironia
usb	colpocoda
partite	avvicini
partite	partite
partite	dell'ironia
brown	brown
avvicini	avvicini
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	colpocoda
brown	brown
colpocoda	partite
sapersi.	sapersi.
brown	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
brown	brown
colpocoda	usb
partite	partite
colpocoda	colpocoda
partite	brown
colpocoda	colpocoda
partite	partite
login	colpocoda
brown	avvicini
usb	usb
partite	partite
partite	partite
...magari	usb
avvicini	avvicini
avvicini	avvicini
avvicini	brown
avvicini	colpocoda
colpocoda	brown
preferisci	preferisci
partite	partite
partite	partite
partite	usb
partite	colpocoda
colpocoda	colpocoda
usb	usb
usb	dell'ironia
partite	partite
usb	dell'ironia
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
colpocoda	colpocoda
usb	usb
prendermi	usb
usb	usb
usb	usb
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
avvicini	avvicini
partite	usb
colpocoda	partite
sapersi.	sapersi.
partite	colpocoda
usb	usb
...magari	colpocoda
brown	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	partite
...magari	usb
brown	brown
partite	partite
colpocoda	colpocoda
usb	usb
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	partite
usb	usb
dell'ironia	dell'ironia
dell'ironia	colpocoda
usb	usb
colpocoda	colpocoda
usb	avvicini
usb	usb
partite	partite
usb	brown
brown	usb
brown	brown
colpocoda	usb
...magari	avvicini
partite	partite
partite	partite
partite	preferisci
usb	colpocoda
colpocoda	usb
partite	usb
partite	partite
usb	usb
sapersi.	usb
partite	partite
usb	avvicini
colpocoda	colpocoda
prendermi	colpocoda
partite	partite
preferisci	preferisci
dell'ironia	partite
colpocoda	colpocoda
usb	usb
login	usb
colpocoda	colpocoda
dell'ironia	partite
usb	usb
colpocoda	colpocoda
...magari	usb
partite	partite
usb	usb
avvicini	brown
colpocoda	colpocoda
colpocoda	colpocoda
partite	colpocoda
partite	partite
partite	partite
usb	usb
usb	usb
usb	usb
partite	partite
avvicini	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
brown	brown
usb	usb
preferisci	usb
colpocoda	colpocoda
partite	partite
...magari	usb
partite	partite
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
brown	brown
avvicini	usb
avvicini	avvicini
colpocoda	usb
partite	partite
prendermi	partite
sapersi.	sapersi.
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	colpocoda
avvicini	partite
avvicini	colpocoda
dell'ironia	colpocoda
partite	usb
colpocoda	prendermi
...magari	usb
partite	partite
colpocoda	partite
colpocoda	colpocoda
brown	partite
partite	partite
dell'ironia	dell'ironia
colpocoda	usb
brown	brown
login	colpocoda
brown	brown
colpocoda	colpocoda
partite	partite
dell'ironia	partite
brown	brown
colpocoda	login
dell'ironia	dell'ironia
login	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
usb	colpocoda
colpocoda	usb
partite	partite
brown	dell'ironia
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	usb
partite	partite
usb	usb
partite	brown
partite	colpocoda
colpocoda	colpocoda
partite	dell'ironia
dell'ironia	dell'ironia
brown	brown
avvicini	avvicini
colpocoda	partite
usb	usb
brown	dell'ironia
usb	brown
avvicini	preferisci
dell'ironia	partite
colpocoda	avvicini
colpocoda	partite
usb	usb
partite	partite
usb	usb
avvicini	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	usb
dell'ironia	brown
partite	partite
brown	brown
prendermi	colpocoda
partite	partite
partite	partite
dell'ironia	avvicini
colpocoda	colpocoda
partite	colpocoda
usb	colpocoda
brown	partite
colpocoda	partite
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	usb
usb	usb
avvicini	avvicini
colpocoda	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
brown	avvicini
login	usb
colpocoda	partite
usb	avvicini
sapersi.	usb
preferisci	preferisci
partite	partite
brown	brown
usb	usb
avvicini	avvicini
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	partite
preferisci	preferisci
partite	partite
prendermi	sapersi.
prendermi	prendermi
partite	partite
usb	partite
usb	usb
brown	partite
sapersi.	sapersi.
colpocoda	colpocoda
colpocoda	colpocoda
partite	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
avvicini	sapersi.
sapersi.	preferisci
colpocoda	colpocoda
avvicini	sapersi.
login	colpocoda
dell'ironia	dell'ironia
avvicini	brown
brown	brown
brown	brown
colpocoda	colpocoda
usb	usb
partite	usb
avvicini	usb
partite	partite
partite	partite
partite	partite
usb	usb
preferisci	colpocoda
sapersi.	avvicini
partite	usb
brown	brown
prendermi	partite
usb	dell'ironia
colpocoda	partite
colpocoda	colpocoda
partite	partite
prendermi	brown
avvicini	avvicini
colpocoda	colpocoda
partite	partite
partite	usb
colpocoda	dell'ironia
partite	partite
colpocoda	colpocoda
dell'ironia	colpocoda
colpocoda	dell'ironia
dell'ironia	dell'ironia
avvicini	usb
partite	partite
partite	partite
partite	partite
usb	usb
usb	usb
partite	partite
brown	partite
partite	partite
prendermi	partite
partite	partite
login	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
brown	brown
usb	usb
colpocoda	usb
dell'ironia	dell'ironia
brown	brown
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	brown
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
login	partite
login	colpocoda
usb	usb
avvicini	usb
partite	partite
usb	partite
partite	partite
sapersi.	partite
partite	partite
colpocoda	brown
brown	partite
colpocoda	usb
partite	partite
usb	usb
brown	avvicini
brown	brown
colpocoda	colpocoda
sapersi.	brown
colpocoda	colpocoda
usb	partite
colpocoda	partite
colpocoda	colpocoda
usb	usb
partite	dell'ironia
login	colpocoda
colpocoda	prendermi
usb	usb
partite	partite
sapersi.	sapersi.
partite	partite
usb	usb
brown	avvicini
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	avvicini
partite	partite
partite	usb
avvicini	avvicini
partite	partite
partite	partite
usb	usb
...magari	usb
partite	avvicini
colpocoda	colpocoda
sapersi.	sapersi.
brown	partite
sapersi.	sapersi.
brown	usb
...magari	avvicini
usb	usb
preferisci	usb
sapersi.	avvicini
usb	usb
sapersi.	sapersi.
dell'ironia	dell'ironia
colpocoda	partite
brown	brown
usb	...magari
usb	usb
usb	usb
usb	colpocoda
preferisci	partite
partite	partite
colpocoda	colpocoda
usb	colpocoda
dell'ironia	dell'ironia
dell'ironia	dell'ironia
...magari	partite
colpocoda	colpocoda
sapersi.	avvicini
colpocoda	colpocoda
partite	colpocoda
prendermi	prendermi
login	colpocoda
dell'ironia	partite
colpocoda	sapersi.
partite	partite
dell'ironia	dell'ironia
...magari	usb
usb	usb
avvicini	usb
usb	usb
login	colpocoda
colpocoda	colpocoda
partite	partite
avvicini	brown
login	colpocoda
prendermi	colpocoda
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	usb
partite	colpocoda
colpocoda	colpocoda
avvicini	avvicini
usb	usb
dell'ironia	usb
brown	brown
partite	partite
dell'ironia	brown
colpocoda	usb
...magari	usb
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
partite	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
avvicini	usb
usb	avvicini
colpocoda	colpocoda
colpocoda	avvicini
partite	brown
colpocoda	colpocoda
usb	colpocoda
dell'ironia	partite
prendermi	colpocoda
usb	usb
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
sapersi.	colpocoda
dell'ironia	usb
sapersi.	partite
sapersi.	partite
dell'ironia	dell'ironia
partite	partite
preferisci	avvicini
colpocoda	colpocoda
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
prendermi	dell'ironia
usb	usb
brown	usb
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
partite	partite
usb	usb
partite	colpocoda
colpocoda	partite
partite	partite
colpocoda	avvicini
usb	usb
partite	partite
partite	partite
prendermi	colpocoda
brown	brown
usb	colpocoda
preferisci	preferisci
partite	dell'ironia
avvicini	avvicini
partite	partite
avvicini	partite
partite	partite
usb	brown
partite	partite
usb	brown
preferisci	preferisci
partite	partite
login	colpocoda
usb	usb
usb	usb
usb	preferisci
preferisci	preferisci
usb	usb
usb	usb
partite	partite
brown	usb
partite	partite
partite	partite
partite	partite
usb	usb
partite	usb
partite	dell'ironia
partite	usb
usb	usb
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	brown
colpocoda	colpocoda
partite	partite
brown	brown
colpocoda	usb
dell'ironia	dell'ironia
avvicini	brown
brown	brown
colpocoda	colpocoda
brown	partite
colpocoda	partite
partite	usb
partite	partite
usb	usb
partite	usb
brown	brown
avvicini	usb
partite	usb
usb	usb
usb	usb
usb	usb
dell'ironia	usb
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
partite	partite
usb	usb
dell'ironia	usb
partite	usb
colpocoda	usb
avvicini	avvicini
sapersi.	usb
colpocoda	colpocoda
login	colpocoda
partite	partite
prendermi	colpocoda
prendermi	dell'ironia
colpocoda	colpocoda
partite	partite
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
avvicini	avvicini
partite	usb
partite	brown
colpocoda	colpocoda
avvicini	avvicini
colpocoda	usb
partite	usb
partite	partite
colpocoda	colpocoda
usb	partite
partite	usb
colpocoda	colpocoda
usb	usb
sapersi.	sapersi.
usb	usb
colpocoda	colpocoda
