y_true	y_pred
derby	derby
drago	drago
derby	derby
derby	derby
assomigliamo?	modestina
sedile	sedile
derby	bambola
drago	drago
derby	sedile
drago	drago
drago	drago
sedile	sedile
derby	sedile
rinvii	sedile
drago	drago
modestina	modestina
assomigliamo?	sedile
bambola	drago
drago	drago
bambola	bambola
modestina	derby
sedile	sedile
derby	sedile
va?	assomigliamo?
drago	drago
sedile	sedile
sedile	derby
derby	derby
modestina	derby
derby	derby
derby	sedile
sedile	sedile
bambola	bambola
derby	derby
sedile	assomigliamo?
assomigliamo?	assomigliamo?
derby	derby
sedile	sedile
drago	drago
drago	drago
assomigliamo?	derby
gambe	assomigliamo?
assomigliamo?	va?
sedile	sedile
sedile	sedile
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
derby	derby
sedile	sedile
drago	drago
derby	derby
derby	derby
drago	drago
drago	bambola
derby	sedile
modestina	derby
sedile	drago
sedile	sedile
modestina	modestina
derby	derby
assomigliamo?	assomigliamo?
sedile	bambola
derby	sagra
modestina	modestina
drago	drago
derby	derby
rinvii	assomigliamo?
drago	drago
drago	assomigliamo?
derby	derby
sedile	drago
derby	derby
derby	derby
sedile	sedile
sedile	sedile
bambola	bambola
drago	drago
sedile	sedile
rinvii	sedile
rinvii	sedile
drago	drago
derby	derby
modestina	modestina
derby	derby
sagra	sagra
derby	gambe
sagra	derby
assomigliamo?	sedile
bambola	bambola
derby	sedile
drago	bambola
assomigliamo?	sedile
assomigliamo?	assomigliamo?
sedile	sedile
va?	va?
derby	bambola
derby	derby
bambola	sedile
derby	derby
sedile	sedile
assomigliamo?	sedile
va?	va?
derby	derby
sedile	drago
rinvii	sedile
drago	drago
va?	va?
drago	drago
drago	drago
assomigliamo?	assomigliamo?
drago	drago
sedile	sedile
modestina	sedile
assomigliamo?	assomigliamo?
drago	sedile
sedile	bambola
sedile	sedile
derby	derby
sedile	sedile
derby	derby
drago	drago
assomigliamo?	derby
sedile	sedile
drago	derby
sedile	derby
drago	drago
assomigliamo?	sedile
bambola	bambola
derby	derby
drago	sedile
derby	derby
derby	derby
sagra	drago
derby	derby
assomigliamo?	modestina
drago	drago
derby	derby
drago	drago
drago	derby
drago	drago
sedile	sedile
sagra	sagra
bambola	sedile
sedile	sedile
bambola	bambola
derby	derby
derby	derby
sedile	sedile
derby	derby
drago	drago
derby	assomigliamo?
va?	va?
drago	drago
sedile	sedile
sedile	sedile
rinvii	derby
derby	derby
cliccabile	drago
sedile	sedile
assomigliamo?	bambola
drago	drago
modestina	derby
drago	drago
sedile	derby
modestina	sedile
sedile	sedile
derby	sedile
derby	modestina
drago	drago
derby	derby
drago	drago
derby	sedile
drago	drago
bambola	bambola
assomigliamo?	bambola
modestina	sedile
drago	drago
bambola	drago
drago	drago
sedile	sedile
modestina	drago
drago	drago
assomigliamo?	sedile
derby	derby
sedile	sedile
sedile	sedile
drago	drago
drago	drago
bambola	drago
drago	drago
sedile	sedile
drago	drago
sedile	sedile
sedile	sedile
bambola	bambola
sedile	derby
sedile	derby
va?	gambe
drago	drago
sedile	sedile
drago	drago
assomigliamo?	sedile
derby	sedile
derby	derby
drago	sedile
bambola	sedile
drago	drago
derby	drago
drago	drago
sedile	sedile
derby	derby
modestina	derby
derby	derby
sedile	assomigliamo?
modestina	modestina
sedile	sedile
derby	derby
sedile	sedile
drago	drago
drago	drago
derby	derby
derby	derby
assomigliamo?	assomigliamo?
sedile	sedile
sedile	sedile
bambola	bambola
sagra	drago
derby	derby
drago	drago
sedile	sedile
gambe	gambe
derby	derby
drago	drago
derby	sedile
modestina	modestina
sedile	derby
sedile	derby
derby	assomigliamo?
assomigliamo?	sedile
sedile	sedile
assomigliamo?	drago
rinvii	sedile
drago	drago
derby	drago
drago	va?
derby	derby
assomigliamo?	drago
derby	drago
derby	derby
modestina	modestina
drago	drago
bambola	bambola
bambola	sedile
sedile	sedile
drago	drago
drago	drago
modestina	modestina
gambe	bambola
sedile	sedile
sedile	sedile
sedile	drago
sedile	drago
assomigliamo?	gambe
modestina	derby
derby	derby
sagra	derby
derby	derby
derby	derby
drago	drago
drago	bambola
derby	derby
drago	drago
sagra	sagra
modestina	derby
rinvii	sedile
bambola	bambola
modestina	modestina
derby	derby
bambola	bambola
sedile	sedile
sedile	sedile
bambola	bambola
sagra	sagra
rinvii	sedile
assomigliamo?	assomigliamo?
modestina	modestina
derby	derby
derby	derby
sedile	sedile
sagra	drago
derby	derby
drago	drago
derby	derby
derby	derby
modestina	modestina
rinvii	sedile
bambola	bambola
derby	derby
sedile	sedile
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
cliccabile	drago
assomigliamo?	assomigliamo?
modestina	modestina
derby	derby
sagra	sedile
drago	drago
derby	modestina
derby	sedile
modestina	modestina
drago	drago
assomigliamo?	bambola
derby	sedile
sedile	sedile
modestina	modestina
derby	derby
derby	derby
modestina	sedile
gambe	assomigliamo?
rinvii	sedile
rinvii	drago
drago	gambe
derby	derby
sedile	sedile
bambola	va?
drago	drago
assomigliamo?	sagra
derby	derby
drago	sagra
derby	derby
derby	derby
bambola	bambola
bambola	assomigliamo?
drago	drago
modestina	derby
sedile	sedile
sedile	sedile
sedile	sedile
derby	derby
drago	drago
sedile	sedile
rinvii	sedile
drago	drago
bambola	bambola
derby	derby
sedile	sedile
sedile	sedile
sedile	sedile
assomigliamo?	assomigliamo?
drago	drago
sedile	bambola
drago	drago
derby	derby
sedile	sedile
derby	derby
cliccabile	drago
drago	derby
derby	sedile
modestina	drago
sagra	sagra
drago	drago
modestina	modestina
derby	derby
rinvii	sedile
sedile	sedile
bambola	bambola
modestina	drago
sedile	sedile
sedile	sedile
sedile	sedile
bambola	bambola
modestina	derby
modestina	modestina
sedile	sedile
drago	drago
drago	drago
drago	drago
rinvii	bambola
drago	drago
sedile	sedile
sagra	sedile
modestina	derby
derby	derby
assomigliamo?	bambola
sedile	sedile
derby	derby
drago	drago
assomigliamo?	drago
sedile	modestina
drago	drago
drago	drago
rinvii	sedile
sagra	sagra
derby	derby
sedile	sedile
cliccabile	drago
derby	derby
sedile	assomigliamo?
derby	derby
derby	drago
derby	va?
derby	sedile
sedile	sedile
derby	derby
gambe	gambe
rinvii	sedile
drago	drago
drago	bambola
derby	sedile
derby	derby
sedile	derby
derby	sedile
drago	drago
sedile	sedile
derby	va?
derby	sedile
derby	derby
drago	drago
derby	derby
va?	va?
sedile	sedile
derby	derby
drago	drago
derby	derby
sedile	sedile
drago	drago
bambola	bambola
drago	drago
derby	derby
bambola	bambola
modestina	modestina
drago	sedile
derby	drago
rinvii	sedile
sedile	sedile
drago	assomigliamo?
derby	derby
gambe	bambola
derby	derby
drago	drago
sedile	sedile
drago	drago
assomigliamo?	sedile
drago	drago
drago	sedile
derby	derby
modestina	modestina
drago	drago
modestina	modestina
gambe	bambola
assomigliamo?	assomigliamo?
sedile	sedile
drago	drago
modestina	modestina
derby	derby
bambola	bambola
derby	derby
sedile	sedile
sedile	sedile
assomigliamo?	assomigliamo?
sedile	sedile
sedile	sedile
sedile	sedile
va?	sedile
derby	bambola
drago	drago
drago	drago
derby	derby
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
sagra	drago
sedile	sedile
assomigliamo?	drago
sedile	sedile
drago	drago
assomigliamo?	assomigliamo?
sedile	sedile
derby	bambola
drago	drago
derby	modestina
sedile	sedile
assomigliamo?	derby
drago	modestina
drago	drago
drago	drago
bambola	sagra
derby	drago
cliccabile	drago
sedile	bambola
derby	derby
assomigliamo?	assomigliamo?
derby	modestina
derby	derby
rinvii	assomigliamo?
drago	drago
derby	bambola
sedile	sedile
drago	drago
sedile	sedile
derby	sedile
drago	derby
drago	drago
drago	drago
bambola	bambola
rinvii	sedile
drago	drago
cliccabile	sedile
rinvii	sedile
gambe	gambe
derby	derby
bambola	derby
cliccabile	derby
derby	drago
sedile	sedile
sedile	sedile
sedile	sedile
drago	drago
derby	assomigliamo?
bambola	assomigliamo?
sedile	drago
assomigliamo?	gambe
derby	derby
drago	drago
modestina	modestina
derby	sedile
derby	bambola
derby	drago
drago	drago
derby	derby
va?	va?
derby	sedile
derby	drago
va?	drago
derby	derby
sedile	bambola
drago	drago
assomigliamo?	assomigliamo?
drago	drago
derby	bambola
drago	drago
rinvii	sedile
derby	derby
sedile	sedile
bambola	assomigliamo?
modestina	sedile
modestina	modestina
assomigliamo?	assomigliamo?
drago	drago
derby	drago
sedile	sedile
assomigliamo?	bambola
bambola	bambola
sedile	sedile
modestina	drago
derby	derby
assomigliamo?	derby
sedile	sedile
assomigliamo?	assomigliamo?
drago	drago
derby	derby
modestina	modestina
drago	drago
derby	derby
sedile	sedile
modestina	drago
drago	drago
drago	drago
assomigliamo?	assomigliamo?
bambola	bambola
derby	sedile
drago	drago
sedile	sedile
drago	drago
sedile	drago
sagra	sagra
sedile	sedile
drago	sedile
modestina	modestina
drago	sedile
sedile	drago
assomigliamo?	drago
assomigliamo?	assomigliamo?
modestina	modestina
sedile	sedile
derby	drago
derby	derby
drago	drago
sedile	sedile
bambola	bambola
derby	derby
rinvii	sedile
assomigliamo?	derby
drago	drago
derby	drago
modestina	derby
derby	derby
sedile	sedile
derby	derby
drago	drago
sedile	sedile
drago	drago
sedile	derby
drago	drago
modestina	modestina
sedile	sedile
modestina	modestina
derby	derby
derby	derby
sedile	sedile
derby	drago
cliccabile	sedile
assomigliamo?	assomigliamo?
drago	bambola
gambe	sedile
modestina	modestina
assomigliamo?	sedile
va?	sedile
derby	derby
bambola	sedile
derby	derby
derby	derby
assomigliamo?	drago
cliccabile	drago
derby	gambe
va?	gambe
derby	derby
drago	drago
rinvii	bambola
assomigliamo?	assomigliamo?
derby	derby
sagra	drago
assomigliamo?	assomigliamo?
bambola	assomigliamo?
drago	drago
drago	drago
modestina	modestina
rinvii	sedile
drago	drago
derby	derby
derby	derby
sedile	modestina
sedile	sedile
sedile	derby
assomigliamo?	derby
cliccabile	drago
sedile	sedile
drago	drago
modestina	sedile
sedile	sedile
assomigliamo?	assomigliamo?
gambe	drago
derby	derby
derby	derby
derby	derby
sedile	sedile
drago	drago
drago	drago
bambola	derby
derby	modestina
bambola	bambola
derby	drago
drago	drago
bambola	bambola
bambola	bambola
drago	drago
sedile	sedile
assomigliamo?	bambola
modestina	derby
sedile	sedile
modestina	modestina
derby	derby
sedile	assomigliamo?
drago	sedile
bambola	gambe
rinvii	sedile
assomigliamo?	sedile
modestina	modestina
sedile	sedile
drago	drago
derby	drago
sedile	drago
assomigliamo?	assomigliamo?
sedile	drago
sedile	sedile
sagra	sagra
derby	derby
drago	drago
assomigliamo?	assomigliamo?
derby	sedile
drago	drago
derby	derby
derby	derby
assomigliamo?	bambola
va?	drago
sedile	sedile
derby	derby
drago	drago
drago	sedile
derby	derby
va?	drago
drago	va?
drago	drago
drago	sedile
bambola	bambola
gambe	gambe
rinvii	sedile
va?	derby
rinvii	derby
sedile	drago
derby	drago
drago	drago
drago	drago
drago	sagra
sedile	rinvii
bambola	bambola
drago	drago
derby	derby
va?	va?
derby	sedile
sedile	derby
derby	derby
sedile	sedile
drago	derby
modestina	modestina
derby	drago
derby	drago
modestina	sedile
sedile	sedile
assomigliamo?	assomigliamo?
sedile	drago
derby	derby
assomigliamo?	assomigliamo?
derby	derby
derby	derby
derby	derby
drago	drago
bambola	drago
modestina	derby
assomigliamo?	sedile
sedile	sedile
sedile	drago
bambola	bambola
drago	drago
bambola	sedile
drago	sedile
derby	derby
va?	derby
derby	derby
bambola	bambola
drago	drago
drago	drago
drago	drago
derby	derby
derby	derby
drago	drago
bambola	assomigliamo?
sagra	sedile
derby	derby
sedile	sedile
derby	derby
derby	derby
gambe	modestina
rinvii	sedile
sedile	sedile
drago	drago
drago	sedile
sedile	sedile
drago	drago
drago	drago
derby	derby
derby	derby
sedile	sedile
assomigliamo?	derby
derby	derby
derby	drago
derby	derby
sedile	sedile
sedile	sedile
derby	derby
derby	bambola
derby	drago
sedile	sedile
drago	drago
sedile	sedile
sedile	sedile
modestina	derby
drago	drago
drago	drago
derby	derby
drago	drago
va?	gambe
modestina	modestina
sedile	sedile
drago	drago
bambola	bambola
drago	drago
derby	derby
sedile	sedile
bambola	bambola
drago	bambola
drago	drago
sedile	sedile
drago	drago
drago	drago
rinvii	assomigliamo?
derby	drago
derby	assomigliamo?
drago	drago
bambola	sagra
drago	drago
va?	va?
cliccabile	drago
sedile	sedile
drago	drago
gambe	sedile
modestina	modestina
derby	derby
modestina	derby
bambola	bambola
drago	drago
cliccabile	drago
bambola	bambola
assomigliamo?	assomigliamo?
bambola	bambola
sedile	sedile
drago	sedile
gambe	assomigliamo?
sedile	sedile
bambola	derby
drago	drago
drago	drago
drago	drago
bambola	derby
derby	derby
assomigliamo?	sedile
derby	derby
sedile	sedile
drago	drago
modestina	modestina
modestina	modestina
sedile	sedile
derby	sedile
derby	derby
derby	modestina
bambola	bambola
assomigliamo?	derby
derby	derby
drago	drago
drago	drago
sagra	sedile
bambola	bambola
drago	sedile
gambe	gambe
bambola	derby
drago	drago
modestina	modestina
derby	derby
drago	sedile
derby	derby
drago	drago
bambola	bambola
drago	bambola
derby	derby
drago	drago
derby	bambola
drago	drago
derby	derby
cliccabile	drago
bambola	bambola
sedile	sedile
derby	derby
derby	derby
rinvii	sedile
assomigliamo?	assomigliamo?
assomigliamo?	sedile
assomigliamo?	bambola
assomigliamo?	bambola
drago	derby
va?	va?
derby	derby
derby	derby
derby	derby
derby	drago
drago	drago
sedile	sedile
sedile	sedile
derby	derby
sedile	modestina
drago	sedile
derby	derby
sedile	sedile
sedile	sedile
drago	drago
sedile	sedile
sagra	sedile
sedile	sedile
sedile	sedile
sedile	sedile
derby	derby
sedile	sedile
drago	drago
assomigliamo?	assomigliamo?
derby	derby
drago	derby
gambe	gambe
derby	gambe
sedile	sedile
rinvii	drago
bambola	derby
drago	drago
modestina	modestina
sedile	drago
rinvii	sedile
bambola	sedile
derby	derby
drago	drago
sedile	sedile
sedile	sedile
sedile	assomigliamo?
drago	drago
drago	sedile
sedile	derby
sedile	sedile
modestina	modestina
modestina	sedile
sedile	sedile
drago	drago
sedile	sedile
sedile	sedile
derby	derby
sedile	bambola
bambola	sedile
bambola	bambola
drago	sedile
rinvii	assomigliamo?
derby	derby
derby	derby
derby	gambe
sedile	drago
drago	drago
derby	sedile
derby	derby
sedile	sedile
gambe	drago
derby	derby
sedile	bambola
drago	drago
sagra	drago
derby	derby
va?	sedile
modestina	gambe
drago	drago
sedile	sedile
cliccabile	drago
drago	drago
modestina	derby
sedile	sedile
drago	drago
rinvii	sedile
derby	derby
sedile	sedile
assomigliamo?	gambe
drago	drago
drago	drago
derby	drago
derby	derby
derby	derby
sedile	sedile
sedile	sedile
sedile	sedile
derby	derby
assomigliamo?	drago
drago	drago
drago	drago
drago	drago
sedile	sedile
bambola	bambola
sedile	sedile
va?	derby
drago	drago
derby	derby
rinvii	sedile
derby	derby
derby	derby
derby	derby
drago	drago
derby	derby
sedile	sedile
drago	drago
modestina	modestina
bambola	bambola
assomigliamo?	sedile
assomigliamo?	assomigliamo?
drago	sedile
derby	derby
sagra	derby
gambe	gambe
drago	drago
drago	drago
sagra	sagra
assomigliamo?	assomigliamo?
assomigliamo?	drago
modestina	sedile
derby	sedile
drago	modestina
rinvii	sedile
derby	derby
drago	modestina
drago	drago
bambola	derby
derby	derby
modestina	modestina
drago	sedile
bambola	bambola
cliccabile	drago
bambola	bambola
drago	drago
derby	derby
modestina	derby
bambola	assomigliamo?
drago	drago
modestina	modestina
cliccabile	sedile
derby	derby
drago	drago
sedile	sedile
sedile	drago
drago	sedile
derby	derby
bambola	bambola
sedile	sedile
derby	derby
drago	drago
drago	drago
sedile	sedile
sedile	sedile
derby	derby
sedile	sedile
derby	bambola
derby	drago
drago	drago
derby	derby
modestina	modestina
bambola	bambola
assomigliamo?	assomigliamo?
drago	drago
sedile	sedile
bambola	drago
sedile	bambola
assomigliamo?	drago
modestina	modestina
drago	sedile
drago	drago
sedile	sedile
derby	derby
sedile	sedile
assomigliamo?	sedile
drago	drago
drago	drago
sagra	bambola
modestina	derby
derby	derby
bambola	bambola
sagra	drago
derby	derby
derby	derby
modestina	assomigliamo?
drago	drago
derby	drago
sedile	sedile
bambola	derby
drago	drago
drago	drago
derby	derby
derby	derby
drago	sedile
sedile	sedile
assomigliamo?	assomigliamo?
drago	sedile
drago	drago
modestina	modestina
derby	derby
bambola	bambola
cliccabile	sedile
drago	drago
sedile	assomigliamo?
gambe	sedile
va?	va?
derby	derby
bambola	bambola
sedile	sedile
assomigliamo?	assomigliamo?
derby	derby
drago	drago
drago	sedile
drago	drago
sedile	sedile
sedile	derby
va?	va?
derby	derby
sagra	gambe
sagra	sagra
derby	derby
sedile	derby
sedile	sedile
bambola	sedile
gambe	gambe
drago	drago
drago	drago
derby	sedile
derby	derby
drago	drago
drago	drago
derby	derby
sedile	sedile
modestina	modestina
drago	drago
drago	drago
sedile	sedile
assomigliamo?	gambe
gambe	va?
drago	drago
assomigliamo?	gambe
cliccabile	drago
modestina	modestina
assomigliamo?	sedile
bambola	bambola
bambola	bambola
drago	drago
sedile	sedile
derby	derby
assomigliamo?	sedile
derby	derby
derby	derby
derby	derby
sedile	sedile
va?	sedile
gambe	bambola
derby	sedile
bambola	bambola
sagra	modestina
sedile	modestina
drago	derby
drago	drago
derby	derby
sagra	assomigliamo?
assomigliamo?	sedile
drago	drago
derby	derby
derby	sedile
drago	va?
derby	derby
drago	sedile
modestina	drago
drago	modestina
modestina	modestina
assomigliamo?	sedile
derby	derby
derby	derby
derby	derby
sedile	sedile
sedile	assomigliamo?
derby	derby
bambola	derby
derby	derby
sagra	derby
derby	derby
cliccabile	sedile
modestina	modestina
drago	drago
bambola	bambola
sedile	sedile
drago	sedile
modestina	modestina
bambola	bambola
drago	drago
sedile	sedile
derby	derby
drago	drago
drago	drago
derby	derby
derby	derby
modestina	modestina
drago	drago
derby	derby
cliccabile	drago
cliccabile	drago
sedile	sedile
assomigliamo?	sedile
derby	derby
sedile	bambola
derby	derby
gambe	drago
derby	derby
drago	bambola
bambola	drago
drago	sedile
derby	derby
sedile	assomigliamo?
bambola	assomigliamo?
bambola	bambola
drago	drago
gambe	gambe
drago	drago
sedile	drago
drago	gambe
drago	drago
sedile	sedile
derby	modestina
cliccabile	drago
drago	sagra
sedile	sedile
derby	derby
gambe	gambe
derby	derby
sedile	sedile
bambola	assomigliamo?
drago	drago
derby	derby
sedile	sedile
drago	sedile
derby	drago
derby	derby
assomigliamo?	assomigliamo?
derby	derby
derby	derby
sedile	sedile
rinvii	sedile
derby	sedile
drago	drago
gambe	gambe
bambola	derby
gambe	drago
bambola	sedile
rinvii	assomigliamo?
sedile	sedile
va?	sedile
gambe	assomigliamo?
sedile	bambola
gambe	gambe
modestina	derby
drago	derby
bambola	bambola
sedile	derby
sedile	sedile
sedile	sedile
sedile	sedile
va?	drago
derby	derby
drago	drago
sedile	drago
modestina	modestina
modestina	modestina
rinvii	sedile
drago	drago
gambe	sedile
drago	drago
derby	drago
sagra	sagra
cliccabile	drago
modestina	modestina
drago	sedile
derby	derby
modestina	modestina
rinvii	sedile
sedile	sedile
assomigliamo?	assomigliamo?
sedile	sedile
cliccabile	bambola
drago	drago
derby	derby
assomigliamo?	bambola
cliccabile	derby
sagra	drago
sedile	sedile
derby	derby
sedile	sedile
drago	drago
drago	drago
sagra	sedile
derby	drago
drago	drago
assomigliamo?	assomigliamo?
sedile	sedile
modestina	sedile
bambola	bambola
derby	derby
modestina	bambola
drago	drago
rinvii	assomigliamo?
bambola	bambola
drago	drago
drago	drago
derby	drago
derby	derby
derby	derby
drago	drago
assomigliamo?	sedile
sedile	sedile
drago	drago
drago	derby
derby	sedile
drago	drago
sedile	drago
modestina	modestina
sagra	drago
sedile	assomigliamo?
drago	drago
va?	va?
drago	drago
gambe	drago
modestina	modestina
gambe	derby
gambe	bambola
modestina	modestina
derby	derby
va?	bambola
drago	drago
derby	derby
sedile	sedile
derby	derby
drago	drago
sagra	sagra
sedile	sedile
bambola	sedile
drago	modestina
assomigliamo?	bambola
drago	drago
derby	derby
sedile	sedile
derby	drago
drago	drago
derby	derby
drago	drago
sedile	sedile
derby	derby
derby	derby
sagra	drago
bambola	bambola
sedile	sedile
va?	va?
derby	modestina
assomigliamo?	assomigliamo?
derby	derby
assomigliamo?	derby
derby	derby
sedile	bambola
derby	derby
sedile	sedile
va?	va?
derby	derby
cliccabile	drago
sedile	sedile
sedile	sedile
sedile	sedile
va?	va?
sedile	derby
sedile	sedile
derby	derby
bambola	sedile
derby	derby
derby	derby
derby	derby
sedile	sedile
derby	sedile
derby	modestina
derby	derby
sedile	sedile
drago	assomigliamo?
sedile	sedile
drago	drago
drago	bambola
drago	drago
derby	derby
bambola	bambola
drago	sedile
modestina	modestina
assomigliamo?	bambola
bambola	bambola
drago	drago
bambola	derby
drago	sedile
derby	sedile
derby	derby
sedile	sedile
derby	sedile
bambola	bambola
assomigliamo?	sedile
derby	sedile
sedile	sedile
sedile	sedile
sedile	sedile
modestina	sedile
sedile	sedile
modestina	modestina
drago	drago
drago	drago
bambola	bambola
derby	derby
sedile	sedile
modestina	sedile
derby	sedile
drago	sedile
assomigliamo?	assomigliamo?
gambe	sedile
drago	bambola
cliccabile	drago
derby	derby
sagra	drago
sagra	derby
drago	drago
derby	derby
sedile	sedile
derby	derby
derby	derby
drago	drago
derby	derby
assomigliamo?	assomigliamo?
derby	derby
derby	drago
drago	drago
assomigliamo?	assomigliamo?
drago	sedile
derby	derby
derby	derby
drago	sedile
sedile	assomigliamo?
derby	sedile
drago	drago
sedile	sedile
gambe	gambe
sedile	sedile
drago	drago
drago	drago
sedile	sedile
drago	drago
derby	derby
drago	drago
cliccabile	sedile
derby	derby
derby	sedile
sedile	sedile
rinvii	sedile
sedile	sedile
drago	drago
sedile	sedile
derby	derby
sedile	sedile
drago	drago
sedile	derby
rinvii	derby
derby	derby
assomigliamo?	bambola
sedile	sedile
sedile	sedile
drago	drago
sedile	sedile
derby	modestina
sedile	sedile
derby	sedile
modestina	modestina
sedile	sedile
assomigliamo?	bambola
derby	derby
sedile	va?
derby	derby
bambola	bambola
bambola	sedile
rinvii	sedile
derby	derby
sedile	sedile
modestina	modestina
drago	drago
assomigliamo?	derby
drago	sagra
bambola	sedile
derby	derby
derby	derby
sedile	sedile
drago	drago
rinvii	sedile
sedile	sedile
derby	derby
modestina	modestina
rinvii	sedile
sedile	sedile
va?	va?
sedile	sedile
va?	drago
sedile	sedile
derby	derby
modestina	modestina
sedile	sedile
drago	drago
sedile	sedile
modestina	modestina
derby	derby
sedile	sedile
drago	bambola
sedile	sedile
sedile	bambola
modestina	sedile
assomigliamo?	sedile
sedile	sedile
sedile	sedile
derby	derby
gambe	sedile
gambe	gambe
bambola	bambola
sedile	sedile
bambola	bambola
sedile	sedile
drago	drago
drago	drago
drago	drago
derby	derby
modestina	modestina
va?	va?
sedile	sedile
sedile	sedile
derby	drago
drago	drago
drago	drago
rinvii	sedile
derby	drago
sedile	sedile
drago	drago
sedile	sedile
derby	derby
sedile	modestina
drago	drago
drago	drago
derby	derby
sagra	sagra
sedile	sedile
drago	drago
drago	drago
bambola	derby
bambola	bambola
derby	derby
derby	derby
derby	derby
derby	derby
sedile	sedile
bambola	bambola
derby	derby
drago	drago
drago	derby
sedile	sedile
drago	drago
drago	modestina
derby	derby
modestina	modestina
modestina	modestina
derby	sedile
drago	drago
drago	drago
sedile	sedile
sedile	sedile
sedile	sedile
derby	derby
derby	derby
drago	drago
drago	drago
sedile	sedile
sedile	drago
gambe	assomigliamo?
derby	derby
derby	sedile
drago	drago
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
derby	sedile
derby	derby
sagra	drago
bambola	bambola
derby	sedile
assomigliamo?	assomigliamo?
assomigliamo?	sedile
sedile	sedile
drago	drago
derby	derby
drago	drago
cliccabile	drago
derby	derby
sedile	sedile
sedile	sedile
sagra	drago
derby	bambola
assomigliamo?	assomigliamo?
assomigliamo?	drago
derby	derby
drago	drago
drago	drago
drago	drago
drago	drago
bambola	bambola
va?	va?
derby	derby
assomigliamo?	derby
rinvii	sedile
drago	sedile
derby	derby
cliccabile	drago
rinvii	assomigliamo?
drago	drago
sedile	derby
drago	drago
drago	drago
sedile	sedile
assomigliamo?	sedile
sedile	sedile
derby	derby
drago	sedile
sedile	sedile
bambola	bambola
gambe	sedile
drago	drago
gambe	derby
derby	derby
drago	drago
drago	drago
modestina	modestina
derby	derby
drago	drago
va?	va?
derby	derby
derby	derby
modestina	modestina
sedile	sedile
sedile	sedile
gambe	gambe
drago	drago
sedile	sedile
derby	derby
drago	drago
derby	derby
modestina	modestina
sedile	derby
drago	drago
sedile	sedile
drago	derby
derby	bambola
va?	sedile
assomigliamo?	assomigliamo?
sedile	sedile
drago	drago
sedile	sedile
modestina	derby
rinvii	assomigliamo?
derby	derby
derby	sedile
modestina	modestina
rinvii	sedile
drago	drago
sedile	sedile
drago	drago
sedile	sedile
derby	sedile
derby	derby
assomigliamo?	sedile
modestina	modestina
derby	sedile
sedile	derby
derby	derby
sedile	sedile
gambe	gambe
gambe	sedile
derby	drago
modestina	modestina
derby	sedile
assomigliamo?	derby
assomigliamo?	sedile
derby	derby
sedile	sedile
derby	derby
drago	drago
bambola	sedile
drago	drago
derby	derby
drago	drago
sedile	sedile
sedile	sedile
drago	drago
sedile	sedile
sedile	sedile
derby	sedile
sagra	drago
va?	drago
modestina	modestina
cliccabile	drago
drago	drago
sedile	sedile
sedile	drago
sedile	sedile
derby	derby
bambola	sagra
drago	drago
sedile	sedile
derby	derby
sedile	sedile
derby	drago
sedile	sedile
derby	modestina
derby	sedile
sedile	sedile
derby	derby
derby	derby
assomigliamo?	assomigliamo?
bambola	drago
bambola	derby
derby	derby
modestina	bambola
drago	drago
derby	drago
sedile	sedile
assomigliamo?	sedile
drago	drago
derby	sedile
bambola	bambola
sedile	sedile
assomigliamo?	sedile
drago	drago
derby	drago
rinvii	sedile
sedile	sedile
sedile	sedile
derby	modestina
assomigliamo?	assomigliamo?
derby	bambola
drago	drago
bambola	sedile
sagra	sagra
derby	derby
derby	derby
sedile	sedile
bambola	bambola
derby	derby
derby	derby
drago	drago
sagra	drago
drago	drago
rinvii	derby
gambe	va?
sedile	derby
assomigliamo?	assomigliamo?
sedile	sedile
derby	derby
derby	derby
drago	drago
derby	derby
sedile	sedile
drago	drago
drago	drago
derby	derby
sedile	derby
sagra	modestina
derby	derby
derby	sedile
sedile	sedile
modestina	modestina
derby	derby
derby	derby
derby	derby
derby	derby
drago	drago
modestina	modestina
drago	drago
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
modestina	derby
assomigliamo?	assomigliamo?
derby	derby
drago	drago
derby	derby
sagra	drago
derby	derby
rinvii	sedile
drago	drago
derby	derby
sedile	drago
drago	drago
assomigliamo?	sedile
drago	modestina
drago	drago
sedile	bambola
derby	derby
drago	drago
bambola	bambola
sedile	sedile
bambola	drago
drago	drago
drago	derby
derby	derby
derby	derby
bambola	bambola
sedile	derby
derby	drago
assomigliamo?	bambola
derby	derby
sedile	drago
drago	drago
derby	derby
drago	drago
bambola	bambola
derby	derby
cliccabile	derby
drago	drago
derby	derby
sagra	sedile
assomigliamo?	assomigliamo?
derby	derby
gambe	sedile
derby	derby
assomigliamo?	sedile
derby	derby
modestina	modestina
drago	derby
bambola	bambola
derby	derby
modestina	modestina
modestina	derby
drago	drago
sedile	bambola
derby	derby
derby	derby
drago	drago
sedile	sedile
derby	gambe
derby	sagra
drago	modestina
rinvii	sedile
sedile	sedile
derby	derby
derby	drago
derby	derby
drago	drago
drago	drago
sedile	sedile
cliccabile	drago
bambola	derby
sedile	derby
drago	drago
rinvii	sedile
derby	derby
