y_true	y_pred
km	km
km	km
km	portamento
quì	pokèmon
tifosi	tifosi
daniele	daniele
tifosi	tifosi
mcclelland	connettore
ringiovanito	km
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
km	km
tifosi	tifosi
connettore	connettore
km	km
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	pokèmon
mcclelland	mcclelland
tifosi	tifosi
ringiovanito	km
daniele	pokèmon
ringiovanito	ringiovanito
quì	quì
portamento	portamento
km	tifosi
ringiovanito	daniele
mcclelland	mcclelland
daniele	tifosi
km	km
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	tifosi
km	km
portamento	connettore
mcclelland	connettore
km	km
tifosi	tifosi
tifosi	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
pokèmon	daniele
scambiata	km
km	pokèmon
tifosi	tifosi
pokèmon	pokèmon
connettore	pokèmon
tifosi	quì
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
ringiovanito	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
km	connettore
km	km
daniele	daniele
km	km
tifosi	tifosi
km	pokèmon
km	km
pokèmon	mcclelland
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
connettore	km
pokèmon	pokèmon
km	km
km	km
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
quì	pokèmon
connettore	daniele
daniele	daniele
tifosi	tifosi
mcclelland	mcclelland
km	km
tifosi	tifosi
km	km
pokèmon	connettore
pokèmon	pokèmon
portamento	tifosi
connettore	connettore
ringiovanito	pokèmon
mcclelland	mcclelland
scambiata	connettore
connettore	connettore
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
connettore	mcclelland
tifosi	km
pokèmon	pokèmon
tifosi	daniele
portamento	portamento
daniele	connettore
tifosi	tifosi
km	km
pokèmon	pokèmon
ringiovanito	ringiovanito
pokèmon	connettore
pokèmon	pokèmon
ringiovanito	km
tifosi	ringiovanito
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	pokèmon
pokèmon	pokèmon
pokèmon	tifosi
pokèmon	pokèmon
tifosi	connettore
tifosi	tifosi
km	km
km	km
pokèmon	pokèmon
pokèmon	pokèmon
quì	pokèmon
tifosi	tifosi
pokèmon	pokèmon
portamento	portamento
km	tifosi
mcclelland	mcclelland
daniele	tifosi
ringiovanito	mcclelland
scambiata	km
daniele	daniele
pokèmon	pokèmon
pokèmon	pokèmon
km	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
km	km
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
tifosi	pokèmon
tifosi	km
km	tifosi
portamento	portamento
pokèmon	pokèmon
portamento	portamento
km	km
km	connettore
km	km
ringiovanito	portamento
pokèmon	pokèmon
km	km
connettore	connettore
km	km
daniele	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
km	tifosi
connettore	pokèmon
tifosi	tifosi
km	km
daniele	daniele
pokèmon	pokèmon
tifosi	pokèmon
tifosi	pokèmon
tifosi	tifosi
pokèmon	pokèmon
daniele	km
km	pokèmon
quì	quì
daniele	daniele
tifosi	pokèmon
scambiata	km
connettore	connettore
tifosi	daniele
tifosi	ringiovanito
pokèmon	mcclelland
quì	km
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
km	km
km	connettore
tifosi	tifosi
mcclelland	mcclelland
scambiata	km
connettore	connettore
connettore	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
daniele	ringiovanito
tifosi	tifosi
tifosi	tifosi
km	connettore
pokèmon	pokèmon
connettore	connettore
pokèmon	pokèmon
tifosi	tifosi
tifosi	mcclelland
km	tifosi
tifosi	km
pokèmon	pokèmon
km	km
mcclelland	mcclelland
daniele	tifosi
scambiata	km
km	km
daniele	daniele
connettore	tifosi
tifosi	pokèmon
pokèmon	pokèmon
portamento	km
km	km
tifosi	tifosi
tifosi	pokèmon
portamento	portamento
km	km
tifosi	tifosi
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
scambiata	connettore
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
ringiovanito	ringiovanito
connettore	mcclelland
portamento	portamento
tifosi	tifosi
mcclelland	mcclelland
pokèmon	quì
km	km
pokèmon	pokèmon
tifosi	tifosi
connettore	km
tifosi	tifosi
pokèmon	pokèmon
connettore	km
km	km
mcclelland	ringiovanito
pokèmon	pokèmon
quì	daniele
tifosi	tifosi
pokèmon	tifosi
ringiovanito	portamento
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
tifosi	mcclelland
daniele	km
km	tifosi
km	km
daniele	daniele
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
pokèmon	tifosi
connettore	connettore
mcclelland	mcclelland
tifosi	km
km	km
tifosi	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
pokèmon	pokèmon
quì	quì
tifosi	tifosi
quì	daniele
portamento	portamento
mcclelland	mcclelland
tifosi	km
pokèmon	pokèmon
km	km
daniele	daniele
km	km
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
km	km
pokèmon	daniele
pokèmon	pokèmon
km	km
pokèmon	pokèmon
scambiata	connettore
pokèmon	pokèmon
portamento	km
tifosi	tifosi
tifosi	tifosi
daniele	km
daniele	daniele
pokèmon	pokèmon
km	mcclelland
pokèmon	tifosi
km	km
tifosi	pokèmon
tifosi	tifosi
tifosi	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
km	km
km	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
connettore	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
km	km
mcclelland	connettore
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
km	km
mcclelland	pokèmon
km	km
mcclelland	mcclelland
mcclelland	mcclelland
km	km
mcclelland	km
daniele	daniele
daniele	daniele
tifosi	tifosi
km	km
tifosi	pokèmon
pokèmon	daniele
pokèmon	pokèmon
scambiata	km
km	tifosi
tifosi	pokèmon
km	tifosi
mcclelland	mcclelland
km	mcclelland
tifosi	km
tifosi	tifosi
pokèmon	pokèmon
daniele	tifosi
tifosi	tifosi
pokèmon	pokèmon
connettore	connettore
pokèmon	tifosi
tifosi	tifosi
portamento	km
tifosi	tifosi
tifosi	tifosi
daniele	tifosi
ringiovanito	ringiovanito
tifosi	tifosi
daniele	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	tifosi
tifosi	connettore
km	connettore
tifosi	tifosi
pokèmon	pokèmon
tifosi	pokèmon
pokèmon	pokèmon
tifosi	tifosi
km	tifosi
connettore	tifosi
km	tifosi
tifosi	portamento
tifosi	tifosi
km	km
connettore	pokèmon
km	km
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
km	km
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
pokèmon	connettore
tifosi	tifosi
km	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
mcclelland	mcclelland
tifosi	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
km	km
mcclelland	km
km	km
km	connettore
km	km
connettore	quì
km	mcclelland
pokèmon	tifosi
portamento	connettore
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
pokèmon	tifosi
tifosi	pokèmon
km	connettore
tifosi	km
km	pokèmon
km	km
pokèmon	mcclelland
connettore	ringiovanito
tifosi	tifosi
connettore	quì
daniele	daniele
km	pokèmon
pokèmon	pokèmon
daniele	tifosi
tifosi	tifosi
portamento	pokèmon
tifosi	tifosi
daniele	daniele
pokèmon	pokèmon
mcclelland	mcclelland
km	km
km	pokèmon
scambiata	km
km	km
pokèmon	mcclelland
ringiovanito	ringiovanito
connettore	connettore
pokèmon	ringiovanito
connettore	tifosi
tifosi	tifosi
km	km
km	km
km	km
km	km
pokèmon	km
km	km
ringiovanito	ringiovanito
tifosi	tifosi
daniele	daniele
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	ringiovanito
tifosi	km
tifosi	tifosi
pokèmon	pokèmon
km	tifosi
connettore	connettore
portamento	portamento
pokèmon	portamento
portamento	portamento
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
connettore	pokèmon
ringiovanito	ringiovanito
connettore	connettore
km	km
daniele	daniele
mcclelland	mcclelland
connettore	km
pokèmon	pokèmon
tifosi	pokèmon
quì	pokèmon
mcclelland	mcclelland
connettore	mcclelland
tifosi	km
km	km
mcclelland	mcclelland
tifosi	daniele
km	connettore
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
connettore	connettore
km	km
km	km
tifosi	tifosi
tifosi	tifosi
portamento	km
portamento	km
km	pokèmon
tifosi	tifosi
km	km
ringiovanito	km
tifosi	tifosi
km	km
daniele	daniele
daniele	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
km	km
pokèmon	pokèmon
pokèmon	pokèmon
quì	tifosi
scambiata	km
pokèmon	tifosi
tifosi	tifosi
pokèmon	pokèmon
mcclelland	km
tifosi	mcclelland
daniele	daniele
tifosi	tifosi
pokèmon	daniele
tifosi	daniele
km	km
pokèmon	pokèmon
portamento	connettore
km	connettore
connettore	connettore
km	km
daniele	tifosi
tifosi	tifosi
tifosi	tifosi
tifosi	connettore
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	pokèmon
tifosi	connettore
quì	quì
connettore	pokèmon
quì	quì
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	daniele
connettore	connettore
daniele	daniele
tifosi	tifosi
tifosi	connettore
tifosi	tifosi
connettore	tifosi
connettore	km
connettore	connettore
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
connettore	tifosi
connettore	km
pokèmon	pokèmon
km	daniele
km	connettore
daniele	daniele
tifosi	tifosi
daniele	daniele
tifosi	km
pokèmon	km
daniele	daniele
km	mcclelland
scambiata	km
scambiata	km
mcclelland	mcclelland
tifosi	tifosi
km	km
mcclelland	mcclelland
pokèmon	pokèmon
connettore	connettore
tifosi	tifosi
tifosi	pokèmon
pokèmon	tifosi
tifosi	km
tifosi	tifosi
daniele	tifosi
mcclelland	mcclelland
pokèmon	quì
km	tifosi
tifosi	portamento
daniele	daniele
km	km
pokèmon	pokèmon
scambiata	km
tifosi	tifosi
km	connettore
km	km
km	km
connettore	tifosi
pokèmon	pokèmon
pokèmon	km
daniele	daniele
pokèmon	pokèmon
connettore	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
daniele	pokèmon
tifosi	pokèmon
mcclelland	tifosi
daniele	daniele
pokèmon	km
tifosi	tifosi
km	km
tifosi	tifosi
tifosi	connettore
km	km
km	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
km	km
tifosi	tifosi
connettore	mcclelland
pokèmon	mcclelland
km	km
pokèmon	pokèmon
km	km
mcclelland	mcclelland
connettore	ringiovanito
pokèmon	pokèmon
tifosi	tifosi
connettore	connettore
portamento	ringiovanito
pokèmon	pokèmon
quì	daniele
km	connettore
connettore	connettore
km	connettore
tifosi	tifosi
connettore	mcclelland
connettore	mcclelland
km	pokèmon
km	km
tifosi	portamento
km	connettore
daniele	daniele
connettore	tifosi
tifosi	connettore
connettore	portamento
daniele	daniele
mcclelland	connettore
tifosi	tifosi
daniele	daniele
km	km
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
daniele	ringiovanito
km	km
pokèmon	pokèmon
tifosi	km
km	km
km	km
tifosi	tifosi
ringiovanito	ringiovanito
km	km
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
tifosi	km
mcclelland	mcclelland
km	km
tifosi	tifosi
tifosi	tifosi
mcclelland	tifosi
pokèmon	pokèmon
ringiovanito	ringiovanito
pokèmon	pokèmon
km	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
km	km
km	km
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
daniele	daniele
km	km
portamento	pokèmon
connettore	connettore
mcclelland	mcclelland
pokèmon	daniele
daniele	daniele
tifosi	km
km	km
pokèmon	quì
km	km
km	km
pokèmon	pokèmon
connettore	connettore
tifosi	tifosi
tifosi	connettore
km	tifosi
tifosi	tifosi
pokèmon	km
tifosi	pokèmon
connettore	connettore
pokèmon	pokèmon
tifosi	tifosi
km	km
km	km
portamento	pokèmon
connettore	km
tifosi	tifosi
km	km
tifosi	tifosi
km	km
tifosi	tifosi
km	km
pokèmon	pokèmon
pokèmon	pokèmon
quì	km
daniele	tifosi
km	km
mcclelland	mcclelland
km	pokèmon
mcclelland	tifosi
km	pokèmon
tifosi	tifosi
pokèmon	pokèmon
quì	daniele
tifosi	connettore
pokèmon	pokèmon
km	tifosi
km	km
connettore	connettore
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
scambiata	km
scambiata	km
pokèmon	daniele
tifosi	connettore
pokèmon	pokèmon
ringiovanito	ringiovanito
tifosi	tifosi
km	km
tifosi	tifosi
connettore	connettore
pokèmon	pokèmon
connettore	tifosi
mcclelland	tifosi
km	connettore
km	km
connettore	connettore
connettore	connettore
daniele	pokèmon
tifosi	tifosi
connettore	connettore
tifosi	pokèmon
daniele	daniele
km	pokèmon
km	pokèmon
pokèmon	tifosi
tifosi	tifosi
daniele	daniele
tifosi	km
km	connettore
ringiovanito	ringiovanito
km	km
km	km
tifosi	mcclelland
pokèmon	km
tifosi	tifosi
tifosi	daniele
mcclelland	connettore
mcclelland	connettore
daniele	connettore
daniele	daniele
connettore	connettore
daniele	daniele
mcclelland	mcclelland
pokèmon	pokèmon
connettore	tifosi
scambiata	km
km	tifosi
pokèmon	pokèmon
scambiata	km
connettore	connettore
tifosi	km
connettore	connettore
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
tifosi	tifosi
daniele	daniele
daniele	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
km	km
km	km
km	km
pokèmon	km
km	mcclelland
scambiata	km
ringiovanito	ringiovanito
connettore	connettore
km	km
tifosi	tifosi
tifosi	connettore
tifosi	pokèmon
connettore	connettore
connettore	connettore
quì	tifosi
ringiovanito	pokèmon
connettore	connettore
km	km
km	connettore
daniele	daniele
quì	pokèmon
portamento	portamento
tifosi	pokèmon
tifosi	tifosi
daniele	tifosi
tifosi	mcclelland
km	km
tifosi	daniele
tifosi	tifosi
km	km
tifosi	tifosi
km	tifosi
portamento	ringiovanito
mcclelland	mcclelland
km	km
mcclelland	mcclelland
tifosi	tifosi
scambiata	tifosi
km	km
pokèmon	tifosi
tifosi	km
tifosi	tifosi
connettore	ringiovanito
tifosi	km
daniele	daniele
mcclelland	mcclelland
ringiovanito	ringiovanito
km	km
pokèmon	pokèmon
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	pokèmon
tifosi	tifosi
km	km
ringiovanito	pokèmon
pokèmon	pokèmon
tifosi	connettore
km	connettore
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	portamento
km	km
tifosi	tifosi
ringiovanito	pokèmon
mcclelland	mcclelland
km	km
daniele	daniele
tifosi	tifosi
km	connettore
tifosi	tifosi
km	km
pokèmon	pokèmon
km	km
connettore	tifosi
pokèmon	pokèmon
tifosi	tifosi
km	pokèmon
tifosi	tifosi
daniele	daniele
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	connettore
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
scambiata	km
km	km
daniele	daniele
tifosi	pokèmon
pokèmon	pokèmon
quì	mcclelland
pokèmon	pokèmon
daniele	tifosi
tifosi	connettore
tifosi	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
km	km
tifosi	tifosi
scambiata	km
connettore	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
connettore	mcclelland
mcclelland	mcclelland
tifosi	km
pokèmon	quì
km	km
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
pokèmon	ringiovanito
scambiata	km
tifosi	km
pokèmon	km
connettore	connettore
scambiata	km
ringiovanito	daniele
scambiata	km
pokèmon	mcclelland
tifosi	tifosi
pokèmon	pokèmon
tifosi	km
km	km
mcclelland	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
km	pokèmon
tifosi	tifosi
km	km
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
tifosi	km
daniele	tifosi
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
connettore	connettore
km	mcclelland
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
connettore	quì
km	km
km	pokèmon
ringiovanito	ringiovanito
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
scambiata	km
km	connettore
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
km	km
pokèmon	pokèmon
pokèmon	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
quì	quì
tifosi	tifosi
tifosi	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
daniele	pokèmon
tifosi	connettore
km	km
tifosi	tifosi
km	km
mcclelland	pokèmon
tifosi	tifosi
pokèmon	pokèmon
km	km
connettore	portamento
pokèmon	pokèmon
tifosi	tifosi
km	km
km	ringiovanito
km	km
tifosi	tifosi
tifosi	km
tifosi	portamento
tifosi	tifosi
pokèmon	pokèmon
daniele	daniele
pokèmon	pokèmon
pokèmon	connettore
pokèmon	mcclelland
pokèmon	pokèmon
km	tifosi
km	km
km	daniele
km	km
quì	pokèmon
ringiovanito	portamento
tifosi	tifosi
tifosi	pokèmon
tifosi	km
mcclelland	mcclelland
ringiovanito	ringiovanito
tifosi	tifosi
pokèmon	pokèmon
km	mcclelland
ringiovanito	ringiovanito
tifosi	scambiata
tifosi	ringiovanito
daniele	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
quì	quì
scambiata	km
km	km
tifosi	tifosi
tifosi	pokèmon
daniele	daniele
tifosi	tifosi
daniele	km
pokèmon	pokèmon
ringiovanito	ringiovanito
tifosi	daniele
pokèmon	pokèmon
mcclelland	mcclelland
mcclelland	connettore
daniele	daniele
km	km
km	km
km	scambiata
km	km
pokèmon	pokèmon
pokèmon	km
mcclelland	mcclelland
tifosi	tifosi
km	km
quì	pokèmon
pokèmon	pokèmon
quì	pokèmon
km	tifosi
daniele	daniele
pokèmon	pokèmon
km	km
km	connettore
tifosi	connettore
tifosi	tifosi
mcclelland	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
quì	quì
mcclelland	quì
km	km
tifosi	tifosi
pokèmon	pokèmon
scambiata	km
pokèmon	pokèmon
mcclelland	mcclelland
connettore	connettore
mcclelland	mcclelland
pokèmon	mcclelland
tifosi	tifosi
km	km
tifosi	tifosi
km	km
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
tifosi	tifosi
ringiovanito	ringiovanito
connettore	pokèmon
tifosi	tifosi
pokèmon	pokèmon
km	portamento
km	tifosi
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
portamento	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
km	quì
tifosi	tifosi
km	daniele
tifosi	tifosi
connettore	km
km	pokèmon
mcclelland	km
km	km
daniele	daniele
km	tifosi
scambiata	km
km	connettore
mcclelland	mcclelland
km	km
tifosi	tifosi
portamento	portamento
portamento	pokèmon
pokèmon	mcclelland
tifosi	tifosi
tifosi	pokèmon
pokèmon	pokèmon
scambiata	connettore
mcclelland	km
tifosi	pokèmon
pokèmon	pokèmon
connettore	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
connettore	connettore
tifosi	tifosi
km	km
mcclelland	mcclelland
km	km
mcclelland	mcclelland
daniele	pokèmon
tifosi	tifosi
quì	connettore
pokèmon	pokèmon
km	tifosi
ringiovanito	ringiovanito
tifosi	km
mcclelland	mcclelland
mcclelland	connettore
scambiata	km
tifosi	connettore
tifosi	tifosi
tifosi	tifosi
km	pokèmon
tifosi	km
pokèmon	pokèmon
tifosi	tifosi
km	km
tifosi	tifosi
quì	quì
scambiata	km
pokèmon	pokèmon
pokèmon	quì
ringiovanito	ringiovanito
daniele	tifosi
daniele	daniele
km	connettore
km	km
pokèmon	pokèmon
daniele	tifosi
km	km
ringiovanito	ringiovanito
portamento	portamento
km	km
tifosi	daniele
km	connettore
pokèmon	pokèmon
connettore	km
daniele	daniele
tifosi	tifosi
scambiata	km
tifosi	tifosi
km	km
pokèmon	connettore
quì	quì
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
scambiata	tifosi
km	km
connettore	connettore
connettore	tifosi
scambiata	connettore
tifosi	tifosi
pokèmon	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
connettore	pokèmon
portamento	portamento
pokèmon	pokèmon
mcclelland	connettore
km	mcclelland
portamento	ringiovanito
pokèmon	pokèmon
pokèmon	pokèmon
km	km
daniele	daniele
connettore	connettore
mcclelland	mcclelland
mcclelland	connettore
tifosi	km
daniele	quì
tifosi	portamento
quì	pokèmon
ringiovanito	ringiovanito
km	km
daniele	daniele
km	km
pokèmon	pokèmon
mcclelland	mcclelland
km	km
tifosi	tifosi
tifosi	tifosi
km	km
km	km
mcclelland	mcclelland
daniele	tifosi
mcclelland	mcclelland
pokèmon	mcclelland
pokèmon	pokèmon
ringiovanito	pokèmon
tifosi	km
connettore	connettore
tifosi	tifosi
mcclelland	ringiovanito
pokèmon	pokèmon
pokèmon	tifosi
mcclelland	mcclelland
mcclelland	tifosi
tifosi	tifosi
km	km
connettore	connettore
km	km
km	km
daniele	daniele
tifosi	tifosi
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	tifosi
km	tifosi
km	quì
portamento	ringiovanito
tifosi	tifosi
pokèmon	mcclelland
km	km
tifosi	pokèmon
km	km
connettore	km
km	km
pokèmon	pokèmon
km	km
connettore	ringiovanito
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
daniele	mcclelland
km	tifosi
km	km
ringiovanito	ringiovanito
daniele	connettore
pokèmon	pokèmon
km	pokèmon
tifosi	tifosi
km	daniele
pokèmon	pokèmon
tifosi	ringiovanito
tifosi	connettore
pokèmon	pokèmon
km	km
km	km
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	quì
pokèmon	pokèmon
pokèmon	pokèmon
connettore	connettore
km	km
tifosi	tifosi
portamento	km
tifosi	connettore
tifosi	tifosi
tifosi	tifosi
connettore	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
pokèmon	connettore
tifosi	tifosi
km	km
km	ringiovanito
km	km
km	tifosi
km	km
mcclelland	mcclelland
km	km
connettore	tifosi
pokèmon	pokèmon
quì	quì
pokèmon	connettore
pokèmon	pokèmon
km	connettore
quì	quì
portamento	connettore
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
ringiovanito	ringiovanito
pokèmon	pokèmon
connettore	portamento
tifosi	tifosi
daniele	daniele
mcclelland	mcclelland
mcclelland	mcclelland
mcclelland	km
mcclelland	mcclelland
pokèmon	pokèmon
km	km
quì	quì
pokèmon	pokèmon
mcclelland	mcclelland
km	km
mcclelland	pokèmon
km	km
tifosi	tifosi
tifosi	km
tifosi	tifosi
pokèmon	pokèmon
km	daniele
pokèmon	pokèmon
tifosi	pokèmon
tifosi	tifosi
km	km
portamento	portamento
tifosi	tifosi
tifosi	connettore
tifosi	tifosi
tifosi	tifosi
mcclelland	tifosi
tifosi	tifosi
daniele	daniele
pokèmon	pokèmon
daniele	daniele
pokèmon	portamento
tifosi	mcclelland
tifosi	tifosi
connettore	mcclelland
daniele	daniele
km	connettore
scambiata	km
pokèmon	daniele
tifosi	tifosi
quì	tifosi
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	tifosi
mcclelland	mcclelland
km	km
km	km
daniele	daniele
km	connettore
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
tifosi	km
tifosi	pokèmon
tifosi	tifosi
km	km
pokèmon	pokèmon
pokèmon	daniele
mcclelland	pokèmon
tifosi	daniele
connettore	tifosi
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	tifosi
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
km	ringiovanito
km	km
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
tifosi	pokèmon
daniele	daniele
pokèmon	tifosi
tifosi	connettore
tifosi	tifosi
tifosi	tifosi
km	km
mcclelland	mcclelland
km	km
pokèmon	pokèmon
km	km
tifosi	km
tifosi	pokèmon
tifosi	tifosi
pokèmon	km
tifosi	tifosi
km	km
pokèmon	connettore
portamento	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
km	km
scambiata	km
tifosi	connettore
km	km
km	km
mcclelland	connettore
ringiovanito	ringiovanito
mcclelland	connettore
mcclelland	mcclelland
km	km
km	km
pokèmon	tifosi
km	km
km	km
pokèmon	tifosi
pokèmon	pokèmon
km	km
ringiovanito	ringiovanito
scambiata	km
km	mcclelland
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
pokèmon	tifosi
km	pokèmon
daniele	daniele
daniele	daniele
pokèmon	pokèmon
pokèmon	mcclelland
mcclelland	mcclelland
ringiovanito	connettore
mcclelland	mcclelland
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
connettore	ringiovanito
connettore	connettore
km	km
connettore	connettore
km	km
pokèmon	pokèmon
pokèmon	quì
tifosi	tifosi
connettore	connettore
pokèmon	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
km	km
pokèmon	pokèmon
quì	quì
quì	quì
daniele	daniele
pokèmon	ringiovanito
tifosi	tifosi
portamento	portamento
portamento	portamento
mcclelland	mcclelland
tifosi	tifosi
daniele	mcclelland
pokèmon	pokèmon
ringiovanito	daniele
tifosi	tifosi
connettore	connettore
pokèmon	connettore
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	tifosi
portamento	pokèmon
portamento	portamento
tifosi	tifosi
daniele	pokèmon
pokèmon	connettore
pokèmon	pokèmon
connettore	connettore
km	connettore
km	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
scambiata	km
daniele	daniele
tifosi	tifosi
connettore	connettore
tifosi	tifosi
tifosi	tifosi
