y_true	y_pred
identici...con	spazzolino
:	:
piacciono,la	comandi
cessione	cessione
cessione	cessione
digerisco	:
digerisco	digerisco
:	:
comandi	quantità
:	cessione
comandi	comandi
cessione	cessione
cessione	cessione
cessione	comandi
:	:
:	:
comandi	comandi
comandi	comandi
cessione	cessione
:	:
:	:
cessione	cessione
spazzolino	cessione
quantità	quantità
:	:
comandi	comandi
quantità	comandi
cessione	cessione
:	:
cessione	cessione
:	quantità
comandi	comandi
quantità	digerisco
comandi	comandi
quantità	:
quantità	quantità
comandi	comandi
quantità	comandi
digerisco	digerisco
digerisco	digerisco
cessione	cessione
comandi	comandi
cessione	comandi
:	digerisco
:	:
identici...con	comandi
comandi	cessione
cessione	:
comandi	comandi
quantità	quantità
comandi	quantità
cessione	comandi
cessione	cessione
:	:
digerisco	cessione
cessione	cessione
:	:
spazzolino	spazzolino
:	cessione
cessione	cessione
piacciono,la	comandi
cessione	cessione
cessione	cessione
digerisco	cessione
esponio	esponio
cessione	cessione
digerisco	cessione
:	:
quantità	quantità
quantità	quantità
cessione	cessione
cessione	quantità
comandi	comandi
cessione	cessione
:	:
cessione	:
:	:
cessione	comandi
comandi	quantità
spazzolino	cessione
comandi	cessione
cessione	cessione
cessione	cessione
comandi	comandi
spazzolino	comandi
comandi	comandi
:	:
cessione	cessione
:	:
comandi	comandi
quantità	quantità
cessione	cessione
cessione	cessione
:	comandi
cessione	cessione
comandi	cessione
:	:
quantità	piacciono,la
cessione	cessione
quantità	quantità
cessione	cessione
quantità	quantità
:	:
comandi	comandi
quantità	comandi
comandi	quantità
comandi	:
comandi	comandi
spazzolino	lucy
comandi	quantità
:	cessione
piacciono,la	comandi
:	:
:	:
digerisco	digerisco
:	:
cessione	:
comandi	lucy
cessione	comandi
comandi	comandi
comandi	comandi
:	spazzolino
spazzolino	quantità
cessione	cessione
spazzolino	cessione
digerisco	digerisco
comandi	:
:	:
digerisco	cessione
cessione	cessione
piacciono,la	comandi
cessione	cessione
digerisco	digerisco
:	:
quantità	quantità
comandi	comandi
comandi	:
identici...con	comandi
comandi	comandi
:	quantità
esponio	esponio
spazzolino	spazzolino
:	esponio
spazzolino	cessione
cessione	cessione
comandi	comandi
comandi	comandi
comandi	comandi
comandi	comandi
:	comandi
comandi	comandi
esponio	esponio
cessione	cessione
digerisco	digerisco
comandi	comandi
:	:
cessione	cessione
cessione	cessione
cessione	comandi
cessione	comandi
cessione	cessione
:	:
comandi	cessione
spazzolino	spazzolino
piacciono,la	piacciono,la
:	:
piacciono,la	piacciono,la
cessione	cessione
:	:
:	:
:	:
spazzolino	spazzolino
esponio	esponio
spazzolino	spazzolino
comandi	comandi
digerisco	digerisco
quantità	quantità
spazzolino	comandi
:	:
cessione	:
lucy	:
quantità	quantità
spazzolino	quantità
cessione	comandi
comandi	comandi
quantità	quantità
cessione	digerisco
comandi	comandi
:	:
quantità	quantità
:	:
:	:
spazzolino	spazzolino
comandi	comandi
comandi	comandi
cessione	cessione
cessione	cessione
piacciono,la	comandi
piacciono,la	comandi
comandi	:
cessione	cessione
comandi	comandi
esponio	:
cessione	cessione
comandi	comandi
digerisco	digerisco
digerisco	cessione
:	:
quantità	quantità
cessione	cessione
comandi	comandi
:	:
:	:
lucy	cessione
identici...con	comandi
:	cessione
cessione	cessione
:	:
quantità	comandi
cessione	quantità
digerisco	digerisco
cessione	cessione
:	digerisco
cessione	digerisco
comandi	comandi
:	:
piacciono,la	spazzolino
comandi	:
spazzolino	spazzolino
comandi	comandi
digerisco	cessione
cessione	cessione
cessione	cessione
cessione	spazzolino
cessione	cessione
:	:
:	:
comandi	:
cessione	cessione
lucy	lucy
spazzolino	:
lucy	lucy
:	:
:	:
:	:
:	:
cessione	cessione
cessione	digerisco
spazzolino	spazzolino
digerisco	digerisco
cessione	cessione
cessione	spazzolino
cessione	cessione
spazzolino	cessione
spazzolino	comandi
spazzolino	spazzolino
:	:
quantità	quantità
cessione	cessione
cessione	cessione
:	:
spazzolino	cessione
spazzolino	comandi
:	:
comandi	digerisco
comandi	:
digerisco	digerisco
cessione	cessione
digerisco	digerisco
cessione	cessione
:	comandi
digerisco	digerisco
comandi	quantità
identici...con	comandi
identici...con	comandi
quantità	quantità
cessione	cessione
comandi	comandi
quantità	quantità
:	:
spazzolino	spazzolino
cessione	cessione
cessione	:
:	comandi
cessione	cessione
cessione	cessione
digerisco	cessione
quantità	quantità
:	lucy
comandi	cessione
cessione	cessione
digerisco	digerisco
comandi	comandi
:	:
identici...con	comandi
cessione	cessione
comandi	quantità
comandi	comandi
comandi	comandi
spazzolino	spazzolino
:	:
:	cessione
digerisco	digerisco
:	:
spazzolino	cessione
cessione	cessione
comandi	comandi
cessione	cessione
:	:
digerisco	:
cessione	:
quantità	cessione
digerisco	digerisco
:	:
cessione	cessione
comandi	comandi
cessione	cessione
cessione	comandi
comandi	cessione
comandi	comandi
cessione	cessione
:	:
cessione	cessione
:	:
comandi	comandi
cessione	cessione
spazzolino	quantità
:	quantità
comandi	comandi
:	:
comandi	comandi
quantità	quantità
spazzolino	esponio
:	:
cessione	cessione
spazzolino	spazzolino
piacciono,la	comandi
:	:
lucy	:
comandi	spazzolino
spazzolino	spazzolino
comandi	comandi
cessione	cessione
spazzolino	quantità
spazzolino	spazzolino
comandi	comandi
comandi	comandi
cessione	cessione
comandi	spazzolino
digerisco	digerisco
spazzolino	cessione
cessione	spazzolino
spazzolino	piacciono,la
digerisco	digerisco
quantità	spazzolino
cessione	cessione
digerisco	digerisco
comandi	comandi
cessione	cessione
cessione	cessione
:	:
cessione	cessione
:	:
digerisco	esponio
comandi	comandi
:	:
cessione	comandi
comandi	comandi
comandi	comandi
cessione	cessione
esponio	esponio
comandi	comandi
:	:
:	:
:	:
quantità	:
cessione	cessione
cessione	comandi
quantità	quantità
comandi	quantità
cessione	cessione
cessione	cessione
quantità	:
:	:
esponio	esponio
:	:
comandi	comandi
cessione	cessione
:	:
cessione	cessione
comandi	comandi
comandi	comandi
:	:
cessione	cessione
digerisco	digerisco
digerisco	digerisco
comandi	comandi
piacciono,la	:
spazzolino	spazzolino
quantità	quantità
:	digerisco
digerisco	digerisco
cessione	comandi
comandi	comandi
:	:
comandi	comandi
comandi	comandi
:	:
spazzolino	comandi
cessione	cessione
cessione	comandi
comandi	cessione
cessione	cessione
:	comandi
cessione	:
spazzolino	quantità
:	:
cessione	cessione
comandi	comandi
comandi	comandi
piacciono,la	digerisco
spazzolino	comandi
cessione	cessione
comandi	comandi
cessione	cessione
comandi	comandi
cessione	cessione
comandi	comandi
:	:
:	:
lucy	comandi
digerisco	cessione
comandi	comandi
quantità	quantità
comandi	:
quantità	:
comandi	:
cessione	cessione
:	:
lucy	cessione
cessione	quantità
:	:
comandi	cessione
comandi	comandi
spazzolino	spazzolino
:	:
:	:
cessione	cessione
:	:
cessione	cessione
identici...con	comandi
identici...con	comandi
:	cessione
cessione	cessione
:	:
esponio	esponio
cessione	digerisco
comandi	comandi
cessione	cessione
spazzolino	spazzolino
:	:
spazzolino	cessione
quantità	comandi
comandi	:
comandi	comandi
spazzolino	spazzolino
spazzolino	cessione
digerisco	:
cessione	cessione
spazzolino	spazzolino
cessione	:
digerisco	digerisco
comandi	:
comandi	:
:	cessione
cessione	cessione
digerisco	digerisco
cessione	comandi
comandi	:
esponio	esponio
comandi	comandi
comandi	comandi
cessione	spazzolino
:	comandi
cessione	cessione
cessione	digerisco
quantità	spazzolino
quantità	spazzolino
digerisco	spazzolino
digerisco	cessione
spazzolino	spazzolino
digerisco	digerisco
quantità	quantità
:	:
spazzolino	comandi
identici...con	comandi
comandi	comandi
:	:
identici...con	:
spazzolino	spazzolino
cessione	comandi
spazzolino	spazzolino
:	:
cessione	cessione
digerisco	digerisco
cessione	cessione
digerisco	digerisco
digerisco	digerisco
:	:
:	:
:	:
:	:
comandi	comandi
comandi	comandi
comandi	comandi
:	comandi
comandi	quantità
identici...con	comandi
esponio	esponio
spazzolino	:
comandi	comandi
cessione	:
cessione	:
cessione	:
spazzolino	spazzolino
spazzolino	spazzolino
lucy	cessione
esponio	:
spazzolino	cessione
comandi	comandi
comandi	comandi
digerisco	digerisco
lucy	:
piacciono,la	piacciono,la
cessione	:
cessione	cessione
digerisco	:
cessione	quantità
comandi	comandi
cessione	digerisco
cessione	cessione
comandi	comandi
cessione	cessione
comandi	cessione
piacciono,la	esponio
quantità	quantità
comandi	comandi
quantità	cessione
cessione	:
identici...con	:
comandi	comandi
:	cessione
cessione	comandi
cessione	cessione
spazzolino	quantità
cessione	comandi
digerisco	digerisco
quantità	quantità
esponio	esponio
comandi	comandi
:	:
digerisco	digerisco
cessione	cessione
:	:
cessione	cessione
:	:
cessione	:
cessione	cessione
comandi	comandi
esponio	:
:	:
cessione	spazzolino
comandi	:
cessione	cessione
:	:
:	cessione
:	:
:	:
comandi	comandi
cessione	cessione
esponio	comandi
quantità	quantità
comandi	comandi
digerisco	digerisco
cessione	cessione
comandi	esponio
cessione	cessione
comandi	comandi
:	digerisco
comandi	comandi
spazzolino	cessione
:	:
cessione	comandi
comandi	:
cessione	cessione
digerisco	digerisco
comandi	comandi
:	:
cessione	cessione
cessione	cessione
cessione	cessione
cessione	cessione
comandi	comandi
cessione	cessione
:	:
:	:
:	:
:	:
cessione	cessione
:	:
cessione	cessione
identici...con	comandi
comandi	comandi
digerisco	:
cessione	:
:	:
lucy	:
:	:
digerisco	cessione
cessione	spazzolino
cessione	cessione
cessione	cessione
:	comandi
:	:
comandi	comandi
comandi	comandi
cessione	cessione
identici...con	comandi
spazzolino	quantità
:	:
:	quantità
cessione	cessione
spazzolino	quantità
quantità	quantità
cessione	comandi
:	lucy
comandi	comandi
:	:
:	:
cessione	cessione
:	comandi
identici...con	comandi
cessione	comandi
:	comandi
spazzolino	spazzolino
identici...con	comandi
esponio	digerisco
identici...con	comandi
:	quantità
cessione	cessione
:	:
cessione	comandi
comandi	spazzolino
quantità	:
:	:
cessione	cessione
cessione	cessione
comandi	spazzolino
cessione	cessione
comandi	comandi
:	:
quantità	quantità
cessione	cessione
cessione	comandi
digerisco	cessione
cessione	cessione
cessione	cessione
cessione	cessione
cessione	cessione
spazzolino	spazzolino
comandi	quantità
cessione	cessione
:	:
:	:
:	:
spazzolino	cessione
comandi	comandi
comandi	digerisco
esponio	esponio
:	:
:	:
cessione	cessione
identici...con	comandi
comandi	spazzolino
cessione	cessione
cessione	cessione
:	:
comandi	comandi
:	:
:	cessione
:	:
:	:
cessione	cessione
lucy	lucy
cessione	cessione
cessione	:
cessione	cessione
:	:
cessione	cessione
digerisco	:
cessione	cessione
comandi	comandi
cessione	cessione
comandi	comandi
quantità	:
cessione	comandi
:	:
comandi	comandi
spazzolino	quantità
:	:
cessione	cessione
comandi	comandi
comandi	esponio
comandi	comandi
cessione	cessione
cessione	comandi
cessione	piacciono,la
cessione	cessione
:	:
digerisco	digerisco
:	:
:	digerisco
:	:
:	:
comandi	cessione
comandi	comandi
comandi	digerisco
comandi	comandi
lucy	:
esponio	:
cessione	cessione
cessione	esponio
cessione	comandi
quantità	quantità
esponio	esponio
cessione	cessione
:	:
comandi	quantità
esponio	esponio
cessione	cessione
cessione	comandi
digerisco	:
comandi	comandi
:	:
:	:
lucy	:
identici...con	comandi
comandi	comandi
cessione	cessione
cessione	:
digerisco	digerisco
cessione	cessione
digerisco	comandi
:	:
esponio	esponio
cessione	cessione
:	:
quantità	quantità
quantità	:
digerisco	digerisco
comandi	comandi
comandi	comandi
comandi	comandi
comandi	:
:	:
:	comandi
quantità	quantità
cessione	cessione
comandi	comandi
lucy	:
:	:
lucy	:
comandi	cessione
digerisco	digerisco
:	:
comandi	comandi
comandi	:
cessione	spazzolino
cessione	cessione
quantità	comandi
:	:
:	:
:	:
:	:
:	:
cessione	cessione
lucy	lucy
quantità	:
comandi	comandi
cessione	cessione
:	:
identici...con	comandi
:	:
quantità	quantità
spazzolino	spazzolino
quantità	quantità
:	quantità
cessione	cessione
comandi	comandi
cessione	cessione
comandi	comandi
quantità	quantità
:	:
cessione	cessione
digerisco	digerisco
cessione	cessione
esponio	esponio
spazzolino	:
cessione	cessione
:	:
comandi	piacciono,la
comandi	cessione
cessione	cessione
:	:
:	:
piacciono,la	comandi
:	:
:	:
comandi	:
cessione	cessione
comandi	digerisco
cessione	cessione
spazzolino	comandi
comandi	cessione
quantità	comandi
comandi	comandi
digerisco	digerisco
comandi	comandi
identici...con	comandi
comandi	comandi
quantità	quantità
comandi	comandi
cessione	cessione
piacciono,la	piacciono,la
piacciono,la	:
:	:
cessione	digerisco
cessione	:
:	:
identici...con	spazzolino
quantità	:
cessione	:
:	:
spazzolino	:
comandi	comandi
:	:
:	:
cessione	cessione
spazzolino	spazzolino
cessione	cessione
comandi	comandi
quantità	quantità
comandi	comandi
quantità	quantità
digerisco	:
cessione	:
lucy	cessione
:	:
comandi	cessione
esponio	esponio
cessione	:
quantità	quantità
quantità	esponio
identici...con	cessione
cessione	quantità
cessione	cessione
cessione	cessione
comandi	:
cessione	comandi
:	:
cessione	cessione
comandi	comandi
cessione	cessione
lucy	lucy
identici...con	comandi
:	:
:	digerisco
esponio	esponio
digerisco	piacciono,la
digerisco	digerisco
comandi	spazzolino
comandi	comandi
:	:
digerisco	cessione
comandi	comandi
esponio	esponio
piacciono,la	piacciono,la
comandi	comandi
cessione	digerisco
comandi	spazzolino
:	:
spazzolino	spazzolino
digerisco	digerisco
cessione	cessione
identici...con	comandi
cessione	cessione
comandi	comandi
:	:
lucy	lucy
:	:
:	:
:	:
:	:
:	:
identici...con	comandi
comandi	comandi
spazzolino	spazzolino
spazzolino	cessione
identici...con	spazzolino
cessione	cessione
:	:
comandi	comandi
:	:
:	:
spazzolino	cessione
piacciono,la	:
:	:
quantità	comandi
comandi	quantità
piacciono,la	esponio
:	:
:	:
comandi	comandi
digerisco	digerisco
spazzolino	:
quantità	quantità
quantità	comandi
cessione	spazzolino
digerisco	:
cessione	:
lucy	:
esponio	esponio
comandi	comandi
digerisco	digerisco
comandi	comandi
:	:
quantità	quantità
comandi	comandi
cessione	cessione
cessione	cessione
comandi	comandi
comandi	comandi
quantità	quantità
digerisco	cessione
quantità	quantità
:	spazzolino
:	:
esponio	:
cessione	comandi
spazzolino	spazzolino
cessione	quantità
quantità	esponio
:	:
:	comandi
quantità	cessione
quantità	comandi
cessione	cessione
comandi	comandi
spazzolino	cessione
comandi	comandi
comandi	comandi
digerisco	:
cessione	spazzolino
cessione	cessione
digerisco	digerisco
cessione	:
cessione	cessione
comandi	cessione
comandi	lucy
piacciono,la	esponio
cessione	cessione
:	:
comandi	comandi
cessione	:
comandi	comandi
spazzolino	comandi
comandi	comandi
:	:
comandi	comandi
spazzolino	comandi
:	:
:	:
:	:
digerisco	cessione
comandi	cessione
comandi	comandi
esponio	esponio
digerisco	spazzolino
:	:
comandi	:
cessione	cessione
comandi	digerisco
:	:
cessione	esponio
cessione	cessione
:	:
comandi	comandi
comandi	comandi
:	:
:	:
quantità	quantità
cessione	cessione
cessione	cessione
cessione	cessione
:	:
:	:
:	:
spazzolino	spazzolino
comandi	comandi
cessione	cessione
piacciono,la	comandi
cessione	piacciono,la
cessione	cessione
cessione	cessione
spazzolino	cessione
:	:
cessione	cessione
cessione	cessione
:	spazzolino
cessione	cessione
comandi	comandi
comandi	esponio
comandi	comandi
comandi	cessione
comandi	comandi
quantità	quantità
comandi	comandi
spazzolino	cessione
:	:
lucy	:
:	:
:	:
comandi	spazzolino
lucy	lucy
piacciono,la	comandi
cessione	cessione
cessione	cessione
quantità	quantità
esponio	esponio
:	:
spazzolino	piacciono,la
cessione	cessione
digerisco	cessione
quantità	quantità
quantità	quantità
quantità	comandi
quantità	quantità
:	:
comandi	comandi
lucy	lucy
:	:
quantità	quantità
comandi	comandi
quantità	:
comandi	comandi
cessione	cessione
cessione	comandi
cessione	cessione
:	:
comandi	digerisco
:	:
cessione	:
cessione	cessione
comandi	comandi
piacciono,la	piacciono,la
cessione	cessione
cessione	comandi
cessione	cessione
cessione	cessione
quantità	comandi
cessione	cessione
digerisco	digerisco
:	:
digerisco	digerisco
:	piacciono,la
cessione	spazzolino
cessione	cessione
spazzolino	quantità
digerisco	digerisco
comandi	spazzolino
identici...con	comandi
:	:
cessione	cessione
lucy	cessione
cessione	cessione
:	:
:	:
comandi	:
quantità	quantità
comandi	comandi
comandi	cessione
digerisco	digerisco
comandi	spazzolino
:	:
comandi	comandi
cessione	cessione
cessione	cessione
cessione	comandi
cessione	:
cessione	cessione
comandi	comandi
:	:
:	digerisco
quantità	cessione
cessione	digerisco
spazzolino	cessione
cessione	cessione
digerisco	digerisco
cessione	cessione
cessione	cessione
cessione	cessione
comandi	comandi
quantità	quantità
cessione	cessione
cessione	cessione
comandi	esponio
comandi	comandi
quantità	quantità
cessione	cessione
cessione	cessione
cessione	:
digerisco	digerisco
:	esponio
cessione	spazzolino
cessione	cessione
cessione	cessione
comandi	comandi
quantità	quantità
comandi	comandi
:	:
comandi	comandi
cessione	comandi
cessione	:
cessione	:
:	:
cessione	cessione
comandi	comandi
:	digerisco
piacciono,la	quantità
cessione	cessione
cessione	cessione
comandi	comandi
cessione	cessione
comandi	comandi
identici...con	comandi
cessione	comandi
comandi	comandi
comandi	comandi
quantità	spazzolino
esponio	esponio
quantità	comandi
quantità	quantità
comandi	comandi
comandi	comandi
:	cessione
comandi	comandi
comandi	comandi
:	:
:	:
comandi	comandi
esponio	esponio
identici...con	comandi
comandi	quantità
:	:
cessione	cessione
cessione	cessione
:	:
comandi	:
digerisco	digerisco
digerisco	digerisco
:	lucy
:	comandi
quantità	quantità
esponio	:
quantità	quantità
cessione	cessione
:	:
:	:
:	:
spazzolino	esponio
spazzolino	spazzolino
comandi	comandi
spazzolino	spazzolino
comandi	comandi
:	:
:	:
cessione	cessione
spazzolino	spazzolino
:	comandi
:	:
comandi	comandi
cessione	cessione
comandi	comandi
:	:
lucy	lucy
lucy	quantità
digerisco	digerisco
:	quantità
cessione	cessione
piacciono,la	piacciono,la
piacciono,la	piacciono,la
quantità	quantità
cessione	cessione
digerisco	quantità
:	:
esponio	digerisco
cessione	cessione
spazzolino	spazzolino
:	:
quantità	quantità
:	:
cessione	cessione
piacciono,la	:
piacciono,la	piacciono,la
cessione	cessione
digerisco	:
:	cessione
:	:
spazzolino	spazzolino
comandi	:
comandi	:
:	:
quantità	quantità
:	:
:	:
quantità	quantità
identici...con	comandi
digerisco	:
cessione	cessione
spazzolino	spazzolino
cessione	cessione
cessione	cessione
:	:
comandi	comandi
cessione	cessione
quantità	quantità
comandi	comandi
:	:
comandi	comandi
cessione	cessione
comandi	comandi
spazzolino	spazzolino
cessione	cessione
comandi	comandi
cessione	cessione
:	:
cessione	cessione
identici...con	comandi
cessione	cessione
comandi	comandi
cessione	cessione
:	:
cessione	cessione
identici...con	esponio
comandi	cessione
:	:
spazzolino	comandi
cessione	cessione
:	:
:	:
digerisco	digerisco
cessione	:
comandi	comandi
comandi	comandi
digerisco	cessione
comandi	comandi
comandi	comandi
comandi	comandi
quantità	digerisco
esponio	esponio
cessione	cessione
comandi	comandi
cessione	cessione
quantità	quantità
cessione	cessione
:	:
cessione	cessione
:	:
cessione	cessione
spazzolino	spazzolino
cessione	comandi
comandi	comandi
:	:
comandi	comandi
spazzolino	:
:	comandi
comandi	comandi
:	:
comandi	comandi
:	:
quantità	quantità
spazzolino	comandi
quantità	quantità
spazzolino	spazzolino
quantità	quantità
comandi	cessione
cessione	cessione
comandi	comandi
quantità	quantità
cessione	cessione
quantità	quantità
piacciono,la	comandi
identici...con	comandi
cessione	cessione
quantità	comandi
piacciono,la	piacciono,la
quantità	cessione
quantità	quantità
:	:
cessione	comandi
quantità	quantità
cessione	cessione
spazzolino	comandi
digerisco	:
spazzolino	comandi
identici...con	comandi
spazzolino	spazzolino
cessione	cessione
quantità	lucy
cessione	cessione
comandi	quantità
comandi	comandi
comandi	spazzolino
:	:
:	:
comandi	comandi
cessione	cessione
cessione	cessione
comandi	comandi
spazzolino	spazzolino
cessione	digerisco
cessione	:
comandi	cessione
piacciono,la	piacciono,la
:	cessione
cessione	cessione
comandi	comandi
:	lucy
comandi	spazzolino
:	:
:	:
spazzolino	comandi
esponio	:
comandi	comandi
:	:
:	:
spazzolino	spazzolino
:	:
comandi	cessione
:	:
esponio	esponio
:	comandi
:	lucy
comandi	comandi
comandi	cessione
comandi	comandi
:	:
comandi	comandi
piacciono,la	comandi
comandi	comandi
lucy	lucy
:	:
comandi	comandi
piacciono,la	:
comandi	comandi
comandi	comandi
cessione	cessione
spazzolino	cessione
comandi	comandi
:	:
:	:
cessione	cessione
quantità	spazzolino
cessione	cessione
comandi	piacciono,la
cessione	cessione
cessione	cessione
quantità	quantità
comandi	comandi
cessione	cessione
digerisco	digerisco
comandi	comandi
cessione	spazzolino
lucy	lucy
:	esponio
spazzolino	spazzolino
cessione	cessione
:	:
cessione	cessione
:	:
cessione	cessione
comandi	comandi
comandi	:
digerisco	digerisco
spazzolino	comandi
comandi	comandi
cessione	cessione
quantità	:
cessione	cessione
comandi	cessione
piacciono,la	spazzolino
comandi	comandi
comandi	comandi
comandi	comandi
piacciono,la	piacciono,la
digerisco	digerisco
cessione	cessione
identici...con	comandi
identici...con	comandi
comandi	cessione
comandi	comandi
digerisco	:
cessione	cessione
comandi	comandi
digerisco	digerisco
cessione	cessione
piacciono,la	quantità
:	:
:	:
comandi	comandi
quantità	quantità
comandi	comandi
:	:
digerisco	cessione
lucy	:
cessione	quantità
digerisco	cessione
:	:
cessione	cessione
spazzolino	spazzolino
cessione	cessione
cessione	cessione
cessione	cessione
comandi	esponio
quantità	quantità
comandi	comandi
:	:
cessione	cessione
comandi	comandi
cessione	cessione
identici...con	comandi
spazzolino	spazzolino
comandi	esponio
comandi	comandi
comandi	comandi
cessione	cessione
:	:
comandi	comandi
:	digerisco
spazzolino	comandi
comandi	comandi
cessione	cessione
:	:
cessione	cessione
quantità	quantità
identici...con	:
cessione	cessione
cessione	cessione
cessione	cessione
comandi	comandi
cessione	:
lucy	lucy
:	:
cessione	cessione
comandi	comandi
comandi	comandi
:	:
cessione	cessione
:	:
:	:
comandi	comandi
cessione	cessione
identici...con	:
cessione	comandi
cessione	cessione
spazzolino	cessione
digerisco	digerisco
cessione	cessione
:	:
comandi	comandi
cessione	cessione
cessione	cessione
quantità	quantità
spazzolino	spazzolino
digerisco	digerisco
identici...con	comandi
quantità	piacciono,la
cessione	cessione
spazzolino	spazzolino
cessione	digerisco
:	:
comandi	spazzolino
comandi	quantità
spazzolino	cessione
cessione	cessione
cessione	cessione
comandi	comandi
esponio	esponio
:	:
quantità	quantità
esponio	esponio
spazzolino	digerisco
:	:
comandi	comandi
:	:
cessione	cessione
cessione	cessione
cessione	quantità
digerisco	digerisco
cessione	cessione
comandi	comandi
comandi	comandi
quantità	quantità
:	:
esponio	esponio
esponio	esponio
digerisco	digerisco
comandi	comandi
quantità	cessione
piacciono,la	spazzolino
:	:
piacciono,la	esponio
:	:
comandi	comandi
:	:
:	:
cessione	comandi
cessione	cessione
spazzolino	comandi
:	:
identici...con	comandi
digerisco	digerisco
comandi	comandi
comandi	comandi
comandi	comandi
digerisco	cessione
cessione	comandi
quantità	quantità
:	cessione
identici...con	comandi
digerisco	digerisco
cessione	cessione
cessione	cessione
comandi	comandi
cessione	cessione
cessione	quantità
cessione	cessione
identici...con	comandi
spazzolino	:
comandi	cessione
:	:
identici...con	comandi
esponio	spazzolino
cessione	cessione
comandi	:
cessione	cessione
spazzolino	comandi
comandi	comandi
:	:
comandi	comandi
cessione	cessione
digerisco	comandi
cessione	comandi
quantità	quantità
cessione	comandi
comandi	cessione
cessione	cessione
comandi	cessione
identici...con	spazzolino
cessione	cessione
cessione	cessione
digerisco	digerisco
cessione	cessione
:	comandi
comandi	comandi
cessione	cessione
comandi	comandi
digerisco	cessione
:	:
identici...con	comandi
:	:
:	:
comandi	comandi
cessione	cessione
cessione	cessione
:	:
comandi	comandi
:	:
cessione	comandi
:	:
cessione	cessione
cessione	cessione
:	:
spazzolino	:
spazzolino	quantità
esponio	comandi
digerisco	digerisco
piacciono,la	piacciono,la
:	:
comandi	:
cessione	cessione
:	:
cessione	cessione
comandi	digerisco
:	:
cessione	comandi
cessione	cessione
:	comandi
:	comandi
cessione	cessione
quantità	:
:	:
comandi	comandi
digerisco	spazzolino
:	:
comandi	comandi
comandi	comandi
spazzolino	comandi
comandi	:
cessione	cessione
quantità	quantità
comandi	esponio
:	:
cessione	piacciono,la
cessione	cessione
comandi	comandi
cessione	cessione
cessione	:
cessione	quantità
cessione	cessione
comandi	comandi
comandi	esponio
cessione	comandi
cessione	cessione
cessione	cessione
spazzolino	cessione
cessione	quantità
cessione	cessione
identici...con	spazzolino
:	:
comandi	comandi
cessione	cessione
digerisco	digerisco
comandi	:
quantità	cessione
cessione	cessione
:	comandi
piacciono,la	piacciono,la
identici...con	comandi
digerisco	digerisco
quantità	comandi
cessione	:
:	:
cessione	cessione
identici...con	comandi
:	:
spazzolino	spazzolino
cessione	cessione
comandi	comandi
spazzolino	spazzolino
cessione	cessione
spazzolino	:
cessione	comandi
spazzolino	spazzolino
:	:
digerisco	digerisco
comandi	:
cessione	comandi
spazzolino	spazzolino
digerisco	piacciono,la
spazzolino	comandi
quantità	quantità
:	lucy
quantità	comandi
lucy	lucy
cessione	cessione
cessione	digerisco
:	:
:	:
spazzolino	cessione
comandi	comandi
comandi	:
comandi	comandi
digerisco	digerisco
quantità	quantità
cessione	cessione
cessione	cessione
piacciono,la	piacciono,la
:	:
cessione	cessione
spazzolino	comandi
quantità	quantità
comandi	comandi
cessione	cessione
lucy	lucy
:	:
digerisco	digerisco
:	:
comandi	spazzolino
:	:
quantità	quantità
digerisco	digerisco
comandi	comandi
:	:
:	:
comandi	comandi
comandi	comandi
:	:
:	:
comandi	comandi
spazzolino	spazzolino
cessione	cessione
digerisco	digerisco
cessione	cessione
cessione	cessione
cessione	:
comandi	comandi
digerisco	cessione
:	:
cessione	cessione
spazzolino	:
cessione	cessione
quantità	quantità
spazzolino	spazzolino
spazzolino	:
comandi	quantità
:	:
esponio	esponio
comandi	comandi
comandi	comandi
cessione	:
cessione	cessione
comandi	comandi
:	:
esponio	esponio
identici...con	comandi
:	:
comandi	cessione
:	:
esponio	esponio
cessione	:
cessione	:
:	comandi
comandi	:
cessione	:
:	:
comandi	comandi
quantità	quantità
quantità	quantità
spazzolino	spazzolino
quantità	comandi
quantità	quantità
:	cessione
comandi	comandi
cessione	cessione
quantità	spazzolino
digerisco	digerisco
digerisco	digerisco
:	:
:	:
cessione	cessione
:	:
cessione	:
piacciono,la	digerisco
cessione	quantità
digerisco	digerisco
cessione	cessione
cessione	comandi
cessione	:
comandi	quantità
spazzolino	spazzolino
quantità	cessione
cessione	cessione
comandi	comandi
quantità	quantità
spazzolino	spazzolino
digerisco	digerisco
comandi	cessione
cessione	:
comandi	comandi
quantità	spazzolino
comandi	comandi
identici...con	:
identici...con	comandi
cessione	cessione
quantità	quantità
comandi	comandi
cessione	cessione
cessione	cessione
:	:
:	quantità
comandi	comandi
digerisco	digerisco
:	:
:	:
quantità	cessione
quantità	quantità
cessione	cessione
quantità	:
:	:
quantità	cessione
comandi	comandi
cessione	cessione
quantità	quantità
comandi	comandi
:	:
cessione	comandi
quantità	comandi
quantità	quantità
:	:
identici...con	comandi
esponio	comandi
:	:
cessione	cessione
:	:
cessione	cessione
comandi	esponio
:	:
spazzolino	cessione
comandi	comandi
comandi	comandi
:	:
:	:
digerisco	:
:	:
cessione	quantità
spazzolino	spazzolino
identici...con	:
comandi	:
cessione	cessione
cessione	cessione
comandi	cessione
comandi	spazzolino
cessione	cessione
:	:
digerisco	digerisco
