y_true	y_pred
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
oh,	oh,
tony	tony
spettacolo	spettacolo
sapete	sapete
tony	tony
spettacolo	spettacolo
oh,	oh,
alfonso,	alfonso,
alfonso,	alfonso,
spettacolo	oh,
alfonso,	alfonso,
spettacolo	spettacolo
copiata	tony
kri	oh,
copiata	copiata
impazzire?	impazzire?
mangiava	mangiava
tony	spettacolo
copiata	oh,
alfonso,	alfonso,
kri	spettacolo
tony	tony
copiata	copiata
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
mangiava	sapete
alfonso,	sapete
tony	tony
spettacolo	spettacolo
spettacolo	oh,
oh,	oh,
tony	tony
spettacolo	tony
spettacolo	spettacolo
oh,	oh,
piegevole.....	tony
tony	tony
spettacolo	spettacolo
oh,	oh,
sapete	spettacolo
spettacolo	oh,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
copiata	tony
tony	tony
spettacolo	spettacolo
oh,	oh,
tony	sapete
tony	tony
kri	kri
tony	tony
spettacolo	spettacolo
tony	oh,
tony	tony
oh,	oh,
copiata	copiata
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
sapete	spettacolo
oh,	oh,
tony	tony
tony	tony
kri	kri
spettacolo	spettacolo
oh,	kri
impazzire?	oh,
sapete	kri
kri	kri
spettacolo	oh,
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
tony	tony
oh,	sapete
oh,	oh,
mangiava	oh,
sapete	sapete
copiata	oh,
alfonso,	alfonso,
piegevole.....	sapete
sapete	sapete
kri	kri
spettacolo	sapete
oh,	oh,
sapete	sapete
spettacolo	tony
oh,	oh,
spettacolo	kri
mangiava	mangiava
kri	sapete
spettacolo	spettacolo
tony	tony
oh,	oh,
copiata	copiata
oh,	oh,
oh,	oh,
copiata	oh,
spettacolo	kri
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	oh,
oh,	oh,
oh,	sapete
oh,	oh,
spettacolo	alfonso,
spettacolo	spettacolo
tony	tony
tony	tony
oh,	oh,
oh,	oh,
impazzire?	oh,
spettacolo	spettacolo
oh,	oh,
mangiava	mangiava
tony	tony
alfonso,	alfonso,
kri	tony
copiata	copiata
piegevole.....	tony
kri	kri
oh,	oh,
oh,	oh,
tony	alfonso,
oh,	oh,
oh,	oh,
kri	kri
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
spettacolo	oh,
spettacolo	spettacolo
tony	spettacolo
mangiava	sapete
oh,	oh,
mangiava	mangiava
tony	tony
tony	sapete
tony	tony
copiata	mangiava
oh,	oh,
tony	tony
sapete	sapete
tony	tony
kri	oh,
oh,	oh,
oh,	oh,
spettacolo	spettacolo
tony	spettacolo
sapete	sapete
spettacolo	spettacolo
tony	tony
kri	kri
oh,	oh,
spettacolo	oh,
spettacolo	oh,
spettacolo	spettacolo
oh,	oh,
kri	tony
tony	oh,
impazzire?	impazzire?
kri	kri
spettacolo	oh,
piegevole.....	tony
sapete	sapete
spettacolo	kri
spettacolo	alfonso,
oh,	alfonso,
impazzire?	tony
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	piegevole.....
spettacolo	spettacolo
alfonso,	alfonso,
piegevole.....	tony
sapete	sapete
sapete	spettacolo
oh,	oh,
oh,	oh,
spettacolo	spettacolo
kri	mangiava
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
oh,	oh,
sapete	sapete
oh,	oh,
spettacolo	spettacolo
spettacolo	alfonso,
tony	spettacolo
spettacolo	spettacolo
oh,	oh,
tony	tony
alfonso,	alfonso,
kri	spettacolo
piegevole.....	tony
tony	tony
kri	kri
sapete	sapete
spettacolo	oh,
oh,	oh,
mangiava	tony
tony	tony
spettacolo	spettacolo
spettacolo	oh,
mangiava	mangiava
tony	tony
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
piegevole.....	sapete
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
copiata	copiata
sapete	alfonso,
mangiava	mangiava
spettacolo	spettacolo
alfonso,	alfonso,
oh,	impazzire?
tony	tony
oh,	oh,
spettacolo	spettacolo
sapete	sapete
spettacolo	spettacolo
oh,	oh,
sapete	tony
tony	tony
alfonso,	copiata
oh,	oh,
impazzire?	spettacolo
spettacolo	spettacolo
oh,	spettacolo
copiata	copiata
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
spettacolo	impazzire?
kri	tony
tony	spettacolo
tony	tony
kri	kri
oh,	oh,
oh,	oh,
oh,	oh,
spettacolo	oh,
spettacolo	spettacolo
oh,	oh,
oh,	spettacolo
sapete	sapete
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
spettacolo	tony
spettacolo	spettacolo
oh,	oh,
oh,	oh,
kri	kri
oh,	oh,
impazzire?	impazzire?
spettacolo	spettacolo
impazzire?	alfonso,
mangiava	mangiava
alfonso,	alfonso,
spettacolo	tony
oh,	oh,
tony	tony
kri	kri
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	sapete
oh,	kri
oh,	oh,
tony	tony
oh,	oh,
piegevole.....	sapete
oh,	oh,
mangiava	tony
spettacolo	spettacolo
spettacolo	spettacolo
kri	sapete
kri	kri
oh,	oh,
tony	alfonso,
oh,	spettacolo
tony	tony
spettacolo	sapete
spettacolo	spettacolo
spettacolo	alfonso,
oh,	oh,
oh,	oh,
tony	tony
tony	tony
spettacolo	spettacolo
oh,	oh,
oh,	oh,
spettacolo	spettacolo
sapete	spettacolo
alfonso,	alfonso,
oh,	oh,
tony	piegevole.....
alfonso,	sapete
spettacolo	spettacolo
oh,	impazzire?
spettacolo	spettacolo
oh,	alfonso,
tony	tony
alfonso,	alfonso,
tony	tony
alfonso,	alfonso,
alfonso,	alfonso,
tony	tony
alfonso,	alfonso,
kri	kri
kri	kri
spettacolo	spettacolo
tony	tony
spettacolo	oh,
oh,	kri
oh,	oh,
piegevole.....	tony
tony	spettacolo
spettacolo	oh,
tony	alfonso,
alfonso,	alfonso,
tony	alfonso,
spettacolo	tony
spettacolo	spettacolo
oh,	oh,
kri	spettacolo
spettacolo	spettacolo
oh,	oh,
sapete	spettacolo
oh,	spettacolo
spettacolo	spettacolo
mangiava	tony
spettacolo	spettacolo
spettacolo	spettacolo
kri	spettacolo
copiata	copiata
spettacolo	spettacolo
kri	spettacolo
oh,	oh,
alfonso,	alfonso,
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	sapete
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	oh,
oh,	oh,
spettacolo	spettacolo
tony	alfonso,
sapete	spettacolo
tony	spettacolo
spettacolo	mangiava
spettacolo	spettacolo
tony	tony
sapete	oh,
tony	tony
oh,	oh,
spettacolo	spettacolo
oh,	oh,
tony	tony
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	sapete
spettacolo	spettacolo
tony	spettacolo
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
alfonso,	alfonso,
oh,	oh,
tony	tony
alfonso,	tony
tony	tony
tony	sapete
tony	tony
sapete	sapete
tony	alfonso,
oh,	spettacolo
mangiava	tony
oh,	oh,
oh,	oh,
kri	kri
oh,	oh,
spettacolo	sapete
tony	sapete
spettacolo	tony
tony	spettacolo
tony	tony
oh,	tony
sapete	copiata
spettacolo	spettacolo
sapete	spettacolo
kri	kri
tony	oh,
oh,	oh,
kri	spettacolo
spettacolo	spettacolo
mangiava	oh,
spettacolo	spettacolo
kri	kri
oh,	oh,
alfonso,	alfonso,
tony	tony
tony	oh,
piegevole.....	tony
tony	tony
oh,	alfonso,
copiata	copiata
sapete	sapete
oh,	spettacolo
sapete	oh,
spettacolo	spettacolo
tony	tony
tony	tony
tony	tony
tony	tony
oh,	tony
tony	tony
copiata	copiata
spettacolo	spettacolo
kri	kri
tony	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	copiata
spettacolo	tony
spettacolo	spettacolo
oh,	oh,
tony	spettacolo
sapete	sapete
mangiava	mangiava
oh,	oh,
mangiava	mangiava
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
sapete	sapete
copiata	copiata
sapete	sapete
tony	tony
kri	kri
alfonso,	alfonso,
sapete	tony
oh,	kri
spettacolo	oh,
impazzire?	oh,
alfonso,	alfonso,
sapete	alfonso,
spettacolo	tony
tony	tony
alfonso,	alfonso,
spettacolo	kri
tony	tony
oh,	oh,
alfonso,	alfonso,
oh,	oh,
oh,	oh,
sapete	sapete
tony	tony
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
mangiava	sapete
mangiava	tony
tony	oh,
spettacolo	spettacolo
tony	tony
copiata	tony
spettacolo	spettacolo
tony	tony
kri	kri
kri	spettacolo
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
oh,	oh,
oh,	oh,
impazzire?	spettacolo
piegevole.....	tony
oh,	spettacolo
spettacolo	spettacolo
oh,	oh,
alfonso,	tony
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
oh,	kri
spettacolo	kri
tony	oh,
oh,	oh,
mangiava	sapete
tony	sapete
sapete	sapete
tony	tony
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
tony	oh,
spettacolo	spettacolo
impazzire?	impazzire?
sapete	alfonso,
impazzire?	impazzire?
oh,	oh,
oh,	oh,
oh,	oh,
oh,	oh,
spettacolo	spettacolo
spettacolo	kri
sapete	sapete
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
sapete	spettacolo
sapete	tony
sapete	tony
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
sapete	sapete
sapete	tony
oh,	oh,
tony	kri
tony	oh,
kri	kri
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
oh,	tony
kri	kri
tony	mangiava
piegevole.....	tony
piegevole.....	tony
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
alfonso,	alfonso,
oh,	oh,
sapete	sapete
spettacolo	spettacolo
spettacolo	oh,
oh,	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
kri	spettacolo
alfonso,	alfonso,
oh,	impazzire?
tony	spettacolo
spettacolo	spettacolo
kri	kri
tony	tony
oh,	oh,
piegevole.....	tony
spettacolo	spettacolo
tony	alfonso,
tony	tony
tony	tony
sapete	alfonso,
oh,	oh,
oh,	spettacolo
kri	kri
oh,	oh,
sapete	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
oh,	oh,
kri	oh,
spettacolo	oh,
alfonso,	spettacolo
kri	kri
oh,	oh,
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
spettacolo	sapete
tony	tony
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	oh,
tony	tony
spettacolo	spettacolo
sapete	alfonso,
oh,	alfonso,
tony	tony
oh,	oh,
tony	tony
alfonso,	alfonso,
sapete	sapete
oh,	oh,
spettacolo	spettacolo
sapete	sapete
mangiava	tony
oh,	oh,
impazzire?	kri
tony	sapete
sapete	sapete
tony	tony
spettacolo	spettacolo
sapete	alfonso,
sapete	sapete
tony	sapete
tony	tony
spettacolo	sapete
tony	sapete
kri	kri
sapete	spettacolo
spettacolo	sapete
sapete	mangiava
kri	kri
alfonso,	sapete
spettacolo	spettacolo
kri	kri
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	oh,
kri	copiata
tony	tony
oh,	oh,
spettacolo	tony
tony	tony
tony	tony
spettacolo	spettacolo
copiata	copiata
tony	tony
oh,	oh,
oh,	oh,
oh,	oh,
alfonso,	oh,
spettacolo	spettacolo
spettacolo	tony
alfonso,	alfonso,
tony	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	oh,
oh,	oh,
copiata	copiata
oh,	oh,
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	tony
oh,	oh,
spettacolo	spettacolo
kri	kri
kri	kri
tony	tony
mangiava	oh,
sapete	sapete
alfonso,	alfonso,
oh,	kri
kri	kri
spettacolo	spettacolo
tony	sapete
oh,	oh,
tony	tony
tony	tony
oh,	oh,
sapete	alfonso,
spettacolo	spettacolo
spettacolo	sapete
tony	spettacolo
spettacolo	spettacolo
oh,	tony
spettacolo	spettacolo
sapete	alfonso,
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	tony
mangiava	kri
sapete	tony
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
oh,	oh,
oh,	oh,
impazzire?	oh,
kri	spettacolo
tony	tony
alfonso,	alfonso,
tony	oh,
alfonso,	oh,
tony	oh,
spettacolo	spettacolo
oh,	oh,
impazzire?	kri
spettacolo	alfonso,
oh,	oh,
tony	spettacolo
tony	tony
sapete	sapete
oh,	oh,
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
piegevole.....	tony
piegevole.....	tony
oh,	kri
spettacolo	sapete
oh,	oh,
copiata	mangiava
spettacolo	kri
tony	tony
spettacolo	spettacolo
sapete	sapete
oh,	oh,
sapete	spettacolo
alfonso,	tony
tony	alfonso,
tony	tony
sapete	tony
sapete	spettacolo
kri	oh,
spettacolo	spettacolo
sapete	sapete
spettacolo	tony
kri	kri
tony	alfonso,
tony	oh,
oh,	spettacolo
spettacolo	spettacolo
kri	kri
spettacolo	tony
tony	oh,
copiata	copiata
tony	tony
tony	tony
spettacolo	sapete
oh,	sapete
spettacolo	spettacolo
spettacolo	kri
alfonso,	sapete
alfonso,	sapete
kri	sapete
kri	kri
sapete	sapete
kri	kri
alfonso,	alfonso,
oh,	oh,
sapete	spettacolo
piegevole.....	tony
tony	spettacolo
oh,	oh,
piegevole.....	tony
sapete	sapete
spettacolo	tony
sapete	spettacolo
oh,	oh,
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
kri	kri
kri	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
oh,	oh,
tony	tony
tony	tony
tony	tony
oh,	tony
tony	alfonso,
piegevole.....	tony
copiata	copiata
sapete	sapete
tony	sapete
spettacolo	spettacolo
spettacolo	sapete
spettacolo	oh,
sapete	sapete
sapete	sapete
impazzire?	spettacolo
copiata	kri
sapete	spettacolo
tony	tony
tony	sapete
kri	kri
impazzire?	oh,
mangiava	mangiava
spettacolo	tony
spettacolo	spettacolo
kri	oh,
spettacolo	alfonso,
tony	tony
spettacolo	kri
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	spettacolo
mangiava	copiata
alfonso,	alfonso,
tony	tony
alfonso,	sapete
spettacolo	spettacolo
piegevole.....	sapete
tony	tony
oh,	spettacolo
spettacolo	alfonso,
spettacolo	spettacolo
sapete	copiata
spettacolo	tony
kri	kri
alfonso,	alfonso,
copiata	copiata
tony	tony
oh,	oh,
kri	kri
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	oh,
spettacolo	spettacolo
tony	tony
copiata	oh,
oh,	oh,
spettacolo	sapete
tony	sapete
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
oh,	mangiava
tony	tony
spettacolo	spettacolo
copiata	oh,
alfonso,	alfonso,
tony	tony
kri	kri
spettacolo	spettacolo
tony	spettacolo
spettacolo	spettacolo
tony	tony
oh,	kri
tony	tony
sapete	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	oh,
spettacolo	spettacolo
kri	kri
tony	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
piegevole.....	tony
tony	tony
kri	oh,
spettacolo	oh,
oh,	oh,
impazzire?	alfonso,
oh,	oh,
kri	spettacolo
spettacolo	spettacolo
spettacolo	oh,
spettacolo	spettacolo
oh,	sapete
oh,	oh,
tony	tony
tony	tony
spettacolo	spettacolo
piegevole.....	tony
sapete	alfonso,
oh,	oh,
oh,	alfonso,
spettacolo	spettacolo
sapete	alfonso,
alfonso,	alfonso,
spettacolo	tony
oh,	alfonso,
tony	tony
oh,	oh,
oh,	oh,
spettacolo	spettacolo
oh,	tony
piegevole.....	tony
spettacolo	tony
oh,	sapete
sapete	alfonso,
piegevole.....	tony
copiata	tony
piegevole.....	tony
oh,	alfonso,
spettacolo	spettacolo
oh,	oh,
spettacolo	tony
tony	spettacolo
alfonso,	oh,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	sapete
spettacolo	spettacolo
tony	tony
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	tony
kri	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
sapete	sapete
tony	alfonso,
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
sapete	spettacolo
tony	tony
tony	kri
copiata	copiata
oh,	oh,
oh,	oh,
spettacolo	spettacolo
piegevole.....	tony
tony	piegevole.....
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
tony	tony
oh,	sapete
oh,	spettacolo
oh,	oh,
oh,	oh,
spettacolo	spettacolo
impazzire?	impazzire?
spettacolo	spettacolo
spettacolo	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
alfonso,	oh,
spettacolo	spettacolo
oh,	oh,
tony	tony
sapete	mangiava
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	copiata
tony	tony
spettacolo	spettacolo
spettacolo	tony
spettacolo	mangiava
spettacolo	spettacolo
oh,	oh,
kri	kri
oh,	oh,
oh,	alfonso,
oh,	oh,
oh,	oh,
tony	spettacolo
tony	tony
tony	kri
tony	tony
impazzire?	oh,
copiata	spettacolo
spettacolo	spettacolo
spettacolo	oh,
spettacolo	tony
alfonso,	oh,
copiata	copiata
spettacolo	spettacolo
oh,	oh,
tony	sapete
copiata	copiata
spettacolo	spettacolo
spettacolo	alfonso,
kri	oh,
tony	sapete
oh,	oh,
oh,	oh,
impazzire?	oh,
piegevole.....	tony
tony	tony
spettacolo	spettacolo
spettacolo	oh,
kri	kri
spettacolo	spettacolo
kri	sapete
oh,	oh,
copiata	copiata
spettacolo	kri
oh,	oh,
alfonso,	alfonso,
alfonso,	oh,
kri	kri
tony	tony
tony	tony
tony	piegevole.....
tony	sapete
oh,	oh,
oh,	tony
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
impazzire?	oh,
oh,	oh,
impazzire?	oh,
tony	spettacolo
kri	kri
oh,	oh,
tony	tony
tony	sapete
spettacolo	sapete
spettacolo	spettacolo
alfonso,	alfonso,
oh,	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
oh,	oh,
spettacolo	spettacolo
impazzire?	impazzire?
alfonso,	oh,
tony	tony
spettacolo	spettacolo
oh,	oh,
piegevole.....	tony
oh,	oh,
alfonso,	alfonso,
sapete	sapete
alfonso,	alfonso,
oh,	alfonso,
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
alfonso,	alfonso,
oh,	oh,
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
copiata	sapete
sapete	oh,
spettacolo	spettacolo
oh,	oh,
tony	oh,
tony	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
mangiava	oh,
oh,	oh,
oh,	oh,
tony	spettacolo
spettacolo	spettacolo
tony	kri
spettacolo	spettacolo
sapete	oh,
tony	spettacolo
alfonso,	alfonso,
tony	tony
kri	kri
tony	tony
piegevole.....	tony
tony	tony
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
mangiava	mangiava
mangiava	oh,
oh,	alfonso,
spettacolo	kri
spettacolo	oh,
oh,	oh,
piegevole.....	sapete
alfonso,	oh,
spettacolo	kri
oh,	oh,
sapete	oh,
tony	tony
oh,	oh,
oh,	oh,
spettacolo	spettacolo
sapete	sapete
spettacolo	spettacolo
tony	tony
alfonso,	tony
tony	tony
alfonso,	alfonso,
kri	sapete
spettacolo	oh,
impazzire?	alfonso,
oh,	oh,
tony	spettacolo
copiata	copiata
spettacolo	oh,
alfonso,	alfonso,
alfonso,	sapete
piegevole.....	spettacolo
spettacolo	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
tony	oh,
spettacolo	sapete
oh,	oh,
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
impazzire?	impazzire?
piegevole.....	tony
oh,	oh,
oh,	oh,
copiata	copiata
kri	mangiava
kri	kri
tony	spettacolo
tony	tony
oh,	oh,
kri	spettacolo
tony	tony
copiata	copiata
mangiava	mangiava
tony	tony
spettacolo	kri
tony	sapete
oh,	oh,
sapete	spettacolo
kri	kri
spettacolo	spettacolo
piegevole.....	tony
spettacolo	spettacolo
tony	tony
oh,	alfonso,
impazzire?	impazzire?
oh,	oh,
oh,	oh,
oh,	oh,
oh,	oh,
oh,	oh,
piegevole.....	tony
tony	tony
sapete	sapete
sapete	spettacolo
piegevole.....	tony
spettacolo	spettacolo
oh,	oh,
tony	tony
oh,	oh,
oh,	oh,
sapete	spettacolo
mangiava	oh,
oh,	oh,
alfonso,	sapete
tony	alfonso,
mangiava	spettacolo
oh,	oh,
oh,	oh,
tony	tony
kri	oh,
sapete	oh,
alfonso,	alfonso,
alfonso,	sapete
spettacolo	tony
kri	sapete
spettacolo	kri
impazzire?	oh,
copiata	copiata
tony	tony
kri	kri
tony	tony
oh,	oh,
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	tony
alfonso,	alfonso,
kri	spettacolo
alfonso,	alfonso,
oh,	sapete
oh,	oh,
copiata	oh,
spettacolo	kri
sapete	sapete
spettacolo	spettacolo
alfonso,	copiata
oh,	oh,
oh,	alfonso,
alfonso,	alfonso,
alfonso,	spettacolo
spettacolo	tony
tony	tony
sapete	sapete
tony	tony
tony	tony
kri	kri
spettacolo	sapete
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
tony	spettacolo
tony	sapete
mangiava	copiata
spettacolo	spettacolo
oh,	alfonso,
tony	tony
spettacolo	oh,
tony	tony
sapete	tony
tony	tony
oh,	oh,
tony	tony
sapete	copiata
oh,	oh,
oh,	oh,
oh,	oh,
kri	alfonso,
tony	spettacolo
tony	tony
copiata	copiata
kri	sapete
oh,	oh,
tony	oh,
spettacolo	spettacolo
tony	kri
oh,	oh,
spettacolo	mangiava
spettacolo	spettacolo
oh,	oh,
tony	tony
tony	tony
oh,	oh,
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
sapete	sapete
tony	tony
spettacolo	spettacolo
mangiava	tony
spettacolo	oh,
spettacolo	spettacolo
spettacolo	spettacolo
sapete	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	sapete
spettacolo	spettacolo
tony	tony
tony	kri
tony	tony
tony	spettacolo
tony	tony
alfonso,	alfonso,
tony	tony
sapete	spettacolo
oh,	oh,
impazzire?	oh,
oh,	spettacolo
oh,	oh,
tony	tony
impazzire?	impazzire?
mangiava	tony
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
copiata	copiata
oh,	oh,
sapete	mangiava
spettacolo	spettacolo
kri	kri
alfonso,	alfonso,
alfonso,	alfonso,
alfonso,	tony
alfonso,	alfonso,
oh,	oh,
tony	tony
impazzire?	impazzire?
oh,	oh,
alfonso,	alfonso,
tony	tony
alfonso,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	tony
spettacolo	spettacolo
oh,	oh,
tony	kri
oh,	oh,
spettacolo	oh,
spettacolo	spettacolo
tony	tony
mangiava	mangiava
spettacolo	spettacolo
spettacolo	sapete
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	tony
spettacolo	spettacolo
kri	kri
oh,	oh,
kri	kri
oh,	sapete
spettacolo	sapete
spettacolo	spettacolo
sapete	alfonso,
kri	kri
tony	tony
piegevole.....	tony
oh,	oh,
spettacolo	spettacolo
impazzire?	spettacolo
spettacolo	spettacolo
oh,	sapete
oh,	oh,
tony	oh,
alfonso,	alfonso,
tony	tony
tony	tony
kri	kri
tony	sapete
oh,	oh,
tony	tony
spettacolo	oh,
spettacolo	spettacolo
spettacolo	tony
spettacolo	oh,
spettacolo	spettacolo
tony	tony
oh,	oh,
oh,	kri
alfonso,	oh,
spettacolo	sapete
sapete	spettacolo
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
tony	oh,
tony	tony
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	oh,
kri	kri
oh,	alfonso,
spettacolo	sapete
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
alfonso,	alfonso,
tony	tony
oh,	oh,
tony	tony
spettacolo	tony
spettacolo	oh,
spettacolo	oh,
oh,	tony
spettacolo	spettacolo
tony	tony
oh,	kri
mangiava	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
piegevole.....	tony
spettacolo	sapete
tony	tony
tony	tony
alfonso,	sapete
copiata	tony
alfonso,	sapete
alfonso,	alfonso,
tony	tony
tony	tony
oh,	spettacolo
tony	tony
tony	tony
oh,	spettacolo
oh,	oh,
tony	tony
copiata	copiata
piegevole.....	tony
tony	alfonso,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	tony
tony	oh,
kri	kri
kri	kri
oh,	impazzire?
oh,	alfonso,
alfonso,	alfonso,
copiata	sapete
alfonso,	alfonso,
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
sapete	copiata
sapete	sapete
tony	tony
sapete	sapete
tony	tony
oh,	oh,
oh,	impazzire?
spettacolo	spettacolo
sapete	sapete
oh,	sapete
oh,	oh,
tony	tony
spettacolo	spettacolo
tony	tony
oh,	oh,
impazzire?	impazzire?
impazzire?	impazzire?
kri	kri
oh,	alfonso,
spettacolo	spettacolo
mangiava	mangiava
mangiava	mangiava
alfonso,	alfonso,
spettacolo	spettacolo
kri	alfonso,
oh,	oh,
copiata	kri
spettacolo	spettacolo
sapete	sapete
oh,	tony
alfonso,	alfonso,
oh,	oh,
spettacolo	spettacolo
mangiava	oh,
mangiava	mangiava
spettacolo	spettacolo
kri	oh,
oh,	spettacolo
oh,	oh,
sapete	sapete
tony	oh,
tony	oh,
oh,	oh,
alfonso,	alfonso,
oh,	oh,
oh,	oh,
alfonso,	alfonso,
piegevole.....	tony
kri	kri
spettacolo	spettacolo
sapete	sapete
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
tony	tony
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
oh,	oh,
tony	tony
spettacolo	spettacolo
tony	tony
sapete	sapete
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
piegevole.....	tony
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
