y_true	y_pred
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	genere,almeno
bentornato!!	bentornato!!
cambiano	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	bagaglio
bagaglio	bagaglio
buongiorno!	buongiorno!
genere,almeno	bentornato!!
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
falsata	buongiorno!
negozio	negozio
genere,almeno	fenomenali.
sneek	sneek
buongiorno!	falsata
bagaglio	bentornato!!
negozio	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
fenomenali.	fenomenali.
bentornato!!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
genere,almeno	bentornato!!
genere,almeno	fenomenali.
allevatrice	genere,almeno
bagaglio	genere,almeno
bentornato!!	bentornato!!
genere,almeno	bagaglio
fenomenali.	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
sneek	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	genere,almeno
genere,almeno	genere,almeno
bentornato!!	fenomenali.
genere,almeno	genere,almeno
bentornato!!	bentornato!!
cambiano	buongiorno!
genere,almeno	buongiorno!
bentornato!!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	buongiorno!
negozio	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	buongiorno!
cambiano	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
negozio	negozio
bagaglio	bagaglio
bentornato!!	fenomenali.
fenomenali.	fenomenali.
fenomenali.	bentornato!!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
falsata	buongiorno!
bentornato!!	bagaglio
bentornato!!	fenomenali.
bentornato!!	bentornato!!
negozio	negozio
falsata	buongiorno!
buongiorno!	fenomenali.
fenomenali.	bagaglio
falsata	bentornato!!
fenomenali.	bentornato!!
bagaglio	fenomenali.
falsata	bentornato!!
falsata	bentornato!!
fenomenali.	fenomenali.
cambiano	fenomenali.
genere,almeno	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
sneek	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
allevatrice	allevatrice
allevatrice	allevatrice
fenomenali.	buongiorno!
bentornato!!	fenomenali.
bagaglio	genere,almeno
sneek	bentornato!!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
fenomenali.	fenomenali.
negozio	negozio
buongiorno!	buongiorno!
negozio	negozio
buongiorno!	buongiorno!
cambiano	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
bentornato!!	falsata
bentornato!!	bentornato!!
bentornato!!	bentornato!!
allevatrice	allevatrice
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	sneek
bentornato!!	bentornato!!
genere,almeno	bagaglio
fenomenali.	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	fenomenali.
fenomenali.	bentornato!!
bentornato!!	buongiorno!
negozio	buongiorno!
bentornato!!	bagaglio
genere,almeno	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	buongiorno!
buongiorno!	buongiorno!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
negozio	genere,almeno
fenomenali.	fenomenali.
genere,almeno	genere,almeno
fenomenali.	fenomenali.
cambiano	fenomenali.
falsata	falsata
bentornato!!	allevatrice
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
sneek	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bagaglio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
genere,almeno	genere,almeno
fenomenali.	fenomenali.
genere,almeno	fenomenali.
bentornato!!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	allevatrice
bentornato!!	buongiorno!
buongiorno!	buongiorno!
bagaglio	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
bagaglio	bagaglio
buongiorno!	falsata
falsata	falsata
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
falsata	falsata
fenomenali.	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	bagaglio
falsata	falsata
bagaglio	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	falsata
bentornato!!	falsata
cambiano	fenomenali.
genere,almeno	allevatrice
fenomenali.	genere,almeno
bagaglio	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bagaglio
fenomenali.	fenomenali.
falsata	falsata
buongiorno!	fenomenali.
bagaglio	buongiorno!
buongiorno!	bentornato!!
buongiorno!	buongiorno!
cambiano	fenomenali.
bagaglio	fenomenali.
bentornato!!	buongiorno!
buongiorno!	buongiorno!
falsata	negozio
fenomenali.	buongiorno!
buongiorno!	buongiorno!
sneek	sneek
bentornato!!	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
sneek	sneek
bagaglio	bagaglio
genere,almeno	fenomenali.
fenomenali.	fenomenali.
genere,almeno	genere,almeno
buongiorno!	buongiorno!
falsata	buongiorno!
bentornato!!	buongiorno!
sneek	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	fenomenali.
fenomenali.	bentornato!!
allevatrice	allevatrice
bentornato!!	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
falsata	bentornato!!
buongiorno!	buongiorno!
cambiano	genere,almeno
fenomenali.	fenomenali.
falsata	bentornato!!
negozio	negozio
buongiorno!	buongiorno!
fenomenali.	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
falsata	falsata
bagaglio	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
negozio	negozio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	buongiorno!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
falsata	bentornato!!
bentornato!!	bagaglio
fenomenali.	fenomenali.
genere,almeno	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	falsata
bagaglio	bagaglio
buongiorno!	bagaglio
bentornato!!	bentornato!!
falsata	falsata
buongiorno!	bentornato!!
genere,almeno	buongiorno!
sneek	sneek
buongiorno!	buongiorno!
fenomenali.	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bagaglio	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
bagaglio	fenomenali.
sneek	bentornato!!
falsata	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	buongiorno!
bentornato!!	bentornato!!
negozio	bentornato!!
buongiorno!	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
falsata	buongiorno!
bagaglio	buongiorno!
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
allevatrice	allevatrice
fenomenali.	fenomenali.
buongiorno!	buongiorno!
allevatrice	allevatrice
genere,almeno	genere,almeno
sneek	fenomenali.
cambiano	bentornato!!
fenomenali.	buongiorno!
bentornato!!	buongiorno!
bagaglio	bagaglio
buongiorno!	bentornato!!
genere,almeno	fenomenali.
bentornato!!	buongiorno!
fenomenali.	negozio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
falsata	bentornato!!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
falsata	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
falsata	falsata
fenomenali.	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bagaglio	bentornato!!
negozio	negozio
bagaglio	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
sneek	buongiorno!
genere,almeno	genere,almeno
genere,almeno	genere,almeno
bentornato!!	bentornato!!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
cambiano	bentornato!!
bentornato!!	fenomenali.
fenomenali.	fenomenali.
falsata	bagaglio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	bagaglio
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
buongiorno!	negozio
negozio	negozio
bentornato!!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
sneek	sneek
bentornato!!	bentornato!!
allevatrice	allevatrice
bentornato!!	bentornato!!
negozio	buongiorno!
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
cambiano	fenomenali.
negozio	negozio
fenomenali.	bentornato!!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
buongiorno!	buongiorno!
genere,almeno	buongiorno!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
sneek	bagaglio
sneek	buongiorno!
bentornato!!	bentornato!!
bentornato!!	falsata
fenomenali.	fenomenali.
cambiano	buongiorno!
bentornato!!	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	allevatrice
sneek	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
bagaglio	bagaglio
negozio	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
genere,almeno	genere,almeno
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
bagaglio	bagaglio
bentornato!!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
negozio	fenomenali.
falsata	buongiorno!
negozio	allevatrice
sneek	sneek
allevatrice	allevatrice
fenomenali.	bagaglio
negozio	buongiorno!
bagaglio	bagaglio
falsata	bentornato!!
fenomenali.	fenomenali.
negozio	negozio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
allevatrice	fenomenali.
bagaglio	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	bagaglio
cambiano	fenomenali.
fenomenali.	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	buongiorno!
bentornato!!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
negozio	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	buongiorno!
fenomenali.	fenomenali.
falsata	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	bagaglio
fenomenali.	fenomenali.
buongiorno!	bagaglio
negozio	negozio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
genere,almeno	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
sneek	buongiorno!
genere,almeno	falsata
falsata	falsata
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	genere,almeno
buongiorno!	buongiorno!
allevatrice	fenomenali.
genere,almeno	genere,almeno
negozio	buongiorno!
bagaglio	bagaglio
cambiano	genere,almeno
genere,almeno	genere,almeno
falsata	falsata
bentornato!!	genere,almeno
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bentornato!!	fenomenali.
buongiorno!	buongiorno!
bentornato!!	falsata
allevatrice	allevatrice
falsata	genere,almeno
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
negozio	negozio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
negozio	buongiorno!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	buongiorno!
buongiorno!	buongiorno!
buongiorno!	genere,almeno
buongiorno!	buongiorno!
bentornato!!	cambiano
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
sneek	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
allevatrice	allevatrice
fenomenali.	fenomenali.
bagaglio	falsata
falsata	fenomenali.
negozio	negozio
cambiano	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	fenomenali.
fenomenali.	bentornato!!
allevatrice	genere,almeno
buongiorno!	buongiorno!
allevatrice	allevatrice
fenomenali.	fenomenali.
fenomenali.	genere,almeno
fenomenali.	fenomenali.
negozio	allevatrice
buongiorno!	buongiorno!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
fenomenali.	fenomenali.
falsata	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	bentornato!!
genere,almeno	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
falsata	fenomenali.
fenomenali.	fenomenali.
sneek	sneek
falsata	falsata
bentornato!!	buongiorno!
cambiano	fenomenali.
genere,almeno	genere,almeno
bentornato!!	falsata
bentornato!!	negozio
buongiorno!	bagaglio
sneek	fenomenali.
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	genere,almeno
bentornato!!	bentornato!!
bagaglio	bagaglio
cambiano	fenomenali.
genere,almeno	genere,almeno
genere,almeno	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	genere,almeno
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bagaglio
fenomenali.	bentornato!!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
falsata	bentornato!!
cambiano	fenomenali.
fenomenali.	fenomenali.
falsata	buongiorno!
genere,almeno	genere,almeno
bentornato!!	buongiorno!
buongiorno!	buongiorno!
allevatrice	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	buongiorno!
allevatrice	allevatrice
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
negozio	negozio
genere,almeno	bentornato!!
allevatrice	allevatrice
bentornato!!	bentornato!!
bagaglio	bagaglio
buongiorno!	sneek
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
sneek	bentornato!!
bentornato!!	bentornato!!
buongiorno!	bentornato!!
negozio	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	sneek
falsata	fenomenali.
fenomenali.	bentornato!!
fenomenali.	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
buongiorno!	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	bentornato!!
genere,almeno	genere,almeno
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
sneek	sneek
bentornato!!	bagaglio
sneek	bentornato!!
allevatrice	allevatrice
bagaglio	bagaglio
bentornato!!	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
falsata	falsata
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	falsata
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
cambiano	genere,almeno
buongiorno!	buongiorno!
allevatrice	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
fenomenali.	bagaglio
buongiorno!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	bentornato!!
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	genere,almeno
bentornato!!	bentornato!!
buongiorno!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
bagaglio	bagaglio
fenomenali.	fenomenali.
bagaglio	buongiorno!
bagaglio	bagaglio
fenomenali.	fenomenali.
bagaglio	fenomenali.
falsata	falsata
falsata	falsata
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
buongiorno!	falsata
buongiorno!	buongiorno!
cambiano	fenomenali.
fenomenali.	fenomenali.
bentornato!!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
fenomenali.	allevatrice
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
falsata	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	bentornato!!
bentornato!!	bentornato!!
allevatrice	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	bentornato!!
negozio	fenomenali.
bentornato!!	bentornato!!
falsata	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
bagaglio	bagaglio
bentornato!!	bentornato!!
bentornato!!	genere,almeno
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	sneek
genere,almeno	bentornato!!
fenomenali.	bentornato!!
bentornato!!	allevatrice
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
bentornato!!	bentornato!!
fenomenali.	bentornato!!
buongiorno!	buongiorno!
bagaglio	allevatrice
bentornato!!	bentornato!!
bagaglio	bagaglio
bentornato!!	bentornato!!
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	fenomenali.
fenomenali.	bagaglio
fenomenali.	fenomenali.
fenomenali.	fenomenali.
genere,almeno	sneek
fenomenali.	fenomenali.
buongiorno!	bentornato!!
allevatrice	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
fenomenali.	bentornato!!
fenomenali.	fenomenali.
buongiorno!	fenomenali.
genere,almeno	negozio
bentornato!!	bentornato!!
genere,almeno	bentornato!!
falsata	falsata
fenomenali.	buongiorno!
buongiorno!	buongiorno!
falsata	bentornato!!
bentornato!!	bentornato!!
allevatrice	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
buongiorno!	buongiorno!
bagaglio	bagaglio
fenomenali.	fenomenali.
fenomenali.	buongiorno!
cambiano	fenomenali.
fenomenali.	fenomenali.
buongiorno!	bagaglio
negozio	negozio
genere,almeno	genere,almeno
buongiorno!	negozio
genere,almeno	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	fenomenali.
fenomenali.	fenomenali.
negozio	negozio
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	negozio
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	bentornato!!
genere,almeno	genere,almeno
allevatrice	allevatrice
buongiorno!	buongiorno!
allevatrice	allevatrice
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	bagaglio
negozio	negozio
genere,almeno	genere,almeno
fenomenali.	fenomenali.
falsata	falsata
bagaglio	bagaglio
genere,almeno	buongiorno!
buongiorno!	falsata
bentornato!!	buongiorno!
sneek	buongiorno!
bagaglio	bagaglio
genere,almeno	bagaglio
bentornato!!	fenomenali.
fenomenali.	fenomenali.
bagaglio	bagaglio
bentornato!!	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
allevatrice	fenomenali.
allevatrice	fenomenali.
fenomenali.	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
negozio	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
falsata	falsata
falsata	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
sneek	bentornato!!
cambiano	fenomenali.
buongiorno!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	falsata
bentornato!!	sneek
fenomenali.	fenomenali.
buongiorno!	buongiorno!
allevatrice	genere,almeno
fenomenali.	buongiorno!
genere,almeno	genere,almeno
fenomenali.	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	buongiorno!
bentornato!!	genere,almeno
sneek	sneek
genere,almeno	bagaglio
sneek	sneek
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	falsata
genere,almeno	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	genere,almeno
bentornato!!	bentornato!!
genere,almeno	fenomenali.
genere,almeno	fenomenali.
genere,almeno	genere,almeno
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
genere,almeno	fenomenali.
buongiorno!	buongiorno!
fenomenali.	falsata
fenomenali.	fenomenali.
falsata	falsata
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
buongiorno!	fenomenali.
falsata	falsata
fenomenali.	bagaglio
cambiano	fenomenali.
cambiano	fenomenali.
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bentornato!!	allevatrice
bentornato!!	buongiorno!
buongiorno!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	bentornato!!
bagaglio	bagaglio
buongiorno!	sneek
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
cambiano	fenomenali.
bentornato!!	bentornato!!
fenomenali.	allevatrice
fenomenali.	fenomenali.
fenomenali.	fenomenali.
