y_true	y_pred
nuovamente	manico,perfetto
calciomercato!	calciomercato!
manico,perfetto	sconsigliata
verniciare	verniciare
(bravetta)	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
(ormai)	bettarini
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	verniciare
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
(bravetta)	tranquillo.
manico,perfetto	tranquillo.
calciomercato!	tranquillo.
tranquillo.	tranquillo.
verniciare	tranquillo.
sconsigliata	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	tranquillo.
(bravetta)	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
sconsigliata	sconsigliata
nuovamente	nuovamente
calciomercato!	verniciare
verniciare	verniciare
verniciare	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
bettarini	tranquillo.
calciomercato!	darli
calciomercato!	verniciare
calciomercato!	calciomercato!
sconsigliata	sconsigliata
bettarini	tranquillo.
tranquillo.	verniciare
verniciare	nuovamente
bettarini	calciomercato!
verniciare	calciomercato!
nuovamente	manico,perfetto
bettarini	calciomercato!
bettarini	calciomercato!
verniciare	verniciare
(bravetta)	verniciare
manico,perfetto	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(ormai)	verniciare
(bravetta)	verniciare
calciomercato!	calciomercato!
darli	darli
darli	manico,perfetto
verniciare	tranquillo.
calciomercato!	verniciare
nuovamente	manico,perfetto
(ormai)	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	verniciare
verniciare	verniciare
sconsigliata	sconsigliata
tranquillo.	tranquillo.
sconsigliata	sconsigliata
tranquillo.	tranquillo.
(bravetta)	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
darli	darli
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
manico,perfetto	tranquillo.
verniciare	verniciare
(bravetta)	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	calciomercato!
calciomercato!	tranquillo.
sconsigliata	darli
calciomercato!	tranquillo.
manico,perfetto	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	sconsigliata
tranquillo.	calciomercato!
verniciare	verniciare
sconsigliata	verniciare
verniciare	verniciare
manico,perfetto	manico,perfetto
verniciare	verniciare
(bravetta)	verniciare
bettarini	bettarini
calciomercato!	nuovamente
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	bettarini
calciomercato!	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
(ormai)	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	calciomercato!
bettarini	bettarini
manico,perfetto	manico,perfetto
verniciare	verniciare
manico,perfetto	nuovamente
calciomercato!	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	calciomercato!
verniciare	verniciare
tranquillo.	darli
calciomercato!	tranquillo.
tranquillo.	tranquillo.
nuovamente	manico,perfetto
tranquillo.	tranquillo.
bettarini	bettarini
nuovamente	nuovamente
tranquillo.	bettarini
bettarini	bettarini
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
verniciare	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	bettarini
nuovamente	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	tranquillo.
calciomercato!	bettarini
calciomercato!	bettarini
(bravetta)	verniciare
manico,perfetto	manico,perfetto
verniciare	manico,perfetto
nuovamente	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	nuovamente
verniciare	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	nuovamente
verniciare	verniciare
bettarini	bettarini
tranquillo.	verniciare
nuovamente	tranquillo.
tranquillo.	calciomercato!
tranquillo.	tranquillo.
(bravetta)	verniciare
nuovamente	calciomercato!
calciomercato!	tranquillo.
tranquillo.	verniciare
bettarini	sconsigliata
verniciare	verniciare
tranquillo.	tranquillo.
(ormai)	(ormai)
calciomercato!	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	sconsigliata
tranquillo.	tranquillo.
(ormai)	(ormai)
nuovamente	nuovamente
manico,perfetto	verniciare
verniciare	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
bettarini	tranquillo.
calciomercato!	tranquillo.
(ormai)	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	verniciare
verniciare	calciomercato!
darli	darli
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
bettarini	calciomercato!
tranquillo.	tranquillo.
(bravetta)	calciomercato!
verniciare	verniciare
bettarini	calciomercato!
sconsigliata	sconsigliata
tranquillo.	tranquillo.
verniciare	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	bettarini
nuovamente	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
sconsigliata	sconsigliata
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	tranquillo.
calciomercato!	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	calciomercato!
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
calciomercato!	bettarini
nuovamente	nuovamente
tranquillo.	nuovamente
calciomercato!	calciomercato!
bettarini	bettarini
tranquillo.	calciomercato!
manico,perfetto	tranquillo.
(ormai)	(ormai)
tranquillo.	tranquillo.
verniciare	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	sconsigliata
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
nuovamente	manico,perfetto
(ormai)	nuovamente
bettarini	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	tranquillo.
calciomercato!	calciomercato!
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	tranquillo.
calciomercato!	calciomercato!
sconsigliata	tranquillo.
tranquillo.	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
bettarini	tranquillo.
nuovamente	tranquillo.
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
darli	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
darli	darli
manico,perfetto	manico,perfetto
(ormai)	bettarini
(bravetta)	calciomercato!
verniciare	tranquillo.
calciomercato!	tranquillo.
nuovamente	nuovamente
tranquillo.	calciomercato!
manico,perfetto	verniciare
calciomercato!	verniciare
verniciare	sconsigliata
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	calciomercato!
calciomercato!	manico,perfetto
verniciare	verniciare
bettarini	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	verniciare
bettarini	bettarini
verniciare	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	verniciare
sconsigliata	sconsigliata
nuovamente	nuovamente
tranquillo.	verniciare
calciomercato!	calciomercato!
(ormai)	tranquillo.
manico,perfetto	manico,perfetto
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	bettarini
(bravetta)	calciomercato!
calciomercato!	verniciare
verniciare	verniciare
bettarini	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	nuovamente
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
tranquillo.	sconsigliata
sconsigliata	sconsigliata
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
(ormai)	(ormai)
calciomercato!	calciomercato!
darli	darli
calciomercato!	calciomercato!
sconsigliata	sconsigliata
tranquillo.	tranquillo.
nuovamente	sconsigliata
calciomercato!	bettarini
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	manico,perfetto
calciomercato!	verniciare
(bravetta)	verniciare
sconsigliata	sconsigliata
verniciare	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	verniciare
tranquillo.	tranquillo.
manico,perfetto	bettarini
calciomercato!	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(ormai)	verniciare
(ormai)	tranquillo.
calciomercato!	calciomercato!
calciomercato!	bettarini
verniciare	verniciare
(bravetta)	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
verniciare	darli
(ormai)	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
nuovamente	nuovamente
sconsigliata	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
nuovamente	nuovamente
calciomercato!	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
sconsigliata	verniciare
bettarini	tranquillo.
sconsigliata	sconsigliata
(ormai)	(ormai)
darli	darli
verniciare	calciomercato!
sconsigliata	bettarini
nuovamente	nuovamente
bettarini	bettarini
verniciare	verniciare
sconsigliata	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	manico,perfetto
darli	verniciare
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	bettarini
(bravetta)	verniciare
verniciare	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	verniciare
calciomercato!	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
sconsigliata	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	tranquillo.
verniciare	verniciare
bettarini	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
sconsigliata	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	nuovamente
manico,perfetto	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(ormai)	tranquillo.
manico,perfetto	bettarini
bettarini	bettarini
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	manico,perfetto
tranquillo.	tranquillo.
darli	verniciare
manico,perfetto	manico,perfetto
sconsigliata	tranquillo.
nuovamente	nuovamente
(bravetta)	manico,perfetto
manico,perfetto	manico,perfetto
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	nuovamente
calciomercato!	verniciare
tranquillo.	tranquillo.
calciomercato!	bettarini
darli	manico,perfetto
bettarini	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
sconsigliata	sconsigliata
tranquillo.	verniciare
tranquillo.	tranquillo.
sconsigliata	verniciare
calciomercato!	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	tranquillo.
tranquillo.	tranquillo.
tranquillo.	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(ormai)	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
darli	darli
verniciare	verniciare
nuovamente	(ormai)
bettarini	verniciare
sconsigliata	sconsigliata
(bravetta)	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	verniciare
verniciare	calciomercato!
darli	manico,perfetto
tranquillo.	tranquillo.
darli	darli
verniciare	verniciare
verniciare	manico,perfetto
verniciare	verniciare
sconsigliata	darli
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	manico,perfetto
verniciare	verniciare
bettarini	(ormai)
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	calciomercato!
manico,perfetto	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	verniciare
verniciare	tranquillo.
(ormai)	(ormai)
bettarini	bettarini
calciomercato!	tranquillo.
(bravetta)	verniciare
manico,perfetto	manico,perfetto
calciomercato!	bettarini
calciomercato!	sconsigliata
tranquillo.	nuovamente
(ormai)	verniciare
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	manico,perfetto
calciomercato!	calciomercato!
nuovamente	nuovamente
(bravetta)	verniciare
manico,perfetto	sconsigliata
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	nuovamente
verniciare	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
bettarini	calciomercato!
(bravetta)	verniciare
verniciare	verniciare
bettarini	bettarini
manico,perfetto	manico,perfetto
calciomercato!	tranquillo.
tranquillo.	tranquillo.
darli	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	tranquillo.
darli	darli
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	verniciare
(bravetta)	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
sconsigliata	sconsigliata
manico,perfetto	calciomercato!
darli	darli
calciomercato!	calciomercato!
nuovamente	nuovamente
tranquillo.	(ormai)
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	verniciare
verniciare	verniciare
nuovamente	sconsigliata
tranquillo.	tranquillo.
(ormai)	bettarini
calciomercato!	calciomercato!
tranquillo.	calciomercato!
sconsigliata	darli
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	nuovamente
bettarini	verniciare
verniciare	calciomercato!
verniciare	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	calciomercato!
manico,perfetto	manico,perfetto
nuovamente	nuovamente
calciomercato!	verniciare
verniciare	verniciare
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
(ormai)	(ormai)
calciomercato!	calciomercato!
(ormai)	bettarini
darli	darli
nuovamente	nuovamente
calciomercato!	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
(bravetta)	manico,perfetto
tranquillo.	tranquillo.
darli	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	nuovamente
tranquillo.	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	calciomercato!
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	(ormai)
calciomercato!	calciomercato!
tranquillo.	calciomercato!
verniciare	verniciare
nuovamente	tranquillo.
verniciare	verniciare
nuovamente	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
nuovamente	verniciare
bettarini	bettarini
bettarini	bettarini
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	verniciare
tranquillo.	bettarini
tranquillo.	tranquillo.
(bravetta)	verniciare
verniciare	verniciare
calciomercato!	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
verniciare	manico,perfetto
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	calciomercato!
calciomercato!	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
tranquillo.	calciomercato!
calciomercato!	calciomercato!
darli	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	calciomercato!
sconsigliata	sconsigliata
calciomercato!	calciomercato!
bettarini	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
verniciare	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
tranquillo.	tranquillo.
calciomercato!	verniciare
verniciare	nuovamente
manico,perfetto	calciomercato!
verniciare	calciomercato!
calciomercato!	darli
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	verniciare
calciomercato!	calciomercato!
verniciare	calciomercato!
tranquillo.	tranquillo.
nuovamente	darli
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	verniciare
verniciare	nuovamente
verniciare	verniciare
verniciare	verniciare
manico,perfetto	manico,perfetto
verniciare	verniciare
tranquillo.	calciomercato!
darli	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	calciomercato!
calciomercato!	tranquillo.
verniciare	manico,perfetto
calciomercato!	verniciare
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	nuovamente
calciomercato!	calciomercato!
manico,perfetto	(ormai)
bettarini	bettarini
verniciare	tranquillo.
tranquillo.	tranquillo.
bettarini	calciomercato!
calciomercato!	calciomercato!
darli	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
nuovamente	nuovamente
verniciare	verniciare
verniciare	tranquillo.
(bravetta)	manico,perfetto
verniciare	verniciare
tranquillo.	nuovamente
sconsigliata	sconsigliata
manico,perfetto	manico,perfetto
tranquillo.	sconsigliata
manico,perfetto	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
tranquillo.	verniciare
verniciare	verniciare
sconsigliata	sconsigliata
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	sconsigliata
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	manico,perfetto
darli	darli
tranquillo.	sconsigliata
darli	darli
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
sconsigliata	sconsigliata
manico,perfetto	manico,perfetto
verniciare	verniciare
bettarini	bettarini
nuovamente	nuovamente
manico,perfetto	verniciare
tranquillo.	bettarini
calciomercato!	tranquillo.
(ormai)	(ormai)
nuovamente	nuovamente
manico,perfetto	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
calciomercato!	bettarini
verniciare	manico,perfetto
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
darli	verniciare
darli	verniciare
verniciare	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
sconsigliata	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
bettarini	bettarini
bettarini	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(ormai)	calciomercato!
(bravetta)	verniciare
tranquillo.	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	bettarini
calciomercato!	bettarini
verniciare	tranquillo.
tranquillo.	tranquillo.
darli	bettarini
verniciare	manico,perfetto
manico,perfetto	manico,perfetto
verniciare	verniciare
bettarini	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	tranquillo.
calciomercato!	manico,perfetto
(ormai)	(ormai)
manico,perfetto	nuovamente
(ormai)	(ormai)
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	bettarini
manico,perfetto	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
manico,perfetto	verniciare
manico,perfetto	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
manico,perfetto	verniciare
tranquillo.	tranquillo.
verniciare	bettarini
verniciare	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	verniciare
bettarini	bettarini
verniciare	nuovamente
(bravetta)	verniciare
(bravetta)	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	tranquillo.
tranquillo.	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	calciomercato!
nuovamente	nuovamente
tranquillo.	(ormai)
verniciare	calciomercato!
calciomercato!	sconsigliata
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
(bravetta)	verniciare
calciomercato!	calciomercato!
verniciare	manico,perfetto
verniciare	verniciare
verniciare	verniciare
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
tranquillo.	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	tranquillo.
calciomercato!	tranquillo.
nuovamente	calciomercato!
bettarini	bettarini
tranquillo.	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	verniciare
tranquillo.	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
manico,perfetto	sconsigliata
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
darli	sconsigliata
tranquillo.	tranquillo.
(ormai)	bettarini
verniciare	(ormai)
manico,perfetto	manico,perfetto
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	nuovamente
manico,perfetto	nuovamente
verniciare	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	manico,perfetto
bettarini	bettarini
manico,perfetto	calciomercato!
calciomercato!	manico,perfetto
manico,perfetto	darli
bettarini	bettarini
nuovamente	nuovamente
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	sconsigliata
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	verniciare
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
