y_true	y_pred
8,	amicizia
uo	greg75
greg75	vergognoso
vergognoso	vergognoso
8,	8,
significato	greg75
vergognoso	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
caffé	caffé
vergognoso	vergognoso
dimenticano..	greg75
greg75	greg75
vergognoso	vergognoso
8,	8,
greg75	8,
greg75	greg75
amicizia	amicizia
greg75	greg75
vergognoso	vergognoso
greg75	8,
greg75	greg75
8,	8,
dimenticano..	dimenticano..
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
significato	vergognoso
8,	8,
greg75	greg75
greg75	greg75
amicizia	amicizia
vergognoso	vergognoso
8,	amicizia
riguarda:	8,
significato	8,
amicizia	amicizia
vergognoso	vergognoso
caffé	caffé
greg75	greg75
vergognoso	vergognoso
greg75	greg75
8,	caffé
8,	8,
scappate	greg75
significato	significato
dimenticano..	8,
caffé	caffé
uo	significato
significato	significato
amicizia	amicizia
vergognoso	significato
8,	8,
significato	greg75
vergognoso	greg75
8,	8,
vergognoso	amicizia
scappate	scappate
amicizia	greg75
vergognoso	vergognoso
greg75	greg75
8,	8,
dimenticano..	dimenticano..
8,	greg75
8,	8,
dimenticano..	greg75
vergognoso	scappate
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	8,
8,	8,
8,	greg75
8,	8,
vergognoso	significato
vergognoso	amicizia
greg75	greg75
greg75	greg75
8,	8,
8,	8,
riguarda:	8,
vergognoso	vergognoso
8,	8,
scappate	scappate
greg75	vergognoso
caffé	riguarda:
amicizia	greg75
dimenticano..	dimenticano..
uo	greg75
amicizia	amicizia
8,	8,
8,	8,
greg75	greg75
8,	8,
8,	8,
amicizia	amicizia
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
vergognoso	8,
vergognoso	greg75
greg75	vergognoso
scappate	significato
8,	8,
scappate	scappate
greg75	greg75
greg75	greg75
greg75	greg75
dimenticano..	scappate
8,	8,
greg75	greg75
significato	significato
greg75	greg75
amicizia	amicizia
8,	8,
8,	8,
vergognoso	vergognoso
greg75	vergognoso
significato	8,
vergognoso	vergognoso
greg75	greg75
amicizia	amicizia
8,	8,
vergognoso	8,
vergognoso	8,
vergognoso	vergognoso
8,	8,
amicizia	greg75
greg75	significato
riguarda:	riguarda:
amicizia	amicizia
vergognoso	8,
uo	greg75
significato	significato
vergognoso	amicizia
vergognoso	vergognoso
8,	caffé
riguarda:	greg75
8,	8,
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	significato
vergognoso	vergognoso
caffé	caffé
uo	greg75
significato	significato
significato	scappate
8,	8,
8,	8,
vergognoso	vergognoso
amicizia	scappate
vergognoso	vergognoso
vergognoso	vergognoso
greg75	vergognoso
8,	8,
significato	significato
8,	8,
vergognoso	vergognoso
vergognoso	caffé
greg75	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
caffé	caffé
amicizia	vergognoso
uo	greg75
greg75	greg75
amicizia	8,
significato	vergognoso
vergognoso	8,
8,	8,
scappate	greg75
greg75	greg75
vergognoso	vergognoso
vergognoso	8,
scappate	scappate
greg75	vergognoso
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
8,	8,
vergognoso	greg75
uo	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
8,	8,
dimenticano..	dimenticano..
significato	vergognoso
scappate	scappate
vergognoso	vergognoso
caffé	caffé
8,	riguarda:
greg75	greg75
8,	8,
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
8,	8,
significato	greg75
greg75	greg75
caffé	caffé
8,	8,
riguarda:	vergognoso
vergognoso	vergognoso
8,	vergognoso
dimenticano..	significato
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
vergognoso	riguarda:
amicizia	greg75
greg75	vergognoso
greg75	greg75
amicizia	amicizia
8,	8,
8,	8,
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
8,	vergognoso
significato	significato
caffé	caffé
vergognoso	vergognoso
greg75	greg75
vergognoso	greg75
vergognoso	vergognoso
8,	8,
8,	8,
amicizia	amicizia
8,	8,
riguarda:	riguarda:
vergognoso	caffé
riguarda:	vergognoso
scappate	scappate
caffé	caffé
vergognoso	greg75
8,	8,
greg75	greg75
amicizia	amicizia
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
8,	amicizia
8,	8,
greg75	greg75
8,	8,
uo	significato
8,	8,
scappate	greg75
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	caffé
amicizia	amicizia
8,	8,
greg75	caffé
8,	vergognoso
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	caffé
8,	8,
8,	8,
greg75	greg75
greg75	greg75
vergognoso	vergognoso
8,	8,
8,	8,
vergognoso	vergognoso
significato	vergognoso
caffé	caffé
8,	8,
greg75	greg75
caffé	significato
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	8,
greg75	greg75
caffé	amicizia
greg75	greg75
caffé	8,
caffé	caffé
greg75	greg75
caffé	caffé
amicizia	amicizia
amicizia	amicizia
vergognoso	vergognoso
greg75	greg75
vergognoso	greg75
8,	amicizia
8,	8,
uo	greg75
greg75	greg75
vergognoso	8,
greg75	vergognoso
caffé	caffé
greg75	scappate
vergognoso	greg75
vergognoso	vergognoso
8,	8,
amicizia	vergognoso
vergognoso	vergognoso
8,	8,
significato	significato
8,	vergognoso
vergognoso	vergognoso
scappate	greg75
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	vergognoso
dimenticano..	dimenticano..
vergognoso	vergognoso
amicizia	vergognoso
8,	8,
caffé	caffé
caffé	caffé
vergognoso	vergognoso
vergognoso	significato
greg75	significato
vergognoso	amicizia
8,	8,
vergognoso	8,
8,	8,
vergognoso	vergognoso
greg75	vergognoso
significato	vergognoso
greg75	vergognoso
vergognoso	scappate
vergognoso	vergognoso
greg75	greg75
significato	greg75
greg75	greg75
8,	8,
vergognoso	vergognoso
8,	8,
greg75	greg75
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
8,	significato
vergognoso	vergognoso
greg75	vergognoso
8,	8,
caffé	scappate
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
caffé	caffé
8,	8,
greg75	greg75
caffé	greg75
greg75	caffé
greg75	uo
greg75	greg75
significato	vergognoso
greg75	greg75
8,	vergognoso
scappate	greg75
8,	8,
8,	8,
amicizia	amicizia
8,	vergognoso
vergognoso	vergognoso
greg75	vergognoso
vergognoso	greg75
greg75	vergognoso
greg75	greg75
8,	caffé
significato	dimenticano..
vergognoso	vergognoso
significato	vergognoso
amicizia	amicizia
greg75	8,
8,	8,
amicizia	vergognoso
vergognoso	vergognoso
scappate	8,
vergognoso	vergognoso
amicizia	amicizia
8,	8,
caffé	caffé
greg75	greg75
greg75	8,
uo	greg75
greg75	greg75
8,	caffé
dimenticano..	dimenticano..
significato	significato
8,	dimenticano..
significato	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	greg75
greg75	greg75
greg75	greg75
8,	greg75
greg75	greg75
dimenticano..	dimenticano..
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	greg75
vergognoso	greg75
vergognoso	vergognoso
8,	8,
greg75	vergognoso
significato	significato
scappate	scappate
8,	8,
scappate	scappate
vergognoso	vergognoso
8,	8,
8,	8,
8,	8,
significato	significato
dimenticano..	dimenticano..
significato	significato
greg75	greg75
amicizia	amicizia
caffé	caffé
significato	greg75
8,	8,
vergognoso	8,
riguarda:	8,
caffé	caffé
significato	caffé
vergognoso	greg75
greg75	greg75
caffé	caffé
vergognoso	amicizia
greg75	greg75
8,	8,
caffé	caffé
8,	8,
8,	8,
significato	significato
greg75	greg75
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
scappate	greg75
scappate	greg75
greg75	8,
vergognoso	vergognoso
greg75	greg75
dimenticano..	greg75
vergognoso	vergognoso
greg75	greg75
amicizia	amicizia
amicizia	vergognoso
8,	8,
caffé	caffé
vergognoso	vergognoso
greg75	greg75
8,	8,
8,	8,
riguarda:	vergognoso
uo	greg75
8,	vergognoso
vergognoso	vergognoso
8,	8,
caffé	greg75
vergognoso	caffé
amicizia	amicizia
vergognoso	vergognoso
8,	8,
vergognoso	amicizia
greg75	greg75
8,	8,
scappate	significato
greg75	8,
significato	significato
greg75	greg75
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	significato
vergognoso	vergognoso
8,	8,
8,	8,
greg75	8,
vergognoso	vergognoso
riguarda:	vergognoso
significato	caffé
riguarda:	riguarda:
8,	8,
8,	8,
8,	8,
8,	8,
vergognoso	vergognoso
vergognoso	amicizia
significato	greg75
amicizia	amicizia
vergognoso	vergognoso
vergognoso	greg75
vergognoso	vergognoso
significato	greg75
significato	greg75
significato	significato
8,	8,
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
significato	vergognoso
significato	greg75
8,	8,
greg75	amicizia
greg75	greg75
amicizia	amicizia
vergognoso	vergognoso
amicizia	amicizia
vergognoso	greg75
8,	greg75
amicizia	amicizia
greg75	caffé
uo	greg75
uo	greg75
caffé	caffé
vergognoso	vergognoso
greg75	greg75
caffé	caffé
8,	8,
significato	significato
vergognoso	vergognoso
vergognoso	8,
8,	greg75
vergognoso	greg75
vergognoso	vergognoso
amicizia	vergognoso
caffé	caffé
8,	riguarda:
greg75	vergognoso
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
8,	8,
uo	greg75
vergognoso	vergognoso
greg75	significato
greg75	greg75
greg75	greg75
significato	vergognoso
8,	8,
8,	greg75
amicizia	amicizia
8,	8,
significato	vergognoso
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
8,	8,
amicizia	8,
vergognoso	8,
caffé	vergognoso
amicizia	amicizia
8,	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
vergognoso	greg75
greg75	greg75
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
significato	greg75
8,	caffé
greg75	greg75
8,	8,
greg75	greg75
caffé	caffé
significato	8,
8,	8,
vergognoso	vergognoso
significato	significato
scappate	greg75
8,	8,
riguarda:	8,
greg75	significato
significato	scappate
greg75	greg75
vergognoso	vergognoso
significato	caffé
significato	significato
greg75	greg75
greg75	greg75
vergognoso	vergognoso
greg75	vergognoso
amicizia	amicizia
significato	vergognoso
vergognoso	significato
significato	scappate
amicizia	amicizia
caffé	greg75
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	8,
amicizia	dimenticano..
greg75	greg75
8,	8,
vergognoso	greg75
greg75	greg75
greg75	greg75
vergognoso	vergognoso
dimenticano..	dimenticano..
greg75	greg75
8,	8,
8,	8,
8,	8,
caffé	8,
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
caffé	greg75
8,	8,
dimenticano..	dimenticano..
8,	8,
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	greg75
8,	8,
vergognoso	vergognoso
amicizia	amicizia
amicizia	amicizia
greg75	greg75
scappate	8,
significato	significato
caffé	caffé
8,	amicizia
amicizia	amicizia
vergognoso	greg75
greg75	greg75
8,	8,
greg75	greg75
greg75	greg75
8,	8,
significato	greg75
vergognoso	vergognoso
vergognoso	greg75
greg75	vergognoso
vergognoso	vergognoso
8,	greg75
vergognoso	8,
significato	vergognoso
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	greg75
scappate	amicizia
significato	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
8,	8,
8,	8,
riguarda:	greg75
amicizia	vergognoso
greg75	greg75
caffé	caffé
greg75	8,
caffé	significato
greg75	8,
vergognoso	vergognoso
8,	8,
riguarda:	amicizia
vergognoso	caffé
8,	8,
greg75	vergognoso
greg75	greg75
significato	significato
8,	8,
8,	8,
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
uo	greg75
uo	greg75
8,	vergognoso
vergognoso	vergognoso
8,	8,
dimenticano..	dimenticano..
vergognoso	amicizia
greg75	greg75
vergognoso	vergognoso
significato	significato
8,	8,
significato	vergognoso
caffé	greg75
greg75	caffé
greg75	greg75
significato	significato
significato	greg75
amicizia	8,
vergognoso	vergognoso
significato	vergognoso
vergognoso	greg75
amicizia	amicizia
greg75	8,
greg75	8,
8,	vergognoso
vergognoso	vergognoso
amicizia	amicizia
vergognoso	greg75
greg75	significato
dimenticano..	dimenticano..
greg75	greg75
greg75	greg75
vergognoso	significato
8,	8,
vergognoso	vergognoso
vergognoso	amicizia
caffé	significato
caffé	significato
amicizia	significato
amicizia	vergognoso
significato	significato
amicizia	amicizia
caffé	caffé
8,	8,
significato	greg75
uo	greg75
greg75	vergognoso
8,	8,
uo	greg75
significato	significato
vergognoso	greg75
significato	significato
8,	8,
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
amicizia	amicizia
amicizia	amicizia
8,	8,
8,	8,
8,	8,
8,	8,
greg75	greg75
greg75	greg75
greg75	greg75
8,	greg75
greg75	caffé
uo	greg75
dimenticano..	dimenticano..
significato	8,
greg75	vergognoso
vergognoso	vergognoso
vergognoso	significato
vergognoso	8,
significato	greg75
significato	significato
riguarda:	vergognoso
dimenticano..	amicizia
significato	vergognoso
greg75	greg75
greg75	greg75
amicizia	amicizia
riguarda:	8,
scappate	scappate
vergognoso	greg75
vergognoso	vergognoso
amicizia	vergognoso
vergognoso	caffé
greg75	greg75
vergognoso	amicizia
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	vergognoso
scappate	dimenticano..
caffé	caffé
greg75	greg75
caffé	vergognoso
vergognoso	vergognoso
uo	8,
greg75	greg75
8,	vergognoso
vergognoso	caffé
vergognoso	vergognoso
significato	dimenticano..
vergognoso	greg75
amicizia	amicizia
caffé	caffé
dimenticano..	significato
greg75	greg75
8,	8,
amicizia	amicizia
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	8,
vergognoso	8,
vergognoso	vergognoso
greg75	greg75
dimenticano..	8,
8,	8,
vergognoso	significato
greg75	greg75
vergognoso	vergognoso
8,	8,
8,	greg75
8,	8,
8,	amicizia
greg75	greg75
vergognoso	vergognoso
dimenticano..	greg75
caffé	caffé
greg75	greg75
amicizia	amicizia
vergognoso	vergognoso
greg75	significato
vergognoso	vergognoso
greg75	greg75
8,	amicizia
greg75	vergognoso
significato	vergognoso
8,	8,
vergognoso	greg75
greg75	8,
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	significato
vergognoso	vergognoso
8,	8,
8,	8,
8,	8,
8,	8,
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
uo	greg75
greg75	greg75
amicizia	amicizia
vergognoso	8,
8,	8,
riguarda:	caffé
8,	8,
amicizia	vergognoso
vergognoso	vergognoso
vergognoso	8,
vergognoso	vergognoso
8,	significato
8,	8,
greg75	greg75
greg75	greg75
vergognoso	vergognoso
uo	significato
significato	significato
8,	8,
8,	8,
vergognoso	vergognoso
significato	caffé
caffé	caffé
vergognoso	greg75
8,	greg75
greg75	greg75
8,	8,
8,	8,
vergognoso	vergognoso
8,	greg75
uo	greg75
vergognoso	greg75
8,	greg75
significato	8,
uo	greg75
dimenticano..	greg75
uo	greg75
8,	caffé
vergognoso	vergognoso
8,	8,
vergognoso	greg75
greg75	significato
caffé	8,
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	8,
vergognoso	vergognoso
greg75	greg75
8,	vergognoso
caffé	caffé
vergognoso	vergognoso
vergognoso	greg75
amicizia	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
significato	significato
greg75	caffé
vergognoso	vergognoso
8,	8,
8,	8,
8,	8,
significato	vergognoso
greg75	greg75
greg75	amicizia
dimenticano..	dimenticano..
8,	8,
8,	8,
vergognoso	vergognoso
uo	greg75
greg75	significato
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
8,	8,
8,	vergognoso
8,	8,
8,	8,
vergognoso	vergognoso
riguarda:	riguarda:
vergognoso	vergognoso
vergognoso	8,
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
amicizia	8,
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
caffé	8,
vergognoso	greg75
8,	vergognoso
greg75	greg75
significato	scappate
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	dimenticano..
greg75	greg75
vergognoso	vergognoso
vergognoso	greg75
vergognoso	scappate
vergognoso	vergognoso
8,	8,
amicizia	amicizia
8,	8,
8,	amicizia
8,	8,
8,	8,
greg75	vergognoso
greg75	greg75
greg75	vergognoso
greg75	greg75
riguarda:	8,
dimenticano..	vergognoso
vergognoso	vergognoso
vergognoso	8,
vergognoso	greg75
caffé	8,
dimenticano..	dimenticano..
vergognoso	vergognoso
8,	8,
greg75	caffé
dimenticano..	dimenticano..
vergognoso	greg75
vergognoso	greg75
amicizia	8,
greg75	greg75
8,	8,
8,	8,
riguarda:	8,
uo	greg75
greg75	greg75
vergognoso	vergognoso
vergognoso	8,
amicizia	amicizia
vergognoso	vergognoso
amicizia	greg75
8,	8,
dimenticano..	dimenticano..
vergognoso	amicizia
8,	8,
caffé	caffé
caffé	significato
amicizia	amicizia
greg75	greg75
greg75	greg75
greg75	uo
greg75	greg75
8,	8,
8,	greg75
caffé	caffé
vergognoso	vergognoso
greg75	greg75
riguarda:	8,
8,	8,
riguarda:	8,
greg75	vergognoso
amicizia	amicizia
8,	8,
greg75	greg75
greg75	8,
vergognoso	significato
vergognoso	vergognoso
caffé	vergognoso
8,	amicizia
8,	8,
8,	8,
8,	8,
8,	8,
vergognoso	vergognoso
riguarda:	riguarda:
caffé	8,
greg75	greg75
vergognoso	vergognoso
8,	8,
uo	greg75
8,	8,
caffé	caffé
significato	greg75
caffé	caffé
8,	caffé
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
caffé	caffé
8,	8,
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
dimenticano..	dimenticano..
significato	8,
vergognoso	vergognoso
8,	8,
greg75	8,
greg75	vergognoso
vergognoso	vergognoso
8,	8,
8,	8,
scappate	greg75
8,	8,
8,	8,
greg75	vergognoso
vergognoso	vergognoso
greg75	amicizia
vergognoso	vergognoso
significato	greg75
greg75	vergognoso
caffé	greg75
greg75	greg75
amicizia	amicizia
greg75	vergognoso
uo	greg75
greg75	greg75
caffé	caffé
greg75	greg75
vergognoso	vergognoso
scappate	scappate
scappate	8,
8,	caffé
vergognoso	vergognoso
vergognoso	8,
8,	8,
uo	significato
caffé	8,
vergognoso	8,
8,	greg75
significato	8,
greg75	greg75
8,	8,
8,	8,
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
greg75	greg75
caffé	caffé
greg75	greg75
caffé	caffé
amicizia	significato
vergognoso	8,
riguarda:	caffé
8,	8,
greg75	vergognoso
dimenticano..	dimenticano..
vergognoso	greg75
caffé	caffé
caffé	greg75
uo	vergognoso
vergognoso	caffé
vergognoso	vergognoso
vergognoso	vergognoso
greg75	8,
vergognoso	greg75
8,	8,
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
riguarda:	riguarda:
uo	greg75
8,	8,
8,	amicizia
dimenticano..	dimenticano..
amicizia	vergognoso
amicizia	amicizia
greg75	significato
greg75	greg75
8,	8,
amicizia	vergognoso
greg75	greg75
dimenticano..	dimenticano..
scappate	scappate
greg75	greg75
vergognoso	amicizia
greg75	significato
8,	8,
significato	vergognoso
amicizia	amicizia
vergognoso	vergognoso
uo	greg75
vergognoso	vergognoso
greg75	greg75
8,	significato
riguarda:	caffé
8,	8,
8,	8,
8,	8,
8,	8,
8,	8,
uo	greg75
greg75	greg75
significato	caffé
significato	vergognoso
uo	greg75
vergognoso	vergognoso
8,	8,
greg75	greg75
8,	8,
8,	8,
significato	vergognoso
scappate	8,
8,	8,
caffé	greg75
greg75	caffé
scappate	vergognoso
8,	8,
8,	8,
greg75	greg75
amicizia	8,
significato	amicizia
caffé	caffé
caffé	greg75
vergognoso	greg75
amicizia	vergognoso
vergognoso	8,
riguarda:	8,
dimenticano..	dimenticano..
greg75	greg75
amicizia	amicizia
greg75	greg75
8,	8,
caffé	caffé
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	greg75
caffé	caffé
amicizia	vergognoso
caffé	caffé
8,	significato
8,	8,
dimenticano..	8,
vergognoso	amicizia
significato	significato
vergognoso	vergognoso
caffé	dimenticano..
8,	significato
8,	vergognoso
caffé	caffé
caffé	vergognoso
vergognoso	greg75
greg75	greg75
significato	significato
greg75	greg75
greg75	greg75
amicizia	amicizia
vergognoso	significato
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
greg75	vergognoso
greg75	vergognoso
scappate	dimenticano..
vergognoso	vergognoso
8,	caffé
greg75	greg75
vergognoso	8,
greg75	greg75
significato	greg75
greg75	greg75
8,	8,
greg75	greg75
significato	greg75
8,	8,
8,	8,
8,	8,
amicizia	caffé
greg75	greg75
greg75	greg75
dimenticano..	dimenticano..
amicizia	significato
8,	8,
greg75	8,
vergognoso	vergognoso
greg75	amicizia
8,	8,
vergognoso	caffé
vergognoso	significato
8,	8,
greg75	greg75
greg75	greg75
8,	8,
8,	8,
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
8,	8,
8,	8,
significato	significato
greg75	greg75
vergognoso	vergognoso
scappate	greg75
vergognoso	scappate
vergognoso	vergognoso
vergognoso	vergognoso
significato	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	significato
vergognoso	vergognoso
greg75	greg75
greg75	significato
greg75	greg75
greg75	vergognoso
greg75	greg75
caffé	caffé
greg75	greg75
significato	vergognoso
8,	8,
riguarda:	8,
8,	vergognoso
8,	8,
greg75	significato
riguarda:	riguarda:
scappate	significato
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
dimenticano..	dimenticano..
8,	8,
significato	scappate
vergognoso	vergognoso
amicizia	vergognoso
caffé	caffé
caffé	caffé
caffé	greg75
caffé	caffé
8,	8,
greg75	greg75
riguarda:	riguarda:
8,	8,
caffé	caffé
greg75	greg75
caffé	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	greg75
vergognoso	vergognoso
8,	8,
greg75	amicizia
8,	8,
vergognoso	amicizia
vergognoso	vergognoso
greg75	greg75
scappate	scappate
vergognoso	vergognoso
vergognoso	greg75
vergognoso	vergognoso
vergognoso	vergognoso
caffé	vergognoso
vergognoso	vergognoso
amicizia	amicizia
8,	8,
amicizia	amicizia
8,	scappate
vergognoso	caffé
vergognoso	vergognoso
significato	caffé
amicizia	amicizia
greg75	greg75
uo	greg75
8,	amicizia
vergognoso	vergognoso
riguarda:	vergognoso
vergognoso	vergognoso
8,	greg75
8,	8,
greg75	8,
caffé	caffé
greg75	greg75
greg75	vergognoso
amicizia	amicizia
greg75	significato
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	greg75
vergognoso	8,
vergognoso	vergognoso
greg75	greg75
8,	8,
8,	amicizia
caffé	8,
vergognoso	amicizia
significato	vergognoso
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	significato
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
greg75	scappate
greg75	greg75
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	8,
amicizia	amicizia
8,	vergognoso
vergognoso	significato
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
caffé	caffé
greg75	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	8,
vergognoso	8,
8,	greg75
vergognoso	vergognoso
greg75	greg75
8,	amicizia
scappate	caffé
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
uo	greg75
vergognoso	significato
greg75	greg75
greg75	greg75
caffé	significato
dimenticano..	dimenticano..
caffé	greg75
caffé	caffé
greg75	greg75
greg75	greg75
8,	vergognoso
greg75	greg75
greg75	greg75
8,	vergognoso
8,	8,
greg75	greg75
dimenticano..	dimenticano..
uo	greg75
greg75	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	greg75
greg75	8,
amicizia	amicizia
amicizia	amicizia
8,	riguarda:
8,	caffé
caffé	caffé
dimenticano..	significato
caffé	caffé
vergognoso	vergognoso
8,	8,
8,	8,
8,	8,
significato	scappate
significato	greg75
greg75	greg75
significato	significato
greg75	greg75
8,	8,
8,	8,
vergognoso	vergognoso
significato	significato
8,	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
greg75	greg75
8,	8,
riguarda:	riguarda:
riguarda:	caffé
amicizia	amicizia
8,	dimenticano..
vergognoso	vergognoso
scappate	scappate
scappate	scappate
caffé	caffé
vergognoso	vergognoso
amicizia	amicizia
8,	8,
dimenticano..	amicizia
vergognoso	vergognoso
significato	significato
8,	8,
caffé	caffé
8,	8,
vergognoso	vergognoso
scappate	amicizia
scappate	scappate
vergognoso	vergognoso
amicizia	8,
8,	vergognoso
8,	8,
significato	significato
greg75	8,
greg75	8,
8,	8,
caffé	caffé
8,	8,
8,	8,
caffé	caffé
uo	greg75
amicizia	amicizia
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
caffé	caffé
greg75	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
greg75	greg75
significato	significato
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
uo	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
uo	caffé
greg75	vergognoso
8,	8,
significato	greg75
vergognoso	vergognoso
8,	greg75
8,	8,
amicizia	amicizia
vergognoso	8,
greg75	caffé
greg75	greg75
amicizia	vergognoso
greg75	greg75
greg75	greg75
greg75	greg75
caffé	amicizia
dimenticano..	dimenticano..
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	greg75
vergognoso	vergognoso
significato	significato
vergognoso	greg75
greg75	greg75
8,	8,
greg75	greg75
significato	8,
8,	caffé
greg75	greg75
8,	8,
greg75	greg75
8,	8,
caffé	caffé
significato	greg75
caffé	caffé
significato	significato
caffé	caffé
greg75	vergognoso
vergognoso	vergognoso
greg75	greg75
caffé	caffé
vergognoso	greg75
caffé	caffé
scappate	greg75
uo	greg75
vergognoso	vergognoso
caffé	greg75
scappate	8,
caffé	vergognoso
caffé	caffé
8,	8,
vergognoso	significato
caffé	caffé
vergognoso	vergognoso
significato	greg75
amicizia	greg75
significato	greg75
uo	greg75
significato	significato
vergognoso	vergognoso
caffé	8,
vergognoso	vergognoso
greg75	caffé
greg75	greg75
greg75	significato
8,	8,
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
significato	greg75
vergognoso	vergognoso
vergognoso	significato
greg75	greg75
scappate	scappate
