y_true	y_pred
font	font
pareggi	font
pareggi	pareggi
anzi,	pareggi
gippy	intravede
font	font
gippy	gippy
anzi,	anzi,
anzi,	si)
anzi,	anzi,
quanto	pareggi
font	font
anzi,	anzi,
intravede	intravede
anzi,	anzi,
predicare	font
font	font
font	font
pareggi	pareggi
anzi,	pareggi
intravede	intravede
pareggi	pareggi
anzi,	anzi,
predicare	predicare
font	font
pareggi	font
pareggi	font
pareggi	pareggi
font	font
predicare	anzi,
anzi,	font
calciatore	compleanno?
predicare	predicare
pareggi	font
si)	anzi,
intravede	intravede
pareggi	predicare
pareggi	anzi,
font	compleanno?
calciatore	anzi,
font	font
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	intravede
pareggi	pareggi
compleanno?	compleanno?
si)	anzi,
intravede	quanto
intravede	pareggi
font	font
font	font
pareggi	pareggi
predicare	intravede
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
font	font
intravede	intravede
font	font
pareggi	pareggi
pareggi	compleanno?
anzi,	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
compleanno?	compleanno?
predicare	pareggi
si)	anzi,
anzi,	anzi,
predicare	font
intravede	pareggi
pareggi	font
font	font
gippy	anzi,
anzi,	anzi,
pareggi	pareggi
pareggi	font
gippy	gippy
anzi,	anzi,
pareggi	pareggi
predicare	predicare
pareggi	pareggi
font	font
pareggi	pareggi
si)	pareggi
pareggi	pareggi
pareggi	pareggi
font	font
font	font
quanto	quanto
intravede	pareggi
gippy	gippy
pareggi	pareggi
compleanno?	compleanno?
font	calciatore
anzi,	anzi,
font	font
pareggi	pareggi
intravede	intravede
pareggi	pareggi
font	font
intravede	anzi,
anzi,	anzi,
compleanno?	quanto
font	font
calciatore	predicare
pareggi	pareggi
font	pareggi
quanto	quanto
pareggi	pareggi
pareggi	pareggi
font	font
pareggi	compleanno?
predicare	anzi,
anzi,	pareggi
anzi,	anzi,
predicare	predicare
font	font
font	font
font	font
pareggi	pareggi
pareggi	pareggi
font	font
font	pareggi
intravede	intravede
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
pareggi	font
pareggi	pareggi
font	font
font	font
predicare	predicare
font	font
calciatore	calciatore
pareggi	pareggi
calciatore	predicare
gippy	gippy
compleanno?	compleanno?
pareggi	anzi,
font	font
anzi,	anzi,
predicare	predicare
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
font	predicare
font	font
anzi,	anzi,
font	font
si)	intravede
font	font
gippy	anzi,
pareggi	pareggi
pareggi	pareggi
predicare	anzi,
predicare	predicare
font	font
anzi,	compleanno?
font	pareggi
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	anzi,
font	font
font	font
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
font	font
font	font
pareggi	pareggi
intravede	pareggi
compleanno?	compleanno?
font	font
anzi,	anzi,
compleanno?	gippy
pareggi	pareggi
font	calciatore
pareggi	pareggi
font	font
anzi,	anzi,
compleanno?	font
anzi,	anzi,
compleanno?	anzi,
compleanno?	compleanno?
anzi,	anzi,
compleanno?	anzi,
predicare	predicare
predicare	predicare
pareggi	pareggi
anzi,	anzi,
pareggi	font
font	font
font	font
si)	anzi,
anzi,	pareggi
pareggi	pareggi
anzi,	anzi,
compleanno?	compleanno?
anzi,	compleanno?
pareggi	anzi,
pareggi	pareggi
font	font
predicare	pareggi
pareggi	font
font	font
intravede	intravede
font	predicare
pareggi	pareggi
gippy	anzi,
pareggi	pareggi
pareggi	pareggi
predicare	pareggi
quanto	quanto
pareggi	pareggi
predicare	intravede
font	font
compleanno?	compleanno?
compleanno?	compleanno?
pareggi	pareggi
pareggi	intravede
anzi,	anzi,
pareggi	anzi,
font	font
pareggi	font
font	font
pareggi	pareggi
anzi,	compleanno?
intravede	pareggi
anzi,	pareggi
pareggi	gippy
pareggi	pareggi
anzi,	anzi,
intravede	anzi,
anzi,	anzi,
font	font
pareggi	pareggi
font	font
anzi,	anzi,
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
font	intravede
pareggi	pareggi
anzi,	pareggi
font	font
compleanno?	font
pareggi	pareggi
compleanno?	compleanno?
pareggi	pareggi
compleanno?	compleanno?
font	font
anzi,	anzi,
compleanno?	anzi,
anzi,	anzi,
anzi,	intravede
anzi,	anzi,
intravede	intravede
anzi,	compleanno?
font	pareggi
gippy	intravede
font	font
font	font
predicare	predicare
font	font
pareggi	font
anzi,	intravede
pareggi	anzi,
anzi,	font
anzi,	anzi,
font	compleanno?
intravede	compleanno?
pareggi	pareggi
intravede	pareggi
predicare	predicare
anzi,	font
font	font
predicare	pareggi
pareggi	pareggi
gippy	font
pareggi	pareggi
predicare	predicare
font	font
compleanno?	compleanno?
anzi,	anzi,
anzi,	font
si)	intravede
anzi,	anzi,
font	compleanno?
quanto	quanto
intravede	intravede
font	quanto
intravede	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
font	anzi,
anzi,	anzi,
quanto	quanto
pareggi	pareggi
predicare	predicare
anzi,	anzi,
font	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	anzi,
pareggi	pareggi
font	font
anzi,	anzi,
intravede	intravede
gippy	gippy
font	anzi,
gippy	gippy
pareggi	pareggi
font	font
font	font
font	font
intravede	intravede
quanto	quanto
intravede	intravede
anzi,	anzi,
predicare	predicare
compleanno?	compleanno?
intravede	anzi,
font	predicare
pareggi	font
calciatore	calciatore
compleanno?	compleanno?
intravede	compleanno?
pareggi	pareggi
anzi,	anzi,
compleanno?	compleanno?
pareggi	predicare
anzi,	intravede
font	font
compleanno?	compleanno?
font	font
font	font
intravede	intravede
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
gippy	anzi,
gippy	anzi,
anzi,	font
pareggi	pareggi
anzi,	anzi,
quanto	anzi,
pareggi	pareggi
anzi,	anzi,
predicare	predicare
predicare	pareggi
font	font
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
font	font
font	font
calciatore	pareggi
si)	anzi,
font	pareggi
pareggi	pareggi
font	font
compleanno?	anzi,
pareggi	compleanno?
predicare	predicare
pareggi	pareggi
font	predicare
pareggi	predicare
anzi,	font
font	font
gippy	font
anzi,	intravede
intravede	font
anzi,	anzi,
predicare	predicare
pareggi	pareggi
pareggi	pareggi
pareggi	intravede
pareggi	pareggi
font	font
font	font
anzi,	font
pareggi	pareggi
calciatore	calciatore
intravede	anzi,
calciatore	calciatore
font	font
font	font
font	font
font	font
pareggi	pareggi
pareggi	predicare
intravede	intravede
predicare	predicare
pareggi	pareggi
pareggi	intravede
pareggi	pareggi
intravede	intravede
intravede	anzi,
intravede	intravede
font	font
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
font	font
intravede	anzi,
intravede	anzi,
font	font
anzi,	predicare
anzi,	anzi,
predicare	predicare
pareggi	pareggi
predicare	predicare
pareggi	pareggi
font	anzi,
predicare	predicare
anzi,	compleanno?
si)	anzi,
si)	anzi,
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
compleanno?	compleanno?
font	font
intravede	intravede
pareggi	pareggi
pareggi	font
font	pareggi
pareggi	anzi,
pareggi	pareggi
predicare	pareggi
compleanno?	compleanno?
font	calciatore
anzi,	anzi,
pareggi	quanto
predicare	predicare
anzi,	anzi,
font	font
si)	anzi,
pareggi	pareggi
anzi,	intravede
anzi,	anzi,
anzi,	anzi,
intravede	pareggi
font	font
font	pareggi
predicare	predicare
font	font
intravede	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
predicare	font
pareggi	font
compleanno?	pareggi
predicare	predicare
font	font
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
pareggi	intravede
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
intravede	compleanno?
font	compleanno?
anzi,	anzi,
font	font
anzi,	anzi,
compleanno?	compleanno?
intravede	quanto
font	font
pareggi	pareggi
intravede	anzi,
gippy	anzi,
font	font
calciatore	font
anzi,	intravede
intravede	pareggi
anzi,	intravede
pareggi	pareggi
intravede	compleanno?
intravede	intravede
anzi,	font
anzi,	anzi,
pareggi	pareggi
anzi,	pareggi
predicare	predicare
intravede	pareggi
pareggi	intravede
intravede	intravede
predicare	predicare
compleanno?	compleanno?
pareggi	pareggi
predicare	predicare
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
font	font
pareggi	pareggi
font	font
predicare	gippy
anzi,	anzi,
font	font
pareggi	anzi,
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
quanto	quanto
anzi,	anzi,
font	compleanno?
font	font
font	font
compleanno?	font
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
compleanno?	font
font	font
quanto	quanto
font	font
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
font	font
pareggi	pareggi
predicare	predicare
predicare	predicare
anzi,	anzi,
gippy	pareggi
intravede	intravede
compleanno?	compleanno?
font	predicare
predicare	predicare
pareggi	anzi,
anzi,	anzi,
font	font
anzi,	anzi,
anzi,	anzi,
font	font
intravede	anzi,
pareggi	pareggi
pareggi	anzi,
anzi,	pareggi
pareggi	pareggi
font	anzi,
pareggi	font
intravede	pareggi
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
gippy	font
intravede	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
font	predicare
font	font
calciatore	anzi,
predicare	pareggi
anzi,	anzi,
compleanno?	compleanno?
anzi,	font
compleanno?	font
anzi,	font
pareggi	pareggi
font	font
calciatore	predicare
pareggi	compleanno?
font	predicare
anzi,	pareggi
anzi,	anzi,
intravede	intravede
font	font
font	font
pareggi	pareggi
font	font
pareggi	pareggi
si)	anzi,
si)	anzi,
font	predicare
pareggi	pareggi
font	font
quanto	quanto
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
intravede	intravede
font	font
intravede	pareggi
compleanno?	anzi,
anzi,	font
anzi,	anzi,
intravede	intravede
intravede	anzi,
predicare	font
pareggi	pareggi
intravede	pareggi
pareggi	font
predicare	predicare
anzi,	font
anzi,	font
font	pareggi
pareggi	pareggi
predicare	predicare
pareggi	anzi,
anzi,	intravede
quanto	quanto
anzi,	anzi,
anzi,	anzi,
pareggi	intravede
font	anzi,
pareggi	pareggi
pareggi	predicare
compleanno?	intravede
compleanno?	intravede
predicare	intravede
predicare	predicare
intravede	intravede
predicare	predicare
compleanno?	compleanno?
font	font
intravede	font
si)	intravede
anzi,	anzi,
font	font
si)	anzi,
intravede	intravede
pareggi	anzi,
intravede	intravede
font	font
pareggi	pareggi
predicare	predicare
pareggi	pareggi
predicare	predicare
predicare	predicare
font	font
font	font
font	font
font	font
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
font	anzi,
anzi,	font
si)	anzi,
quanto	quanto
intravede	anzi,
anzi,	pareggi
pareggi	pareggi
pareggi	font
pareggi	font
intravede	intravede
intravede	intravede
calciatore	pareggi
quanto	predicare
intravede	pareggi
anzi,	anzi,
anzi,	pareggi
predicare	predicare
calciatore	font
gippy	gippy
pareggi	anzi,
pareggi	pareggi
predicare	pareggi
pareggi	compleanno?
anzi,	anzi,
pareggi	predicare
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	pareggi
gippy	quanto
compleanno?	compleanno?
anzi,	anzi,
compleanno?	anzi,
pareggi	pareggi
si)	pareggi
anzi,	anzi,
font	pareggi
pareggi	anzi,
pareggi	pareggi
intravede	compleanno?
pareggi	anzi,
predicare	predicare
compleanno?	compleanno?
quanto	quanto
anzi,	anzi,
font	font
predicare	predicare
pareggi	pareggi
font	font
pareggi	pareggi
font	font
pareggi	font
pareggi	pareggi
anzi,	anzi,
quanto	font
font	font
pareggi	intravede
anzi,	font
pareggi	pareggi
font	font
font	pareggi
font	font
font	gippy
anzi,	anzi,
pareggi	pareggi
quanto	font
compleanno?	compleanno?
anzi,	anzi,
predicare	predicare
pareggi	pareggi
anzi,	pareggi
pareggi	pareggi
anzi,	anzi,
font	predicare
anzi,	anzi,
intravede	pareggi
font	font
pareggi	pareggi
anzi,	font
pareggi	pareggi
predicare	predicare
anzi,	anzi,
font	font
pareggi	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
font	font
font	font
font	font
pareggi	pareggi
font	font
pareggi	pareggi
si)	anzi,
anzi,	anzi,
predicare	predicare
pareggi	font
font	font
calciatore	font
font	font
predicare	pareggi
pareggi	pareggi
pareggi	font
pareggi	pareggi
font	intravede
font	font
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
si)	intravede
intravede	compleanno?
font	font
font	compleanno?
pareggi	pareggi
intravede	compleanno?
compleanno?	compleanno?
pareggi	anzi,
font	compleanno?
anzi,	anzi,
font	font
font	font
pareggi	pareggi
font	anzi,
si)	anzi,
pareggi	anzi,
font	anzi,
intravede	font
si)	anzi,
quanto	predicare
si)	anzi,
font	compleanno?
pareggi	pareggi
font	font
pareggi	anzi,
anzi,	intravede
compleanno?	font
font	font
pareggi	pareggi
pareggi	pareggi
anzi,	intravede
pareggi	predicare
anzi,	anzi,
font	font
compleanno?	compleanno?
pareggi	pareggi
pareggi	anzi,
predicare	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
intravede	intravede
anzi,	compleanno?
pareggi	pareggi
font	font
font	font
font	font
intravede	pareggi
anzi,	anzi,
anzi,	predicare
quanto	quanto
font	font
font	font
pareggi	pareggi
si)	anzi,
anzi,	intravede
pareggi	intravede
pareggi	pareggi
font	font
anzi,	anzi,
font	font
font	pareggi
font	font
font	font
pareggi	pareggi
calciatore	calciatore
pareggi	pareggi
pareggi	font
pareggi	pareggi
font	font
pareggi	pareggi
predicare	font
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
compleanno?	font
pareggi	anzi,
font	font
anzi,	anzi,
intravede	gippy
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	quanto
anzi,	anzi,
pareggi	pareggi
pareggi	anzi,
pareggi	gippy
pareggi	pareggi
font	font
predicare	predicare
font	font
font	compleanno?
font	compleanno?
font	font
anzi,	pareggi
anzi,	anzi,
anzi,	predicare
anzi,	anzi,
calciatore	font
quanto	pareggi
pareggi	pareggi
pareggi	quanto
pareggi	anzi,
compleanno?	pareggi
quanto	quanto
pareggi	pareggi
font	font
anzi,	anzi,
quanto	quanto
pareggi	pareggi
pareggi	anzi,
predicare	font
anzi,	anzi,
font	font
font	font
calciatore	font
si)	anzi,
anzi,	anzi,
pareggi	pareggi
pareggi	font
predicare	predicare
pareggi	pareggi
predicare	pareggi
font	font
quanto	quanto
pareggi	pareggi
font	font
compleanno?	compleanno?
compleanno?	font
predicare	predicare
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
font	font
font	anzi,
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
calciatore	font
font	font
calciatore	font
anzi,	pareggi
predicare	predicare
font	font
anzi,	anzi,
anzi,	intravede
pareggi	intravede
pareggi	pareggi
compleanno?	anzi,
font	predicare
font	font
font	font
font	font
font	font
pareggi	pareggi
calciatore	calciatore
compleanno?	font
anzi,	anzi,
pareggi	pareggi
font	font
si)	anzi,
font	font
compleanno?	compleanno?
intravede	intravede
compleanno?	compleanno?
font	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
compleanno?	compleanno?
font	font
pareggi	pareggi
predicare	predicare
pareggi	pareggi
quanto	quanto
intravede	font
pareggi	pareggi
font	font
anzi,	font
anzi,	pareggi
pareggi	pareggi
font	font
font	font
gippy	font
font	font
font	font
anzi,	pareggi
pareggi	pareggi
anzi,	predicare
pareggi	pareggi
intravede	anzi,
anzi,	pareggi
compleanno?	anzi,
anzi,	anzi,
predicare	predicare
anzi,	anzi,
si)	anzi,
anzi,	anzi,
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
gippy	gippy
gippy	font
font	font
pareggi	pareggi
pareggi	font
font	font
si)	intravede
compleanno?	font
pareggi	predicare
font	font
intravede	font
anzi,	anzi,
font	font
font	font
pareggi	pareggi
intravede	intravede
pareggi	pareggi
anzi,	anzi,
compleanno?	anzi,
anzi,	anzi,
compleanno?	compleanno?
predicare	font
pareggi	font
calciatore	pareggi
font	font
anzi,	pareggi
quanto	quanto
pareggi	anzi,
compleanno?	compleanno?
compleanno?	quanto
si)	pareggi
pareggi	intravede
pareggi	pareggi
pareggi	pareggi
anzi,	font
pareggi	anzi,
font	font
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
calciatore	calciatore
si)	anzi,
font	font
font	predicare
quanto	quanto
predicare	pareggi
predicare	predicare
anzi,	intravede
anzi,	anzi,
font	font
predicare	pareggi
anzi,	anzi,
quanto	quanto
gippy	gippy
anzi,	anzi,
pareggi	predicare
anzi,	intravede
font	font
intravede	anzi,
predicare	predicare
pareggi	pareggi
si)	anzi,
pareggi	pareggi
anzi,	anzi,
font	font
calciatore	calciatore
font	font
font	font
font	font
font	font
font	font
si)	anzi,
anzi,	anzi,
intravede	intravede
intravede	pareggi
si)	anzi,
pareggi	pareggi
font	font
anzi,	anzi,
font	font
font	font
intravede	font
gippy	gippy
font	font
compleanno?	anzi,
anzi,	compleanno?
gippy	anzi,
font	font
font	font
anzi,	anzi,
predicare	font
intravede	font
compleanno?	compleanno?
compleanno?	intravede
pareggi	anzi,
predicare	predicare
pareggi	predicare
calciatore	font
quanto	quanto
anzi,	anzi,
predicare	predicare
anzi,	anzi,
font	font
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
compleanno?	compleanno?
predicare	pareggi
compleanno?	compleanno?
font	intravede
font	font
quanto	font
pareggi	pareggi
intravede	si)
pareggi	pareggi
compleanno?	quanto
font	font
font	anzi,
compleanno?	compleanno?
compleanno?	pareggi
pareggi	pareggi
anzi,	anzi,
intravede	compleanno?
anzi,	anzi,
anzi,	anzi,
predicare	font
pareggi	pareggi
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	pareggi
anzi,	pareggi
anzi,	intravede
gippy	quanto
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	font
anzi,	anzi,
intravede	anzi,
anzi,	anzi,
font	font
anzi,	anzi,
intravede	intravede
font	font
font	font
font	font
predicare	pareggi
anzi,	pareggi
anzi,	anzi,
quanto	quanto
predicare	intravede
font	font
anzi,	compleanno?
pareggi	pareggi
anzi,	predicare
font	font
pareggi	gippy
pareggi	pareggi
font	font
anzi,	anzi,
anzi,	anzi,
font	font
font	font
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
font	font
font	font
font	font
intravede	intravede
anzi,	anzi,
pareggi	pareggi
gippy	anzi,
pareggi	font
pareggi	pareggi
pareggi	pareggi
intravede	pareggi
font	font
pareggi	pareggi
pareggi	pareggi
font	intravede
pareggi	pareggi
anzi,	anzi,
anzi,	pareggi
anzi,	anzi,
anzi,	pareggi
anzi,	anzi,
compleanno?	compleanno?
anzi,	anzi,
intravede	pareggi
font	font
calciatore	pareggi
font	pareggi
font	font
anzi,	intravede
calciatore	calciatore
gippy	intravede
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
quanto	quanto
font	font
intravede	gippy
pareggi	pareggi
predicare	predicare
compleanno?	compleanno?
compleanno?	compleanno?
compleanno?	anzi,
compleanno?	compleanno?
font	font
anzi,	anzi,
calciatore	calciatore
font	font
compleanno?	compleanno?
anzi,	anzi,
compleanno?	font
anzi,	anzi,
pareggi	pareggi
pareggi	anzi,
pareggi	pareggi
font	font
anzi,	predicare
font	font
pareggi	font
pareggi	pareggi
anzi,	anzi,
gippy	gippy
pareggi	pareggi
pareggi	anzi,
pareggi	pareggi
pareggi	pareggi
compleanno?	anzi,
pareggi	pareggi
predicare	predicare
font	font
predicare	predicare
font	gippy
pareggi	pareggi
pareggi	pareggi
intravede	compleanno?
predicare	predicare
anzi,	intravede
si)	anzi,
font	pareggi
pareggi	pareggi
calciatore	predicare
pareggi	pareggi
font	intravede
font	font
anzi,	font
compleanno?	compleanno?
anzi,	anzi,
anzi,	anzi,
predicare	predicare
anzi,	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	anzi,
pareggi	font
pareggi	pareggi
anzi,	anzi,
font	font
font	predicare
compleanno?	font
pareggi	intravede
intravede	pareggi
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	intravede
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
anzi,	font
anzi,	anzi,
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
pareggi	font
predicare	predicare
font	pareggi
pareggi	intravede
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
compleanno?	compleanno?
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	font
pareggi	font
font	font
pareggi	pareggi
anzi,	anzi,
font	predicare
gippy	gippy
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
si)	anzi,
pareggi	intravede
anzi,	anzi,
anzi,	anzi,
compleanno?	intravede
quanto	anzi,
compleanno?	anzi,
compleanno?	compleanno?
anzi,	anzi,
anzi,	anzi,
font	pareggi
anzi,	intravede
anzi,	anzi,
font	anzi,
font	font
anzi,	anzi,
quanto	predicare
si)	anzi,
anzi,	compleanno?
font	font
pareggi	pareggi
pareggi	pareggi
font	font
anzi,	font
predicare	predicare
predicare	predicare
font	font
font	compleanno?
compleanno?	compleanno?
quanto	anzi,
compleanno?	compleanno?
pareggi	pareggi
font	font
font	font
font	font
intravede	quanto
intravede	intravede
anzi,	anzi,
intravede	intravede
anzi,	anzi,
font	font
font	font
pareggi	pareggi
intravede	intravede
font	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
font	font
calciatore	calciatore
calciatore	calciatore
predicare	predicare
font	intravede
pareggi	pareggi
gippy	gippy
gippy	gippy
compleanno?	compleanno?
pareggi	pareggi
predicare	predicare
font	font
quanto	predicare
pareggi	pareggi
intravede	intravede
font	anzi,
compleanno?	compleanno?
font	font
pareggi	anzi,
gippy	gippy
gippy	gippy
pareggi	pareggi
predicare	font
font	pareggi
font	font
intravede	intravede
anzi,	font
anzi,	font
font	font
compleanno?	compleanno?
font	font
font	font
compleanno?	compleanno?
si)	anzi,
predicare	predicare
pareggi	pareggi
intravede	intravede
pareggi	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
intravede	intravede
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
si)	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
si)	compleanno?
anzi,	pareggi
font	font
intravede	pareggi
pareggi	pareggi
font	font
font	font
predicare	predicare
pareggi	compleanno?
anzi,	compleanno?
anzi,	pareggi
predicare	pareggi
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
compleanno?	font
quanto	quanto
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
compleanno?	compleanno?
pareggi	pareggi
font	font
pareggi	pareggi
font	font
pareggi	pareggi
intravede	intravede
pareggi	anzi,
anzi,	anzi,
font	font
anzi,	anzi,
intravede	font
font	compleanno?
anzi,	intravede
font	font
anzi,	anzi,
font	font
compleanno?	compleanno?
intravede	anzi,
compleanno?	compleanno?
intravede	intravede
compleanno?	compleanno?
anzi,	pareggi
pareggi	pareggi
anzi,	anzi,
compleanno?	compleanno?
pareggi	pareggi
compleanno?	compleanno?
gippy	anzi,
si)	anzi,
pareggi	pareggi
compleanno?	anzi,
gippy	gippy
compleanno?	predicare
compleanno?	compleanno?
font	font
pareggi	anzi,
compleanno?	compleanno?
pareggi	pareggi
intravede	anzi,
predicare	anzi,
intravede	anzi,
si)	anzi,
intravede	intravede
pareggi	pareggi
compleanno?	calciatore
pareggi	pareggi
anzi,	compleanno?
anzi,	anzi,
anzi,	intravede
font	font
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
intravede	anzi,
pareggi	anzi,
pareggi	font
anzi,	anzi,
gippy	gippy
font	pareggi
pareggi	pareggi
anzi,	anzi,
font	calciatore
anzi,	intravede
font	font
font	font
intravede	anzi,
quanto	font
anzi,	anzi,
font	font
font	font
intravede	intravede
font	font
anzi,	pareggi
font	font
quanto	quanto
font	anzi,
font	font
anzi,	anzi,
anzi,	pareggi
anzi,	anzi,
font	font
anzi,	anzi,
gippy	intravede
anzi,	anzi,
calciatore	compleanno?
font	font
anzi,	anzi,
gippy	font
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
intravede	pareggi
anzi,	anzi,
font	font
font	font
pareggi	pareggi
compleanno?	pareggi
pareggi	pareggi
anzi,	gippy
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
pareggi	intravede
predicare	predicare
anzi,	anzi,
pareggi	font
calciatore	calciatore
font	pareggi
intravede	intravede
pareggi	pareggi
font	font
pareggi	pareggi
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	font
predicare	predicare
intravede	anzi,
anzi,	anzi,
pareggi	pareggi
compleanno?	font
pareggi	pareggi
anzi,	pareggi
gippy	intravede
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
gippy	gippy
predicare	predicare
pareggi	pareggi
si)	anzi,
si)	anzi,
anzi,	anzi,
anzi,	anzi,
predicare	pareggi
pareggi	pareggi
anzi,	anzi,
predicare	predicare
pareggi	pareggi
gippy	compleanno?
font	font
font	font
anzi,	anzi,
compleanno?	compleanno?
anzi,	anzi,
font	font
predicare	predicare
calciatore	font
pareggi	anzi,
predicare	pareggi
font	font
pareggi	pareggi
intravede	intravede
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	font
compleanno?	compleanno?
anzi,	anzi,
font	font
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
si)	anzi,
intravede	font
anzi,	quanto
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
font	font
anzi,	anzi,
font	calciatore
intravede	anzi,
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
compleanno?	compleanno?
si)	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	font
calciatore	calciatore
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
font	font
pareggi	pareggi
font	font
font	font
anzi,	anzi,
pareggi	pareggi
si)	pareggi
pareggi	anzi,
pareggi	pareggi
intravede	pareggi
predicare	predicare
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
intravede	intravede
predicare	predicare
si)	anzi,
compleanno?	pareggi
pareggi	pareggi
intravede	intravede
pareggi	predicare
font	font
anzi,	intravede
anzi,	compleanno?
intravede	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
quanto	quanto
font	font
compleanno?	compleanno?
quanto	quanto
intravede	predicare
font	font
anzi,	anzi,
font	font
pareggi	pareggi
pareggi	pareggi
pareggi	compleanno?
predicare	predicare
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
compleanno?	compleanno?
font	font
