y_true	y_pred
ottime,	pareva
ripetila	ripetila
ripetila	ripetila
pareva	pareva
vendi.per	vendi.per
ottime,	ottime,
ottime,	pareva
accorgermi	accorgermi
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
l'utilizzo	l'utilizzo
pareva	pareva
cantava	cantava
pareva	ottime,
accorgermi	ottime,
ottime,	ottime,
schürch	accorgermi
pareva	kry
schürch	schürch
ripetila	ripetila
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	ripetila
gabriele!comunque	ottime,
accorgermi	accorgermi
ripetila	ripetila
pareva	ripetila
pareva	pareva
ripetila	ripetila
pareva	ripetila
ottime,	ottime,
vendi.per	kry
pareva	ripetila
ottime,	ottime,
ottime,	ottime,
l'utilizzo	ripetila
l'utilizzo	ottime,
pareva	pareva
pareva	ottime,
ripetila	ripetila
gabriele!comunque	ripetila
pareva	schürch
ripetila	ripetila
ripetila	ripetila
ripetila	cantava
l'utilizzo	ottime,
pareva	pareva
kry	kry
pareva	pareva
schürch	schürch
accorgermi	pareva
pareva	pareva
pareva	pareva
pareva	pareva
schürch	schürch
ottime,	kry
ripetila	ripetila
pareva	pareva
vendi.per	vendi.per
ripetila	ripetila
pareva	pareva
ottime,	ottime,
schürch	schürch
schürch	schürch
pareva	ottime,
schürch	schürch
pareva	pareva
accorgermi	ripetila
kry	vendi.per
accorgermi	accorgermi
l'utilizzo	l'utilizzo
cantava	cantava
ripetila	pareva
accorgermi	ottime,
schürch	schürch
kry	kry
ripetila	ripetila
accorgermi	accorgermi
pareva	pareva
pareva	pareva
ripetila	ripetila
cantava	ripetila
schürch	schürch
ripetila	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	ripetila
pareva	pareva
ottime,	ottime,
gabriele!comunque	ripetila
ripetila	pareva
pareva	pareva
ottime,	ottime,
vendi.per	pareva
pareva	ottime,
pareva	pareva
pareva	kry
ottime,	ottime,
schürch	schürch
pareva	pareva
accorgermi	ripetila
ripetila	ripetila
pareva	pareva
ottime,	ottime,
ripetila	vendi.per
ripetila	ripetila
kry	pareva
ripetila	ripetila
pareva	pareva
ripetila	ottime,
ripetila	ripetila
ottime,	ottime,
accorgermi	ottime,
pareva	pareva
pareva	pareva
schürch	schürch
vendi.per	ripetila
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
kry	kry
pareva	pareva
ottime,	kry
l'utilizzo	ottime,
vendi.per	kry
kry	kry
pareva	pareva
schürch	schürch
ripetila	ripetila
pareva	pareva
ripetila	ripetila
ottime,	vendi.per
ottime,	ottime,
cantava	ripetila
vendi.per	vendi.per
accorgermi	ottime,
schürch	schürch
gabriele!comunque	vendi.per
vendi.per	vendi.per
kry	kry
pareva	pareva
ottime,	ottime,
vendi.per	ripetila
pareva	ripetila
ottime,	ottime,
pareva	kry
cantava	cantava
kry	ottime,
pareva	pareva
ripetila	ripetila
ottime,	ottime,
accorgermi	accorgermi
ottime,	ripetila
ottime,	ottime,
accorgermi	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	ottime,
ottime,	ottime,
ottime,	ripetila
ottime,	ottime,
pareva	vendi.per
pareva	pareva
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
l'utilizzo	ottime,
pareva	schürch
ottime,	ottime,
cantava	cantava
ripetila	ripetila
schürch	kry
kry	pareva
accorgermi	accorgermi
gabriele!comunque	ripetila
kry	kry
ottime,	ottime,
ottime,	ottime,
ripetila	schürch
ottime,	ottime,
ottime,	ottime,
kry	kry
ripetila	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
ottime,	ottime,
pareva	ottime,
pareva	ripetila
ripetila	pareva
cantava	cantava
ottime,	ottime,
cantava	vendi.per
ripetila	ripetila
ripetila	vendi.per
ripetila	ripetila
accorgermi	cantava
ottime,	ottime,
ripetila	ripetila
vendi.per	vendi.per
ripetila	ripetila
kry	kry
ottime,	ottime,
ottime,	ottime,
pareva	pareva
ripetila	pareva
vendi.per	vendi.per
pareva	pareva
ripetila	ripetila
kry	kry
ottime,	ottime,
pareva	ottime,
pareva	ottime,
pareva	pareva
ottime,	ottime,
kry	ripetila
ripetila	ottime,
l'utilizzo	ottime,
kry	kry
pareva	ottime,
gabriele!comunque	ripetila
vendi.per	vendi.per
pareva	kry
pareva	schürch
ottime,	schürch
l'utilizzo	ripetila
ottime,	ottime,
schürch	schürch
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	vendi.per
pareva	pareva
schürch	schürch
gabriele!comunque	ripetila
vendi.per	vendi.per
vendi.per	cantava
ottime,	ottime,
ottime,	ottime,
pareva	pareva
kry	vendi.per
pareva	pareva
pareva	pareva
ripetila	ripetila
ottime,	ottime,
vendi.per	vendi.per
ottime,	ottime,
pareva	pareva
pareva	schürch
ripetila	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
schürch	schürch
kry	pareva
gabriele!comunque	ripetila
ripetila	ripetila
kry	kry
vendi.per	pareva
pareva	ottime,
ottime,	ottime,
cantava	ripetila
ripetila	ripetila
pareva	pareva
pareva	ottime,
cantava	cantava
ripetila	ripetila
pareva	pareva
kry	kry
pareva	pareva
ottime,	ottime,
pareva	ripetila
gabriele!comunque	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
ottime,	ottime,
accorgermi	accorgermi
vendi.per	pareva
cantava	cantava
pareva	pareva
schürch	schürch
ottime,	l'utilizzo
ripetila	ripetila
ottime,	ottime,
pareva	pareva
vendi.per	vendi.per
pareva	pareva
ottime,	ottime,
vendi.per	ripetila
ripetila	ripetila
schürch	schürch
ottime,	ottime,
l'utilizzo	pareva
pareva	pareva
ottime,	pareva
accorgermi	accorgermi
pareva	pareva
pareva	pareva
ottime,	ottime,
pareva	l'utilizzo
kry	ripetila
ripetila	pareva
ripetila	ripetila
kry	kry
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
ottime,	pareva
vendi.per	vendi.per
schürch	schürch
pareva	pareva
ripetila	ripetila
pareva	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ottime,
kry	kry
ottime,	ottime,
l'utilizzo	ottime,
pareva	pareva
l'utilizzo	pareva
cantava	cantava
schürch	schürch
pareva	ripetila
ottime,	ottime,
ripetila	ripetila
kry	kry
ripetila	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
ripetila	pareva
ottime,	kry
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
gabriele!comunque	vendi.per
ottime,	ottime,
cantava	ripetila
pareva	pareva
pareva	pareva
kry	schürch
kry	kry
ottime,	ottime,
ripetila	schürch
ottime,	pareva
ripetila	ripetila
pareva	pareva
pareva	pareva
pareva	ripetila
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
pareva	pareva
ottime,	ottime,
ottime,	ottime,
pareva	pareva
vendi.per	pareva
schürch	schürch
ottime,	ottime,
ripetila	ripetila
schürch	ripetila
pareva	pareva
ottime,	l'utilizzo
pareva	pareva
ottime,	pareva
ripetila	ripetila
schürch	kry
ripetila	ripetila
schürch	schürch
schürch	ripetila
ripetila	ripetila
schürch	ripetila
kry	kry
kry	kry
pareva	pareva
ripetila	vendi.per
pareva	ripetila
ottime,	kry
ottime,	ottime,
gabriele!comunque	ripetila
ripetila	pareva
pareva	ottime,
ripetila	ripetila
schürch	schürch
ripetila	vendi.per
pareva	ripetila
pareva	pareva
ottime,	ottime,
kry	pareva
pareva	pareva
ottime,	ottime,
vendi.per	pareva
ottime,	pareva
pareva	pareva
cantava	ripetila
pareva	pareva
pareva	pareva
kry	ripetila
accorgermi	accorgermi
pareva	pareva
kry	pareva
ottime,	ottime,
schürch	schürch
schürch	schürch
pareva	pareva
pareva	vendi.per
ripetila	ripetila
pareva	kry
ottime,	ottime,
pareva	ottime,
ottime,	ottime,
pareva	ripetila
ripetila	pareva
vendi.per	pareva
ripetila	pareva
pareva	cantava
pareva	pareva
ripetila	ripetila
vendi.per	pareva
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ripetila	ripetila
schürch	schürch
pareva	pareva
pareva	pareva
ottime,	vendi.per
pareva	pareva
ripetila	pareva
ottime,	ottime,
schürch	schürch
pareva	pareva
schürch	schürch
pareva	pareva
schürch	schürch
ottime,	ottime,
ripetila	ripetila
schürch	ripetila
ripetila	vendi.per
ripetila	ripetila
ripetila	ripetila
vendi.per	ripetila
ripetila	schürch
ottime,	pareva
cantava	vendi.per
ottime,	ottime,
ottime,	ottime,
kry	kry
ottime,	ottime,
pareva	ottime,
ripetila	pareva
pareva	ripetila
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
vendi.per	schürch
pareva	pareva
vendi.per	pareva
kry	kry
ripetila	ottime,
ottime,	ottime,
kry	pareva
pareva	pareva
cantava	ottime,
pareva	pareva
kry	kry
ottime,	ottime,
schürch	schürch
ripetila	ripetila
ripetila	ottime,
gabriele!comunque	vendi.per
ripetila	ripetila
ottime,	schürch
accorgermi	accorgermi
vendi.per	vendi.per
ottime,	accorgermi
vendi.per	pareva
pareva	pareva
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
ottime,	ripetila
ripetila	ripetila
accorgermi	accorgermi
pareva	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
pareva	ripetila
pareva	ripetila
pareva	pareva
ottime,	ottime,
ripetila	pareva
vendi.per	vendi.per
cantava	cantava
ottime,	kry
cantava	cantava
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
vendi.per	vendi.per
accorgermi	accorgermi
vendi.per	vendi.per
ripetila	ripetila
kry	kry
schürch	schürch
vendi.per	ripetila
ottime,	ottime,
pareva	ottime,
l'utilizzo	ottime,
schürch	schürch
vendi.per	schürch
pareva	pareva
ripetila	ripetila
schürch	schürch
pareva	kry
ripetila	vendi.per
ottime,	ottime,
schürch	schürch
ottime,	ottime,
ottime,	ottime,
vendi.per	vendi.per
ripetila	ripetila
ripetila	ripetila
pareva	pareva
pareva	pareva
cantava	ripetila
cantava	ripetila
ripetila	ottime,
pareva	pareva
ripetila	ripetila
accorgermi	ripetila
pareva	pareva
ripetila	ripetila
kry	kry
kry	pareva
ottime,	ottime,
schürch	schürch
pareva	pareva
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
l'utilizzo	pareva
gabriele!comunque	ripetila
ottime,	pareva
pareva	pareva
ottime,	ottime,
schürch	ripetila
pareva	pareva
kry	kry
pareva	pareva
ottime,	ottime,
pareva	kry
ripetila	vendi.per
ottime,	ottime,
cantava	vendi.per
ripetila	vendi.per
vendi.per	vendi.per
ripetila	ripetila
kry	pareva
pareva	pareva
pareva	pareva
pareva	vendi.per
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ripetila	ottime,
pareva	vendi.per
l'utilizzo	pareva
vendi.per	schürch
l'utilizzo	l'utilizzo
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
pareva	pareva
pareva	kry
vendi.per	ripetila
kry	kry
pareva	pareva
pareva	vendi.per
pareva	pareva
vendi.per	ripetila
vendi.per	ripetila
vendi.per	ripetila
ottime,	ottime,
schürch	schürch
pareva	ripetila
pareva	pareva
ottime,	ottime,
vendi.per	pareva
vendi.per	ripetila
ottime,	ottime,
ripetila	kry
ripetila	ottime,
kry	kry
pareva	pareva
kry	kry
pareva	pareva
ottime,	ottime,
kry	kry
ripetila	schürch
gabriele!comunque	ripetila
gabriele!comunque	ripetila
schürch	pareva
pareva	pareva
ripetila	ripetila
schürch	schürch
ottime,	ottime,
vendi.per	vendi.per
pareva	pareva
pareva	ottime,
ottime,	pareva
pareva	ottime,
pareva	pareva
kry	pareva
schürch	schürch
ottime,	l'utilizzo
ripetila	pareva
pareva	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
gabriele!comunque	ripetila
pareva	pareva
ripetila	vendi.per
ripetila	ripetila
ripetila	ripetila
vendi.per	pareva
ottime,	ottime,
ottime,	ripetila
kry	kry
ottime,	ottime,
vendi.per	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
ottime,	ottime,
kry	kry
pareva	ottime,
schürch	pareva
kry	kry
ottime,	ripetila
pareva	pareva
ripetila	ripetila
pareva	pareva
pareva	ripetila
ripetila	ripetila
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
vendi.per	schürch
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
schürch	schürch
vendi.per	accorgermi
ottime,	ottime,
pareva	pareva
vendi.per	ripetila
cantava	ripetila
ottime,	ottime,
l'utilizzo	l'utilizzo
ripetila	vendi.per
vendi.per	vendi.per
ripetila	ripetila
pareva	pareva
vendi.per	schürch
vendi.per	vendi.per
ripetila	ottime,
ripetila	ripetila
pareva	vendi.per
ripetila	schürch
kry	kry
vendi.per	pareva
pareva	vendi.per
vendi.per	cantava
kry	kry
schürch	schürch
pareva	pareva
kry	kry
ripetila	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	ottime,
kry	accorgermi
ripetila	ripetila
ottime,	ottime,
pareva	ripetila
ripetila	ripetila
ripetila	ripetila
pareva	pareva
accorgermi	accorgermi
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
schürch	ottime,
pareva	pareva
pareva	ripetila
schürch	schürch
ripetila	ripetila
pareva	kry
pareva	pareva
schürch	ottime,
ottime,	ottime,
accorgermi	accorgermi
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	pareva
kry	kry
kry	kry
ripetila	ripetila
cantava	ottime,
vendi.per	vendi.per
schürch	schürch
ottime,	kry
kry	kry
pareva	pareva
ripetila	ripetila
ottime,	cantava
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
vendi.per	ripetila
pareva	pareva
pareva	ripetila
ripetila	pareva
pareva	pareva
ottime,	ottime,
pareva	ottime,
vendi.per	schürch
ottime,	ottime,
pareva	pareva
ripetila	ripetila
ripetila	ripetila
cantava	kry
vendi.per	ripetila
pareva	pareva
ripetila	ripetila
pareva	pareva
ripetila	ripetila
pareva	pareva
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
l'utilizzo	ripetila
kry	pareva
ripetila	ripetila
schürch	schürch
ripetila	ottime,
schürch	ottime,
ripetila	ottime,
pareva	pareva
ottime,	ottime,
l'utilizzo	pareva
pareva	schürch
ottime,	ottime,
ripetila	pareva
ripetila	ripetila
vendi.per	vendi.per
ottime,	ottime,
ottime,	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
gabriele!comunque	ripetila
gabriele!comunque	ripetila
ottime,	kry
pareva	pareva
ottime,	ottime,
accorgermi	accorgermi
pareva	kry
ripetila	ripetila
pareva	pareva
vendi.per	vendi.per
ottime,	ottime,
vendi.per	pareva
schürch	ripetila
ripetila	ottime,
ripetila	ripetila
vendi.per	ottime,
vendi.per	vendi.per
kry	ottime,
pareva	pareva
vendi.per	vendi.per
pareva	ottime,
kry	kry
ripetila	schürch
ripetila	pareva
ottime,	pareva
pareva	pareva
kry	kry
pareva	ripetila
ripetila	vendi.per
accorgermi	accorgermi
ripetila	ripetila
ripetila	ripetila
pareva	vendi.per
ottime,	vendi.per
pareva	pareva
pareva	kry
schürch	vendi.per
schürch	vendi.per
kry	vendi.per
kry	pareva
vendi.per	vendi.per
kry	kry
schürch	schürch
ottime,	ottime,
vendi.per	pareva
gabriele!comunque	vendi.per
ripetila	ripetila
ottime,	ottime,
gabriele!comunque	ripetila
vendi.per	vendi.per
pareva	ripetila
vendi.per	vendi.per
ottime,	ottime,
pareva	pareva
kry	kry
pareva	pareva
kry	kry
kry	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
ottime,	ripetila
ripetila	schürch
gabriele!comunque	ripetila
accorgermi	accorgermi
vendi.per	ripetila
ripetila	pareva
pareva	ottime,
pareva	pareva
pareva	ottime,
vendi.per	vendi.per
vendi.per	vendi.per
l'utilizzo	pareva
accorgermi	pareva
vendi.per	kry
ripetila	ripetila
ripetila	ripetila
kry	kry
l'utilizzo	ottime,
cantava	cantava
pareva	ottime,
pareva	pareva
kry	pareva
pareva	schürch
ripetila	ripetila
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
ripetila	pareva
cantava	accorgermi
schürch	schürch
ripetila	ripetila
schürch	vendi.per
pareva	pareva
gabriele!comunque	vendi.per
ripetila	ripetila
ottime,	pareva
pareva	ottime,
pareva	pareva
vendi.per	accorgermi
pareva	ripetila
kry	kry
schürch	schürch
accorgermi	accorgermi
ripetila	ripetila
ottime,	ottime,
kry	kry
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	ottime,
pareva	ottime,
pareva	pareva
ripetila	ripetila
accorgermi	ottime,
ottime,	ottime,
pareva	pareva
ripetila	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ripetila
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
accorgermi	ottime,
schürch	schürch
ripetila	ripetila
kry	kry
pareva	pareva
ripetila	vendi.per
pareva	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
vendi.per	pareva
ottime,	ottime,
pareva	ripetila
ripetila	ottime,
pareva	pareva
kry	kry
ripetila	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	vendi.per
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	schürch
pareva	pareva
ottime,	ottime,
pareva	pareva
gabriele!comunque	ripetila
ripetila	ripetila
kry	kry
pareva	ottime,
ottime,	ottime,
l'utilizzo	ottime,
ottime,	ottime,
kry	kry
pareva	pareva
pareva	ottime,
pareva	pareva
ottime,	vendi.per
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
pareva	pareva
gabriele!comunque	vendi.per
vendi.per	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
vendi.per	schürch
schürch	schürch
pareva	ripetila
ottime,	pareva
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
ottime,	ripetila
gabriele!comunque	ripetila
pareva	ripetila
ottime,	ripetila
vendi.per	ripetila
gabriele!comunque	ripetila
accorgermi	pareva
gabriele!comunque	ripetila
ottime,	schürch
pareva	pareva
ottime,	ottime,
pareva	ripetila
ripetila	ripetila
schürch	ottime,
ottime,	ottime,
pareva	pareva
pareva	pareva
ripetila	vendi.per
pareva	pareva
ripetila	ripetila
ottime,	ottime,
schürch	schürch
pareva	pareva
pareva	ripetila
kry	pareva
pareva	pareva
pareva	pareva
pareva	pareva
pareva	pareva
vendi.per	vendi.per
ripetila	schürch
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
vendi.per	pareva
ripetila	ripetila
ripetila	accorgermi
accorgermi	accorgermi
ottime,	ottime,
ottime,	ottime,
pareva	pareva
gabriele!comunque	ripetila
ripetila	vendi.per
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	pareva
ottime,	ottime,
ottime,	ottime,
pareva	pareva
l'utilizzo	l'utilizzo
pareva	pareva
pareva	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
kry	ottime,
pareva	vendi.per
ripetila	ripetila
pareva	pareva
ripetila	ripetila
schürch	ottime,
pareva	pareva
ottime,	ottime,
ripetila	ripetila
vendi.per	schürch
ottime,	ottime,
pareva	pareva
ripetila	ripetila
ripetila	accorgermi
ripetila	ripetila
pareva	pareva
pareva	ripetila
pareva	cantava
pareva	pareva
ottime,	ottime,
kry	kry
ottime,	ottime,
ottime,	kry
ottime,	ottime,
ottime,	ottime,
ripetila	pareva
ripetila	ripetila
ripetila	kry
ripetila	ripetila
l'utilizzo	ottime,
accorgermi	pareva
pareva	pareva
pareva	ottime,
pareva	ripetila
schürch	schürch
accorgermi	accorgermi
pareva	pareva
ottime,	ottime,
ripetila	schürch
accorgermi	accorgermi
pareva	vendi.per
pareva	schürch
kry	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
l'utilizzo	ottime,
gabriele!comunque	ripetila
ripetila	ripetila
pareva	pareva
pareva	ottime,
kry	kry
pareva	pareva
kry	ripetila
ottime,	ottime,
accorgermi	accorgermi
pareva	pareva
ottime,	ottime,
schürch	schürch
schürch	vendi.per
kry	kry
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	ripetila
schürch	schürch
pareva	pareva
ripetila	ripetila
l'utilizzo	ottime,
ottime,	ottime,
l'utilizzo	ottime,
ripetila	pareva
kry	kry
ottime,	ottime,
ripetila	ripetila
ripetila	ottime,
pareva	vendi.per
pareva	pareva
schürch	ripetila
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
pareva	pareva
l'utilizzo	l'utilizzo
schürch	ottime,
ripetila	ripetila
pareva	pareva
ottime,	ottime,
gabriele!comunque	ripetila
ottime,	ottime,
schürch	schürch
vendi.per	vendi.per
schürch	schürch
ottime,	ottime,
pareva	pareva
ripetila	ripetila
pareva	pareva
ripetila	ripetila
schürch	schürch
ottime,	ottime,
pareva	pareva
kry	kry
pareva	pareva
accorgermi	accorgermi
vendi.per	ottime,
pareva	pareva
ottime,	ottime,
ripetila	cantava
ripetila	pareva
pareva	pareva
ottime,	ottime,
ottime,	ottime,
cantava	ripetila
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ripetila	kry
pareva	pareva
vendi.per	ripetila
ripetila	pareva
schürch	ripetila
ripetila	ripetila
kry	kry
ripetila	ripetila
gabriele!comunque	ripetila
ripetila	ripetila
schürch	schürch
ripetila	ripetila
pareva	pareva
cantava	cantava
cantava	ottime,
ottime,	ripetila
pareva	kry
pareva	ottime,
ottime,	ottime,
gabriele!comunque	vendi.per
schürch	ottime,
pareva	kry
ottime,	ottime,
vendi.per	ottime,
ripetila	vendi.per
ottime,	ottime,
ottime,	ottime,
pareva	pareva
vendi.per	vendi.per
pareva	pareva
ripetila	ripetila
schürch	ripetila
ripetila	ripetila
schürch	schürch
kry	ottime,
pareva	ottime,
l'utilizzo	pareva
ottime,	ottime,
ripetila	pareva
accorgermi	accorgermi
pareva	ripetila
schürch	schürch
schürch	ripetila
gabriele!comunque	pareva
pareva	schürch
pareva	pareva
pareva	pareva
ripetila	ottime,
pareva	ripetila
ottime,	ottime,
pareva	pareva
ripetila	ripetila
pareva	pareva
l'utilizzo	l'utilizzo
gabriele!comunque	ripetila
ottime,	ottime,
ottime,	pareva
accorgermi	accorgermi
kry	schürch
kry	kry
ripetila	vendi.per
ripetila	ripetila
ottime,	ottime,
kry	pareva
ripetila	ripetila
accorgermi	accorgermi
cantava	cantava
ripetila	ripetila
pareva	kry
ripetila	ottime,
ottime,	ottime,
vendi.per	ripetila
kry	kry
pareva	pareva
gabriele!comunque	ripetila
pareva	pareva
ripetila	ripetila
ottime,	vendi.per
l'utilizzo	l'utilizzo
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
gabriele!comunque	ripetila
ripetila	ripetila
vendi.per	vendi.per
vendi.per	pareva
gabriele!comunque	vendi.per
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
vendi.per	ottime,
cantava	cantava
ottime,	ottime,
schürch	ottime,
ripetila	schürch
cantava	pareva
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
kry	ottime,
vendi.per	ottime,
schürch	schürch
schürch	vendi.per
pareva	ripetila
kry	pareva
pareva	kry
l'utilizzo	ottime,
accorgermi	accorgermi
ripetila	ripetila
kry	kry
ripetila	ripetila
ottime,	ottime,
schürch	schürch
ripetila	ripetila
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	ripetila
schürch	schürch
kry	pareva
schürch	schürch
ottime,	vendi.per
ottime,	ottime,
accorgermi	ottime,
pareva	pareva
vendi.per	vendi.per
pareva	pareva
schürch	accorgermi
ottime,	vendi.per
ottime,	pareva
schürch	pareva
schürch	pareva
pareva	ripetila
ripetila	ripetila
vendi.per	vendi.per
ripetila	ripetila
ripetila	ripetila
kry	kry
pareva	pareva
pareva	pareva
kry	kry
pareva	pareva
pareva	pareva
ripetila	pareva
ripetila	ripetila
cantava	accorgermi
pareva	pareva
ottime,	schürch
ripetila	ripetila
pareva	ottime,
ripetila	ripetila
vendi.per	ripetila
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
vendi.per	ripetila
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
kry	schürch
ripetila	ripetila
ripetila	ripetila
accorgermi	pareva
kry	vendi.per
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ripetila	kry
ottime,	ottime,
pareva	schürch
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
schürch	schürch
pareva	pareva
pareva	pareva
pareva	pareva
ottime,	vendi.per
ottime,	ottime,
ottime,	ottime,
vendi.per	vendi.per
ripetila	ripetila
pareva	pareva
cantava	ripetila
pareva	ottime,
pareva	pareva
pareva	pareva
vendi.per	pareva
ottime,	ottime,
pareva	pareva
pareva	pareva
ottime,	vendi.per
pareva	pareva
ripetila	ripetila
ripetila	pareva
ripetila	ripetila
ripetila	pareva
ripetila	ripetila
schürch	schürch
ripetila	ripetila
vendi.per	pareva
ottime,	ottime,
l'utilizzo	pareva
ottime,	pareva
ottime,	ottime,
ripetila	ripetila
l'utilizzo	l'utilizzo
cantava	pareva
pareva	pareva
pareva	pareva
schürch	schürch
accorgermi	accorgermi
ottime,	ottime,
vendi.per	cantava
pareva	pareva
kry	kry
schürch	schürch
schürch	schürch
schürch	ripetila
schürch	schürch
ottime,	ottime,
ripetila	ripetila
l'utilizzo	l'utilizzo
ottime,	ottime,
schürch	schürch
ripetila	ripetila
schürch	ottime,
ripetila	ripetila
pareva	pareva
pareva	ripetila
pareva	pareva
ottime,	ottime,
ripetila	kry
ottime,	ottime,
pareva	kry
pareva	pareva
ripetila	ripetila
cantava	cantava
pareva	pareva
pareva	vendi.per
pareva	pareva
pareva	pareva
schürch	pareva
pareva	pareva
kry	kry
ottime,	ottime,
kry	kry
ottime,	cantava
pareva	schürch
pareva	pareva
vendi.per	schürch
kry	kry
ripetila	vendi.per
gabriele!comunque	ripetila
ottime,	ottime,
pareva	pareva
l'utilizzo	pareva
pareva	pareva
ottime,	vendi.per
ottime,	ottime,
ripetila	ottime,
schürch	schürch
ripetila	ripetila
ripetila	pareva
kry	kry
ripetila	cantava
ottime,	ottime,
ripetila	ripetila
pareva	ottime,
pareva	pareva
pareva	ripetila
pareva	ottime,
pareva	pareva
ripetila	ripetila
ottime,	ottime,
ottime,	kry
schürch	ottime,
pareva	pareva
vendi.per	pareva
pareva	pareva
kry	kry
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
schürch	schürch
pareva	pareva
pareva	pareva
ripetila	accorgermi
ripetila	ripetila
schürch	schürch
pareva	pareva
pareva	pareva
pareva	pareva
kry	kry
ottime,	pareva
pareva	ripetila
pareva	pareva
pareva	pareva
ripetila	ripetila
schürch	schürch
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	vendi.per
pareva	ottime,
pareva	ottime,
ottime,	pareva
pareva	pareva
ripetila	ripetila
