y_true	y_pred
gomme	gomme
salernitana	salernitana
gomme	gomme
eccola!!!	gomme
lacche	lacche
eccola!!!	eccola!!!
scegli	scegli
salernitana	salernitana
spettacolari,	scegli
incorniciato	salernitana
incorniciato	incorniciato
salernitana	salernitana
salernitana	salernitana
salernitana	strano,io
sporca,	salernitana
salernitana	gomme
gomme	gomme
strano,io	eccola!!!
salernitana	salernitana
scegli	scegli
scegli	salernitana
gomme	gomme
gomme	gomme
salernitana	salernitana
incorniciato	incorniciato
scegli	scegli
scegli	lacche
lacche	lacche
salernitana	scegli
salernitana	salernitana
scegli	scegli
gomme	gomme
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
spettacolari,	spettacolari,
salernitana	salernitana
potrai	potrai
salernitana	gomme
lacche	lacche
scegli	scegli
eccola!!!	gomme
salernitana	salernitana
eccola!!!	eccola!!!
gomme	gomme
salernitana	salernitana
salernitana	salernitana
gomme	incorniciato
salernitana	gomme
sporca,	incorniciato
lacche	lacche
gomme	salernitana
salernitana	gomme
salernitana	salernitana
gomme	gomme
salernitana	gomme
scegli	scegli
incorniciato	strano,io
salernitana	gomme
scegli	scegli
scegli	scegli
spettacolari,	gomme
spettacolari,	scegli
salernitana	salernitana
salernitana	scegli
gomme	gomme
sporca,	scegli
salernitana	salernitana
gomme	gomme
gomme	gomme
gomme	potrai
spettacolari,	scegli
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
eccola!!!	eccola!!!
lacche	salernitana
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
salernitana	salernitana
incorniciato	incorniciato
gomme	gomme
salernitana	salernitana
scegli	scegli
eccola!!!	eccola!!!
eccola!!!	eccola!!!
salernitana	scegli
eccola!!!	eccola!!!
salernitana	salernitana
lacche	gomme
strano,io	scegli
lacche	lacche
spettacolari,	spettacolari,
potrai	potrai
gomme	incorniciato
lacche	strano,io
eccola!!!	eccola!!!
strano,io	salernitana
gomme	gomme
lacche	potrai
salernitana	salernitana
salernitana	salernitana
gomme	gomme
potrai	gomme
eccola!!!	eccola!!!
gomme	gomme
salernitana	salernitana
salernitana	salernitana
scegli	scegli
gomme	gomme
salernitana	gomme
salernitana	salernitana
scegli	spettacolari,
sporca,	gomme
gomme	salernitana
salernitana	salernitana
scegli	scegli
incorniciato	scegli
salernitana	scegli
salernitana	salernitana
salernitana	salernitana
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
lacche	gomme
gomme	gomme
salernitana	salernitana
scegli	scegli
gomme	incorniciato
gomme	gomme
strano,io	strano,io
gomme	gomme
salernitana	salernitana
gomme	scegli
gomme	gomme
scegli	scegli
lacche	lacche
salernitana	salernitana
salernitana	salernitana
eccola!!!	eccola!!!
incorniciato	salernitana
scegli	scegli
gomme	gomme
gomme	gomme
strano,io	strano,io
salernitana	salernitana
scegli	scegli
spettacolari,	scegli
incorniciato	strano,io
strano,io	strano,io
salernitana	salernitana
eccola!!!	eccola!!!
gomme	gomme
salernitana	salernitana
gomme	gomme
scegli	incorniciato
scegli	scegli
potrai	gomme
incorniciato	incorniciato
lacche	scegli
eccola!!!	eccola!!!
sporca,	incorniciato
incorniciato	incorniciato
strano,io	strano,io
salernitana	salernitana
scegli	scegli
incorniciato	scegli
salernitana	gomme
scegli	scegli
salernitana	strano,io
potrai	potrai
strano,io	scegli
salernitana	salernitana
gomme	gomme
scegli	scegli
lacche	lacche
scegli	scegli
scegli	scegli
lacche	incorniciato
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
gomme	scegli
scegli	scegli
scegli	gomme
scegli	scegli
salernitana	incorniciato
salernitana	salernitana
gomme	gomme
gomme	gomme
scegli	scegli
scegli	scegli
spettacolari,	scegli
salernitana	salernitana
scegli	scegli
potrai	potrai
gomme	salernitana
eccola!!!	eccola!!!
strano,io	gomme
lacche	eccola!!!
sporca,	gomme
strano,io	strano,io
scegli	scegli
scegli	scegli
gomme	eccola!!!
scegli	scegli
scegli	scegli
strano,io	strano,io
gomme	gomme
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
scegli	scegli
salernitana	scegli
salernitana	gomme
gomme	salernitana
potrai	incorniciato
scegli	scegli
potrai	potrai
gomme	gomme
gomme	gomme
gomme	gomme
lacche	potrai
scegli	scegli
gomme	gomme
incorniciato	incorniciato
gomme	gomme
strano,io	scegli
scegli	scegli
scegli	scegli
salernitana	salernitana
gomme	salernitana
incorniciato	incorniciato
salernitana	salernitana
gomme	gomme
strano,io	strano,io
scegli	scegli
salernitana	scegli
salernitana	scegli
salernitana	salernitana
scegli	scegli
strano,io	gomme
gomme	scegli
spettacolari,	spettacolari,
strano,io	strano,io
salernitana	scegli
sporca,	gomme
incorniciato	incorniciato
salernitana	strano,io
salernitana	eccola!!!
scegli	eccola!!!
spettacolari,	gomme
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
salernitana	salernitana
gomme	gomme
gomme	incorniciato
salernitana	salernitana
eccola!!!	eccola!!!
sporca,	gomme
incorniciato	gomme
incorniciato	potrai
scegli	scegli
scegli	scegli
salernitana	salernitana
strano,io	incorniciato
salernitana	salernitana
salernitana	salernitana
gomme	gomme
scegli	scegli
incorniciato	incorniciato
scegli	scegli
salernitana	salernitana
salernitana	eccola!!!
gomme	salernitana
salernitana	salernitana
scegli	scegli
gomme	gomme
eccola!!!	eccola!!!
strano,io	salernitana
sporca,	gomme
gomme	gomme
strano,io	scegli
incorniciato	salernitana
salernitana	scegli
scegli	scegli
potrai	gomme
gomme	gomme
salernitana	salernitana
salernitana	scegli
potrai	potrai
gomme	gomme
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
scegli	scegli
salernitana	salernitana
sporca,	scegli
salernitana	salernitana
salernitana	salernitana
scegli	scegli
scegli	scegli
lacche	lacche
incorniciato	gomme
potrai	potrai
salernitana	salernitana
eccola!!!	eccola!!!
scegli	spettacolari,
gomme	gomme
scegli	scegli
salernitana	salernitana
incorniciato	incorniciato
salernitana	salernitana
scegli	scegli
incorniciato	gomme
gomme	gomme
eccola!!!	eccola!!!
scegli	scegli
spettacolari,	salernitana
salernitana	salernitana
scegli	salernitana
lacche	potrai
salernitana	salernitana
salernitana	salernitana
scegli	scegli
salernitana	spettacolari,
strano,io	gomme
gomme	salernitana
gomme	gomme
strano,io	strano,io
scegli	scegli
scegli	scegli
scegli	scegli
salernitana	salernitana
salernitana	salernitana
scegli	scegli
scegli	salernitana
incorniciato	incorniciato
eccola!!!	eccola!!!
salernitana	gomme
gomme	gomme
salernitana	scegli
salernitana	salernitana
scegli	scegli
scegli	scegli
strano,io	strano,io
scegli	scegli
spettacolari,	spettacolari,
salernitana	salernitana
spettacolari,	salernitana
potrai	potrai
eccola!!!	eccola!!!
salernitana	gomme
scegli	scegli
gomme	gomme
strano,io	strano,io
gomme	gomme
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
gomme	gomme
salernitana	salernitana
gomme	incorniciato
scegli	strano,io
scegli	scegli
gomme	gomme
scegli	scegli
sporca,	incorniciato
scegli	scegli
potrai	gomme
salernitana	salernitana
salernitana	salernitana
strano,io	eccola!!!
strano,io	strano,io
scegli	scegli
gomme	eccola!!!
scegli	salernitana
gomme	gomme
salernitana	salernitana
salernitana	salernitana
salernitana	gomme
scegli	scegli
scegli	scegli
gomme	gomme
gomme	gomme
salernitana	salernitana
scegli	scegli
scegli	scegli
salernitana	salernitana
incorniciato	salernitana
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
eccola!!!	incorniciato
salernitana	salernitana
scegli	spettacolari,
salernitana	salernitana
scegli	gomme
gomme	gomme
eccola!!!	scegli
gomme	gomme
eccola!!!	salernitana
eccola!!!	eccola!!!
gomme	gomme
eccola!!!	gomme
strano,io	strano,io
strano,io	strano,io
salernitana	salernitana
gomme	gomme
salernitana	scegli
scegli	scegli
scegli	scegli
sporca,	gomme
gomme	salernitana
salernitana	scegli
gomme	gomme
eccola!!!	eccola!!!
gomme	potrai
salernitana	gomme
salernitana	salernitana
scegli	scegli
strano,io	salernitana
salernitana	scegli
scegli	scegli
incorniciato	incorniciato
scegli	salernitana
salernitana	salernitana
potrai	gomme
salernitana	salernitana
salernitana	salernitana
strano,io	salernitana
lacche	lacche
salernitana	salernitana
strano,io	salernitana
scegli	scegli
eccola!!!	eccola!!!
eccola!!!	eccola!!!
salernitana	salernitana
salernitana	eccola!!!
gomme	incorniciato
salernitana	gomme
scegli	scegli
salernitana	scegli
scegli	scegli
salernitana	salernitana
gomme	spettacolari,
incorniciato	salernitana
gomme	salernitana
salernitana	potrai
salernitana	salernitana
gomme	gomme
incorniciato	gomme
gomme	gomme
scegli	scegli
salernitana	salernitana
scegli	scegli
gomme	gomme
eccola!!!	eccola!!!
salernitana	salernitana
salernitana	salernitana
scegli	incorniciato
salernitana	salernitana
gomme	salernitana
scegli	scegli
eccola!!!	potrai
salernitana	salernitana
eccola!!!	eccola!!!
salernitana	salernitana
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
eccola!!!	gomme
gomme	gomme
gomme	incorniciato
gomme	gomme
incorniciato	spettacolari,
gomme	gomme
scegli	salernitana
potrai	gomme
scegli	scegli
scegli	scegli
strano,io	strano,io
scegli	scegli
salernitana	scegli
gomme	spettacolari,
salernitana	gomme
gomme	salernitana
gomme	gomme
scegli	eccola!!!
incorniciato	eccola!!!
salernitana	salernitana
incorniciato	spettacolari,
strano,io	strano,io
gomme	scegli
scegli	scegli
strano,io	salernitana
salernitana	salernitana
potrai	scegli
salernitana	salernitana
strano,io	strano,io
scegli	scegli
eccola!!!	eccola!!!
gomme	gomme
gomme	scegli
sporca,	gomme
gomme	gomme
scegli	eccola!!!
lacche	lacche
incorniciato	incorniciato
scegli	potrai
incorniciato	salernitana
salernitana	salernitana
gomme	gomme
gomme	gomme
gomme	gomme
gomme	gomme
scegli	gomme
gomme	gomme
lacche	lacche
salernitana	salernitana
strano,io	strano,io
gomme	gomme
scegli	scegli
salernitana	salernitana
salernitana	salernitana
salernitana	gomme
salernitana	gomme
salernitana	salernitana
scegli	scegli
gomme	salernitana
incorniciato	incorniciato
potrai	potrai
scegli	scegli
potrai	potrai
salernitana	salernitana
scegli	scegli
scegli	scegli
scegli	scegli
incorniciato	incorniciato
lacche	lacche
incorniciato	incorniciato
gomme	gomme
strano,io	strano,io
eccola!!!	eccola!!!
incorniciato	gomme
scegli	scegli
salernitana	scegli
spettacolari,	spettacolari,
eccola!!!	eccola!!!
incorniciato	eccola!!!
salernitana	salernitana
gomme	gomme
eccola!!!	eccola!!!
salernitana	strano,io
gomme	incorniciato
scegli	scegli
eccola!!!	eccola!!!
scegli	scegli
scegli	scegli
incorniciato	incorniciato
gomme	gomme
gomme	gomme
salernitana	salernitana
salernitana	salernitana
potrai	gomme
potrai	gomme
gomme	scegli
salernitana	salernitana
gomme	gomme
lacche	gomme
salernitana	salernitana
gomme	gomme
strano,io	strano,io
strano,io	salernitana
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
gomme	gomme
scegli	scegli
scegli	scegli
spettacolari,	salernitana
sporca,	gomme
scegli	spettacolari,
salernitana	salernitana
scegli	scegli
eccola!!!	gomme
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
scegli	strano,io
salernitana	strano,io
gomme	scegli
scegli	scegli
potrai	incorniciato
gomme	incorniciato
incorniciato	incorniciato
gomme	gomme
strano,io	strano,io
salernitana	salernitana
salernitana	salernitana
salernitana	incorniciato
salernitana	salernitana
scegli	scegli
scegli	scegli
gomme	scegli
salernitana	salernitana
spettacolari,	spettacolari,
incorniciato	eccola!!!
spettacolari,	spettacolari,
scegli	scegli
scegli	scegli
scegli	scegli
scegli	scegli
salernitana	salernitana
salernitana	strano,io
incorniciato	gomme
strano,io	strano,io
salernitana	salernitana
salernitana	incorniciato
salernitana	salernitana
incorniciato	gomme
incorniciato	gomme
incorniciato	incorniciato
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
salernitana	salernitana
scegli	scegli
incorniciato	gomme
incorniciato	gomme
scegli	scegli
gomme	strano,io
gomme	scegli
strano,io	strano,io
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
scegli	gomme
strano,io	strano,io
gomme	eccola!!!
sporca,	gomme
sporca,	gomme
eccola!!!	eccola!!!
salernitana	salernitana
gomme	gomme
eccola!!!	eccola!!!
scegli	scegli
incorniciato	incorniciato
salernitana	salernitana
salernitana	scegli
scegli	salernitana
salernitana	gomme
salernitana	salernitana
strano,io	salernitana
eccola!!!	eccola!!!
scegli	spettacolari,
gomme	gomme
salernitana	salernitana
strano,io	strano,io
gomme	gomme
scegli	scegli
sporca,	gomme
salernitana	salernitana
gomme	incorniciato
gomme	gomme
gomme	gomme
incorniciato	salernitana
scegli	scegli
scegli	salernitana
strano,io	strano,io
scegli	scegli
incorniciato	salernitana
salernitana	salernitana
gomme	gomme
salernitana	salernitana
scegli	scegli
strano,io	scegli
salernitana	scegli
eccola!!!	salernitana
strano,io	strano,io
scegli	gomme
salernitana	salernitana
gomme	gomme
salernitana	salernitana
salernitana	salernitana
gomme	gomme
gomme	gomme
salernitana	salernitana
scegli	scegli
salernitana	salernitana
scegli	scegli
gomme	gomme
salernitana	salernitana
incorniciato	incorniciato
scegli	eccola!!!
gomme	gomme
scegli	scegli
gomme	gomme
eccola!!!	eccola!!!
incorniciato	lacche
scegli	scegli
salernitana	salernitana
incorniciato	gomme
potrai	gomme
scegli	scegli
spettacolari,	scegli
gomme	salernitana
incorniciato	incorniciato
gomme	gomme
salernitana	salernitana
incorniciato	eccola!!!
incorniciato	eccola!!!
gomme	gomme
gomme	gomme
salernitana	potrai
gomme	eccola!!!
strano,io	strano,io
incorniciato	salernitana
salernitana	incorniciato
incorniciato	potrai
strano,io	strano,io
eccola!!!	incorniciato
salernitana	salernitana
strano,io	strano,io
gomme	gomme
salernitana	salernitana
salernitana	salernitana
scegli	scegli
salernitana	salernitana
scegli	scegli
strano,io	salernitana
gomme	gomme
scegli	scegli
salernitana	gomme
gomme	gomme
gomme	gomme
salernitana	salernitana
lacche	potrai
gomme	gomme
scegli	scegli
scegli	scegli
scegli	scegli
eccola!!!	scegli
salernitana	salernitana
salernitana	salernitana
eccola!!!	eccola!!!
gomme	scegli
salernitana	salernitana
salernitana	salernitana
eccola!!!	scegli
scegli	scegli
lacche	lacche
scegli	scegli
gomme	gomme
salernitana	salernitana
scegli	scegli
salernitana	salernitana
gomme	gomme
gomme	gomme
scegli	scegli
salernitana	salernitana
strano,io	strano,io
strano,io	strano,io
gomme	gomme
potrai	scegli
incorniciato	incorniciato
eccola!!!	eccola!!!
scegli	strano,io
strano,io	strano,io
salernitana	salernitana
gomme	salernitana
scegli	scegli
gomme	gomme
gomme	gomme
scegli	scegli
incorniciato	gomme
salernitana	salernitana
salernitana	incorniciato
gomme	salernitana
salernitana	salernitana
scegli	gomme
salernitana	scegli
incorniciato	salernitana
scegli	scegli
salernitana	salernitana
gomme	gomme
gomme	gomme
potrai	scegli
incorniciato	gomme
salernitana	salernitana
gomme	gomme
salernitana	salernitana
gomme	gomme
salernitana	salernitana
gomme	gomme
scegli	scegli
scegli	scegli
spettacolari,	incorniciato
strano,io	salernitana
gomme	gomme
eccola!!!	eccola!!!
gomme	scegli
eccola!!!	scegli
gomme	scegli
salernitana	salernitana
scegli	scegli
spettacolari,	salernitana
salernitana	eccola!!!
scegli	strano,io
gomme	salernitana
gomme	gomme
incorniciato	incorniciato
scegli	scegli
scegli	scegli
salernitana	salernitana
scegli	scegli
salernitana	salernitana
sporca,	gomme
sporca,	gomme
scegli	salernitana
salernitana	salernitana
scegli	scegli
lacche	lacche
salernitana	strano,io
gomme	gomme
salernitana	salernitana
incorniciato	incorniciato
scegli	scegli
incorniciato	salernitana
eccola!!!	gomme
gomme	potrai
gomme	gomme
incorniciato	salernitana
incorniciato	gomme
strano,io	strano,io
salernitana	salernitana
incorniciato	salernitana
salernitana	scegli
strano,io	salernitana
gomme	spettacolari,
gomme	scegli
scegli	salernitana
salernitana	salernitana
strano,io	strano,io
salernitana	gomme
gomme	eccola!!!
lacche	lacche
gomme	gomme
gomme	gomme
salernitana	incorniciato
scegli	scegli
salernitana	salernitana
salernitana	strano,io
eccola!!!	incorniciato
eccola!!!	incorniciato
strano,io	incorniciato
strano,io	strano,io
incorniciato	incorniciato
strano,io	strano,io
eccola!!!	eccola!!!
scegli	scegli
incorniciato	scegli
sporca,	gomme
gomme	gomme
scegli	scegli
sporca,	gomme
incorniciato	incorniciato
salernitana	gomme
incorniciato	incorniciato
scegli	salernitana
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
strano,io	strano,io
strano,io	salernitana
scegli	scegli
scegli	scegli
scegli	scegli
scegli	scegli
gomme	gomme
gomme	gomme
gomme	gomme
scegli	gomme
gomme	eccola!!!
sporca,	gomme
lacche	lacche
incorniciato	incorniciato
gomme	salernitana
salernitana	scegli
salernitana	salernitana
salernitana	scegli
incorniciato	incorniciato
incorniciato	incorniciato
spettacolari,	salernitana
lacche	scegli
incorniciato	salernitana
gomme	gomme
gomme	gomme
strano,io	strano,io
spettacolari,	scegli
potrai	potrai
salernitana	gomme
salernitana	salernitana
strano,io	scegli
salernitana	eccola!!!
gomme	gomme
salernitana	strano,io
salernitana	salernitana
gomme	gomme
salernitana	salernitana
gomme	salernitana
potrai	lacche
eccola!!!	eccola!!!
gomme	gomme
eccola!!!	salernitana
salernitana	salernitana
sporca,	scegli
gomme	gomme
scegli	salernitana
salernitana	gomme
salernitana	salernitana
incorniciato	lacche
salernitana	gomme
strano,io	strano,io
eccola!!!	eccola!!!
lacche	potrai
gomme	gomme
scegli	scegli
strano,io	strano,io
salernitana	salernitana
scegli	scegli
salernitana	salernitana
scegli	scegli
salernitana	scegli
salernitana	salernitana
gomme	gomme
lacche	salernitana
scegli	scegli
salernitana	incorniciato
gomme	scegli
salernitana	salernitana
scegli	scegli
scegli	salernitana
scegli	scegli
scegli	strano,io
gomme	gomme
salernitana	salernitana
lacche	scegli
eccola!!!	eccola!!!
gomme	gomme
strano,io	strano,io
salernitana	salernitana
gomme	salernitana
salernitana	salernitana
gomme	gomme
scegli	scegli
gomme	gomme
incorniciato	salernitana
scegli	scegli
salernitana	salernitana
gomme	scegli
salernitana	salernitana
strano,io	strano,io
gomme	gomme
scegli	scegli
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
gomme	gomme
salernitana	salernitana
scegli	scegli
scegli	scegli
scegli	scegli
scegli	eccola!!!
salernitana	salernitana
scegli	scegli
salernitana	salernitana
sporca,	gomme
gomme	gomme
strano,io	eccola!!!
salernitana	scegli
scegli	scegli
spettacolari,	eccola!!!
scegli	scegli
strano,io	strano,io
salernitana	incorniciato
salernitana	scegli
salernitana	salernitana
scegli	scegli
scegli	scegli
gomme	gomme
gomme	gomme
salernitana	salernitana
sporca,	gomme
incorniciato	eccola!!!
scegli	scegli
scegli	scegli
salernitana	salernitana
incorniciato	eccola!!!
eccola!!!	eccola!!!
salernitana	gomme
scegli	salernitana
gomme	gomme
scegli	scegli
scegli	scegli
salernitana	salernitana
scegli	gomme
sporca,	gomme
salernitana	gomme
scegli	scegli
incorniciato	scegli
sporca,	gomme
lacche	salernitana
sporca,	gomme
scegli	eccola!!!
salernitana	salernitana
scegli	scegli
salernitana	gomme
gomme	salernitana
eccola!!!	scegli
scegli	scegli
salernitana	salernitana
salernitana	salernitana
gomme	incorniciato
salernitana	salernitana
gomme	gomme
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
salernitana	gomme
strano,io	salernitana
salernitana	salernitana
salernitana	gomme
salernitana	salernitana
salernitana	salernitana
incorniciato	incorniciato
gomme	eccola!!!
salernitana	salernitana
scegli	scegli
scegli	scegli
scegli	scegli
incorniciato	salernitana
gomme	gomme
gomme	strano,io
lacche	lacche
scegli	scegli
scegli	scegli
salernitana	salernitana
sporca,	gomme
gomme	incorniciato
salernitana	incorniciato
salernitana	salernitana
scegli	scegli
gomme	gomme
scegli	scegli
scegli	salernitana
scegli	scegli
scegli	scegli
salernitana	salernitana
spettacolari,	spettacolari,
salernitana	gomme
salernitana	scegli
salernitana	salernitana
scegli	scegli
salernitana	salernitana
strano,io	scegli
salernitana	salernitana
gomme	gomme
salernitana	salernitana
gomme	gomme
eccola!!!	scegli
salernitana	gomme
scegli	scegli
gomme	gomme
incorniciato	eccola!!!
scegli	scegli
salernitana	salernitana
gomme	gomme
gomme	lacche
gomme	gomme
salernitana	salernitana
salernitana	gomme
salernitana	potrai
salernitana	salernitana
scegli	scegli
strano,io	strano,io
scegli	scegli
scegli	gomme
scegli	scegli
scegli	scegli
gomme	salernitana
gomme	gomme
gomme	strano,io
gomme	gomme
spettacolari,	scegli
lacche	salernitana
salernitana	salernitana
salernitana	eccola!!!
salernitana	gomme
eccola!!!	eccola!!!
lacche	lacche
salernitana	salernitana
scegli	scegli
gomme	salernitana
lacche	lacche
salernitana	salernitana
salernitana	eccola!!!
strano,io	scegli
gomme	incorniciato
scegli	scegli
scegli	scegli
spettacolari,	spettacolari,
sporca,	gomme
gomme	gomme
salernitana	salernitana
salernitana	scegli
strano,io	strano,io
salernitana	salernitana
strano,io	gomme
scegli	scegli
lacche	lacche
salernitana	salernitana
scegli	scegli
eccola!!!	eccola!!!
eccola!!!	salernitana
strano,io	strano,io
gomme	gomme
gomme	gomme
gomme	gomme
gomme	gomme
scegli	scegli
scegli	gomme
eccola!!!	eccola!!!
salernitana	salernitana
gomme	gomme
spettacolari,	scegli
scegli	scegli
spettacolari,	scegli
gomme	salernitana
strano,io	strano,io
scegli	scegli
gomme	gomme
gomme	salernitana
salernitana	salernitana
salernitana	salernitana
eccola!!!	gomme
scegli	strano,io
scegli	scegli
scegli	scegli
scegli	scegli
scegli	scegli
salernitana	salernitana
spettacolari,	spettacolari,
eccola!!!	eccola!!!
gomme	gomme
salernitana	salernitana
scegli	scegli
sporca,	gomme
scegli	scegli
eccola!!!	eccola!!!
incorniciato	incorniciato
eccola!!!	eccola!!!
scegli	eccola!!!
salernitana	salernitana
gomme	gomme
salernitana	salernitana
gomme	gomme
eccola!!!	eccola!!!
scegli	scegli
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
lacche	lacche
incorniciato	scegli
salernitana	salernitana
scegli	scegli
gomme	potrai
gomme	salernitana
salernitana	salernitana
scegli	scegli
scegli	scegli
potrai	gomme
scegli	scegli
scegli	scegli
gomme	salernitana
salernitana	salernitana
gomme	strano,io
salernitana	salernitana
incorniciato	gomme
gomme	scegli
eccola!!!	salernitana
gomme	gomme
strano,io	strano,io
gomme	gomme
sporca,	gomme
gomme	eccola!!!
eccola!!!	eccola!!!
gomme	gomme
salernitana	salernitana
potrai	potrai
potrai	scegli
scegli	gomme
salernitana	salernitana
salernitana	eccola!!!
scegli	scegli
sporca,	incorniciato
eccola!!!	scegli
salernitana	scegli
scegli	scegli
incorniciato	scegli
gomme	gomme
scegli	scegli
scegli	scegli
salernitana	salernitana
incorniciato	incorniciato
salernitana	salernitana
gomme	gomme
eccola!!!	eccola!!!
gomme	gomme
eccola!!!	eccola!!!
strano,io	scegli
salernitana	salernitana
spettacolari,	salernitana
scegli	scegli
gomme	salernitana
lacche	lacche
salernitana	gomme
eccola!!!	eccola!!!
eccola!!!	potrai
sporca,	salernitana
salernitana	eccola!!!
salernitana	salernitana
salernitana	salernitana
gomme	scegli
salernitana	gomme
scegli	scegli
salernitana	salernitana
gomme	gomme
salernitana	salernitana
spettacolari,	spettacolari,
sporca,	gomme
scegli	scegli
scegli	scegli
lacche	lacche
strano,io	salernitana
strano,io	strano,io
gomme	incorniciato
gomme	gomme
scegli	scegli
strano,io	salernitana
gomme	gomme
lacche	lacche
potrai	potrai
gomme	gomme
salernitana	strano,io
gomme	incorniciato
scegli	scegli
incorniciato	salernitana
strano,io	strano,io
salernitana	eccola!!!
sporca,	gomme
salernitana	salernitana
gomme	gomme
scegli	incorniciato
spettacolari,	spettacolari,
scegli	scegli
scegli	scegli
scegli	scegli
scegli	scegli
scegli	scegli
sporca,	gomme
gomme	gomme
incorniciato	incorniciato
incorniciato	salernitana
sporca,	incorniciato
salernitana	salernitana
scegli	scegli
gomme	gomme
scegli	scegli
scegli	scegli
incorniciato	scegli
potrai	potrai
scegli	scegli
eccola!!!	gomme
gomme	eccola!!!
potrai	salernitana
scegli	scegli
scegli	scegli
gomme	gomme
strano,io	scegli
incorniciato	scegli
eccola!!!	eccola!!!
eccola!!!	eccola!!!
salernitana	gomme
strano,io	strano,io
salernitana	scegli
spettacolari,	salernitana
lacche	lacche
gomme	gomme
strano,io	strano,io
gomme	gomme
scegli	scegli
eccola!!!	eccola!!!
gomme	gomme
salernitana	salernitana
salernitana	salernitana
gomme	gomme
gomme	gomme
eccola!!!	eccola!!!
strano,io	salernitana
eccola!!!	eccola!!!
scegli	incorniciato
scegli	scegli
lacche	scegli
salernitana	salernitana
incorniciato	incorniciato
salernitana	salernitana
eccola!!!	lacche
scegli	scegli
scegli	gomme
eccola!!!	salernitana
eccola!!!	salernitana
salernitana	gomme
gomme	gomme
incorniciato	incorniciato
gomme	gomme
gomme	gomme
strano,io	scegli
salernitana	scegli
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
salernitana	salernitana
gomme	salernitana
gomme	spettacolari,
potrai	lacche
salernitana	salernitana
scegli	eccola!!!
gomme	gomme
salernitana	scegli
gomme	gomme
incorniciato	gomme
gomme	gomme
scegli	scegli
gomme	gomme
incorniciato	gomme
scegli	scegli
scegli	scegli
scegli	scegli
strano,io	eccola!!!
gomme	gomme
gomme	gomme
lacche	lacche
strano,io	salernitana
scegli	scegli
gomme	gomme
salernitana	salernitana
gomme	strano,io
scegli	scegli
salernitana	potrai
salernitana	salernitana
scegli	scegli
gomme	gomme
gomme	gomme
scegli	scegli
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
scegli	scegli
scegli	scegli
scegli	scegli
incorniciato	incorniciato
gomme	gomme
salernitana	salernitana
potrai	gomme
salernitana	gomme
salernitana	salernitana
salernitana	salernitana
incorniciato	salernitana
scegli	scegli
salernitana	salernitana
salernitana	salernitana
scegli	scegli
salernitana	salernitana
gomme	gomme
gomme	salernitana
gomme	gomme
gomme	salernitana
gomme	gomme
eccola!!!	eccola!!!
gomme	gomme
incorniciato	salernitana
scegli	scegli
spettacolari,	scegli
scegli	salernitana
scegli	scegli
gomme	incorniciato
spettacolari,	spettacolari,
potrai	incorniciato
salernitana	salernitana
salernitana	salernitana
eccola!!!	eccola!!!
lacche	lacche
scegli	scegli
incorniciato	potrai
salernitana	salernitana
strano,io	strano,io
eccola!!!	eccola!!!
eccola!!!	eccola!!!
eccola!!!	gomme
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
spettacolari,	spettacolari,
scegli	scegli
eccola!!!	eccola!!!
gomme	gomme
eccola!!!	scegli
gomme	gomme
salernitana	salernitana
salernitana	gomme
salernitana	salernitana
scegli	scegli
gomme	strano,io
scegli	scegli
salernitana	scegli
salernitana	salernitana
gomme	gomme
potrai	potrai
salernitana	salernitana
salernitana	incorniciato
salernitana	salernitana
salernitana	salernitana
eccola!!!	salernitana
salernitana	salernitana
strano,io	strano,io
scegli	scegli
strano,io	strano,io
scegli	potrai
salernitana	eccola!!!
salernitana	salernitana
incorniciato	eccola!!!
strano,io	strano,io
gomme	incorniciato
sporca,	gomme
scegli	salernitana
salernitana	salernitana
spettacolari,	salernitana
salernitana	salernitana
scegli	scegli
scegli	scegli
gomme	scegli
eccola!!!	eccola!!!
gomme	gomme
gomme	gomme
strano,io	scegli
gomme	salernitana
scegli	scegli
