y_true	y_pred
raffigurato	centrocampista
centrocampista	casino
guardando	guardando
guardando	guardando
6	ottimo.
6	guardando
centrocampista	centrocampista
centrocampista	sarah
casino	casino
esiste	guardando
centrocampista	centrocampista
casino	casino
casino	casino
casino	katarina
6	guardando
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
ottimo.	ottimo.
vidalista	casino
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
ottimo.	ottimo.
guardando	guardando
casino	casino
centrocampista	centrocampista
raffigurato	raffigurato
casino	casino
centrocampista	centrocampista
guardando	guardando
ottimo.	ottimo.
ottimo.	ottimo.
centrocampista	guardando
ottimo.	ottimo.
centrocampista	centrocampista
vidalista	casino
sarah	raffigurato
vidalista	vidalista
6	6
katarina	katarina
casino	centrocampista
vidalista	guardando
ottimo.	ottimo.
sarah	centrocampista
casino	casino
vidalista	vidalista
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
katarina	casino
ottimo.	ottimo.
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	sarah
esiste	casino
casino	casino
centrocampista	centrocampista
guardando	guardando
raffigurato	casino
centrocampista	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
vidalista	centrocampista
casino	casino
centrocampista	centrocampista
guardando	guardando
casino	raffigurato
casino	casino
sarah	sarah
casino	casino
centrocampista	centrocampista
casino	ottimo.
casino	casino
guardando	guardando
vidalista	vidalista
centrocampista	centrocampista
centrocampista	centrocampista
ottimo.	ottimo.
raffigurato	sarah
guardando	guardando
casino	casino
casino	casino
sarah	sarah
centrocampista	centrocampista
guardando	guardando
6	guardando
raffigurato	sarah
sarah	sarah
centrocampista	centrocampista
ottimo.	ottimo.
casino	casino
centrocampista	centrocampista
casino	casino
guardando	raffigurato
guardando	guardando
katarina	centrocampista
raffigurato	raffigurato
vidalista	guardando
ottimo.	ottimo.
esiste	raffigurato
raffigurato	raffigurato
sarah	sarah
centrocampista	raffigurato
guardando	guardando
raffigurato	casino
centrocampista	casino
guardando	guardando
centrocampista	sarah
katarina	katarina
sarah	sarah
centrocampista	centrocampista
casino	casino
guardando	guardando
vidalista	vidalista
guardando	guardando
guardando	guardando
vidalista	guardando
centrocampista	sarah
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
casino	guardando
guardando	guardando
guardando	casino
guardando	guardando
centrocampista	casino
centrocampista	centrocampista
casino	casino
casino	casino
guardando	guardando
guardando	guardando
6	guardando
centrocampista	centrocampista
guardando	guardando
katarina	katarina
casino	centrocampista
ottimo.	centrocampista
sarah	centrocampista
vidalista	vidalista
esiste	casino
sarah	sarah
guardando	guardando
guardando	casino
casino	ottimo.
guardando	guardando
guardando	guardando
sarah	sarah
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
centrocampista	guardando
centrocampista	casino
casino	centrocampista
katarina	raffigurato
guardando	guardando
katarina	katarina
casino	casino
casino	raffigurato
casino	casino
vidalista	katarina
guardando	guardando
casino	casino
raffigurato	raffigurato
casino	casino
sarah	sarah
guardando	guardando
guardando	guardando
centrocampista	centrocampista
casino	centrocampista
raffigurato	raffigurato
centrocampista	centrocampista
casino	casino
sarah	sarah
guardando	guardando
centrocampista	guardando
centrocampista	guardando
centrocampista	centrocampista
guardando	guardando
sarah	casino
casino	guardando
6	6
sarah	sarah
centrocampista	guardando
esiste	casino
raffigurato	raffigurato
centrocampista	sarah
centrocampista	ottimo.
guardando	ottimo.
6	casino
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
casino	raffigurato
centrocampista	centrocampista
ottimo.	ottimo.
esiste	casino
raffigurato	casino
raffigurato	katarina
guardando	guardando
guardando	guardando
centrocampista	centrocampista
sarah	katarina
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
guardando	guardando
raffigurato	raffigurato
guardando	guardando
centrocampista	centrocampista
centrocampista	ottimo.
casino	centrocampista
centrocampista	casino
guardando	guardando
casino	casino
ottimo.	ottimo.
sarah	centrocampista
esiste	casino
casino	casino
sarah	sarah
raffigurato	raffigurato
centrocampista	guardando
guardando	guardando
katarina	casino
casino	casino
centrocampista	centrocampista
centrocampista	guardando
katarina	katarina
casino	casino
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
guardando	guardando
centrocampista	raffigurato
esiste	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
guardando	guardando
vidalista	vidalista
raffigurato	ottimo.
katarina	katarina
centrocampista	centrocampista
ottimo.	ottimo.
guardando	6
casino	casino
guardando	guardando
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	centrocampista
guardando	guardando
raffigurato	casino
casino	casino
ottimo.	vidalista
guardando	guardando
6	centrocampista
centrocampista	centrocampista
guardando	centrocampista
vidalista	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
centrocampista	ottimo.
sarah	casino
casino	centrocampista
casino	casino
sarah	sarah
guardando	guardando
guardando	guardando
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
guardando	centrocampista
raffigurato	raffigurato
ottimo.	ottimo.
centrocampista	centrocampista
casino	casino
centrocampista	guardando
centrocampista	centrocampista
guardando	guardando
guardando	guardando
sarah	sarah
guardando	guardando
6	6
centrocampista	ottimo.
6	centrocampista
katarina	katarina
ottimo.	ottimo.
centrocampista	casino
guardando	guardando
casino	casino
sarah	sarah
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	casino
guardando	sarah
guardando	guardando
casino	casino
guardando	guardando
esiste	raffigurato
guardando	guardando
katarina	casino
centrocampista	centrocampista
centrocampista	centrocampista
sarah	casino
sarah	sarah
guardando	guardando
casino	ottimo.
guardando	centrocampista
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	ottimo.
guardando	guardando
guardando	guardando
casino	casino
casino	casino
centrocampista	centrocampista
guardando	guardando
guardando	guardando
centrocampista	centrocampista
raffigurato	raffigurato
ottimo.	ottimo.
guardando	guardando
casino	casino
ottimo.	raffigurato
centrocampista	centrocampista
guardando	6
centrocampista	centrocampista
guardando	ottimo.
casino	casino
ottimo.	ottimo.
casino	casino
ottimo.	ottimo.
ottimo.	ottimo.
casino	casino
ottimo.	ottimo.
sarah	sarah
sarah	sarah
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
guardando	guardando
guardando	guardando
esiste	casino
casino	centrocampista
centrocampista	guardando
casino	casino
ottimo.	ottimo.
casino	raffigurato
centrocampista	casino
centrocampista	centrocampista
guardando	guardando
sarah	centrocampista
centrocampista	centrocampista
guardando	guardando
raffigurato	casino
guardando	centrocampista
centrocampista	centrocampista
katarina	casino
centrocampista	centrocampista
centrocampista	centrocampista
sarah	centrocampista
vidalista	vidalista
centrocampista	centrocampista
sarah	centrocampista
guardando	guardando
ottimo.	ottimo.
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
centrocampista	sarah
guardando	guardando
centrocampista	guardando
guardando	guardando
centrocampista	centrocampista
casino	6
raffigurato	centrocampista
casino	centrocampista
centrocampista	katarina
centrocampista	centrocampista
casino	casino
raffigurato	casino
casino	casino
guardando	guardando
centrocampista	centrocampista
guardando	guardando
casino	casino
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
guardando	raffigurato
centrocampista	centrocampista
casino	centrocampista
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
ottimo.	ottimo.
centrocampista	centrocampista
ottimo.	ottimo.
guardando	guardando
casino	casino
ottimo.	casino
casino	casino
casino	raffigurato
casino	casino
raffigurato	casino
casino	ottimo.
guardando	centrocampista
katarina	raffigurato
guardando	guardando
guardando	guardando
sarah	sarah
guardando	guardando
centrocampista	guardando
casino	casino
centrocampista	casino
casino	guardando
casino	casino
guardando	ottimo.
raffigurato	vidalista
centrocampista	centrocampista
raffigurato	centrocampista
sarah	sarah
casino	guardando
guardando	guardando
sarah	centrocampista
centrocampista	centrocampista
katarina	guardando
centrocampista	centrocampista
sarah	sarah
guardando	guardando
ottimo.	ottimo.
casino	casino
casino	guardando
esiste	raffigurato
casino	casino
guardando	ottimo.
vidalista	vidalista
raffigurato	raffigurato
guardando	vidalista
raffigurato	casino
centrocampista	centrocampista
casino	casino
casino	casino
casino	casino
casino	casino
guardando	centrocampista
casino	casino
vidalista	vidalista
centrocampista	centrocampista
sarah	sarah
casino	casino
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	casino
centrocampista	casino
centrocampista	centrocampista
guardando	guardando
casino	centrocampista
raffigurato	raffigurato
katarina	katarina
guardando	sarah
katarina	katarina
centrocampista	centrocampista
guardando	guardando
guardando	guardando
guardando	guardando
raffigurato	raffigurato
vidalista	vidalista
raffigurato	raffigurato
casino	casino
sarah	sarah
ottimo.	ottimo.
raffigurato	casino
guardando	guardando
centrocampista	guardando
6	guardando
ottimo.	ottimo.
raffigurato	ottimo.
centrocampista	raffigurato
casino	casino
ottimo.	ottimo.
centrocampista	sarah
casino	casino
guardando	guardando
ottimo.	ottimo.
guardando	guardando
guardando	guardando
raffigurato	raffigurato
casino	casino
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
katarina	casino
katarina	casino
casino	guardando
centrocampista	centrocampista
casino	esiste
vidalista	casino
centrocampista	centrocampista
casino	casino
sarah	sarah
sarah	centrocampista
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
casino	casino
guardando	guardando
guardando	guardando
6	centrocampista
esiste	casino
guardando	centrocampista
centrocampista	centrocampista
guardando	guardando
ottimo.	casino
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
guardando	sarah
centrocampista	sarah
casino	guardando
guardando	guardando
katarina	raffigurato
casino	raffigurato
raffigurato	raffigurato
casino	casino
sarah	sarah
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	raffigurato
centrocampista	centrocampista
guardando	guardando
guardando	guardando
casino	guardando
centrocampista	centrocampista
6	6
raffigurato	ottimo.
6	6
guardando	guardando
guardando	guardando
guardando	guardando
guardando	guardando
centrocampista	centrocampista
centrocampista	sarah
raffigurato	casino
sarah	sarah
centrocampista	centrocampista
centrocampista	esiste
centrocampista	centrocampista
raffigurato	casino
raffigurato	casino
raffigurato	raffigurato
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
raffigurato	centrocampista
raffigurato	casino
guardando	guardando
casino	sarah
casino	guardando
sarah	sarah
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
guardando	casino
sarah	sarah
casino	ottimo.
esiste	casino
esiste	casino
ottimo.	ottimo.
centrocampista	centrocampista
casino	casino
ottimo.	ottimo.
guardando	casino
raffigurato	raffigurato
centrocampista	centrocampista
centrocampista	guardando
guardando	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
sarah	centrocampista
ottimo.	ottimo.
guardando	6
casino	centrocampista
centrocampista	vidalista
sarah	sarah
casino	casino
guardando	guardando
esiste	casino
centrocampista	centrocampista
casino	raffigurato
casino	casino
casino	casino
raffigurato	ottimo.
guardando	guardando
guardando	centrocampista
sarah	sarah
guardando	guardando
raffigurato	centrocampista
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
guardando	guardando
sarah	sarah
centrocampista	guardando
ottimo.	centrocampista
sarah	sarah
guardando	guardando
centrocampista	centrocampista
casino	casino
centrocampista	casino
centrocampista	casino
casino	casino
casino	casino
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
guardando	guardando
casino	raffigurato
centrocampista	centrocampista
raffigurato	casino
guardando	ottimo.
casino	casino
guardando	guardando
casino	casino
ottimo.	ottimo.
raffigurato	vidalista
guardando	guardando
centrocampista	centrocampista
raffigurato	casino
katarina	casino
guardando	guardando
6	6
casino	casino
raffigurato	raffigurato
casino	raffigurato
centrocampista	centrocampista
raffigurato	ottimo.
raffigurato	ottimo.
casino	guardando
casino	casino
centrocampista	centrocampista
casino	raffigurato
sarah	sarah
raffigurato	centrocampista
centrocampista	raffigurato
raffigurato	katarina
sarah	sarah
ottimo.	raffigurato
centrocampista	centrocampista
sarah	sarah
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
guardando	guardando
sarah	vidalista
casino	casino
guardando	guardando
centrocampista	casino
casino	casino
casino	casino
centrocampista	centrocampista
vidalista	vidalista
casino	casino
guardando	guardando
guardando	guardando
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	casino
ottimo.	ottimo.
casino	guardando
centrocampista	centrocampista
centrocampista	centrocampista
ottimo.	guardando
guardando	guardando
vidalista	vidalista
guardando	guardando
casino	casino
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
casino	casino
casino	casino
guardando	guardando
centrocampista	centrocampista
sarah	sarah
sarah	sarah
casino	casino
katarina	guardando
raffigurato	raffigurato
ottimo.	ottimo.
guardando	sarah
sarah	sarah
centrocampista	centrocampista
casino	centrocampista
guardando	guardando
casino	casino
casino	casino
guardando	guardando
raffigurato	raffigurato
centrocampista	centrocampista
centrocampista	casino
casino	centrocampista
centrocampista	centrocampista
guardando	casino
centrocampista	guardando
raffigurato	ottimo.
guardando	guardando
centrocampista	centrocampista
casino	casino
casino	casino
katarina	centrocampista
raffigurato	centrocampista
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	casino
guardando	guardando
guardando	guardando
6	casino
sarah	centrocampista
casino	casino
ottimo.	ottimo.
casino	guardando
ottimo.	guardando
casino	guardando
centrocampista	centrocampista
guardando	guardando
6	sarah
centrocampista	ottimo.
guardando	guardando
casino	centrocampista
casino	casino
raffigurato	raffigurato
guardando	guardando
guardando	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
esiste	casino
esiste	casino
guardando	sarah
centrocampista	centrocampista
guardando	guardando
vidalista	vidalista
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
raffigurato	raffigurato
guardando	guardando
raffigurato	centrocampista
ottimo.	casino
casino	katarina
casino	casino
raffigurato	casino
raffigurato	casino
sarah	guardando
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	guardando
sarah	sarah
casino	ottimo.
casino	casino
guardando	centrocampista
centrocampista	centrocampista
sarah	sarah
centrocampista	casino
casino	raffigurato
vidalista	vidalista
casino	casino
casino	casino
centrocampista	raffigurato
guardando	casino
centrocampista	centrocampista
centrocampista	sarah
ottimo.	raffigurato
ottimo.	raffigurato
sarah	raffigurato
sarah	centrocampista
raffigurato	raffigurato
sarah	sarah
ottimo.	ottimo.
guardando	guardando
raffigurato	casino
esiste	raffigurato
casino	centrocampista
guardando	guardando
esiste	casino
raffigurato	raffigurato
centrocampista	casino
raffigurato	raffigurato
guardando	guardando
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
sarah	sarah
sarah	centrocampista
guardando	guardando
guardando	guardando
guardando	guardando
guardando	guardando
casino	casino
casino	casino
casino	casino
guardando	casino
casino	ottimo.
esiste	casino
vidalista	vidalista
raffigurato	casino
casino	casino
centrocampista	guardando
centrocampista	centrocampista
centrocampista	guardando
raffigurato	raffigurato
raffigurato	raffigurato
6	centrocampista
vidalista	ottimo.
raffigurato	centrocampista
casino	casino
casino	casino
sarah	sarah
6	guardando
katarina	katarina
centrocampista	guardando
centrocampista	centrocampista
sarah	centrocampista
centrocampista	ottimo.
casino	casino
centrocampista	sarah
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	centrocampista
katarina	vidalista
ottimo.	ottimo.
casino	casino
ottimo.	casino
centrocampista	centrocampista
esiste	guardando
casino	casino
guardando	centrocampista
centrocampista	casino
centrocampista	centrocampista
raffigurato	ottimo.
centrocampista	casino
sarah	sarah
ottimo.	ottimo.
vidalista	vidalista
casino	casino
guardando	guardando
sarah	sarah
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	guardando
centrocampista	centrocampista
casino	casino
vidalista	guardando
guardando	guardando
centrocampista	raffigurato
casino	guardando
centrocampista	centrocampista
guardando	guardando
guardando	centrocampista
guardando	guardando
guardando	sarah
casino	casino
centrocampista	centrocampista
vidalista	guardando
ottimo.	ottimo.
casino	casino
sarah	sarah
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	casino
guardando	sarah
casino	casino
raffigurato	centrocampista
guardando	casino
centrocampista	casino
casino	guardando
centrocampista	centrocampista
sarah	sarah
casino	casino
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
guardando	guardando
guardando	guardando
guardando	guardando
guardando	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
esiste	casino
casino	casino
sarah	sarah
centrocampista	guardando
guardando	guardando
6	ottimo.
guardando	guardando
sarah	centrocampista
centrocampista	centrocampista
centrocampista	guardando
centrocampista	centrocampista
guardando	raffigurato
guardando	guardando
casino	casino
casino	casino
centrocampista	centrocampista
esiste	casino
raffigurato	raffigurato
guardando	guardando
guardando	ottimo.
centrocampista	centrocampista
raffigurato	ottimo.
ottimo.	ottimo.
centrocampista	casino
guardando	centrocampista
casino	casino
guardando	guardando
guardando	guardando
centrocampista	centrocampista
guardando	vidalista
esiste	casino
centrocampista	ottimo.
guardando	casino
raffigurato	casino
esiste	casino
vidalista	centrocampista
esiste	casino
guardando	ottimo.
centrocampista	centrocampista
guardando	guardando
centrocampista	casino
casino	casino
ottimo.	guardando
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
casino	raffigurato
centrocampista	centrocampista
casino	casino
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	casino
sarah	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	raffigurato
casino	ottimo.
centrocampista	centrocampista
guardando	guardando
guardando	guardando
guardando	guardando
raffigurato	centrocampista
casino	casino
casino	guardando
vidalista	vidalista
guardando	guardando
guardando	guardando
centrocampista	centrocampista
esiste	casino
casino	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
casino	casino
guardando	guardando
guardando	casino
guardando	guardando
guardando	guardando
centrocampista	centrocampista
6	6
centrocampista	casino
centrocampista	guardando
centrocampista	centrocampista
guardando	guardando
centrocampista	centrocampista
sarah	guardando
centrocampista	raffigurato
casino	casino
centrocampista	centrocampista
casino	casino
ottimo.	guardando
centrocampista	casino
guardando	guardando
casino	casino
raffigurato	ottimo.
guardando	guardando
centrocampista	centrocampista
casino	casino
casino	vidalista
casino	casino
centrocampista	centrocampista
centrocampista	casino
centrocampista	katarina
centrocampista	centrocampista
guardando	guardando
sarah	sarah
guardando	guardando
guardando	sarah
guardando	guardando
guardando	guardando
casino	centrocampista
casino	casino
casino	centrocampista
casino	casino
6	guardando
vidalista	casino
centrocampista	centrocampista
centrocampista	guardando
centrocampista	casino
ottimo.	guardando
vidalista	vidalista
centrocampista	centrocampista
guardando	guardando
casino	ottimo.
vidalista	vidalista
centrocampista	centrocampista
centrocampista	casino
sarah	guardando
casino	casino
guardando	guardando
guardando	guardando
6	guardando
esiste	casino
casino	casino
centrocampista	centrocampista
centrocampista	guardando
sarah	sarah
centrocampista	centrocampista
sarah	casino
guardando	guardando
vidalista	vidalista
centrocampista	centrocampista
guardando	guardando
ottimo.	ottimo.
ottimo.	guardando
sarah	sarah
casino	casino
casino	casino
casino	casino
casino	casino
guardando	guardando
guardando	casino
ottimo.	ottimo.
centrocampista	centrocampista
casino	casino
6	guardando
guardando	guardando
6	guardando
casino	centrocampista
sarah	sarah
guardando	guardando
casino	casino
casino	guardando
centrocampista	raffigurato
centrocampista	centrocampista
ottimo.	centrocampista
guardando	sarah
guardando	guardando
guardando	guardando
guardando	guardando
guardando	guardando
centrocampista	centrocampista
6	6
ottimo.	guardando
casino	casino
centrocampista	centrocampista
guardando	guardando
esiste	casino
guardando	guardando
ottimo.	ottimo.
raffigurato	raffigurato
ottimo.	ottimo.
guardando	ottimo.
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	casino
ottimo.	ottimo.
guardando	guardando
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
vidalista	vidalista
raffigurato	guardando
centrocampista	centrocampista
guardando	guardando
casino	katarina
casino	centrocampista
centrocampista	centrocampista
guardando	guardando
guardando	guardando
katarina	casino
guardando	guardando
guardando	guardando
casino	centrocampista
centrocampista	centrocampista
casino	sarah
centrocampista	centrocampista
raffigurato	casino
casino	centrocampista
ottimo.	centrocampista
casino	casino
sarah	sarah
casino	casino
esiste	casino
casino	casino
ottimo.	ottimo.
casino	casino
centrocampista	centrocampista
katarina	katarina
katarina	guardando
guardando	casino
centrocampista	centrocampista
centrocampista	guardando
guardando	guardando
esiste	raffigurato
ottimo.	guardando
centrocampista	guardando
guardando	guardando
raffigurato	centrocampista
casino	casino
guardando	guardando
guardando	guardando
centrocampista	centrocampista
raffigurato	raffigurato
centrocampista	centrocampista
casino	casino
ottimo.	casino
casino	casino
ottimo.	ottimo.
sarah	raffigurato
centrocampista	guardando
6	ottimo.
guardando	guardando
casino	centrocampista
vidalista	vidalista
centrocampista	casino
ottimo.	ottimo.
ottimo.	raffigurato
esiste	centrocampista
centrocampista	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
casino	guardando
centrocampista	casino
guardando	guardando
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
6	6
esiste	casino
guardando	guardando
guardando	sarah
vidalista	vidalista
sarah	centrocampista
sarah	sarah
casino	raffigurato
casino	casino
guardando	guardando
sarah	centrocampista
casino	casino
vidalista	vidalista
katarina	katarina
casino	casino
centrocampista	sarah
casino	raffigurato
guardando	guardando
raffigurato	casino
sarah	sarah
centrocampista	centrocampista
esiste	casino
centrocampista	centrocampista
casino	casino
guardando	raffigurato
6	6
guardando	guardando
guardando	guardando
guardando	guardando
guardando	guardando
guardando	guardando
esiste	casino
casino	casino
raffigurato	ottimo.
raffigurato	centrocampista
esiste	raffigurato
centrocampista	centrocampista
guardando	guardando
casino	casino
guardando	guardando
guardando	guardando
raffigurato	guardando
katarina	katarina
guardando	guardando
ottimo.	casino
casino	ottimo.
katarina	vidalista
guardando	guardando
guardando	guardando
casino	casino
sarah	guardando
raffigurato	guardando
ottimo.	ottimo.
ottimo.	raffigurato
centrocampista	casino
sarah	sarah
centrocampista	guardando
6	guardando
vidalista	vidalista
casino	casino
sarah	sarah
casino	casino
guardando	guardando
ottimo.	ottimo.
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
casino	casino
ottimo.	ottimo.
sarah	centrocampista
ottimo.	ottimo.
guardando	ottimo.
guardando	guardando
vidalista	guardando
centrocampista	sarah
raffigurato	casino
centrocampista	centrocampista
ottimo.	vidalista
guardando	centrocampista
guardando	casino
ottimo.	casino
ottimo.	centrocampista
centrocampista	casino
casino	casino
raffigurato	raffigurato
casino	casino
casino	casino
sarah	guardando
centrocampista	casino
centrocampista	centrocampista
sarah	sarah
centrocampista	guardando
centrocampista	centrocampista
casino	centrocampista
casino	centrocampista
katarina	vidalista
centrocampista	centrocampista
guardando	guardando
casino	casino
centrocampista	guardando
casino	casino
raffigurato	casino
casino	casino
guardando	guardando
casino	casino
raffigurato	vidalista
guardando	guardando
guardando	guardando
guardando	guardando
sarah	ottimo.
casino	casino
casino	casino
vidalista	vidalista
sarah	raffigurato
guardando	guardando
casino	guardando
centrocampista	centrocampista
casino	sarah
guardando	guardando
centrocampista	katarina
centrocampista	centrocampista
guardando	guardando
casino	casino
casino	casino
guardando	guardando
guardando	guardando
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
guardando	guardando
guardando	guardando
guardando	guardando
raffigurato	raffigurato
casino	casino
centrocampista	centrocampista
katarina	casino
centrocampista	guardando
centrocampista	centrocampista
centrocampista	centrocampista
raffigurato	centrocampista
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	raffigurato
centrocampista	centrocampista
casino	casino
casino	vidalista
casino	casino
casino	centrocampista
casino	casino
ottimo.	ottimo.
casino	casino
raffigurato	centrocampista
guardando	guardando
6	centrocampista
guardando	sarah
guardando	guardando
casino	casino
6	6
katarina	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
ottimo.	ottimo.
vidalista	vidalista
guardando	guardando
raffigurato	katarina
centrocampista	centrocampista
sarah	sarah
ottimo.	ottimo.
ottimo.	ottimo.
ottimo.	casino
ottimo.	ottimo.
guardando	guardando
casino	casino
6	6
guardando	guardando
ottimo.	ottimo.
casino	casino
ottimo.	casino
casino	casino
centrocampista	centrocampista
centrocampista	casino
centrocampista	centrocampista
guardando	guardando
casino	sarah
guardando	guardando
centrocampista	guardando
centrocampista	centrocampista
casino	casino
katarina	katarina
centrocampista	centrocampista
centrocampista	casino
centrocampista	centrocampista
centrocampista	centrocampista
ottimo.	casino
centrocampista	centrocampista
sarah	sarah
guardando	guardando
sarah	sarah
guardando	katarina
centrocampista	ottimo.
centrocampista	centrocampista
raffigurato	ottimo.
sarah	sarah
casino	casino
esiste	casino
guardando	guardando
centrocampista	centrocampista
6	centrocampista
centrocampista	centrocampista
guardando	guardando
guardando	guardando
casino	centrocampista
ottimo.	ottimo.
casino	casino
casino	6
sarah	sarah
casino	raffigurato
guardando	guardando
casino	casino
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	casino
centrocampista	guardando
centrocampista	centrocampista
casino	casino
guardando	guardando
guardando	sarah
ottimo.	guardando
centrocampista	sarah
raffigurato	centrocampista
centrocampista	centrocampista
sarah	sarah
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
casino	raffigurato
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
casino	guardando
casino	casino
ottimo.	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
centrocampista	centrocampista
sarah	sarah
guardando	centrocampista
centrocampista	raffigurato
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
ottimo.	ottimo.
casino	casino
guardando	guardando
casino	casino
centrocampista	casino
centrocampista	guardando
centrocampista	centrocampista
guardando	casino
centrocampista	centrocampista
casino	casino
guardando	casino
katarina	ottimo.
centrocampista	centrocampista
centrocampista	centrocampista
casino	casino
centrocampista	centrocampista
casino	casino
esiste	raffigurato
centrocampista	raffigurato
casino	casino
casino	casino
ottimo.	raffigurato
vidalista	casino
ottimo.	casino
ottimo.	ottimo.
casino	casino
casino	casino
guardando	centrocampista
casino	raffigurato
casino	casino
guardando	centrocampista
guardando	guardando
casino	casino
vidalista	vidalista
esiste	casino
casino	ottimo.
guardando	guardando
centrocampista	centrocampista
centrocampista	centrocampista
guardando	casino
casino	casino
sarah	sarah
sarah	sarah
guardando	6
guardando	ottimo.
ottimo.	casino
vidalista	raffigurato
ottimo.	ottimo.
centrocampista	centrocampista
guardando	guardando
guardando	guardando
guardando	guardando
raffigurato	vidalista
raffigurato	casino
casino	casino
raffigurato	raffigurato
casino	casino
guardando	guardando
guardando	guardando
centrocampista	centrocampista
raffigurato	raffigurato
guardando	guardando
guardando	guardando
casino	casino
centrocampista	centrocampista
casino	casino
guardando	guardando
6	6
6	6
sarah	sarah
guardando	vidalista
centrocampista	centrocampista
katarina	katarina
katarina	katarina
ottimo.	ottimo.
centrocampista	centrocampista
sarah	6
guardando	guardando
vidalista	sarah
centrocampista	centrocampista
raffigurato	raffigurato
guardando	centrocampista
