y_true	y_pred
disinteressati	comincerò
giocherebbe	comincerò
merd	passo
lampade	lampade
giocherebbe	giocherebbe
disinteressati	lampade
lampade	giocherebbe
lascerò	lascerò
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
disinteressati	giocherebbe
comincerò	comincerò
larghezza	sia!
lampade	lampade
disinteressati	giocherebbe
(ovviamente	(ovviamente
comincerò	comincerò
lampade	lampade
comincerò	comincerò
lampade	comincerò
disinteressati	disinteressati
passo	lampade
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
(ovviamente	(ovviamente
comincerò	comincerò
comincerò	comincerò
lampade	comincerò
giocherebbe	passo
comincerò	comincerò
lampade	lampade
disinteressati	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
sia!	lampade
lampade	lampade
lampade	lampade
lampade	lampade
lampade	lampade
giocherebbe	comincerò
passo	passo
comincerò	passo
giocherebbe	giocherebbe
disinteressati	disinteressati
comincerò	giocherebbe
sia!	comincerò
merd	merd
comincerò	comincerò
lampade	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	(ovviamente
comincerò	comincerò
lampade	lampade
comincerò	comincerò
disinteressati	disinteressati
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	comincerò
passo	passo
lampade	lampade
comincerò	comincerò
lampade	lampade
passo	passo
passo	lampade
merd	giocherebbe
disinteressati	comincerò
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
passo	passo
comincerò	comincerò
lampade	comincerò
giocherebbe	giocherebbe
(ovviamente	giocherebbe
comincerò	lampade
giocherebbe	lampade
lampade	lampade
disinteressati	giocherebbe
passo	comincerò
comincerò	comincerò
passo	passo
giocherebbe	sia!
lascerò	passo
lampade	lampade
comincerò	comincerò
lascerò	lascerò
sia!	sia!
merd	lampade
larghezza	giocherebbe
lampade	comincerò
giocherebbe	comincerò
passo	passo
comincerò	giocherebbe
sia!	lampade
giocherebbe	comincerò
lampade	(ovviamente
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
sia!	giocherebbe
giocherebbe	passo
lampade	lampade
disinteressati	giocherebbe
disinteressati	disinteressati
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
disinteressati	comincerò
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	lampade
disinteressati	disinteressati
lampade	sia!
comincerò	comincerò
lampade	lampade
comincerò	passo
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
passo	lampade
(ovviamente	(ovviamente
passo	passo
comincerò	lampade
giocherebbe	giocherebbe
merd	comincerò
sia!	sia!
sia!	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
larghezza	giocherebbe
giocherebbe	lampade
lampade	lampade
disinteressati	passo
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	passo
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
sia!	sia!
comincerò	comincerò
comincerò	(ovviamente
(ovviamente	(ovviamente
giocherebbe	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
lampade	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
merd	merd
giocherebbe	giocherebbe
lascerò	lascerò
giocherebbe	comincerò
(ovviamente	passo
comincerò	comincerò
passo	(ovviamente
giocherebbe	disinteressati
passo	passo
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	sia!
giocherebbe	lampade
larghezza	lampade
(ovviamente	(ovviamente
lampade	giocherebbe
giocherebbe	lampade
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	lampade
comincerò	comincerò
sia!	giocherebbe
giocherebbe	lampade
comincerò	comincerò
comincerò	comincerò
merd	passo
merd	comincerò
giocherebbe	giocherebbe
giocherebbe	passo
lampade	lampade
larghezza	comincerò
giocherebbe	lampade
lampade	lampade
lampade	lampade
lampade	lascerò
merd	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
passo	passo
(ovviamente	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	passo
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
sia!	sia!
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
passo	passo
passo	passo
giocherebbe	comincerò
passo	passo
giocherebbe	giocherebbe
(ovviamente	lampade
disinteressati	comincerò
(ovviamente	(ovviamente
merd	merd
lascerò	lascerò
lampade	giocherebbe
(ovviamente	disinteressati
passo	passo
disinteressati	giocherebbe
lampade	lampade
(ovviamente	(ovviamente
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
lascerò	lampade
passo	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
giocherebbe	lampade
giocherebbe	giocherebbe
comincerò	disinteressati
larghezza	lampade
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
sia!	comincerò
giocherebbe	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
passo	passo
giocherebbe	giocherebbe
(ovviamente	lampade
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
lampade	lampade
disinteressati	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	merd
lampade	lampade
comincerò	passo
(ovviamente	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	passo
sia!	lampade
comincerò	comincerò
lampade	lampade
lampade	lampade
disinteressati	disinteressati
giocherebbe	giocherebbe
comincerò	comincerò
merd	comincerò
sia!	comincerò
disinteressati	disinteressati
giocherebbe	comincerò
passo	passo
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
comincerò	sia!
comincerò	comincerò
lascerò	sia!
sia!	sia!
(ovviamente	comincerò
passo	passo
larghezza	sia!
sia!	sia!
disinteressati	disinteressati
giocherebbe	sia!
comincerò	comincerò
sia!	lampade
giocherebbe	lampade
comincerò	comincerò
giocherebbe	disinteressati
lascerò	lascerò
disinteressati	sia!
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
(ovviamente	(ovviamente
comincerò	lampade
comincerò	comincerò
(ovviamente	comincerò
giocherebbe	disinteressati
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	comincerò
comincerò	comincerò
comincerò	lampade
comincerò	comincerò
giocherebbe	lampade
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
comincerò	comincerò
comincerò	comincerò
merd	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
lascerò	lascerò
lampade	giocherebbe
passo	merd
disinteressati	lampade
(ovviamente	passo
larghezza	lampade
disinteressati	disinteressati
comincerò	comincerò
comincerò	lampade
lampade	passo
comincerò	comincerò
comincerò	comincerò
disinteressati	disinteressati
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	comincerò
giocherebbe	giocherebbe
lampade	giocherebbe
lascerò	sia!
comincerò	comincerò
lascerò	lascerò
lampade	lampade
lampade	sia!
lampade	lampade
(ovviamente	lascerò
comincerò	comincerò
lampade	lampade
sia!	sia!
lampade	lampade
disinteressati	comincerò
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
lampade	giocherebbe
sia!	comincerò
giocherebbe	giocherebbe
lampade	lampade
disinteressati	disinteressati
comincerò	comincerò
giocherebbe	comincerò
giocherebbe	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
disinteressati	lampade
lampade	comincerò
merd	merd
disinteressati	disinteressati
giocherebbe	comincerò
larghezza	lampade
sia!	sia!
giocherebbe	disinteressati
giocherebbe	passo
comincerò	passo
merd	lampade
comincerò	comincerò
passo	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
lampade	sia!
giocherebbe	giocherebbe
passo	passo
larghezza	lampade
sia!	sia!
sia!	giocherebbe
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
disinteressati	lascerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
sia!	sia!
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	passo
lampade	giocherebbe
giocherebbe	lampade
comincerò	comincerò
lampade	lampade
passo	passo
disinteressati	giocherebbe
larghezza	lampade
lampade	lampade
disinteressati	disinteressati
sia!	giocherebbe
giocherebbe	comincerò
comincerò	comincerò
lascerò	lampade
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	comincerò
lascerò	lascerò
lampade	lampade
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
larghezza	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
(ovviamente	(ovviamente
sia!	giocherebbe
lascerò	lascerò
giocherebbe	giocherebbe
passo	passo
comincerò	merd
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
sia!	lampade
giocherebbe	giocherebbe
comincerò	comincerò
sia!	lampade
lampade	lampade
passo	(ovviamente
comincerò	comincerò
merd	giocherebbe
giocherebbe	giocherebbe
comincerò	giocherebbe
(ovviamente	lascerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	passo
disinteressati	lampade
lampade	giocherebbe
lampade	lampade
disinteressati	disinteressati
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	giocherebbe
sia!	sia!
passo	passo
giocherebbe	lampade
lampade	lampade
giocherebbe	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
disinteressati	disinteressati
comincerò	comincerò
merd	merd
giocherebbe	passo
merd	giocherebbe
lascerò	lascerò
passo	passo
giocherebbe	lampade
comincerò	comincerò
lampade	lampade
disinteressati	disinteressati
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
comincerò	comincerò
lampade	lampade
comincerò	comincerò
larghezza	sia!
comincerò	comincerò
lascerò	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
disinteressati	passo
disinteressati	disinteressati
comincerò	comincerò
lampade	passo
comincerò	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	passo
comincerò	comincerò
comincerò	comincerò
lampade	lampade
lampade	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
sia!	giocherebbe
passo	passo
comincerò	comincerò
lampade	lampade
passo	sia!
giocherebbe	giocherebbe
comincerò	merd
giocherebbe	giocherebbe
comincerò	lampade
lampade	lampade
passo	passo
lampade	lampade
passo	passo
passo	passo
lampade	lampade
passo	passo
disinteressati	disinteressati
disinteressati	disinteressati
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	lampade
comincerò	disinteressati
comincerò	comincerò
larghezza	lampade
lampade	giocherebbe
giocherebbe	comincerò
lampade	passo
passo	passo
lampade	sia!
giocherebbe	lampade
giocherebbe	giocherebbe
comincerò	comincerò
disinteressati	giocherebbe
giocherebbe	comincerò
comincerò	comincerò
sia!	sia!
comincerò	giocherebbe
giocherebbe	giocherebbe
lascerò	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
disinteressati	giocherebbe
(ovviamente	(ovviamente
giocherebbe	giocherebbe
disinteressati	giocherebbe
comincerò	comincerò
passo	passo
passo	passo
giocherebbe	giocherebbe
giocherebbe	sia!
lampade	sia!
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
lampade	merd
sia!	giocherebbe
lampade	giocherebbe
giocherebbe	lascerò
giocherebbe	disinteressati
lampade	lampade
sia!	comincerò
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
passo	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	lampade
giocherebbe	giocherebbe
lampade	giocherebbe
comincerò	comincerò
passo	passo
giocherebbe	giocherebbe
passo	passo
giocherebbe	giocherebbe
passo	passo
comincerò	comincerò
lampade	lampade
passo	lampade
lampade	sia!
lampade	comincerò
lampade	lampade
sia!	giocherebbe
lampade	passo
comincerò	giocherebbe
lascerò	sia!
comincerò	comincerò
comincerò	sia!
disinteressati	disinteressati
comincerò	comincerò
giocherebbe	comincerò
lampade	sia!
giocherebbe	lampade
lampade	lampade
lampade	lampade
comincerò	passo
sia!	(ovviamente
giocherebbe	giocherebbe
sia!	giocherebbe
disinteressati	disinteressati
lampade	comincerò
comincerò	comincerò
disinteressati	giocherebbe
giocherebbe	giocherebbe
lascerò	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
comincerò	comincerò
passo	passo
lampade	lampade
lampade	comincerò
larghezza	sia!
lampade	lampade
comincerò	passo
(ovviamente	(ovviamente
sia!	sia!
comincerò	(ovviamente
sia!	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
lampade	lampade
lampade	lampade
comincerò	lampade
lampade	lampade
(ovviamente	(ovviamente
giocherebbe	giocherebbe
disinteressati	disinteressati
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	lampade
giocherebbe	lampade
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
sia!	sia!
lascerò	lascerò
comincerò	disinteressati
lascerò	lascerò
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
sia!	sia!
(ovviamente	(ovviamente
sia!	sia!
lampade	lampade
disinteressati	disinteressati
passo	passo
sia!	lampade
comincerò	comincerò
giocherebbe	comincerò
merd	merd
passo	passo
sia!	passo
giocherebbe	giocherebbe
lampade	lampade
passo	passo
giocherebbe	disinteressati
lampade	sia!
comincerò	comincerò
passo	passo
comincerò	comincerò
comincerò	comincerò
sia!	sia!
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lascerò	lampade
lascerò	lampade
lampade	comincerò
giocherebbe	giocherebbe
lampade	lampade
(ovviamente	lampade
giocherebbe	giocherebbe
lampade	lampade
disinteressati	disinteressati
disinteressati	giocherebbe
comincerò	comincerò
passo	passo
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
comincerò	comincerò
merd	giocherebbe
larghezza	lampade
comincerò	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
passo	lampade
giocherebbe	passo
disinteressati	disinteressati
giocherebbe	giocherebbe
comincerò	disinteressati
giocherebbe	disinteressati
lampade	comincerò
comincerò	comincerò
lascerò	lampade
lampade	sia!
sia!	sia!
lampade	lampade
disinteressati	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	sia!
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
lampade	comincerò
giocherebbe	giocherebbe
merd	passo
sia!	passo
merd	merd
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	disinteressati
sia!	sia!
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	sia!
giocherebbe	giocherebbe
sia!	sia!
sia!	lampade
sia!	sia!
comincerò	comincerò
passo	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
sia!	giocherebbe
sia!	giocherebbe
comincerò	comincerò
lampade	disinteressati
lampade	lampade
disinteressati	disinteressati
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
comincerò	lampade
disinteressati	disinteressati
lampade	passo
larghezza	lampade
larghezza	lampade
passo	passo
giocherebbe	giocherebbe
lampade	lampade
passo	passo
comincerò	comincerò
sia!	sia!
giocherebbe	giocherebbe
giocherebbe	comincerò
comincerò	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
disinteressati	giocherebbe
passo	passo
comincerò	merd
lampade	lampade
giocherebbe	giocherebbe
disinteressati	disinteressati
lampade	lampade
comincerò	comincerò
larghezza	lampade
giocherebbe	giocherebbe
lampade	sia!
lampade	lampade
lampade	lampade
sia!	giocherebbe
comincerò	comincerò
comincerò	lampade
disinteressati	disinteressati
comincerò	comincerò
sia!	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
disinteressati	comincerò
giocherebbe	comincerò
passo	giocherebbe
disinteressati	disinteressati
comincerò	lampade
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	lampade
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
lampade	sia!
giocherebbe	giocherebbe
sia!	sia!
comincerò	passo
lampade	lampade
comincerò	comincerò
lampade	lampade
passo	passo
sia!	(ovviamente
comincerò	comincerò
giocherebbe	giocherebbe
sia!	sia!
lascerò	lampade
comincerò	comincerò
merd	merd
lampade	sia!
sia!	sia!
lampade	sia!
giocherebbe	giocherebbe
sia!	passo
sia!	passo
lampade	lampade
lampade	lampade
giocherebbe	sia!
lampade	giocherebbe
disinteressati	disinteressati
sia!	giocherebbe
giocherebbe	sia!
sia!	sia!
disinteressati	disinteressati
passo	sia!
giocherebbe	giocherebbe
disinteressati	disinteressati
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
disinteressati	(ovviamente
lampade	lampade
comincerò	comincerò
giocherebbe	lampade
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
(ovviamente	(ovviamente
lampade	lampade
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
passo	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	passo
lampade	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	giocherebbe
comincerò	comincerò
(ovviamente	(ovviamente
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
disinteressati	disinteressati
lampade	lampade
lascerò	comincerò
sia!	sia!
passo	passo
comincerò	disinteressati
disinteressati	disinteressati
giocherebbe	lampade
lampade	lampade
comincerò	comincerò
lampade	lampade
lampade	lampade
comincerò	comincerò
sia!	lampade
giocherebbe	giocherebbe
giocherebbe	lampade
lampade	giocherebbe
giocherebbe	giocherebbe
comincerò	lampade
giocherebbe	giocherebbe
sia!	passo
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
lascerò	disinteressati
sia!	lampade
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
comincerò	comincerò
merd	giocherebbe
disinteressati	giocherebbe
lampade	lampade
passo	passo
lampade	comincerò
passo	comincerò
lampade	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
merd	giocherebbe
giocherebbe	passo
comincerò	comincerò
lampade	giocherebbe
lampade	lampade
sia!	sia!
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
larghezza	lampade
larghezza	lampade
comincerò	disinteressati
giocherebbe	giocherebbe
comincerò	comincerò
(ovviamente	(ovviamente
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
sia!	sia!
comincerò	comincerò
sia!	giocherebbe
passo	giocherebbe
lampade	passo
lampade	lampade
sia!	sia!
sia!	giocherebbe
disinteressati	comincerò
giocherebbe	giocherebbe
sia!	sia!
giocherebbe	comincerò
disinteressati	disinteressati
lampade	passo
lampade	comincerò
comincerò	giocherebbe
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	lampade
lampade	sia!
(ovviamente	(ovviamente
lampade	lampade
lampade	lampade
giocherebbe	sia!
comincerò	lampade
giocherebbe	giocherebbe
giocherebbe	disinteressati
passo	passo
passo	sia!
disinteressati	sia!
disinteressati	disinteressati
sia!	sia!
disinteressati	disinteressati
passo	passo
comincerò	comincerò
sia!	lampade
larghezza	sia!
lampade	lampade
comincerò	comincerò
larghezza	lampade
sia!	sia!
giocherebbe	lampade
sia!	sia!
comincerò	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
disinteressati	disinteressati
disinteressati	giocherebbe
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
lampade	lampade
lampade	lampade
lampade	lampade
comincerò	lampade
lampade	passo
larghezza	lampade
(ovviamente	(ovviamente
sia!	lampade
lampade	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	comincerò
sia!	sia!
sia!	sia!
merd	giocherebbe
(ovviamente	passo
sia!	giocherebbe
lampade	lampade
lampade	lampade
disinteressati	disinteressati
merd	comincerò
lascerò	lascerò
giocherebbe	lampade
giocherebbe	giocherebbe
disinteressati	giocherebbe
giocherebbe	passo
lampade	lampade
giocherebbe	disinteressati
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	giocherebbe
lascerò	(ovviamente
passo	passo
lampade	lampade
passo	sia!
giocherebbe	giocherebbe
larghezza	giocherebbe
lampade	lampade
comincerò	giocherebbe
giocherebbe	lampade
giocherebbe	giocherebbe
sia!	(ovviamente
giocherebbe	lampade
disinteressati	disinteressati
passo	passo
(ovviamente	lascerò
lampade	lampade
comincerò	comincerò
disinteressati	disinteressati
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	comincerò
giocherebbe	giocherebbe
lampade	lampade
(ovviamente	comincerò
comincerò	comincerò
giocherebbe	sia!
lampade	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	giocherebbe
comincerò	comincerò
comincerò	disinteressati
lampade	lampade
giocherebbe	giocherebbe
(ovviamente	comincerò
passo	passo
lampade	lampade
disinteressati	disinteressati
giocherebbe	giocherebbe
lampade	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
lampade	giocherebbe
sia!	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
lampade	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
larghezza	sia!
lampade	lampade
disinteressati	comincerò
giocherebbe	comincerò
comincerò	comincerò
merd	passo
comincerò	comincerò
disinteressati	giocherebbe
giocherebbe	lampade
giocherebbe	comincerò
giocherebbe	giocherebbe
comincerò	sia!
comincerò	comincerò
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
larghezza	lampade
sia!	passo
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
sia!	passo
passo	passo
giocherebbe	lampade
comincerò	passo
lampade	lampade
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	lampade
larghezza	lampade
giocherebbe	sia!
comincerò	lampade
sia!	lampade
larghezza	lampade
(ovviamente	disinteressati
larghezza	lampade
comincerò	passo
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	lampade
lampade	giocherebbe
passo	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	sia!
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
passo	passo
giocherebbe	giocherebbe
giocherebbe	lampade
disinteressati	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
sia!	sia!
lampade	passo
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
sia!	sia!
lampade	lampade
lampade	comincerò
(ovviamente	(ovviamente
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
larghezza	lampade
lampade	sia!
giocherebbe	sia!
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
comincerò	sia!
comincerò	giocherebbe
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
merd	merd
giocherebbe	lampade
giocherebbe	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
disinteressati	comincerò
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
passo	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
sia!	lascerò
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
lampade	(ovviamente
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	lampade
giocherebbe	lascerò
giocherebbe	giocherebbe
comincerò	comincerò
disinteressati	disinteressati
comincerò	comincerò
comincerò	disinteressati
comincerò	comincerò
comincerò	comincerò
lampade	giocherebbe
lampade	lampade
lampade	disinteressati
lampade	lampade
merd	comincerò
(ovviamente	giocherebbe
giocherebbe	giocherebbe
giocherebbe	comincerò
giocherebbe	lampade
passo	passo
(ovviamente	(ovviamente
giocherebbe	giocherebbe
comincerò	comincerò
lampade	passo
(ovviamente	(ovviamente
giocherebbe	sia!
giocherebbe	lampade
disinteressati	comincerò
lampade	lampade
comincerò	comincerò
comincerò	comincerò
merd	merd
larghezza	lampade
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	comincerò
disinteressati	disinteressati
giocherebbe	giocherebbe
disinteressati	lampade
comincerò	comincerò
(ovviamente	(ovviamente
giocherebbe	disinteressati
comincerò	comincerò
passo	passo
passo	comincerò
disinteressati	disinteressati
lampade	lampade
lampade	lampade
lampade	lampade
lampade	sia!
comincerò	comincerò
comincerò	lampade
passo	passo
giocherebbe	giocherebbe
lampade	lampade
merd	comincerò
comincerò	comincerò
merd	comincerò
lampade	giocherebbe
disinteressati	disinteressati
comincerò	comincerò
lampade	lampade
lampade	comincerò
giocherebbe	sia!
giocherebbe	giocherebbe
passo	giocherebbe
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
merd	merd
passo	comincerò
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
larghezza	lampade
comincerò	comincerò
passo	passo
sia!	lampade
passo	passo
comincerò	passo
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
passo	passo
comincerò	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
(ovviamente	(ovviamente
sia!	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
lampade	giocherebbe
lampade	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
lascerò	lampade
comincerò	comincerò
comincerò	comincerò
lampade	giocherebbe
giocherebbe	giocherebbe
lampade	disinteressati
giocherebbe	giocherebbe
sia!	comincerò
lampade	giocherebbe
passo	passo
lampade	lampade
disinteressati	disinteressati
lampade	lampade
larghezza	lampade
lampade	lampade
passo	passo
lampade	lampade
giocherebbe	giocherebbe
lascerò	lascerò
lascerò	comincerò
comincerò	passo
giocherebbe	giocherebbe
giocherebbe	comincerò
comincerò	comincerò
larghezza	sia!
passo	comincerò
giocherebbe	comincerò
comincerò	comincerò
sia!	comincerò
lampade	lampade
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
