y_true	y_pred
sub:1/3	petalodanza
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	movimentata
sub:1/3	raccontare!
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
pedofilo	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	raccontare!
di	di
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	sub:1/3
movimentata	movimentata
raccontare!	raccontare!
tirasse	tirasse
raccontare!	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	sub:1/3
tirasse	tirasse
petalodanza	anellare
sub:1/3	di
petalodanza	petalodanza
di	raccontare!
petalodanza	petalodanza
movimentata	movimentata
di	di
petalodanza	movimentata
movimentata	movimentata
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
movimentata	movimentata
tirasse	tirasse
movimentata	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
movimentata	movimentata
di	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	movimentata
sub:1/3	movimentata
basano	tirasse
raccontare!	raccontare!
tirasse	raccontare!
di	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	di
tirasse	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	di
tirasse	tirasse
movimentata	movimentata
petalodanza	tirasse
di	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
basano	tirasse
di	tirasse
sub:1/3	petalodanza
petalodanza	tirasse
movimentata	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
pedofilo	pedofilo
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
di	di
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	aggioranta
petalodanza	petalodanza
pedofilo	pedofilo
di	di
raccontare!	tirasse
tirasse	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
movimentata	petalodanza
sub:1/3	petalodanza
pedofilo	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	tirasse
tirasse	sub:1/3
anellare	anellare
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
movimentata	sub:1/3
petalodanza	petalodanza
basano	sub:1/3
tirasse	tirasse
movimentata	sub:1/3
aggioranta	aggioranta
petalodanza	petalodanza
tirasse	petalodanza
petalodanza	petalodanza
tirasse	tirasse
movimentata	movimentata
di	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
aggioranta	di
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	petalodanza
sub:1/3	tirasse
petalodanza	petalodanza
tirasse	tirasse
movimentata	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	sub:1/3
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
sub:1/3	movimentata
di	di
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
petalodanza	di
raccontare!	petalodanza
pedofilo	pedofilo
petalodanza	petalodanza
tirasse	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	aggioranta
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	petalodanza
di	di
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
di	di
di	tirasse
pedofilo	di
movimentata	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	sub:1/3
sub:1/3	di
di	di
petalodanza	petalodanza
tirasse	petalodanza
sub:1/3	sub:1/3
aggioranta	tirasse
petalodanza	tirasse
sub:1/3	petalodanza
tirasse	tirasse
movimentata	sub:1/3
di	petalodanza
petalodanza	petalodanza
di	di
sub:1/3	raccontare!
anellare	di
tirasse	tirasse
petalodanza	petalodanza
anellare	anellare
raccontare!	raccontare!
pedofilo	tirasse
basano	sub:1/3
tirasse	petalodanza
sub:1/3	petalodanza
di	raccontare!
petalodanza	sub:1/3
raccontare!	tirasse
sub:1/3	tirasse
tirasse	aggioranta
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	sub:1/3
sub:1/3	di
tirasse	tirasse
movimentata	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	di
tirasse	tirasse
sub:1/3	tirasse
movimentata	movimentata
tirasse	raccontare!
petalodanza	petalodanza
tirasse	tirasse
petalodanza	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
di	tirasse
aggioranta	aggioranta
di	di
petalodanza	tirasse
sub:1/3	sub:1/3
pedofilo	petalodanza
raccontare!	raccontare!
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	movimentata
basano	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
movimentata	di
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	di
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	raccontare!
petalodanza	petalodanza
petalodanza	di
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
pedofilo	pedofilo
sub:1/3	sub:1/3
anellare	anellare
sub:1/3	petalodanza
aggioranta	di
petalodanza	petalodanza
di	aggioranta
sub:1/3	sub:1/3
di	di
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	raccontare!
sub:1/3	sub:1/3
basano	raccontare!
aggioranta	aggioranta
tirasse	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	tirasse
petalodanza	petalodanza
raccontare!	movimentata
sub:1/3	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
pedofilo	tirasse
pedofilo	petalodanza
sub:1/3	sub:1/3
sub:1/3	tirasse
tirasse	tirasse
basano	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
tirasse	anellare
pedofilo	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
di	di
aggioranta	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	raccontare!
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
di	di
di	di
sub:1/3	petalodanza
di	di
sub:1/3	sub:1/3
aggioranta	tirasse
movimentata	petalodanza
aggioranta	aggioranta
pedofilo	pedofilo
anellare	anellare
tirasse	sub:1/3
aggioranta	petalodanza
di	di
movimentata	sub:1/3
tirasse	tirasse
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
anellare	tirasse
di	di
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
basano	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	sub:1/3
sub:1/3	petalodanza
sub:1/3	sub:1/3
sub:1/3	movimentata
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
aggioranta	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	petalodanza
tirasse	tirasse
movimentata	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	petalodanza
tirasse	tirasse
petalodanza	petalodanza
aggioranta	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
raccontare!	tirasse
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
pedofilo	petalodanza
raccontare!	pedofilo
movimentata	movimentata
sub:1/3	petalodanza
di	di
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	raccontare!
petalodanza	petalodanza
anellare	petalodanza
raccontare!	raccontare!
aggioranta	petalodanza
di	di
basano	raccontare!
raccontare!	raccontare!
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	basano
sub:1/3	tirasse
petalodanza	petalodanza
sub:1/3	movimentata
anellare	raccontare!
movimentata	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
aggioranta	aggioranta
petalodanza	tirasse
petalodanza	petalodanza
aggioranta	petalodanza
sub:1/3	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	petalodanza
petalodanza	petalodanza
petalodanza	tirasse
petalodanza	petalodanza
sub:1/3	raccontare!
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
pedofilo	petalodanza
sub:1/3	di
petalodanza	petalodanza
anellare	anellare
tirasse	sub:1/3
di	movimentata
movimentata	tirasse
aggioranta	aggioranta
basano	tirasse
movimentata	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	di
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	petalodanza
sub:1/3	sub:1/3
tirasse	sub:1/3
anellare	raccontare!
petalodanza	petalodanza
anellare	anellare
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
aggioranta	anellare
petalodanza	petalodanza
tirasse	tirasse
raccontare!	raccontare!
tirasse	tirasse
movimentata	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	sub:1/3
raccontare!	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	petalodanza
sub:1/3	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	tirasse
tirasse	petalodanza
pedofilo	petalodanza
movimentata	movimentata
sub:1/3	petalodanza
basano	tirasse
raccontare!	raccontare!
sub:1/3	movimentata
sub:1/3	di
petalodanza	di
pedofilo	tirasse
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	raccontare!
sub:1/3	sub:1/3
di	di
basano	tirasse
raccontare!	aggioranta
raccontare!	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
raccontare!	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	di
tirasse	sub:1/3
sub:1/3	tirasse
petalodanza	petalodanza
tirasse	tirasse
di	di
movimentata	sub:1/3
basano	tirasse
tirasse	tirasse
movimentata	movimentata
raccontare!	sub:1/3
sub:1/3	petalodanza
petalodanza	petalodanza
anellare	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	petalodanza
anellare	anellare
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	tirasse
basano	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
aggioranta	aggioranta
raccontare!	sub:1/3
anellare	anellare
sub:1/3	sub:1/3
di	di
petalodanza	pedofilo
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	tirasse
tirasse	tirasse
di	di
petalodanza	petalodanza
pedofilo	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
aggioranta	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	pedofilo
movimentata	tirasse
tirasse	sub:1/3
tirasse	tirasse
movimentata	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	sub:1/3
raccontare!	raccontare!
di	di
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
pedofilo	pedofilo
sub:1/3	di
pedofilo	sub:1/3
anellare	anellare
di	di
sub:1/3	tirasse
petalodanza	petalodanza
tirasse	tirasse
movimentata	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	movimentata
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
basano	tirasse
petalodanza	petalodanza
anellare	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	petalodanza
movimentata	movimentata
petalodanza	petalodanza
tirasse	di
petalodanza	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	sub:1/3
di	di
petalodanza	petalodanza
tirasse	tirasse
di	tirasse
sub:1/3	sub:1/3
petalodanza	movimentata
sub:1/3	sub:1/3
petalodanza	sub:1/3
tirasse	tirasse
di	movimentata
tirasse	tirasse
di	di
di	di
tirasse	tirasse
di	tirasse
movimentata	movimentata
movimentata	movimentata
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	petalodanza
petalodanza	movimentata
petalodanza	petalodanza
basano	tirasse
tirasse	sub:1/3
sub:1/3	petalodanza
tirasse	tirasse
di	di
tirasse	aggioranta
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	sub:1/3
sub:1/3	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
anellare	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
movimentata	sub:1/3
aggioranta	aggioranta
sub:1/3	sub:1/3
movimentata	sub:1/3
petalodanza	petalodanza
di	di
di	di
sub:1/3	sub:1/3
sub:1/3	raccontare!
tirasse	tirasse
sub:1/3	tirasse
petalodanza	petalodanza
sub:1/3	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	pedofilo
raccontare!	sub:1/3
tirasse	sub:1/3
sub:1/3	anellare
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	raccontare!
sub:1/3	sub:1/3
tirasse	sub:1/3
petalodanza	petalodanza
di	anellare
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
di	di
petalodanza	petalodanza
tirasse	tirasse
di	tirasse
tirasse	tirasse
tirasse	petalodanza
tirasse	tirasse
raccontare!	tirasse
tirasse	di
petalodanza	sub:1/3
anellare	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	raccontare!
tirasse	sub:1/3
sub:1/3	tirasse
tirasse	sub:1/3
tirasse	tirasse
petalodanza	di
raccontare!	aggioranta
sub:1/3	sub:1/3
raccontare!	sub:1/3
movimentata	movimentata
tirasse	petalodanza
petalodanza	petalodanza
movimentata	sub:1/3
sub:1/3	sub:1/3
anellare	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
di	di
tirasse	tirasse
tirasse	petalodanza
basano	raccontare!
tirasse	tirasse
petalodanza	di
aggioranta	aggioranta
raccontare!	raccontare!
petalodanza	aggioranta
raccontare!	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
petalodanza	tirasse
tirasse	tirasse
aggioranta	aggioranta
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	sub:1/3
raccontare!	raccontare!
anellare	anellare
petalodanza	petalodanza
anellare	anellare
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
aggioranta	aggioranta
raccontare!	raccontare!
tirasse	tirasse
movimentata	movimentata
di	di
raccontare!	tirasse
petalodanza	movimentata
sub:1/3	petalodanza
pedofilo	petalodanza
di	di
raccontare!	di
sub:1/3	sub:1/3
tirasse	tirasse
di	di
sub:1/3	movimentata
tirasse	tirasse
petalodanza	petalodanza
di	di
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
anellare	aggioranta
anellare	tirasse
tirasse	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
aggioranta	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
movimentata	movimentata
movimentata	sub:1/3
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
pedofilo	sub:1/3
basano	tirasse
petalodanza	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
di	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	movimentata
sub:1/3	pedofilo
tirasse	petalodanza
petalodanza	petalodanza
anellare	movimentata
tirasse	petalodanza
raccontare!	raccontare!
tirasse	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	raccontare!
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	petalodanza
sub:1/3	sub:1/3
pedofilo	sub:1/3
raccontare!	di
pedofilo	pedofilo
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	raccontare!
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	movimentata
raccontare!	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
raccontare!	tirasse
raccontare!	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
di	di
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	sub:1/3
raccontare!	tirasse
petalodanza	petalodanza
tirasse	movimentata
tirasse	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	sub:1/3
movimentata	movimentata
tirasse	di
basano	tirasse
basano	tirasse
di	di
sub:1/3	sub:1/3
tirasse	tirasse
di	di
petalodanza	petalodanza
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	petalodanza
petalodanza	tirasse
sub:1/3	petalodanza
sub:1/3	sub:1/3
movimentata	sub:1/3
di	di
petalodanza	pedofilo
tirasse	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
basano	tirasse
sub:1/3	sub:1/3
tirasse	petalodanza
tirasse	tirasse
tirasse	tirasse
raccontare!	di
petalodanza	petalodanza
petalodanza	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
raccontare!	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	petalodanza
sub:1/3	petalodanza
di	movimentata
movimentata	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	raccontare!
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	tirasse
petalodanza	di
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
di	di
raccontare!	aggioranta
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	tirasse
anellare	tirasse
petalodanza	petalodanza
pedofilo	pedofilo
tirasse	raccontare!
raccontare!	raccontare!
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	di
raccontare!	raccontare!
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	di
movimentata	movimentata
raccontare!	sub:1/3
sub:1/3	raccontare!
raccontare!	raccontare!
movimentata	movimentata
di	raccontare!
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	aggioranta
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	tirasse
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
aggioranta	aggioranta
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
di	petalodanza
sub:1/3	sub:1/3
sub:1/3	tirasse
di	di
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	tirasse
petalodanza	petalodanza
aggioranta	aggioranta
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
movimentata	movimentata
tirasse	tirasse
anellare	sub:1/3
raccontare!	raccontare!
di	di
petalodanza	movimentata
movimentata	movimentata
sub:1/3	tirasse
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	tirasse
tirasse	sub:1/3
sub:1/3	sub:1/3
petalodanza	tirasse
sub:1/3	petalodanza
raccontare!	di
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
anellare	sub:1/3
raccontare!	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
pedofilo	tirasse
movimentata	sub:1/3
tirasse	tirasse
di	di
tirasse	petalodanza
di	raccontare!
tirasse	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
pedofilo	sub:1/3
sub:1/3	di
petalodanza	movimentata
tirasse	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
basano	tirasse
basano	tirasse
petalodanza	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
aggioranta	aggioranta
sub:1/3	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	raccontare!
petalodanza	petalodanza
raccontare!	sub:1/3
di	tirasse
tirasse	aggioranta
tirasse	tirasse
raccontare!	raccontare!
raccontare!	tirasse
movimentata	petalodanza
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	petalodanza
movimentata	movimentata
tirasse	petalodanza
tirasse	sub:1/3
petalodanza	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	tirasse
tirasse	raccontare!
aggioranta	aggioranta
tirasse	tirasse
tirasse	tirasse
sub:1/3	di
petalodanza	tirasse
sub:1/3	sub:1/3
sub:1/3	movimentata
di	raccontare!
di	raccontare!
movimentata	tirasse
movimentata	sub:1/3
raccontare!	sub:1/3
movimentata	movimentata
di	di
petalodanza	petalodanza
raccontare!	sub:1/3
basano	raccontare!
tirasse	tirasse
petalodanza	sub:1/3
basano	tirasse
raccontare!	raccontare!
sub:1/3	tirasse
raccontare!	raccontare!
petalodanza	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
movimentata	movimentata
movimentata	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
petalodanza	tirasse
tirasse	di
basano	tirasse
aggioranta	aggioranta
raccontare!	tirasse
tirasse	sub:1/3
sub:1/3	petalodanza
sub:1/3	sub:1/3
sub:1/3	petalodanza
raccontare!	raccontare!
raccontare!	raccontare!
pedofilo	sub:1/3
aggioranta	petalodanza
raccontare!	sub:1/3
tirasse	tirasse
tirasse	tirasse
movimentata	movimentata
pedofilo	petalodanza
anellare	anellare
sub:1/3	petalodanza
sub:1/3	sub:1/3
movimentata	sub:1/3
sub:1/3	di
tirasse	tirasse
sub:1/3	movimentata
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	sub:1/3
anellare	aggioranta
di	di
tirasse	tirasse
di	sub:1/3
sub:1/3	sub:1/3
basano	petalodanza
tirasse	tirasse
petalodanza	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
raccontare!	aggioranta
sub:1/3	tirasse
movimentata	movimentata
di	di
aggioranta	aggioranta
tirasse	tirasse
petalodanza	petalodanza
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	petalodanza
sub:1/3	petalodanza
tirasse	tirasse
aggioranta	petalodanza
petalodanza	petalodanza
sub:1/3	raccontare!
tirasse	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
aggioranta	petalodanza
di	di
tirasse	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
tirasse	raccontare!
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	sub:1/3
tirasse	tirasse
raccontare!	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
basano	raccontare!
tirasse	tirasse
movimentata	movimentata
sub:1/3	petalodanza
petalodanza	petalodanza
pedofilo	petalodanza
petalodanza	petalodanza
movimentata	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	raccontare!
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
basano	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	di
di	di
sub:1/3	tirasse
petalodanza	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	tirasse
basano	tirasse
sub:1/3	tirasse
petalodanza	tirasse
