y_true	y_pred
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
convinta	convinta
ricominciate	incuriosisce...
nessun	nessun
convinta	convinta
immaginavo	nessun
incuriosisce...	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
squadrata	nessun
incuriosisce...	incuriosisce...
ricominciate	immaginavo
immaginavo	immaginavo
convinta	ricominciate
nessun	immaginavo
immaginavo	immaginavo
gnocca!	gnocca!
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	farmacia
immaginavo	immaginavo
gnocca!	gnocca!
incuriosisce...	incuriosisce...
anno	nessun
nessun	nessun
anno	anno
immaginavo	immaginavo
convinta	ricominciate
ricominciate	immaginavo
gnocca!	immaginavo
nessun	nessun
ricominciate	ricominciate
convinta	nessun
nessun	ricominciate
sfigati	sfigati
ricominciate	nessun
nessun	nessun
nessun	nessun
convinta	ricominciate
immaginavo	immaginavo
squadrata	ricominciate
nessun	nessun
convinta	ricominciate
farmacia	farmacia
immaginavo	immaginavo
nessun	anno
immaginavo	immaginavo
nessun	nessun
convinta	convinta
incuriosisce...	nessun
immaginavo	immaginavo
immaginavo	incuriosisce...
ricominciate	ricominciate
nessun	nessun
farmacia	farmacia
immaginavo	immaginavo
immaginavo	immaginavo
nessun	immaginavo
ricominciate	nessun
immaginavo	immaginavo
nessun	nessun
convinta	ricominciate
ricominciate	anno
nessun	nessun
anno	ricominciate
nessun	nessun
nessun	nessun
nessun	nessun
nessun	nessun
ricominciate	convinta
incuriosisce...	incuriosisce...
immaginavo	incuriosisce...
ricominciate	ricominciate
convinta	convinta
immaginavo	incuriosisce...
anno	immaginavo
gnocca!	immaginavo
immaginavo	immaginavo
nessun	immaginavo
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	incuriosisce...
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
convinta	convinta
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
incuriosisce...	anno
gnocca!	incuriosisce...
convinta	immaginavo
nessun	nessun
ricominciate	ricominciate
nessun	immaginavo
ricominciate	incuriosisce...
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	immaginavo
ricominciate	ricominciate
farmacia	ricominciate
immaginavo	nessun
ricominciate	immaginavo
nessun	nessun
convinta	immaginavo
incuriosisce...	immaginavo
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	anno
sfigati	incuriosisce...
nessun	nessun
immaginavo	immaginavo
sfigati	sfigati
anno	anno
gnocca!	convinta
squadrata	ricominciate
nessun	immaginavo
ricominciate	immaginavo
incuriosisce...	incuriosisce...
immaginavo	ricominciate
anno	nessun
ricominciate	ricominciate
nessun	farmacia
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
anno	ricominciate
ricominciate	anno
nessun	nessun
convinta	ricominciate
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
convinta	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	anno
nessun	nessun
ricominciate	nessun
convinta	convinta
nessun	anno
immaginavo	immaginavo
nessun	nessun
immaginavo	incuriosisce...
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
farmacia	farmacia
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
gnocca!	immaginavo
anno	anno
anno	anno
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	convinta
squadrata	ricominciate
ricominciate	ricominciate
nessun	nessun
convinta	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	incuriosisce...
nessun	nessun
nessun	nessun
ricominciate	ricominciate
anno	anno
immaginavo	immaginavo
immaginavo	farmacia
farmacia	farmacia
ricominciate	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
gnocca!	gnocca!
ricominciate	ricominciate
sfigati	sfigati
ricominciate	ricominciate
farmacia	farmacia
immaginavo	immaginavo
incuriosisce...	farmacia
ricominciate	convinta
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
nessun	anno
ricominciate	ricominciate
squadrata	nessun
farmacia	farmacia
nessun	ricominciate
ricominciate	nessun
ricominciate	ricominciate
nessun	nessun
ricominciate	nessun
immaginavo	immaginavo
anno	convinta
ricominciate	nessun
immaginavo	immaginavo
immaginavo	sfigati
gnocca!	incuriosisce...
gnocca!	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
squadrata	nessun
ricominciate	ricominciate
nessun	nessun
nessun	nessun
nessun	sfigati
gnocca!	immaginavo
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
incuriosisce...	incuriosisce...
farmacia	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
anno	anno
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
farmacia	nessun
convinta	immaginavo
farmacia	farmacia
gnocca!	gnocca!
sfigati	sfigati
nessun	ricominciate
farmacia	immaginavo
incuriosisce...	incuriosisce...
convinta	ricominciate
nessun	nessun
farmacia	farmacia
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
sfigati	nessun
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
ricominciate	immaginavo
immaginavo	immaginavo
nessun	nessun
ricominciate	nessun
ricominciate	ricominciate
immaginavo	convinta
squadrata	nessun
nessun	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
anno	nessun
ricominciate	convinta
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
farmacia	nessun
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
nessun	anno
nessun	nessun
convinta	convinta
nessun	nessun
ricominciate	ricominciate
nessun	incuriosisce...
nessun	nessun
immaginavo	incuriosisce...
farmacia	farmacia
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
anno	nessun
immaginavo	immaginavo
nessun	nessun
nessun	nessun
convinta	convinta
ricominciate	ricominciate
immaginavo	immaginavo
gnocca!	immaginavo
anno	convinta
convinta	convinta
ricominciate	convinta
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
nessun	nessun
immaginavo	incuriosisce...
immaginavo	immaginavo
sfigati	convinta
anno	anno
farmacia	immaginavo
incuriosisce...	incuriosisce...
squadrata	anno
anno	anno
convinta	convinta
ricominciate	anno
immaginavo	immaginavo
anno	incuriosisce...
ricominciate	nessun
immaginavo	immaginavo
ricominciate	convinta
sfigati	sfigati
convinta	anno
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
farmacia	farmacia
immaginavo	immaginavo
immaginavo	immaginavo
farmacia	immaginavo
ricominciate	convinta
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	immaginavo
immaginavo	immaginavo
immaginavo	anno
immaginavo	immaginavo
ricominciate	anno
ricominciate	ricominciate
nessun	nessun
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
gnocca!	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
sfigati	sfigati
nessun	nessun
incuriosisce...	incuriosisce...
convinta	nessun
farmacia	farmacia
squadrata	nessun
convinta	convinta
immaginavo	immaginavo
immaginavo	immaginavo
nessun	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
nessun	ricominciate
sfigati	anno
immaginavo	immaginavo
sfigati	sfigati
nessun	nessun
nessun	squadrata
nessun	nessun
farmacia	sfigati
immaginavo	immaginavo
nessun	nessun
anno	anno
nessun	nessun
convinta	convinta
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
nessun	ricominciate
anno	anno
ricominciate	anno
nessun	nessun
convinta	convinta
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
convinta	nessun
nessun	immaginavo
gnocca!	gnocca!
convinta	convinta
ricominciate	immaginavo
squadrata	squadrata
anno	anno
ricominciate	convinta
ricominciate	farmacia
immaginavo	incuriosisce...
gnocca!	nessun
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	squadrata
ricominciate	ricominciate
incuriosisce...	incuriosisce...
squadrata	nessun
anno	anno
anno	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
convinta	sfigati
ricominciate	ricominciate
ricominciate	ricominciate
nessun	anno
immaginavo	immaginavo
anno	anno
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	incuriosisce...
nessun	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
convinta	ricominciate
squadrata	nessun
nessun	nessun
convinta	convinta
anno	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
sfigati	nessun
nessun	nessun
ricominciate	ricominciate
ricominciate	immaginavo
sfigati	sfigati
nessun	nessun
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	anno
squadrata	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
farmacia	farmacia
anno	ricominciate
sfigati	sfigati
ricominciate	ricominciate
incuriosisce...	incuriosisce...
immaginavo	gnocca!
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
anno	nessun
ricominciate	ricominciate
immaginavo	immaginavo
anno	nessun
nessun	nessun
incuriosisce...	farmacia
immaginavo	immaginavo
gnocca!	convinta
ricominciate	ricominciate
immaginavo	ricominciate
farmacia	sfigati
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	gnocca!
convinta	nessun
nessun	ricominciate
nessun	nessun
convinta	convinta
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	ricominciate
anno	anno
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
ricominciate	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
immaginavo	immaginavo
gnocca!	gnocca!
ricominciate	ricominciate
gnocca!	gnocca!
sfigati	sfigati
incuriosisce...	incuriosisce...
ricominciate	nessun
immaginavo	immaginavo
nessun	nessun
convinta	convinta
nessun	nessun
ricominciate	anno
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
nessun	nessun
immaginavo	convinta
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
squadrata	anno
immaginavo	immaginavo
sfigati	nessun
ricominciate	ricominciate
ricominciate	ricominciate
convinta	incuriosisce...
convinta	convinta
immaginavo	immaginavo
nessun	incuriosisce...
immaginavo	ricominciate
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
anno	ricominciate
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
incuriosisce...	anno
ricominciate	ricominciate
immaginavo	gnocca!
ricominciate	ricominciate
immaginavo	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
nessun	nessun
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
nessun	nessun
incuriosisce...	nessun
convinta	convinta
convinta	convinta
ricominciate	ricominciate
nessun	anno
ricominciate	immaginavo
immaginavo	convinta
immaginavo	immaginavo
squadrata	nessun
nessun	nessun
ricominciate	immaginavo
nessun	incuriosisce...
incuriosisce...	incuriosisce...
nessun	incuriosisce...
ricominciate	nessun
ricominciate	ricominciate
immaginavo	immaginavo
convinta	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
anno	ricominciate
immaginavo	ricominciate
ricominciate	ricominciate
sfigati	nessun
ricominciate	ricominciate
ricominciate	ricominciate
convinta	ricominciate
farmacia	farmacia
ricominciate	ricominciate
convinta	anno
immaginavo	immaginavo
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	anno
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
nessun	incuriosisce...
anno	ricominciate
nessun	ricominciate
ricominciate	sfigati
ricominciate	ricominciate
nessun	nessun
anno	ricominciate
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
nessun	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	anno
ricominciate	ricominciate
nessun	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
incuriosisce...	nessun
nessun	nessun
nessun	immaginavo
nessun	nessun
anno	gnocca!
nessun	incuriosisce...
immaginavo	ricominciate
sfigati	nessun
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
immaginavo	immaginavo
ricominciate	immaginavo
nessun	anno
ricominciate	nessun
nessun	convinta
nessun	nessun
immaginavo	incuriosisce...
anno	farmacia
ricominciate	ricominciate
anno	ricominciate
convinta	convinta
nessun	immaginavo
immaginavo	immaginavo
convinta	ricominciate
ricominciate	ricominciate
sfigati	immaginavo
ricominciate	ricominciate
convinta	convinta
immaginavo	immaginavo
incuriosisce...	incuriosisce...
nessun	nessun
nessun	immaginavo
squadrata	anno
nessun	nessun
immaginavo	incuriosisce...
farmacia	farmacia
anno	anno
immaginavo	farmacia
anno	anno
ricominciate	ricominciate
nessun	nessun
nessun	nessun
nessun	nessun
nessun	nessun
immaginavo	nessun
nessun	nessun
farmacia	farmacia
ricominciate	ricominciate
convinta	convinta
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	sfigati
ricominciate	nessun
ricominciate	ricominciate
immaginavo	immaginavo
nessun	ricominciate
anno	anno
sfigati	sfigati
immaginavo	convinta
sfigati	sfigati
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
anno	anno
farmacia	farmacia
anno	anno
nessun	nessun
convinta	convinta
incuriosisce...	incuriosisce...
anno	nessun
immaginavo	convinta
ricominciate	immaginavo
gnocca!	immaginavo
incuriosisce...	incuriosisce...
anno	incuriosisce...
ricominciate	anno
nessun	nessun
incuriosisce...	incuriosisce...
ricominciate	convinta
nessun	anno
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
anno	anno
nessun	nessun
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
sfigati	nessun
sfigati	nessun
nessun	immaginavo
ricominciate	ricominciate
nessun	nessun
farmacia	nessun
ricominciate	ricominciate
nessun	nessun
convinta	convinta
convinta	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
gnocca!	ricominciate
squadrata	nessun
immaginavo	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	nessun
ricominciate	incuriosisce...
convinta	convinta
ricominciate	ricominciate
immaginavo	convinta
ricominciate	convinta
nessun	immaginavo
immaginavo	immaginavo
sfigati	convinta
nessun	anno
anno	anno
nessun	nessun
convinta	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	anno
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
nessun	immaginavo
ricominciate	anno
gnocca!	gnocca!
anno	incuriosisce...
gnocca!	gnocca!
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	convinta
anno	nessun
convinta	convinta
ricominciate	ricominciate
ricominciate	anno
ricominciate	ricominciate
anno	ricominciate
anno	nessun
anno	anno
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
anno	ricominciate
anno	nessun
immaginavo	immaginavo
nessun	convinta
nessun	anno
convinta	convinta
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
immaginavo	nessun
convinta	convinta
nessun	incuriosisce...
squadrata	nessun
squadrata	nessun
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
anno	anno
ricominciate	ricominciate
ricominciate	immaginavo
immaginavo	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
convinta	ricominciate
incuriosisce...	incuriosisce...
immaginavo	gnocca!
nessun	ricominciate
ricominciate	farmacia
convinta	convinta
nessun	nessun
immaginavo	immaginavo
squadrata	nessun
ricominciate	ricominciate
nessun	anno
nessun	nessun
nessun	nessun
anno	incuriosisce...
immaginavo	immaginavo
immaginavo	ricominciate
convinta	convinta
immaginavo	immaginavo
anno	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
convinta	immaginavo
ricominciate	immaginavo
incuriosisce...	ricominciate
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
ricominciate	anno
nessun	nessun
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
nessun	anno
ricominciate	ricominciate
anno	incuriosisce...
immaginavo	incuriosisce...
nessun	nessun
immaginavo	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
anno	farmacia
immaginavo	immaginavo
ricominciate	ricominciate
anno	nessun
sfigati	nessun
immaginavo	immaginavo
gnocca!	convinta
nessun	anno
anno	anno
nessun	nessun
ricominciate	ricominciate
anno	incuriosisce...
anno	incuriosisce...
nessun	immaginavo
nessun	nessun
ricominciate	anno
nessun	incuriosisce...
convinta	convinta
anno	ricominciate
ricominciate	anno
anno	anno
convinta	convinta
incuriosisce...	anno
ricominciate	ricominciate
convinta	convinta
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
convinta	farmacia
nessun	nessun
immaginavo	immaginavo
ricominciate	nessun
nessun	nessun
nessun	nessun
ricominciate	ricominciate
farmacia	farmacia
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	immaginavo
immaginavo	immaginavo
farmacia	farmacia
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
convinta	convinta
nessun	nessun
sfigati	sfigati
anno	anno
incuriosisce...	incuriosisce...
immaginavo	convinta
convinta	convinta
ricominciate	ricominciate
nessun	anno
immaginavo	immaginavo
nessun	nessun
nessun	nessun
immaginavo	immaginavo
anno	nessun
ricominciate	ricominciate
ricominciate	nessun
nessun	ricominciate
ricominciate	ricominciate
immaginavo	nessun
ricominciate	immaginavo
anno	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
nessun	nessun
sfigati	convinta
anno	nessun
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
nessun	nessun
immaginavo	gnocca!
immaginavo	immaginavo
gnocca!	nessun
convinta	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
nessun	immaginavo
incuriosisce...	immaginavo
nessun	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
gnocca!	ricominciate
ricominciate	incuriosisce...
immaginavo	immaginavo
nessun	ricominciate
nessun	nessun
anno	anno
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
squadrata	nessun
squadrata	nessun
immaginavo	convinta
ricominciate	ricominciate
immaginavo	immaginavo
farmacia	farmacia
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
anno	anno
immaginavo	immaginavo
anno	ricominciate
incuriosisce...	nessun
nessun	incuriosisce...
nessun	nessun
anno	anno
anno	anno
convinta	immaginavo
ricominciate	ricominciate
anno	anno
ricominciate	immaginavo
convinta	convinta
nessun	incuriosisce...
nessun	immaginavo
immaginavo	ricominciate
ricominciate	ricominciate
convinta	convinta
ricominciate	nessun
nessun	anno
farmacia	farmacia
nessun	nessun
nessun	nessun
ricominciate	incuriosisce...
immaginavo	nessun
ricominciate	ricominciate
ricominciate	convinta
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
convinta	nessun
convinta	ricominciate
anno	anno
convinta	convinta
incuriosisce...	incuriosisce...
immaginavo	immaginavo
anno	ricominciate
squadrata	anno
nessun	ricominciate
immaginavo	immaginavo
squadrata	nessun
anno	anno
ricominciate	nessun
anno	anno
immaginavo	ricominciate
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
convinta	convinta
convinta	convinta
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
nessun	nessun
nessun	nessun
immaginavo	incuriosisce...
nessun	incuriosisce...
squadrata	nessun
farmacia	farmacia
anno	anno
nessun	ricominciate
ricominciate	immaginavo
ricominciate	anno
ricominciate	immaginavo
anno	anno
anno	anno
gnocca!	ricominciate
farmacia	incuriosisce...
anno	anno
nessun	nessun
nessun	nessun
convinta	convinta
gnocca!	immaginavo
sfigati	sfigati
ricominciate	nessun
ricominciate	ricominciate
convinta	ricominciate
ricominciate	incuriosisce...
nessun	nessun
ricominciate	convinta
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
nessun	ricominciate
sfigati	farmacia
incuriosisce...	incuriosisce...
nessun	nessun
incuriosisce...	anno
ricominciate	ricominciate
squadrata	immaginavo
nessun	nessun
immaginavo	ricominciate
ricominciate	incuriosisce...
ricominciate	ricominciate
anno	incuriosisce...
ricominciate	nessun
convinta	convinta
incuriosisce...	incuriosisce...
farmacia	farmacia
nessun	nessun
immaginavo	immaginavo
convinta	convinta
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
nessun	nessun
farmacia	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
nessun	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	nessun
immaginavo	immaginavo
immaginavo	convinta
nessun	nessun
ricominciate	ricominciate
farmacia	immaginavo
incuriosisce...	incuriosisce...
nessun	nessun
convinta	convinta
ricominciate	ricominciate
nessun	farmacia
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
nessun	nessun
anno	ricominciate
immaginavo	nessun
ricominciate	ricominciate
nessun	immaginavo
ricominciate	ricominciate
convinta	convinta
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	nessun
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
squadrata	nessun
nessun	nessun
convinta	convinta
ricominciate	immaginavo
immaginavo	immaginavo
gnocca!	incuriosisce...
immaginavo	immaginavo
convinta	ricominciate
ricominciate	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
nessun	nessun
ricominciate	ricominciate
squadrata	ricominciate
anno	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
anno	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	nessun
immaginavo	gnocca!
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	farmacia
squadrata	nessun
ricominciate	nessun
immaginavo	nessun
anno	anno
squadrata	ricominciate
farmacia	ricominciate
squadrata	nessun
immaginavo	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	nessun
nessun	nessun
incuriosisce...	immaginavo
immaginavo	convinta
ricominciate	ricominciate
ricominciate	ricominciate
nessun	anno
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	nessun
convinta	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
anno	anno
nessun	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
anno	convinta
nessun	nessun
nessun	convinta
farmacia	farmacia
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
squadrata	nessun
nessun	anno
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
immaginavo	anno
immaginavo	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
gnocca!	gnocca!
ricominciate	ricominciate
ricominciate	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
convinta	immaginavo
ricominciate	anno
nessun	nessun
ricominciate	ricominciate
nessun	nessun
incuriosisce...	immaginavo
ricominciate	nessun
immaginavo	immaginavo
nessun	nessun
anno	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
nessun	farmacia
nessun	nessun
ricominciate	ricominciate
ricominciate	nessun
ricominciate	sfigati
ricominciate	ricominciate
immaginavo	immaginavo
convinta	convinta
immaginavo	immaginavo
immaginavo	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
nessun	ricominciate
nessun	nessun
nessun	convinta
nessun	nessun
gnocca!	gnocca!
farmacia	convinta
ricominciate	ricominciate
ricominciate	immaginavo
ricominciate	nessun
incuriosisce...	incuriosisce...
farmacia	farmacia
ricominciate	ricominciate
immaginavo	immaginavo
nessun	incuriosisce...
farmacia	farmacia
ricominciate	anno
ricominciate	nessun
convinta	immaginavo
nessun	anno
immaginavo	immaginavo
immaginavo	immaginavo
gnocca!	immaginavo
squadrata	nessun
nessun	nessun
ricominciate	ricominciate
ricominciate	immaginavo
convinta	convinta
ricominciate	ricominciate
convinta	nessun
immaginavo	immaginavo
farmacia	farmacia
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
incuriosisce...	anno
convinta	convinta
nessun	nessun
nessun	nessun
nessun	anno
nessun	nessun
immaginavo	immaginavo
immaginavo	nessun
incuriosisce...	incuriosisce...
ricominciate	ricominciate
nessun	nessun
gnocca!	immaginavo
immaginavo	immaginavo
gnocca!	immaginavo
nessun	incuriosisce...
convinta	convinta
immaginavo	immaginavo
nessun	nessun
nessun	anno
