y_true	y_pred
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
romania	facciamo
inguaribile	qualcuna!!!
facciamo	facciamo
allevato	allevato
allevato	schifo!
qualcuna!!!	nazuma
facciamo	qualcuna!!!
perfettamente	perfettamente
romania	facciamo
nazuma	nazuma
facciamo	nazuma
facciamo	facciamo
facciamo	facciamo
nazuma	qualcuna!!!
qualcuna!!!	qualcuna!!!
dell'assassino	dell'assassino
nazuma	nazuma
dell'assassino	dell'assassino
nazuma	nazuma
inguaribile	qualcuna!!!
perfettamente	perfettamente
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
allevato	allevato
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	nazuma
perfettamente	perfettamente
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
schifo!	perfettamente
facciamo	facciamo
schifo!	perfettamente
qualcuna!!!	qualcuna!!!
inguaribile	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
nazuma	facciamo
qualcuna!!!	schifo!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	facciamo
facciamo	nazuma
dell'assassino	allevato
facciamo	perfettamente
schifo!	schifo!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	nazuma
nazuma	nazuma
nazuma	facciamo
qualcuna!!!	qualcuna!!!
dell'assassino	dell'assassino
qualcuna!!!	qualcuna!!!
schifo!	facciamo
qualcuna!!!	qualcuna!!!
inguaribile	qualcuna!!!
preoccuparci	preoccuparci
facciamo	allevato
preoccuparci	preoccuparci
nazuma	nazuma
facciamo	nazuma
facciamo	dell'assassino
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
romania	nazuma
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
schifo!	schifo!
perfettamente	perfettamente
nazuma	nazuma
nazuma	nazuma
nazuma	preoccuparci
preoccuparci	preoccuparci
schifo!	schifo!
qualcuna!!!	qualcuna!!!
schifo!	schifo!
facciamo	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	allevato
facciamo	perfettamente
nazuma	nazuma
perfettamente	schifo!
nazuma	nazuma
preoccuparci	preoccuparci
perfettamente	perfettamente
nazuma	preoccuparci
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
preoccuparci	nazuma
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	perfettamente
preoccuparci	preoccuparci
perfettamente	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
schifo!	nazuma
facciamo	preoccuparci
facciamo	preoccuparci
inguaribile	qualcuna!!!
schifo!	schifo!
qualcuna!!!	schifo!
perfettamente	nazuma
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
facciamo	perfettamente
qualcuna!!!	perfettamente
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	perfettamente
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
nazuma	qualcuna!!!
perfettamente	nazuma
nazuma	nazuma
nazuma	nazuma
inguaribile	qualcuna!!!
perfettamente	facciamo
facciamo	nazuma
nazuma	qualcuna!!!
preoccuparci	dell'assassino
qualcuna!!!	nazuma
nazuma	nazuma
romania	romania
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
perfettamente	perfettamente
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
facciamo	dell'assassino
nazuma	nazuma
romania	romania
perfettamente	perfettamente
schifo!	qualcuna!!!
qualcuna!!!	qualcuna!!!
schifo!	schifo!
nazuma	nazuma
preoccuparci	nazuma
facciamo	nazuma
romania	facciamo
qualcuna!!!	nazuma
facciamo	facciamo
preoccuparci	qualcuna!!!
qualcuna!!!	facciamo
allevato	allevato
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	facciamo
nazuma	nazuma
inguaribile	schifo!
qualcuna!!!	qualcuna!!!
preoccuparci	facciamo
dell'assassino	dell'assassino
nazuma	nazuma
qualcuna!!!	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
perfettamente	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
dell'assassino	dell'assassino
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	nazuma
facciamo	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
preoccuparci	facciamo
facciamo	schifo!
qualcuna!!!	qualcuna!!!
schifo!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	perfettamente
perfettamente	perfettamente
nazuma	perfettamente
facciamo	facciamo
preoccuparci	preoccuparci
nazuma	facciamo
schifo!	nazuma
romania	nazuma
nazuma	nazuma
qualcuna!!!	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	facciamo
facciamo	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
preoccuparci	preoccuparci
facciamo	facciamo
nazuma	nazuma
facciamo	preoccuparci
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	schifo!
perfettamente	qualcuna!!!
romania	perfettamente
preoccuparci	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	nazuma
facciamo	facciamo
perfettamente	perfettamente
nazuma	nazuma
qualcuna!!!	nazuma
facciamo	facciamo
dell'assassino	qualcuna!!!
nazuma	qualcuna!!!
facciamo	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	nazuma
perfettamente	nazuma
nazuma	nazuma
perfettamente	perfettamente
facciamo	perfettamente
allevato	perfettamente
qualcuna!!!	qualcuna!!!
nazuma	nazuma
allevato	allevato
schifo!	schifo!
romania	facciamo
inguaribile	facciamo
qualcuna!!!	nazuma
facciamo	nazuma
perfettamente	qualcuna!!!
nazuma	facciamo
schifo!	qualcuna!!!
facciamo	nazuma
qualcuna!!!	dell'assassino
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
schifo!	facciamo
facciamo	perfettamente
qualcuna!!!	qualcuna!!!
preoccuparci	facciamo
preoccuparci	preoccuparci
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
preoccuparci	nazuma
nazuma	nazuma
nazuma	nazuma
facciamo	schifo!
qualcuna!!!	qualcuna!!!
facciamo	qualcuna!!!
preoccuparci	preoccuparci
qualcuna!!!	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	perfettamente
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
perfettamente	schifo!
dell'assassino	dell'assassino
perfettamente	perfettamente
nazuma	nazuma
facciamo	facciamo
romania	nazuma
schifo!	schifo!
schifo!	schifo!
facciamo	facciamo
facciamo	facciamo
facciamo	preoccuparci
inguaribile	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
preoccuparci	perfettamente
facciamo	facciamo
nazuma	nazuma
nazuma	perfettamente
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
schifo!	schifo!
nazuma	nazuma
nazuma	dell'assassino
dell'assassino	dell'assassino
facciamo	nazuma
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	schifo!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
romania	romania
facciamo	facciamo
allevato	allevato
facciamo	facciamo
dell'assassino	perfettamente
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	perfettamente
facciamo	schifo!
inguaribile	schifo!
dell'assassino	dell'assassino
qualcuna!!!	facciamo
facciamo	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	qualcuna!!!
nazuma	nazuma
schifo!	preoccuparci
facciamo	qualcuna!!!
nazuma	nazuma
nazuma	allevato
romania	perfettamente
romania	nazuma
facciamo	facciamo
facciamo	perfettamente
qualcuna!!!	qualcuna!!!
inguaribile	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	allevato
romania	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	facciamo
perfettamente	perfettamente
dell'assassino	facciamo
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
perfettamente	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
schifo!	schifo!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
perfettamente	perfettamente
perfettamente	perfettamente
facciamo	nazuma
perfettamente	perfettamente
facciamo	facciamo
dell'assassino	qualcuna!!!
preoccuparci	nazuma
dell'assassino	allevato
romania	romania
allevato	allevato
qualcuna!!!	facciamo
dell'assassino	preoccuparci
perfettamente	perfettamente
preoccuparci	facciamo
qualcuna!!!	qualcuna!!!
dell'assassino	dell'assassino
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
allevato	qualcuna!!!
perfettamente	schifo!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
inguaribile	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
schifo!	nazuma
facciamo	nazuma
facciamo	facciamo
facciamo	preoccuparci
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
dell'assassino	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	nazuma
qualcuna!!!	qualcuna!!!
preoccuparci	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	nazuma
qualcuna!!!	qualcuna!!!
nazuma	perfettamente
dell'assassino	dell'assassino
facciamo	facciamo
facciamo	facciamo
perfettamente	perfettamente
schifo!	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
facciamo	facciamo
nazuma	preoccuparci
romania	nazuma
schifo!	preoccuparci
preoccuparci	preoccuparci
facciamo	facciamo
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	perfettamente
nazuma	perfettamente
nazuma	nazuma
allevato	nazuma
schifo!	schifo!
dell'assassino	nazuma
perfettamente	perfettamente
inguaribile	schifo!
schifo!	schifo!
preoccuparci	preoccuparci
facciamo	facciamo
nazuma	nazuma
schifo!	perfettamente
facciamo	qualcuna!!!
nazuma	nazuma
facciamo	preoccuparci
allevato	allevato
preoccuparci	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
dell'assassino	dell'assassino
nazuma	nazuma
nazuma	nazuma
dell'assassino	qualcuna!!!
facciamo	preoccuparci
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	nazuma
nazuma	nazuma
nazuma	schifo!
nazuma	nazuma
facciamo	schifo!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
romania	nazuma
facciamo	facciamo
nazuma	nazuma
allevato	allevato
qualcuna!!!	qualcuna!!!
perfettamente	nazuma
preoccuparci	facciamo
dell'assassino	dell'assassino
inguaribile	qualcuna!!!
preoccuparci	preoccuparci
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	perfettamente
nazuma	nazuma
nazuma	nazuma
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
facciamo	nazuma
facciamo	qualcuna!!!
qualcuna!!!	facciamo
allevato	schifo!
nazuma	nazuma
allevato	schifo!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
dell'assassino	allevato
nazuma	nazuma
qualcuna!!!	qualcuna!!!
schifo!	schifo!
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	facciamo
schifo!	schifo!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
nazuma	nazuma
facciamo	nazuma
facciamo	nazuma
facciamo	facciamo
nazuma	nazuma
preoccuparci	qualcuna!!!
qualcuna!!!	nazuma
romania	nazuma
preoccuparci	preoccuparci
facciamo	nazuma
inguaribile	inguaribile
schifo!	schifo!
facciamo	preoccuparci
facciamo	perfettamente
nazuma	perfettamente
romania	qualcuna!!!
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	schifo!
facciamo	facciamo
perfettamente	perfettamente
inguaribile	qualcuna!!!
schifo!	qualcuna!!!
schifo!	allevato
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
preoccuparci	allevato
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	schifo!
nazuma	nazuma
schifo!	schifo!
nazuma	nazuma
facciamo	facciamo
facciamo	perfettamente
qualcuna!!!	facciamo
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
preoccuparci	facciamo
inguaribile	qualcuna!!!
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
schifo!	facciamo
facciamo	nazuma
nazuma	nazuma
allevato	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	nazuma
allevato	allevato
qualcuna!!!	qualcuna!!!
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	facciamo
nazuma	nazuma
facciamo	qualcuna!!!
inguaribile	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
dell'assassino	dell'assassino
schifo!	qualcuna!!!
allevato	allevato
facciamo	facciamo
perfettamente	perfettamente
nazuma	romania
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
schifo!	schifo!
facciamo	facciamo
nazuma	nazuma
schifo!	qualcuna!!!
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
nazuma	nazuma
romania	preoccuparci
facciamo	facciamo
nazuma	nazuma
dell'assassino	allevato
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
facciamo	perfettamente
preoccuparci	qualcuna!!!
qualcuna!!!	facciamo
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
nazuma	nazuma
nazuma	schifo!
nazuma	nazuma
facciamo	nazuma
facciamo	facciamo
nazuma	nazuma
nazuma	facciamo
schifo!	schifo!
perfettamente	perfettamente
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	nazuma
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
preoccuparci	preoccuparci
nazuma	nazuma
romania	romania
facciamo	perfettamente
romania	facciamo
allevato	allevato
perfettamente	perfettamente
facciamo	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	schifo!
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
inguaribile	schifo!
nazuma	nazuma
allevato	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
preoccuparci	perfettamente
preoccuparci	preoccuparci
nazuma	nazuma
qualcuna!!!	perfettamente
nazuma	facciamo
qualcuna!!!	qualcuna!!!
facciamo	nazuma
facciamo	facciamo
facciamo	perfettamente
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
schifo!	schifo!
perfettamente	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	schifo!
facciamo	facciamo
nazuma	romania
facciamo	facciamo
nazuma	perfettamente
qualcuna!!!	qualcuna!!!
perfettamente	preoccuparci
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
preoccuparci	preoccuparci
preoccuparci	preoccuparci
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	nazuma
nazuma	preoccuparci
nazuma	nazuma
inguaribile	qualcuna!!!
qualcuna!!!	facciamo
facciamo	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
qualcuna!!!	allevato
facciamo	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
preoccuparci	facciamo
facciamo	facciamo
nazuma	nazuma
schifo!	schifo!
nazuma	facciamo
facciamo	facciamo
allevato	schifo!
facciamo	facciamo
facciamo	facciamo
preoccuparci	facciamo
dell'assassino	dell'assassino
facciamo	facciamo
preoccuparci	qualcuna!!!
nazuma	nazuma
perfettamente	perfettamente
perfettamente	perfettamente
facciamo	facciamo
facciamo	schifo!
qualcuna!!!	qualcuna!!!
facciamo	qualcuna!!!
nazuma	nazuma
facciamo	nazuma
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	facciamo
schifo!	facciamo
qualcuna!!!	facciamo
facciamo	allevato
facciamo	facciamo
qualcuna!!!	qualcuna!!!
schifo!	nazuma
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
facciamo	facciamo
facciamo	facciamo
nazuma	schifo!
facciamo	facciamo
qualcuna!!!	facciamo
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
perfettamente	perfettamente
facciamo	facciamo
perfettamente	perfettamente
nazuma	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	qualcuna!!!
qualcuna!!!	perfettamente
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
schifo!	schifo!
qualcuna!!!	perfettamente
nazuma	facciamo
allevato	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
preoccuparci	preoccuparci
nazuma	facciamo
facciamo	nazuma
qualcuna!!!	schifo!
facciamo	qualcuna!!!
qualcuna!!!	nazuma
qualcuna!!!	qualcuna!!!
nazuma	perfettamente
schifo!	perfettamente
facciamo	facciamo
schifo!	nazuma
preoccuparci	preoccuparci
qualcuna!!!	nazuma
nazuma	nazuma
preoccuparci	facciamo
facciamo	facciamo
allevato	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
nazuma	nazuma
perfettamente	perfettamente
qualcuna!!!	qualcuna!!!
qualcuna!!!	nazuma
inguaribile	schifo!
qualcuna!!!	qualcuna!!!
nazuma	perfettamente
dell'assassino	dell'assassino
schifo!	schifo!
nazuma	dell'assassino
schifo!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
dell'assassino	dell'assassino
facciamo	facciamo
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
facciamo	facciamo
facciamo	qualcuna!!!
facciamo	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	qualcuna!!!
schifo!	schifo!
allevato	allevato
nazuma	preoccuparci
allevato	allevato
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
schifo!	facciamo
dell'assassino	dell'assassino
schifo!	schifo!
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
perfettamente	perfettamente
schifo!	qualcuna!!!
nazuma	nazuma
facciamo	nazuma
romania	nazuma
perfettamente	perfettamente
schifo!	perfettamente
facciamo	schifo!
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
facciamo	preoccuparci
qualcuna!!!	qualcuna!!!
nazuma	nazuma
perfettamente	perfettamente
nazuma	nazuma
nazuma	nazuma
schifo!	schifo!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
allevato	qualcuna!!!
allevato	qualcuna!!!
qualcuna!!!	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
dell'assassino	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
preoccuparci	facciamo
nazuma	nazuma
perfettamente	perfettamente
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
romania	facciamo
inguaribile	qualcuna!!!
nazuma	facciamo
facciamo	facciamo
nazuma	nazuma
perfettamente	qualcuna!!!
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	facciamo
nazuma	preoccuparci
facciamo	preoccuparci
qualcuna!!!	qualcuna!!!
nazuma	nazuma
allevato	nazuma
qualcuna!!!	nazuma
schifo!	schifo!
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
facciamo	facciamo
facciamo	facciamo
facciamo	schifo!
facciamo	facciamo
nazuma	nazuma
nazuma	nazuma
qualcuna!!!	nazuma
facciamo	schifo!
romania	romania
schifo!	perfettamente
romania	romania
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
facciamo	preoccuparci
schifo!	schifo!
preoccuparci	preoccuparci
facciamo	facciamo
facciamo	qualcuna!!!
facciamo	facciamo
schifo!	schifo!
schifo!	qualcuna!!!
schifo!	schifo!
nazuma	nazuma
perfettamente	perfettamente
facciamo	schifo!
facciamo	facciamo
nazuma	perfettamente
schifo!	schifo!
schifo!	facciamo
nazuma	nazuma
qualcuna!!!	facciamo
qualcuna!!!	qualcuna!!!
preoccuparci	preoccuparci
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	qualcuna!!!
nazuma	nazuma
preoccuparci	preoccuparci
qualcuna!!!	perfettamente
inguaribile	qualcuna!!!
inguaribile	qualcuna!!!
perfettamente	perfettamente
facciamo	facciamo
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
nazuma	nazuma
schifo!	schifo!
facciamo	facciamo
facciamo	nazuma
nazuma	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
preoccuparci	facciamo
perfettamente	perfettamente
nazuma	romania
qualcuna!!!	facciamo
facciamo	facciamo
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
nazuma	nazuma
inguaribile	qualcuna!!!
facciamo	preoccuparci
qualcuna!!!	schifo!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
schifo!	facciamo
nazuma	nazuma
nazuma	qualcuna!!!
preoccuparci	preoccuparci
nazuma	nazuma
schifo!	facciamo
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
preoccuparci	nazuma
facciamo	nazuma
perfettamente	perfettamente
preoccuparci	preoccuparci
nazuma	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	schifo!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
qualcuna!!!	schifo!
facciamo	facciamo
schifo!	perfettamente
nazuma	perfettamente
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
schifo!	nazuma
nazuma	nazuma
facciamo	facciamo
schifo!	schifo!
allevato	qualcuna!!!
nazuma	nazuma
romania	preoccuparci
qualcuna!!!	schifo!
schifo!	schifo!
qualcuna!!!	schifo!
facciamo	facciamo
schifo!	perfettamente
schifo!	perfettamente
qualcuna!!!	nazuma
qualcuna!!!	qualcuna!!!
facciamo	schifo!
qualcuna!!!	schifo!
preoccuparci	preoccuparci
schifo!	facciamo
facciamo	schifo!
schifo!	allevato
preoccuparci	preoccuparci
perfettamente	schifo!
facciamo	facciamo
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
facciamo	facciamo
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
preoccuparci	dell'assassino
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	qualcuna!!!
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
facciamo	facciamo
dell'assassino	dell'assassino
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
nazuma	nazuma
perfettamente	nazuma
facciamo	facciamo
facciamo	facciamo
perfettamente	perfettamente
qualcuna!!!	nazuma
facciamo	facciamo
facciamo	facciamo
perfettamente	nazuma
nazuma	nazuma
dell'assassino	dell'assassino
nazuma	nazuma
qualcuna!!!	qualcuna!!!
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
facciamo	facciamo
preoccuparci	preoccuparci
preoccuparci	preoccuparci
qualcuna!!!	qualcuna!!!
allevato	nazuma
schifo!	schifo!
perfettamente	perfettamente
nazuma	preoccuparci
preoccuparci	preoccuparci
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
nazuma	nazuma
schifo!	allevato
facciamo	facciamo
facciamo	qualcuna!!!
qualcuna!!!	facciamo
facciamo	nazuma
nazuma	qualcuna!!!
facciamo	nazuma
schifo!	perfettamente
nazuma	nazuma
facciamo	facciamo
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
allevato	facciamo
schifo!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
qualcuna!!!	qualcuna!!!
nazuma	nazuma
nazuma	nazuma
romania	qualcuna!!!
preoccuparci	facciamo
qualcuna!!!	qualcuna!!!
perfettamente	perfettamente
qualcuna!!!	nazuma
perfettamente	nazuma
qualcuna!!!	nazuma
facciamo	facciamo
nazuma	nazuma
romania	preoccuparci
facciamo	perfettamente
nazuma	nazuma
qualcuna!!!	facciamo
qualcuna!!!	qualcuna!!!
schifo!	schifo!
nazuma	nazuma
nazuma	nazuma
facciamo	facciamo
nazuma	nazuma
facciamo	facciamo
inguaribile	qualcuna!!!
inguaribile	qualcuna!!!
nazuma	preoccuparci
facciamo	facciamo
nazuma	nazuma
dell'assassino	dell'assassino
facciamo	facciamo
qualcuna!!!	qualcuna!!!
facciamo	facciamo
schifo!	schifo!
nazuma	nazuma
schifo!	facciamo
perfettamente	qualcuna!!!
qualcuna!!!	perfettamente
qualcuna!!!	qualcuna!!!
schifo!	schifo!
schifo!	facciamo
preoccuparci	nazuma
facciamo	facciamo
schifo!	nazuma
facciamo	qualcuna!!!
preoccuparci	preoccuparci
qualcuna!!!	perfettamente
qualcuna!!!	nazuma
nazuma	facciamo
facciamo	facciamo
preoccuparci	preoccuparci
facciamo	qualcuna!!!
qualcuna!!!	schifo!
dell'assassino	dell'assassino
qualcuna!!!	qualcuna!!!
qualcuna!!!	qualcuna!!!
