y_true	y_pred
carino.	carino.
inizia	spudoratamente
gioca	pregasi
carino.	carino.
carino.	carino.
gia'la	dicevo,
gia'la	carino.
gioca	gioca
gioca	spudoratamente
pregasi	pregasi
....forse	pregasi
gioca	pregasi
pregasi	pregasi
pregasi	pregasi
pregasi	pesci
gia'la	carino.
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
dicevo,	dicevo,
integratori	pregasi
gioca	gioca
gioca	gioca
gioca	gioca
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
gioca	gioca
inizia	inizia
pregasi	pregasi
gioca	gioca
carino.	carino.
dicevo,	dicevo,
dicevo,	dicevo,
gioca	carino.
dicevo,	dicevo,
gioca	gioca
integratori	carino.
spudoratamente	inizia
integratori	integratori
gia'la	gia'la
pesci	pesci
pregasi	gioca
integratori	spudoratamente
dicevo,	dicevo,
spudoratamente	gioca
pregasi	pregasi
integratori	integratori
gioca	gioca
gioca	gioca
pregasi	pregasi
pesci	pregasi
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
gioca	carino.
carino.	carino.
pregasi	pregasi
gioca	pregasi
gioca	gioca
carino.	spudoratamente
....forse	pregasi
pregasi	pregasi
gioca	gioca
carino.	carino.
inizia	pregasi
gioca	carino.
gioca	gioca
gioca	gioca
carino.	carino.
dicevo,	dicevo,
gioca	gioca
integratori	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
pregasi	inizia
pregasi	pregasi
spudoratamente	gioca
pregasi	pregasi
gioca	gioca
pregasi	dicevo,
pregasi	pregasi
carino.	carino.
integratori	integratori
gioca	gioca
gioca	gioca
dicevo,	dicevo,
inizia	pregasi
carino.	carino.
pregasi	pregasi
pregasi	pregasi
spudoratamente	spudoratamente
gioca	gioca
carino.	spudoratamente
gia'la	carino.
inizia	spudoratamente
spudoratamente	spudoratamente
gioca	dicevo,
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
pregasi	pregasi
carino.	inizia
carino.	carino.
pesci	pregasi
inizia	inizia
integratori	carino.
dicevo,	dicevo,
....forse	inizia
inizia	inizia
spudoratamente	spudoratamente
gioca	gioca
carino.	carino.
inizia	inizia
gioca	pregasi
carino.	carino.
gioca	spudoratamente
pesci	pesci
spudoratamente	inizia
gioca	gioca
pregasi	pregasi
carino.	carino.
integratori	integratori
carino.	pregasi
carino.	carino.
integratori	pregasi
gioca	spudoratamente
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	carino.
carino.	carino.
carino.	gioca
carino.	carino.
gioca	pregasi
gioca	gioca
pregasi	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
gia'la	carino.
gioca	gioca
carino.	carino.
pesci	pesci
pregasi	pregasi
dicevo,	dicevo,
spudoratamente	pregasi
integratori	integratori
....forse	pregasi
spudoratamente	spudoratamente
carino.	carino.
carino.	carino.
pregasi	dicevo,
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
pregasi	pregasi
gioca	gioca
gioca	gioca
gioca	gioca
carino.	carino.
gioca	carino.
gioca	gioca
pregasi	gioca
pesci	inizia
carino.	carino.
pesci	pesci
pregasi	pregasi
pregasi	inizia
pregasi	pregasi
integratori	pesci
carino.	carino.
pregasi	pregasi
inizia	inizia
pregasi	pregasi
spudoratamente	spudoratamente
carino.	carino.
carino.	carino.
gioca	gioca
pregasi	gioca
inizia	inizia
gioca	gioca
pregasi	pregasi
spudoratamente	spudoratamente
carino.	carino.
gioca	carino.
gioca	carino.
gioca	gioca
carino.	carino.
spudoratamente	pregasi
pregasi	carino.
gia'la	gia'la
spudoratamente	spudoratamente
gioca	carino.
....forse	pregasi
inizia	inizia
gioca	spudoratamente
gioca	integratori
carino.	dicevo,
gia'la	pregasi
carino.	carino.
dicevo,	dicevo,
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	inizia
gioca	gioca
dicevo,	dicevo,
....forse	pregasi
inizia	integratori
inizia	gioca
carino.	carino.
carino.	carino.
gioca	gioca
spudoratamente	pesci
gioca	gioca
gioca	gioca
pregasi	pregasi
carino.	carino.
inizia	inizia
carino.	carino.
gioca	gioca
gioca	dicevo,
pregasi	gioca
gioca	pregasi
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
spudoratamente	gioca
....forse	pregasi
pregasi	pregasi
spudoratamente	spudoratamente
inizia	gioca
gioca	carino.
carino.	carino.
pesci	pregasi
pregasi	pregasi
gioca	gioca
gioca	carino.
pesci	pesci
pregasi	pregasi
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
carino.	carino.
gioca	pregasi
....forse	inizia
gioca	gioca
gioca	gioca
carino.	carino.
carino.	carino.
integratori	integratori
inizia	dicevo,
pesci	pesci
gioca	gioca
dicevo,	dicevo,
carino.	gia'la
pregasi	pregasi
carino.	carino.
gioca	gioca
inizia	inizia
gioca	gioca
carino.	carino.
inizia	pregasi
pregasi	pregasi
dicevo,	integratori
carino.	carino.
gia'la	gioca
gioca	gioca
carino.	gioca
integratori	pesci
gioca	gioca
gioca	gioca
carino.	carino.
gioca	gia'la
spudoratamente	pregasi
pregasi	gioca
pregasi	pregasi
spudoratamente	spudoratamente
carino.	carino.
carino.	inizia
carino.	carino.
gioca	gioca
gioca	gioca
carino.	carino.
carino.	gioca
inizia	inizia
dicevo,	dicevo,
gioca	pregasi
pregasi	pregasi
gioca	pregasi
gioca	gioca
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
carino.	carino.
gia'la	gia'la
gioca	gioca
gia'la	spudoratamente
pesci	pesci
dicevo,	dicevo,
gioca	pregasi
carino.	carino.
pregasi	pregasi
spudoratamente	spudoratamente
pregasi	pregasi
gioca	gioca
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	pregasi
carino.	spudoratamente
carino.	carino.
pregasi	pregasi
carino.	carino.
....forse	pregasi
carino.	carino.
pesci	pregasi
gioca	gioca
gioca	gioca
spudoratamente	dicevo,
spudoratamente	spudoratamente
carino.	carino.
pregasi	dicevo,
carino.	gioca
pregasi	pregasi
gioca	gioca
gioca	gioca
gioca	pregasi
carino.	carino.
carino.	carino.
pregasi	pregasi
pregasi	pregasi
gioca	gioca
carino.	carino.
carino.	carino.
gioca	gioca
inizia	gioca
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
gioca	gioca
carino.	gioca
gioca	gioca
carino.	gioca
pregasi	pregasi
dicevo,	dicevo,
pregasi	pregasi
dicevo,	pregasi
dicevo,	dicevo,
pregasi	pregasi
dicevo,	pregasi
spudoratamente	spudoratamente
spudoratamente	spudoratamente
gioca	gioca
pregasi	....forse
gioca	gioca
carino.	spudoratamente
carino.	carino.
....forse	pregasi
pregasi	gioca
gioca	carino.
pregasi	gioca
dicevo,	dicevo,
pregasi	pesci
gioca	pregasi
gioca	gioca
carino.	carino.
spudoratamente	gioca
gioca	carino.
carino.	carino.
inizia	inizia
carino.	gioca
gioca	gioca
pesci	pregasi
gioca	gioca
gioca	gioca
spudoratamente	gioca
integratori	integratori
gioca	gioca
spudoratamente	gioca
carino.	carino.
dicevo,	dicevo,
dicevo,	dicevo,
gioca	gioca
gioca	inizia
pregasi	inizia
gioca	gioca
carino.	carino.
gioca	carino.
carino.	carino.
gioca	pregasi
pregasi	dicevo,
inizia	gioca
pregasi	gioca
gioca	pesci
gioca	gioca
pregasi	pregasi
inizia	inizia
pregasi	pregasi
carino.	carino.
gioca	gioca
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
gioca	gioca
gioca	gioca
carino.	inizia
gioca	gioca
pregasi	gioca
carino.	carino.
dicevo,	dicevo,
gioca	gioca
dicevo,	dicevo,
gioca	gioca
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
dicevo,	pregasi
pregasi	gioca
pregasi	inizia
pregasi	pregasi
inizia	gia'la
pregasi	dicevo,
carino.	gioca
pesci	pregasi
carino.	carino.
carino.	pregasi
spudoratamente	spudoratamente
carino.	carino.
gioca	carino.
pregasi	gia'la
gioca	pregasi
pregasi	gioca
pregasi	pregasi
carino.	pregasi
inizia	integratori
gioca	gioca
inizia	gioca
spudoratamente	spudoratamente
pregasi	carino.
carino.	carino.
spudoratamente	gioca
gioca	gioca
pesci	carino.
gioca	gioca
spudoratamente	spudoratamente
carino.	carino.
dicevo,	dicevo,
pregasi	pregasi
pregasi	carino.
....forse	pregasi
pregasi	pregasi
carino.	dicevo,
integratori	integratori
inizia	inizia
carino.	integratori
inizia	pregasi
gioca	gioca
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
carino.	pregasi
pregasi	pregasi
integratori	integratori
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
gioca	gioca
gioca	gioca
gioca	integratori
gioca	pregasi
gioca	gioca
carino.	carino.
pregasi	gioca
inizia	inizia
pesci	pesci
carino.	integratori
pesci	pesci
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
inizia	inizia
integratori	integratori
inizia	inizia
pregasi	pregasi
spudoratamente	spudoratamente
dicevo,	dicevo,
inizia	pregasi
carino.	carino.
gioca	carino.
gia'la	carino.
dicevo,	dicevo,
inizia	dicevo,
gioca	pregasi
pregasi	pregasi
dicevo,	dicevo,
gioca	spudoratamente
pregasi	pregasi
carino.	carino.
dicevo,	dicevo,
carino.	carino.
carino.	carino.
inizia	inizia
pregasi	pregasi
pregasi	pregasi
gioca	gioca
gioca	gioca
pesci	pregasi
pesci	pregasi
pregasi	carino.
gioca	gioca
pregasi	pregasi
integratori	pregasi
gioca	gioca
pregasi	pregasi
spudoratamente	spudoratamente
spudoratamente	gioca
carino.	carino.
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
carino.	carino.
carino.	carino.
gia'la	gioca
....forse	pregasi
carino.	gioca
gioca	gioca
carino.	carino.
dicevo,	pregasi
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
carino.	spudoratamente
gioca	spudoratamente
pregasi	inizia
carino.	carino.
pesci	carino.
pregasi	carino.
inizia	inizia
pregasi	pregasi
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
gioca	inizia
gioca	gioca
carino.	carino.
carino.	carino.
pregasi	carino.
gioca	gioca
gia'la	gia'la
inizia	carino.
gia'la	gia'la
carino.	carino.
carino.	carino.
carino.	inizia
carino.	carino.
gioca	gioca
gioca	spudoratamente
inizia	pregasi
spudoratamente	spudoratamente
gioca	gioca
gioca	inizia
gioca	gioca
inizia	gioca
inizia	pregasi
inizia	inizia
carino.	carino.
dicevo,	dicevo,
gioca	gioca
gioca	gioca
carino.	carino.
inizia	gioca
inizia	pregasi
carino.	carino.
pregasi	spudoratamente
pregasi	carino.
spudoratamente	spudoratamente
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
carino.	carino.
spudoratamente	spudoratamente
pregasi	integratori
....forse	pregasi
....forse	pregasi
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
carino.	carino.
inizia	inizia
gioca	gioca
gioca	carino.
carino.	pregasi
gioca	gioca
gioca	gioca
spudoratamente	gioca
dicevo,	dicevo,
carino.	gia'la
pregasi	gioca
gioca	integratori
spudoratamente	carino.
pregasi	pregasi
carino.	carino.
....forse	pregasi
gioca	gioca
pregasi	pesci
pregasi	pregasi
pregasi	pregasi
inizia	dicevo,
carino.	carino.
carino.	pregasi
spudoratamente	spudoratamente
carino.	carino.
inizia	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
spudoratamente	carino.
gioca	carino.
dicevo,	gioca
spudoratamente	spudoratamente
carino.	pregasi
gioca	gioca
pregasi	pregasi
gioca	gioca
gioca	pregasi
pregasi	pregasi
pregasi	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
inizia	pregasi
carino.	dicevo,
pregasi	pregasi
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
inizia	dicevo,
carino.	carino.
gioca	gioca
inizia	pregasi
pesci	integratori
carino.	carino.
gia'la	gia'la
pregasi	dicevo,
inizia	dicevo,
pregasi	inizia
gioca	gioca
inizia	dicevo,
inizia	dicevo,
pregasi	carino.
pregasi	pregasi
gioca	pesci
pregasi	inizia
spudoratamente	spudoratamente
inizia	gioca
gioca	inizia
inizia	pesci
spudoratamente	spudoratamente
dicevo,	inizia
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
gioca	gioca
gioca	gioca
carino.	carino.
gioca	gioca
carino.	carino.
spudoratamente	integratori
pregasi	pregasi
carino.	carino.
gioca	pregasi
pregasi	pregasi
pregasi	pregasi
gioca	gioca
integratori	integratori
pregasi	pregasi
carino.	carino.
carino.	carino.
carino.	carino.
dicevo,	carino.
gioca	gioca
gioca	gioca
dicevo,	dicevo,
pregasi	dicevo,
gioca	gioca
gioca	gioca
dicevo,	gioca
carino.	carino.
integratori	integratori
carino.	carino.
pregasi	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	pregasi
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
spudoratamente	spudoratamente
pregasi	pregasi
pesci	carino.
inizia	gioca
dicevo,	dicevo,
carino.	carino.
spudoratamente	spudoratamente
gioca	pregasi
pregasi	pregasi
carino.	pregasi
pregasi	pregasi
pregasi	pregasi
carino.	carino.
inizia	pregasi
gioca	gioca
gioca	pregasi
pregasi	gioca
gioca	gioca
carino.	pregasi
gioca	gioca
inizia	dicevo,
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	pregasi
pesci	spudoratamente
inizia	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	pregasi
carino.	carino.
carino.	carino.
gia'la	pregasi
spudoratamente	gioca
pregasi	pregasi
dicevo,	carino.
pregasi	carino.
dicevo,	carino.
pregasi	carino.
gioca	spudoratamente
carino.	carino.
gia'la	spudoratamente
gioca	dicevo,
carino.	carino.
pregasi	gioca
pregasi	pregasi
inizia	inizia
carino.	pregasi
carino.	carino.
gioca	gioca
carino.	carino.
gioca	gioca
....forse	pregasi
....forse	pregasi
carino.	spudoratamente
gioca	gioca
carino.	carino.
integratori	integratori
gioca	gioca
pregasi	pregasi
gioca	gioca
inizia	inizia
carino.	carino.
inizia	gioca
dicevo,	pregasi
pregasi	pesci
pregasi	pregasi
inizia	inizia
inizia	....forse
spudoratamente	pregasi
gioca	gioca
inizia	inizia
gioca	carino.
spudoratamente	spudoratamente
pregasi	dicevo,
pregasi	carino.
carino.	gioca
gioca	gioca
spudoratamente	spudoratamente
gioca	pregasi
pregasi	dicevo,
integratori	integratori
pregasi	pregasi
pregasi	pregasi
gioca	inizia
carino.	pregasi
gioca	gioca
gioca	spudoratamente
dicevo,	dicevo,
dicevo,	inizia
spudoratamente	pregasi
spudoratamente	gioca
inizia	inizia
spudoratamente	spudoratamente
dicevo,	dicevo,
carino.	carino.
inizia	gioca
....forse	inizia
pregasi	pregasi
carino.	gioca
....forse	pregasi
inizia	inizia
gioca	pregasi
inizia	inizia
carino.	gioca
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
spudoratamente	spudoratamente
spudoratamente	gioca
carino.	carino.
carino.	carino.
carino.	carino.
carino.	carino.
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
carino.	dicevo,
pregasi	dicevo,
....forse	pregasi
integratori	integratori
inizia	inizia
pregasi	pregasi
gioca	gioca
gioca	gioca
gioca	carino.
inizia	inizia
inizia	inizia
gia'la	gioca
integratori	spudoratamente
inizia	gioca
pregasi	pregasi
pregasi	gioca
spudoratamente	spudoratamente
gia'la	carino.
pesci	pesci
gioca	pregasi
gioca	gioca
spudoratamente	gioca
gioca	dicevo,
pregasi	pregasi
gioca	spudoratamente
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	gioca
pesci	integratori
dicevo,	dicevo,
pregasi	pregasi
dicevo,	gioca
gioca	carino.
....forse	gioca
pregasi	pregasi
carino.	gioca
gioca	pregasi
gioca	gioca
inizia	integratori
gioca	pregasi
spudoratamente	spudoratamente
dicevo,	dicevo,
integratori	integratori
pregasi	pregasi
carino.	carino.
spudoratamente	spudoratamente
gioca	gioca
carino.	carino.
gioca	gioca
carino.	carino.
gioca	carino.
gioca	gioca
pregasi	pregasi
integratori	carino.
carino.	carino.
gioca	inizia
pregasi	carino.
gioca	gioca
carino.	carino.
carino.	pregasi
carino.	carino.
carino.	carino.
pregasi	pregasi
gioca	gioca
integratori	carino.
dicevo,	dicevo,
pregasi	pregasi
spudoratamente	spudoratamente
gioca	gioca
pregasi	gioca
gioca	gioca
pregasi	pregasi
carino.	carino.
pregasi	pregasi
inizia	....forse
carino.	carino.
gioca	gioca
pregasi	carino.
gioca	gioca
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
gioca	gioca
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
carino.	carino.
gioca	gioca
carino.	carino.
gioca	gioca
....forse	pregasi
pregasi	pregasi
spudoratamente	spudoratamente
gioca	carino.
carino.	carino.
gia'la	carino.
carino.	carino.
spudoratamente	gioca
gioca	gioca
gioca	carino.
gioca	gioca
carino.	carino.
carino.	carino.
pregasi	pregasi
pregasi	pregasi
gioca	gioca
....forse	pregasi
inizia	carino.
carino.	carino.
carino.	carino.
gioca	gioca
inizia	dicevo,
dicevo,	dicevo,
gioca	pregasi
carino.	dicevo,
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
carino.	pregasi
....forse	pregasi
gioca	pregasi
carino.	pregasi
inizia	carino.
....forse	pregasi
integratori	pregasi
....forse	pregasi
carino.	dicevo,
gioca	gioca
carino.	carino.
gioca	pregasi
pregasi	inizia
dicevo,	carino.
carino.	carino.
gioca	gioca
gioca	gioca
pregasi	inizia
gioca	gioca
pregasi	pregasi
carino.	carino.
dicevo,	dicevo,
gioca	gioca
gioca	pregasi
spudoratamente	gioca
gioca	gioca
gioca	gioca
gioca	gioca
gioca	gioca
inizia	inizia
pregasi	dicevo,
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
inizia	gioca
pregasi	pregasi
pregasi	spudoratamente
integratori	integratori
carino.	carino.
carino.	carino.
gioca	gioca
....forse	pregasi
pregasi	inizia
gioca	inizia
gioca	gioca
carino.	carino.
pregasi	pregasi
carino.	carino.
carino.	gioca
carino.	carino.
carino.	carino.
gioca	gioca
gia'la	gia'la
gioca	dicevo,
gioca	carino.
gioca	gioca
carino.	carino.
gioca	gioca
spudoratamente	carino.
gioca	inizia
pregasi	pregasi
gioca	gioca
pregasi	pregasi
dicevo,	carino.
gioca	gioca
carino.	carino.
pregasi	pregasi
inizia	pesci
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
gioca	gioca
gioca	pregasi
gioca	pesci
gioca	gioca
carino.	carino.
spudoratamente	spudoratamente
carino.	carino.
carino.	dicevo,
carino.	carino.
carino.	carino.
pregasi	gioca
pregasi	pregasi
pregasi	gioca
pregasi	pregasi
gia'la	carino.
integratori	gioca
gioca	gioca
gioca	carino.
gioca	pregasi
dicevo,	gioca
integratori	integratori
gioca	gioca
carino.	carino.
pregasi	dicevo,
integratori	integratori
gioca	gioca
gioca	integratori
spudoratamente	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
gia'la	gia'la
....forse	pregasi
pregasi	pregasi
gioca	gioca
gioca	carino.
spudoratamente	spudoratamente
gioca	gioca
spudoratamente	gioca
carino.	carino.
integratori	integratori
gioca	gioca
carino.	carino.
dicevo,	dicevo,
dicevo,	carino.
spudoratamente	spudoratamente
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
pregasi	inizia
carino.	carino.
carino.	pregasi
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
gia'la	carino.
carino.	carino.
gia'la	carino.
pregasi	gioca
spudoratamente	spudoratamente
carino.	carino.
pregasi	pregasi
pregasi	carino.
gioca	inizia
gioca	gioca
dicevo,	gioca
carino.	carino.
carino.	carino.
carino.	carino.
carino.	carino.
carino.	carino.
gioca	gioca
gia'la	gia'la
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
carino.	carino.
....forse	pregasi
carino.	integratori
dicevo,	dicevo,
inizia	inizia
dicevo,	dicevo,
carino.	pregasi
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
integratori	integratori
inizia	carino.
gioca	gioca
carino.	carino.
pregasi	pesci
pregasi	gioca
gioca	gioca
carino.	carino.
carino.	carino.
pesci	carino.
carino.	carino.
carino.	carino.
pregasi	pregasi
gioca	gioca
pregasi	spudoratamente
gioca	gioca
inizia	pregasi
pregasi	gioca
dicevo,	dicevo,
pregasi	pregasi
spudoratamente	spudoratamente
pregasi	pregasi
....forse	pregasi
pregasi	pesci
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
pesci	pesci
pesci	carino.
carino.	dicevo,
gioca	gioca
gioca	carino.
carino.	carino.
....forse	inizia
dicevo,	carino.
gioca	carino.
carino.	carino.
inizia	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
inizia	inizia
gioca	gioca
pregasi	pregasi
dicevo,	pregasi
pregasi	pregasi
dicevo,	dicevo,
spudoratamente	inizia
gioca	gioca
gia'la	pregasi
carino.	carino.
pregasi	gioca
integratori	integratori
gioca	pregasi
dicevo,	dicevo,
dicevo,	inizia
....forse	gioca
gioca	inizia
gioca	gioca
gioca	gioca
pregasi	carino.
gioca	pregasi
carino.	carino.
gioca	gioca
pregasi	pregasi
gioca	gioca
gia'la	gia'la
....forse	pregasi
carino.	carino.
carino.	carino.
integratori	integratori
spudoratamente	dicevo,
spudoratamente	spudoratamente
pregasi	gioca
pregasi	pregasi
carino.	carino.
spudoratamente	gioca
pregasi	pregasi
integratori	integratori
pesci	pesci
pregasi	pregasi
gioca	gioca
pregasi	inizia
carino.	carino.
inizia	pregasi
spudoratamente	spudoratamente
gioca	gioca
....forse	pregasi
gioca	gioca
pregasi	pregasi
carino.	inizia
gia'la	gia'la
carino.	carino.
carino.	carino.
carino.	carino.
carino.	carino.
carino.	carino.
....forse	pregasi
pregasi	pregasi
inizia	dicevo,
inizia	gioca
....forse	inizia
gioca	gioca
carino.	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
inizia	carino.
pesci	pesci
carino.	carino.
dicevo,	pregasi
pregasi	dicevo,
pesci	gioca
carino.	carino.
carino.	carino.
pregasi	pregasi
spudoratamente	carino.
inizia	spudoratamente
dicevo,	dicevo,
dicevo,	inizia
gioca	pregasi
spudoratamente	gioca
gioca	carino.
gia'la	carino.
integratori	integratori
pregasi	pregasi
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	pregasi
dicevo,	dicevo,
spudoratamente	gioca
dicevo,	dicevo,
carino.	pregasi
carino.	carino.
integratori	carino.
gioca	spudoratamente
inizia	inizia
gioca	gioca
dicevo,	integratori
carino.	pregasi
carino.	pregasi
dicevo,	dicevo,
dicevo,	gioca
gioca	pregasi
pregasi	pregasi
inizia	gioca
pregasi	pregasi
pregasi	pregasi
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
pregasi	gioca
pregasi	gioca
pesci	integratori
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	carino.
pregasi	pregasi
inizia	pregasi
pregasi	pregasi
carino.	carino.
pregasi	pregasi
inizia	integratori
carino.	carino.
carino.	carino.
carino.	carino.
spudoratamente	dicevo,
pregasi	dicevo,
pregasi	pregasi
integratori	integratori
spudoratamente	pregasi
carino.	carino.
pregasi	carino.
gioca	gioca
pregasi	spudoratamente
carino.	carino.
gioca	integratori
gioca	gioca
carino.	carino.
pregasi	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
dicevo,	dicevo,
gioca	gioca
gioca	gioca
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
inizia	inizia
pregasi	pregasi
gioca	gioca
pesci	pregasi
gioca	pesci
gioca	gioca
gioca	gioca
inizia	gioca
carino.	carino.
gioca	gioca
gioca	gioca
carino.	inizia
gioca	gioca
pregasi	pregasi
pregasi	gioca
pregasi	pregasi
pregasi	gioca
pregasi	pregasi
dicevo,	dicevo,
pregasi	pregasi
inizia	gioca
carino.	carino.
gia'la	carino.
carino.	pregasi
carino.	carino.
pregasi	inizia
gia'la	gia'la
pesci	inizia
gioca	gioca
gioca	gioca
dicevo,	dicevo,
integratori	integratori
carino.	carino.
inizia	pesci
gioca	gioca
spudoratamente	spudoratamente
dicevo,	dicevo,
dicevo,	dicevo,
dicevo,	pregasi
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
gia'la	gia'la
carino.	carino.
dicevo,	dicevo,
pregasi	pregasi
dicevo,	carino.
pregasi	pregasi
gioca	gioca
gioca	pregasi
gioca	gioca
carino.	carino.
pregasi	spudoratamente
carino.	carino.
gioca	carino.
gioca	gioca
pregasi	pregasi
pesci	pesci
gioca	gioca
gioca	pregasi
gioca	gioca
gioca	gioca
dicevo,	gioca
gioca	carino.
spudoratamente	spudoratamente
carino.	carino.
spudoratamente	spudoratamente
carino.	carino.
gioca	inizia
gioca	gioca
inizia	dicevo,
spudoratamente	spudoratamente
pregasi	pregasi
....forse	pregasi
carino.	carino.
gioca	gioca
gia'la	spudoratamente
gioca	gioca
carino.	carino.
carino.	carino.
pregasi	carino.
dicevo,	dicevo,
pregasi	pregasi
pregasi	spudoratamente
spudoratamente	spudoratamente
pregasi	gioca
carino.	carino.
pregasi	pregasi
gioca	carino.
gioca	gioca
gioca	pregasi
gioca	carino.
gioca	gioca
pregasi	pregasi
carino.	carino.
carino.	spudoratamente
dicevo,	carino.
gioca	gioca
inizia	gioca
gioca	gioca
spudoratamente	spudoratamente
gioca	pregasi
gioca	gioca
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
gioca	gioca
gioca	gioca
pregasi	integratori
pregasi	pregasi
dicevo,	dicevo,
gioca	gioca
gioca	gioca
gioca	pregasi
spudoratamente	spudoratamente
carino.	dicevo,
gioca	inizia
gioca	gioca
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	pregasi
gioca	carino.
gioca	gioca
carino.	carino.
gioca	gioca
pregasi	pregasi
carino.	spudoratamente
pesci	dicevo,
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
pregasi	pregasi
....forse	pregasi
gioca	dicevo,
pregasi	pregasi
pregasi	pregasi
dicevo,	inizia
integratori	integratori
dicevo,	pregasi
dicevo,	dicevo,
pregasi	pregasi
pregasi	pregasi
carino.	gioca
pregasi	pregasi
pregasi	pregasi
carino.	pregasi
carino.	carino.
pregasi	pregasi
integratori	spudoratamente
....forse	pregasi
pregasi	gioca
carino.	carino.
gioca	gioca
gioca	gioca
carino.	pregasi
pregasi	carino.
spudoratamente	spudoratamente
spudoratamente	spudoratamente
carino.	gia'la
carino.	dicevo,
dicevo,	dicevo,
integratori	inizia
dicevo,	dicevo,
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
inizia	integratori
inizia	inizia
pregasi	pregasi
inizia	inizia
pregasi	pregasi
carino.	carino.
carino.	gia'la
gioca	gioca
inizia	inizia
carino.	carino.
carino.	carino.
pregasi	pregasi
gioca	gioca
pregasi	pregasi
carino.	carino.
gia'la	gia'la
gia'la	gia'la
spudoratamente	spudoratamente
carino.	integratori
gioca	gioca
pesci	pesci
pesci	pesci
dicevo,	dicevo,
