y_true	y_pred
bella!	supponevo
bayern	supponevo
abbassa	abbassa
supponevo	bayern
patina	bella!
bayern	bella!
bella!	capacita'
bella!	bella!
supponevo	supponevo
bayern	bayern
bella!	bella!
patina	bayern
bayern	bella!
bella!	bella!
esserlo(fidanzat	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bayern	bayern
supponevo	supponevo
esserlo(fidanzat	supponevo
supponevo	supponevo
supponevo	supponevo
bayern	bayern
bella!	bella!
bayern	bella!
esserlo(fidanzat	esserlo(fidanzat
bella!	patina
supponevo	supponevo
bella!	bella!
supponevo	abbassa
bayern	bayern
bella!	bella!
bayern	bayern
bella!	bella!
abbassa	bella!
capacita'	capacita'
abbassa	abbassa
supponevo	supponevo
bayern	bayern
buuren	supponevo
patina	bella!
patina	patina
bayern	bayern
bayern	bayern
bayern	bayern
altri?	bayern
bayern	bella!
bella!	bella!
esserlo(fidanzat	abbassa
bayern	bayern
supponevo	supponevo
supponevo	patina
bella!	bella!
bella!	bella!
bayern	bayern
patina	patina
supponevo	supponevo
supponevo	capacita'
capacita'	capacita'
bayern	supponevo
bayern	bayern
supponevo	supponevo
bella!	bella!
bayern	bayern
bayern	bayern
bayern	bayern
buuren	buuren
bayern	bayern
moltissimo,	moltissimo,
bayern	bayern
capacita'	supponevo
supponevo	supponevo
abbassa	abbassa
bayern	esserlo(fidanzat
abbassa	abbassa
bella!	bella!
bayern	bayern
bayern	bayern
bella!	bella!
bayern	patina
altri?	bella!
capacita'	capacita'
bella!	bayern
bayern	bella!
bayern	bayern
bella!	bella!
bayern	bella!
supponevo	supponevo
patina	esserlo(fidanzat
bayern	bella!
supponevo	supponevo
supponevo	supponevo
buuren	abbassa
buuren	supponevo
bayern	bayern
bayern	esserlo(fidanzat
bella!	bella!
altri?	supponevo
bayern	bayern
bella!	bella!
bella!	bella!
bella!	moltissimo,
buuren	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
abbassa	abbassa
capacita'	bayern
bayern	bayern
bayern	bayern
bayern	bayern
abbassa	abbassa
supponevo	supponevo
bella!	bella!
bayern	bayern
patina	patina
bella!	bella!
bayern	bayern
supponevo	supponevo
abbassa	abbassa
abbassa	abbassa
bayern	supponevo
abbassa	abbassa
bayern	bayern
capacita'	bella!
esserlo(fidanzat	supponevo
capacita'	capacita'
buuren	buuren
moltissimo,	patina
bella!	bayern
capacita'	supponevo
abbassa	abbassa
esserlo(fidanzat	bayern
bella!	bella!
capacita'	capacita'
bayern	bayern
bayern	bayern
bella!	bella!
moltissimo,	bella!
abbassa	patina
bella!	bella!
bayern	bayern
bayern	bayern
supponevo	supponevo
bella!	bella!
bayern	bella!
bayern	bayern
supponevo	esserlo(fidanzat
altri?	bella!
bella!	supponevo
bayern	bayern
supponevo	supponevo
patina	supponevo
bayern	capacita'
bayern	bayern
bayern	bayern
supponevo	supponevo
abbassa	abbassa
bayern	bayern
capacita'	bayern
bella!	bella!
bayern	bayern
supponevo	supponevo
bella!	supponevo
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
bayern	bayern
bella!	supponevo
bella!	bella!
supponevo	abbassa
capacita'	capacita'
bayern	bayern
bayern	bayern
abbassa	abbassa
patina	bayern
supponevo	supponevo
bella!	bella!
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
supponevo	supponevo
buuren	supponevo
patina	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
abbassa	abbassa
bella!	bella!
bayern	bayern
bella!	bella!
supponevo	abbassa
supponevo	supponevo
moltissimo,	supponevo
patina	patina
capacita'	supponevo
abbassa	abbassa
altri?	patina
patina	patina
esserlo(fidanzat	esserlo(fidanzat
bayern	patina
supponevo	supponevo
patina	supponevo
bayern	bella!
supponevo	supponevo
bayern	esserlo(fidanzat
moltissimo,	moltissimo,
esserlo(fidanzat	supponevo
bayern	bayern
bella!	bella!
supponevo	supponevo
capacita'	capacita'
supponevo	supponevo
supponevo	supponevo
capacita'	bayern
bayern	capacita'
bayern	bayern
bayern	bayern
bayern	bayern
bella!	supponevo
supponevo	supponevo
supponevo	bella!
supponevo	supponevo
bayern	bella!
bayern	bayern
bella!	bella!
bella!	bella!
supponevo	supponevo
supponevo	supponevo
buuren	supponevo
bayern	bayern
supponevo	supponevo
moltissimo,	moltissimo,
bella!	bella!
abbassa	abbassa
esserlo(fidanzat	bella!
capacita'	abbassa
altri?	patina
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
supponevo	supponevo
bella!	abbassa
supponevo	supponevo
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
bayern	bayern
bayern	bayern
bayern	bayern
supponevo	supponevo
bayern	supponevo
bayern	bayern
bella!	bayern
moltissimo,	patina
supponevo	supponevo
moltissimo,	patina
bella!	bella!
bella!	altri?
bella!	bella!
capacita'	patina
supponevo	supponevo
bella!	bella!
patina	patina
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
supponevo	supponevo
bayern	bayern
bella!	bayern
patina	supponevo
bayern	bayern
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bayern	supponevo
bayern	supponevo
bayern	bayern
supponevo	supponevo
esserlo(fidanzat	bella!
bella!	supponevo
buuren	buuren
esserlo(fidanzat	esserlo(fidanzat
bayern	supponevo
altri?	altri?
patina	patina
bayern	esserlo(fidanzat
bayern	abbassa
supponevo	abbassa
buuren	bella!
supponevo	supponevo
abbassa	abbassa
bayern	bayern
bayern	bayern
bella!	bella!
bella!	patina
bayern	bayern
abbassa	abbassa
altri?	bella!
patina	patina
patina	moltissimo,
supponevo	supponevo
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	capacita'
bayern	bayern
bayern	bayern
bella!	bella!
supponevo	supponevo
patina	patina
supponevo	supponevo
bayern	bayern
bayern	abbassa
bella!	bayern
bayern	bella!
supponevo	supponevo
bella!	bella!
abbassa	abbassa
esserlo(fidanzat	bayern
altri?	bella!
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
patina	patina
bayern	bayern
supponevo	supponevo
moltissimo,	bella!
bella!	bella!
bayern	bayern
bayern	supponevo
moltissimo,	moltissimo,
bella!	bella!
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
supponevo	supponevo
bayern	bella!
altri?	patina
bayern	bayern
bayern	bayern
supponevo	supponevo
supponevo	supponevo
capacita'	capacita'
patina	supponevo
moltissimo,	moltissimo,
bayern	bayern
abbassa	abbassa
supponevo	buuren
bella!	bella!
supponevo	supponevo
bayern	bayern
patina	patina
bayern	bayern
supponevo	supponevo
patina	bella!
bella!	bella!
abbassa	abbassa
supponevo	supponevo
buuren	bayern
bayern	bayern
supponevo	bayern
capacita'	capacita'
bayern	bayern
bayern	bayern
supponevo	supponevo
bayern	abbassa
esserlo(fidanzat	bella!
bella!	bayern
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
bayern	bayern
bayern	bayern
supponevo	supponevo
supponevo	bayern
patina	patina
abbassa	abbassa
bayern	bayern
bella!	bella!
bayern	supponevo
bayern	bayern
supponevo	supponevo
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
buuren	buuren
bayern	bayern
buuren	bayern
moltissimo,	moltissimo,
abbassa	abbassa
bayern	bella!
supponevo	supponevo
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
bayern	patina
bayern	bayern
bayern	bayern
bayern	bayern
bella!	bella!
bayern	bayern
bella!	bella!
supponevo	esserlo(fidanzat
supponevo	supponevo
bella!	bella!
supponevo	supponevo
altri?	patina
supponevo	supponevo
moltissimo,	bella!
bayern	bayern
bayern	bayern
esserlo(fidanzat	abbassa
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bella!	abbassa
supponevo	bayern
bella!	bella!
bayern	bayern
bayern	bayern
bayern	abbassa
supponevo	supponevo
supponevo	supponevo
bella!	bella!
bella!	bella!
bayern	bayern
supponevo	supponevo
supponevo	supponevo
bayern	bayern
patina	bayern
abbassa	abbassa
supponevo	supponevo
bella!	altri?
abbassa	patina
bayern	bayern
supponevo	buuren
bayern	bayern
supponevo	abbassa
bella!	bella!
abbassa	supponevo
bella!	bella!
abbassa	bella!
abbassa	abbassa
bella!	bella!
abbassa	bella!
esserlo(fidanzat	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bella!	bella!
bayern	supponevo
supponevo	esserlo(fidanzat
supponevo	supponevo
altri?	bella!
bella!	bayern
bayern	bella!
bella!	bella!
abbassa	abbassa
bella!	abbassa
bayern	bella!
bayern	bayern
supponevo	supponevo
esserlo(fidanzat	bayern
bayern	supponevo
supponevo	supponevo
patina	bayern
supponevo	supponevo
bayern	bayern
moltissimo,	bella!
bayern	bayern
bayern	bayern
esserlo(fidanzat	bayern
capacita'	capacita'
bayern	bayern
esserlo(fidanzat	bayern
supponevo	supponevo
abbassa	abbassa
abbassa	abbassa
bayern	bayern
bayern	patina
bella!	patina
bayern	bella!
supponevo	supponevo
bayern	supponevo
supponevo	supponevo
bayern	bayern
bella!	buuren
patina	bayern
bella!	bayern
bayern	moltissimo,
bayern	bayern
bella!	bella!
patina	bella!
bella!	bella!
supponevo	supponevo
bayern	bayern
supponevo	supponevo
bella!	bella!
abbassa	abbassa
bayern	bayern
bayern	bayern
supponevo	patina
bayern	bayern
bella!	bayern
supponevo	supponevo
abbassa	abbassa
bayern	bayern
abbassa	abbassa
bayern	bayern
abbassa	abbassa
supponevo	supponevo
bella!	bella!
abbassa	bella!
bella!	bella!
bella!	supponevo
bella!	bella!
patina	bella!
bella!	abbassa
supponevo	bayern
moltissimo,	bella!
supponevo	supponevo
supponevo	capacita'
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bayern	supponevo
bella!	altri?
bayern	bella!
bella!	bella!
bella!	bella!
supponevo	abbassa
patina	abbassa
bayern	bayern
patina	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	supponevo
supponevo	supponevo
esserlo(fidanzat	bayern
bayern	bayern
moltissimo,	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
abbassa	abbassa
bella!	bella!
bella!	supponevo
altri?	patina
bella!	bella!
supponevo	abbassa
capacita'	capacita'
patina	patina
supponevo	capacita'
patina	bayern
bayern	bayern
bella!	bella!
bella!	bella!
bella!	bella!
bella!	bella!
supponevo	bella!
bella!	altri?
capacita'	capacita'
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
supponevo	supponevo
bayern	bayern
bayern	bayern
bayern	patina
bayern	bella!
bayern	bayern
supponevo	supponevo
bella!	bayern
patina	patina
moltissimo,	moltissimo,
supponevo	supponevo
moltissimo,	moltissimo,
bayern	bayern
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
patina	supponevo
capacita'	capacita'
patina	patina
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
patina	bella!
supponevo	esserlo(fidanzat
bayern	supponevo
buuren	buuren
abbassa	abbassa
patina	abbassa
bayern	patina
bella!	bella!
abbassa	abbassa
bayern	esserlo(fidanzat
bella!	patina
supponevo	supponevo
abbassa	abbassa
supponevo	supponevo
supponevo	supponevo
patina	patina
bella!	bella!
bella!	bella!
bayern	bayern
bayern	bayern
moltissimo,	patina
moltissimo,	bella!
bella!	supponevo
bayern	bayern
bella!	bella!
capacita'	bella!
bayern	bayern
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
esserlo(fidanzat	bayern
supponevo	supponevo
abbassa	abbassa
bayern	bayern
bella!	bella!
supponevo	supponevo
supponevo	supponevo
buuren	bayern
altri?	bella!
supponevo	bayern
bayern	bayern
supponevo	supponevo
abbassa	bella!
bayern	abbassa
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
supponevo	esserlo(fidanzat
bayern	esserlo(fidanzat
bella!	supponevo
supponevo	supponevo
moltissimo,	supponevo
bella!	patina
patina	patina
bella!	bella!
esserlo(fidanzat	bayern
bayern	bayern
bayern	bayern
bayern	patina
bayern	bayern
supponevo	supponevo
supponevo	supponevo
bella!	supponevo
bayern	patina
buuren	abbassa
patina	abbassa
buuren	buuren
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
bayern	bayern
bayern	esserlo(fidanzat
patina	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	bella!
bayern	bayern
patina	bayern
patina	bella!
patina	patina
supponevo	supponevo
abbassa	abbassa
bayern	bayern
bayern	bayern
supponevo	supponevo
patina	bella!
patina	bella!
supponevo	supponevo
bella!	esserlo(fidanzat
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
supponevo	bella!
esserlo(fidanzat	esserlo(fidanzat
bella!	abbassa
altri?	bella!
altri?	bella!
abbassa	abbassa
bayern	bayern
bella!	bella!
abbassa	abbassa
supponevo	supponevo
patina	patina
bayern	bayern
bayern	supponevo
supponevo	bayern
bayern	bayern
bayern	bayern
esserlo(fidanzat	bayern
abbassa	abbassa
supponevo	buuren
bella!	bayern
bayern	capacita'
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
supponevo	supponevo
altri?	bella!
bayern	bayern
bella!	patina
bella!	bella!
bella!	bella!
patina	abbassa
supponevo	supponevo
supponevo	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
patina	bayern
bayern	bayern
bella!	bella!
bayern	bayern
supponevo	supponevo
esserlo(fidanzat	supponevo
bayern	supponevo
abbassa	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	bella!
bayern	bayern
bella!	bella!
bayern	bayern
bayern	bella!
bella!	bella!
bella!	bella!
bayern	bayern
supponevo	supponevo
bayern	bayern
supponevo	supponevo
bella!	bella!
bayern	bayern
patina	abbassa
supponevo	abbassa
bella!	bella!
supponevo	supponevo
bella!	bella!
abbassa	abbassa
patina	capacita'
supponevo	supponevo
bayern	bayern
patina	patina
moltissimo,	bella!
supponevo	supponevo
buuren	buuren
bella!	capacita'
patina	patina
bella!	patina
bayern	bayern
patina	abbassa
patina	capacita'
bella!	supponevo
bella!	bella!
bayern	bayern
bella!	abbassa
esserlo(fidanzat	esserlo(fidanzat
patina	bayern
bayern	bayern
patina	patina
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
bayern	bayern
bayern	bayern
supponevo	supponevo
bayern	bayern
supponevo	supponevo
esserlo(fidanzat	capacita'
bella!	bella!
supponevo	supponevo
bayern	bella!
bella!	bella!
bella!	bella!
bayern	bayern
capacita'	capacita'
bella!	bella!
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
abbassa	supponevo
bayern	bayern
bayern	bayern
abbassa	abbassa
bella!	supponevo
bayern	bayern
bayern	bayern
abbassa	supponevo
supponevo	supponevo
capacita'	capacita'
supponevo	supponevo
bella!	bella!
bayern	bayern
supponevo	supponevo
bayern	bayern
bella!	bella!
bella!	bella!
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
moltissimo,	supponevo
patina	patina
abbassa	abbassa
supponevo	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
bayern	bella!
bella!	bella!
supponevo	supponevo
bella!	bella!
bella!	bella!
supponevo	supponevo
patina	patina
bayern	bayern
bayern	patina
bella!	bayern
bayern	bayern
supponevo	bella!
bayern	supponevo
patina	abbassa
supponevo	supponevo
bayern	bayern
bella!	bella!
bella!	bella!
moltissimo,	bayern
patina	bella!
bayern	bayern
bella!	bella!
bayern	bayern
bella!	bella!
bayern	bayern
bella!	bella!
supponevo	supponevo
supponevo	supponevo
buuren	bella!
esserlo(fidanzat	bayern
bella!	bella!
abbassa	abbassa
bella!	supponevo
abbassa	supponevo
bella!	supponevo
bayern	bayern
supponevo	supponevo
buuren	bayern
bayern	abbassa
supponevo	supponevo
bella!	bayern
bella!	bella!
patina	patina
supponevo	supponevo
supponevo	supponevo
bayern	bayern
supponevo	supponevo
bayern	bayern
altri?	bella!
altri?	bella!
supponevo	esserlo(fidanzat
bayern	bayern
supponevo	supponevo
capacita'	capacita'
bayern	esserlo(fidanzat
bella!	bella!
bayern	bayern
patina	patina
supponevo	supponevo
patina	bayern
abbassa	bella!
bella!	abbassa
bella!	bella!
patina	patina
patina	patina
esserlo(fidanzat	supponevo
bayern	bayern
patina	patina
bayern	supponevo
esserlo(fidanzat	esserlo(fidanzat
bella!	abbassa
bella!	supponevo
supponevo	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bella!
bella!	abbassa
capacita'	capacita'
bella!	bella!
bella!	bella!
bayern	patina
supponevo	supponevo
bayern	bayern
bayern	esserlo(fidanzat
abbassa	patina
abbassa	patina
esserlo(fidanzat	patina
esserlo(fidanzat	esserlo(fidanzat
patina	patina
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
supponevo	supponevo
patina	bayern
altri?	patina
bella!	bayern
supponevo	supponevo
altri?	bella!
patina	patina
bayern	bella!
patina	patina
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
bella!	bella!
bella!	bella!
bella!	bella!
supponevo	bella!
bella!	abbassa
altri?	bella!
capacita'	capacita'
patina	patina
bella!	bella!
bayern	supponevo
bayern	supponevo
bayern	supponevo
patina	bella!
patina	patina
buuren	bayern
capacita'	supponevo
patina	patina
bella!	bella!
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
buuren	supponevo
moltissimo,	moltissimo,
bayern	bella!
bayern	bayern
esserlo(fidanzat	bayern
bayern	abbassa
bella!	bella!
bayern	esserlo(fidanzat
bayern	bayern
bella!	bella!
bayern	bayern
bella!	bayern
moltissimo,	capacita'
abbassa	abbassa
bella!	bella!
abbassa	abbassa
bayern	bayern
altri?	bayern
bella!	bella!
supponevo	bayern
bayern	bella!
bayern	bayern
patina	capacita'
bayern	bella!
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
capacita'	capacita'
bella!	bella!
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
supponevo	supponevo
bayern	bayern
supponevo	supponevo
bayern	supponevo
bayern	bayern
bella!	bella!
capacita'	supponevo
supponevo	supponevo
bayern	bayern
bella!	supponevo
bayern	bayern
supponevo	supponevo
supponevo	bella!
supponevo	supponevo
supponevo	esserlo(fidanzat
bella!	bella!
bayern	bayern
capacita'	supponevo
abbassa	abbassa
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bella!	patina
bayern	bayern
bella!	bella!
supponevo	supponevo
bella!	bella!
patina	bayern
supponevo	supponevo
bayern	bayern
bella!	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
supponevo	supponevo
bayern	bayern
bayern	bayern
bayern	bayern
bayern	bayern
bella!	patina
bayern	bayern
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
bayern	bayern
supponevo	supponevo
bayern	bayern
altri?	bella!
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bayern	supponevo
supponevo	supponevo
buuren	abbassa
supponevo	supponevo
esserlo(fidanzat	bayern
bayern	bella!
bayern	supponevo
bayern	bayern
supponevo	supponevo
supponevo	supponevo
bella!	bella!
bella!	bella!
bayern	bayern
altri?	bella!
patina	abbassa
supponevo	supponevo
supponevo	supponevo
bayern	bayern
patina	abbassa
abbassa	abbassa
bayern	bella!
supponevo	abbassa
bella!	bella!
supponevo	supponevo
supponevo	supponevo
bayern	bayern
supponevo	capacita'
altri?	bella!
bayern	bella!
supponevo	bella!
patina	supponevo
altri?	bella!
capacita'	esserlo(fidanzat
altri?	altri?
supponevo	abbassa
bayern	bayern
supponevo	supponevo
bayern	bella!
bella!	patina
abbassa	supponevo
supponevo	supponevo
bayern	bayern
bayern	bayern
bella!	patina
bayern	bayern
bella!	bella!
supponevo	supponevo
abbassa	abbassa
bayern	bayern
bayern	bella!
esserlo(fidanzat	bayern
bayern	bayern
bayern	bayern
bayern	bayern
bayern	bayern
patina	patina
bella!	abbassa
bayern	bayern
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
patina	patina
bella!	bella!
bella!	supponevo
capacita'	capacita'
supponevo	supponevo
supponevo	supponevo
bayern	bayern
altri?	bella!
bella!	altri?
bayern	patina
bayern	bayern
supponevo	supponevo
bella!	bella!
supponevo	supponevo
supponevo	bayern
supponevo	supponevo
supponevo	supponevo
bayern	bayern
buuren	buuren
bayern	bella!
bayern	supponevo
bayern	bayern
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	supponevo
bayern	bayern
bella!	bella!
bayern	bayern
bella!	bella!
abbassa	supponevo
bayern	bella!
supponevo	supponevo
bella!	bella!
patina	moltissimo,
supponevo	supponevo
bayern	bayern
bella!	bella!
bella!	capacita'
bella!	bella!
bayern	bayern
bayern	bella!
bayern	moltissimo,
bayern	bayern
supponevo	supponevo
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
supponevo	bella!
supponevo	supponevo
supponevo	supponevo
bella!	bayern
bella!	bella!
bella!	patina
bella!	bella!
buuren	supponevo
capacita'	capacita'
bayern	bayern
bayern	supponevo
bayern	bella!
abbassa	abbassa
capacita'	capacita'
bayern	bayern
supponevo	supponevo
bella!	abbassa
capacita'	capacita'
bayern	patina
bayern	capacita'
esserlo(fidanzat	supponevo
bella!	bella!
supponevo	supponevo
supponevo	supponevo
buuren	buuren
altri?	bella!
bella!	bella!
bayern	bayern
bayern	supponevo
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
esserlo(fidanzat	bella!
supponevo	supponevo
capacita'	capacita'
bayern	bayern
supponevo	supponevo
abbassa	abbassa
abbassa	supponevo
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
bella!	bella!
bella!	bella!
bella!	bella!
supponevo	supponevo
supponevo	supponevo
abbassa	abbassa
bayern	bayern
bella!	bella!
buuren	supponevo
supponevo	supponevo
buuren	supponevo
bella!	bayern
esserlo(fidanzat	esserlo(fidanzat
supponevo	supponevo
bella!	bella!
bella!	patina
bayern	patina
bayern	bayern
abbassa	bella!
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
bayern	bayern
buuren	buuren
abbassa	abbassa
bella!	bella!
bayern	bayern
supponevo	supponevo
altri?	bella!
supponevo	supponevo
abbassa	abbassa
patina	patina
abbassa	abbassa
supponevo	abbassa
bayern	bayern
bella!	bella!
bayern	bayern
bella!	bella!
abbassa	abbassa
supponevo	supponevo
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
capacita'	capacita'
patina	supponevo
bayern	bayern
supponevo	supponevo
bella!	moltissimo,
bella!	bayern
bayern	bayern
supponevo	supponevo
supponevo	supponevo
moltissimo,	bella!
supponevo	supponevo
supponevo	supponevo
bella!	patina
bayern	bayern
bella!	esserlo(fidanzat
bayern	bayern
patina	bella!
bella!	supponevo
abbassa	abbassa
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
altri?	bella!
bella!	bella!
abbassa	abbassa
bella!	altri?
bayern	bayern
moltissimo,	moltissimo,
moltissimo,	supponevo
supponevo	abbassa
bayern	bayern
bayern	supponevo
supponevo	supponevo
altri?	patina
abbassa	supponevo
bayern	esserlo(fidanzat
supponevo	supponevo
patina	supponevo
bella!	bella!
supponevo	supponevo
supponevo	supponevo
bayern	bayern
patina	patina
bayern	bayern
bella!	bella!
abbassa	abbassa
bella!	bella!
abbassa	abbassa
esserlo(fidanzat	supponevo
bayern	supponevo
buuren	bella!
supponevo	supponevo
bella!	bayern
capacita'	capacita'
bayern	bella!
abbassa	abbassa
abbassa	patina
altri?	bayern
bayern	abbassa
bayern	bayern
bayern	bayern
bella!	supponevo
bayern	bella!
supponevo	supponevo
bayern	bayern
bella!	bella!
bayern	bayern
buuren	buuren
altri?	bella!
supponevo	supponevo
supponevo	bayern
capacita'	capacita'
esserlo(fidanzat	bayern
esserlo(fidanzat	esserlo(fidanzat
bella!	patina
bella!	bella!
supponevo	supponevo
esserlo(fidanzat	bayern
bella!	bella!
capacita'	capacita'
moltissimo,	moltissimo,
bella!	bella!
bayern	esserlo(fidanzat
bella!	bayern
supponevo	supponevo
patina	altri?
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
altri?	bella!
bayern	bayern
bella!	bella!
supponevo	patina
buuren	buuren
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
altri?	capacita'
bella!	bella!
patina	abbassa
patina	bayern
altri?	bella!
bayern	bayern
supponevo	supponevo
bella!	bella!
supponevo	supponevo
supponevo	supponevo
patina	supponevo
moltissimo,	moltissimo,
supponevo	supponevo
abbassa	supponevo
bella!	abbassa
moltissimo,	bayern
supponevo	supponevo
supponevo	supponevo
bella!	bella!
esserlo(fidanzat	supponevo
patina	supponevo
abbassa	abbassa
abbassa	patina
bayern	bella!
esserlo(fidanzat	bayern
bayern	supponevo
buuren	supponevo
capacita'	capacita'
bella!	bella!
esserlo(fidanzat	esserlo(fidanzat
bella!	bella!
supponevo	supponevo
abbassa	abbassa
bella!	bella!
bayern	bayern
bayern	bayern
bella!	bella!
bella!	bella!
abbassa	abbassa
esserlo(fidanzat	bayern
abbassa	abbassa
supponevo	patina
supponevo	supponevo
capacita'	supponevo
bayern	bella!
patina	patina
bayern	abbassa
abbassa	capacita'
supponevo	supponevo
supponevo	bella!
abbassa	bella!
abbassa	bella!
bayern	bayern
bella!	bella!
patina	patina
bella!	bella!
bella!	bella!
esserlo(fidanzat	supponevo
bayern	bayern
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
bayern	bayern
bayern	bayern
bella!	bayern
bella!	buuren
moltissimo,	capacita'
bayern	bayern
supponevo	supponevo
bella!	bella!
bayern	supponevo
bella!	bella!
patina	bella!
bella!	bella!
supponevo	supponevo
bella!	bella!
patina	capacita'
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
esserlo(fidanzat	abbassa
bella!	bella!
bella!	bella!
capacita'	capacita'
esserlo(fidanzat	patina
supponevo	supponevo
bella!	supponevo
bayern	bayern
bella!	esserlo(fidanzat
supponevo	supponevo
bayern	capacita'
bayern	bayern
supponevo	supponevo
bella!	bella!
bella!	bella!
supponevo	supponevo
supponevo	supponevo
abbassa	abbassa
bayern	bayern
bayern	bayern
bayern	bayern
supponevo	supponevo
supponevo	supponevo
supponevo	supponevo
patina	patina
bella!	bella!
bayern	bayern
moltissimo,	bella!
bayern	supponevo
bayern	bayern
bayern	bayern
patina	bayern
supponevo	supponevo
bayern	bayern
bayern	bayern
supponevo	patina
bayern	bayern
bella!	bella!
bella!	capacita'
bella!	bella!
bella!	bayern
bella!	bella!
abbassa	abbassa
bella!	bella!
patina	bayern
supponevo	supponevo
buuren	supponevo
supponevo	patina
supponevo	supponevo
bella!	patina
buuren	buuren
moltissimo,	patina
bayern	bayern
bayern	bayern
abbassa	abbassa
capacita'	capacita'
supponevo	supponevo
patina	moltissimo,
bayern	bayern
esserlo(fidanzat	esserlo(fidanzat
abbassa	abbassa
abbassa	abbassa
abbassa	bella!
abbassa	abbassa
supponevo	supponevo
bella!	bella!
buuren	buuren
supponevo	supponevo
abbassa	abbassa
bella!	bella!
