y_true	y_pred
guerra?	everything
guerra?	guerra?
everything	tieniti
everything	everything
compilare	compilare
compilare	compilare
guerra?	guerra?
guerra?	guerra?
(original	guerra?
everything	everything
guerra?	guerra?
spalle...	piantarlo
compilare	everything
cominciato!	cominciato!
ventura	compilare
piantarlo	cominciato!
stupido	compilare
ventura	ventura
guerra?	guerra?
guerra?	guerra?
compilare	cominciato!
guerra?	guerra?
guerra?	guerra?
ventura	ventura
compilare	compilare
everything	everything
everything	everything
everything	everything
guerra?	guerra?
everything	guerra?
everything	tieniti
compilare	everything
spalle...	tieniti
guerra?	guerra?
spalle...	tieniti
compilare	tieniti
compilare	compilare
compilare	compilare
piantarlo	spalle...
guerra?	guerra?
compilare	compilare
tieniti	tieniti
compilare	compilare
ventura	guerra?
guerra?	guerra?
guerra?	guerra?
everything	everything
compilare	everything
tieniti	guerra?
everything	everything
compilare	compilare
ventura	ventura
guerra?	guerra?
everything	guerra?
everything	guerra?
everything	everything
guerra?	guerra?
ventura	guerra?
compilare	guerra?
(original	guerra?
ventura	ventura
everything	guerra?
stupido	compilare
tieniti	tieniti
everything	ventura
everything	cominciato!
guerra?	everything
(original	compilare
guerra?	guerra?
cominciato!	cominciato!
everything	everything
everything	everything
compilare	compilare
compilare	tieniti
everything	everything
cominciato!	cominciato!
stupido	compilare
tieniti	compilare
tieniti	spalle...
guerra?	guerra?
guerra?	guerra?
everything	everything
ventura	spalle...
everything	everything
everything	everything
compilare	compilare
guerra?	guerra?
tieniti	tieniti
guerra?	guerra?
everything	everything
everything	cominciato!
compilare	everything
everything	everything
guerra?	guerra?
compilare	compilare
cominciato!	cominciato!
ventura	everything
stupido	everything
compilare	compilare
ventura	ventura
tieniti	everything
everything	guerra?
guerra?	guerra?
spalle...	compilare
compilare	compilare
everything	everything
everything	guerra?
spalle...	spalle...
compilare	compilare
everything	everything
ventura	ventura
everything	everything
guerra?	guerra?
everything	compilare
stupido	compilare
everything	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
piantarlo	everything
tieniti	everything
spalle...	spalle...
everything	everything
cominciato!	cominciato!
guerra?	(original
compilare	compilare
guerra?	guerra?
everything	everything
tieniti	compilare
everything	everything
guerra?	guerra?
tieniti	compilare
compilare	compilare
cominciato!	cominciato!
guerra?	guerra?
(original	ventura
everything	everything
guerra?	guerra?
piantarlo	spalle...
everything	everything
everything	everything
guerra?	guerra?
everything	everything
ventura	compilare
compilare	everything
compilare	compilare
ventura	ventura
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
everything	everything
everything	everything
guerra?	guerra?
guerra?	everything
tieniti	tieniti
cominciato!	cominciato!
everything	everything
compilare	compilare
everything	guerra?
everything	everything
guerra?	guerra?
guerra?	guerra?
ventura	ventura
guerra?	guerra?
(original	(original
everything	everything
(original	everything
spalle...	spalle...
cominciato!	cominciato!
everything	compilare
guerra?	guerra?
compilare	compilare
ventura	ventura
compilare	compilare
everything	everything
everything	everything
everything	everything
everything	everything
compilare	compilare
everything	everything
compilare	everything
guerra?	ventura
guerra?	guerra?
compilare	compilare
guerra?	guerra?
stupido	tieniti
guerra?	guerra?
spalle...	compilare
everything	everything
everything	everything
ventura	guerra?
ventura	ventura
guerra?	guerra?
compilare	cominciato!
guerra?	everything
compilare	compilare
everything	guerra?
everything	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
compilare	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
everything	everything
tieniti	everything
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
cominciato!	tieniti
everything	everything
guerra?	ventura
everything	everything
guerra?	everything
compilare	compilare
cominciato!	ventura
compilare	compilare
cominciato!	guerra?
cominciato!	cominciato!
compilare	compilare
cominciato!	compilare
ventura	ventura
ventura	ventura
everything	everything
compilare	compilare
everything	guerra?
guerra?	ventura
guerra?	guerra?
stupido	compilare
compilare	everything
everything	guerra?
compilare	compilare
cominciato!	cominciato!
compilare	tieniti
everything	compilare
everything	everything
guerra?	guerra?
ventura	everything
everything	everything
guerra?	guerra?
tieniti	tieniti
guerra?	everything
everything	everything
spalle...	compilare
everything	everything
everything	everything
ventura	everything
piantarlo	spalle...
everything	everything
ventura	everything
guerra?	guerra?
cominciato!	cominciato!
cominciato!	cominciato!
everything	everything
everything	cominciato!
compilare	compilare
everything	everything
guerra?	guerra?
everything	guerra?
guerra?	guerra?
everything	compilare
compilare	everything
tieniti	everything
compilare	everything
everything	spalle...
everything	everything
compilare	compilare
tieniti	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
guerra?	guerra?
compilare	everything
cominciato!	cominciato!
everything	everything
everything	everything
guerra?	compilare
everything	everything
compilare	everything
guerra?	guerra?
cominciato!	everything
everything	everything
cominciato!	cominciato!
everything	everything
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
cominciato!	compilare
compilare	compilare
compilare	compilare
compilare	compilare
tieniti	compilare
compilare	cominciato!
guerra?	everything
spalle...	tieniti
guerra?	guerra?
guerra?	guerra?
ventura	ventura
guerra?	guerra?
everything	guerra?
compilare	everything
everything	compilare
compilare	everything
compilare	compilare
guerra?	compilare
tieniti	cominciato!
everything	everything
tieniti	everything
ventura	ventura
compilare	guerra?
guerra?	guerra?
ventura	everything
everything	everything
spalle...	guerra?
everything	everything
ventura	ventura
guerra?	guerra?
cominciato!	cominciato!
compilare	compilare
compilare	guerra?
stupido	compilare
compilare	compilare
guerra?	cominciato!
piantarlo	piantarlo
tieniti	tieniti
guerra?	everything
tieniti	everything
everything	everything
compilare	compilare
compilare	compilare
compilare	compilare
compilare	compilare
guerra?	compilare
compilare	compilare
piantarlo	spalle...
everything	everything
ventura	ventura
compilare	compilare
guerra?	guerra?
everything	everything
everything	everything
everything	tieniti
everything	compilare
everything	everything
guerra?	guerra?
compilare	everything
tieniti	tieniti
spalle...	spalle...
guerra?	ventura
spalle...	spalle...
everything	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
tieniti	everything
piantarlo	piantarlo
tieniti	tieniti
compilare	compilare
ventura	ventura
cominciato!	cominciato!
tieniti	guerra?
guerra?	guerra?
everything	guerra?
(original	guerra?
cominciato!	cominciato!
tieniti	cominciato!
everything	tieniti
compilare	compilare
cominciato!	cominciato!
everything	ventura
compilare	tieniti
guerra?	guerra?
cominciato!	cominciato!
guerra?	guerra?
guerra?	guerra?
tieniti	tieniti
compilare	compilare
compilare	compilare
everything	everything
everything	everything
spalle...	compilare
spalle...	compilare
compilare	guerra?
everything	everything
compilare	compilare
piantarlo	compilare
everything	everything
compilare	compilare
ventura	ventura
ventura	everything
guerra?	guerra?
cominciato!	cominciato!
everything	everything
compilare	compilare
guerra?	guerra?
guerra?	guerra?
(original	everything
stupido	compilare
guerra?	compilare
everything	everything
guerra?	guerra?
cominciato!	compilare
everything	everything
ventura	ventura
everything	everything
guerra?	ventura
everything	ventura
compilare	guerra?
guerra?	guerra?
spalle...	ventura
compilare	tieniti
tieniti	everything
compilare	compilare
ventura	ventura
everything	everything
everything	everything
everything	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	guerra?
everything	everything
(original	everything
tieniti	guerra?
(original	(original
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
everything	everything
everything	ventura
tieniti	compilare
ventura	ventura
everything	everything
everything	compilare
everything	everything
tieniti	tieniti
tieniti	compilare
tieniti	tieniti
guerra?	guerra?
cominciato!	cominciato!
everything	everything
everything	everything
guerra?	guerra?
tieniti	everything
tieniti	compilare
guerra?	guerra?
compilare	ventura
compilare	guerra?
ventura	ventura
everything	everything
ventura	ventura
everything	everything
guerra?	guerra?
ventura	ventura
compilare	cominciato!
stupido	compilare
stupido	compilare
cominciato!	cominciato!
everything	everything
compilare	compilare
cominciato!	cominciato!
guerra?	guerra?
tieniti	tieniti
everything	everything
everything	guerra?
guerra?	everything
everything	everything
everything	everything
ventura	everything
cominciato!	cominciato!
guerra?	(original
compilare	everything
everything	piantarlo
ventura	ventura
compilare	compilare
guerra?	guerra?
stupido	compilare
everything	everything
compilare	spalle...
compilare	everything
compilare	compilare
tieniti	everything
guerra?	guerra?
guerra?	everything
ventura	ventura
guerra?	guerra?
tieniti	everything
everything	everything
compilare	compilare
everything	everything
guerra?	guerra?
ventura	guerra?
everything	guerra?
cominciato!	everything
ventura	ventura
guerra?	compilare
everything	everything
compilare	compilare
everything	everything
everything	tieniti
compilare	compilare
compilare	compilare
everything	everything
guerra?	guerra?
everything	everything
guerra?	guerra?
compilare	compilare
everything	everything
tieniti	cominciato!
guerra?	cominciato!
compilare	compilare
guerra?	guerra?
compilare	compilare
cominciato!	cominciato!
tieniti	piantarlo
guerra?	guerra?
everything	everything
tieniti	compilare
spalle...	compilare
guerra?	guerra?
(original	(original
compilare	everything
tieniti	tieniti
compilare	tieniti
everything	everything
tieniti	cominciato!
tieniti	cominciato!
compilare	everything
compilare	compilare
everything	everything
compilare	everything
ventura	ventura
tieniti	everything
everything	tieniti
tieniti	spalle...
ventura	ventura
cominciato!	tieniti
everything	everything
ventura	ventura
compilare	compilare
everything	everything
everything	everything
guerra?	guerra?
everything	everything
guerra?	guerra?
ventura	piantarlo
compilare	compilare
guerra?	guerra?
everything	compilare
compilare	compilare
compilare	compilare
everything	everything
piantarlo	piantarlo
compilare	compilare
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
cominciato!	guerra?
everything	everything
everything	everything
cominciato!	cominciato!
compilare	guerra?
everything	everything
everything	everything
cominciato!	everything
guerra?	guerra?
piantarlo	piantarlo
guerra?	everything
compilare	compilare
everything	everything
guerra?	guerra?
everything	everything
compilare	compilare
compilare	compilare
guerra?	guerra?
everything	everything
ventura	ventura
ventura	ventura
compilare	compilare
spalle...	guerra?
tieniti	tieniti
cominciato!	cominciato!
guerra?	ventura
ventura	ventura
everything	everything
compilare	compilare
guerra?	guerra?
compilare	compilare
compilare	compilare
guerra?	guerra?
tieniti	tieniti
everything	everything
everything	tieniti
compilare	everything
everything	everything
guerra?	everything
everything	guerra?
tieniti	cominciato!
guerra?	guerra?
everything	everything
compilare	compilare
compilare	compilare
spalle...	ventura
tieniti	compilare
everything	everything
compilare	compilare
everything	everything
compilare	compilare
everything	everything
compilare	compilare
guerra?	guerra?
guerra?	guerra?
(original	compilare
ventura	everything
compilare	compilare
cominciato!	cominciato!
compilare	guerra?
cominciato!	guerra?
compilare	compilare
everything	everything
guerra?	guerra?
(original	everything
everything	cominciato!
guerra?	guerra?
compilare	everything
compilare	compilare
tieniti	tieniti
guerra?	guerra?
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	everything
stupido	compilare
stupido	compilare
guerra?	ventura
everything	everything
guerra?	guerra?
piantarlo	piantarlo
everything	everything
compilare	compilare
everything	everything
tieniti	tieniti
guerra?	guerra?
tieniti	everything
cominciato!	compilare
compilare	guerra?
compilare	compilare
tieniti	tieniti
tieniti	compilare
ventura	guerra?
everything	everything
tieniti	guerra?
everything	guerra?
ventura	ventura
compilare	guerra?
compilare	guerra?
guerra?	everything
everything	everything
ventura	ventura
everything	compilare
compilare	tieniti
piantarlo	piantarlo
compilare	compilare
compilare	compilare
everything	tieniti
guerra?	compilare
everything	everything
everything	ventura
cominciato!	cominciato!
cominciato!	tieniti
ventura	tieniti
ventura	ventura
tieniti	everything
ventura	ventura
cominciato!	cominciato!
guerra?	guerra?
tieniti	cominciato!
stupido	compilare
compilare	everything
guerra?	guerra?
stupido	compilare
tieniti	tieniti
everything	compilare
tieniti	tieniti
guerra?	guerra?
everything	everything
ventura	ventura
everything	everything
ventura	ventura
ventura	ventura
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
compilare	compilare
compilare	compilare
compilare	compilare
guerra?	compilare
compilare	cominciato!
stupido	compilare
piantarlo	piantarlo
tieniti	compilare
compilare	compilare
everything	guerra?
everything	everything
everything	guerra?
tieniti	tieniti
tieniti	tieniti
(original	everything
piantarlo	guerra?
tieniti	everything
compilare	compilare
compilare	compilare
ventura	ventura
(original	guerra?
spalle...	spalle...
everything	guerra?
everything	everything
ventura	guerra?
everything	cominciato!
compilare	compilare
everything	ventura
everything	everything
compilare	compilare
everything	everything
compilare	everything
spalle...	piantarlo
cominciato!	cominciato!
compilare	compilare
cominciato!	everything
everything	guerra?
stupido	guerra?
compilare	compilare
guerra?	everything
everything	compilare
everything	everything
tieniti	piantarlo
everything	compilare
ventura	ventura
cominciato!	cominciato!
piantarlo	piantarlo
compilare	compilare
guerra?	guerra?
ventura	ventura
everything	everything
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	guerra?
everything	ventura
compilare	compilare
piantarlo	guerra?
guerra?	guerra?
everything	tieniti
compilare	guerra?
everything	everything
guerra?	guerra?
guerra?	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
everything	everything
piantarlo	compilare
cominciato!	cominciato!
compilare	compilare
ventura	ventura
everything	everything
compilare	everything
everything	everything
compilare	compilare
guerra?	guerra?
compilare	compilare
tieniti	everything
guerra?	compilare
everything	everything
compilare	guerra?
everything	everything
ventura	ventura
compilare	compilare
guerra?	guerra?
everything	everything
everything	everything
everything	everything
everything	everything
compilare	compilare
everything	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	everything
stupido	guerra?
compilare	compilare
ventura	ventura
everything	guerra?
guerra?	guerra?
(original	guerra?
guerra?	guerra?
ventura	everything
everything	everything
everything	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
compilare	compilare
everything	everything
stupido	compilare
tieniti	cominciato!
guerra?	guerra?
guerra?	cominciato!
everything	everything
tieniti	cominciato!
cominciato!	cominciato!
everything	tieniti
guerra?	everything
compilare	compilare
guerra?	guerra?
guerra?	guerra?
everything	everything
guerra?	compilare
stupido	compilare
everything	tieniti
guerra?	compilare
tieniti	tieniti
stupido	compilare
piantarlo	ventura
stupido	compilare
guerra?	cominciato!
everything	everything
guerra?	guerra?
everything	compilare
compilare	tieniti
cominciato!	guerra?
guerra?	guerra?
everything	everything
everything	everything
compilare	guerra?
everything	everything
compilare	compilare
guerra?	everything
cominciato!	cominciato!
everything	everything
everything	compilare
ventura	everything
everything	everything
everything	everything
everything	everything
everything	everything
tieniti	tieniti
compilare	cominciato!
everything	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
tieniti	everything
compilare	compilare
compilare	ventura
piantarlo	piantarlo
guerra?	guerra?
guerra?	guerra?
everything	everything
stupido	compilare
compilare	tieniti
everything	tieniti
everything	everything
guerra?	guerra?
compilare	compilare
guerra?	guerra?
guerra?	everything
guerra?	guerra?
guerra?	guerra?
everything	everything
(original	(original
everything	everything
everything	guerra?
everything	everything
guerra?	guerra?
everything	everything
ventura	guerra?
everything	everything
compilare	compilare
everything	everything
compilare	compilare
cominciato!	guerra?
everything	everything
guerra?	everything
compilare	compilare
tieniti	spalle...
guerra?	guerra?
everything	everything
compilare	compilare
compilare	cominciato!
compilare	compilare
everything	everything
everything	compilare
everything	spalle...
everything	everything
guerra?	guerra?
ventura	ventura
guerra?	guerra?
guerra?	ventura
guerra?	guerra?
guerra?	guerra?
compilare	everything
compilare	compilare
compilare	ventura
compilare	compilare
(original	guerra?
piantarlo	everything
everything	everything
everything	guerra?
everything	compilare
cominciato!	cominciato!
piantarlo	piantarlo
everything	everything
guerra?	guerra?
compilare	everything
piantarlo	piantarlo
everything	tieniti
everything	compilare
ventura	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
(original	(original
stupido	compilare
compilare	compilare
everything	everything
everything	guerra?
ventura	ventura
everything	everything
ventura	compilare
guerra?	guerra?
piantarlo	piantarlo
everything	ventura
guerra?	guerra?
cominciato!	cominciato!
cominciato!	tieniti
ventura	ventura
compilare	compilare
compilare	compilare
compilare	compilare
compilare	compilare
guerra?	guerra?
guerra?	compilare
cominciato!	cominciato!
everything	everything
compilare	compilare
(original	guerra?
guerra?	guerra?
(original	guerra?
compilare	everything
ventura	ventura
guerra?	guerra?
compilare	compilare
compilare	guerra?
everything	tieniti
everything	everything
cominciato!	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	everything
everything	everything
(original	(original
cominciato!	guerra?
compilare	compilare
everything	everything
guerra?	guerra?
stupido	compilare
guerra?	guerra?
cominciato!	cominciato!
tieniti	compilare
cominciato!	cominciato!
guerra?	compilare
everything	everything
compilare	compilare
everything	everything
compilare	compilare
cominciato!	cominciato!
guerra?	guerra?
everything	everything
ventura	ventura
everything	everything
piantarlo	piantarlo
tieniti	guerra?
everything	everything
guerra?	guerra?
compilare	guerra?
compilare	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
spalle...	guerra?
guerra?	guerra?
guerra?	guerra?
compilare	everything
everything	everything
compilare	ventura
everything	everything
tieniti	guerra?
compilare	everything
cominciato!	everything
compilare	compilare
ventura	ventura
compilare	compilare
stupido	compilare
compilare	compilare
cominciato!	cominciato!
compilare	compilare
everything	everything
spalle...	spalle...
spalle...	guerra?
guerra?	cominciato!
everything	everything
everything	guerra?
guerra?	guerra?
stupido	tieniti
cominciato!	guerra?
everything	ventura
guerra?	guerra?
tieniti	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
everything	everything
tieniti	tieniti
everything	everything
compilare	compilare
cominciato!	compilare
compilare	compilare
cominciato!	cominciato!
ventura	guerra?
everything	guerra?
(original	everything
guerra?	guerra?
compilare	everything
piantarlo	piantarlo
everything	compilare
cominciato!	cominciato!
cominciato!	tieniti
stupido	everything
everything	cominciato!
everything	everything
everything	everything
compilare	guerra?
everything	compilare
guerra?	guerra?
everything	everything
compilare	compilare
everything	everything
(original	(original
stupido	compilare
guerra?	guerra?
guerra?	guerra?
piantarlo	piantarlo
ventura	everything
ventura	ventura
compilare	tieniti
compilare	compilare
guerra?	guerra?
ventura	everything
compilare	compilare
piantarlo	piantarlo
spalle...	piantarlo
compilare	compilare
everything	ventura
compilare	everything
guerra?	guerra?
tieniti	everything
ventura	ventura
everything	cominciato!
stupido	compilare
everything	everything
compilare	compilare
guerra?	tieniti
(original	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
stupido	compilare
compilare	compilare
tieniti	cominciato!
tieniti	everything
stupido	compilare
everything	everything
guerra?	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
tieniti	guerra?
spalle...	spalle...
guerra?	guerra?
cominciato!	tieniti
compilare	cominciato!
spalle...	spalle...
guerra?	guerra?
guerra?	guerra?
compilare	compilare
ventura	ventura
tieniti	guerra?
cominciato!	cominciato!
cominciato!	compilare
everything	compilare
ventura	compilare
everything	guerra?
(original	guerra?
piantarlo	piantarlo
compilare	compilare
ventura	ventura
compilare	compilare
guerra?	guerra?
cominciato!	cominciato!
compilare	compilare
everything	everything
everything	everything
compilare	compilare
compilare	compilare
cominciato!	cominciato!
ventura	everything
cominciato!	cominciato!
guerra?	tieniti
guerra?	guerra?
piantarlo	guerra?
everything	compilare
tieniti	tieniti
everything	everything
cominciato!	piantarlo
guerra?	everything
guerra?	everything
cominciato!	everything
cominciato!	everything
everything	compilare
compilare	compilare
tieniti	tieniti
compilare	compilare
compilare	compilare
ventura	guerra?
everything	everything
everything	everything
ventura	ventura
everything	guerra?
everything	everything
compilare	everything
compilare	guerra?
spalle...	piantarlo
everything	everything
guerra?	guerra?
compilare	compilare
everything	guerra?
compilare	compilare
tieniti	compilare
compilare	compilare
guerra?	guerra?
compilare	compilare
tieniti	piantarlo
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
ventura	everything
compilare	compilare
compilare	compilare
piantarlo	everything
ventura	tieniti
guerra?	guerra?
compilare	guerra?
everything	everything
compilare	ventura
guerra?	guerra?
everything	cominciato!
everything	everything
guerra?	guerra?
compilare	compilare
compilare	compilare
guerra?	guerra?
guerra?	guerra?
cominciato!	cominciato!
everything	everything
everything	everything
everything	everything
guerra?	everything
guerra?	guerra?
guerra?	guerra?
tieniti	tieniti
compilare	compilare
everything	everything
spalle...	compilare
everything	guerra?
everything	everything
everything	everything
tieniti	everything
guerra?	guerra?
everything	everything
everything	everything
guerra?	tieniti
everything	everything
compilare	compilare
compilare	piantarlo
compilare	compilare
compilare	everything
compilare	compilare
cominciato!	cominciato!
compilare	compilare
tieniti	everything
guerra?	guerra?
(original	everything
guerra?	everything
guerra?	guerra?
compilare	tieniti
(original	(original
spalle...	compilare
everything	everything
everything	everything
cominciato!	cominciato!
piantarlo	piantarlo
guerra?	guerra?
tieniti	spalle...
everything	everything
ventura	ventura
cominciato!	cominciato!
cominciato!	cominciato!
cominciato!	compilare
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
(original	(original
guerra?	guerra?
cominciato!	cominciato!
compilare	compilare
cominciato!	everything
compilare	compilare
everything	everything
everything	compilare
everything	everything
guerra?	guerra?
compilare	ventura
guerra?	guerra?
everything	guerra?
everything	everything
compilare	compilare
spalle...	spalle...
everything	everything
everything	compilare
everything	everything
everything	everything
cominciato!	tieniti
everything	everything
ventura	ventura
guerra?	guerra?
ventura	ventura
guerra?	guerra?
everything	cominciato!
everything	everything
tieniti	cominciato!
ventura	ventura
compilare	compilare
stupido	compilare
guerra?	guerra?
everything	everything
(original	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	guerra?
cominciato!	cominciato!
compilare	compilare
compilare	everything
ventura	ventura
compilare	tieniti
guerra?	guerra?
compilare	compilare
everything	everything
everything	everything
everything	compilare
everything	guerra?
everything	everything
compilare	compilare
guerra?	guerra?
guerra?	ventura
cominciato!	guerra?
everything	everything
tieniti	everything
everything	everything
ventura	ventura
everything	everything
everything	everything
everything	everything
compilare	tieniti
cominciato!	cominciato!
everything	everything
everything	everything
compilare	guerra?
compilare	compilare
cominciato!	cominciato!
everything	everything
everything	everything
everything	guerra?
ventura	ventura
guerra?	everything
everything	compilare
everything	everything
everything	everything
compilare	compilare
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	everything
everything	guerra?
everything	everything
guerra?	guerra?
everything	everything
compilare	compilare
guerra?	ventura
spalle...	everything
everything	everything
everything	everything
compilare	compilare
everything	everything
compilare	compilare
stupido	tieniti
everything	tieniti
compilare	compilare
compilare	compilare
cominciato!	tieniti
piantarlo	compilare
cominciato!	compilare
cominciato!	cominciato!
compilare	compilare
compilare	compilare
guerra?	everything
compilare	tieniti
compilare	compilare
guerra?	everything
guerra?	guerra?
compilare	compilare
piantarlo	piantarlo
stupido	compilare
compilare	cominciato!
guerra?	guerra?
everything	everything
everything	everything
guerra?	compilare
compilare	guerra?
ventura	ventura
ventura	ventura
guerra?	guerra?
guerra?	cominciato!
cominciato!	everything
piantarlo	compilare
cominciato!	cominciato!
everything	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
tieniti	spalle...
tieniti	compilare
compilare	compilare
tieniti	tieniti
compilare	compilare
guerra?	guerra?
guerra?	(original
everything	everything
tieniti	tieniti
guerra?	guerra?
guerra?	guerra?
compilare	compilare
everything	everything
compilare	compilare
guerra?	guerra?
(original	(original
(original	(original
ventura	ventura
guerra?	cominciato!
everything	everything
spalle...	spalle...
spalle...	spalle...
cominciato!	cominciato!
everything	everything
ventura	cominciato!
guerra?	guerra?
piantarlo	ventura
everything	everything
tieniti	tieniti
guerra?	compilare
cominciato!	cominciato!
guerra?	guerra?
everything	compilare
spalle...	ventura
spalle...	spalle...
everything	everything
ventura	guerra?
guerra?	everything
guerra?	guerra?
tieniti	tieniti
compilare	guerra?
compilare	guerra?
guerra?	guerra?
cominciato!	cominciato!
guerra?	guerra?
guerra?	guerra?
cominciato!	cominciato!
stupido	compilare
ventura	ventura
everything	everything
tieniti	guerra?
everything	everything
everything	everything
guerra?	guerra?
compilare	compilare
everything	everything
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	everything
compilare	compilare
tieniti	tieniti
everything	everything
compilare	compilare
everything	everything
guerra?	guerra?
everything	everything
stupido	compilare
everything	everything
compilare	compilare
everything	everything
guerra?	guerra?
everything	everything
stupido	guerra?
compilare	everything
guerra?	guerra?
tieniti	everything
everything	everything
guerra?	guerra?
guerra?	guerra?
ventura	ventura
everything	guerra?
compilare	compilare
compilare	compilare
ventura	everything
compilare	compilare
compilare	compilare
compilare	compilare
cominciato!	ventura
piantarlo	piantarlo
everything	everything
compilare	compilare
everything	everything
cominciato!	cominciato!
everything	everything
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	everything
tieniti	compilare
everything	everything
compilare	compilare
guerra?	guerra?
compilare	compilare
tieniti	guerra?
guerra?	compilare
compilare	guerra?
guerra?	guerra?
compilare	compilare
guerra?	guerra?
cominciato!	cominciato!
tieniti	compilare
cominciato!	cominciato!
tieniti	tieniti
cominciato!	cominciato!
compilare	everything
everything	everything
compilare	compilare
cominciato!	cominciato!
everything	everything
cominciato!	cominciato!
spalle...	everything
stupido	compilare
everything	everything
cominciato!	compilare
spalle...	guerra?
cominciato!	everything
cominciato!	cominciato!
guerra?	guerra?
everything	everything
cominciato!	cominciato!
everything	everything
tieniti	tieniti
ventura	guerra?
tieniti	compilare
stupido	compilare
tieniti	tieniti
everything	everything
cominciato!	guerra?
everything	everything
compilare	tieniti
compilare	compilare
compilare	tieniti
guerra?	ventura
guerra?	guerra?
compilare	compilare
everything	everything
everything	everything
compilare	compilare
tieniti	tieniti
everything	everything
everything	guerra?
compilare	everything
spalle...	spalle...
guerra?	everything
everything	everything
compilare	compilare
guerra?	(original
compilare	tieniti
guerra?	guerra?
guerra?	guerra?
tieniti	compilare
piantarlo	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
tieniti	tieniti
guerra?	guerra?
compilare	compilare
guerra?	guerra?
piantarlo	piantarlo
guerra?	compilare
guerra?	guerra?
compilare	everything
compilare	everything
compilare	compilare
guerra?	ventura
compilare	compilare
spalle...	tieniti
compilare	compilare
(original	(original
guerra?	guerra?
compilare	compilare
spalle...	guerra?
compilare	compilare
compilare	compilare
everything	everything
tieniti	everything
compilare	compilare
guerra?	guerra?
guerra?	guerra?
everything	everything
cominciato!	tieniti
everything	everything
compilare	spalle...
everything	everything
everything	everything
cominciato!	cominciato!
compilare	compilare
everything	everything
ventura	ventura
compilare	compilare
everything	tieniti
(original	(original
guerra?	everything
tieniti	tieniti
everything	everything
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	everything
compilare	compilare
compilare	guerra?
ventura	ventura
tieniti	compilare
compilare	compilare
everything	everything
cominciato!	guerra?
everything	everything
compilare	everything
spalle...	spalle...
compilare	compilare
compilare	compilare
compilare	compilare
spalle...	spalle...
ventura	everything
everything	everything
stupido	everything
stupido	compilare
compilare	guerra?
compilare	compilare
ventura	everything
everything	everything
compilare	compilare
ventura	ventura
everything	everything
spalle...	cominciato!
guerra?	guerra?
guerra?	guerra?
compilare	compilare
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
ventura	everything
(original	guerra?
everything	cominciato!
ventura	everything
guerra?	guerra?
everything	everything
tieniti	cominciato!
everything	everything
everything	everything
everything	everything
compilare	guerra?
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
everything	everything
compilare	compilare
everything	everything
stupido	compilare
tieniti	guerra?
compilare	piantarlo
compilare	compilare
compilare	compilare
everything	everything
guerra?	guerra?
compilare	compilare
guerra?	ventura
tieniti	compilare
compilare	compilare
everything	compilare
guerra?	guerra?
everything	everything
cominciato!	cominciato!
stupido	guerra?
everything	compilare
everything	everything
everything	everything
compilare	guerra?
everything	guerra?
(original	(original
guerra?	guerra?
everything	everything
compilare	everything
compilare	compilare
guerra?	guerra?
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
everything	everything
