y_true	y_pred
principiante	principiante
abbassato	abbassato
scherzo	scherzo
piaciuto,proviamo	abbassato
principiante	principiante
principiante	principiante
decidesse	decidesse
abbassato	abbassato
soffermarmi	soffermarmi
principiante	principiante
principiante	principiante
abbassato	principiante
decidesse	abbassato
principiante	principiante
abbassato	abbassato
scherzo	decidesse
decidesse	decidesse
abbassato	abbassato
pistolina	abbassato
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
abbassato	principiante
decidesse	scherzo
piaciuto,proviamo	decidesse
principiante	piaciuto,proviamo
decidesse	decidesse
scherzo	scherzo
principiante	piaciuto,proviamo
pistolina	principiante
dragonette	principiante
principiante	principiante
abbassato	principiante
decidesse	decidesse
scherzo	scherzo
decidesse	decidesse
decidesse	piaciuto,proviamo
principiante	principiante
abbassato	principiante
principiante	principiante
scherzo	scherzo
decidesse	decidesse
principiante	principiante
decidesse	principiante
piaciuto,proviamo	decidesse
abbassato	abbassato
principiante	principiante
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
piaciuto,proviamo	abbassato
dragonette	piaciuto,proviamo
scherzo	principiante
abbassato	abbassato
decidesse	decidesse
abbassato	principiante
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	principiante
decidesse	decidesse
soffermarmi	decidesse
principiante	abbassato
decidesse	abbassato
abbassato	abbassato
scherzo	principiante
piaciuto,proviamo	principiante
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	pistolina
causarne	piaciuto,proviamo
abbassato	decidesse
principiante	principiante
causarne	causarne
pistolina	pistolina
dragonette	scherzo
temperature	decidesse
abbassato	principiante
decidesse	principiante
piaciuto,proviamo	decidesse
principiante	decidesse
pistolina	abbassato
decidesse	principiante
abbassato	abbassato
abbassato	abbassato
principiante	principiante
decidesse	decidesse
abbassato	abbassato
pistolina	decidesse
decidesse	pistolina
abbassato	abbassato
scherzo	principiante
scherzo	scherzo
principiante	principiante
decidesse	decidesse
principiante	principiante
scherzo	principiante
principiante	principiante
principiante	principiante
decidesse	pistolina
abbassato	abbassato
decidesse	abbassato
scherzo	scherzo
abbassato	abbassato
principiante	principiante
abbassato	abbassato
principiante	decidesse
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
piaciuto,proviamo	decidesse
soffermarmi	causarne
piaciuto,proviamo	piaciuto,proviamo
principiante	abbassato
decidesse	decidesse
dragonette	principiante
pistolina	pistolina
pistolina	pistolina
decidesse	decidesse
decidesse	abbassato
decidesse	scherzo
temperature	decidesse
decidesse	pistolina
abbassato	abbassato
scherzo	piaciuto,proviamo
decidesse	decidesse
principiante	principiante
principiante	principiante
abbassato	decidesse
abbassato	abbassato
decidesse	decidesse
pistolina	pistolina
principiante	principiante
principiante	decidesse
soffermarmi	causarne
decidesse	decidesse
decidesse	decidesse
principiante	principiante
abbassato	principiante
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
dragonette	piaciuto,proviamo
decidesse	decidesse
causarne	causarne
decidesse	abbassato
soffermarmi	soffermarmi
principiante	principiante
piaciuto,proviamo	abbassato
decidesse	principiante
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
decidesse	pistolina
temperature	principiante
soffermarmi	abbassato
abbassato	abbassato
decidesse	abbassato
decidesse	decidesse
abbassato	abbassato
decidesse	abbassato
principiante	principiante
pistolina	scherzo
decidesse	abbassato
principiante	principiante
principiante	principiante
dragonette	principiante
dragonette	principiante
decidesse	decidesse
decidesse	piaciuto,proviamo
abbassato	abbassato
temperature	principiante
decidesse	abbassato
abbassato	abbassato
abbassato	abbassato
abbassato	causarne
dragonette	principiante
decidesse	decidesse
scherzo	scherzo
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
soffermarmi	abbassato
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
decidesse	decidesse
pistolina	pistolina
abbassato	abbassato
decidesse	decidesse
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
piaciuto,proviamo	piaciuto,proviamo
decidesse	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
soffermarmi	decidesse
scherzo	principiante
soffermarmi	causarne
dragonette	dragonette
causarne	causarne
abbassato	principiante
soffermarmi	scherzo
piaciuto,proviamo	piaciuto,proviamo
scherzo	decidesse
abbassato	abbassato
soffermarmi	causarne
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
causarne	abbassato
piaciuto,proviamo	decidesse
abbassato	abbassato
decidesse	decidesse
decidesse	principiante
principiante	principiante
abbassato	abbassato
decidesse	abbassato
decidesse	decidesse
principiante	principiante
temperature	abbassato
abbassato	abbassato
decidesse	decidesse
principiante	principiante
pistolina	principiante
decidesse	decidesse
decidesse	decidesse
decidesse	scherzo
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
soffermarmi	decidesse
abbassato	abbassato
decidesse	decidesse
principiante	principiante
abbassato	pistolina
abbassato	abbassato
scherzo	scherzo
abbassato	piaciuto,proviamo
decidesse	decidesse
abbassato	piaciuto,proviamo
abbassato	abbassato
principiante	piaciuto,proviamo
soffermarmi	principiante
decidesse	decidesse
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
pistolina	decidesse
principiante	principiante
abbassato	decidesse
abbassato	abbassato
scherzo	scherzo
decidesse	decidesse
principiante	scherzo
dragonette	principiante
pistolina	scherzo
scherzo	scherzo
decidesse	scherzo
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
abbassato	piaciuto,proviamo
principiante	pistolina
principiante	principiante
causarne	abbassato
pistolina	pistolina
soffermarmi	principiante
piaciuto,proviamo	piaciuto,proviamo
temperature	pistolina
pistolina	decidesse
scherzo	scherzo
decidesse	pistolina
principiante	principiante
pistolina	pistolina
decidesse	abbassato
principiante	principiante
decidesse	scherzo
causarne	causarne
scherzo	principiante
decidesse	decidesse
abbassato	abbassato
principiante	principiante
soffermarmi	decidesse
principiante	pistolina
principiante	principiante
soffermarmi	principiante
decidesse	scherzo
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
abbassato	principiante
principiante	principiante
principiante	pistolina
principiante	principiante
decidesse	pistolina
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
principiante	principiante
principiante	principiante
dragonette	decidesse
decidesse	decidesse
principiante	principiante
causarne	causarne
abbassato	abbassato
piaciuto,proviamo	decidesse
scherzo	abbassato
soffermarmi	soffermarmi
temperature	abbassato
scherzo	scherzo
principiante	principiante
principiante	principiante
abbassato	piaciuto,proviamo
principiante	principiante
principiante	principiante
scherzo	scherzo
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
principiante	principiante
decidesse	principiante
decidesse	principiante
abbassato	decidesse
causarne	causarne
principiante	principiante
causarne	pistolina
abbassato	abbassato
abbassato	pistolina
abbassato	abbassato
soffermarmi	causarne
principiante	principiante
abbassato	abbassato
pistolina	pistolina
abbassato	abbassato
scherzo	scherzo
principiante	principiante
principiante	principiante
decidesse	decidesse
abbassato	decidesse
pistolina	principiante
decidesse	decidesse
abbassato	abbassato
scherzo	scherzo
principiante	principiante
decidesse	principiante
decidesse	principiante
decidesse	decidesse
principiante	principiante
scherzo	principiante
abbassato	principiante
dragonette	principiante
scherzo	scherzo
decidesse	principiante
temperature	abbassato
pistolina	principiante
decidesse	scherzo
decidesse	piaciuto,proviamo
principiante	piaciuto,proviamo
dragonette	abbassato
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
abbassato	pistolina
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
temperature	abbassato
pistolina	abbassato
pistolina	decidesse
principiante	principiante
principiante	principiante
decidesse	decidesse
scherzo	abbassato
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
principiante	principiante
pistolina	pistolina
principiante	principiante
decidesse	decidesse
decidesse	pistolina
abbassato	decidesse
decidesse	decidesse
principiante	principiante
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
scherzo	decidesse
temperature	principiante
abbassato	abbassato
scherzo	scherzo
pistolina	pistolina
decidesse	abbassato
principiante	principiante
causarne	abbassato
abbassato	abbassato
decidesse	decidesse
decidesse	principiante
causarne	causarne
abbassato	abbassato
decidesse	decidesse
scherzo	scherzo
decidesse	decidesse
principiante	principiante
decidesse	abbassato
temperature	principiante
decidesse	decidesse
decidesse	decidesse
principiante	principiante
principiante	principiante
soffermarmi	decidesse
pistolina	principiante
causarne	causarne
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
principiante	dragonette
abbassato	abbassato
principiante	principiante
decidesse	decidesse
pistolina	abbassato
decidesse	decidesse
principiante	principiante
pistolina	abbassato
abbassato	abbassato
piaciuto,proviamo	decidesse
principiante	principiante
dragonette	scherzo
decidesse	decidesse
principiante	principiante
soffermarmi	soffermarmi
decidesse	decidesse
decidesse	decidesse
principiante	principiante
decidesse	dragonette
scherzo	abbassato
abbassato	decidesse
abbassato	abbassato
scherzo	scherzo
principiante	principiante
principiante	principiante
principiante	principiante
decidesse	decidesse
decidesse	decidesse
principiante	principiante
principiante	decidesse
pistolina	pistolina
piaciuto,proviamo	decidesse
decidesse	piaciuto,proviamo
abbassato	abbassato
decidesse	principiante
decidesse	decidesse
principiante	principiante
principiante	principiante
scherzo	scherzo
principiante	principiante
dragonette	dragonette
decidesse	decidesse
dragonette	piaciuto,proviamo
causarne	causarne
piaciuto,proviamo	piaciuto,proviamo
decidesse	abbassato
principiante	principiante
abbassato	abbassato
scherzo	scherzo
abbassato	abbassato
decidesse	pistolina
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
abbassato	decidesse
principiante	principiante
principiante	principiante
abbassato	abbassato
principiante	principiante
temperature	abbassato
principiante	principiante
causarne	abbassato
decidesse	decidesse
decidesse	decidesse
scherzo	scherzo
scherzo	scherzo
principiante	principiante
abbassato	piaciuto,proviamo
principiante	decidesse
abbassato	abbassato
decidesse	principiante
decidesse	decidesse
decidesse	principiante
principiante	principiante
principiante	principiante
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
principiante	principiante
principiante	principiante
decidesse	decidesse
pistolina	decidesse
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
piaciuto,proviamo	abbassato
decidesse	decidesse
principiante	decidesse
decidesse	decidesse
principiante	pistolina
abbassato	abbassato
piaciuto,proviamo	scherzo
abbassato	abbassato
piaciuto,proviamo	abbassato
piaciuto,proviamo	decidesse
abbassato	abbassato
piaciuto,proviamo	decidesse
scherzo	scherzo
scherzo	scherzo
decidesse	decidesse
abbassato	pistolina
decidesse	principiante
principiante	scherzo
principiante	principiante
temperature	abbassato
abbassato	abbassato
decidesse	principiante
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
abbassato	decidesse
decidesse	abbassato
decidesse	decidesse
principiante	principiante
scherzo	decidesse
decidesse	principiante
principiante	principiante
pistolina	pistolina
principiante	decidesse
decidesse	decidesse
causarne	pistolina
decidesse	decidesse
decidesse	decidesse
scherzo	abbassato
soffermarmi	abbassato
decidesse	decidesse
scherzo	decidesse
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
decidesse	pistolina
abbassato	abbassato
decidesse	decidesse
principiante	principiante
decidesse	principiante
principiante	principiante
decidesse	abbassato
abbassato	piaciuto,proviamo
pistolina	decidesse
abbassato	decidesse
decidesse	causarne
decidesse	decidesse
abbassato	abbassato
pistolina	principiante
abbassato	abbassato
principiante	principiante
decidesse	decidesse
principiante	principiante
abbassato	decidesse
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
decidesse	decidesse
principiante	pistolina
decidesse	decidesse
abbassato	abbassato
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
abbassato	abbassato
piaciuto,proviamo	abbassato
abbassato	abbassato
abbassato	pistolina
abbassato	abbassato
pistolina	abbassato
abbassato	piaciuto,proviamo
principiante	decidesse
causarne	abbassato
principiante	principiante
principiante	principiante
scherzo	scherzo
principiante	principiante
decidesse	principiante
abbassato	abbassato
decidesse	abbassato
abbassato	decidesse
abbassato	abbassato
principiante	principiante
pistolina	piaciuto,proviamo
decidesse	decidesse
pistolina	decidesse
scherzo	scherzo
abbassato	principiante
principiante	principiante
scherzo	decidesse
decidesse	decidesse
causarne	principiante
decidesse	decidesse
scherzo	scherzo
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
abbassato	principiante
temperature	abbassato
abbassato	abbassato
principiante	piaciuto,proviamo
soffermarmi	decidesse
pistolina	abbassato
principiante	principiante
pistolina	principiante
decidesse	scherzo
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
principiante	abbassato
abbassato	abbassato
soffermarmi	soffermarmi
decidesse	decidesse
scherzo	scherzo
abbassato	abbassato
principiante	principiante
decidesse	decidesse
decidesse	decidesse
decidesse	abbassato
decidesse	abbassato
decidesse	decidesse
principiante	principiante
abbassato	decidesse
pistolina	pistolina
causarne	causarne
principiante	principiante
causarne	causarne
decidesse	decidesse
principiante	principiante
principiante	principiante
principiante	principiante
pistolina	principiante
soffermarmi	principiante
pistolina	pistolina
abbassato	abbassato
scherzo	scherzo
piaciuto,proviamo	piaciuto,proviamo
pistolina	principiante
principiante	principiante
decidesse	principiante
dragonette	principiante
piaciuto,proviamo	piaciuto,proviamo
pistolina	soffermarmi
decidesse	decidesse
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
decidesse	scherzo
abbassato	abbassato
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
principiante	principiante
pistolina	pistolina
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
causarne	abbassato
causarne	abbassato
abbassato	principiante
decidesse	decidesse
abbassato	abbassato
soffermarmi	abbassato
decidesse	decidesse
abbassato	abbassato
scherzo	scherzo
scherzo	decidesse
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
abbassato	abbassato
principiante	principiante
principiante	principiante
dragonette	decidesse
temperature	abbassato
principiante	abbassato
decidesse	decidesse
principiante	principiante
piaciuto,proviamo	abbassato
decidesse	decidesse
scherzo	scherzo
decidesse	decidesse
principiante	scherzo
decidesse	scherzo
abbassato	pistolina
principiante	principiante
causarne	abbassato
abbassato	abbassato
pistolina	principiante
abbassato	abbassato
scherzo	decidesse
decidesse	decidesse
decidesse	decidesse
decidesse	pistolina
decidesse	decidesse
principiante	principiante
principiante	principiante
abbassato	principiante
decidesse	decidesse
dragonette	decidesse
pistolina	piaciuto,proviamo
dragonette	dragonette
principiante	principiante
principiante	principiante
principiante	principiante
principiante	principiante
decidesse	decidesse
decidesse	scherzo
pistolina	abbassato
scherzo	scherzo
decidesse	decidesse
decidesse	pistolina
decidesse	decidesse
pistolina	decidesse
pistolina	abbassato
pistolina	pistolina
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	abbassato
decidesse	decidesse
principiante	principiante
pistolina	decidesse
pistolina	abbassato
principiante	principiante
abbassato	scherzo
abbassato	abbassato
scherzo	scherzo
decidesse	decidesse
scherzo	principiante
decidesse	decidesse
principiante	principiante
scherzo	scherzo
abbassato	decidesse
temperature	abbassato
temperature	abbassato
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
principiante	abbassato
pistolina	pistolina
decidesse	decidesse
decidesse	principiante
principiante	decidesse
decidesse	decidesse
decidesse	decidesse
scherzo	decidesse
piaciuto,proviamo	piaciuto,proviamo
principiante	dragonette
abbassato	temperature
decidesse	decidesse
scherzo	scherzo
abbassato	abbassato
principiante	principiante
temperature	abbassato
decidesse	principiante
abbassato	causarne
abbassato	abbassato
abbassato	abbassato
pistolina	piaciuto,proviamo
principiante	principiante
principiante	abbassato
scherzo	scherzo
principiante	principiante
pistolina	decidesse
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
principiante	principiante
scherzo	principiante
decidesse	principiante
piaciuto,proviamo	decidesse
scherzo	scherzo
principiante	abbassato
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
decidesse	pistolina
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
principiante	principiante
decidesse	decidesse
principiante	principiante
abbassato	abbassato
decidesse	decidesse
pistolina	pistolina
principiante	principiante
abbassato	abbassato
principiante	principiante
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
pistolina	soffermarmi
principiante	principiante
decidesse	decidesse
pistolina	pistolina
causarne	abbassato
principiante	principiante
dragonette	scherzo
abbassato	pistolina
pistolina	piaciuto,proviamo
abbassato	pistolina
decidesse	decidesse
pistolina	piaciuto,proviamo
pistolina	piaciuto,proviamo
abbassato	abbassato
abbassato	abbassato
decidesse	pistolina
abbassato	piaciuto,proviamo
scherzo	scherzo
pistolina	decidesse
decidesse	pistolina
pistolina	pistolina
scherzo	scherzo
piaciuto,proviamo	pistolina
decidesse	decidesse
scherzo	scherzo
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
principiante	principiante
decidesse	decidesse
principiante	principiante
scherzo	decidesse
abbassato	abbassato
principiante	principiante
decidesse	pistolina
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
soffermarmi	causarne
abbassato	abbassato
principiante	principiante
principiante	principiante
principiante	principiante
piaciuto,proviamo	principiante
decidesse	decidesse
decidesse	decidesse
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
piaciuto,proviamo	decidesse
principiante	principiante
soffermarmi	causarne
principiante	principiante
abbassato	abbassato
decidesse	decidesse
principiante	principiante
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
principiante	principiante
decidesse	decidesse
scherzo	scherzo
scherzo	principiante
abbassato	abbassato
causarne	principiante
pistolina	pistolina
piaciuto,proviamo	piaciuto,proviamo
principiante	scherzo
scherzo	scherzo
decidesse	decidesse
abbassato	abbassato
principiante	principiante
abbassato	abbassato
abbassato	abbassato
principiante	principiante
pistolina	abbassato
decidesse	decidesse
decidesse	abbassato
abbassato	abbassato
decidesse	decidesse
principiante	principiante
decidesse	decidesse
pistolina	piaciuto,proviamo
principiante	principiante
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
causarne	scherzo
pistolina	abbassato
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
principiante	principiante
principiante	principiante
dragonette	abbassato
scherzo	decidesse
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
abbassato	principiante
piaciuto,proviamo	principiante
abbassato	abbassato
decidesse	scherzo
principiante	principiante
dragonette	decidesse
decidesse	piaciuto,proviamo
principiante	principiante
abbassato	decidesse
abbassato	abbassato
pistolina	pistolina
principiante	principiante
principiante	principiante
decidesse	decidesse
principiante	principiante
decidesse	decidesse
temperature	abbassato
temperature	abbassato
principiante	scherzo
decidesse	decidesse
principiante	principiante
soffermarmi	abbassato
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
pistolina	pistolina
principiante	principiante
pistolina	decidesse
piaciuto,proviamo	abbassato
abbassato	principiante
abbassato	abbassato
pistolina	abbassato
pistolina	abbassato
scherzo	abbassato
decidesse	decidesse
pistolina	principiante
decidesse	principiante
scherzo	scherzo
abbassato	piaciuto,proviamo
abbassato	decidesse
principiante	decidesse
decidesse	decidesse
scherzo	scherzo
decidesse	abbassato
abbassato	pistolina
soffermarmi	soffermarmi
abbassato	abbassato
abbassato	abbassato
decidesse	pistolina
principiante	abbassato
decidesse	decidesse
decidesse	scherzo
piaciuto,proviamo	pistolina
piaciuto,proviamo	pistolina
scherzo	abbassato
scherzo	scherzo
pistolina	decidesse
scherzo	scherzo
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
pistolina	decidesse
temperature	pistolina
abbassato	abbassato
principiante	principiante
temperature	abbassato
pistolina	pistolina
decidesse	abbassato
pistolina	pistolina
principiante	principiante
decidesse	decidesse
scherzo	scherzo
decidesse	decidesse
scherzo	scherzo
scherzo	decidesse
principiante	principiante
principiante	principiante
principiante	principiante
principiante	principiante
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
principiante	abbassato
abbassato	piaciuto,proviamo
temperature	abbassato
soffermarmi	soffermarmi
pistolina	abbassato
abbassato	pistolina
decidesse	principiante
decidesse	decidesse
decidesse	principiante
pistolina	pistolina
pistolina	pistolina
dragonette	decidesse
soffermarmi	scherzo
pistolina	principiante
abbassato	abbassato
abbassato	abbassato
scherzo	scherzo
dragonette	piaciuto,proviamo
causarne	causarne
decidesse	principiante
decidesse	decidesse
scherzo	principiante
decidesse	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
decidesse	decidesse
abbassato	abbassato
decidesse	decidesse
abbassato	decidesse
causarne	causarne
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
piaciuto,proviamo	decidesse
decidesse	decidesse
temperature	decidesse
abbassato	abbassato
principiante	decidesse
decidesse	principiante
decidesse	decidesse
pistolina	soffermarmi
decidesse	abbassato
scherzo	scherzo
piaciuto,proviamo	piaciuto,proviamo
soffermarmi	causarne
abbassato	abbassato
principiante	principiante
scherzo	principiante
decidesse	decidesse
principiante	principiante
decidesse	decidesse
principiante	principiante
decidesse	principiante
decidesse	decidesse
abbassato	abbassato
soffermarmi	principiante
principiante	principiante
decidesse	pistolina
abbassato	principiante
decidesse	decidesse
principiante	principiante
principiante	abbassato
principiante	principiante
principiante	principiante
abbassato	abbassato
decidesse	decidesse
soffermarmi	abbassato
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
scherzo	scherzo
decidesse	decidesse
abbassato	decidesse
decidesse	decidesse
abbassato	abbassato
principiante	principiante
abbassato	abbassato
pistolina	decidesse
principiante	principiante
decidesse	decidesse
abbassato	principiante
decidesse	decidesse
scherzo	scherzo
abbassato	abbassato
principiante	principiante
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
abbassato	pistolina
decidesse	decidesse
principiante	principiante
principiante	abbassato
principiante	principiante
principiante	principiante
decidesse	piaciuto,proviamo
principiante	causarne
decidesse	decidesse
temperature	abbassato
abbassato	principiante
scherzo	decidesse
decidesse	principiante
principiante	principiante
dragonette	principiante
principiante	principiante
scherzo	scherzo
decidesse	pistolina
decidesse	decidesse
decidesse	principiante
principiante	principiante
principiante	principiante
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
temperature	abbassato
pistolina	decidesse
principiante	principiante
principiante	piaciuto,proviamo
decidesse	decidesse
pistolina	piaciuto,proviamo
piaciuto,proviamo	piaciuto,proviamo
decidesse	abbassato
principiante	principiante
abbassato	abbassato
principiante	principiante
principiante	principiante
decidesse	decidesse
principiante	abbassato
temperature	abbassato
decidesse	abbassato
principiante	principiante
pistolina	pistolina
temperature	abbassato
soffermarmi	abbassato
temperature	abbassato
principiante	piaciuto,proviamo
decidesse	decidesse
principiante	principiante
decidesse	abbassato
abbassato	decidesse
piaciuto,proviamo	principiante
principiante	principiante
decidesse	decidesse
decidesse	decidesse
abbassato	pistolina
decidesse	decidesse
abbassato	abbassato
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
decidesse	pistolina
scherzo	decidesse
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
decidesse	decidesse
pistolina	abbassato
abbassato	piaciuto,proviamo
decidesse	decidesse
principiante	principiante
principiante	principiante
principiante	principiante
pistolina	decidesse
abbassato	abbassato
abbassato	scherzo
soffermarmi	soffermarmi
principiante	principiante
principiante	principiante
decidesse	decidesse
temperature	abbassato
abbassato	pistolina
decidesse	pistolina
decidesse	decidesse
principiante	principiante
abbassato	abbassato
principiante	principiante
principiante	scherzo
principiante	principiante
principiante	principiante
decidesse	decidesse
dragonette	principiante
decidesse	decidesse
decidesse	principiante
decidesse	decidesse
principiante	principiante
decidesse	decidesse
scherzo	principiante
decidesse	pistolina
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
piaciuto,proviamo	principiante
decidesse	decidesse
principiante	principiante
abbassato	abbassato
pistolina	decidesse
principiante	principiante
decidesse	decidesse
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
decidesse	decidesse
decidesse	abbassato
decidesse	causarne
decidesse	decidesse
principiante	principiante
scherzo	scherzo
principiante	principiante
principiante	abbassato
principiante	piaciuto,proviamo
principiante	principiante
abbassato	decidesse
abbassato	abbassato
abbassato	decidesse
abbassato	abbassato
dragonette	principiante
soffermarmi	decidesse
decidesse	decidesse
decidesse	principiante
decidesse	abbassato
piaciuto,proviamo	principiante
soffermarmi	soffermarmi
decidesse	decidesse
principiante	principiante
abbassato	piaciuto,proviamo
soffermarmi	soffermarmi
decidesse	decidesse
decidesse	principiante
scherzo	scherzo
abbassato	abbassato
principiante	principiante
principiante	principiante
dragonette	principiante
temperature	abbassato
abbassato	scherzo
decidesse	decidesse
decidesse	principiante
scherzo	scherzo
decidesse	decidesse
scherzo	abbassato
principiante	principiante
soffermarmi	causarne
decidesse	scherzo
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
piaciuto,proviamo	principiante
scherzo	scherzo
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
abbassato	abbassato
principiante	principiante
principiante	abbassato
piaciuto,proviamo	piaciuto,proviamo
decidesse	decidesse
abbassato	abbassato
dragonette	principiante
principiante	principiante
dragonette	principiante
abbassato	decidesse
scherzo	scherzo
principiante	principiante
abbassato	abbassato
abbassato	pistolina
decidesse	pistolina
decidesse	decidesse
piaciuto,proviamo	decidesse
principiante	principiante
principiante	principiante
principiante	principiante
principiante	principiante
principiante	decidesse
decidesse	decidesse
dragonette	dragonette
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
principiante	principiante
temperature	abbassato
principiante	principiante
piaciuto,proviamo	piaciuto,proviamo
pistolina	abbassato
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
decidesse	abbassato
abbassato	abbassato
decidesse	decidesse
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
principiante	principiante
decidesse	decidesse
scherzo	scherzo
decidesse	decidesse
soffermarmi	soffermarmi
pistolina	principiante
decidesse	decidesse
principiante	principiante
abbassato	decidesse
abbassato	decidesse
decidesse	decidesse
principiante	principiante
principiante	principiante
causarne	principiante
principiante	principiante
principiante	principiante
abbassato	abbassato
decidesse	decidesse
abbassato	scherzo
decidesse	decidesse
pistolina	abbassato
abbassato	decidesse
piaciuto,proviamo	decidesse
abbassato	abbassato
scherzo	scherzo
abbassato	abbassato
temperature	abbassato
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
abbassato	abbassato
decidesse	decidesse
causarne	causarne
causarne	principiante
principiante	abbassato
decidesse	decidesse
decidesse	principiante
principiante	principiante
temperature	pistolina
piaciuto,proviamo	principiante
decidesse	scherzo
principiante	principiante
pistolina	principiante
abbassato	abbassato
principiante	principiante
principiante	abbassato
decidesse	decidesse
pistolina	pistolina
decidesse	decidesse
abbassato	abbassato
piaciuto,proviamo	abbassato
abbassato	abbassato
piaciuto,proviamo	piaciuto,proviamo
scherzo	principiante
decidesse	principiante
dragonette	decidesse
principiante	principiante
abbassato	decidesse
soffermarmi	causarne
decidesse	abbassato
piaciuto,proviamo	piaciuto,proviamo
piaciuto,proviamo	abbassato
temperature	principiante
decidesse	piaciuto,proviamo
