y_true	y_pred
montata	montata
dirigenza	montata
giuseppe?	giuseppe?
montata	dirigenza
votazione	votazione
montata	montata
votazione	venirmi
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
montata	montata
venirmi	venirmi
all'estero.	all'estero.
venirmi	venirmi
votazione	montata
dirigenza	dirigenza
etero.)	votazione
moschetto	moschetto
moschetto	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	giuseppe?
ciaooooo	dirigenza
dirigenza	montata
montata	montata
giuseppe?	venirmi
dirigenza	dirigenza
votazione	votazione
votazione	venirmi
montata	montata
montata	montata
dirigenza	dirigenza
moschetto	moschetto
votazione	votazione
votazione	all'estero.
all'estero.	all'estero.
dirigenza	votazione
dirigenza	dirigenza
votazione	votazione
montata	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
etero.)	venirmi
dirigenza	dirigenza
no??	no??
dirigenza	votazione
all'estero.	votazione
votazione	votazione
venirmi	venirmi
dirigenza	giuseppe?
venirmi	venirmi
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
dirigenza	moschetto
ciaooooo	moschetto
all'estero.	all'estero.
montata	montata
dirigenza	montata
dirigenza	dirigenza
montata	montata
dirigenza	montata
votazione	votazione
moschetto	giuseppe?
dirigenza	montata
votazione	votazione
votazione	votazione
etero.)	venirmi
etero.)	votazione
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
ciaooooo	votazione
dirigenza	dirigenza
montata	montata
montata	montata
montata	no??
etero.)	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
venirmi	venirmi
all'estero.	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
venirmi	venirmi
votazione	votazione
montata	montata
dirigenza	dirigenza
moschetto	moschetto
montata	montata
dirigenza	dirigenza
votazione	votazione
venirmi	venirmi
venirmi	venirmi
dirigenza	votazione
venirmi	venirmi
dirigenza	dirigenza
all'estero.	montata
giuseppe?	moschetto
all'estero.	all'estero.
etero.)	etero.)
no??	no??
montata	venirmi
all'estero.	giuseppe?
venirmi	venirmi
giuseppe?	dirigenza
montata	montata
all'estero.	all'estero.
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
no??	montata
venirmi	dirigenza
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
montata	montata
dirigenza	montata
dirigenza	dirigenza
votazione	giuseppe?
ciaooooo	montata
montata	montata
dirigenza	dirigenza
votazione	votazione
moschetto	montata
dirigenza	votazione
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
all'estero.	dirigenza
montata	montata
dirigenza	dirigenza
votazione	votazione
montata	votazione
montata	montata
giuseppe?	dirigenza
montata	montata
dirigenza	dirigenza
montata	votazione
montata	montata
votazione	venirmi
all'estero.	all'estero.
dirigenza	dirigenza
dirigenza	dirigenza
venirmi	venirmi
moschetto	dirigenza
votazione	votazione
montata	montata
montata	montata
giuseppe?	giuseppe?
dirigenza	dirigenza
votazione	votazione
etero.)	votazione
moschetto	votazione
giuseppe?	giuseppe?
dirigenza	votazione
venirmi	venirmi
montata	montata
dirigenza	dirigenza
montata	montata
votazione	venirmi
votazione	votazione
no??	moschetto
moschetto	moschetto
all'estero.	votazione
venirmi	venirmi
ciaooooo	moschetto
moschetto	moschetto
giuseppe?	giuseppe?
dirigenza	moschetto
votazione	votazione
moschetto	moschetto
dirigenza	montata
votazione	votazione
dirigenza	giuseppe?
no??	no??
giuseppe?	votazione
dirigenza	dirigenza
montata	montata
votazione	votazione
all'estero.	all'estero.
votazione	montata
votazione	votazione
all'estero.	votazione
dirigenza	giuseppe?
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
montata	votazione
votazione	votazione
votazione	moschetto
votazione	votazione
dirigenza	montata
dirigenza	dirigenza
montata	montata
montata	montata
votazione	votazione
votazione	votazione
etero.)	votazione
dirigenza	dirigenza
votazione	votazione
no??	no??
montata	dirigenza
venirmi	venirmi
giuseppe?	montata
all'estero.	all'estero.
ciaooooo	montata
giuseppe?	giuseppe?
votazione	votazione
votazione	votazione
montata	venirmi
votazione	votazione
votazione	votazione
giuseppe?	giuseppe?
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
dirigenza	votazione
dirigenza	dirigenza
montata	dirigenza
no??	moschetto
votazione	votazione
no??	no??
montata	montata
montata	moschetto
montata	montata
all'estero.	no??
votazione	votazione
montata	montata
moschetto	moschetto
montata	montata
giuseppe?	montata
votazione	votazione
votazione	votazione
dirigenza	dirigenza
montata	dirigenza
moschetto	moschetto
dirigenza	dirigenza
montata	montata
giuseppe?	giuseppe?
votazione	votazione
dirigenza	votazione
dirigenza	votazione
dirigenza	dirigenza
votazione	votazione
giuseppe?	montata
montata	votazione
etero.)	etero.)
giuseppe?	giuseppe?
dirigenza	votazione
ciaooooo	montata
moschetto	moschetto
dirigenza	giuseppe?
dirigenza	venirmi
votazione	venirmi
etero.)	montata
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
montata	moschetto
dirigenza	dirigenza
venirmi	venirmi
ciaooooo	montata
moschetto	moschetto
moschetto	dirigenza
votazione	votazione
votazione	votazione
dirigenza	dirigenza
giuseppe?	no??
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
votazione	votazione
moschetto	moschetto
votazione	votazione
dirigenza	dirigenza
dirigenza	venirmi
montata	dirigenza
dirigenza	dirigenza
votazione	votazione
montata	montata
venirmi	venirmi
giuseppe?	dirigenza
ciaooooo	montata
montata	montata
giuseppe?	giuseppe?
moschetto	moschetto
dirigenza	votazione
votazione	votazione
no??	montata
montata	montata
dirigenza	dirigenza
dirigenza	votazione
no??	no??
montata	montata
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
votazione	votazione
dirigenza	montata
ciaooooo	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
votazione	votazione
all'estero.	all'estero.
moschetto	montata
no??	no??
dirigenza	dirigenza
venirmi	venirmi
votazione	etero.)
montata	montata
votazione	votazione
dirigenza	dirigenza
moschetto	moschetto
dirigenza	dirigenza
votazione	votazione
moschetto	montata
montata	montata
venirmi	all'estero.
votazione	votazione
etero.)	giuseppe?
dirigenza	dirigenza
votazione	dirigenza
all'estero.	all'estero.
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
dirigenza	venirmi
giuseppe?	montata
montata	dirigenza
montata	montata
giuseppe?	giuseppe?
votazione	votazione
votazione	votazione
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
votazione	dirigenza
moschetto	moschetto
venirmi	venirmi
dirigenza	dirigenza
montata	montata
dirigenza	montata
dirigenza	dirigenza
votazione	votazione
votazione	votazione
giuseppe?	giuseppe?
votazione	votazione
etero.)	etero.)
dirigenza	dirigenza
etero.)	dirigenza
no??	no??
venirmi	venirmi
dirigenza	montata
votazione	votazione
montata	montata
giuseppe?	giuseppe?
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
montata	montata
votazione	giuseppe?
votazione	votazione
montata	montata
votazione	votazione
ciaooooo	moschetto
votazione	votazione
no??	montata
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	venirmi
giuseppe?	giuseppe?
votazione	votazione
montata	venirmi
votazione	dirigenza
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	venirmi
votazione	votazione
votazione	votazione
montata	montata
montata	dirigenza
dirigenza	dirigenza
votazione	votazione
votazione	votazione
dirigenza	dirigenza
moschetto	dirigenza
venirmi	venirmi
votazione	votazione
montata	montata
venirmi	moschetto
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
votazione	venirmi
montata	montata
venirmi	votazione
montata	montata
venirmi	venirmi
venirmi	montata
montata	montata
venirmi	montata
giuseppe?	giuseppe?
giuseppe?	giuseppe?
dirigenza	dirigenza
montata	montata
dirigenza	votazione
votazione	giuseppe?
votazione	votazione
ciaooooo	montata
montata	dirigenza
dirigenza	votazione
montata	montata
venirmi	venirmi
montata	no??
dirigenza	montata
dirigenza	dirigenza
votazione	votazione
giuseppe?	dirigenza
dirigenza	dirigenza
votazione	votazione
moschetto	moschetto
votazione	giuseppe?
dirigenza	dirigenza
no??	montata
dirigenza	dirigenza
dirigenza	dirigenza
giuseppe?	dirigenza
all'estero.	all'estero.
dirigenza	dirigenza
giuseppe?	dirigenza
votazione	votazione
venirmi	venirmi
venirmi	venirmi
dirigenza	dirigenza
dirigenza	moschetto
montata	moschetto
dirigenza	montata
votazione	votazione
dirigenza	votazione
votazione	votazione
dirigenza	dirigenza
montata	venirmi
moschetto	dirigenza
montata	dirigenza
dirigenza	no??
dirigenza	dirigenza
montata	montata
moschetto	montata
montata	montata
votazione	votazione
dirigenza	dirigenza
votazione	votazione
montata	montata
venirmi	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
votazione	moschetto
dirigenza	dirigenza
montata	dirigenza
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
venirmi	venirmi
dirigenza	dirigenza
venirmi	venirmi
votazione	votazione
montata	montata
venirmi	montata
montata	montata
montata	montata
montata	montata
moschetto	moschetto
montata	venirmi
votazione	dirigenza
no??	montata
votazione	votazione
votazione	votazione
giuseppe?	giuseppe?
votazione	votazione
dirigenza	votazione
montata	moschetto
dirigenza	montata
montata	dirigenza
montata	montata
votazione	venirmi
moschetto	venirmi
dirigenza	dirigenza
moschetto	dirigenza
giuseppe?	giuseppe?
montata	votazione
votazione	votazione
giuseppe?	dirigenza
dirigenza	dirigenza
no??	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
votazione	votazione
venirmi	venirmi
montata	montata
montata	votazione
ciaooooo	moschetto
montata	montata
votazione	venirmi
all'estero.	all'estero.
moschetto	moschetto
votazione	all'estero.
moschetto	dirigenza
dirigenza	dirigenza
montata	montata
montata	montata
montata	montata
montata	montata
votazione	montata
montata	montata
all'estero.	all'estero.
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	moschetto
dirigenza	montata
dirigenza	dirigenza
votazione	votazione
montata	dirigenza
moschetto	moschetto
no??	no??
votazione	votazione
no??	no??
dirigenza	dirigenza
votazione	votazione
votazione	votazione
votazione	votazione
moschetto	moschetto
all'estero.	all'estero.
moschetto	moschetto
montata	montata
giuseppe?	giuseppe?
venirmi	venirmi
moschetto	montata
votazione	votazione
dirigenza	votazione
etero.)	votazione
venirmi	venirmi
moschetto	venirmi
dirigenza	moschetto
montata	montata
venirmi	venirmi
dirigenza	giuseppe?
montata	moschetto
votazione	votazione
venirmi	venirmi
votazione	votazione
votazione	votazione
moschetto	moschetto
montata	montata
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
no??	montata
no??	montata
montata	votazione
dirigenza	dirigenza
montata	ciaooooo
all'estero.	montata
dirigenza	dirigenza
montata	montata
giuseppe?	giuseppe?
giuseppe?	dirigenza
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
montata	montata
votazione	votazione
votazione	votazione
etero.)	dirigenza
ciaooooo	montata
votazione	dirigenza
dirigenza	dirigenza
votazione	votazione
venirmi	montata
dirigenza	venirmi
giuseppe?	giuseppe?
dirigenza	dirigenza
votazione	giuseppe?
dirigenza	giuseppe?
montata	votazione
votazione	votazione
no??	moschetto
montata	votazione
moschetto	moschetto
montata	montata
giuseppe?	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	moschetto
dirigenza	dirigenza
votazione	votazione
votazione	votazione
montata	votazione
dirigenza	dirigenza
etero.)	etero.)
moschetto	venirmi
etero.)	etero.)
votazione	votazione
votazione	votazione
votazione	votazione
votazione	votazione
dirigenza	dirigenza
dirigenza	giuseppe?
moschetto	moschetto
giuseppe?	giuseppe?
dirigenza	dirigenza
dirigenza	moschetto
dirigenza	dirigenza
moschetto	moschetto
moschetto	montata
moschetto	moschetto
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
moschetto	dirigenza
moschetto	montata
votazione	votazione
montata	giuseppe?
montata	votazione
giuseppe?	giuseppe?
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
votazione	dirigenza
giuseppe?	giuseppe?
montata	montata
ciaooooo	montata
ciaooooo	montata
venirmi	venirmi
dirigenza	dirigenza
montata	montata
venirmi	venirmi
votazione	votazione
moschetto	moschetto
dirigenza	dirigenza
dirigenza	votazione
votazione	montata
dirigenza	montata
dirigenza	dirigenza
giuseppe?	dirigenza
venirmi	venirmi
votazione	etero.)
montata	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
votazione	votazione
ciaooooo	montata
dirigenza	dirigenza
montata	moschetto
montata	montata
montata	montata
moschetto	venirmi
votazione	votazione
votazione	dirigenza
giuseppe?	giuseppe?
votazione	votazione
moschetto	dirigenza
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
votazione	votazione
giuseppe?	votazione
dirigenza	votazione
venirmi	dirigenza
giuseppe?	giuseppe?
votazione	montata
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
dirigenza	moschetto
montata	montata
montata	montata
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
votazione	votazione
montata	montata
dirigenza	dirigenza
moschetto	moschetto
votazione	venirmi
montata	montata
votazione	votazione
montata	montata
venirmi	venirmi
moschetto	votazione
votazione	votazione
dirigenza	dirigenza
moschetto	moschetto
no??	montata
votazione	votazione
etero.)	etero.)
montata	no??
moschetto	no??
montata	moschetto
dirigenza	dirigenza
moschetto	venirmi
moschetto	moschetto
montata	montata
montata	montata
dirigenza	dirigenza
montata	dirigenza
giuseppe?	giuseppe?
moschetto	moschetto
dirigenza	moschetto
moschetto	moschetto
giuseppe?	giuseppe?
venirmi	moschetto
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
votazione	votazione
giuseppe?	all'estero.
montata	montata
votazione	votazione
dirigenza	montata
montata	montata
montata	montata
dirigenza	dirigenza
all'estero.	all'estero.
montata	montata
votazione	votazione
votazione	votazione
votazione	votazione
venirmi	votazione
dirigenza	dirigenza
dirigenza	dirigenza
venirmi	venirmi
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
venirmi	dirigenza
votazione	votazione
all'estero.	all'estero.
votazione	votazione
montata	montata
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
montata	montata
montata	montata
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
giuseppe?	giuseppe?
montata	montata
no??	votazione
moschetto	moschetto
venirmi	venirmi
votazione	giuseppe?
giuseppe?	giuseppe?
dirigenza	dirigenza
montata	montata
votazione	votazione
montata	montata
montata	montata
votazione	votazione
moschetto	montata
dirigenza	dirigenza
dirigenza	montata
montata	dirigenza
dirigenza	dirigenza
votazione	montata
dirigenza	votazione
moschetto	venirmi
votazione	votazione
dirigenza	dirigenza
montata	montata
montata	montata
no??	giuseppe?
moschetto	montata
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
montata	montata
votazione	votazione
votazione	votazione
etero.)	montata
giuseppe?	dirigenza
montata	montata
venirmi	venirmi
montata	votazione
venirmi	dirigenza
montata	votazione
dirigenza	dirigenza
votazione	votazione
etero.)	dirigenza
dirigenza	venirmi
votazione	votazione
montata	dirigenza
montata	montata
moschetto	moschetto
votazione	votazione
votazione	votazione
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
ciaooooo	montata
ciaooooo	montata
votazione	dirigenza
dirigenza	dirigenza
votazione	votazione
all'estero.	all'estero.
dirigenza	giuseppe?
montata	montata
dirigenza	dirigenza
moschetto	moschetto
votazione	votazione
moschetto	dirigenza
venirmi	montata
montata	no??
montata	montata
moschetto	moschetto
moschetto	montata
giuseppe?	montata
dirigenza	dirigenza
moschetto	moschetto
dirigenza	votazione
giuseppe?	giuseppe?
montata	venirmi
montata	votazione
votazione	dirigenza
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	montata
montata	moschetto
all'estero.	all'estero.
montata	montata
montata	montata
dirigenza	venirmi
votazione	montata
dirigenza	dirigenza
dirigenza	giuseppe?
venirmi	venirmi
venirmi	moschetto
giuseppe?	montata
giuseppe?	giuseppe?
moschetto	moschetto
giuseppe?	giuseppe?
venirmi	venirmi
votazione	votazione
moschetto	votazione
ciaooooo	moschetto
montata	montata
votazione	votazione
ciaooooo	montata
moschetto	moschetto
dirigenza	montata
moschetto	moschetto
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
giuseppe?	giuseppe?
giuseppe?	dirigenza
votazione	votazione
votazione	votazione
votazione	votazione
votazione	votazione
montata	montata
montata	montata
montata	montata
votazione	montata
montata	venirmi
ciaooooo	montata
all'estero.	all'estero.
moschetto	montata
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	votazione
moschetto	moschetto
moschetto	moschetto
etero.)	dirigenza
all'estero.	giuseppe?
moschetto	dirigenza
montata	montata
montata	montata
giuseppe?	giuseppe?
etero.)	votazione
no??	no??
dirigenza	votazione
dirigenza	dirigenza
giuseppe?	votazione
dirigenza	venirmi
montata	montata
dirigenza	giuseppe?
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
montata	dirigenza
no??	all'estero.
venirmi	venirmi
montata	montata
venirmi	dirigenza
dirigenza	dirigenza
ciaooooo	votazione
montata	montata
votazione	dirigenza
dirigenza	montata
dirigenza	dirigenza
moschetto	all'estero.
dirigenza	montata
giuseppe?	giuseppe?
venirmi	venirmi
all'estero.	all'estero.
montata	montata
votazione	votazione
giuseppe?	giuseppe?
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
votazione	votazione
dirigenza	votazione
dirigenza	dirigenza
montata	montata
all'estero.	votazione
votazione	votazione
dirigenza	moschetto
montata	montata
dirigenza	dirigenza
votazione	votazione
votazione	dirigenza
votazione	votazione
votazione	votazione
montata	montata
dirigenza	dirigenza
all'estero.	votazione
venirmi	venirmi
montata	montata
giuseppe?	giuseppe?
dirigenza	dirigenza
montata	dirigenza
dirigenza	dirigenza
montata	montata
votazione	giuseppe?
montata	dirigenza
moschetto	dirigenza
votazione	votazione
dirigenza	montata
montata	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
montata	montata
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
montata	moschetto
dirigenza	dirigenza
votazione	votazione
votazione	votazione
votazione	votazione
votazione	votazione
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
ciaooooo	moschetto
montata	montata
giuseppe?	giuseppe?
dirigenza	votazione
votazione	votazione
etero.)	venirmi
votazione	votazione
giuseppe?	dirigenza
dirigenza	dirigenza
dirigenza	votazione
dirigenza	dirigenza
votazione	montata
votazione	votazione
montata	montata
montata	montata
dirigenza	dirigenza
ciaooooo	montata
moschetto	moschetto
votazione	votazione
votazione	venirmi
dirigenza	dirigenza
moschetto	venirmi
venirmi	venirmi
dirigenza	montata
votazione	moschetto
montata	montata
votazione	votazione
votazione	votazione
dirigenza	dirigenza
votazione	montata
ciaooooo	montata
dirigenza	moschetto
votazione	montata
moschetto	venirmi
ciaooooo	montata
all'estero.	dirigenza
ciaooooo	montata
votazione	venirmi
dirigenza	dirigenza
votazione	votazione
dirigenza	montata
montata	moschetto
venirmi	votazione
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
montata	moschetto
dirigenza	giuseppe?
montata	montata
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
dirigenza	montata
giuseppe?	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	moschetto
montata	venirmi
dirigenza	dirigenza
votazione	votazione
votazione	votazione
votazione	votazione
moschetto	giuseppe?
montata	montata
montata	votazione
all'estero.	all'estero.
votazione	votazione
votazione	votazione
dirigenza	dirigenza
ciaooooo	montata
montata	moschetto
dirigenza	moschetto
dirigenza	dirigenza
votazione	votazione
montata	montata
votazione	votazione
votazione	dirigenza
votazione	votazione
votazione	votazione
dirigenza	dirigenza
etero.)	etero.)
dirigenza	dirigenza
dirigenza	votazione
dirigenza	dirigenza
votazione	votazione
dirigenza	dirigenza
giuseppe?	votazione
dirigenza	moschetto
montata	montata
dirigenza	dirigenza
montata	montata
venirmi	votazione
dirigenza	montata
votazione	votazione
montata	montata
moschetto	no??
votazione	votazione
dirigenza	dirigenza
montata	montata
montata	all'estero.
montata	montata
dirigenza	dirigenza
dirigenza	montata
dirigenza	no??
dirigenza	dirigenza
votazione	votazione
giuseppe?	giuseppe?
votazione	votazione
votazione	giuseppe?
votazione	votazione
votazione	votazione
montata	dirigenza
montata	montata
montata	giuseppe?
montata	montata
etero.)	votazione
all'estero.	montata
dirigenza	dirigenza
dirigenza	votazione
dirigenza	montata
venirmi	votazione
all'estero.	all'estero.
dirigenza	dirigenza
votazione	votazione
montata	venirmi
all'estero.	all'estero.
dirigenza	dirigenza
dirigenza	venirmi
giuseppe?	votazione
montata	montata
votazione	votazione
votazione	votazione
etero.)	votazione
ciaooooo	montata
montata	montata
dirigenza	dirigenza
dirigenza	votazione
giuseppe?	giuseppe?
dirigenza	dirigenza
giuseppe?	montata
votazione	votazione
all'estero.	all'estero.
dirigenza	dirigenza
votazione	votazione
venirmi	venirmi
venirmi	votazione
giuseppe?	giuseppe?
montata	montata
montata	montata
montata	montata
montata	moschetto
votazione	votazione
votazione	montata
venirmi	venirmi
dirigenza	dirigenza
montata	montata
etero.)	votazione
votazione	votazione
etero.)	votazione
montata	dirigenza
giuseppe?	giuseppe?
votazione	votazione
montata	montata
montata	votazione
dirigenza	moschetto
dirigenza	dirigenza
venirmi	dirigenza
votazione	giuseppe?
votazione	votazione
votazione	votazione
votazione	votazione
votazione	votazione
dirigenza	dirigenza
etero.)	etero.)
venirmi	venirmi
montata	montata
dirigenza	dirigenza
votazione	votazione
ciaooooo	montata
votazione	votazione
venirmi	venirmi
moschetto	moschetto
venirmi	venirmi
votazione	montata
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
montata	montata
venirmi	venirmi
votazione	votazione
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
all'estero.	all'estero.
moschetto	votazione
dirigenza	dirigenza
votazione	votazione
montata	moschetto
montata	dirigenza
dirigenza	dirigenza
votazione	votazione
votazione	votazione
no??	montata
votazione	votazione
votazione	votazione
montata	dirigenza
dirigenza	dirigenza
montata	giuseppe?
dirigenza	dirigenza
moschetto	montata
montata	dirigenza
venirmi	montata
montata	montata
giuseppe?	giuseppe?
montata	montata
ciaooooo	montata
montata	montata
venirmi	venirmi
montata	montata
dirigenza	dirigenza
no??	no??
no??	votazione
votazione	venirmi
dirigenza	dirigenza
dirigenza	votazione
votazione	votazione
ciaooooo	moschetto
venirmi	montata
dirigenza	votazione
votazione	votazione
moschetto	votazione
montata	montata
votazione	votazione
votazione	votazione
dirigenza	dirigenza
moschetto	moschetto
dirigenza	dirigenza
montata	montata
venirmi	venirmi
montata	montata
venirmi	venirmi
giuseppe?	moschetto
dirigenza	votazione
etero.)	dirigenza
votazione	votazione
montata	dirigenza
all'estero.	all'estero.
dirigenza	montata
venirmi	venirmi
venirmi	all'estero.
ciaooooo	dirigenza
dirigenza	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
montata	votazione
dirigenza	montata
votazione	votazione
dirigenza	dirigenza
montata	montata
dirigenza	dirigenza
etero.)	etero.)
ciaooooo	montata
votazione	votazione
votazione	giuseppe?
all'estero.	all'estero.
giuseppe?	dirigenza
giuseppe?	giuseppe?
montata	moschetto
montata	montata
votazione	votazione
giuseppe?	dirigenza
montata	montata
all'estero.	all'estero.
no??	no??
montata	montata
dirigenza	giuseppe?
montata	moschetto
votazione	votazione
moschetto	montata
giuseppe?	giuseppe?
dirigenza	dirigenza
ciaooooo	montata
dirigenza	dirigenza
montata	montata
votazione	votazione
etero.)	etero.)
votazione	votazione
votazione	votazione
votazione	votazione
votazione	votazione
votazione	votazione
ciaooooo	montata
montata	montata
moschetto	venirmi
moschetto	dirigenza
ciaooooo	moschetto
dirigenza	dirigenza
votazione	votazione
montata	montata
votazione	votazione
votazione	votazione
moschetto	votazione
no??	no??
votazione	votazione
venirmi	montata
montata	venirmi
no??	all'estero.
votazione	votazione
votazione	votazione
montata	montata
giuseppe?	votazione
moschetto	votazione
venirmi	venirmi
venirmi	moschetto
dirigenza	montata
giuseppe?	giuseppe?
dirigenza	votazione
etero.)	votazione
all'estero.	all'estero.
montata	montata
giuseppe?	giuseppe?
montata	montata
votazione	votazione
venirmi	venirmi
montata	montata
dirigenza	dirigenza
dirigenza	dirigenza
montata	montata
montata	montata
venirmi	venirmi
giuseppe?	dirigenza
venirmi	venirmi
votazione	moschetto
votazione	votazione
all'estero.	votazione
dirigenza	dirigenza
moschetto	moschetto
dirigenza	dirigenza
venirmi	all'estero.
votazione	votazione
votazione	montata
venirmi	venirmi
venirmi	dirigenza
dirigenza	dirigenza
montata	montata
moschetto	moschetto
montata	montata
montata	montata
giuseppe?	votazione
dirigenza	venirmi
dirigenza	dirigenza
giuseppe?	giuseppe?
dirigenza	dirigenza
dirigenza	dirigenza
montata	dirigenza
montata	dirigenza
no??	all'estero.
dirigenza	dirigenza
votazione	venirmi
montata	montata
dirigenza	votazione
montata	montata
moschetto	montata
montata	montata
votazione	votazione
montata	montata
moschetto	moschetto
votazione	votazione
votazione	votazione
votazione	votazione
giuseppe?	dirigenza
montata	montata
montata	montata
all'estero.	all'estero.
giuseppe?	moschetto
votazione	votazione
montata	votazione
dirigenza	dirigenza
montata	giuseppe?
votazione	votazione
dirigenza	all'estero.
dirigenza	dirigenza
votazione	votazione
montata	montata
montata	montata
votazione	votazione
votazione	votazione
venirmi	venirmi
dirigenza	dirigenza
dirigenza	dirigenza
dirigenza	dirigenza
votazione	votazione
votazione	votazione
votazione	votazione
moschetto	moschetto
montata	montata
dirigenza	dirigenza
no??	montata
dirigenza	votazione
dirigenza	dirigenza
dirigenza	dirigenza
moschetto	dirigenza
votazione	votazione
dirigenza	dirigenza
dirigenza	dirigenza
votazione	moschetto
dirigenza	dirigenza
montata	montata
montata	all'estero.
montata	montata
montata	dirigenza
montata	montata
venirmi	venirmi
montata	montata
moschetto	dirigenza
votazione	votazione
etero.)	votazione
votazione	dirigenza
votazione	votazione
montata	moschetto
etero.)	etero.)
no??	moschetto
dirigenza	dirigenza
dirigenza	dirigenza
venirmi	venirmi
all'estero.	all'estero.
votazione	votazione
moschetto	no??
dirigenza	dirigenza
giuseppe?	giuseppe?
venirmi	venirmi
venirmi	venirmi
venirmi	montata
venirmi	venirmi
votazione	votazione
montata	montata
etero.)	etero.)
votazione	votazione
venirmi	venirmi
montata	montata
venirmi	votazione
montata	montata
dirigenza	dirigenza
dirigenza	montata
dirigenza	dirigenza
votazione	votazione
montata	giuseppe?
votazione	votazione
dirigenza	votazione
dirigenza	dirigenza
montata	montata
no??	no??
dirigenza	dirigenza
dirigenza	montata
dirigenza	dirigenza
dirigenza	dirigenza
venirmi	montata
dirigenza	dirigenza
giuseppe?	giuseppe?
votazione	votazione
giuseppe?	giuseppe?
votazione	no??
dirigenza	venirmi
dirigenza	dirigenza
moschetto	venirmi
giuseppe?	giuseppe?
montata	moschetto
ciaooooo	montata
votazione	votazione
dirigenza	dirigenza
etero.)	dirigenza
