y_true	y_pred
occhiata,	occhiata,
brutti	finalista:
brutti	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	brutti
rimandato	rimandato
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	finalista:
finalista:	finalista:
rimandato	rimandato
ripropongo	ripropongo
rimandato	ripropongo
brutti	ripropongo
brutti	brutti
brutti	brutti
occhiata,	brutti
ripropongo	ripropongo
occhiata,	augurandoti
brutti	occhiata,
occhiata,	occhiata,
fotooooooooooo	occhiata,
occhiata,	occhiata,
finalista:	finalista:
fotooooooooooo	fotooooooooooo
occhiata,	finalista:
finalista:	finalista:
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
finalista:	finalista:
ripropongo	ripropongo
finalista:	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	fotooooooooooo
finalista:	finalista:
fotooooooooooo	ripropongo
brutti	brutti
brutti	brutti
brutti	brutti
rimandato	occhiata,
brutti	finalista:
brutti	finalista:
auguri!	ripropongo
rimandato	rimandato
ripropongo	rimandato
fotooooooooooo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	brutti
finalista:	finalista:
brutti	fotooooooooooo
ripropongo	ripropongo
finalista:	finalista:
occhiata,	ripropongo
fotooooooooooo	occhiata,
occhiata,	auguri!
occhiata,	occhiata,
auguri!	ripropongo
fotooooooooooo	brutti
brutti	brutti
occhiata,	ripropongo
finalista:	occhiata,
ripropongo	occhiata,
occhiata,	rimandato
lavoro...traduttrice	lavoro...traduttrice
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
brutti	ripropongo
brutti	fiducioso..
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
fotooooooooooo	fotooooooooooo
rimandato	ripropongo
ripropongo	ripropongo
rimandato	rimandato
occhiata,	occhiata,
finalista:	occhiata,
brutti	occhiata,
lavoro...traduttrice	rimandato
ripropongo	occhiata,
brutti	brutti
finalista:	ripropongo
ripropongo	brutti
augurandoti	augurandoti
brutti	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	brutti
occhiata,	occhiata,
auguri!	brutti
ripropongo	ripropongo
finalista:	brutti
fiducioso..	fiducioso..
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	occhiata,
finalista:	finalista:
fotooooooooooo	ripropongo
occhiata,	occhiata,
occhiata,	rimandato
brutti	brutti
ripropongo	ripropongo
fiducioso..	fiducioso..
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	occhiata,
brutti	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
finalista:	brutti
brutti	brutti
ripropongo	ripropongo
rimandato	brutti
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
brutti	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	fotooooooooooo
brutti	brutti
finalista:	finalista:
occhiata,	brutti
rimandato	occhiata,
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
ripropongo	occhiata,
brutti	brutti
finalista:	finalista:
brutti	brutti
brutti	fiducioso..
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
finalista:	finalista:
brutti	brutti
occhiata,	occhiata,
brutti	occhiata,
fotooooooooooo	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
fotooooooooooo	rimandato
lavoro...traduttrice	brutti
finalista:	occhiata,
ripropongo	ripropongo
brutti	brutti
ripropongo	rimandato
brutti	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	occhiata,
brutti	brutti
fiducioso..	ripropongo
occhiata,	ripropongo
brutti	ripropongo
ripropongo	ripropongo
finalista:	occhiata,
fotooooooooooo	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	rimandato
augurandoti	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
augurandoti	augurandoti
rimandato	rimandato
lavoro...traduttrice	occhiata,
auguri!	brutti
ripropongo	occhiata,
brutti	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	brutti
rimandato	ripropongo
brutti	occhiata,
ripropongo	fiducioso..
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
rimandato	brutti
brutti	brutti
ripropongo	ripropongo
finalista:	brutti
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
finalista:	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
brutti	rimandato
ripropongo	ripropongo
brutti	ripropongo
finalista:	finalista:
ripropongo	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	fiducioso..
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	ripropongo
fiducioso..	fiducioso..
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
lavoro...traduttrice	occhiata,
rimandato	brutti
rimandato	rimandato
brutti	brutti
brutti	brutti
brutti	brutti
auguri!	brutti
brutti	ripropongo
ripropongo	ripropongo
finalista:	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
occhiata,	fotooooooooooo
ripropongo	brutti
ripropongo	ripropongo
brutti	brutti
rimandato	rimandato
occhiata,	occhiata,
occhiata,	fiducioso..
fiducioso..	fiducioso..
brutti	occhiata,
brutti	brutti
occhiata,	occhiata,
ripropongo	occhiata,
brutti	brutti
brutti	brutti
brutti	brutti
lavoro...traduttrice	lavoro...traduttrice
brutti	brutti
augurandoti	augurandoti
brutti	occhiata,
fiducioso..	fotooooooooooo
occhiata,	occhiata,
fotooooooooooo	fiducioso..
brutti	finalista:
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
brutti	brutti
ripropongo	rimandato
brutti	ripropongo
auguri!	rimandato
fiducioso..	fiducioso..
ripropongo	brutti
brutti	ripropongo
brutti	brutti
ripropongo	ripropongo
brutti	ripropongo
occhiata,	occhiata,
rimandato	finalista:
brutti	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
lavoro...traduttrice	occhiata,
brutti	brutti
brutti	occhiata,
ripropongo	ripropongo
auguri!	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	augurandoti
lavoro...traduttrice	occhiata,
brutti	brutti
finalista:	finalista:
brutti	brutti
fotooooooooooo	fotooooooooooo
fiducioso..	brutti
brutti	brutti
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	finalista:
rimandato	rimandato
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
fiducioso..	ripropongo
finalista:	occhiata,
fiducioso..	fiducioso..
lavoro...traduttrice	lavoro...traduttrice
augurandoti	augurandoti
ripropongo	brutti
fiducioso..	occhiata,
fotooooooooooo	fotooooooooooo
finalista:	brutti
ripropongo	ripropongo
fiducioso..	fiducioso..
brutti	brutti
brutti	brutti
ripropongo	ripropongo
augurandoti	ripropongo
fotooooooooooo	brutti
ripropongo	ripropongo
brutti	brutti
brutti	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
occhiata,	finalista:
auguri!	ripropongo
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
rimandato	occhiata,
brutti	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
fiducioso..	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
ripropongo	occhiata,
ripropongo	ripropongo
finalista:	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
fiducioso..	fiducioso..
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
rimandato	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	finalista:
brutti	brutti
occhiata,	finalista:
lavoro...traduttrice	occhiata,
rimandato	finalista:
finalista:	finalista:
brutti	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
occhiata,	rimandato
occhiata,	occhiata,
augurandoti	occhiata,
rimandato	rimandato
fiducioso..	occhiata,
fotooooooooooo	fotooooooooooo
auguri!	rimandato
rimandato	rimandato
finalista:	finalista:
brutti	brutti
occhiata,	occhiata,
rimandato	rimandato
brutti	ripropongo
occhiata,	occhiata,
brutti	finalista:
augurandoti	augurandoti
finalista:	occhiata,
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
fiducioso..	fiducioso..
occhiata,	ripropongo
occhiata,	occhiata,
fiducioso..	occhiata,
brutti	brutti
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	occhiata,
occhiata,	occhiata,
occhiata,	brutti
occhiata,	occhiata,
brutti	rimandato
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
brutti	brutti
occhiata,	occhiata,
augurandoti	augurandoti
ripropongo	brutti
fotooooooooooo	occhiata,
finalista:	occhiata,
fiducioso..	fiducioso..
auguri!	rimandato
finalista:	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	finalista:
ripropongo	ripropongo
brutti	brutti
brutti	brutti
brutti	brutti
occhiata,	occhiata,
brutti	occhiata,
brutti	ripropongo
ripropongo	brutti
augurandoti	rimandato
occhiata,	occhiata,
augurandoti	augurandoti
ripropongo	ripropongo
ripropongo	rimandato
ripropongo	ripropongo
fiducioso..	augurandoti
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	rimandato
ripropongo	ripropongo
finalista:	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
ripropongo	brutti
rimandato	occhiata,
brutti	brutti
ripropongo	ripropongo
finalista:	finalista:
occhiata,	occhiata,
brutti	occhiata,
brutti	occhiata,
brutti	brutti
occhiata,	occhiata,
finalista:	ripropongo
ripropongo	occhiata,
lavoro...traduttrice	lavoro...traduttrice
finalista:	finalista:
brutti	occhiata,
auguri!	ripropongo
rimandato	rimandato
brutti	finalista:
brutti	fotooooooooooo
occhiata,	fotooooooooooo
lavoro...traduttrice	ripropongo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	rimandato
brutti	brutti
fotooooooooooo	fotooooooooooo
auguri!	ripropongo
rimandato	rimandato
rimandato	brutti
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
finalista:	fiducioso..
brutti	brutti
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	rimandato
occhiata,	occhiata,
brutti	brutti
brutti	fotooooooooooo
ripropongo	brutti
brutti	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
finalista:	brutti
auguri!	ripropongo
ripropongo	ripropongo
finalista:	finalista:
rimandato	rimandato
brutti	occhiata,
occhiata,	occhiata,
augurandoti	ripropongo
ripropongo	ripropongo
brutti	brutti
brutti	occhiata,
augurandoti	augurandoti
ripropongo	ripropongo
brutti	brutti
finalista:	finalista:
brutti	brutti
occhiata,	occhiata,
brutti	ripropongo
auguri!	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
fiducioso..	fiducioso..
rimandato	brutti
augurandoti	augurandoti
brutti	brutti
fotooooooooooo	fotooooooooooo
occhiata,	lavoro...traduttrice
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
rimandato	rimandato
brutti	brutti
occhiata,	occhiata,
rimandato	ripropongo
ripropongo	ripropongo
fotooooooooooo	fiducioso..
occhiata,	occhiata,
lavoro...traduttrice	brutti
brutti	brutti
occhiata,	brutti
fiducioso..	augurandoti
brutti	brutti
brutti	brutti
occhiata,	occhiata,
brutti	lavoro...traduttrice
finalista:	ripropongo
ripropongo	brutti
ripropongo	ripropongo
finalista:	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	brutti
rimandato	rimandato
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
brutti	ripropongo
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	finalista:
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
brutti	rimandato
lavoro...traduttrice	occhiata,
augurandoti	augurandoti
fotooooooooooo	fotooooooooooo
brutti	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
finalista:	finalista:
ripropongo	ripropongo
brutti	brutti
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
occhiata,	finalista:
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
auguri!	rimandato
occhiata,	occhiata,
augurandoti	ripropongo
brutti	brutti
brutti	brutti
finalista:	ripropongo
finalista:	finalista:
occhiata,	occhiata,
ripropongo	fotooooooooooo
occhiata,	brutti
ripropongo	ripropongo
brutti	occhiata,
brutti	brutti
brutti	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
rimandato	brutti
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	rimandato
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
fotooooooooooo	ripropongo
finalista:	finalista:
finalista:	finalista:
brutti	brutti
ripropongo	ripropongo
brutti	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
auguri!	ripropongo
ripropongo	brutti
brutti	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	fotooooooooooo
brutti	ripropongo
brutti	brutti
occhiata,	occhiata,
finalista:	brutti
brutti	brutti
occhiata,	occhiata,
rimandato	brutti
occhiata,	finalista:
brutti	brutti
augurandoti	ripropongo
brutti	brutti
brutti	brutti
finalista:	ripropongo
fiducioso..	fiducioso..
brutti	brutti
finalista:	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	ripropongo
occhiata,	occhiata,
brutti	occhiata,
occhiata,	occhiata,
brutti	ripropongo
ripropongo	fotooooooooooo
rimandato	brutti
ripropongo	brutti
brutti	augurandoti
brutti	brutti
ripropongo	ripropongo
rimandato	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
occhiata,	rimandato
brutti	brutti
ripropongo	brutti
occhiata,	occhiata,
fotooooooooooo	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
rimandato	lavoro...traduttrice
ripropongo	fotooooooooooo
occhiata,	brutti
augurandoti	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	finalista:
occhiata,	occhiata,
brutti	occhiata,
ripropongo	brutti
brutti	ripropongo
ripropongo	occhiata,
ripropongo	ripropongo
occhiata,	fotooooooooooo
rimandato	fotooooooooooo
brutti	brutti
rimandato	brutti
finalista:	finalista:
ripropongo	occhiata,
occhiata,	occhiata,
finalista:	brutti
brutti	brutti
augurandoti	ripropongo
brutti	brutti
finalista:	finalista:
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
ripropongo	occhiata,
auguri!	rimandato
ripropongo	ripropongo
occhiata,	fotooooooooooo
fiducioso..	fiducioso..
rimandato	rimandato
occhiata,	fiducioso..
rimandato	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	ripropongo
ripropongo	ripropongo
fiducioso..	fiducioso..
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
brutti	fotooooooooooo
brutti	ripropongo
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	rimandato
augurandoti	augurandoti
occhiata,	finalista:
augurandoti	augurandoti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	occhiata,
fiducioso..	fiducioso..
rimandato	rimandato
ripropongo	ripropongo
finalista:	finalista:
fotooooooooooo	fotooooooooooo
rimandato	ripropongo
occhiata,	occhiata,
brutti	occhiata,
lavoro...traduttrice	occhiata,
fotooooooooooo	fotooooooooooo
rimandato	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
brutti	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
brutti	brutti
augurandoti	ripropongo
augurandoti	ripropongo
ripropongo	occhiata,
brutti	brutti
ripropongo	ripropongo
fiducioso..	occhiata,
brutti	brutti
ripropongo	ripropongo
finalista:	finalista:
finalista:	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	brutti
auguri!	ripropongo
occhiata,	finalista:
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	ripropongo
brutti	brutti
finalista:	finalista:
brutti	brutti
occhiata,	finalista:
brutti	occhiata,
ripropongo	occhiata,
occhiata,	occhiata,
augurandoti	rimandato
ripropongo	occhiata,
rimandato	rimandato
ripropongo	ripropongo
finalista:	brutti
brutti	brutti
brutti	brutti
brutti	rimandato
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	occhiata,
brutti	brutti
lavoro...traduttrice	lavoro...traduttrice
rimandato	brutti
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	finalista:
rimandato	ripropongo
finalista:	finalista:
brutti	brutti
brutti	rimandato
brutti	brutti
rimandato	brutti
rimandato	ripropongo
rimandato	rimandato
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
occhiata,	occhiata,
rimandato	brutti
rimandato	ripropongo
occhiata,	occhiata,
ripropongo	finalista:
ripropongo	occhiata,
finalista:	finalista:
brutti	brutti
finalista:	finalista:
brutti	brutti
occhiata,	ripropongo
finalista:	finalista:
ripropongo	fotooooooooooo
auguri!	ripropongo
auguri!	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	ripropongo
rimandato	rimandato
brutti	brutti
brutti	occhiata,
occhiata,	ripropongo
brutti	brutti
brutti	brutti
finalista:	brutti
fotooooooooooo	fotooooooooooo
occhiata,	lavoro...traduttrice
ripropongo	brutti
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
auguri!	ripropongo
brutti	brutti
ripropongo	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
rimandato	brutti
occhiata,	occhiata,
occhiata,	brutti
finalista:	finalista:
occhiata,	occhiata,
rimandato	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
finalista:	finalista:
brutti	occhiata,
fotooooooooooo	brutti
finalista:	finalista:
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
brutti	brutti
brutti	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
rimandato	fotooooooooooo
occhiata,	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
rimandato	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
rimandato	ripropongo
augurandoti	fiducioso..
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
ripropongo	brutti
rimandato	augurandoti
ripropongo	ripropongo
brutti	brutti
rimandato	fotooooooooooo
rimandato	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
ripropongo	brutti
finalista:	finalista:
rimandato	brutti
brutti	rimandato
rimandato	augurandoti
finalista:	finalista:
fotooooooooooo	rimandato
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
brutti	brutti
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
finalista:	fiducioso..
ripropongo	ripropongo
occhiata,	occhiata,
brutti	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
fiducioso..	fiducioso..
ripropongo	ripropongo
occhiata,	auguri!
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	occhiata,
brutti	brutti
brutti	brutti
fotooooooooooo	brutti
occhiata,	occhiata,
fiducioso..	fiducioso..
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
finalista:	finalista:
ripropongo	ripropongo
augurandoti	occhiata,
rimandato	rimandato
fotooooooooooo	fotooooooooooo
occhiata,	finalista:
finalista:	finalista:
brutti	ripropongo
ripropongo	brutti
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
rimandato	ripropongo
brutti	brutti
brutti	ripropongo
ripropongo	brutti
brutti	brutti
occhiata,	ripropongo
brutti	finalista:
rimandato	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
augurandoti	finalista:
rimandato	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	ripropongo
finalista:	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	occhiata,
fotooooooooooo	rimandato
ripropongo	occhiata,
brutti	brutti
occhiata,	occhiata,
lavoro...traduttrice	finalista:
brutti	fotooooooooooo
occhiata,	occhiata,
ripropongo	brutti
ripropongo	ripropongo
rimandato	rimandato
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
auguri!	ripropongo
auguri!	ripropongo
occhiata,	finalista:
brutti	brutti
occhiata,	occhiata,
fiducioso..	fiducioso..
brutti	brutti
ripropongo	ripropongo
brutti	brutti
rimandato	rimandato
occhiata,	occhiata,
rimandato	brutti
fotooooooooooo	brutti
ripropongo	fotooooooooooo
ripropongo	ripropongo
rimandato	rimandato
rimandato	finalista:
finalista:	occhiata,
brutti	brutti
rimandato	brutti
brutti	occhiata,
finalista:	brutti
ripropongo	fotooooooooooo
ripropongo	occhiata,
occhiata,	brutti
brutti	brutti
finalista:	finalista:
brutti	ripropongo
ripropongo	occhiata,
fiducioso..	fiducioso..
ripropongo	ripropongo
ripropongo	ripropongo
brutti	rimandato
occhiata,	ripropongo
brutti	brutti
brutti	finalista:
fotooooooooooo	fotooooooooooo
fotooooooooooo	rimandato
finalista:	ripropongo
finalista:	finalista:
rimandato	rimandato
finalista:	finalista:
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
rimandato	ripropongo
auguri!	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
auguri!	ripropongo
rimandato	rimandato
brutti	ripropongo
rimandato	rimandato
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
brutti	brutti
finalista:	finalista:
finalista:	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	fotooooooooooo
auguri!	ripropongo
fiducioso..	fiducioso..
rimandato	ripropongo
ripropongo	brutti
brutti	occhiata,
brutti	brutti
brutti	occhiata,
rimandato	rimandato
rimandato	rimandato
lavoro...traduttrice	brutti
fiducioso..	occhiata,
rimandato	brutti
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	finalista:
lavoro...traduttrice	occhiata,
augurandoti	augurandoti
brutti	brutti
brutti	brutti
finalista:	occhiata,
brutti	fotooooooooooo
ripropongo	ripropongo
brutti	finalista:
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	brutti
augurandoti	fiducioso..
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
fotooooooooooo	rimandato
brutti	brutti
auguri!	occhiata,
ripropongo	ripropongo
occhiata,	brutti
brutti	ripropongo
brutti	brutti
rimandato	fiducioso..
brutti	ripropongo
finalista:	finalista:
fotooooooooooo	fotooooooooooo
fiducioso..	fiducioso..
ripropongo	ripropongo
occhiata,	occhiata,
finalista:	finalista:
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	occhiata,
brutti	brutti
ripropongo	ripropongo
fiducioso..	occhiata,
occhiata,	occhiata,
brutti	rimandato
ripropongo	augurandoti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	finalista:
ripropongo	ripropongo
brutti	brutti
fiducioso..	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
finalista:	finalista:
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
occhiata,	finalista:
ripropongo	ripropongo
rimandato	brutti
occhiata,	occhiata,
brutti	ripropongo
ripropongo	occhiata,
brutti	brutti
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
auguri!	ripropongo
ripropongo	ripropongo
finalista:	finalista:
brutti	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	fotooooooooooo
occhiata,	occhiata,
finalista:	brutti
brutti	brutti
brutti	occhiata,
brutti	brutti
occhiata,	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
auguri!	ripropongo
rimandato	fotooooooooooo
occhiata,	occhiata,
occhiata,	fotooooooooooo
brutti	brutti
rimandato	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	rimandato
occhiata,	lavoro...traduttrice
ripropongo	ripropongo
