y_true	y_pred
finanziamento	finanziamento
adorooo	chievo
tipologie	(-10)
(-10)	(-10)
tipologie	tipologie
chievo	chievo
zampette!	tipologie
finanziamento	finanziamento
(-10)	(-10)
zampette!	zampette!
,grazie	,grazie
stupendo...	finanziamento
sibillini.	chievo
finanziamento	(-10)
chievo	(-10)
tipologie	tipologie
(-10)	adorooo
,grazie	finanziamento
chievo	(-10)
finanziamento	nella
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
,grazie	chievo
chievo	chievo
finanziamento	finanziamento
adorooo	chievo
adorooo	adorooo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
adorooo	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	finanziamento
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
(-10)	tipologie
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
tipologie	finanziamento
nella	nella
tipologie	tipologie
(-10)	,grazie
chievo	chievo
stupendo...	(-10)
,grazie	,grazie
,grazie	,grazie
chievo	chievo
chievo	chievo
chievo	adorooo
sibillini.	chievo
chievo	finanziamento
finanziamento	finanziamento
adorooo	tipologie
chievo	chievo
(-10)	(-10)
(-10)	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
(-10)	(-10)
(-10)	nella
nella	nella
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	,grazie
chievo	chievo
chievo	chievo
chievo	chievo
stupendo...	stupendo...
chievo	chievo
zampette!	zampette!
chievo	chievo
nella	nella
(-10)	(-10)
tipologie	nella
chievo	adorooo
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
sibillini.	,grazie
nella	nella
finanziamento	finanziamento
chievo	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	finanziamento
(-10)	(-10)
,grazie	adorooo
chievo	finanziamento
(-10)	(-10)
(-10)	(-10)
stupendo...	tipologie
stupendo...	(-10)
chievo	chievo
chievo	tipologie
finanziamento	finanziamento
sibillini.	finanziamento
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	zampette!
stupendo...	(-10)
chievo	chievo
adorooo	adorooo
chievo	chievo
tipologie	tipologie
nella	chievo
chievo	chievo
chievo	chievo
chievo	chievo
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
tipologie	tipologie
tipologie	tipologie
chievo	(-10)
tipologie	tipologie
chievo	chievo
nella	finanziamento
adorooo	,grazie
nella	nella
stupendo...	stupendo...
zampette!	,grazie
finanziamento	chievo
nella	adorooo
tipologie	tipologie
adorooo	chievo
finanziamento	finanziamento
nella	nella
chievo	chievo
chievo	chievo
finanziamento	finanziamento
zampette!	,grazie
tipologie	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	finanziamento
chievo	chievo
(-10)	(-10)
sibillini.	finanziamento
finanziamento	chievo
chievo	chievo
(-10)	(-10)
,grazie	chievo
chievo	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
tipologie	tipologie
chievo	chievo
nella	finanziamento
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
finanziamento	,grazie
finanziamento	finanziamento
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
finanziamento	(-10)
finanziamento	finanziamento
(-10)	(-10)
nella	nella
chievo	chievo
chievo	chievo
tipologie	tipologie
,grazie	finanziamento
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
(-10)	(-10)
stupendo...	stupendo...
,grazie	adorooo
adorooo	adorooo
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	,grazie
(-10)	(-10)
zampette!	(-10)
,grazie	tipologie
nella	(-10)
tipologie	tipologie
sibillini.	,grazie
,grazie	,grazie
adorooo	adorooo
chievo	chievo
(-10)	(-10)
,grazie	,grazie
chievo	finanziamento
(-10)	(-10)
chievo	adorooo
zampette!	zampette!
adorooo	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
nella	nella
(-10)	chievo
(-10)	(-10)
nella	chievo
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	(-10)
(-10)	(-10)
(-10)	chievo
(-10)	(-10)
chievo	,grazie
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
stupendo...	chievo
chievo	chievo
(-10)	(-10)
zampette!	zampette!
finanziamento	finanziamento
tipologie	chievo
adorooo	chievo
nella	nella
sibillini.	finanziamento
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
finanziamento	tipologie
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	(-10)
chievo	chievo
finanziamento	chievo
zampette!	,grazie
(-10)	(-10)
zampette!	chievo
finanziamento	finanziamento
finanziamento	,grazie
finanziamento	finanziamento
nella	,grazie
(-10)	(-10)
finanziamento	finanziamento
,grazie	,grazie
finanziamento	finanziamento
adorooo	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	chievo
,grazie	,grazie
chievo	chievo
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
chievo	(-10)
chievo	(-10)
chievo	chievo
(-10)	(-10)
adorooo	finanziamento
finanziamento	(-10)
stupendo...	stupendo...
adorooo	adorooo
chievo	(-10)
sibillini.	finanziamento
,grazie	,grazie
chievo	adorooo
chievo	tipologie
(-10)	tipologie
stupendo...	finanziamento
(-10)	(-10)
tipologie	tipologie
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	,grazie
chievo	chievo
tipologie	tipologie
sibillini.	finanziamento
,grazie	,grazie
,grazie	zampette!
(-10)	(-10)
(-10)	(-10)
chievo	chievo
adorooo	zampette!
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
,grazie	,grazie
(-10)	(-10)
chievo	chievo
chievo	tipologie
finanziamento	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
adorooo	chievo
sibillini.	chievo
finanziamento	finanziamento
adorooo	adorooo
,grazie	,grazie
chievo	(-10)
(-10)	(-10)
zampette!	finanziamento
finanziamento	finanziamento
chievo	chievo
chievo	(-10)
zampette!	zampette!
finanziamento	finanziamento
chievo	chievo
adorooo	adorooo
chievo	chievo
(-10)	(-10)
chievo	chievo
sibillini.	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
nella	nella
,grazie	chievo
zampette!	zampette!
chievo	chievo
tipologie	tipologie
(-10)	stupendo...
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
,grazie	,grazie
chievo	chievo
(-10)	(-10)
,grazie	finanziamento
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
stupendo...	adorooo
chievo	chievo
(-10)	chievo
nella	nella
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	stupendo...
adorooo	finanziamento
finanziamento	chievo
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	chievo
,grazie	,grazie
tipologie	tipologie
chievo	finanziamento
finanziamento	finanziamento
chievo	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
stupendo...	stupendo...
chievo	chievo
stupendo...	adorooo
zampette!	zampette!
tipologie	tipologie
chievo	finanziamento
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	chievo
(-10)	adorooo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
sibillini.	,grazie
(-10)	(-10)
zampette!	finanziamento
chievo	chievo
chievo	chievo
adorooo	(-10)
adorooo	adorooo
(-10)	(-10)
finanziamento	tipologie
(-10)	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
,grazie	chievo
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
tipologie	,grazie
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	chievo
finanziamento	finanziamento
tipologie	tipologie
finanziamento	finanziamento
tipologie	tipologie
tipologie	tipologie
finanziamento	finanziamento
tipologie	finanziamento
adorooo	adorooo
adorooo	adorooo
chievo	chievo
finanziamento	finanziamento
chievo	(-10)
(-10)	adorooo
(-10)	(-10)
sibillini.	finanziamento
finanziamento	chievo
chievo	chievo
finanziamento	chievo
tipologie	tipologie
finanziamento	,grazie
chievo	finanziamento
chievo	chievo
(-10)	(-10)
adorooo	chievo
chievo	chievo
(-10)	(-10)
,grazie	,grazie
(-10)	chievo
chievo	chievo
zampette!	finanziamento
chievo	chievo
chievo	chievo
adorooo	chievo
nella	nella
chievo	chievo
adorooo	chievo
(-10)	(-10)
tipologie	tipologie
tipologie	tipologie
chievo	chievo
chievo	,grazie
finanziamento	finanziamento
chievo	finanziamento
(-10)	(-10)
chievo	(-10)
(-10)	(-10)
chievo	finanziamento
finanziamento	stupendo...
,grazie	chievo
finanziamento	chievo
chievo	zampette!
chievo	finanziamento
finanziamento	finanziamento
,grazie	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	chievo
tipologie	tipologie
chievo	chievo
chievo	chievo
(-10)	,grazie
chievo	chievo
finanziamento	chievo
(-10)	(-10)
tipologie	zampette!
chievo	chievo
tipologie	tipologie
chievo	chievo
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
tipologie	finanziamento
finanziamento	finanziamento
finanziamento	,grazie
finanziamento	finanziamento
,grazie	chievo
finanziamento	tipologie
(-10)	chievo
zampette!	,grazie
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
chievo	,grazie
finanziamento	chievo
chievo	finanziamento
finanziamento	(-10)
finanziamento	finanziamento
(-10)	,grazie
,grazie	nella
chievo	chievo
,grazie	stupendo...
adorooo	adorooo
finanziamento	(-10)
(-10)	(-10)
adorooo	chievo
chievo	chievo
zampette!	(-10)
chievo	chievo
adorooo	adorooo
(-10)	(-10)
tipologie	tipologie
finanziamento	finanziamento
finanziamento	(-10)
sibillini.	finanziamento
finanziamento	finanziamento
(-10)	tipologie
nella	nella
,grazie	,grazie
(-10)	nella
,grazie	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	finanziamento
finanziamento	finanziamento
nella	nella
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	nella
chievo	finanziamento
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
,grazie	,grazie
zampette!	zampette!
(-10)	(-10)
zampette!	zampette!
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
,grazie	,grazie
nella	nella
,grazie	,grazie
finanziamento	finanziamento
adorooo	adorooo
tipologie	tipologie
,grazie	finanziamento
(-10)	(-10)
chievo	(-10)
stupendo...	(-10)
tipologie	tipologie
,grazie	tipologie
chievo	,grazie
finanziamento	finanziamento
tipologie	tipologie
chievo	adorooo
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
,grazie	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
chievo	chievo
zampette!	finanziamento
zampette!	finanziamento
finanziamento	(-10)
chievo	chievo
finanziamento	finanziamento
nella	finanziamento
chievo	chievo
finanziamento	finanziamento
adorooo	adorooo
adorooo	chievo
(-10)	(-10)
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
stupendo...	chievo
sibillini.	finanziamento
(-10)	chievo
chievo	chievo
(-10)	(-10)
tipologie	finanziamento
chievo	tipologie
adorooo	adorooo
chievo	chievo
(-10)	adorooo
chievo	adorooo
finanziamento	(-10)
(-10)	(-10)
zampette!	(-10)
finanziamento	,grazie
,grazie	,grazie
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
chievo	chievo
chievo	,grazie
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	(-10)
chievo	chievo
stupendo...	chievo
,grazie	(-10)
stupendo...	stupendo...
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	adorooo
,grazie	finanziamento
adorooo	adorooo
chievo	chievo
chievo	chievo
chievo	chievo
,grazie	chievo
,grazie	finanziamento
,grazie	,grazie
(-10)	(-10)
tipologie	tipologie
chievo	finanziamento
chievo	chievo
(-10)	(-10)
,grazie	,grazie
,grazie	finanziamento
(-10)	(-10)
finanziamento	adorooo
finanziamento	chievo
adorooo	adorooo
chievo	chievo
adorooo	adorooo
chievo	chievo
(-10)	finanziamento
adorooo	adorooo
finanziamento	tipologie
sibillini.	finanziamento
sibillini.	finanziamento
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
,grazie	,grazie
chievo	chievo
chievo	(-10)
(-10)	chievo
chievo	chievo
chievo	chievo
adorooo	chievo
tipologie	tipologie
(-10)	stupendo...
finanziamento	chievo
chievo	nella
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
sibillini.	finanziamento
chievo	chievo
finanziamento	zampette!
finanziamento	finanziamento
finanziamento	finanziamento
,grazie	chievo
(-10)	(-10)
(-10)	chievo
adorooo	adorooo
(-10)	(-10)
,grazie	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
adorooo	adorooo
chievo	(-10)
tipologie	chievo
adorooo	adorooo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
chievo	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
(-10)	tipologie
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
,grazie	nella
(-10)	(-10)
chievo	chievo
,grazie	finanziamento
zampette!	finanziamento
(-10)	(-10)
stupendo...	adorooo
finanziamento	chievo
,grazie	,grazie
finanziamento	finanziamento
chievo	chievo
,grazie	tipologie
,grazie	,grazie
finanziamento	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	tipologie
adorooo	adorooo
,grazie	chievo
chievo	chievo
,grazie	,grazie
adorooo	adorooo
tipologie	,grazie
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
adorooo	nella
finanziamento	finanziamento
(-10)	(-10)
chievo	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
nella	nella
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
tipologie	(-10)
chievo	chievo
chievo	chievo
tipologie	tipologie
finanziamento	tipologie
chievo	chievo
chievo	chievo
tipologie	chievo
(-10)	(-10)
nella	nella
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
adorooo	adorooo
adorooo	adorooo
finanziamento	finanziamento
zampette!	(-10)
,grazie	,grazie
tipologie	tipologie
(-10)	adorooo
adorooo	adorooo
chievo	finanziamento
finanziamento	chievo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
,grazie	,grazie
chievo	chievo
chievo	,grazie
finanziamento	chievo
chievo	chievo
(-10)	finanziamento
chievo	chievo
,grazie	tipologie
(-10)	stupendo...
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
zampette!	chievo
,grazie	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
stupendo...	finanziamento
adorooo	chievo
finanziamento	finanziamento
tipologie	tipologie
finanziamento	(-10)
tipologie	chievo
finanziamento	(-10)
chievo	adorooo
(-10)	(-10)
stupendo...	adorooo
chievo	tipologie
(-10)	(-10)
finanziamento	chievo
finanziamento	finanziamento
,grazie	,grazie
(-10)	(-10)
(-10)	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
sibillini.	finanziamento
sibillini.	finanziamento
(-10)	chievo
chievo	chievo
(-10)	(-10)
nella	nella
chievo	adorooo
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
(-10)	(-10)
,grazie	chievo
tipologie	finanziamento
finanziamento	(-10)
finanziamento	finanziamento
,grazie	,grazie
,grazie	chievo
adorooo	(-10)
chievo	chievo
,grazie	,grazie
chievo	(-10)
adorooo	adorooo
finanziamento	tipologie
finanziamento	(-10)
(-10)	chievo
chievo	chievo
adorooo	adorooo
chievo	finanziamento
finanziamento	,grazie
nella	nella
finanziamento	finanziamento
finanziamento	finanziamento
chievo	,grazie
(-10)	,grazie
chievo	chievo
chievo	adorooo
tipologie	tipologie
tipologie	,grazie
adorooo	finanziamento
adorooo	adorooo
,grazie	,grazie
adorooo	adorooo
tipologie	tipologie
(-10)	(-10)
,grazie	finanziamento
sibillini.	finanziamento
finanziamento	finanziamento
(-10)	(-10)
sibillini.	chievo
,grazie	,grazie
chievo	finanziamento
,grazie	,grazie
(-10)	(-10)
chievo	chievo
adorooo	adorooo
chievo	chievo
adorooo	adorooo
adorooo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	finanziamento
finanziamento	tipologie
sibillini.	finanziamento
nella	nella
,grazie	,grazie
finanziamento	chievo
chievo	chievo
chievo	chievo
chievo	(-10)
,grazie	,grazie
,grazie	finanziamento
stupendo...	chievo
nella	(-10)
,grazie	chievo
finanziamento	finanziamento
finanziamento	chievo
adorooo	adorooo
stupendo...	(-10)
zampette!	zampette!
chievo	finanziamento
chievo	chievo
adorooo	chievo
chievo	tipologie
finanziamento	finanziamento
chievo	adorooo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
zampette!	nella
tipologie	tipologie
finanziamento	finanziamento
tipologie	chievo
chievo	chievo
sibillini.	chievo
finanziamento	finanziamento
(-10)	chievo
chievo	finanziamento
chievo	chievo
,grazie	tipologie
chievo	finanziamento
adorooo	adorooo
tipologie	tipologie
nella	zampette!
finanziamento	finanziamento
(-10)	(-10)
adorooo	adorooo
chievo	chievo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
chievo	(-10)
chievo	chievo
finanziamento	finanziamento
nella	(-10)
(-10)	(-10)
chievo	,grazie
finanziamento	chievo
chievo	chievo
(-10)	(-10)
(-10)	chievo
(-10)	(-10)
(-10)	adorooo
finanziamento	finanziamento
chievo	chievo
nella	finanziamento
tipologie	tipologie
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
finanziamento	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	adorooo
finanziamento	finanziamento
,grazie	chievo
(-10)	(-10)
chievo	chievo
finanziamento	(-10)
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	,grazie
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
sibillini.	chievo
finanziamento	finanziamento
adorooo	tipologie
chievo	(-10)
(-10)	(-10)
stupendo...	(-10)
(-10)	(-10)
adorooo	adorooo
chievo	chievo
chievo	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
sibillini.	finanziamento
,grazie	,grazie
(-10)	(-10)
(-10)	tipologie
chievo	chievo
,grazie	tipologie
tipologie	tipologie
chievo	finanziamento
(-10)	stupendo...
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
chievo	chievo
(-10)	finanziamento
sibillini.	finanziamento
chievo	finanziamento
(-10)	chievo
,grazie	,grazie
sibillini.	finanziamento
nella	adorooo
sibillini.	finanziamento
(-10)	tipologie
chievo	chievo
(-10)	(-10)
chievo	finanziamento
finanziamento	chievo
tipologie	zampette!
(-10)	(-10)
chievo	chievo
chievo	chievo
finanziamento	,grazie
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
chievo	chievo
chievo	,grazie
adorooo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
,grazie	,grazie
finanziamento	tipologie
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
,grazie	chievo
finanziamento	finanziamento
finanziamento	adorooo
nella	nella
(-10)	(-10)
(-10)	(-10)
chievo	chievo
sibillini.	finanziamento
finanziamento	,grazie
chievo	,grazie
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
(-10)	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
stupendo...	(-10)
chievo	chievo
chievo	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
adorooo	(-10)
chievo	,grazie
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
,grazie	zampette!
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	nella
finanziamento	finanziamento
chievo	chievo
chievo	finanziamento
chievo	zampette!
chievo	chievo
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
(-10)	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
finanziamento	finanziamento
finanziamento	adorooo
finanziamento	finanziamento
stupendo...	(-10)
nella	chievo
chievo	chievo
chievo	(-10)
chievo	finanziamento
tipologie	(-10)
nella	nella
chievo	chievo
(-10)	(-10)
finanziamento	tipologie
nella	nella
chievo	,grazie
chievo	finanziamento
adorooo	(-10)
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
stupendo...	(-10)
sibillini.	finanziamento
finanziamento	finanziamento
chievo	adorooo
chievo	(-10)
adorooo	adorooo
chievo	chievo
adorooo	chievo
(-10)	(-10)
nella	nella
chievo	adorooo
(-10)	(-10)
tipologie	tipologie
tipologie	chievo
adorooo	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	,grazie
(-10)	(-10)
(-10)	chievo
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
stupendo...	(-10)
(-10)	(-10)
stupendo...	(-10)
finanziamento	chievo
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	,grazie
chievo	,grazie
chievo	chievo
tipologie	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
stupendo...	stupendo...
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
sibillini.	finanziamento
(-10)	(-10)
tipologie	tipologie
,grazie	,grazie
tipologie	tipologie
(-10)	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
chievo	chievo
adorooo	adorooo
chievo	chievo
nella	nella
,grazie	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	chievo
finanziamento	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
zampette!	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
chievo	chievo
finanziamento	adorooo
chievo	chievo
,grazie	(-10)
finanziamento	chievo
tipologie	finanziamento
finanziamento	finanziamento
adorooo	adorooo
finanziamento	finanziamento
sibillini.	finanziamento
finanziamento	,grazie
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
zampette!	zampette!
zampette!	(-10)
(-10)	tipologie
chievo	chievo
chievo	(-10)
(-10)	(-10)
sibillini.	,grazie
tipologie	,grazie
chievo	(-10)
(-10)	(-10)
,grazie	(-10)
finanziamento	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
,grazie	,grazie
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
finanziamento	finanziamento
tipologie	tipologie
adorooo	,grazie
chievo	(-10)
stupendo...	chievo
(-10)	(-10)
finanziamento	chievo
nella	nella
chievo	chievo
tipologie	tipologie
tipologie	,grazie
sibillini.	chievo
chievo	tipologie
chievo	chievo
chievo	chievo
finanziamento	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
stupendo...	stupendo...
sibillini.	finanziamento
(-10)	(-10)
(-10)	chievo
nella	nella
adorooo	zampette!
adorooo	adorooo
finanziamento	chievo
finanziamento	finanziamento
(-10)	(-10)
adorooo	chievo
finanziamento	finanziamento
nella	nella
zampette!	zampette!
finanziamento	finanziamento
chievo	adorooo
finanziamento	chievo
(-10)	(-10)
,grazie	finanziamento
adorooo	adorooo
chievo	chievo
sibillini.	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	,grazie
stupendo...	stupendo...
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
sibillini.	finanziamento
finanziamento	finanziamento
,grazie	,grazie
,grazie	chievo
sibillini.	,grazie
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
,grazie	(-10)
zampette!	(-10)
(-10)	(-10)
tipologie	,grazie
finanziamento	finanziamento
zampette!	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
adorooo	(-10)
,grazie	(-10)
tipologie	tipologie
tipologie	,grazie
chievo	finanziamento
adorooo	chievo
chievo	chievo
stupendo...	(-10)
nella	nella
finanziamento	finanziamento
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	tipologie
adorooo	chievo
tipologie	tipologie
(-10)	finanziamento
(-10)	(-10)
nella	(-10)
chievo	chievo
,grazie	,grazie
chievo	finanziamento
tipologie	nella
(-10)	chievo
(-10)	chievo
tipologie	tipologie
tipologie	chievo
chievo	finanziamento
finanziamento	finanziamento
,grazie	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
chievo	chievo
adorooo	adorooo
chievo	chievo
chievo	chievo
finanziamento	chievo
finanziamento	finanziamento
zampette!	nella
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	(-10)
finanziamento	finanziamento
,grazie	finanziamento
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
,grazie	nella
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
adorooo	tipologie
finanziamento	chievo
finanziamento	finanziamento
nella	nella
adorooo	chievo
(-10)	(-10)
finanziamento	(-10)
chievo	chievo
finanziamento	adorooo
(-10)	(-10)
chievo	zampette!
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
,grazie	,grazie
finanziamento	finanziamento
chievo	chievo
