y_true	y_pred
lode	lode
(-215,	(-215,
fatemi	fatemi
quoto,la	quoto,la
(-215,	(-215,
quoto,la	(-215,
domenicale	domenicale
lode	lode
(-215,	(-215,
lode	lode
domenicale	domenicale
domenicale	talismamo
natalie	domenicale
fatemi	(-215,
lode	lode
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
domenicale	domenicale
(-215,	(-215,
lode	(-215,
quoto,la	quoto,la
pensarlo	lode
(-215,	lode
quoto,la	(-215,
lode	lode
fatemi	(-215,
domenicale	(-215,
(-215,	(-215,
domenicale	domenicale
quoto,la	talismamo
grassieeee!!!	domenicale
lode	quoto,la
(-215,	(-215,
grassieeee!!!	grassieeee!!!
talismamo	talismamo
natalie	lode
abbreviare.	quoto,la
lode	lode
quoto,la	(-215,
domenicale	domenicale
(-215,	quoto,la
talismamo	lode
quoto,la	(-215,
lode	pensarlo
lode	lode
(-215,	(-215,
quoto,la	quoto,la
lode	lode
talismamo	quoto,la
quoto,la	lode
lode	lode
fatemi	quoto,la
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
fatemi	domenicale
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
lode	lode
quoto,la	lode
fatemi	fatemi
lode	lode
(-215,	(-215,
lode	lode
(-215,	lode
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
domenicale	lode
pensarlo	pensarlo
domenicale	domenicale
(-215,	lode
quoto,la	quoto,la
natalie	(-215,
talismamo	talismamo
talismamo	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	fatemi
abbreviare.	quoto,la
quoto,la	lode
lode	lode
fatemi	domenicale
quoto,la	quoto,la
(-215,	(-215,
(-215,	domenicale
lode	lode
lode	lode
quoto,la	quoto,la
talismamo	talismamo
(-215,	(-215,
(-215,	pensarlo
pensarlo	pensarlo
quoto,la	(-215,
quoto,la	quoto,la
(-215,	(-215,
lode	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
natalie	natalie
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
pensarlo	(-215,
(-215,	(-215,
domenicale	domenicale
quoto,la	fatemi
domenicale	domenicale
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	talismamo
abbreviare.	lode
pensarlo	pensarlo
lode	lode
quoto,la	lode
quoto,la	quoto,la
lode	lode
quoto,la	lode
(-215,	(-215,
talismamo	fatemi
quoto,la	lode
(-215,	(-215,
(-215,	(-215,
natalie	lode
natalie	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
abbreviare.	(-215,
quoto,la	lode
lode	lode
lode	lode
lode	grassieeee!!!
natalie	(-215,
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
domenicale	domenicale
pensarlo	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
(-215,	(-215,
lode	lode
quoto,la	quoto,la
talismamo	talismamo
lode	lode
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
domenicale	domenicale
quoto,la	(-215,
domenicale	domenicale
quoto,la	quoto,la
pensarlo	lode
fatemi	(-215,
pensarlo	pensarlo
natalie	natalie
grassieeee!!!	grassieeee!!!
lode	quoto,la
pensarlo	fatemi
domenicale	domenicale
fatemi	quoto,la
lode	lode
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
grassieeee!!!	lode
domenicale	quoto,la
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
abbreviare.	lode
lode	lode
quoto,la	quoto,la
(-215,	(-215,
talismamo	(-215,
quoto,la	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
pensarlo	lode
lode	lode
quoto,la	quoto,la
(-215,	(-215,
lode	(-215,
lode	lode
fatemi	fatemi
lode	lode
quoto,la	quoto,la
lode	(-215,
lode	lode
(-215,	(-215,
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
talismamo	quoto,la
(-215,	(-215,
lode	lode
lode	lode
fatemi	fatemi
quoto,la	quoto,la
(-215,	(-215,
natalie	natalie
talismamo	(-215,
fatemi	fatemi
quoto,la	quoto,la
domenicale	domenicale
lode	lode
quoto,la	quoto,la
lode	lode
(-215,	talismamo
(-215,	(-215,
grassieeee!!!	(-215,
talismamo	talismamo
pensarlo	(-215,
domenicale	domenicale
abbreviare.	talismamo
talismamo	quoto,la
fatemi	fatemi
quoto,la	quoto,la
(-215,	(-215,
talismamo	lode
quoto,la	lode
(-215,	(-215,
quoto,la	fatemi
grassieeee!!!	grassieeee!!!
fatemi	(-215,
quoto,la	quoto,la
lode	lode
(-215,	(-215,
pensarlo	pensarlo
(-215,	quoto,la
(-215,	(-215,
pensarlo	(-215,
quoto,la	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	(-215,
(-215,	(-215,
(-215,	lode
(-215,	(-215,
quoto,la	domenicale
quoto,la	quoto,la
lode	lode
lode	lode
(-215,	(-215,
(-215,	(-215,
natalie	(-215,
quoto,la	quoto,la
(-215,	(-215,
grassieeee!!!	grassieeee!!!
lode	lode
domenicale	natalie
fatemi	lode
pensarlo	pensarlo
abbreviare.	lode
fatemi	fatemi
(-215,	(-215,
(-215,	lode
lode	domenicale
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	(-215,
quoto,la	lode
lode	quoto,la
grassieeee!!!	talismamo
(-215,	(-215,
grassieeee!!!	grassieeee!!!
lode	lode
lode	talismamo
lode	lode
pensarlo	grassieeee!!!
(-215,	(-215,
lode	lode
talismamo	talismamo
lode	lode
fatemi	(-215,
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
lode	quoto,la
talismamo	(-215,
quoto,la	quoto,la
lode	lode
fatemi	fatemi
(-215,	(-215,
quoto,la	(-215,
quoto,la	(-215,
quoto,la	quoto,la
(-215,	(-215,
fatemi	lode
lode	(-215,
natalie	natalie
fatemi	fatemi
quoto,la	(-215,
abbreviare.	lode
talismamo	talismamo
quoto,la	fatemi
quoto,la	grassieeee!!!
(-215,	domenicale
natalie	lode
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	talismamo
quoto,la	quoto,la
domenicale	domenicale
abbreviare.	lode
talismamo	talismamo
talismamo	grassieeee!!!
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
fatemi	lode
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
(-215,	(-215,
talismamo	talismamo
(-215,	(-215,
quoto,la	quoto,la
quoto,la	domenicale
lode	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	lode
domenicale	domenicale
fatemi	quoto,la
abbreviare.	quoto,la
lode	lode
fatemi	(-215,
talismamo	quoto,la
quoto,la	(-215,
(-215,	(-215,
grassieeee!!!	lode
lode	lode
quoto,la	quoto,la
quoto,la	(-215,
grassieeee!!!	grassieeee!!!
lode	lode
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
(-215,	(-215,
quoto,la	lode
abbreviare.	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
pensarlo	pensarlo
talismamo	quoto,la
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
domenicale	domenicale
(-215,	natalie
lode	lode
(-215,	(-215,
quoto,la	quoto,la
talismamo	talismamo
quoto,la	quoto,la
(-215,	(-215,
talismamo	lode
lode	lode
domenicale	pensarlo
(-215,	(-215,
natalie	fatemi
quoto,la	quoto,la
(-215,	quoto,la
pensarlo	grassieeee!!!
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	natalie
fatemi	lode
lode	quoto,la
lode	lode
fatemi	fatemi
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	quoto,la
talismamo	talismamo
domenicale	domenicale
quoto,la	lode
lode	lode
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
natalie	natalie
quoto,la	quoto,la
natalie	quoto,la
grassieeee!!!	grassieeee!!!
domenicale	domenicale
quoto,la	lode
(-215,	(-215,
lode	lode
fatemi	fatemi
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
(-215,	fatemi
(-215,	(-215,
lode	lode
(-215,	(-215,
abbreviare.	talismamo
(-215,	(-215,
grassieeee!!!	lode
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	(-215,
fatemi	fatemi
(-215,	(-215,
lode	domenicale
(-215,	quoto,la
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	lode
(-215,	(-215,
(-215,	(-215,
lode	lode
lode	lode
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
talismamo	quoto,la
domenicale	domenicale
(-215,	(-215,
lode	lode
domenicale	talismamo
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	quoto,la
lode	lode
domenicale	(-215,
lode	lode
domenicale	(-215,
domenicale	domenicale
lode	lode
domenicale	lode
fatemi	fatemi
fatemi	fatemi
quoto,la	quoto,la
lode	talismamo
quoto,la	(-215,
(-215,	fatemi
(-215,	(-215,
abbreviare.	lode
lode	quoto,la
quoto,la	(-215,
lode	lode
domenicale	domenicale
lode	talismamo
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
fatemi	quoto,la
quoto,la	(-215,
(-215,	(-215,
talismamo	talismamo
(-215,	quoto,la
quoto,la	quoto,la
grassieeee!!!	lode
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	lode
pensarlo	pensarlo
quoto,la	quoto,la
fatemi	quoto,la
(-215,	(-215,
domenicale	domenicale
domenicale	domenicale
quoto,la	quoto,la
quoto,la	talismamo
lode	talismamo
quoto,la	fatemi
(-215,	(-215,
quoto,la	(-215,
(-215,	(-215,
quoto,la	quoto,la
lode	domenicale
talismamo	quoto,la
lode	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
talismamo	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
lode	lode
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	lode
quoto,la	quoto,la
lode	lode
(-215,	(-215,
domenicale	grassieeee!!!
quoto,la	quoto,la
domenicale	domenicale
quoto,la	quoto,la
domenicale	domenicale
(-215,	(-215,
lode	lode
domenicale	lode
lode	lode
lode	talismamo
lode	lode
talismamo	talismamo
lode	lode
(-215,	quoto,la
grassieeee!!!	lode
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
quoto,la	(-215,
lode	talismamo
quoto,la	lode
lode	quoto,la
lode	lode
(-215,	lode
talismamo	pensarlo
quoto,la	quoto,la
talismamo	natalie
fatemi	fatemi
lode	(-215,
(-215,	(-215,
fatemi	quoto,la
quoto,la	quoto,la
grassieeee!!!	(-215,
quoto,la	quoto,la
fatemi	fatemi
(-215,	(-215,
domenicale	domenicale
lode	lode
lode	(-215,
abbreviare.	talismamo
lode	lode
(-215,	domenicale
pensarlo	pensarlo
talismamo	talismamo
(-215,	pensarlo
talismamo	quoto,la
quoto,la	quoto,la
lode	lode
lode	lode
lode	lode
lode	lode
(-215,	lode
lode	lode
pensarlo	pensarlo
quoto,la	quoto,la
fatemi	fatemi
lode	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	pensarlo
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
lode	lode
talismamo	talismamo
grassieeee!!!	grassieeee!!!
(-215,	fatemi
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
talismamo	(-215,
pensarlo	pensarlo
talismamo	talismamo
lode	lode
fatemi	fatemi
domenicale	domenicale
talismamo	lode
(-215,	(-215,
quoto,la	(-215,
natalie	natalie
domenicale	domenicale
talismamo	domenicale
quoto,la	quoto,la
lode	lode
domenicale	domenicale
quoto,la	fatemi
lode	lode
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
(-215,	(-215,
talismamo	talismamo
lode	lode
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
grassieeee!!!	lode
grassieeee!!!	lode
lode	(-215,
quoto,la	quoto,la
lode	lode
pensarlo	lode
quoto,la	quoto,la
lode	lode
fatemi	fatemi
fatemi	quoto,la
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
lode	lode
(-215,	(-215,
(-215,	(-215,
natalie	quoto,la
abbreviare.	lode
(-215,	quoto,la
quoto,la	quoto,la
(-215,	(-215,
domenicale	lode
quoto,la	natalie
fatemi	fatemi
quoto,la	quoto,la
(-215,	fatemi
quoto,la	fatemi
lode	(-215,
(-215,	(-215,
grassieeee!!!	(-215,
lode	talismamo
talismamo	quoto,la
lode	lode
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	talismamo
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
lode	(-215,
quoto,la	talismamo
natalie	natalie
talismamo	quoto,la
natalie	natalie
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	fatemi
talismamo	lode
fatemi	fatemi
quoto,la	quoto,la
quoto,la	lode
quoto,la	quoto,la
talismamo	talismamo
talismamo	lode
talismamo	talismamo
(-215,	(-215,
domenicale	domenicale
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
talismamo	lode
talismamo	lode
(-215,	(-215,
lode	fatemi
lode	(-215,
fatemi	fatemi
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
(-215,	lode
fatemi	fatemi
lode	domenicale
abbreviare.	lode
abbreviare.	lode
domenicale	domenicale
quoto,la	quoto,la
lode	lode
domenicale	domenicale
(-215,	(-215,
talismamo	talismamo
quoto,la	grassieeee!!!
quoto,la	(-215,
(-215,	lode
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	quoto,la
domenicale	domenicale
(-215,	natalie
lode	quoto,la
quoto,la	pensarlo
fatemi	fatemi
lode	lode
(-215,	(-215,
abbreviare.	lode
quoto,la	quoto,la
lode	grassieeee!!!
lode	lode
lode	lode
talismamo	domenicale
(-215,	(-215,
(-215,	lode
fatemi	fatemi
(-215,	(-215,
talismamo	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
(-215,	(-215,
fatemi	(-215,
quoto,la	(-215,
domenicale	quoto,la
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
quoto,la	lode
lode	lode
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
talismamo	lode
(-215,	domenicale
lode	lode
(-215,	(-215,
lode	lode
domenicale	domenicale
talismamo	lode
(-215,	(-215,
quoto,la	quoto,la
talismamo	lode
grassieeee!!!	lode
(-215,	(-215,
natalie	fatemi
lode	talismamo
talismamo	domenicale
lode	lode
quoto,la	quoto,la
talismamo	domenicale
talismamo	domenicale
lode	(-215,
lode	lode
quoto,la	grassieeee!!!
lode	grassieeee!!!
fatemi	fatemi
talismamo	quoto,la
quoto,la	talismamo
talismamo	grassieeee!!!
fatemi	fatemi
domenicale	talismamo
quoto,la	quoto,la
fatemi	fatemi
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
fatemi	pensarlo
lode	lode
(-215,	(-215,
quoto,la	lode
lode	lode
lode	lode
quoto,la	quoto,la
pensarlo	pensarlo
lode	lode
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
domenicale	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
lode	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	quoto,la
(-215,	(-215,
pensarlo	pensarlo
(-215,	(-215,
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	lode
lode	lode
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
fatemi	(-215,
lode	lode
grassieeee!!!	(-215,
talismamo	talismamo
domenicale	domenicale
(-215,	quoto,la
fatemi	fatemi
quoto,la	quoto,la
lode	quoto,la
(-215,	(-215,
lode	lode
lode	lode
(-215,	(-215,
talismamo	lode
quoto,la	quoto,la
quoto,la	lode
lode	lode
quoto,la	quoto,la
(-215,	quoto,la
quoto,la	quoto,la
talismamo	domenicale
(-215,	(-215,
quoto,la	quoto,la
lode	lode
lode	lode
grassieeee!!!	quoto,la
talismamo	lode
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
(-215,	(-215,
(-215,	(-215,
natalie	lode
fatemi	quoto,la
lode	lode
domenicale	domenicale
lode	(-215,
domenicale	quoto,la
lode	(-215,
quoto,la	quoto,la
(-215,	(-215,
natalie	quoto,la
quoto,la	domenicale
(-215,	(-215,
lode	quoto,la
lode	lode
talismamo	talismamo
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
abbreviare.	lode
abbreviare.	lode
(-215,	fatemi
quoto,la	quoto,la
(-215,	(-215,
pensarlo	grassieeee!!!
quoto,la	fatemi
lode	lode
quoto,la	quoto,la
talismamo	talismamo
(-215,	(-215,
talismamo	quoto,la
domenicale	quoto,la
lode	(-215,
lode	lode
talismamo	talismamo
talismamo	lode
fatemi	quoto,la
quoto,la	quoto,la
talismamo	talismamo
quoto,la	(-215,
fatemi	fatemi
lode	natalie
lode	(-215,
(-215,	quoto,la
quoto,la	quoto,la
fatemi	fatemi
quoto,la	lode
lode	domenicale
pensarlo	pensarlo
lode	lode
lode	lode
quoto,la	domenicale
(-215,	lode
quoto,la	quoto,la
quoto,la	fatemi
domenicale	domenicale
domenicale	talismamo
fatemi	lode
fatemi	fatemi
talismamo	talismamo
fatemi	fatemi
domenicale	domenicale
(-215,	(-215,
talismamo	quoto,la
abbreviare.	talismamo
lode	lode
(-215,	quoto,la
abbreviare.	lode
talismamo	talismamo
quoto,la	lode
talismamo	talismamo
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
fatemi	fatemi
fatemi	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
lode	lode
lode	lode
lode	lode
(-215,	quoto,la
lode	domenicale
abbreviare.	lode
pensarlo	pensarlo
talismamo	lode
lode	talismamo
quoto,la	(-215,
quoto,la	quoto,la
quoto,la	(-215,
talismamo	domenicale
talismamo	talismamo
natalie	quoto,la
pensarlo	quoto,la
talismamo	quoto,la
lode	lode
lode	quoto,la
fatemi	fatemi
natalie	(-215,
grassieeee!!!	grassieeee!!!
quoto,la	lode
quoto,la	quoto,la
fatemi	(-215,
quoto,la	domenicale
lode	lode
quoto,la	fatemi
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
grassieeee!!!	pensarlo
domenicale	domenicale
lode	lode
domenicale	quoto,la
quoto,la	quoto,la
abbreviare.	quoto,la
lode	lode
(-215,	quoto,la
quoto,la	lode
quoto,la	quoto,la
talismamo	domenicale
quoto,la	lode
fatemi	fatemi
domenicale	domenicale
pensarlo	pensarlo
lode	lode
(-215,	(-215,
fatemi	fatemi
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	(-215,
quoto,la	quoto,la
lode	lode
pensarlo	(-215,
(-215,	(-215,
quoto,la	talismamo
lode	(-215,
quoto,la	quoto,la
(-215,	(-215,
(-215,	quoto,la
(-215,	(-215,
(-215,	grassieeee!!!
lode	(-215,
quoto,la	quoto,la
pensarlo	lode
domenicale	domenicale
lode	lode
fatemi	fatemi
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
(-215,	quoto,la
lode	lode
talismamo	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	(-215,
quoto,la	quoto,la
fatemi	fatemi
lode	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
abbreviare.	lode
lode	lode
fatemi	fatemi
quoto,la	(-215,
(-215,	(-215,
natalie	domenicale
(-215,	(-215,
fatemi	quoto,la
quoto,la	lode
quoto,la	(-215,
quoto,la	quoto,la
(-215,	talismamo
(-215,	(-215,
lode	lode
lode	lode
quoto,la	quoto,la
abbreviare.	lode
talismamo	domenicale
(-215,	(-215,
(-215,	domenicale
quoto,la	quoto,la
talismamo	domenicale
domenicale	domenicale
quoto,la	lode
(-215,	natalie
lode	lode
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
(-215,	lode
abbreviare.	lode
quoto,la	lode
(-215,	lode
talismamo	quoto,la
abbreviare.	lode
pensarlo	fatemi
abbreviare.	lode
(-215,	domenicale
quoto,la	quoto,la
(-215,	(-215,
quoto,la	lode
lode	lode
domenicale	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	quoto,la
quoto,la	quoto,la
lode	lode
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
quoto,la	lode
fatemi	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	talismamo
lode	domenicale
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
talismamo	quoto,la
lode	lode
lode	fatemi
pensarlo	pensarlo
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
abbreviare.	lode
lode	talismamo
quoto,la	talismamo
quoto,la	quoto,la
(-215,	(-215,
lode	lode
(-215,	(-215,
(-215,	quoto,la
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
natalie	natalie
quoto,la	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
fatemi	(-215,
quoto,la	talismamo
lode	lode
quoto,la	quoto,la
lode	lode
domenicale	quoto,la
quoto,la	lode
(-215,	(-215,
lode	lode
talismamo	grassieeee!!!
(-215,	(-215,
quoto,la	quoto,la
lode	lode
lode	pensarlo
lode	lode
quoto,la	quoto,la
quoto,la	lode
quoto,la	grassieeee!!!
quoto,la	quoto,la
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
(-215,	quoto,la
(-215,	(-215,
(-215,	(-215,
lode	quoto,la
lode	lode
lode	fatemi
lode	lode
natalie	(-215,
pensarlo	quoto,la
quoto,la	quoto,la
quoto,la	pensarlo
quoto,la	lode
domenicale	domenicale
pensarlo	pensarlo
quoto,la	quoto,la
(-215,	(-215,
lode	domenicale
pensarlo	pensarlo
quoto,la	abbreviare.
quoto,la	lode
fatemi	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
natalie	natalie
abbreviare.	lode
lode	lode
quoto,la	quoto,la
quoto,la	(-215,
fatemi	fatemi
quoto,la	quoto,la
fatemi	lode
(-215,	(-215,
pensarlo	pensarlo
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
domenicale	quoto,la
fatemi	fatemi
lode	lode
lode	lode
lode	lode
lode	quoto,la
(-215,	(-215,
(-215,	lode
domenicale	domenicale
quoto,la	quoto,la
lode	lode
natalie	(-215,
(-215,	(-215,
natalie	(-215,
lode	quoto,la
fatemi	fatemi
(-215,	(-215,
lode	lode
lode	(-215,
quoto,la	talismamo
quoto,la	quoto,la
domenicale	quoto,la
(-215,	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
natalie	natalie
domenicale	(-215,
lode	lode
quoto,la	quoto,la
(-215,	(-215,
abbreviare.	lode
(-215,	(-215,
domenicale	domenicale
talismamo	talismamo
domenicale	domenicale
(-215,	lode
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
domenicale	domenicale
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
pensarlo	pensarlo
talismamo	(-215,
quoto,la	quoto,la
(-215,	(-215,
lode	grassieeee!!!
lode	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
grassieeee!!!	(-215,
(-215,	(-215,
(-215,	(-215,
lode	quoto,la
quoto,la	quoto,la
lode	fatemi
quoto,la	quoto,la
talismamo	lode
lode	quoto,la
domenicale	quoto,la
lode	lode
fatemi	fatemi
lode	lode
abbreviare.	lode
lode	lode
domenicale	domenicale
lode	lode
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
grassieeee!!!	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	(-215,
(-215,	(-215,
abbreviare.	talismamo
domenicale	(-215,
quoto,la	fatemi
(-215,	(-215,
talismamo	quoto,la
lode	quoto,la
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
talismamo	talismamo
quoto,la	quoto,la
lode	lode
domenicale	lode
lode	lode
domenicale	domenicale
fatemi	(-215,
quoto,la	(-215,
natalie	lode
(-215,	(-215,
lode	quoto,la
pensarlo	pensarlo
quoto,la	lode
domenicale	domenicale
domenicale	grassieeee!!!
abbreviare.	quoto,la
quoto,la	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
lode	(-215,
quoto,la	lode
(-215,	(-215,
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
natalie	natalie
abbreviare.	lode
(-215,	(-215,
(-215,	quoto,la
pensarlo	pensarlo
fatemi	grassieeee!!!
fatemi	fatemi
lode	talismamo
lode	lode
(-215,	(-215,
fatemi	quoto,la
lode	lode
pensarlo	pensarlo
grassieeee!!!	grassieeee!!!
lode	lode
quoto,la	quoto,la
lode	talismamo
(-215,	(-215,
talismamo	lode
fatemi	fatemi
quoto,la	domenicale
abbreviare.	lode
quoto,la	quoto,la
lode	lode
(-215,	(-215,
natalie	natalie
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
abbreviare.	lode
lode	lode
talismamo	talismamo
talismamo	quoto,la
abbreviare.	talismamo
quoto,la	quoto,la
(-215,	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
talismamo	(-215,
grassieeee!!!	(-215,
(-215,	(-215,
domenicale	lode
lode	domenicale
grassieeee!!!	quoto,la
(-215,	(-215,
(-215,	(-215,
lode	lode
fatemi	(-215,
talismamo	(-215,
domenicale	domenicale
domenicale	lode
quoto,la	lode
fatemi	natalie
quoto,la	(-215,
natalie	(-215,
pensarlo	pensarlo
lode	lode
fatemi	fatemi
lode	lode
(-215,	(-215,
domenicale	domenicale
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	lode
domenicale	domenicale
fatemi	quoto,la
domenicale	domenicale
(-215,	lode
(-215,	(-215,
pensarlo	(-215,
quoto,la	quoto,la
talismamo	talismamo
quoto,la	lode
domenicale	pensarlo
(-215,	(-215,
(-215,	lode
domenicale	lode
domenicale	quoto,la
quoto,la	lode
lode	lode
talismamo	talismamo
lode	lode
lode	lode
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
