y_true	y_pred
pokemon	pokemon
pokemon	principianti
pokemon	pokemon
milan	principianti
milan	milan
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	pokemon
milan	milan
pokemon	pokemon
pregressi...	pregressi...
sensore	sensore
congratulazioni	pokemon
federica	sensore
metterei	metterei
attenderò	sensore
federica	federica
pokemon	pokemon
pokemon	pokemon
sensore	congratulazioni
pokemon	pokemon
pokemon	pokemon
federica	federica
sensore	sensore
milan	milan
milan	milan
milan	milan
pokemon	pokemon
milan	pokemon
milan	milan
sensore	milan
pregressi...	principianti
pokemon	pokemon
pregressi...	pregressi...
sensore	sensore
sensore	principianti
sensore	sensore
metterei	pregressi...
pokemon	pokemon
sensore	sensore
principianti	principianti
sensore	sensore
federica	federica
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	milan
principianti	principianti
milan	milan
sensore	sensore
federica	federica
pokemon	pokemon
milan	pokemon
milan	pokemon
milan	milan
pokemon	pokemon
federica	sensore
sensore	pokemon
parecchio!	parecchio!
federica	federica
milan	pokemon
attenderò	attenderò
principianti	principianti
milan	federica
milan	congratulazioni
pokemon	congratulazioni
parecchio!	sensore
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
milan	milan
sensore	sensore
sensore	principianti
milan	milan
congratulazioni	congratulazioni
attenderò	sensore
principianti	principianti
principianti	pregressi...
pokemon	pokemon
pokemon	pokemon
milan	milan
federica	principianti
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
principianti	principianti
pokemon	pokemon
milan	milan
milan	congratulazioni
sensore	milan
milan	milan
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
federica	milan
attenderò	sensore
sensore	sensore
federica	federica
principianti	milan
milan	milan
pokemon	pokemon
pregressi...	sensore
sensore	sensore
milan	milan
milan	pokemon
pregressi...	pregressi...
sensore	sensore
milan	milan
federica	federica
milan	milan
pokemon	pokemon
milan	sensore
attenderò	principianti
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
metterei	metterei
principianti	pokemon
pregressi...	pregressi...
milan	milan
congratulazioni	congratulazioni
pokemon	parecchio!
sensore	sensore
pokemon	pokemon
milan	milan
principianti	principianti
milan	milan
pokemon	pokemon
principianti	sensore
sensore	sensore
congratulazioni	metterei
pokemon	pokemon
parecchio!	milan
milan	milan
pokemon	milan
metterei	principianti
milan	milan
milan	milan
pokemon	pokemon
milan	congratulazioni
federica	sensore
sensore	milan
sensore	sensore
federica	federica
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
pokemon	milan
principianti	principianti
congratulazioni	congratulazioni
milan	milan
sensore	sensore
milan	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
federica	federica
pokemon	pokemon
parecchio!	parecchio!
milan	milan
parecchio!	milan
pregressi...	pregressi...
congratulazioni	congratulazioni
milan	sensore
pokemon	pokemon
sensore	sensore
federica	federica
sensore	sensore
milan	milan
milan	milan
milan	milan
milan	milan
sensore	sensore
milan	milan
sensore	sensore
pokemon	federica
pokemon	pokemon
sensore	sensore
pokemon	pokemon
attenderò	principianti
pokemon	pokemon
pregressi...	sensore
milan	milan
milan	milan
federica	pokemon
federica	federica
pokemon	pokemon
sensore	congratulazioni
pokemon	milan
sensore	sensore
milan	milan
milan	milan
milan	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
principianti	milan
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
congratulazioni	sensore
milan	milan
pokemon	parecchio!
milan	milan
pokemon	pokemon
sensore	sensore
congratulazioni	milan
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	sensore
federica	federica
federica	federica
milan	milan
sensore	sensore
milan	pokemon
pokemon	pokemon
pokemon	pokemon
attenderò	sensore
sensore	milan
milan	milan
sensore	milan
congratulazioni	congratulazioni
sensore	congratulazioni
milan	sensore
milan	milan
pokemon	pokemon
federica	milan
milan	milan
pokemon	pokemon
principianti	principianti
pokemon	federica
milan	milan
pregressi...	sensore
milan	milan
milan	milan
federica	sensore
metterei	metterei
milan	milan
federica	sensore
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
milan	congratulazioni
sensore	principianti
milan	federica
pokemon	pokemon
milan	pokemon
pokemon	pokemon
milan	milan
sensore	parecchio!
principianti	milan
sensore	milan
milan	pregressi...
milan	milan
sensore	sensore
principianti	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
milan	milan
milan	milan
pokemon	principianti
milan	milan
sensore	milan
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
congratulazioni	congratulazioni
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
congratulazioni	sensore
sensore	congratulazioni
sensore	principianti
sensore	sensore
principianti	parecchio!
sensore	congratulazioni
pokemon	milan
pregressi...	sensore
pokemon	pokemon
pokemon	pokemon
federica	federica
pokemon	pokemon
milan	pokemon
sensore	principianti
milan	sensore
sensore	milan
sensore	sensore
pokemon	congratulazioni
principianti	congratulazioni
milan	milan
principianti	milan
federica	federica
sensore	pokemon
pokemon	pokemon
federica	milan
milan	milan
pregressi...	sensore
milan	milan
federica	federica
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
sensore	pokemon
attenderò	principianti
sensore	sensore
pokemon	congratulazioni
metterei	metterei
principianti	principianti
pokemon	pregressi...
principianti	milan
milan	milan
sensore	sensore
sensore	sensore
sensore	sensore
sensore	sensore
pokemon	sensore
sensore	sensore
metterei	metterei
milan	milan
federica	federica
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	metterei
milan	sensore
milan	milan
pokemon	pokemon
sensore	sensore
principianti	principianti
pregressi...	pregressi...
pokemon	federica
pregressi...	pregressi...
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
principianti	pokemon
metterei	metterei
principianti	principianti
sensore	sensore
federica	federica
congratulazioni	congratulazioni
principianti	sensore
pokemon	federica
milan	pokemon
parecchio!	parecchio!
congratulazioni	congratulazioni
principianti	congratulazioni
milan	milan
sensore	sensore
congratulazioni	congratulazioni
milan	federica
sensore	principianti
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
principianti	principianti
sensore	sensore
sensore	sensore
milan	milan
milan	milan
pregressi...	sensore
pregressi...	sensore
sensore	pokemon
milan	milan
sensore	sensore
metterei	sensore
milan	milan
sensore	sensore
federica	federica
federica	milan
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	milan
attenderò	sensore
pokemon	milan
milan	milan
pokemon	pokemon
congratulazioni	sensore
milan	congratulazioni
federica	federica
milan	milan
pokemon	federica
milan	federica
sensore	pokemon
pokemon	pokemon
pregressi...	federica
sensore	principianti
principianti	principianti
sensore	sensore
federica	milan
milan	milan
milan	milan
milan	principianti
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	pokemon
milan	milan
parecchio!	parecchio!
principianti	congratulazioni
parecchio!	parecchio!
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	federica
principianti	sensore
federica	federica
milan	milan
milan	principianti
milan	milan
principianti	principianti
principianti	sensore
principianti	principianti
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
milan	milan
pokemon	pokemon
principianti	milan
principianti	sensore
pokemon	pokemon
sensore	federica
sensore	sensore
federica	federica
milan	milan
federica	federica
milan	milan
pokemon	sensore
federica	federica
sensore	congratulazioni
attenderò	sensore
attenderò	sensore
congratulazioni	congratulazioni
milan	milan
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
principianti	principianti
milan	milan
milan	pokemon
pokemon	sensore
milan	milan
milan	milan
federica	milan
congratulazioni	congratulazioni
pokemon	parecchio!
sensore	milan
milan	milan
federica	federica
sensore	sensore
pokemon	pokemon
attenderò	sensore
milan	milan
sensore	principianti
sensore	sensore
sensore	sensore
principianti	congratulazioni
pokemon	pokemon
pokemon	principianti
federica	federica
pokemon	pokemon
principianti	milan
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
federica	pokemon
milan	pokemon
congratulazioni	milan
federica	federica
pokemon	sensore
milan	milan
sensore	sensore
milan	milan
milan	sensore
sensore	sensore
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
principianti	congratulazioni
pokemon	congratulazioni
sensore	sensore
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
principianti	metterei
pokemon	pokemon
milan	milan
principianti	sensore
pregressi...	metterei
pokemon	pokemon
parecchio!	pokemon
sensore	pregressi...
principianti	pregressi...
sensore	principianti
milan	milan
principianti	congratulazioni
principianti	principianti
sensore	sensore
sensore	sensore
milan	pregressi...
sensore	principianti
federica	federica
principianti	milan
milan	principianti
principianti	pregressi...
federica	federica
congratulazioni	principianti
milan	milan
federica	federica
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
federica	metterei
sensore	sensore
pokemon	pokemon
milan	sensore
sensore	sensore
sensore	sensore
milan	milan
metterei	metterei
sensore	sensore
pokemon	congratulazioni
pokemon	pokemon
pokemon	pokemon
congratulazioni	pokemon
milan	milan
milan	milan
congratulazioni	congratulazioni
sensore	sensore
milan	federica
milan	milan
congratulazioni	milan
pokemon	pokemon
metterei	metterei
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
federica	federica
federica	federica
sensore	sensore
pregressi...	pokemon
principianti	principianti
congratulazioni	congratulazioni
pokemon	federica
federica	federica
milan	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
pokemon	pokemon
principianti	sensore
milan	milan
milan	sensore
sensore	milan
milan	milan
pokemon	sensore
milan	pokemon
principianti	congratulazioni
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
pregressi...	pokemon
principianti	sensore
milan	milan
sensore	sensore
milan	milan
sensore	sensore
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	sensore
federica	milan
sensore	sensore
congratulazioni	congratulazioni
sensore	pokemon
congratulazioni	pokemon
sensore	sensore
milan	federica
pokemon	pokemon
parecchio!	federica
milan	congratulazioni
pokemon	pokemon
sensore	milan
sensore	sensore
principianti	principianti
pokemon	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	milan
attenderò	sensore
attenderò	sensore
pokemon	milan
milan	milan
pokemon	pokemon
metterei	metterei
milan	milan
sensore	sensore
milan	milan
principianti	principianti
pokemon	pokemon
principianti	milan
congratulazioni	sensore
sensore	pregressi...
sensore	sensore
principianti	principianti
principianti	milan
federica	federica
milan	milan
principianti	principianti
milan	pokemon
federica	federica
sensore	congratulazioni
sensore	pokemon
pokemon	milan
milan	milan
federica	federica
milan	sensore
sensore	principianti
metterei	metterei
sensore	sensore
sensore	sensore
milan	congratulazioni
pokemon	pokemon
milan	milan
milan	federica
congratulazioni	congratulazioni
congratulazioni	principianti
federica	sensore
federica	federica
principianti	principianti
federica	federica
congratulazioni	congratulazioni
pokemon	pokemon
principianti	milan
attenderò	sensore
sensore	sensore
pokemon	pokemon
attenderò	sensore
principianti	principianti
milan	sensore
principianti	principianti
pokemon	milan
milan	milan
federica	federica
milan	milan
federica	federica
federica	federica
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
sensore	sensore
pokemon	sensore
sensore	congratulazioni
attenderò	sensore
metterei	metterei
principianti	principianti
sensore	sensore
milan	pokemon
milan	milan
milan	pokemon
principianti	principianti
principianti	principianti
parecchio!	milan
metterei	pokemon
principianti	milan
sensore	sensore
sensore	sensore
federica	federica
parecchio!	pokemon
pregressi...	pregressi...
milan	pokemon
milan	milan
federica	milan
milan	congratulazioni
sensore	sensore
milan	federica
milan	milan
sensore	sensore
milan	milan
sensore	milan
pregressi...	metterei
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	milan
milan	milan
attenderò	milan
sensore	sensore
pokemon	milan
milan	sensore
milan	milan
principianti	congratulazioni
milan	sensore
federica	federica
congratulazioni	congratulazioni
metterei	pregressi...
sensore	sensore
pokemon	pokemon
federica	federica
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	pokemon
milan	milan
sensore	sensore
metterei	pokemon
pokemon	pokemon
milan	principianti
sensore	pokemon
milan	milan
pokemon	pokemon
pokemon	milan
pokemon	pokemon
pokemon	pregressi...
sensore	sensore
milan	milan
metterei	pokemon
congratulazioni	congratulazioni
sensore	sensore
federica	federica
milan	milan
sensore	principianti
milan	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
principianti	milan
pokemon	pokemon
milan	milan
sensore	pokemon
milan	milan
federica	federica
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	milan
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	milan
attenderò	sensore
sensore	sensore
federica	federica
milan	pokemon
pokemon	pokemon
parecchio!	congratulazioni
pokemon	pokemon
federica	federica
milan	milan
milan	pokemon
milan	milan
pokemon	principianti
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	milan
attenderò	sensore
principianti	principianti
pokemon	pokemon
pokemon	congratulazioni
milan	milan
principianti	congratulazioni
congratulazioni	congratulazioni
milan	sensore
pokemon	principianti
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
pokemon	sensore
attenderò	sensore
milan	congratulazioni
pokemon	sensore
principianti	milan
attenderò	sensore
metterei	milan
attenderò	sensore
pokemon	congratulazioni
milan	milan
pokemon	pokemon
milan	sensore
sensore	principianti
congratulazioni	pokemon
pokemon	pokemon
milan	milan
milan	milan
sensore	principianti
milan	milan
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
milan	principianti
federica	milan
milan	milan
milan	milan
milan	milan
milan	milan
principianti	principianti
sensore	congratulazioni
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
principianti	milan
sensore	sensore
sensore	metterei
metterei	metterei
pokemon	pokemon
pokemon	pokemon
milan	milan
attenderò	sensore
sensore	principianti
milan	principianti
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	principianti
pokemon	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
parecchio!	parecchio!
milan	milan
milan	pokemon
milan	milan
pokemon	pokemon
milan	milan
federica	pokemon
milan	principianti
sensore	sensore
milan	milan
sensore	sensore
congratulazioni	milan
milan	sensore
pokemon	pokemon
sensore	sensore
principianti	pregressi...
pokemon	pokemon
milan	milan
sensore	sensore
sensore	metterei
sensore	sensore
milan	milan
milan	sensore
milan	pregressi...
milan	milan
pokemon	pokemon
federica	federica
pokemon	pokemon
pokemon	sensore
pokemon	pokemon
pokemon	pokemon
sensore	milan
sensore	sensore
sensore	milan
sensore	sensore
parecchio!	pokemon
metterei	sensore
milan	milan
milan	pokemon
milan	sensore
congratulazioni	pokemon
metterei	metterei
milan	milan
pokemon	pokemon
sensore	congratulazioni
metterei	metterei
milan	milan
milan	metterei
federica	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
parecchio!	parecchio!
attenderò	sensore
sensore	sensore
milan	milan
milan	pokemon
federica	federica
milan	milan
federica	sensore
pokemon	pokemon
metterei	metterei
milan	federica
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	milan
federica	federica
sensore	sensore
sensore	sensore
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	sensore
congratulazioni	congratulazioni
milan	milan
sensore	sensore
parecchio!	pokemon
pokemon	pokemon
parecchio!	pokemon
sensore	milan
federica	federica
pokemon	pokemon
sensore	sensore
sensore	principianti
milan	principianti
milan	milan
congratulazioni	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
parecchio!	parecchio!
congratulazioni	congratulazioni
sensore	sensore
milan	milan
pokemon	pokemon
attenderò	sensore
pokemon	pokemon
congratulazioni	congratulazioni
principianti	principianti
congratulazioni	congratulazioni
pokemon	congratulazioni
milan	milan
sensore	sensore
milan	milan
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
federica	federica
milan	milan
metterei	metterei
principianti	pokemon
milan	milan
pokemon	pokemon
sensore	pokemon
sensore	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
pregressi...	sensore
pokemon	pokemon
pokemon	pokemon
sensore	milan
milan	milan
sensore	federica
milan	milan
principianti	sensore
sensore	pokemon
congratulazioni	congratulazioni
sensore	sensore
federica	federica
sensore	sensore
attenderò	sensore
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
milan	milan
pregressi...	pregressi...
pregressi...	pokemon
pokemon	congratulazioni
milan	federica
milan	pokemon
pokemon	pokemon
attenderò	principianti
congratulazioni	principianti
milan	pokemon
pokemon	pokemon
principianti	pokemon
sensore	principianti
pokemon	pokemon
pokemon	pokemon
milan	milan
principianti	principianti
milan	milan
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	congratulazioni
federica	pokemon
milan	milan
parecchio!	principianti
pokemon	pokemon
sensore	milan
metterei	metterei
milan	sensore
congratulazioni	congratulazioni
congratulazioni	principianti
attenderò	milan
milan	congratulazioni
milan	milan
milan	milan
sensore	pokemon
milan	sensore
pokemon	pokemon
milan	milan
sensore	sensore
milan	milan
parecchio!	parecchio!
attenderò	sensore
pokemon	pokemon
pokemon	pokemon
metterei	metterei
federica	milan
federica	federica
sensore	principianti
sensore	sensore
pokemon	pokemon
federica	milan
sensore	sensore
metterei	metterei
pregressi...	pregressi...
sensore	sensore
milan	federica
sensore	principianti
pokemon	pokemon
principianti	attenderò
federica	federica
milan	milan
attenderò	sensore
milan	milan
sensore	sensore
pokemon	principianti
parecchio!	parecchio!
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
attenderò	sensore
sensore	sensore
principianti	principianti
principianti	milan
attenderò	principianti
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
principianti	milan
pregressi...	pregressi...
pokemon	pokemon
congratulazioni	sensore
sensore	congratulazioni
pregressi...	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
federica	federica
principianti	pokemon
congratulazioni	congratulazioni
congratulazioni	principianti
milan	sensore
federica	federica
milan	pokemon
parecchio!	pokemon
metterei	metterei
sensore	sensore
federica	federica
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
milan	milan
milan	milan
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
federica	milan
congratulazioni	congratulazioni
pokemon	congratulazioni
pokemon	pokemon
metterei	pokemon
milan	sensore
principianti	metterei
milan	milan
congratulazioni	metterei
pokemon	pokemon
pokemon	congratulazioni
congratulazioni	congratulazioni
congratulazioni	milan
milan	milan
sensore	sensore
principianti	milan
sensore	sensore
sensore	sensore
federica	federica
milan	congratulazioni
milan	milan
federica	federica
milan	milan
milan	milan
sensore	milan
sensore	parecchio!
pregressi...	metterei
milan	milan
pokemon	congratulazioni
sensore	sensore
milan	pokemon
sensore	sensore
principianti	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
principianti	principianti
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
federica	congratulazioni
sensore	congratulazioni
sensore	sensore
metterei	pregressi...
federica	principianti
pokemon	pokemon
sensore	pokemon
milan	milan
sensore	federica
pokemon	pokemon
milan	pregressi...
milan	milan
pokemon	pokemon
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
principianti	principianti
sensore	sensore
milan	milan
pregressi...	sensore
milan	pokemon
milan	milan
milan	milan
principianti	milan
pokemon	pokemon
milan	milan
milan	milan
pokemon	principianti
milan	milan
sensore	sensore
sensore	milan
sensore	sensore
sensore	milan
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
principianti	milan
pokemon	pokemon
parecchio!	milan
pokemon	milan
pokemon	pokemon
sensore	principianti
parecchio!	parecchio!
pregressi...	principianti
milan	milan
milan	milan
congratulazioni	congratulazioni
metterei	metterei
pokemon	pokemon
principianti	pregressi...
milan	milan
federica	federica
congratulazioni	congratulazioni
congratulazioni	congratulazioni
congratulazioni	sensore
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
parecchio!	parecchio!
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	sensore
sensore	sensore
milan	milan
milan	sensore
milan	milan
pokemon	pokemon
sensore	federica
pokemon	pokemon
milan	pokemon
milan	milan
sensore	sensore
pregressi...	pregressi...
milan	milan
milan	sensore
milan	milan
milan	milan
congratulazioni	milan
milan	milan
federica	federica
pokemon	pokemon
federica	federica
pokemon	pregressi...
milan	congratulazioni
milan	milan
principianti	congratulazioni
federica	federica
sensore	sensore
attenderò	sensore
pokemon	federica
milan	milan
parecchio!	milan
milan	milan
pokemon	principianti
pokemon	pokemon
sensore	milan
congratulazioni	congratulazioni
sensore	sensore
sensore	milan
federica	federica
sensore	attenderò
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
milan	congratulazioni
milan	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	federica
congratulazioni	sensore
milan	federica
principianti	milan
milan	milan
federica	federica
milan	sensore
milan	milan
milan	milan
sensore	principianti
congratulazioni	congratulazioni
milan	milan
milan	milan
sensore	pokemon
sensore	sensore
congratulazioni	congratulazioni
milan	milan
milan	milan
milan	congratulazioni
federica	federica
pokemon	milan
milan	principianti
milan	milan
milan	milan
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	sensore
milan	pokemon
milan	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	federica
pregressi...	milan
milan	milan
milan	milan
sensore	sensore
milan	milan
sensore	sensore
attenderò	milan
milan	milan
sensore	sensore
sensore	sensore
congratulazioni	principianti
metterei	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
pokemon	milan
sensore	sensore
sensore	sensore
pokemon	milan
pokemon	pokemon
sensore	sensore
metterei	metterei
attenderò	sensore
sensore	milan
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
sensore	pokemon
federica	federica
federica	federica
pokemon	parecchio!
pokemon	congratulazioni
congratulazioni	congratulazioni
metterei	pregressi...
congratulazioni	congratulazioni
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
principianti	metterei
principianti	principianti
sensore	sensore
principianti	principianti
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
principianti	principianti
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
sensore	sensore
pokemon	pokemon
parecchio!	parecchio!
parecchio!	congratulazioni
federica	federica
pokemon	congratulazioni
milan	milan
pregressi...	pregressi...
pregressi...	pregressi...
congratulazioni	congratulazioni
milan	milan
federica	federica
pokemon	pokemon
metterei	federica
milan	milan
principianti	principianti
pokemon	sensore
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
pregressi...	federica
pregressi...	pregressi...
milan	milan
federica	pokemon
pokemon	principianti
pokemon	pokemon
principianti	principianti
sensore	pregressi...
sensore	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
attenderò	sensore
federica	federica
milan	milan
principianti	principianti
milan	milan
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
sensore	sensore
principianti	principianti
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
attenderò	sensore
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
attenderò	congratulazioni
sensore	milan
pokemon	pokemon
principianti	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
federica	federica
milan	pokemon
sensore	congratulazioni
sensore	sensore
federica	milan
sensore	sensore
sensore	sensore
sensore	sensore
congratulazioni	pokemon
metterei	metterei
milan	milan
sensore	sensore
milan	milan
congratulazioni	congratulazioni
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	milan
principianti	principianti
milan	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
principianti	pokemon
pokemon	sensore
sensore	principianti
pokemon	pokemon
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
principianti	sensore
congratulazioni	congratulazioni
principianti	principianti
congratulazioni	congratulazioni
sensore	milan
milan	milan
sensore	sensore
congratulazioni	congratulazioni
milan	milan
congratulazioni	congratulazioni
pregressi...	sensore
attenderò	sensore
milan	milan
congratulazioni	congratulazioni
pregressi...	pokemon
congratulazioni	milan
congratulazioni	congratulazioni
pokemon	pokemon
milan	sensore
congratulazioni	congratulazioni
milan	milan
principianti	sensore
federica	sensore
principianti	sensore
attenderò	attenderò
principianti	principianti
milan	milan
congratulazioni	parecchio!
milan	milan
sensore	congratulazioni
sensore	sensore
sensore	principianti
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
sensore	sensore
principianti	sensore
milan	milan
milan	pokemon
sensore	sensore
pregressi...	pregressi...
pokemon	milan
milan	milan
sensore	sensore
pokemon	parecchio!
sensore	milan
pokemon	pokemon
pokemon	pokemon
principianti	sensore
metterei	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
principianti	principianti
pokemon	pokemon
sensore	sensore
pokemon	pokemon
metterei	metterei
pokemon	milan
pokemon	parecchio!
sensore	sensore
sensore	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
pregressi...	principianti
sensore	sensore
parecchio!	congratulazioni
pokemon	pokemon
sensore	sensore
pregressi...	pokemon
sensore	sensore
sensore	sensore
milan	milan
principianti	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
congratulazioni	principianti
milan	milan
sensore	pregressi...
milan	milan
milan	milan
congratulazioni	congratulazioni
sensore	sensore
milan	sensore
federica	federica
sensore	sensore
milan	congratulazioni
parecchio!	parecchio!
pokemon	metterei
principianti	principianti
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	milan
sensore	principianti
sensore	pokemon
federica	federica
principianti	sensore
sensore	sensore
milan	milan
congratulazioni	congratulazioni
milan	congratulazioni
sensore	milan
pregressi...	pregressi...
sensore	sensore
sensore	sensore
sensore	sensore
pregressi...	pregressi...
federica	federica
milan	milan
attenderò	sensore
attenderò	sensore
sensore	sensore
sensore	sensore
federica	sensore
milan	milan
sensore	sensore
federica	federica
milan	milan
pregressi...	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
federica	milan
parecchio!	pokemon
milan	sensore
federica	milan
pokemon	pokemon
milan	milan
principianti	principianti
milan	milan
milan	milan
milan	milan
sensore	congratulazioni
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
milan	milan
sensore	sensore
milan	milan
attenderò	sensore
principianti	pokemon
sensore	metterei
sensore	sensore
sensore	sensore
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	federica
principianti	sensore
sensore	sensore
milan	sensore
pokemon	pokemon
milan	milan
congratulazioni	congratulazioni
attenderò	pokemon
milan	milan
milan	milan
milan	milan
sensore	sensore
milan	pokemon
parecchio!	federica
