y_true	y_pred
applausi	favolose
rock	favolose
chissà,	ripiega
rock	rock
favolose	favolose
applausi	applausi
applausi	applausi
ripiega	ripiega
ripiega	gesù
applausi	applausi
favolose	favolose
abbracciamo	ripiega
gesù	gesù
gesù	applausi
rock	rock
rock	rock
applausi	applausi
(+)	capirla
applausi	applausi
applausi	applausi
ripiega	ripiega
rock	rock
gesù	gesù
rock	rock
applausi	applausi
applausi	favolose
ripiega	applausi
applausi	applausi
rock	rock
ripiega	ripiega
favolose	favolose
(+)	applausi
abbracciamo	ripiega
ripiega	ripiega
(+)	(+)
gesù	applausi
applausi	applausi
rock	rock
capirla	ripiega
ripiega	ripiega
applausi	applausi
applausi	rock
capirla	capirla
ripiega	ripiega
applausi	applausi
(+)	(+)
applausi	applausi
rock	rock
applausi	applausi
abbracciamo	ripiega
applausi	applausi
applausi	applausi
rock	rock
rock	rock
tandem....	tandem....
gesù	favolose
capirla	capirla
applausi	applausi
favolose	favolose
rock	chissà,
ripiega	ripiega
rock	rock
applausi	applausi
gesù	gesù
applausi	applausi
rock	rock
gesù	ripiega
ripiega	ripiega
favolose	favolose
rock	rock
chissà,	applausi
applausi	applausi
rock	rock
tandem....	tandem....
applausi	applausi
applausi	applausi
rock	rock
applausi	favolose
(+)	ripiega
ripiega	applausi
ripiega	ripiega
(+)	(+)
rock	rock
rock	rock
rock	rock
applausi	applausi
applausi	applausi
rock	rock
rock	applausi
gesù	gesù
favolose	favolose
applausi	applausi
ripiega	ripiega
applausi	rock
applausi	applausi
rock	rock
rock	rock
(+)	(+)
rock	rock
chissà,	chissà,
applausi	favolose
chissà,	applausi
capirla	capirla
favolose	favolose
applausi	ripiega
rock	rock
ripiega	ripiega
(+)	(+)
ripiega	ripiega
applausi	applausi
applausi	applausi
applausi	applausi
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	ripiega
rock	(+)
rock	rock
ripiega	ripiega
rock	rock
abbracciamo	gesù
rock	rock
capirla	ripiega
applausi	applausi
applausi	applausi
(+)	favolose
(+)	(+)
rock	rock
ripiega	favolose
rock	applausi
ripiega	ripiega
applausi	rock
applausi	applausi
applausi	favolose
rock	rock
rock	rock
ripiega	ripiega
ripiega	applausi
applausi	applausi
rock	rock
rock	rock
applausi	applausi
gesù	applausi
favolose	favolose
rock	rock
ripiega	abbracciamo
favolose	ripiega
applausi	applausi
rock	applausi
applausi	applausi
rock	favolose
ripiega	ripiega
favolose	favolose
ripiega	ripiega
favolose	favolose
favolose	favolose
ripiega	ripiega
favolose	ripiega
(+)	(+)
(+)	(+)
applausi	applausi
ripiega	gesù
applausi	ripiega
rock	rock
rock	rock
abbracciamo	ripiega
ripiega	applausi
applausi	rock
ripiega	ripiega
favolose	favolose
ripiega	gesù
applausi	ripiega
applausi	applausi
rock	rock
(+)	applausi
applausi	rock
rock	rock
gesù	gesù
rock	applausi
applausi	applausi
capirla	gesù
applausi	applausi
applausi	applausi
(+)	applausi
tandem....	tandem....
applausi	applausi
(+)	rock
rock	rock
favolose	favolose
favolose	favolose
applausi	applausi
applausi	gesù
ripiega	ripiega
applausi	applausi
rock	rock
applausi	rock
rock	rock
applausi	ripiega
ripiega	rock
gesù	applausi
ripiega	applausi
applausi	capirla
applausi	applausi
ripiega	ripiega
gesù	rock
ripiega	ripiega
rock	rock
applausi	applausi
rock	rock
ripiega	ripiega
favolose	favolose
applausi	applausi
applausi	applausi
rock	gesù
applausi	applausi
ripiega	applausi
rock	rock
favolose	capirla
applausi	applausi
favolose	favolose
applausi	applausi
favolose	favolose
rock	rock
ripiega	ripiega
favolose	ripiega
ripiega	ripiega
ripiega	favolose
ripiega	ripiega
gesù	chissà,
ripiega	favolose
rock	applausi
capirla	gesù
rock	rock
rock	rock
(+)	(+)
rock	rock
applausi	rock
ripiega	rock
applausi	ripiega
ripiega	applausi
ripiega	ripiega
rock	favolose
gesù	favolose
applausi	applausi
gesù	applausi
(+)	(+)
ripiega	rock
rock	rock
(+)	applausi
applausi	applausi
capirla	rock
applausi	applausi
(+)	(+)
rock	rock
favolose	favolose
ripiega	ripiega
ripiega	rock
abbracciamo	ripiega
ripiega	ripiega
rock	favolose
tandem....	tandem....
gesù	gesù
rock	tandem....
gesù	applausi
applausi	applausi
ripiega	ripiega
ripiega	ripiega
ripiega	ripiega
ripiega	ripiega
rock	ripiega
ripiega	ripiega
tandem....	tandem....
applausi	applausi
(+)	(+)
ripiega	ripiega
rock	rock
applausi	applausi
applausi	applausi
applausi	favolose
applausi	ripiega
applausi	applausi
rock	rock
ripiega	applausi
gesù	gesù
capirla	capirla
rock	rock
capirla	capirla
applausi	applausi
rock	rock
rock	rock
rock	rock
gesù	gesù
tandem....	tandem....
gesù	gesù
ripiega	ripiega
(+)	(+)
favolose	favolose
gesù	ripiega
rock	rock
applausi	rock
chissà,	rock
favolose	favolose
gesù	favolose
applausi	abbracciamo
ripiega	ripiega
favolose	favolose
applausi	(+)
ripiega	ripiega
rock	rock
favolose	favolose
rock	rock
rock	rock
gesù	gesù
ripiega	ripiega
ripiega	ripiega
applausi	applausi
applausi	applausi
capirla	ripiega
capirla	ripiega
ripiega	rock
applausi	applausi
ripiega	ripiega
tandem....	ripiega
applausi	applausi
ripiega	ripiega
(+)	(+)
(+)	applausi
rock	rock
favolose	favolose
applausi	applausi
ripiega	ripiega
rock	rock
rock	rock
chissà,	applausi
abbracciamo	ripiega
rock	applausi
applausi	applausi
rock	rock
favolose	ripiega
applausi	applausi
(+)	(+)
applausi	applausi
rock	rock
applausi	(+)
ripiega	rock
rock	rock
capirla	gesù
ripiega	gesù
gesù	gesù
ripiega	ripiega
(+)	(+)
applausi	applausi
applausi	applausi
applausi	gesù
applausi	applausi
rock	rock
rock	rock
ripiega	rock
applausi	applausi
chissà,	chissà,
gesù	favolose
chissà,	chissà,
rock	rock
rock	rock
rock	rock
rock	rock
applausi	applausi
applausi	(+)
gesù	gesù
(+)	(+)
applausi	applausi
applausi	gesù
applausi	applausi
gesù	ripiega
gesù	ripiega
gesù	gesù
rock	rock
favolose	favolose
applausi	applausi
applausi	applausi
rock	rock
gesù	applausi
gesù	ripiega
rock	rock
ripiega	(+)
ripiega	ripiega
(+)	(+)
applausi	applausi
(+)	(+)
applausi	applausi
rock	rock
(+)	(+)
ripiega	favolose
abbracciamo	ripiega
abbracciamo	ripiega
favolose	favolose
applausi	applausi
ripiega	ripiega
favolose	favolose
rock	ripiega
gesù	gesù
applausi	applausi
applausi	rock
rock	applausi
applausi	rock
applausi	applausi
(+)	applausi
favolose	favolose
rock	chissà,
ripiega	ripiega
applausi	tandem....
(+)	(+)
ripiega	ripiega
rock	rock
abbracciamo	ripiega
applausi	applausi
ripiega	gesù
ripiega	ripiega
ripiega	ripiega
gesù	favolose
rock	rock
rock	applausi
(+)	(+)
rock	rock
gesù	applausi
applausi	applausi
ripiega	ripiega
applausi	applausi
rock	rock
(+)	rock
applausi	rock
favolose	applausi
(+)	(+)
rock	ripiega
applausi	applausi
ripiega	ripiega
applausi	applausi
applausi	ripiega
ripiega	ripiega
ripiega	ripiega
applausi	applausi
rock	rock
applausi	applausi
rock	rock
ripiega	gesù
applausi	applausi
gesù	favolose
rock	favolose
ripiega	ripiega
rock	rock
ripiega	ripiega
favolose	favolose
gesù	favolose
rock	rock
applausi	applausi
gesù	gesù
capirla	ripiega
rock	rock
chissà,	(+)
ripiega	gesù
gesù	gesù
ripiega	ripiega
applausi	applausi
gesù	favolose
gesù	gesù
ripiega	ripiega
ripiega	ripiega
applausi	applausi
ripiega	gesù
(+)	(+)
gesù	applausi
applausi	gesù
gesù	capirla
(+)	(+)
favolose	gesù
applausi	applausi
(+)	(+)
ripiega	ripiega
applausi	applausi
applausi	applausi
rock	rock
applausi	applausi
rock	rock
(+)	tandem....
ripiega	ripiega
rock	rock
applausi	ripiega
ripiega	ripiega
ripiega	ripiega
applausi	applausi
tandem....	tandem....
ripiega	ripiega
rock	rock
rock	rock
rock	rock
favolose	favolose
applausi	applausi
applausi	ripiega
favolose	favolose
ripiega	applausi
applausi	applausi
applausi	applausi
favolose	ripiega
rock	rock
tandem....	tandem....
rock	rock
ripiega	ripiega
applausi	applausi
rock	rock
applausi	applausi
ripiega	ripiega
ripiega	ripiega
rock	rock
applausi	applausi
(+)	(+)
(+)	(+)
ripiega	ripiega
capirla	applausi
gesù	gesù
favolose	favolose
rock	(+)
(+)	(+)
applausi	applausi
ripiega	ripiega
rock	rock
ripiega	ripiega
ripiega	ripiega
rock	rock
gesù	ripiega
applausi	applausi
applausi	ripiega
ripiega	applausi
applausi	applausi
rock	ripiega
applausi	rock
gesù	favolose
rock	rock
applausi	applausi
ripiega	ripiega
ripiega	ripiega
capirla	applausi
gesù	ripiega
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	ripiega
rock	rock
rock	rock
chissà,	ripiega
(+)	applausi
ripiega	ripiega
favolose	favolose
ripiega	rock
favolose	rock
ripiega	rock
applausi	applausi
rock	rock
chissà,	(+)
applausi	gesù
rock	(+)
ripiega	applausi
ripiega	ripiega
gesù	gesù
rock	ripiega
rock	rock
applausi	applausi
rock	rock
applausi	applausi
abbracciamo	ripiega
abbracciamo	ripiega
rock	(+)
applausi	applausi
rock	rock
tandem....	tandem....
applausi	applausi
ripiega	ripiega
applausi	applausi
gesù	favolose
rock	rock
gesù	applausi
favolose	ripiega
ripiega	capirla
ripiega	ripiega
gesù	gesù
gesù	applausi
(+)	applausi
applausi	applausi
gesù	gesù
applausi	rock
(+)	applausi
ripiega	favolose
ripiega	rock
rock	applausi
applausi	applausi
(+)	(+)
applausi	ripiega
ripiega	gesù
tandem....	tandem....
ripiega	ripiega
ripiega	ripiega
applausi	gesù
rock	ripiega
applausi	applausi
applausi	(+)
favolose	favolose
favolose	gesù
(+)	ripiega
(+)	applausi
gesù	gesù
(+)	(+)
favolose	favolose
rock	rock
gesù	applausi
abbracciamo	gesù
ripiega	ripiega
rock	applausi
abbracciamo	ripiega
gesù	gesù
applausi	ripiega
gesù	gesù
rock	rock
applausi	applausi
(+)	(+)
applausi	applausi
(+)	(+)
(+)	(+)
rock	rock
rock	rock
rock	rock
rock	rock
ripiega	ripiega
ripiega	ripiega
ripiega	ripiega
rock	ripiega
ripiega	favolose
abbracciamo	ripiega
tandem....	tandem....
gesù	ripiega
ripiega	ripiega
applausi	rock
applausi	applausi
applausi	rock
gesù	ripiega
gesù	gesù
chissà,	applausi
tandem....	(+)
gesù	applausi
ripiega	ripiega
ripiega	ripiega
(+)	(+)
chissà,	rock
capirla	capirla
applausi	rock
applausi	applausi
(+)	rock
applausi	favolose
ripiega	ripiega
applausi	(+)
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	applausi
capirla	tandem....
favolose	favolose
ripiega	ripiega
favolose	gesù
applausi	applausi
abbracciamo	rock
ripiega	ripiega
rock	applausi
applausi	favolose
applausi	applausi
gesù	favolose
applausi	ripiega
(+)	(+)
favolose	favolose
tandem....	tandem....
ripiega	ripiega
rock	rock
(+)	(+)
applausi	applausi
rock	rock
applausi	applausi
rock	rock
applausi	rock
applausi	applausi
ripiega	ripiega
tandem....	rock
rock	rock
applausi	gesù
ripiega	rock
applausi	applausi
rock	rock
rock	ripiega
rock	rock
rock	rock
ripiega	ripiega
applausi	applausi
tandem....	rock
favolose	favolose
ripiega	ripiega
(+)	(+)
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	ripiega
rock	(+)
ripiega	ripiega
gesù	applausi
rock	rock
applausi	ripiega
ripiega	rock
applausi	applausi
(+)	(+)
ripiega	ripiega
rock	rock
applausi	applausi
applausi	applausi
applausi	applausi
applausi	applausi
ripiega	gesù
applausi	applausi
rock	rock
rock	rock
rock	rock
rock	rock
applausi	applausi
rock	rock
applausi	applausi
abbracciamo	ripiega
ripiega	ripiega
(+)	applausi
applausi	rock
rock	rock
chissà,	favolose
rock	rock
(+)	applausi
applausi	gesù
applausi	rock
applausi	applausi
rock	ripiega
rock	rock
ripiega	ripiega
ripiega	ripiega
applausi	applausi
abbracciamo	ripiega
gesù	gesù
rock	rock
rock	favolose
applausi	applausi
gesù	favolose
favolose	favolose
applausi	ripiega
rock	applausi
ripiega	ripiega
rock	rock
rock	rock
applausi	applausi
rock	ripiega
abbracciamo	ripiega
applausi	ripiega
rock	ripiega
gesù	gesù
abbracciamo	ripiega
tandem....	applausi
abbracciamo	ripiega
rock	favolose
applausi	applausi
rock	rock
applausi	ripiega
ripiega	gesù
favolose	rock
rock	(+)
applausi	applausi
applausi	applausi
ripiega	gesù
applausi	applausi
ripiega	ripiega
rock	rock
favolose	favolose
applausi	applausi
applausi	ripiega
(+)	applausi
applausi	applausi
applausi	applausi
applausi	applausi
applausi	applausi
gesù	gesù
ripiega	favolose
applausi	applausi
rock	rock
rock	rock
rock	rock
gesù	applausi
ripiega	ripiega
ripiega	rock
tandem....	tandem....
rock	rock
rock	rock
applausi	applausi
abbracciamo	ripiega
ripiega	gesù
applausi	applausi
applausi	applausi
rock	rock
ripiega	ripiega
rock	rock
rock	applausi
rock	rock
rock	rock
applausi	applausi
chissà,	chissà,
applausi	applausi
applausi	rock
applausi	applausi
rock	rock
applausi	applausi
(+)	rock
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	ripiega
favolose	rock
applausi	applausi
rock	rock
ripiega	ripiega
gesù	favolose
rock	rock
applausi	applausi
ripiega	ripiega
ripiega	tandem....
ripiega	ripiega
applausi	applausi
applausi	ripiega
applausi	capirla
applausi	applausi
rock	rock
(+)	(+)
rock	rock
rock	applausi
rock	rock
rock	rock
ripiega	applausi
ripiega	ripiega
ripiega	(+)
ripiega	ripiega
chissà,	rock
tandem....	ripiega
applausi	applausi
applausi	rock
applausi	ripiega
favolose	favolose
tandem....	tandem....
applausi	applausi
rock	rock
ripiega	favolose
tandem....	tandem....
applausi	gesù
applausi	favolose
(+)	rock
ripiega	gesù
rock	rock
rock	rock
chissà,	rock
abbracciamo	ripiega
ripiega	ripiega
applausi	applausi
applausi	rock
(+)	(+)
applausi	applausi
(+)	ripiega
rock	rock
tandem....	tandem....
applausi	applausi
rock	rock
favolose	favolose
favolose	rock
(+)	(+)
ripiega	ripiega
ripiega	ripiega
ripiega	ripiega
ripiega	gesù
rock	rock
rock	ripiega
favolose	favolose
applausi	applausi
ripiega	ripiega
chissà,	rock
rock	rock
chissà,	rock
ripiega	applausi
(+)	(+)
rock	rock
ripiega	ripiega
ripiega	rock
applausi	gesù
applausi	applausi
favolose	applausi
rock	rock
rock	rock
rock	rock
rock	rock
rock	rock
applausi	applausi
chissà,	chissà,
favolose	rock
ripiega	ripiega
applausi	applausi
rock	rock
abbracciamo	ripiega
rock	rock
favolose	favolose
gesù	gesù
favolose	favolose
rock	ripiega
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	ripiega
favolose	favolose
rock	rock
applausi	applausi
(+)	(+)
applausi	applausi
tandem....	tandem....
gesù	rock
applausi	applausi
rock	rock
ripiega	capirla
ripiega	applausi
applausi	applausi
rock	rock
rock	rock
capirla	rock
rock	rock
rock	rock
ripiega	applausi
applausi	applausi
ripiega	(+)
applausi	applausi
gesù	ripiega
ripiega	applausi
favolose	favolose
ripiega	ripiega
(+)	(+)
ripiega	ripiega
abbracciamo	ripiega
ripiega	ripiega
favolose	favolose
ripiega	ripiega
applausi	applausi
capirla	capirla
capirla	rock
rock	favolose
applausi	applausi
applausi	rock
rock	rock
abbracciamo	gesù
favolose	ripiega
applausi	(+)
rock	rock
gesù	rock
ripiega	ripiega
rock	rock
rock	rock
applausi	applausi
gesù	gesù
applausi	applausi
ripiega	ripiega
favolose	favolose
ripiega	ripiega
favolose	favolose
(+)	gesù
applausi	rock
chissà,	favolose
rock	rock
ripiega	applausi
tandem....	tandem....
applausi	ripiega
favolose	favolose
favolose	favolose
abbracciamo	applausi
applausi	favolose
applausi	applausi
applausi	applausi
ripiega	rock
applausi	ripiega
rock	rock
applausi	applausi
ripiega	ripiega
applausi	applausi
chissà,	chissà,
abbracciamo	ripiega
rock	rock
rock	applausi
tandem....	tandem....
(+)	applausi
(+)	(+)
ripiega	gesù
ripiega	ripiega
rock	rock
(+)	applausi
ripiega	ripiega
tandem....	tandem....
capirla	capirla
ripiega	ripiega
applausi	applausi
ripiega	gesù
rock	rock
gesù	ripiega
(+)	(+)
applausi	favolose
abbracciamo	ripiega
applausi	applausi
ripiega	ripiega
rock	gesù
chissà,	chissà,
rock	rock
rock	rock
rock	rock
rock	rock
rock	rock
abbracciamo	ripiega
ripiega	ripiega
gesù	favolose
gesù	applausi
abbracciamo	ripiega
applausi	applausi
rock	rock
ripiega	ripiega
rock	rock
rock	rock
gesù	rock
capirla	capirla
rock	rock
favolose	ripiega
ripiega	favolose
capirla	applausi
rock	rock
rock	rock
ripiega	ripiega
(+)	rock
gesù	(+)
favolose	favolose
favolose	gesù
applausi	ripiega
(+)	applausi
applausi	applausi
chissà,	rock
tandem....	tandem....
ripiega	ripiega
(+)	(+)
ripiega	ripiega
rock	rock
favolose	favolose
ripiega	ripiega
applausi	applausi
applausi	applausi
ripiega	ripiega
ripiega	ripiega
favolose	favolose
(+)	applausi
favolose	favolose
rock	favolose
rock	rock
tandem....	rock
applausi	applausi
gesù	gesù
applausi	ripiega
favolose	tandem....
rock	rock
rock	ripiega
favolose	favolose
favolose	applausi
applausi	ripiega
ripiega	ripiega
gesù	gesù
ripiega	ripiega
ripiega	ripiega
(+)	rock
applausi	gesù
applausi	applausi
(+)	(+)
applausi	applausi
applausi	applausi
ripiega	applausi
ripiega	gesù
capirla	tandem....
applausi	applausi
rock	favolose
ripiega	ripiega
applausi	rock
ripiega	ripiega
gesù	ripiega
ripiega	ripiega
rock	rock
ripiega	ripiega
gesù	tandem....
rock	rock
rock	rock
rock	rock
(+)	favolose
ripiega	ripiega
ripiega	ripiega
tandem....	tandem....
(+)	gesù
rock	rock
ripiega	favolose
applausi	applausi
ripiega	(+)
rock	rock
applausi	capirla
applausi	applausi
rock	rock
ripiega	ripiega
ripiega	ripiega
rock	rock
rock	rock
favolose	favolose
applausi	applausi
applausi	applausi
applausi	applausi
rock	applausi
rock	rock
rock	rock
gesù	gesù
ripiega	ripiega
applausi	applausi
capirla	ripiega
applausi	rock
applausi	applausi
applausi	applausi
gesù	applausi
rock	rock
applausi	applausi
applausi	applausi
rock	gesù
applausi	applausi
ripiega	ripiega
ripiega	applausi
ripiega	ripiega
ripiega	applausi
ripiega	ripiega
favolose	favolose
ripiega	ripiega
gesù	applausi
rock	rock
chissà,	rock
rock	applausi
rock	rock
ripiega	gesù
chissà,	chissà,
capirla	gesù
applausi	applausi
applausi	applausi
favolose	favolose
tandem....	tandem....
rock	rock
gesù	capirla
applausi	applausi
(+)	(+)
favolose	favolose
favolose	favolose
favolose	ripiega
favolose	favolose
rock	rock
ripiega	ripiega
chissà,	chissà,
rock	rock
favolose	favolose
ripiega	ripiega
favolose	rock
ripiega	ripiega
applausi	applausi
applausi	ripiega
applausi	applausi
rock	rock
ripiega	(+)
rock	rock
applausi	rock
applausi	applausi
ripiega	ripiega
capirla	capirla
applausi	applausi
applausi	ripiega
applausi	applausi
applausi	applausi
favolose	applausi
applausi	applausi
(+)	(+)
rock	rock
(+)	(+)
rock	rock
applausi	favolose
applausi	applausi
gesù	favolose
(+)	(+)
ripiega	ripiega
abbracciamo	ripiega
rock	(+)
applausi	applausi
chissà,	applausi
applausi	applausi
rock	gesù
rock	rock
ripiega	rock
favolose	favolose
ripiega	ripiega
ripiega	applausi
(+)	(+)
ripiega	capirla
rock	rock
ripiega	ripiega
applausi	applausi
applausi	applausi
applausi	applausi
applausi	rock
applausi	applausi
ripiega	ripiega
rock	rock
rock	(+)
favolose	rock
applausi	applausi
gesù	applausi
applausi	applausi
(+)	(+)
applausi	applausi
applausi	applausi
applausi	applausi
ripiega	gesù
favolose	favolose
applausi	applausi
applausi	applausi
ripiega	rock
ripiega	ripiega
favolose	favolose
applausi	applausi
applausi	applausi
applausi	favolose
(+)	(+)
rock	applausi
applausi	ripiega
applausi	applausi
applausi	applausi
ripiega	ripiega
favolose	favolose
ripiega	ripiega
rock	rock
ripiega	ripiega
applausi	ripiega
applausi	rock
applausi	applausi
rock	ripiega
applausi	applausi
ripiega	ripiega
rock	favolose
capirla	favolose
applausi	applausi
applausi	applausi
ripiega	ripiega
applausi	applausi
ripiega	ripiega
abbracciamo	ripiega
applausi	gesù
ripiega	ripiega
ripiega	ripiega
favolose	gesù
tandem....	ripiega
favolose	favolose
favolose	favolose
ripiega	ripiega
ripiega	ripiega
rock	applausi
ripiega	ripiega
ripiega	ripiega
rock	ripiega
rock	rock
ripiega	ripiega
tandem....	favolose
abbracciamo	ripiega
ripiega	applausi
rock	rock
applausi	applausi
applausi	applausi
rock	applausi
ripiega	rock
(+)	(+)
(+)	(+)
rock	chissà,
rock	favolose
favolose	favolose
tandem....	ripiega
favolose	favolose
applausi	applausi
rock	rock
rock	rock
rock	rock
gesù	capirla
gesù	gesù
ripiega	ripiega
gesù	gesù
ripiega	ripiega
rock	rock
rock	rock
applausi	applausi
gesù	gesù
rock	favolose
rock	rock
ripiega	ripiega
applausi	applausi
ripiega	ripiega
rock	rock
chissà,	chissà,
chissà,	favolose
(+)	(+)
rock	favolose
applausi	applausi
capirla	capirla
capirla	capirla
favolose	favolose
applausi	applausi
(+)	(+)
rock	rock
tandem....	(+)
applausi	applausi
gesù	gesù
rock	applausi
favolose	favolose
rock	rock
applausi	ripiega
capirla	rock
capirla	capirla
applausi	applausi
(+)	rock
rock	applausi
rock	rock
gesù	gesù
ripiega	ripiega
ripiega	rock
rock	rock
favolose	favolose
rock	rock
rock	rock
favolose	favolose
abbracciamo	ripiega
(+)	(+)
applausi	applausi
gesù	gesù
applausi	applausi
applausi	applausi
rock	rock
ripiega	ripiega
applausi	applausi
favolose	favolose
ripiega	ripiega
rock	rock
ripiega	ripiega
applausi	applausi
ripiega	ripiega
gesù	gesù
applausi	applausi
ripiega	ripiega
applausi	applausi
rock	rock
applausi	applausi
abbracciamo	ripiega
applausi	applausi
ripiega	ripiega
applausi	applausi
rock	rock
applausi	applausi
abbracciamo	favolose
ripiega	applausi
rock	rock
gesù	ripiega
applausi	applausi
rock	rock
rock	rock
(+)	applausi
applausi	gesù
ripiega	favolose
ripiega	ripiega
(+)	applausi
ripiega	ripiega
ripiega	ripiega
ripiega	ripiega
favolose	(+)
tandem....	tandem....
applausi	applausi
ripiega	ripiega
applausi	applausi
favolose	favolose
applausi	applausi
rock	rock
applausi	applausi
rock	rock
applausi	applausi
gesù	gesù
applausi	ripiega
ripiega	ripiega
rock	rock
ripiega	ripiega
gesù	rock
rock	favolose
ripiega	gesù
rock	rock
ripiega	ripiega
rock	rock
favolose	favolose
gesù	ripiega
favolose	favolose
gesù	gesù
favolose	favolose
ripiega	applausi
applausi	applausi
ripiega	ripiega
favolose	favolose
applausi	applausi
favolose	favolose
capirla	ripiega
abbracciamo	ripiega
applausi	applausi
favolose	favolose
capirla	capirla
favolose	(+)
favolose	favolose
rock	rock
applausi	ripiega
favolose	favolose
applausi	applausi
gesù	rock
(+)	ripiega
gesù	ripiega
abbracciamo	ripiega
gesù	gesù
applausi	applausi
favolose	rock
applausi	applausi
ripiega	gesù
ripiega	ripiega
ripiega	gesù
rock	applausi
rock	rock
ripiega	ripiega
applausi	applausi
applausi	applausi
ripiega	ripiega
gesù	gesù
applausi	applausi
applausi	gesù
ripiega	ripiega
capirla	capirla
rock	applausi
applausi	applausi
ripiega	ripiega
rock	chissà,
ripiega	ripiega
rock	rock
rock	rock
gesù	ripiega
tandem....	rock
ripiega	ripiega
rock	rock
rock	rock
gesù	gesù
rock	rock
ripiega	ripiega
rock	rock
tandem....	tandem....
rock	applausi
rock	(+)
ripiega	ripiega
ripiega	applausi
ripiega	ripiega
rock	rock
ripiega	ripiega
capirla	gesù
ripiega	ripiega
chissà,	favolose
rock	rock
ripiega	ripiega
capirla	rock
ripiega	ripiega
ripiega	ripiega
applausi	applausi
gesù	applausi
ripiega	ripiega
rock	rock
rock	rock
applausi	applausi
favolose	applausi
applausi	applausi
ripiega	tandem....
applausi	applausi
applausi	applausi
favolose	favolose
ripiega	ripiega
applausi	ripiega
(+)	(+)
ripiega	ripiega
applausi	gesù
chissà,	chissà,
rock	applausi
gesù	gesù
applausi	applausi
rock	rock
applausi	applausi
rock	rock
applausi	applausi
ripiega	ripiega
ripiega	rock
(+)	(+)
gesù	ripiega
ripiega	ripiega
applausi	applausi
favolose	favolose
applausi	applausi
ripiega	applausi
capirla	gesù
ripiega	ripiega
ripiega	ripiega
ripiega	ripiega
capirla	capirla
(+)	(+)
applausi	applausi
abbracciamo	favolose
abbracciamo	ripiega
ripiega	applausi
ripiega	ripiega
(+)	ripiega
applausi	applausi
ripiega	ripiega
(+)	(+)
applausi	applausi
capirla	favolose
rock	rock
rock	rock
ripiega	ripiega
favolose	favolose
ripiega	ripiega
rock	rock
(+)	applausi
chissà,	rock
applausi	ripiega
(+)	applausi
rock	rock
applausi	applausi
gesù	gesù
applausi	applausi
applausi	applausi
applausi	applausi
ripiega	favolose
favolose	favolose
ripiega	ripiega
rock	rock
applausi	applausi
ripiega	ripiega
applausi	ripiega
abbracciamo	ripiega
gesù	gesù
ripiega	tandem....
ripiega	ripiega
ripiega	ripiega
applausi	applausi
rock	rock
ripiega	ripiega
rock	(+)
gesù	ripiega
ripiega	ripiega
applausi	applausi
rock	rock
applausi	applausi
favolose	favolose
abbracciamo	rock
applausi	applausi
applausi	applausi
applausi	applausi
ripiega	ripiega
applausi	rock
chissà,	applausi
rock	rock
applausi	applausi
ripiega	ripiega
ripiega	ripiega
rock	rock
applausi	rock
rock	rock
rock	rock
ripiega	ripiega
applausi	applausi
abbracciamo	applausi
applausi	ripiega
applausi	applausi
gesù	applausi
(+)	(+)
applausi	applausi
rock	rock
ripiega	ripiega
applausi	applausi
applausi	applausi
favolose	favolose
gesù	gesù
(+)	(+)
abbracciamo	ripiega
favolose	applausi
applausi	applausi
gesù	gesù
applausi	applausi
rock	rock
ripiega	gesù
ripiega	favolose
gesù	applausi
applausi	applausi
applausi	applausi
ripiega	ripiega
tandem....	capirla
rock	rock
favolose	favolose
tandem....	tandem....
gesù	applausi
rock	rock
ripiega	ripiega
rock	rock
applausi	applausi
applausi	applausi
applausi	favolose
(+)	(+)
applausi	applausi
ripiega	ripiega
ripiega	ripiega
favolose	favolose
rock	rock
tandem....	favolose
tandem....	tandem....
(+)	(+)
ripiega	ripiega
favolose	applausi
capirla	gesù
rock	rock
capirla	tandem....
rock	rock
ripiega	ripiega
rock	rock
rock	rock
applausi	ripiega
applausi	applausi
gesù	ripiega
rock	rock
abbracciamo	ripiega
(+)	(+)
ripiega	abbracciamo
ripiega	ripiega
ripiega	ripiega
(+)	applausi
applausi	ripiega
favolose	favolose
rock	applausi
abbracciamo	ripiega
(+)	applausi
applausi	applausi
applausi	applausi
ripiega	ripiega
applausi	applausi
applausi	rock
applausi	applausi
abbracciamo	ripiega
gesù	ripiega
ripiega	applausi
rock	rock
abbracciamo	ripiega
tandem....	favolose
applausi	applausi
ripiega	rock
applausi	applausi
gesù	gesù
ripiega	ripiega
rock	rock
ripiega	ripiega
applausi	applausi
(+)	ripiega
applausi	ripiega
favolose	favolose
applausi	ripiega
ripiega	applausi
applausi	applausi
ripiega	ripiega
abbracciamo	gesù
applausi	applausi
applausi	applausi
(+)	(+)
applausi	applausi
rock	ripiega
ripiega	ripiega
applausi	applausi
ripiega	ripiega
(+)	applausi
rock	rock
abbracciamo	ripiega
rock	rock
rock	rock
ripiega	ripiega
applausi	applausi
applausi	applausi
rock	rock
ripiega	ripiega
rock	rock
applausi	ripiega
rock	rock
