y_true	y_pred
avvicini	avvicini
dell'ironia	dell'ironia
partite	avvicini
colpocoda	colpocoda
avvicini	brown
partite	usb
colpocoda	colpocoda
partite	dell'ironia
sapersi.	sapersi.
dell'ironia	usb
partite	partite
usb	usb
colpocoda	colpocoda
preferisci	preferisci
colpocoda	usb
colpocoda	colpocoda
preferisci	colpocoda
partite	partite
partite	partite
partite	partite
partite	partite
usb	colpocoda
colpocoda	colpocoda
colpocoda	partite
colpocoda	colpocoda
partite	avvicini
partite	partite
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	colpocoda
partite	partite
colpocoda	colpocoda
sapersi.	sapersi.
usb	usb
brown	colpocoda
dell'ironia	usb
preferisci	preferisci
...magari	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	usb
partite	partite
partite	partite
partite	partite
colpocoda	colpocoda
partite	colpocoda
partite	partite
usb	partite
sapersi.	sapersi.
colpocoda	colpocoda
sapersi.	sapersi.
usb	usb
usb	usb
usb	usb
preferisci	sapersi.
colpocoda	colpocoda
usb	usb
avvicini	avvicini
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	partite
avvicini	colpocoda
partite	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	colpocoda
partite	colpocoda
partite	partite
colpocoda	colpocoda
dell'ironia	usb
usb	colpocoda
prendermi	prendermi
dell'ironia	dell'ironia
partite	colpocoda
...magari	usb
avvicini	avvicini
partite	dell'ironia
partite	preferisci
colpocoda	brown
prendermi	usb
colpocoda	colpocoda
brown	brown
partite	partite
partite	partite
usb	usb
usb	avvicini
partite	partite
brown	brown
...magari	usb
avvicini	avvicini
avvicini	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	avvicini
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
partite	partite
partite	brown
usb	partite
partite	usb
colpocoda	colpocoda
usb	usb
brown	brown
dell'ironia	partite
...magari	usb
usb	usb
dell'ironia	colpocoda
avvicini	partite
partite	partite
colpocoda	colpocoda
sapersi.	usb
usb	usb
partite	partite
partite	colpocoda
sapersi.	sapersi.
usb	usb
partite	partite
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
partite	...magari
...magari	partite
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
preferisci	preferisci
avvicini	partite
sapersi.	sapersi.
partite	partite
brown	brown
colpocoda	prendermi
usb	usb
colpocoda	colpocoda
partite	partite
avvicini	usb
partite	partite
colpocoda	colpocoda
avvicini	usb
usb	usb
brown	preferisci
colpocoda	colpocoda
prendermi	partite
partite	partite
colpocoda	partite
preferisci	preferisci
partite	partite
partite	partite
colpocoda	colpocoda
partite	brown
dell'ironia	usb
usb	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
brown	brown
partite	partite
usb	usb
partite	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
prendermi	prendermi
partite	partite
prendermi	dell'ironia
sapersi.	sapersi.
brown	brown
partite	usb
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
usb	usb
partite	partite
partite	partite
partite	partite
partite	partite
usb	usb
partite	partite
usb	usb
colpocoda	dell'ironia
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
...magari	avvicini
colpocoda	colpocoda
sapersi.	usb
partite	partite
partite	partite
dell'ironia	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
colpocoda	partite
usb	usb
partite	partite
partite	partite
partite	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
avvicini	partite
brown	brown
colpocoda	colpocoda
usb	usb
brown	avvicini
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	partite
usb	usb
brown	colpocoda
usb	usb
brown	preferisci
brown	brown
usb	usb
brown	usb
dell'ironia	dell'ironia
dell'ironia	dell'ironia
partite	partite
usb	usb
partite	colpocoda
colpocoda	dell'ironia
colpocoda	colpocoda
...magari	usb
usb	partite
partite	usb
usb	usb
brown	brown
usb	brown
partite	usb
partite	partite
colpocoda	colpocoda
dell'ironia	partite
partite	partite
colpocoda	colpocoda
avvicini	avvicini
colpocoda	dell'ironia
partite	partite
sapersi.	usb
partite	partite
partite	partite
dell'ironia	partite
preferisci	preferisci
partite	partite
dell'ironia	partite
colpocoda	colpocoda
brown	brown
brown	brown
partite	partite
partite	brown
usb	avvicini
partite	partite
colpocoda	colpocoda
partite	colpocoda
colpocoda	colpocoda
partite	usb
usb	usb
avvicini	partite
usb	partite
partite	sapersi.
partite	partite
usb	usb
avvicini	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
brown	brown
partite	partite
partite	partite
colpocoda	avvicini
partite	partite
usb	partite
colpocoda	colpocoda
brown	brown
partite	partite
brown	brown
partite	partite
brown	brown
colpocoda	colpocoda
usb	usb
brown	usb
usb	usb
usb	usb
usb	usb
avvicini	usb
usb	brown
colpocoda	partite
sapersi.	usb
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	colpocoda
usb	usb
partite	usb
usb	usb
usb	usb
colpocoda	brown
avvicini	preferisci
partite	partite
avvicini	prendermi
dell'ironia	dell'ironia
usb	colpocoda
colpocoda	colpocoda
dell'ironia	partite
partite	partite
sapersi.	colpocoda
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
brown	brown
usb	usb
usb	colpocoda
...magari	avvicini
usb	usb
colpocoda	brown
preferisci	preferisci
avvicini	avvicini
colpocoda	preferisci
avvicini	partite
partite	partite
usb	usb
usb	usb
usb	usb
usb	usb
colpocoda	usb
usb	usb
preferisci	preferisci
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
partite	preferisci
partite	usb
partite	partite
colpocoda	colpocoda
usb	partite
avvicini	avvicini
sapersi.	sapersi.
colpocoda	preferisci
sapersi.	sapersi.
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	colpocoda
preferisci	preferisci
avvicini	avvicini
usb	usb
dell'ironia	dell'ironia
brown	brown
avvicini	usb
colpocoda	colpocoda
partite	colpocoda
prendermi	dell'ironia
brown	brown
avvicini	brown
partite	partite
usb	usb
brown	brown
partite	dell'ironia
usb	usb
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
usb	usb
usb	usb
partite	partite
partite	partite
sapersi.	usb
sapersi.	usb
usb	colpocoda
partite	partite
usb	usb
preferisci	usb
partite	partite
usb	usb
dell'ironia	dell'ironia
dell'ironia	partite
colpocoda	colpocoda
brown	brown
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	partite
...magari	usb
colpocoda	usb
partite	partite
colpocoda	colpocoda
brown	usb
partite	brown
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
partite	dell'ironia
usb	colpocoda
colpocoda	colpocoda
sapersi.	avvicini
usb	avvicini
avvicini	avvicini
usb	usb
dell'ironia	partite
partite	partite
partite	partite
partite	avvicini
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	colpocoda
partite	partite
prendermi	prendermi
avvicini	colpocoda
prendermi	prendermi
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	dell'ironia
avvicini	avvicini
dell'ironia	dell'ironia
partite	partite
partite	avvicini
partite	partite
avvicini	avvicini
avvicini	usb
avvicini	avvicini
colpocoda	colpocoda
brown	brown
partite	partite
partite	partite
colpocoda	colpocoda
avvicini	usb
avvicini	usb
colpocoda	colpocoda
usb	dell'ironia
usb	colpocoda
dell'ironia	dell'ironia
partite	partite
dell'ironia	dell'ironia
partite	partite
colpocoda	usb
dell'ironia	dell'ironia
usb	brown
...magari	usb
...magari	usb
brown	brown
partite	partite
usb	usb
brown	brown
colpocoda	colpocoda
avvicini	avvicini
partite	partite
partite	colpocoda
colpocoda	usb
partite	partite
partite	partite
dell'ironia	partite
brown	brown
colpocoda	prendermi
usb	partite
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
...magari	usb
partite	partite
usb	brown
usb	usb
usb	usb
avvicini	partite
colpocoda	colpocoda
colpocoda	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
avvicini	partite
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
dell'ironia	colpocoda
partite	colpocoda
brown	partite
dell'ironia	dell'ironia
colpocoda	usb
partite	partite
usb	usb
partite	partite
partite	colpocoda
usb	usb
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
avvicini	brown
colpocoda	brown
usb	usb
colpocoda	colpocoda
usb	usb
brown	brown
avvicini	preferisci
colpocoda	colpocoda
partite	partite
avvicini	usb
sapersi.	usb
colpocoda	colpocoda
prendermi	colpocoda
usb	colpocoda
avvicini	sapersi.
usb	usb
partite	partite
avvicini	brown
avvicini	brown
usb	colpocoda
usb	usb
partite	partite
usb	avvicini
dell'ironia	dell'ironia
avvicini	partite
partite	partite
avvicini	brown
dell'ironia	dell'ironia
brown	avvicini
partite	partite
dell'ironia	dell'ironia
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
dell'ironia	preferisci
usb	usb
colpocoda	colpocoda
partite	usb
usb	usb
usb	usb
partite	partite
preferisci	preferisci
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
brown	colpocoda
partite	partite
partite	partite
brown	brown
usb	colpocoda
partite	partite
partite	partite
brown	colpocoda
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
dell'ironia	dell'ironia
usb	usb
sapersi.	colpocoda
avvicini	avvicini
brown	brown
colpocoda	dell'ironia
dell'ironia	dell'ironia
partite	usb
usb	prendermi
colpocoda	colpocoda
usb	usb
usb	usb
colpocoda	colpocoda
avvicini	usb
partite	partite
partite	usb
usb	partite
partite	partite
colpocoda	usb
partite	partite
avvicini	partite
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
sapersi.	colpocoda
avvicini	usb
partite	partite
usb	usb
partite	partite
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	usb
dell'ironia	partite
usb	usb
brown	brown
usb	colpocoda
brown	partite
usb	colpocoda
partite	partite
colpocoda	colpocoda
prendermi	dell'ironia
partite	brown
colpocoda	dell'ironia
usb	partite
usb	usb
avvicini	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
...magari	usb
...magari	usb
colpocoda	dell'ironia
partite	partite
colpocoda	colpocoda
preferisci	preferisci
partite	dell'ironia
usb	usb
partite	partite
avvicini	avvicini
colpocoda	colpocoda
avvicini	partite
brown	usb
usb	sapersi.
usb	usb
avvicini	avvicini
avvicini	usb
dell'ironia	usb
partite	partite
avvicini	avvicini
partite	colpocoda
dell'ironia	dell'ironia
usb	colpocoda
usb	partite
colpocoda	partite
partite	partite
dell'ironia	dell'ironia
partite	usb
usb	avvicini
preferisci	preferisci
usb	usb
usb	usb
partite	brown
colpocoda	colpocoda
partite	partite
partite	dell'ironia
brown	brown
brown	avvicini
dell'ironia	avvicini
dell'ironia	dell'ironia
avvicini	avvicini
dell'ironia	dell'ironia
brown	brown
colpocoda	colpocoda
avvicini	partite
...magari	usb
usb	usb
colpocoda	colpocoda
...magari	usb
avvicini	avvicini
partite	usb
avvicini	avvicini
colpocoda	partite
partite	partite
dell'ironia	dell'ironia
partite	partite
dell'ironia	dell'ironia
dell'ironia	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	usb
usb	usb
colpocoda	usb
usb	brown
...magari	usb
preferisci	preferisci
avvicini	avvicini
usb	partite
partite	partite
partite	usb
partite	colpocoda
avvicini	avvicini
avvicini	avvicini
prendermi	partite
preferisci	dell'ironia
avvicini	partite
usb	usb
usb	usb
dell'ironia	dell'ironia
prendermi	colpocoda
sapersi.	sapersi.
partite	usb
partite	partite
dell'ironia	partite
partite	brown
usb	usb
partite	dell'ironia
partite	partite
usb	usb
partite	partite
usb	partite
sapersi.	sapersi.
brown	brown
usb	usb
brown	avvicini
partite	colpocoda
...magari	colpocoda
usb	usb
colpocoda	partite
partite	usb
partite	partite
avvicini	preferisci
partite	usb
dell'ironia	dell'ironia
brown	brown
preferisci	colpocoda
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	colpocoda
partite	partite
usb	usb
preferisci	colpocoda
colpocoda	colpocoda
partite	partite
usb	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	partite
colpocoda	colpocoda
colpocoda	dell'ironia
usb	usb
partite	partite
preferisci	colpocoda
brown	brown
usb	usb
dell'ironia	dell'ironia
partite	partite
usb	avvicini
partite	partite
usb	usb
colpocoda	colpocoda
usb	usb
avvicini	usb
colpocoda	colpocoda
partite	partite
usb	colpocoda
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
partite	partite
usb	avvicini
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
...magari	usb
usb	usb
dell'ironia	dell'ironia
partite	colpocoda
colpocoda	colpocoda
prendermi	brown
colpocoda	colpocoda
dell'ironia	partite
partite	partite
partite	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	usb
partite	partite
...magari	usb
avvicini	brown
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
avvicini	brown
brown	brown
partite	usb
colpocoda	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	usb
...magari	usb
partite	usb
colpocoda	usb
avvicini	colpocoda
...magari	usb
preferisci	dell'ironia
...magari	usb
colpocoda	brown
partite	partite
colpocoda	colpocoda
partite	usb
usb	usb
brown	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
usb	colpocoda
partite	dell'ironia
usb	usb
colpocoda	colpocoda
brown	brown
partite	partite
partite	usb
dell'ironia	partite
partite	partite
partite	partite
partite	partite
partite	partite
avvicini	avvicini
usb	brown
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	partite
usb	usb
usb	preferisci
preferisci	preferisci
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
...magari	usb
usb	avvicini
partite	avvicini
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
prendermi	prendermi
partite	partite
partite	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
dell'ironia	colpocoda
partite	partite
usb	usb
partite	partite
usb	usb
brown	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
avvicini	sapersi.
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
usb	usb
partite	partite
partite	usb
partite	sapersi.
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	partite
usb	usb
usb	dell'ironia
usb	usb
prendermi	colpocoda
preferisci	usb
partite	partite
partite	colpocoda
partite	usb
brown	brown
preferisci	preferisci
partite	partite
colpocoda	colpocoda
usb	brown
preferisci	preferisci
partite	partite
partite	brown
dell'ironia	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
prendermi	colpocoda
...magari	usb
usb	usb
partite	partite
partite	colpocoda
dell'ironia	dell'ironia
partite	partite
dell'ironia	usb
colpocoda	colpocoda
preferisci	preferisci
partite	partite
colpocoda	colpocoda
brown	brown
brown	colpocoda
dell'ironia	dell'ironia
usb	usb
usb	usb
usb	usb
usb	avvicini
colpocoda	colpocoda
colpocoda	usb
brown	brown
partite	partite
usb	usb
prendermi	colpocoda
colpocoda	colpocoda
prendermi	colpocoda
usb	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
usb	colpocoda
partite	avvicini
partite	partite
brown	partite
colpocoda	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
prendermi	prendermi
brown	brown
usb	usb
partite	partite
colpocoda	colpocoda
...magari	usb
colpocoda	colpocoda
brown	brown
avvicini	avvicini
brown	brown
colpocoda	brown
partite	partite
usb	usb
partite	partite
usb	usb
brown	brown
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
preferisci	preferisci
avvicini	usb
partite	partite
colpocoda	colpocoda
usb	avvicini
usb	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
sapersi.	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	partite
partite	partite
usb	dell'ironia
partite	partite
avvicini	partite
usb	colpocoda
brown	partite
usb	usb
dell'ironia	dell'ironia
usb	usb
...magari	usb
usb	usb
brown	brown
usb	...magari
partite	partite
sapersi.	sapersi.
sapersi.	colpocoda
colpocoda	usb
partite	partite
partite	colpocoda
colpocoda	colpocoda
...magari	avvicini
brown	colpocoda
partite	colpocoda
colpocoda	colpocoda
avvicini	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
avvicini	avvicini
partite	partite
usb	usb
brown	brown
usb	usb
brown	brown
dell'ironia	avvicini
partite	colpocoda
prendermi	brown
colpocoda	colpocoda
usb	partite
preferisci	preferisci
partite	usb
brown	brown
brown	avvicini
...magari	partite
partite	colpocoda
partite	partite
partite	partite
usb	colpocoda
partite	usb
colpocoda	colpocoda
partite	partite
usb	usb
partite	partite
prendermi	prendermi
...magari	usb
colpocoda	colpocoda
colpocoda	dell'ironia
preferisci	preferisci
dell'ironia	partite
dell'ironia	dell'ironia
usb	avvicini
usb	usb
colpocoda	colpocoda
dell'ironia	partite
usb	usb
preferisci	preferisci
sapersi.	sapersi.
usb	usb
partite	partite
usb	avvicini
colpocoda	colpocoda
avvicini	usb
dell'ironia	dell'ironia
partite	partite
...magari	usb
partite	partite
usb	usb
colpocoda	avvicini
prendermi	prendermi
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
...magari	usb
usb	usb
avvicini	avvicini
avvicini	partite
...magari	avvicini
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	colpocoda
sapersi.	sapersi.
colpocoda	colpocoda
brown	usb
usb	brown
sapersi.	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
dell'ironia	colpocoda
avvicini	colpocoda
brown	brown
brown	usb
partite	usb
dell'ironia	dell'ironia
partite	dell'ironia
prendermi	colpocoda
preferisci	preferisci
usb	usb
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
brown	brown
usb	usb
partite	partite
partite	partite
usb	usb
usb	usb
brown	brown
dell'ironia	partite
brown	brown
colpocoda	usb
colpocoda	colpocoda
preferisci	colpocoda
partite	partite
avvicini	avvicini
partite	partite
brown	preferisci
colpocoda	brown
colpocoda	usb
brown	partite
brown	dell'ironia
partite	partite
usb	usb
avvicini	avvicini
usb	usb
usb	usb
dell'ironia	dell'ironia
partite	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	partite
usb	dell'ironia
usb	partite
sapersi.	preferisci
partite	partite
colpocoda	brown
usb	usb
partite	colpocoda
usb	usb
avvicini	usb
usb	usb
colpocoda	colpocoda
usb	usb
avvicini	preferisci
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	partite
usb	usb
usb	usb
preferisci	preferisci
dell'ironia	partite
colpocoda	colpocoda
usb	usb
partite	partite
usb	dell'ironia
colpocoda	colpocoda
partite	preferisci
partite	partite
colpocoda	colpocoda
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
partite	partite
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
usb	usb
partite	partite
sapersi.	usb
partite	partite
partite	partite
partite	partite
avvicini	partite
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	avvicini
partite	partite
usb	usb
usb	dell'ironia
usb	usb
usb	partite
usb	usb
brown	brown
usb	usb
avvicini	partite
colpocoda	colpocoda
prendermi	colpocoda
colpocoda	partite
colpocoda	colpocoda
usb	usb
prendermi	prendermi
sapersi.	usb
partite	partite
partite	partite
brown	brown
preferisci	preferisci
colpocoda	colpocoda
avvicini	sapersi.
partite	partite
dell'ironia	dell'ironia
brown	brown
brown	brown
brown	usb
brown	brown
colpocoda	colpocoda
usb	usb
prendermi	prendermi
colpocoda	colpocoda
brown	brown
usb	usb
brown	usb
usb	usb
partite	partite
partite	usb
partite	partite
colpocoda	colpocoda
usb	dell'ironia
colpocoda	colpocoda
partite	colpocoda
partite	partite
usb	usb
sapersi.	sapersi.
partite	partite
partite	usb
partite	partite
partite	partite
brown	partite
partite	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	sapersi.
partite	partite
partite	partite
avvicini	brown
dell'ironia	dell'ironia
usb	usb
...magari	usb
colpocoda	colpocoda
partite	partite
prendermi	partite
partite	partite
colpocoda	avvicini
colpocoda	colpocoda
usb	colpocoda
brown	brown
usb	usb
usb	preferisci
dell'ironia	dell'ironia
usb	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
partite	usb
partite	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	dell'ironia
brown	colpocoda
partite	usb
avvicini	partite
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	partite
partite	partite
usb	usb
brown	brown
partite	partite
partite	partite
usb	preferisci
usb	usb
brown	brown
partite	usb
partite	partite
partite	colpocoda
dell'ironia	dell'ironia
colpocoda	preferisci
partite	usb
partite	partite
partite	partite
usb	usb
brown	brown
usb	usb
colpocoda	colpocoda
usb	usb
partite	usb
partite	colpocoda
partite	colpocoda
colpocoda	usb
partite	partite
usb	usb
colpocoda	dell'ironia
sapersi.	partite
partite	partite
partite	partite
usb	usb
partite	partite
usb	usb
...magari	usb
partite	avvicini
usb	usb
usb	usb
brown	avvicini
preferisci	preferisci
brown	usb
brown	brown
usb	usb
usb	usb
colpocoda	partite
usb	avvicini
usb	usb
colpocoda	partite
colpocoda	colpocoda
usb	usb
preferisci	preferisci
...magari	usb
usb	partite
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	partite
usb	colpocoda
dell'ironia	dell'ironia
dell'ironia	dell'ironia
colpocoda	prendermi
colpocoda	brown
brown	brown
preferisci	avvicini
brown	brown
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	sapersi.
avvicini	usb
usb	usb
avvicini	avvicini
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
avvicini	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
prendermi	prendermi
prendermi	brown
dell'ironia	dell'ironia
colpocoda	brown
partite	partite
sapersi.	sapersi.
sapersi.	sapersi.
brown	brown
partite	partite
dell'ironia	brown
colpocoda	colpocoda
preferisci	dell'ironia
partite	partite
avvicini	avvicini
colpocoda	avvicini
brown	brown
colpocoda	colpocoda
partite	partite
sapersi.	colpocoda
sapersi.	sapersi.
partite	partite
dell'ironia	colpocoda
colpocoda	partite
colpocoda	colpocoda
avvicini	avvicini
usb	colpocoda
usb	colpocoda
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
...magari	usb
dell'ironia	usb
partite	partite
avvicini	avvicini
partite	partite
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
brown	brown
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
usb	usb
avvicini	avvicini
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
...magari	usb
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
...magari	brown
usb	partite
colpocoda	colpocoda
avvicini	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	colpocoda
usb	partite
usb	usb
dell'ironia	partite
usb	usb
usb	usb
usb	usb
brown	colpocoda
preferisci	preferisci
partite	partite
usb	usb
partite	partite
brown	brown
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
avvicini	avvicini
partite	partite
usb	usb
colpocoda	colpocoda
usb	usb
avvicini	colpocoda
colpocoda	brown
usb	avvicini
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
brown	brown
avvicini	usb
brown	brown
avvicini	avvicini
brown	brown
usb	partite
partite	partite
usb	usb
brown	brown
partite	partite
brown	brown
sapersi.	usb
...magari	usb
partite	partite
brown	usb
sapersi.	colpocoda
brown	partite
brown	brown
colpocoda	colpocoda
partite	usb
brown	brown
partite	partite
avvicini	usb
dell'ironia	usb
avvicini	usb
...magari	usb
avvicini	avvicini
partite	partite
brown	prendermi
partite	partite
usb	usb
usb	usb
usb	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
usb	usb
avvicini	usb
partite	partite
partite	usb
usb	usb
sapersi.	sapersi.
colpocoda	partite
partite	partite
usb	usb
colpocoda	prendermi
usb	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	usb
preferisci	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
preferisci	preferisci
colpocoda	usb
colpocoda	prendermi
usb	usb
usb	partite
usb	usb
colpocoda	colpocoda
usb	usb
sapersi.	partite
usb	usb
prendermi	brown
colpocoda	colpocoda
usb	usb
sapersi.	sapersi.
usb	usb
usb	usb
partite	partite
avvicini	partite
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
brown	partite
partite	partite
usb	preferisci
partite	partite
partite	partite
brown	brown
usb	usb
partite	usb
dell'ironia	dell'ironia
usb	usb
partite	brown
prendermi	prendermi
colpocoda	preferisci
avvicini	avvicini
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
usb	usb
usb	colpocoda
dell'ironia	dell'ironia
avvicini	usb
usb	usb
partite	partite
brown	brown
partite	brown
usb	partite
sapersi.	avvicini
usb	usb
usb	usb
usb	usb
sapersi.	sapersi.
dell'ironia	dell'ironia
partite	partite
...magari	partite
...magari	usb
usb	usb
usb	usb
dell'ironia	partite
partite	partite
usb	usb
dell'ironia	dell'ironia
partite	partite
sapersi.	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
brown	brown
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
prendermi	colpocoda
partite	usb
dell'ironia	partite
colpocoda	colpocoda
partite	partite
avvicini	avvicini
partite	partite
partite	partite
partite	partite
usb	brown
brown	brown
usb	usb
colpocoda	colpocoda
