y_true	y_pred
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
giulia	giulia
ammazza	trasferte!
ciaooo,	ciaooo,
giulia	giulia
perchè?	ciaooo,
trasferte!	perchè?
perchè?	ammazza
perchè?	perchè?
pedala	ciaooo,
trasferte!	pedala
ammazza	perchè?
perchè?	ciaooo,
giulia	🙁
ciaooo,	ammazza
perchè?	perchè?
nnt	nnt
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
trasferte!	trasferte!
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
ammazza	pedala
ammazza	🙁
perchè?	perchè?
nnt	nnt
trasferte!	trasferte!
spazzolare	ciaooo,
ciaooo,	ciaooo,
spazzolare	spazzolare
perchè?	perchè?
giulia	ammazza
ammazza	perchè?
nnt	spazzolare
ciaooo,	spazzolare
ammazza	ammazza
giulia	ciaooo,
ciaooo,	ammazza
prendila	prendila
ammazza	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
giulia	ammazza
perchè?	perchè?
pedala	spazzolare
ciaooo,	ciaooo,
giulia	ammazza
🙁	🙁
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
giulia	giulia
trasferte!	ciaooo,
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
🙁	🙁
perchè?	perchè?
perchè?	perchè?
ciaooo,	perchè?
ammazza	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
giulia	ammazza
ammazza	trasferte!
ciaooo,	ciaooo,
spazzolare	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	perchè?
trasferte!	trasferte!
perchè?	trasferte!
ammazza	ammazza
giulia	giulia
perchè?	ammazza
spazzolare	perchè?
nnt	perchè?
perchè?	perchè?
ciaooo,	perchè?
ammazza	ammazza
giulia	giulia
ammazza	ammazza
ammazza	🙁
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
giulia	giulia
ammazza	ammazza
perchè?	perchè?
ammazza	perchè?
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
trasferte!	pedala
nnt	trasferte!
giulia	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	perchè?
ammazza	ammazza
🙁	ammazza
perchè?	ciaooo,
ammazza	ciaooo,
ciaooo,	ciaooo,
giulia	giulia
trasferte!	ammazza
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
prendila	trasferte!
ciaooo,	ammazza
perchè?	perchè?
prendila	prendila
spazzolare	spazzolare
nnt	ciaooo,
pedala	ammazza
ciaooo,	spazzolare
ammazza	perchè?
trasferte!	trasferte!
perchè?	ammazza
spazzolare	ciaooo,
ammazza	ciaooo,
ciaooo,	🙁
ciaooo,	ciaooo,
perchè?	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
spazzolare	ammazza
ammazza	ciaooo,
ciaooo,	ciaooo,
giulia	ammazza
giulia	giulia
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
giulia	trasferte!
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ciaooo,
giulia	giulia
ciaooo,	pedala
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	trasferte!
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	ammazza
🙁	🙁
trasferte!	trasferte!
perchè?	perchè?
ammazza	ammazza
nnt	perchè?
spazzolare	spazzolare
spazzolare	spazzolare
ammazza	ammazza
ammazza	ammazza
ammazza	giulia
pedala	ammazza
ammazza	ciaooo,
ciaooo,	ciaooo,
giulia	trasferte!
ammazza	ammazza
perchè?	perchè?
perchè?	trasferte!
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
spazzolare	spazzolare
perchè?	perchè?
perchè?	🙁
🙁	🙁
ammazza	perchè?
ammazza	ammazza
perchè?	perchè?
ciaooo,	spazzolare
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
nnt	nnt
ammazza	ammazza
prendila	prendila
ammazza	ciaooo,
🙁	perchè?
perchè?	perchè?
trasferte!	🙁
ammazza	giulia
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ciaooo,	spazzolare
ammazza	spazzolare
pedala	spazzolare
🙁	🙁
ciaooo,	ciaooo,
ammazza	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ciaooo,
perchè?	perchè?
spazzolare	ammazza
ammazza	ciaooo,
perchè?	perchè?
perchè?	perchè?
nnt	trasferte!
nnt	perchè?
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
pedala	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	prendila
nnt	perchè?
ammazza	ammazza
giulia	giulia
ammazza	ammazza
trasferte!	trasferte!
🙁	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
spazzolare	spazzolare
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
trasferte!	trasferte!
trasferte!	trasferte!
ammazza	perchè?
trasferte!	trasferte!
ammazza	ammazza
🙁	ciaooo,
giulia	spazzolare
🙁	🙁
nnt	nnt
prendila	prendila
ciaooo,	ammazza
🙁	giulia
trasferte!	trasferte!
giulia	ammazza
ciaooo,	ciaooo,
🙁	🙁
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
prendila	ciaooo,
trasferte!	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ciaooo,
ammazza	ammazza
perchè?	perchè?
pedala	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
spazzolare	ciaooo,
ammazza	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
🙁	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ciaooo,	spazzolare
ciaooo,	ciaooo,
giulia	giulia
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	trasferte!
ciaooo,	ciaooo,
perchè?	trasferte!
🙁	🙁
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
spazzolare	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
giulia	giulia
ammazza	ammazza
perchè?	perchè?
nnt	perchè?
spazzolare	giulia
giulia	giulia
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	spazzolare
perchè?	perchè?
prendila	ammazza
spazzolare	spazzolare
🙁	perchè?
trasferte!	trasferte!
pedala	spazzolare
spazzolare	spazzolare
giulia	giulia
ammazza	spazzolare
perchè?	perchè?
spazzolare	spazzolare
ammazza	ciaooo,
perchè?	perchè?
ammazza	giulia
prendila	prendila
giulia	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
🙁	🙁
perchè?	ciaooo,
perchè?	perchè?
🙁	perchè?
ammazza	🙁
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	prendila
perchè?	perchè?
perchè?	ciaooo,
perchè?	perchè?
ammazza	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
nnt	ammazza
ammazza	ammazza
perchè?	perchè?
prendila	prendila
ciaooo,	ammazza
trasferte!	giulia
giulia	ciaooo,
🙁	🙁
pedala	spazzolare
giulia	giulia
perchè?	perchè?
perchè?	perchè?
ciaooo,	trasferte!
perchè?	perchè?
perchè?	perchè?
giulia	giulia
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ammazza	perchè?
ammazza	ammazza
ciaooo,	ammazza
prendila	spazzolare
perchè?	perchè?
prendila	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
🙁	prendila
perchè?	perchè?
ciaooo,	ciaooo,
spazzolare	spazzolare
ciaooo,	ciaooo,
giulia	perchè?
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
ciaooo,	ammazza
spazzolare	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
giulia	giulia
perchè?	perchè?
ammazza	perchè?
ammazza	perchè?
ammazza	ammazza
perchè?	perchè?
giulia	ciaooo,
ciaooo,	perchè?
nnt	nnt
giulia	giulia
ammazza	perchè?
pedala	ciaooo,
spazzolare	spazzolare
ammazza	giulia
ammazza	🙁
perchè?	trasferte!
nnt	ciaooo,
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	spazzolare
ammazza	ammazza
trasferte!	trasferte!
pedala	ciaooo,
spazzolare	spazzolare
spazzolare	prendila
perchè?	ammazza
perchè?	perchè?
ammazza	ammazza
giulia	ciaooo,
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
spazzolare	spazzolare
perchè?	perchè?
ammazza	ammazza
ammazza	trasferte!
ciaooo,	ammazza
ammazza	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
giulia	giulia
pedala	ciaooo,
ciaooo,	ciaooo,
giulia	giulia
spazzolare	spazzolare
ammazza	perchè?
perchè?	perchè?
prendila	spazzolare
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	perchè?
prendila	prendila
ciaooo,	ciaooo,
ammazza	ammazza
giulia	giulia
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
pedala	trasferte!
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
🙁	🙁
spazzolare	ammazza
prendila	prendila
ammazza	ammazza
trasferte!	trasferte!
perchè?	nnt
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
perchè?	perchè?
spazzolare	ciaooo,
ciaooo,	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
nnt	ammazza
ammazza	ammazza
perchè?	ammazza
🙁	🙁
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ammazza	trasferte!
giulia	ciaooo,
ciaooo,	ammazza
ciaooo,	ciaooo,
giulia	giulia
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	ammazza
spazzolare	spazzolare
trasferte!	trasferte!
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	perchè?
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
giulia	giulia
perchè?	perchè?
nnt	nnt
ammazza	ammazza
nnt	ammazza
prendila	prendila
trasferte!	trasferte!
ammazza	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
giulia	giulia
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	giulia
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
pedala	spazzolare
perchè?	perchè?
prendila	ciaooo,
ammazza	ammazza
ammazza	ammazza
giulia	perchè?
giulia	giulia
perchè?	perchè?
ciaooo,	trasferte!
perchè?	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ammazza	ciaooo,
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
spazzolare	ammazza
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	pedala
trasferte!	ciaooo,
ammazza	ammazza
perchè?	nnt
ammazza	ammazza
perchè?	trasferte!
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
trasferte!	trasferte!
trasferte!	trasferte!
ciaooo,	ciaooo,
trasferte!	ciaooo,
giulia	giulia
giulia	giulia
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	perchè?
perchè?	giulia
perchè?	perchè?
pedala	ciaooo,
ciaooo,	ammazza
ammazza	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	trasferte!
ammazza	ciaooo,
ammazza	ammazza
perchè?	perchè?
giulia	ammazza
ammazza	perchè?
perchè?	perchè?
spazzolare	ammazza
perchè?	ammazza
ammazza	ammazza
prendila	spazzolare
ammazza	ammazza
ammazza	ammazza
giulia	ammazza
🙁	🙁
ammazza	ammazza
giulia	ammazza
perchè?	perchè?
trasferte!	trasferte!
trasferte!	trasferte!
ammazza	ammazza
ammazza	nnt
ciaooo,	spazzolare
ammazza	ammazza
perchè?	perchè?
ammazza	perchè?
perchè?	perchè?
ammazza	ammazza
ciaooo,	nnt
spazzolare	ammazza
ciaooo,	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
spazzolare	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
perchè?	spazzolare
ammazza	ammazza
ciaooo,	ammazza
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
trasferte!	trasferte!
ammazza	ammazza
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	ciaooo,
ciaooo,	trasferte!
ciaooo,	spazzolare
ciaooo,	ciaooo,
spazzolare	spazzolare
ciaooo,	ciaooo,
perchè?	ammazza
prendila	ciaooo,
perchè?	perchè?
perchè?	perchè?
giulia	giulia
perchè?	perchè?
ammazza	perchè?
ciaooo,	pedala
ammazza	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	trasferte!
spazzolare	trasferte!
ammazza	ammazza
spazzolare	ammazza
giulia	giulia
ciaooo,	perchè?
perchè?	perchè?
giulia	ammazza
ammazza	ammazza
prendila	perchè?
ammazza	ammazza
giulia	giulia
perchè?	perchè?
trasferte!	trasferte!
ciaooo,	ciaooo,
ciaooo,	perchè?
pedala	ciaooo,
ciaooo,	ciaooo,
perchè?	trasferte!
🙁	🙁
spazzolare	spazzolare
perchè?	🙁
spazzolare	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	ciaooo,
ciaooo,	ciaooo,
🙁	🙁
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ammazza	ciaooo,
ammazza	ciaooo,
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
spazzolare	spazzolare
prendila	prendila
perchè?	perchè?
prendila	prendila
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
spazzolare	spazzolare
🙁	🙁
spazzolare	spazzolare
ciaooo,	ciaooo,
giulia	giulia
trasferte!	trasferte!
spazzolare	ciaooo,
perchè?	perchè?
ammazza	perchè?
nnt	perchè?
trasferte!	trasferte!
spazzolare	trasferte!
ammazza	ciaooo,
ciaooo,	pedala
trasferte!	trasferte!
ammazza	giulia
ciaooo,	spazzolare
perchè?	perchè?
trasferte!	trasferte!
perchè?	perchè?
perchè?	perchè?
spazzolare	spazzolare
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
prendila	ciaooo,
prendila	ciaooo,
ciaooo,	perchè?
ammazza	ammazza
ciaooo,	pedala
🙁	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
giulia	giulia
giulia	ammazza
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
nnt	ammazza
pedala	ciaooo,
perchè?	giulia
ammazza	ammazza
perchè?	perchè?
trasferte!	ciaooo,
ammazza	trasferte!
giulia	giulia
ammazza	ammazza
perchè?	giulia
ammazza	nnt
ciaooo,	perchè?
perchè?	perchè?
prendila	giulia
ciaooo,	spazzolare
spazzolare	ammazza
ciaooo,	ciaooo,
giulia	giulia
ammazza	ammazza
ammazza	ammazza
ammazza	spazzolare
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
ciaooo,	perchè?
ammazza	ammazza
nnt	nnt
spazzolare	trasferte!
nnt	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
ammazza	giulia
spazzolare	ciaooo,
giulia	giulia
ammazza	ammazza
ammazza	spazzolare
ammazza	ammazza
spazzolare	ciaooo,
spazzolare	ciaooo,
spazzolare	spazzolare
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
spazzolare	ammazza
spazzolare	ciaooo,
perchè?	perchè?
ciaooo,	giulia
ciaooo,	ciaooo,
giulia	giulia
ammazza	ammazza
giulia	giulia
ammazza	ammazza
perchè?	perchè?
giulia	giulia
ciaooo,	trasferte!
pedala	ciaooo,
pedala	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
spazzolare	spazzolare
ammazza	prendila
ammazza	perchè?
perchè?	ammazza
ammazza	ammazza
ammazza	ammazza
giulia	ammazza
trasferte!	trasferte!
perchè?	nnt
ciaooo,	ciaooo,
ammazza	🙁
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
pedala	ciaooo,
ammazza	ammazza
ciaooo,	trasferte!
ciaooo,	ciaooo,
ciaooo,	ciaooo,
spazzolare	trasferte!
perchè?	perchè?
perchè?	ciaooo,
giulia	giulia
perchè?	perchè?
spazzolare	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
giulia	perchè?
ammazza	perchè?
trasferte!	ammazza
giulia	giulia
perchè?	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
spazzolare	ciaooo,
perchè?	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
spazzolare	🙁
perchè?	perchè?
ammazza	ammazza
spazzolare	spazzolare
prendila	ciaooo,
perchè?	perchè?
nnt	nnt
ciaooo,	ammazza
spazzolare	spazzolare
ciaooo,	spazzolare
ammazza	ammazza
spazzolare	trasferte!
spazzolare	trasferte!
ciaooo,	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	spazzolare
giulia	giulia
spazzolare	ammazza
ammazza	spazzolare
spazzolare	spazzolare
giulia	giulia
trasferte!	spazzolare
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
giulia	🙁
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	spazzolare
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
🙁	🙁
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
trasferte!	perchè?
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	perchè?
ammazza	ammazza
ammazza	ammazza
trasferte!	ammazza
perchè?	perchè?
🙁	🙁
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
giulia	giulia
giulia	giulia
ciaooo,	ciaooo,
prendila	perchè?
spazzolare	spazzolare
trasferte!	trasferte!
perchè?	giulia
giulia	giulia
ammazza	ammazza
ciaooo,	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
spazzolare	ciaooo,
ammazza	ammazza
ammazza	ciaooo,
ciaooo,	ammazza
ammazza	ammazza
perchè?	ciaooo,
ammazza	perchè?
spazzolare	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
prendila	giulia
spazzolare	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	nnt
perchè?	perchè?
nnt	ciaooo,
giulia	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	perchè?
trasferte!	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
nnt	ammazza
ammazza	trasferte!
perchè?	perchè?
ciaooo,	ammazza
ciaooo,	ciaooo,
spazzolare	spazzolare
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
pedala	ciaooo,
pedala	ciaooo,
perchè?	giulia
ammazza	ammazza
perchè?	perchè?
🙁	🙁
ammazza	giulia
ciaooo,	ciaooo,
ammazza	ammazza
spazzolare	spazzolare
perchè?	perchè?
spazzolare	ammazza
trasferte!	ciaooo,
ciaooo,	prendila
ciaooo,	ciaooo,
spazzolare	ciaooo,
spazzolare	ammazza
giulia	perchè?
ammazza	ammazza
spazzolare	spazzolare
ammazza	perchè?
giulia	giulia
ciaooo,	trasferte!
ciaooo,	perchè?
perchè?	ammazza
ammazza	ammazza
giulia	giulia
ammazza	ciaooo,
ciaooo,	spazzolare
🙁	🙁
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	spazzolare
perchè?	spazzolare
ammazza	ammazza
ammazza	giulia
trasferte!	trasferte!
trasferte!	spazzolare
giulia	ciaooo,
giulia	giulia
spazzolare	spazzolare
giulia	giulia
trasferte!	trasferte!
perchè?	perchè?
spazzolare	ammazza
pedala	spazzolare
ciaooo,	ciaooo,
perchè?	nnt
pedala	ciaooo,
spazzolare	spazzolare
ammazza	ciaooo,
spazzolare	spazzolare
perchè?	ammazza
ammazza	ammazza
giulia	giulia
ammazza	ammazza
giulia	giulia
giulia	giulia
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	ciaooo,
ciaooo,	trasferte!
pedala	ciaooo,
🙁	🙁
spazzolare	ciaooo,
ciaooo,	ciaooo,
ammazza	perchè?
ammazza	ammazza
ammazza	perchè?
spazzolare	spazzolare
spazzolare	spazzolare
nnt	ammazza
🙁	giulia
spazzolare	ammazza
ciaooo,	ciaooo,
ciaooo,	spazzolare
giulia	giulia
nnt	perchè?
prendila	prendila
ammazza	ciaooo,
ammazza	ammazza
giulia	perchè?
ammazza	trasferte!
ciaooo,	ciaooo,
ammazza	giulia
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ammazza
prendila	🙁
trasferte!	trasferte!
ciaooo,	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
pedala	perchè?
ciaooo,	ciaooo,
perchè?	ammazza
ammazza	ciaooo,
ammazza	ammazza
spazzolare	trasferte!
ammazza	ciaooo,
giulia	giulia
trasferte!	trasferte!
🙁	🙁
ciaooo,	ciaooo,
perchè?	perchè?
giulia	giulia
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ammazza	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
🙁	ammazza
perchè?	perchè?
ammazza	spazzolare
ciaooo,	spazzolare
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	giulia
ciaooo,	ciaooo,
ammazza	ammazza
🙁	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
giulia	giulia
ammazza	ammazza
ciaooo,	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	giulia
ciaooo,	ciaooo,
spazzolare	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	perchè?
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	spazzolare
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
pedala	spazzolare
ciaooo,	ciaooo,
giulia	giulia
ammazza	perchè?
perchè?	perchè?
nnt	perchè?
perchè?	perchè?
giulia	ammazza
ammazza	ciaooo,
ammazza	perchè?
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
pedala	ciaooo,
spazzolare	spazzolare
perchè?	perchè?
perchè?	trasferte!
ammazza	ammazza
spazzolare	trasferte!
trasferte!	trasferte!
ammazza	ciaooo,
perchè?	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
perchè?	🙁
pedala	ciaooo,
ammazza	ciaooo,
perchè?	ciaooo,
spazzolare	trasferte!
pedala	ciaooo,
🙁	giulia
pedala	pedala
perchè?	trasferte!
ammazza	ammazza
perchè?	perchè?
ammazza	ciaooo,
ciaooo,	pedala
trasferte!	perchè?
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
ciaooo,	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	ammazza
trasferte!	trasferte!
ammazza	ammazza
ammazza	ciaooo,
giulia	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
spazzolare	spazzolare
ciaooo,	trasferte!
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
spazzolare	ammazza
ciaooo,	ciaooo,
ciaooo,	giulia
🙁	🙁
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
pedala	ciaooo,
ciaooo,	spazzolare
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	ammazza
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
nnt	nnt
ammazza	ciaooo,
ammazza	perchè?
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
giulia	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	perchè?
ammazza	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
spazzolare	spazzolare
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	pedala
ammazza	ammazza
ammazza	ciaooo,
ammazza	prendila
ammazza	ammazza
perchè?	perchè?
giulia	giulia
perchè?	perchè?
perchè?	trasferte!
perchè?	perchè?
perchè?	perchè?
ciaooo,	ammazza
ciaooo,	pedala
ciaooo,	ammazza
ciaooo,	ciaooo,
nnt	perchè?
🙁	ammazza
ammazza	ciaooo,
ammazza	perchè?
ammazza	ciaooo,
trasferte!	trasferte!
🙁	🙁
ammazza	ammazza
perchè?	perchè?
ciaooo,	trasferte!
🙁	🙁
ammazza	ammazza
ammazza	trasferte!
giulia	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
nnt	perchè?
pedala	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	perchè?
giulia	giulia
ammazza	ammazza
giulia	ciaooo,
perchè?	perchè?
🙁	🙁
ammazza	ammazza
perchè?	perchè?
trasferte!	trasferte!
