y_true	y_pred
brasile-olanda	brasile-olanda
timbro	timbro
decidedre	decidedre
essi,	essi,
brasile-olanda	diceva
diceva	diceva
diceva	ahahahahaha
ahahahahaha	ahahahahaha
timbro	timbro
sia	ahahahahaha
brasile-olanda	dimagrire,
brasile-olanda	diceva
brasile-olanda	brasile-olanda
decidedre	decidedre
sia	ahahahahaha
ahahahahaha	ahahahahaha
diceva	essi,
sia	sia
diceva	diceva
essi,	essi,
sia	brasile-olanda
sia	brasile-olanda
diceva	diceva
sibillini!!!!	diceva
timbro	diceva
ahahahahaha	ahahahahaha
diceva	timbro
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
trouper	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
dimagrire,	dimagrire,
dimagrire,	timbro
diceva	ahahahahaha
brasile-olanda	diceva
essi,	essi,
trouper	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	diceva
diceva	diceva
decidedre	decidedre
ahahahahaha	ahahahahaha
decidedre	decidedre
ahahahahaha	ahahahahaha
sibillini!!!!	diceva
essi,	essi,
ahahahahaha	ahahahahaha
brasile-olanda	sia
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
dimagrire,	dimagrire,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
diceva	ahahahahaha
essi,	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
timbro	timbro
brasile-olanda	brasile-olanda
timbro	timbro
diceva	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	timbro
diceva	brasile-olanda
brasile-olanda	ahahahahaha
decidedre	dimagrire,
brasile-olanda	essi,
timbro	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	ahahahahaha
ahahahahaha	diceva
ahahahahaha	brasile-olanda
diceva	diceva
decidedre	diceva
diceva	diceva
timbro	timbro
diceva	diceva
sibillini!!!!	timbro
sia	sia
brasile-olanda	dimagrire,
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	timbro
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
trouper	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
timbro	timbro
essi,	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	brasile-olanda
sia	sia
timbro	timbro
diceva	diceva
timbro	timbro
brasile-olanda	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	brasile-olanda
diceva	diceva
ahahahahaha	dimagrire,
brasile-olanda	dimagrire,
ahahahahaha	ahahahahaha
essi,	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
essi,	essi,
ahahahahaha	sia
sia	sia
diceva	diceva
diceva	diceva
ahahahahaha	ahahahahaha
sia	sia
diceva	diceva
sia	sia
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
sia	sia
essi,	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	sia
brasile-olanda	sia
sibillini!!!!	diceva
timbro	timbro
diceva	timbro
essi,	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	essi,
diceva	essi,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	essi,
diceva	diceva
sia	sia
ahahahahaha	diceva
essi,	ahahahahaha
ahahahahaha	brasile-olanda
ahahahahaha	ahahahahaha
sibillini!!!!	diceva
essi,	diceva
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
sia	decidedre
diceva	dimagrire,
ahahahahaha	ahahahahaha
trouper	trouper
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
essi,	essi,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	decidedre
ahahahahaha	ahahahahaha
trouper	trouper
essi,	essi,
timbro	diceva
diceva	diceva
timbro	timbro
ahahahahaha	ahahahahaha
sia	brasile-olanda
brasile-olanda	ahahahahaha
trouper	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
sia	diceva
diceva	diceva
dimagrire,	dimagrire,
brasile-olanda	diceva
diceva	diceva
diceva	diceva
sia	dimagrire,
ahahahahaha	ahahahahaha
sibillini!!!!	timbro
diceva	diceva
sia	brasile-olanda
decidedre	decidedre
ahahahahaha	ahahahahaha
diceva	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
sia	sia
essi,	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
decidedre	decidedre
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	ahahahahaha
brasile-olanda	essi,
ahahahahaha	ahahahahaha
diceva	diceva
sia	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
timbro	diceva
diceva	diceva
diceva	diceva
diceva	diceva
diceva	diceva
brasile-olanda	ahahahahaha
essi,	decidedre
ahahahahaha	trouper
brasile-olanda	brasile-olanda
sia	sia
ahahahahaha	essi,
timbro	ahahahahaha
trouper	trouper
ahahahahaha	ahahahahaha
diceva	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	brasile-olanda
brasile-olanda	decidedre
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
sia	sia
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
essi,	essi,
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
essi,	essi,
essi,	timbro
trouper	essi,
sia	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
essi,	essi,
ahahahahaha	ahahahahaha
diceva	ahahahahaha
brasile-olanda	brasile-olanda
decidedre	brasile-olanda
ahahahahaha	diceva
brasile-olanda	ahahahahaha
diceva	diceva
sia	ahahahahaha
essi,	brasile-olanda
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	timbro
dimagrire,	essi,
diceva	diceva
ahahahahaha	ahahahahaha
dimagrire,	dimagrire,
timbro	timbro
trouper	diceva
sibillini!!!!	brasile-olanda
diceva	ahahahahaha
brasile-olanda	ahahahahaha
essi,	essi,
ahahahahaha	brasile-olanda
timbro	diceva
brasile-olanda	ahahahahaha
diceva	decidedre
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
timbro	brasile-olanda
brasile-olanda	timbro
diceva	diceva
sia	brasile-olanda
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sia	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	diceva
sia	sia
diceva	timbro
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	essi,
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
essi,	brasile-olanda
decidedre	decidedre
essi,	essi,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
trouper	ahahahahaha
timbro	timbro
timbro	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	sia
sibillini!!!!	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
sia	essi,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	essi,
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
timbro	timbro
ahahahahaha	ahahahahaha
ahahahahaha	decidedre
decidedre	decidedre
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
trouper	essi,
brasile-olanda	brasile-olanda
dimagrire,	dimagrire,
brasile-olanda	ahahahahaha
decidedre	dimagrire,
ahahahahaha	ahahahahaha
essi,	decidedre
brasile-olanda	sia
essi,	essi,
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	timbro
brasile-olanda	diceva
sibillini!!!!	timbro
decidedre	decidedre
diceva	brasile-olanda
brasile-olanda	diceva
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	diceva
ahahahahaha	ahahahahaha
timbro	diceva
brasile-olanda	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
trouper	essi,
trouper	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	sia
diceva	diceva
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
diceva	dimagrire,
trouper	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	brasile-olanda
essi,	essi,
decidedre	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
essi,	essi,
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
timbro	timbro
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
essi,	essi,
essi,	essi,
brasile-olanda	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
decidedre	diceva
sia	ahahahahaha
decidedre	decidedre
trouper	trouper
dimagrire,	dimagrire,
diceva	essi,
decidedre	ahahahahaha
essi,	essi,
sia	brasile-olanda
diceva	diceva
decidedre	decidedre
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
dimagrire,	diceva
essi,	essi,
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	diceva
brasile-olanda	brasile-olanda
ahahahahaha	sia
sibillini!!!!	diceva
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	brasile-olanda
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
decidedre	diceva
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	timbro
diceva	diceva
sia	sia
diceva	diceva
brasile-olanda	brasile-olanda
diceva	essi,
diceva	diceva
ahahahahaha	ahahahahaha
decidedre	decidedre
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
essi,	essi,
timbro	diceva
ahahahahaha	ahahahahaha
diceva	diceva
diceva	diceva
sia	sia
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
trouper	ahahahahaha
timbro	ahahahahaha
sia	sia
brasile-olanda	ahahahahaha
essi,	essi,
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	timbro
ahahahahaha	ahahahahaha
dimagrire,	diceva
timbro	timbro
decidedre	ahahahahaha
essi,	essi,
sibillini!!!!	timbro
timbro	timbro
sia	sia
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	brasile-olanda
brasile-olanda	diceva
ahahahahaha	ahahahahaha
brasile-olanda	sia
dimagrire,	dimagrire,
sia	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
decidedre	decidedre
ahahahahaha	diceva
ahahahahaha	ahahahahaha
decidedre	brasile-olanda
brasile-olanda	sia
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	diceva
ahahahahaha	ahahahahaha
brasile-olanda	diceva
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
trouper	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
dimagrire,	dimagrire,
diceva	diceva
essi,	sia
sia	diceva
decidedre	decidedre
sibillini!!!!	diceva
sia	sia
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
diceva	brasile-olanda
dimagrire,	timbro
ahahahahaha	ahahahahaha
dimagrire,	dimagrire,
diceva	diceva
diceva	timbro
diceva	diceva
decidedre	dimagrire,
ahahahahaha	ahahahahaha
diceva	diceva
timbro	timbro
diceva	diceva
sia	sia
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	brasile-olanda
timbro	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sia	diceva
diceva	ahahahahaha
trouper	trouper
sia	sia
brasile-olanda	ahahahahaha
sibillini!!!!	diceva
timbro	timbro
brasile-olanda	sia
brasile-olanda	dimagrire,
ahahahahaha	essi,
trouper	diceva
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
diceva	timbro
brasile-olanda	brasile-olanda
essi,	essi,
sibillini!!!!	diceva
timbro	ahahahahaha
timbro	dimagrire,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	timbro
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	essi,
diceva	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
essi,	essi,
sia	brasile-olanda
sibillini!!!!	diceva
diceva	diceva
sia	ahahahahaha
timbro	brasile-olanda
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
dimagrire,	diceva
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	ahahahahaha
dimagrire,	dimagrire,
diceva	diceva
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	timbro
sibillini!!!!	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
decidedre	decidedre
timbro	brasile-olanda
dimagrire,	dimagrire,
brasile-olanda	brasile-olanda
essi,	essi,
ahahahahaha	trouper
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	diceva
diceva	diceva
essi,	essi,
ahahahahaha	ahahahahaha
trouper	sia
brasile-olanda	brasile-olanda
ahahahahaha	trouper
decidedre	decidedre
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	trouper
sia	diceva
diceva	brasile-olanda
diceva	diceva
sia	sia
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	brasile-olanda
timbro	timbro
essi,	essi,
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
ahahahahaha	ahahahahaha
trouper	trouper
brasile-olanda	brasile-olanda
trouper	brasile-olanda
dimagrire,	dimagrire,
essi,	essi,
brasile-olanda	diceva
ahahahahaha	ahahahahaha
diceva	diceva
sia	sia
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	sia
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
sibillini!!!!	timbro
ahahahahaha	ahahahahaha
dimagrire,	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	diceva
sia	sia
ahahahahaha	ahahahahaha
diceva	essi,
ahahahahaha	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
timbro	timbro
essi,	essi,
ahahahahaha	ahahahahaha
diceva	diceva
essi,	timbro
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	essi,
diceva	diceva
essi,	ahahahahaha
diceva	diceva
essi,	essi,
essi,	essi,
diceva	diceva
essi,	essi,
sia	sia
sia	sia
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	ahahahahaha
ahahahahaha	sia
ahahahahaha	ahahahahaha
sibillini!!!!	diceva
diceva	brasile-olanda
brasile-olanda	ahahahahaha
diceva	diceva
essi,	essi,
diceva	essi,
brasile-olanda	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sia	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	timbro
ahahahahaha	brasile-olanda
brasile-olanda	brasile-olanda
dimagrire,	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sia	brasile-olanda
decidedre	decidedre
brasile-olanda	brasile-olanda
sia	diceva
ahahahahaha	ahahahahaha
essi,	essi,
essi,	essi,
brasile-olanda	brasile-olanda
brasile-olanda	timbro
diceva	diceva
brasile-olanda	diceva
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	ahahahahaha
timbro	brasile-olanda
diceva	brasile-olanda
brasile-olanda	dimagrire,
brasile-olanda	brasile-olanda
diceva	diceva
timbro	diceva
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
essi,	essi,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	diceva
brasile-olanda	brasile-olanda
diceva	brasile-olanda
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
essi,	essi,
brasile-olanda	brasile-olanda
essi,	essi,
ahahahahaha	ahahahahaha
diceva	diceva
essi,	diceva
diceva	diceva
diceva	timbro
diceva	diceva
timbro	essi,
diceva	essi,
ahahahahaha	brasile-olanda
dimagrire,	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	timbro
diceva	timbro
brasile-olanda	diceva
diceva	diceva
diceva	diceva
ahahahahaha	essi,
timbro	essi,
brasile-olanda	brasile-olanda
timbro	trouper
sia	sia
diceva	ahahahahaha
ahahahahaha	ahahahahaha
sia	brasile-olanda
brasile-olanda	brasile-olanda
dimagrire,	diceva
brasile-olanda	brasile-olanda
sia	sia
ahahahahaha	ahahahahaha
essi,	essi,
diceva	diceva
diceva	ahahahahaha
sibillini!!!!	diceva
diceva	diceva
ahahahahaha	essi,
decidedre	decidedre
timbro	timbro
ahahahahaha	decidedre
timbro	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
diceva	diceva
diceva	diceva
ahahahahaha	diceva
diceva	diceva
decidedre	decidedre
brasile-olanda	brasile-olanda
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	diceva
brasile-olanda	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
timbro	timbro
dimagrire,	dimagrire,
ahahahahaha	ahahahahaha
dimagrire,	dimagrire,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
timbro	timbro
decidedre	decidedre
timbro	timbro
diceva	diceva
sia	sia
essi,	essi,
timbro	diceva
ahahahahaha	sia
brasile-olanda	ahahahahaha
trouper	trouper
essi,	essi,
timbro	essi,
brasile-olanda	brasile-olanda
diceva	diceva
essi,	essi,
brasile-olanda	sia
diceva	timbro
ahahahahaha	ahahahahaha
essi,	essi,
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
timbro	timbro
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
dimagrire,	diceva
dimagrire,	diceva
diceva	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
decidedre	diceva
brasile-olanda	brasile-olanda
diceva	diceva
sia	sia
sia	brasile-olanda
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
trouper	brasile-olanda
sibillini!!!!	diceva
ahahahahaha	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
essi,	diceva
brasile-olanda	essi,
sia	sia
brasile-olanda	brasile-olanda
ahahahahaha	sia
brasile-olanda	sia
diceva	timbro
ahahahahaha	ahahahahaha
dimagrire,	ahahahahaha
diceva	timbro
timbro	brasile-olanda
diceva	diceva
sia	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	timbro
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	ahahahahaha
brasile-olanda	brasile-olanda
trouper	trouper
timbro	essi,
trouper	trouper
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	sia
timbro	diceva
sia	sia
brasile-olanda	brasile-olanda
brasile-olanda	timbro
brasile-olanda	brasile-olanda
timbro	timbro
timbro	diceva
timbro	timbro
ahahahahaha	ahahahahaha
essi,	essi,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	timbro
timbro	diceva
ahahahahaha	ahahahahaha
diceva	sia
diceva	diceva
sia	sia
brasile-olanda	brasile-olanda
sia	sia
brasile-olanda	brasile-olanda
ahahahahaha	diceva
sia	sia
diceva	dimagrire,
sibillini!!!!	diceva
sibillini!!!!	diceva
essi,	essi,
brasile-olanda	brasile-olanda
diceva	diceva
essi,	essi,
ahahahahaha	ahahahahaha
timbro	timbro
brasile-olanda	brasile-olanda
brasile-olanda	ahahahahaha
ahahahahaha	diceva
brasile-olanda	diceva
brasile-olanda	timbro
sia	brasile-olanda
essi,	essi,
ahahahahaha	trouper
diceva	diceva
brasile-olanda	brasile-olanda
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
diceva	essi,
diceva	diceva
diceva	diceva
timbro	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	diceva
sia	sia
ahahahahaha	ahahahahaha
timbro	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sia	ahahahahaha
brasile-olanda	ahahahahaha
essi,	brasile-olanda
sia	sia
ahahahahaha	diceva
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	diceva
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
timbro	essi,
ahahahahaha	essi,
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
essi,	essi,
timbro	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
timbro	diceva
dimagrire,	diceva
ahahahahaha	ahahahahaha
trouper	ahahahahaha
diceva	decidedre
timbro	timbro
diceva	diceva
brasile-olanda	brasile-olanda
timbro	essi,
timbro	timbro
diceva	diceva
diceva	diceva
brasile-olanda	dimagrire,
diceva	essi,
sia	sia
timbro	brasile-olanda
brasile-olanda	timbro
timbro	timbro
sia	sia
essi,	timbro
brasile-olanda	brasile-olanda
sia	sia
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sia	decidedre
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	diceva
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
decidedre	decidedre
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
essi,	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
essi,	essi,
diceva	dimagrire,
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
essi,	diceva
ahahahahaha	ahahahahaha
decidedre	decidedre
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
sia	sia
diceva	diceva
dimagrire,	ahahahahaha
timbro	timbro
essi,	essi,
ahahahahaha	sia
sia	sia
brasile-olanda	diceva
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
diceva	diceva
ahahahahaha	ahahahahaha
timbro	diceva
brasile-olanda	brasile-olanda
brasile-olanda	diceva
diceva	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	diceva
brasile-olanda	ahahahahaha
timbro	essi,
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
dimagrire,	sia
timbro	diceva
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
trouper	diceva
sia	brasile-olanda
diceva	diceva
essi,	essi,
diceva	ahahahahaha
essi,	brasile-olanda
diceva	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
trouper	sia
brasile-olanda	essi,
ahahahahaha	ahahahahaha
diceva	brasile-olanda
diceva	diceva
timbro	timbro
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
sibillini!!!!	diceva
ahahahahaha	sia
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
decidedre	dimagrire,
brasile-olanda	sia
diceva	diceva
brasile-olanda	brasile-olanda
timbro	timbro
ahahahahaha	ahahahahaha
timbro	brasile-olanda
