y_true	y_pred
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
bloccano	fulmine,
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
sigle	sigle
durante	durante
fulmine,	😉
fulmine,	fulmine,
fulmine,	spalletti
coraggio	coraggio
sigle	sigle
l’aspettavo	l’aspettavo
sigle	spalletti
spalletti	l’aspettavo
spalletti	spalletti
spalletti	spalletti
fulmine,	spalletti
l’aspettavo	l’aspettavo
fulmine,	😉
spalletti	fulmine,
fulmine,	fulmine,
durante	sigle
fulmine,	fulmine,
coraggio	coraggio
durante	durante
fulmine,	coraggio
coraggio	coraggio
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
coraggio	coraggio
l’aspettavo	l’aspettavo
coraggio	coraggio
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
coraggio	coraggio
durante	l’aspettavo
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
sigle	fulmine,
spalletti	coraggio
spalletti	coraggio
epoche	l’aspettavo
sigle	😉
l’aspettavo	sigle
durante	spalletti
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	durante
l’aspettavo	sigle
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
coraggio	coraggio
spalletti	durante
l’aspettavo	l’aspettavo
coraggio	coraggio
fulmine,	l’aspettavo
durante	fulmine,
fulmine,	spalletti
fulmine,	fulmine,
epoche	l’aspettavo
durante	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
coraggio	spalletti
l’aspettavo	spalletti
fulmine,	fulmine,
bloccano	bloccano
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
durante	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
fulmine,	spalletti
fulmine,	fulmine,
spalletti	epoche
spalletti	sperimentare
fulmine,	fulmine,
bloccano	bloccano
durante	durante
sigle	l’aspettavo
l’aspettavo	l’aspettavo
sigle	sigle
fulmine,	fulmine,
coraggio	spalletti
spalletti	spalletti
bloccano	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	l’aspettavo
l’aspettavo	spalletti
😉	😉
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	spalletti
fulmine,	fulmine,
epoche	spalletti
l’aspettavo	l’aspettavo
coraggio	spalletti
sperimentare	sperimentare
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
coraggio	coraggio
durante	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
sperimentare	sperimentare
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	fulmine,
spalletti	durante
fulmine,	fulmine,
l’aspettavo	l’aspettavo
coraggio	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
sigle	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	coraggio
durante	😉
fulmine,	durante
spalletti	spalletti
coraggio	coraggio
fulmine,	spalletti
sigle	fulmine,
bloccano	fulmine,
fulmine,	fulmine,
l’aspettavo	fulmine,
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
spalletti	sperimentare
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
coraggio	coraggio
spalletti	spalletti
fulmine,	fulmine,
spalletti	fulmine,
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	durante
durante	sigle
bloccano	durante
coraggio	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	fulmine,
spalletti	durante
durante	durante
fulmine,	fulmine,
l’aspettavo	fulmine,
spalletti	spalletti
sperimentare	fulmine,
fulmine,	l’aspettavo
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	fulmine,
durante	spalletti
fulmine,	fulmine,
durante	durante
spalletti	durante
😉	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
😉	😉
sigle	sigle
bloccano	l’aspettavo
epoche	spalletti
l’aspettavo	fulmine,
spalletti	fulmine,
durante	spalletti
fulmine,	spalletti
sigle	l’aspettavo
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
sigle	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
coraggio	spalletti
coraggio	coraggio
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
coraggio	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
coraggio	coraggio
l’aspettavo	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	l’aspettavo
sperimentare	sperimentare
durante	durante
fulmine,	fulmine,
spalletti	spalletti
bloccano	fulmine,
sigle	sigle
sigle	sigle
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
epoche	spalletti
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	durante
spalletti	spalletti
fulmine,	fulmine,
fulmine,	durante
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
sigle	sigle
fulmine,	fulmine,
fulmine,	durante
sperimentare	sperimentare
spalletti	fulmine,
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
bloccano	durante
spalletti	spalletti
😉	😉
spalletti	spalletti
sperimentare	sperimentare
fulmine,	fulmine,
durante	sperimentare
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
epoche	l’aspettavo
sperimentare	sperimentare
l’aspettavo	spalletti
spalletti	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
fulmine,	fulmine,
sigle	spalletti
spalletti	l’aspettavo
fulmine,	fulmine,
fulmine,	😉
bloccano	l’aspettavo
bloccano	fulmine,
spalletti	spalletti
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
epoche	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	😉
bloccano	fulmine,
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
durante	durante
sperimentare	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
durante	durante
fulmine,	coraggio
l’aspettavo	l’aspettavo
spalletti	spalletti
sigle	sigle
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
durante	durante
durante	durante
spalletti	fulmine,
durante	durante
spalletti	spalletti
sperimentare	spalletti
coraggio	sigle
sperimentare	sperimentare
bloccano	bloccano
😉	😉
l’aspettavo	sigle
sperimentare	coraggio
durante	durante
coraggio	spalletti
l’aspettavo	l’aspettavo
sperimentare	😉
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
😉	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	coraggio
epoche	l’aspettavo
l’aspettavo	spalletti
spalletti	spalletti
fulmine,	fulmine,
sigle	l’aspettavo
spalletti	coraggio
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
durante	durante
spalletti	spalletti
sperimentare	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	fulmine,
l’aspettavo	l’aspettavo
coraggio	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	fulmine,
l’aspettavo	l’aspettavo
fulmine,	durante
sperimentare	sperimentare
spalletti	spalletti
spalletti	spalletti
durante	durante
sigle	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	coraggio
spalletti	spalletti
fulmine,	fulmine,
bloccano	fulmine,
sigle	coraggio
coraggio	coraggio
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	sigle
fulmine,	fulmine,
😉	l’aspettavo
sigle	sigle
sperimentare	fulmine,
durante	durante
epoche	sigle
sigle	fulmine,
coraggio	coraggio
spalletti	sigle
fulmine,	fulmine,
sigle	durante
spalletti	l’aspettavo
fulmine,	fulmine,
spalletti	coraggio
😉	😉
coraggio	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sperimentare	sperimentare
fulmine,	l’aspettavo
fulmine,	fulmine,
sperimentare	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
bloccano	fulmine,
spalletti	spalletti
fulmine,	fulmine,
😉	😉
l’aspettavo	l’aspettavo
durante	durante
coraggio	l’aspettavo
sperimentare	sperimentare
epoche	l’aspettavo
coraggio	coraggio
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	durante
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	coraggio
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
spalletti	fulmine,
spalletti	spalletti
l’aspettavo	spalletti
😉	sigle
fulmine,	fulmine,
😉	😉
l’aspettavo	l’aspettavo
l’aspettavo	epoche
l’aspettavo	l’aspettavo
sperimentare	😉
fulmine,	fulmine,
l’aspettavo	l’aspettavo
sigle	sigle
l’aspettavo	l’aspettavo
coraggio	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	spalletti
sigle	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
coraggio	coraggio
fulmine,	fulmine,
spalletti	fulmine,
spalletti	fulmine,
spalletti	spalletti
fulmine,	fulmine,
coraggio	l’aspettavo
l’aspettavo	fulmine,
bloccano	fulmine,
coraggio	coraggio
spalletti	fulmine,
epoche	l’aspettavo
sigle	sigle
spalletti	coraggio
spalletti	durante
fulmine,	durante
bloccano	l’aspettavo
fulmine,	fulmine,
durante	durante
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	sigle
spalletti	spalletti
durante	durante
epoche	l’aspettavo
sigle	l’aspettavo
sigle	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
coraggio	😉
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	sigle
fulmine,	fulmine,
spalletti	spalletti
spalletti	durante
l’aspettavo	spalletti
spalletti	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	durante
coraggio	spalletti
epoche	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	coraggio
sigle	spalletti
spalletti	spalletti
fulmine,	fulmine,
😉	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	fulmine,
😉	😉
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
epoche	spalletti
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
sperimentare	sperimentare
sigle	spalletti
😉	😉
spalletti	spalletti
durante	durante
fulmine,	bloccano
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
sigle	sigle
spalletti	spalletti
fulmine,	fulmine,
sigle	l’aspettavo
l’aspettavo	l’aspettavo
durante	sperimentare
fulmine,	fulmine,
bloccano	spalletti
spalletti	spalletti
fulmine,	spalletti
sperimentare	sigle
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
spalletti	bloccano
coraggio	l’aspettavo
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
coraggio	coraggio
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
fulmine,	spalletti
sigle	sigle
durante	durante
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	coraggio
fulmine,	fulmine,
bloccano	bloccano
spalletti	sigle
bloccano	spalletti
😉	😉
durante	durante
spalletti	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
coraggio	coraggio
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	coraggio
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
epoche	sigle
fulmine,	fulmine,
😉	l’aspettavo
spalletti	spalletti
spalletti	spalletti
coraggio	l’aspettavo
coraggio	coraggio
fulmine,	fulmine,
l’aspettavo	durante
fulmine,	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
spalletti	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
sigle	spalletti
durante	durante
fulmine,	spalletti
l’aspettavo	l’aspettavo
durante	😉
spalletti	spalletti
fulmine,	bloccano
spalletti	spalletti
fulmine,	spalletti
l’aspettavo	l’aspettavo
durante	fulmine,
l’aspettavo	l’aspettavo
durante	l’aspettavo
durante	spalletti
l’aspettavo	l’aspettavo
durante	spalletti
coraggio	coraggio
coraggio	coraggio
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	fulmine,
fulmine,	coraggio
fulmine,	fulmine,
epoche	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
l’aspettavo	spalletti
durante	durante
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
coraggio	spalletti
spalletti	fulmine,
fulmine,	fulmine,
sigle	spalletti
fulmine,	spalletti
spalletti	spalletti
😉	l’aspettavo
spalletti	spalletti
spalletti	spalletti
coraggio	spalletti
sperimentare	sperimentare
spalletti	spalletti
coraggio	l’aspettavo
fulmine,	fulmine,
durante	durante
durante	durante
spalletti	spalletti
spalletti	sigle
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	fulmine,
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	spalletti
sigle	spalletti
l’aspettavo	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
sigle	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	durante
spalletti	spalletti
spalletti	spalletti
fulmine,	spalletti
spalletti	spalletti
l’aspettavo	spalletti
fulmine,	fulmine,
durante	😉
spalletti	spalletti
durante	durante
spalletti	spalletti
durante	durante
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	fulmine,
l’aspettavo	l’aspettavo
sigle	spalletti
l’aspettavo	l’aspettavo
fulmine,	spalletti
😉	l’aspettavo
fulmine,	fulmine,
fulmine,	spalletti
coraggio	coraggio
fulmine,	spalletti
spalletti	fulmine,
l’aspettavo	spalletti
spalletti	l’aspettavo
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
fulmine,	durante
sigle	durante
spalletti	spalletti
sigle	spalletti
coraggio	coraggio
l’aspettavo	fulmine,
fulmine,	fulmine,
coraggio	spalletti
spalletti	spalletti
😉	fulmine,
spalletti	spalletti
coraggio	coraggio
fulmine,	fulmine,
durante	durante
l’aspettavo	l’aspettavo
l’aspettavo	fulmine,
epoche	epoche
l’aspettavo	l’aspettavo
fulmine,	durante
sperimentare	sperimentare
sigle	sigle
fulmine,	spalletti
sigle	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
sperimentare	sperimentare
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
spalletti	l’aspettavo
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	spalletti
sigle	sigle
😉	😉
fulmine,	coraggio
😉	😉
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
sigle	sigle
sperimentare	sperimentare
sigle	sigle
l’aspettavo	l’aspettavo
coraggio	coraggio
durante	durante
sigle	l’aspettavo
fulmine,	fulmine,
spalletti	fulmine,
bloccano	fulmine,
durante	durante
sigle	durante
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	durante
spalletti	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
durante	durante
fulmine,	fulmine,
fulmine,	fulmine,
sigle	sigle
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
😉	l’aspettavo
😉	l’aspettavo
l’aspettavo	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
sperimentare	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
coraggio	coraggio
coraggio	spalletti
fulmine,	fulmine,
durante	durante
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
bloccano	spalletti
epoche	l’aspettavo
fulmine,	spalletti
spalletti	spalletti
fulmine,	fulmine,
durante	l’aspettavo
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
fulmine,	coraggio
spalletti	coraggio
l’aspettavo	fulmine,
fulmine,	fulmine,
😉	sigle
l’aspettavo	sigle
sigle	fulmine,
l’aspettavo	l’aspettavo
coraggio	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	fulmine,
spalletti	spalletti
bloccano	spalletti
sigle	fulmine,
bloccano	bloccano
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
spalletti	coraggio
sigle	l’aspettavo
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
sigle	spalletti
sigle	l’aspettavo
sigle	spalletti
fulmine,	fulmine,
durante	durante
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
sigle	spalletti
sigle	spalletti
fulmine,	fulmine,
l’aspettavo	coraggio
l’aspettavo	fulmine,
coraggio	coraggio
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
fulmine,	l’aspettavo
coraggio	coraggio
l’aspettavo	durante
epoche	l’aspettavo
epoche	l’aspettavo
durante	durante
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	durante
fulmine,	fulmine,
sigle	sigle
spalletti	spalletti
spalletti	fulmine,
fulmine,	spalletti
spalletti	l’aspettavo
spalletti	spalletti
coraggio	spalletti
durante	durante
fulmine,	bloccano
l’aspettavo	spalletti
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
epoche	l’aspettavo
spalletti	spalletti
l’aspettavo	😉
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
sigle	spalletti
fulmine,	fulmine,
fulmine,	spalletti
coraggio	coraggio
fulmine,	fulmine,
sigle	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
coraggio	fulmine,
spalletti	fulmine,
durante	spalletti
coraggio	coraggio
fulmine,	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
sigle	l’aspettavo
fulmine,	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	durante
sigle	sperimentare
fulmine,	fulmine,
spalletti	spalletti
sigle	l’aspettavo
😉	l’aspettavo
fulmine,	fulmine,
bloccano	coraggio
l’aspettavo	sigle
sigle	😉
l’aspettavo	l’aspettavo
spalletti	spalletti
sigle	durante
sigle	durante
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	durante
coraggio	coraggio
sigle	spalletti
spalletti	sigle
sigle	😉
coraggio	coraggio
durante	epoche
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
coraggio	sperimentare
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
sperimentare	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
durante	fulmine,
spalletti	spalletti
spalletti	spalletti
durante	durante
l’aspettavo	😉
spalletti	spalletti
spalletti	spalletti
durante	fulmine,
fulmine,	fulmine,
sperimentare	sperimentare
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
coraggio	coraggio
coraggio	coraggio
l’aspettavo	l’aspettavo
😉	spalletti
sigle	sigle
durante	durante
fulmine,	coraggio
coraggio	coraggio
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	l’aspettavo
spalletti	spalletti
spalletti	l’aspettavo
l’aspettavo	spalletti
spalletti	spalletti
fulmine,	l’aspettavo
spalletti	fulmine,
sigle	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
😉	coraggio
sigle	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	bloccano
bloccano	l’aspettavo
coraggio	spalletti
l’aspettavo	l’aspettavo
durante	durante
l’aspettavo	fulmine,
durante	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
bloccano	spalletti
spalletti	durante
fulmine,	coraggio
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
sigle	sigle
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
epoche	l’aspettavo
epoche	l’aspettavo
fulmine,	coraggio
spalletti	spalletti
fulmine,	fulmine,
sperimentare	sperimentare
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
sigle	sigle
fulmine,	fulmine,
sigle	spalletti
durante	spalletti
l’aspettavo	durante
l’aspettavo	l’aspettavo
sigle	l’aspettavo
sigle	l’aspettavo
coraggio	l’aspettavo
spalletti	spalletti
sigle	sigle
spalletti	fulmine,
coraggio	coraggio
l’aspettavo	fulmine,
l’aspettavo	fulmine,
fulmine,	spalletti
spalletti	spalletti
coraggio	coraggio
spalletti	l’aspettavo
l’aspettavo	sigle
sperimentare	sperimentare
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	sigle
fulmine,	l’aspettavo
spalletti	spalletti
spalletti	coraggio
durante	durante
durante	sigle
coraggio	sigle
coraggio	coraggio
sigle	sigle
coraggio	coraggio
durante	durante
fulmine,	fulmine,
sigle	spalletti
epoche	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
epoche	l’aspettavo
sigle	sigle
spalletti	l’aspettavo
sigle	sigle
fulmine,	spalletti
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
coraggio	coraggio
coraggio	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	l’aspettavo
l’aspettavo	durante
epoche	l’aspettavo
sperimentare	sperimentare
sigle	l’aspettavo
l’aspettavo	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	fulmine,
sigle	l’aspettavo
sigle	l’aspettavo
bloccano	spalletti
sperimentare	fulmine,
sigle	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	coraggio
bloccano	fulmine,
😉	😉
spalletti	l’aspettavo
spalletti	spalletti
coraggio	fulmine,
spalletti	durante
l’aspettavo	l’aspettavo
spalletti	coraggio
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	spalletti
😉	sperimentare
durante	durante
l’aspettavo	l’aspettavo
durante	spalletti
spalletti	spalletti
epoche	spalletti
l’aspettavo	l’aspettavo
fulmine,	spalletti
spalletti	l’aspettavo
spalletti	spalletti
sigle	sperimentare
spalletti	l’aspettavo
coraggio	coraggio
durante	durante
sperimentare	sperimentare
l’aspettavo	l’aspettavo
fulmine,	fulmine,
coraggio	coraggio
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
sperimentare	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
fulmine,	spalletti
fulmine,	fulmine,
fulmine,	coraggio
l’aspettavo	l’aspettavo
spalletti	spalletti
sperimentare	fulmine,
durante	durante
l’aspettavo	l’aspettavo
coraggio	coraggio
spalletti	spalletti
l’aspettavo	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	coraggio
l’aspettavo	spalletti
sigle	spalletti
fulmine,	l’aspettavo
spalletti	spalletti
l’aspettavo	fulmine,
spalletti	spalletti
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
epoche	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	coraggio
spalletti	fulmine,
fulmine,	fulmine,
bloccano	fulmine,
fulmine,	fulmine,
coraggio	coraggio
spalletti	l’aspettavo
spalletti	fulmine,
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
epoche	sigle
sigle	sigle
fulmine,	fulmine,
fulmine,	durante
spalletti	spalletti
sigle	durante
durante	durante
spalletti	l’aspettavo
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
fulmine,	l’aspettavo
epoche	l’aspettavo
