y_true	y_pred
champions	champions
champions	champions
ah,	ah,
champions	ah,
champions	organizzo
organizzo	champions
evaporazione	evaporazione
ah,	ah,
evaporazione	aspetteranno
organizzo	organizzo
organizzo	aspetteranno
organizzo	organizzo
pensieri	evaporazione
ah,	ah,
organizzo	organizzo
aspetteranno	aspetteranno
organizzo	organizzo
donne	donne
ah,	ah,
ah,	ah,
champions	champions
organizzo	champions
aspetteranno	aspetteranno
champions	champions
organizzo	organizzo
donne	donne
ah,	ah,
champions	ah,
champions	ah,
champions	champions
ah,	ah,
donne	organizzo
organizzo	ah,
extended	extended
donne	donne
champions	ah,
cappottavo,	organizzo
aspetteranno	aspetteranno
champions	donne
champions	prego.
ah,	prego.
extended	organizzo
ah,	ah,
prego.	prego.
champions	champions
champions	champions
organizzo	organizzo
organizzo	aspetteranno
champions	champions
prego.	prego.
cappottavo,	organizzo
aspetteranno	organizzo
aspetteranno	champions
ah,	ah,
ah,	ah,
champions	champions
donne	aspetteranno
champions	champions
champions	champions
organizzo	organizzo
ah,	ah,
aspetteranno	aspetteranno
ah,	ah,
champions	champions
champions	evaporazione
organizzo	champions
champions	organizzo
ah,	ah,
organizzo	organizzo
prego.	prego.
donne	champions
cappottavo,	organizzo
organizzo	organizzo
donne	donne
aspetteranno	aspetteranno
champions	champions
ah,	ah,
evaporazione	organizzo
organizzo	organizzo
champions	champions
champions	ah,
evaporazione	evaporazione
organizzo	organizzo
champions	champions
donne	donne
champions	champions
ah,	ah,
champions	aspetteranno
cappottavo,	champions
champions	champions
champions	champions
ah,	ah,
ah,	ah,
pensieri	pensieri
aspetteranno	ah,
evaporazione	evaporazione
champions	champions
prego.	prego.
ah,	extended
organizzo	organizzo
ah,	ah,
champions	champions
aspetteranno	aspetteranno
champions	champions
ah,	ah,
aspetteranno	organizzo
organizzo	organizzo
prego.	prego.
ah,	ah,
extended	champions
champions	champions
ah,	champions
pensieri	pensieri
champions	champions
champions	champions
ah,	ah,
champions	prego.
donne	organizzo
organizzo	champions
organizzo	organizzo
donne	donne
ah,	ah,
ah,	ah,
ah,	ah,
champions	champions
champions	champions
ah,	ah,
ah,	champions
aspetteranno	aspetteranno
prego.	prego.
champions	champions
organizzo	organizzo
champions	organizzo
champions	champions
ah,	ah,
ah,	ah,
donne	donne
ah,	ah,
extended	extended
champions	champions
extended	champions
evaporazione	evaporazione
prego.	prego.
champions	organizzo
ah,	ah,
organizzo	organizzo
donne	donne
organizzo	organizzo
champions	champions
champions	champions
champions	champions
champions	champions
organizzo	organizzo
champions	champions
organizzo	champions
ah,	donne
ah,	ah,
organizzo	organizzo
ah,	ah,
cappottavo,	aspetteranno
ah,	ah,
evaporazione	organizzo
champions	champions
champions	champions
donne	organizzo
donne	donne
ah,	ah,
organizzo	prego.
ah,	champions
organizzo	organizzo
champions	champions
champions	champions
champions	prego.
ah,	ah,
ah,	ah,
organizzo	organizzo
organizzo	organizzo
champions	champions
ah,	ah,
ah,	ah,
champions	champions
aspetteranno	aspetteranno
prego.	prego.
ah,	aspetteranno
organizzo	organizzo
prego.	organizzo
champions	champions
ah,	ah,
champions	champions
ah,	prego.
organizzo	organizzo
prego.	donne
organizzo	organizzo
prego.	organizzo
prego.	organizzo
organizzo	champions
prego.	organizzo
donne	donne
donne	donne
champions	champions
organizzo	aspetteranno
champions	ah,
ah,	donne
ah,	ah,
cappottavo,	organizzo
organizzo	champions
champions	organizzo
organizzo	champions
prego.	prego.
organizzo	champions
champions	organizzo
champions	champions
ah,	ah,
donne	champions
champions	champions
ah,	ah,
aspetteranno	aspetteranno
ah,	donne
champions	champions
evaporazione	organizzo
champions	champions
champions	champions
donne	organizzo
pensieri	pensieri
champions	champions
donne	champions
ah,	ah,
prego.	prego.
prego.	prego.
champions	champions
champions	aspetteranno
organizzo	aspetteranno
champions	donne
ah,	ah,
champions	ah,
ah,	ah,
champions	organizzo
organizzo	prego.
aspetteranno	champions
organizzo	champions
champions	evaporazione
champions	champions
organizzo	organizzo
aspetteranno	organizzo
organizzo	organizzo
ah,	ah,
champions	champions
ah,	ah,
organizzo	organizzo
prego.	prego.
champions	champions
champions	champions
ah,	aspetteranno
champions	champions
organizzo	champions
ah,	ah,
prego.	prego.
champions	champions
prego.	prego.
champions	champions
prego.	prego.
ah,	ah,
organizzo	organizzo
prego.	organizzo
organizzo	organizzo
organizzo	ah,
organizzo	organizzo
aspetteranno	aspetteranno
organizzo	prego.
ah,	champions
evaporazione	aspetteranno
ah,	ah,
ah,	ah,
donne	donne
ah,	ah,
champions	ah,
organizzo	extended
champions	organizzo
organizzo	donne
organizzo	organizzo
ah,	aspetteranno
aspetteranno	prego.
champions	champions
aspetteranno	champions
donne	donne
organizzo	ah,
ah,	ah,
donne	champions
champions	champions
evaporazione	organizzo
champions	champions
donne	donne
ah,	ah,
prego.	prego.
organizzo	organizzo
organizzo	ah,
cappottavo,	aspetteranno
organizzo	organizzo
ah,	prego.
pensieri	pensieri
aspetteranno	aspetteranno
ah,	pensieri
aspetteranno	organizzo
champions	champions
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
ah,	organizzo
organizzo	organizzo
pensieri	pensieri
champions	champions
donne	donne
organizzo	organizzo
ah,	ah,
champions	champions
champions	champions
champions	organizzo
champions	organizzo
champions	champions
ah,	ah,
organizzo	champions
aspetteranno	aspetteranno
evaporazione	evaporazione
ah,	ah,
evaporazione	evaporazione
champions	champions
ah,	ah,
ah,	ah,
ah,	ah,
aspetteranno	champions
pensieri	pensieri
aspetteranno	aspetteranno
organizzo	organizzo
donne	donne
prego.	prego.
aspetteranno	organizzo
ah,	ah,
champions	ah,
extended	ah,
prego.	prego.
aspetteranno	prego.
champions	aspetteranno
organizzo	organizzo
prego.	prego.
champions	donne
organizzo	aspetteranno
ah,	ah,
prego.	prego.
ah,	ah,
ah,	ah,
aspetteranno	aspetteranno
organizzo	organizzo
organizzo	organizzo
champions	champions
champions	champions
evaporazione	organizzo
evaporazione	organizzo
organizzo	ah,
champions	champions
organizzo	organizzo
pensieri	organizzo
champions	champions
organizzo	organizzo
donne	donne
donne	champions
ah,	ah,
prego.	prego.
champions	champions
organizzo	organizzo
ah,	ah,
ah,	ah,
extended	champions
cappottavo,	organizzo
ah,	champions
champions	champions
ah,	ah,
prego.	organizzo
champions	prego.
donne	donne
champions	champions
ah,	donne
champions	donne
organizzo	aspetteranno
ah,	ah,
evaporazione	organizzo
organizzo	ah,
aspetteranno	aspetteranno
organizzo	organizzo
donne	champions
champions	champions
champions	champions
champions	champions
champions	champions
ah,	ah,
ah,	ah,
organizzo	ah,
champions	aspetteranno
extended	extended
aspetteranno	prego.
extended	extended
ah,	ah,
ah,	ah,
ah,	ah,
ah,	ah,
champions	champions
champions	donne
aspetteranno	aspetteranno
donne	donne
champions	champions
champions	organizzo
champions	champions
aspetteranno	champions
aspetteranno	organizzo
aspetteranno	organizzo
ah,	ah,
prego.	prego.
champions	champions
champions	champions
ah,	ah,
aspetteranno	aspetteranno
aspetteranno	champions
ah,	ah,
organizzo	donne
organizzo	organizzo
donne	donne
champions	champions
donne	donne
champions	champions
ah,	organizzo
donne	donne
organizzo	prego.
cappottavo,	organizzo
cappottavo,	organizzo
prego.	prego.
champions	champions
organizzo	organizzo
prego.	prego.
ah,	organizzo
aspetteranno	aspetteranno
champions	champions
champions	ah,
ah,	champions
champions	champions
champions	champions
donne	champions
prego.	prego.
ah,	extended
organizzo	champions
champions	champions
donne	donne
organizzo	organizzo
ah,	ah,
cappottavo,	organizzo
champions	champions
organizzo	aspetteranno
organizzo	organizzo
organizzo	organizzo
aspetteranno	champions
ah,	ah,
ah,	champions
donne	donne
ah,	ah,
aspetteranno	champions
champions	champions
organizzo	organizzo
champions	champions
ah,	ah,
donne	ah,
champions	ah,
prego.	champions
donne	donne
ah,	organizzo
champions	champions
organizzo	organizzo
champions	champions
champions	organizzo
organizzo	champions
organizzo	organizzo
champions	champions
ah,	ah,
champions	champions
ah,	ah,
organizzo	organizzo
champions	champions
aspetteranno	organizzo
ah,	prego.
organizzo	organizzo
ah,	ah,
organizzo	organizzo
prego.	prego.
aspetteranno	ah,
ah,	ah,
champions	champions
aspetteranno	aspetteranno
evaporazione	organizzo
ah,	ah,
extended	donne
organizzo	aspetteranno
aspetteranno	aspetteranno
organizzo	organizzo
champions	champions
aspetteranno	prego.
aspetteranno	aspetteranno
organizzo	organizzo
organizzo	organizzo
champions	aspetteranno
organizzo	aspetteranno
donne	donne
aspetteranno	champions
champions	aspetteranno
aspetteranno	evaporazione
donne	donne
prego.	aspetteranno
champions	champions
donne	donne
organizzo	organizzo
champions	champions
champions	champions
ah,	ah,
champions	champions
ah,	ah,
donne	pensieri
organizzo	organizzo
ah,	ah,
champions	organizzo
organizzo	organizzo
organizzo	organizzo
champions	champions
pensieri	pensieri
organizzo	organizzo
ah,	prego.
ah,	ah,
ah,	ah,
prego.	ah,
champions	champions
champions	champions
prego.	prego.
organizzo	ah,
champions	donne
champions	champions
prego.	champions
ah,	ah,
pensieri	pensieri
ah,	ah,
organizzo	organizzo
champions	champions
ah,	ah,
champions	champions
organizzo	organizzo
organizzo	organizzo
ah,	ah,
champions	champions
donne	donne
donne	donne
organizzo	organizzo
evaporazione	ah,
aspetteranno	aspetteranno
prego.	prego.
ah,	donne
donne	donne
champions	champions
organizzo	aspetteranno
ah,	ah,
organizzo	organizzo
organizzo	organizzo
ah,	ah,
aspetteranno	organizzo
champions	champions
champions	organizzo
organizzo	champions
champions	champions
ah,	organizzo
champions	champions
aspetteranno	prego.
ah,	ah,
champions	champions
organizzo	organizzo
organizzo	organizzo
evaporazione	champions
aspetteranno	champions
champions	champions
organizzo	organizzo
champions	champions
organizzo	organizzo
champions	champions
organizzo	organizzo
ah,	ah,
ah,	ah,
extended	organizzo
donne	champions
organizzo	organizzo
prego.	prego.
organizzo	ah,
prego.	champions
organizzo	ah,
champions	champions
ah,	ah,
extended	donne
champions	prego.
ah,	donne
organizzo	champions
organizzo	organizzo
aspetteranno	aspetteranno
ah,	organizzo
ah,	ah,
champions	champions
ah,	ah,
champions	champions
cappottavo,	organizzo
cappottavo,	organizzo
ah,	champions
champions	champions
ah,	ah,
pensieri	pensieri
champions	champions
organizzo	organizzo
champions	champions
aspetteranno	aspetteranno
ah,	ah,
aspetteranno	champions
prego.	organizzo
organizzo	ah,
organizzo	organizzo
aspetteranno	evaporazione
aspetteranno	donne
donne	organizzo
champions	champions
aspetteranno	aspetteranno
champions	ah,
donne	donne
organizzo	prego.
organizzo	ah,
ah,	champions
champions	champions
donne	donne
champions	organizzo
organizzo	aspetteranno
pensieri	pensieri
organizzo	organizzo
organizzo	organizzo
champions	aspetteranno
ah,	ah,
champions	champions
champions	donne
prego.	prego.
prego.	aspetteranno
donne	aspetteranno
donne	donne
aspetteranno	aspetteranno
donne	donne
prego.	prego.
ah,	ah,
aspetteranno	organizzo
cappottavo,	organizzo
organizzo	champions
ah,	champions
cappottavo,	organizzo
aspetteranno	aspetteranno
champions	organizzo
aspetteranno	aspetteranno
ah,	ah,
champions	champions
donne	donne
champions	champions
donne	donne
donne	donne
ah,	ah,
ah,	ah,
ah,	ah,
ah,	ah,
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
ah,	organizzo
organizzo	prego.
cappottavo,	organizzo
pensieri	pensieri
aspetteranno	organizzo
organizzo	organizzo
champions	ah,
champions	aspetteranno
champions	ah,
aspetteranno	organizzo
aspetteranno	aspetteranno
extended	champions
pensieri	ah,
aspetteranno	champions
organizzo	organizzo
organizzo	champions
donne	donne
extended	ah,
evaporazione	evaporazione
champions	organizzo
champions	champions
donne	ah,
champions	prego.
organizzo	organizzo
champions	donne
champions	champions
organizzo	organizzo
champions	champions
organizzo	champions
evaporazione	pensieri
prego.	prego.
organizzo	organizzo
prego.	champions
champions	champions
cappottavo,	ah,
organizzo	organizzo
ah,	champions
champions	champions
champions	champions
aspetteranno	pensieri
champions	organizzo
donne	donne
prego.	prego.
pensieri	pensieri
organizzo	organizzo
ah,	ah,
donne	donne
champions	champions
ah,	ah,
champions	champions
ah,	ah,
champions	ah,
champions	champions
organizzo	organizzo
pensieri	ah,
ah,	ah,
champions	champions
organizzo	organizzo
champions	champions
ah,	ah,
ah,	organizzo
ah,	ah,
ah,	donne
organizzo	organizzo
champions	champions
pensieri	ah,
prego.	prego.
organizzo	organizzo
donne	donne
champions	champions
organizzo	champions
champions	champions
organizzo	organizzo
ah,	donne
organizzo	organizzo
aspetteranno	champions
ah,	ah,
champions	organizzo
organizzo	ah,
champions	champions
donne	donne
organizzo	organizzo
ah,	ah,
champions	champions
champions	champions
champions	champions
champions	champions
organizzo	organizzo
champions	champions
ah,	ah,
ah,	ah,
ah,	organizzo
ah,	ah,
champions	champions
ah,	ah,
champions	champions
cappottavo,	organizzo
organizzo	organizzo
donne	ah,
champions	ah,
ah,	ah,
extended	prego.
ah,	ah,
donne	donne
champions	aspetteranno
champions	ah,
champions	champions
ah,	aspetteranno
ah,	ah,
organizzo	organizzo
organizzo	organizzo
champions	champions
cappottavo,	organizzo
aspetteranno	aspetteranno
ah,	ah,
ah,	prego.
champions	champions
aspetteranno	prego.
prego.	prego.
champions	organizzo
ah,	champions
organizzo	organizzo
ah,	ah,
ah,	ah,
champions	champions
ah,	organizzo
cappottavo,	organizzo
champions	organizzo
ah,	organizzo
aspetteranno	prego.
cappottavo,	organizzo
pensieri	organizzo
cappottavo,	organizzo
ah,	prego.
champions	champions
ah,	ah,
champions	organizzo
organizzo	organizzo
prego.	ah,
ah,	ah,
champions	champions
champions	champions
organizzo	aspetteranno
champions	champions
organizzo	organizzo
ah,	ah,
prego.	prego.
champions	champions
champions	organizzo
donne	champions
champions	champions
champions	champions
champions	champions
champions	champions
aspetteranno	aspetteranno
organizzo	prego.
champions	champions
ah,	ah,
ah,	ah,
ah,	ah,
aspetteranno	champions
organizzo	organizzo
organizzo	extended
pensieri	pensieri
ah,	ah,
ah,	ah,
champions	champions
cappottavo,	organizzo
organizzo	aspetteranno
champions	aspetteranno
champions	champions
ah,	ah,
organizzo	organizzo
ah,	ah,
ah,	champions
ah,	ah,
ah,	ah,
champions	champions
extended	extended
champions	organizzo
champions	ah,
champions	champions
ah,	ah,
champions	champions
donne	ah,
champions	champions
organizzo	organizzo
champions	champions
organizzo	organizzo
prego.	ah,
champions	organizzo
ah,	ah,
organizzo	organizzo
aspetteranno	pensieri
ah,	ah,
champions	champions
organizzo	organizzo
organizzo	pensieri
organizzo	organizzo
champions	champions
champions	organizzo
champions	evaporazione
champions	champions
ah,	ah,
donne	donne
ah,	ah,
ah,	organizzo
ah,	ah,
ah,	ah,
organizzo	champions
organizzo	organizzo
organizzo	champions
organizzo	organizzo
extended	ah,
pensieri	champions
champions	champions
champions	ah,
champions	aspetteranno
prego.	prego.
pensieri	pensieri
champions	champions
ah,	ah,
organizzo	aspetteranno
pensieri	pensieri
champions	aspetteranno
champions	prego.
donne	ah,
organizzo	aspetteranno
ah,	ah,
ah,	ah,
extended	extended
cappottavo,	organizzo
organizzo	organizzo
champions	champions
champions	ah,
donne	donne
champions	champions
donne	organizzo
ah,	ah,
pensieri	pensieri
champions	donne
ah,	ah,
prego.	prego.
prego.	aspetteranno
donne	ah,
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
ah,	ah,
ah,	organizzo
prego.	prego.
champions	champions
organizzo	organizzo
extended	ah,
ah,	ah,
extended	ah,
organizzo	organizzo
donne	donne
ah,	ah,
organizzo	organizzo
organizzo	aspetteranno
champions	aspetteranno
champions	champions
prego.	ah,
ah,	donne
ah,	ah,
ah,	ah,
ah,	ah,
ah,	ah,
champions	champions
extended	extended
prego.	ah,
organizzo	organizzo
champions	champions
ah,	ah,
cappottavo,	organizzo
ah,	ah,
prego.	prego.
aspetteranno	aspetteranno
prego.	prego.
ah,	prego.
champions	champions
organizzo	organizzo
champions	champions
organizzo	organizzo
prego.	prego.
ah,	ah,
champions	champions
donne	donne
champions	champions
pensieri	pensieri
aspetteranno	ah,
champions	champions
ah,	ah,
organizzo	champions
organizzo	champions
champions	champions
ah,	ah,
ah,	ah,
evaporazione	organizzo
ah,	ah,
ah,	ah,
organizzo	champions
champions	champions
organizzo	donne
champions	champions
aspetteranno	aspetteranno
organizzo	ah,
prego.	organizzo
organizzo	organizzo
donne	donne
organizzo	organizzo
cappottavo,	organizzo
organizzo	organizzo
prego.	prego.
organizzo	organizzo
champions	champions
evaporazione	evaporazione
evaporazione	ah,
ah,	prego.
champions	champions
champions	ah,
ah,	ah,
cappottavo,	aspetteranno
prego.	ah,
champions	ah,
ah,	ah,
aspetteranno	champions
organizzo	aspetteranno
ah,	ah,
ah,	ah,
champions	champions
aspetteranno	aspetteranno
champions	champions
organizzo	organizzo
prego.	prego.
organizzo	organizzo
prego.	prego.
donne	aspetteranno
champions	ah,
extended	organizzo
ah,	ah,
organizzo	champions
pensieri	pensieri
champions	organizzo
prego.	prego.
prego.	organizzo
cappottavo,	champions
champions	prego.
champions	champions
champions	champions
organizzo	ah,
champions	organizzo
ah,	ah,
champions	champions
organizzo	organizzo
champions	champions
extended	extended
cappottavo,	organizzo
ah,	ah,
ah,	organizzo
pensieri	pensieri
donne	champions
donne	donne
organizzo	champions
organizzo	organizzo
ah,	ah,
donne	champions
organizzo	organizzo
pensieri	pensieri
evaporazione	evaporazione
organizzo	organizzo
champions	donne
organizzo	aspetteranno
ah,	ah,
aspetteranno	organizzo
donne	donne
champions	champions
cappottavo,	organizzo
champions	champions
organizzo	organizzo
ah,	ah,
extended	extended
ah,	ah,
ah,	ah,
ah,	ah,
ah,	ah,
ah,	ah,
cappottavo,	organizzo
organizzo	organizzo
aspetteranno	aspetteranno
aspetteranno	champions
cappottavo,	aspetteranno
champions	champions
ah,	ah,
organizzo	organizzo
ah,	ah,
ah,	ah,
aspetteranno	champions
evaporazione	evaporazione
ah,	ah,
prego.	organizzo
organizzo	prego.
evaporazione	champions
ah,	ah,
ah,	ah,
organizzo	organizzo
donne	ah,
aspetteranno	ah,
prego.	prego.
prego.	aspetteranno
champions	organizzo
donne	donne
champions	donne
extended	ah,
pensieri	pensieri
organizzo	organizzo
donne	donne
organizzo	organizzo
ah,	ah,
prego.	prego.
organizzo	organizzo
champions	champions
champions	champions
organizzo	organizzo
organizzo	organizzo
prego.	prego.
donne	champions
prego.	prego.
ah,	organizzo
ah,	ah,
pensieri	ah,
champions	organizzo
aspetteranno	aspetteranno
champions	champions
prego.	pensieri
ah,	aspetteranno
ah,	champions
prego.	organizzo
prego.	champions
champions	organizzo
organizzo	organizzo
aspetteranno	aspetteranno
organizzo	organizzo
organizzo	organizzo
donne	donne
champions	organizzo
champions	champions
donne	donne
champions	champions
champions	champions
organizzo	champions
organizzo	champions
evaporazione	pensieri
champions	champions
ah,	prego.
organizzo	organizzo
champions	ah,
organizzo	organizzo
aspetteranno	organizzo
organizzo	organizzo
ah,	ah,
organizzo	organizzo
aspetteranno	organizzo
ah,	ah,
ah,	ah,
ah,	ah,
donne	prego.
organizzo	organizzo
organizzo	organizzo
pensieri	pensieri
donne	aspetteranno
ah,	ah,
organizzo	ah,
champions	champions
organizzo	donne
ah,	ah,
champions	prego.
champions	champions
ah,	ah,
organizzo	organizzo
organizzo	organizzo
ah,	ah,
ah,	ah,
prego.	prego.
champions	champions
champions	champions
champions	champions
ah,	ah,
ah,	ah,
ah,	ah,
aspetteranno	aspetteranno
organizzo	organizzo
champions	champions
evaporazione	organizzo
champions	organizzo
champions	champions
champions	champions
aspetteranno	champions
ah,	ah,
champions	champions
champions	champions
ah,	aspetteranno
champions	champions
organizzo	organizzo
organizzo	champions
organizzo	organizzo
organizzo	champions
organizzo	organizzo
prego.	prego.
organizzo	organizzo
aspetteranno	champions
ah,	ah,
extended	champions
ah,	champions
ah,	ah,
organizzo	organizzo
extended	extended
evaporazione	aspetteranno
champions	champions
champions	champions
prego.	prego.
pensieri	pensieri
ah,	ah,
aspetteranno	champions
champions	champions
donne	donne
prego.	prego.
prego.	prego.
prego.	organizzo
prego.	prego.
ah,	ah,
organizzo	organizzo
extended	extended
ah,	ah,
prego.	prego.
organizzo	organizzo
prego.	organizzo
organizzo	organizzo
champions	champions
champions	organizzo
champions	champions
ah,	ah,
organizzo	donne
ah,	ah,
champions	ah,
champions	champions
organizzo	organizzo
evaporazione	evaporazione
champions	champions
champions	aspetteranno
champions	champions
champions	champions
prego.	champions
champions	champions
donne	donne
ah,	ah,
donne	donne
ah,	evaporazione
champions	aspetteranno
champions	champions
aspetteranno	prego.
donne	donne
organizzo	organizzo
cappottavo,	organizzo
ah,	donne
champions	champions
extended	champions
champions	champions
ah,	ah,
ah,	ah,
organizzo	ah,
prego.	prego.
organizzo	organizzo
organizzo	champions
donne	donne
organizzo	champions
ah,	ah,
organizzo	organizzo
champions	champions
champions	champions
champions	organizzo
champions	ah,
champions	champions
organizzo	organizzo
ah,	ah,
ah,	donne
prego.	organizzo
champions	donne
aspetteranno	champions
champions	champions
donne	donne
champions	champions
champions	champions
champions	champions
organizzo	aspetteranno
prego.	prego.
champions	champions
champions	champions
organizzo	pensieri
organizzo	organizzo
prego.	prego.
champions	champions
champions	champions
champions	organizzo
donne	donne
ah,	champions
champions	aspetteranno
champions	champions
champions	champions
organizzo	organizzo
prego.	prego.
organizzo	organizzo
ah,	ah,
organizzo	organizzo
champions	champions
champions	ah,
champions	ah,
ah,	organizzo
champions	champions
organizzo	organizzo
ah,	donne
evaporazione	prego.
champions	champions
champions	champions
organizzo	organizzo
champions	champions
organizzo	organizzo
cappottavo,	organizzo
champions	aspetteranno
organizzo	organizzo
organizzo	organizzo
prego.	aspetteranno
pensieri	organizzo
prego.	organizzo
prego.	prego.
organizzo	organizzo
organizzo	organizzo
ah,	champions
organizzo	organizzo
organizzo	organizzo
ah,	organizzo
ah,	ah,
organizzo	organizzo
pensieri	donne
cappottavo,	organizzo
organizzo	prego.
ah,	ah,
champions	champions
champions	champions
ah,	organizzo
organizzo	ah,
donne	donne
donne	donne
ah,	ah,
ah,	prego.
prego.	prego.
pensieri	organizzo
prego.	prego.
champions	champions
ah,	ah,
ah,	ah,
ah,	champions
aspetteranno	pensieri
aspetteranno	aspetteranno
organizzo	organizzo
aspetteranno	aspetteranno
organizzo	organizzo
ah,	ah,
ah,	extended
champions	champions
aspetteranno	aspetteranno
ah,	ah,
ah,	ah,
organizzo	organizzo
champions	champions
organizzo	organizzo
ah,	ah,
extended	extended
extended	extended
donne	donne
ah,	prego.
champions	champions
evaporazione	evaporazione
evaporazione	evaporazione
prego.	prego.
champions	champions
donne	prego.
ah,	ah,
pensieri	donne
champions	champions
aspetteranno	aspetteranno
ah,	organizzo
prego.	prego.
ah,	ah,
champions	champions
evaporazione	ah,
evaporazione	evaporazione
champions	champions
donne	ah,
ah,	champions
ah,	ah,
aspetteranno	aspetteranno
organizzo	ah,
organizzo	ah,
ah,	ah,
prego.	prego.
ah,	ah,
ah,	ah,
prego.	prego.
cappottavo,	organizzo
donne	donne
champions	champions
aspetteranno	aspetteranno
champions	champions
champions	champions
ah,	ah,
organizzo	organizzo
champions	champions
prego.	prego.
organizzo	organizzo
ah,	ah,
organizzo	organizzo
champions	champions
organizzo	organizzo
aspetteranno	aspetteranno
champions	champions
organizzo	organizzo
champions	champions
ah,	ah,
champions	champions
cappottavo,	organizzo
champions	champions
organizzo	organizzo
champions	champions
ah,	ah,
champions	champions
cappottavo,	prego.
organizzo	champions
ah,	ah,
aspetteranno	champions
champions	champions
ah,	organizzo
ah,	ah,
donne	champions
champions	aspetteranno
organizzo	prego.
organizzo	organizzo
donne	champions
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
prego.	donne
pensieri	pensieri
champions	champions
organizzo	organizzo
champions	champions
prego.	prego.
champions	champions
ah,	ah,
champions	champions
ah,	ah,
champions	aspetteranno
aspetteranno	aspetteranno
champions	organizzo
organizzo	organizzo
ah,	ah,
organizzo	organizzo
aspetteranno	ah,
ah,	organizzo
organizzo	organizzo
ah,	ah,
organizzo	organizzo
ah,	ah,
prego.	prego.
aspetteranno	organizzo
prego.	prego.
aspetteranno	aspetteranno
prego.	prego.
organizzo	champions
champions	champions
organizzo	organizzo
prego.	prego.
champions	champions
prego.	prego.
evaporazione	organizzo
cappottavo,	organizzo
champions	champions
prego.	organizzo
evaporazione	ah,
prego.	champions
prego.	prego.
ah,	ah,
champions	organizzo
prego.	prego.
champions	champions
aspetteranno	organizzo
donne	organizzo
aspetteranno	aspetteranno
cappottavo,	organizzo
aspetteranno	aspetteranno
champions	champions
prego.	extended
champions	champions
organizzo	aspetteranno
organizzo	organizzo
organizzo	aspetteranno
ah,	ah,
ah,	ah,
organizzo	organizzo
champions	champions
champions	champions
organizzo	organizzo
aspetteranno	organizzo
champions	champions
champions	ah,
organizzo	organizzo
evaporazione	evaporazione
ah,	champions
champions	champions
organizzo	organizzo
ah,	extended
organizzo	organizzo
ah,	ah,
ah,	ah,
aspetteranno	organizzo
pensieri	ah,
organizzo	organizzo
ah,	ah,
ah,	ah,
aspetteranno	aspetteranno
ah,	ah,
organizzo	aspetteranno
ah,	ah,
pensieri	pensieri
ah,	champions
ah,	ah,
organizzo	organizzo
organizzo	champions
organizzo	organizzo
ah,	ah,
organizzo	organizzo
evaporazione	aspetteranno
organizzo	organizzo
extended	prego.
ah,	ah,
organizzo	organizzo
evaporazione	ah,
organizzo	organizzo
organizzo	organizzo
champions	champions
aspetteranno	champions
organizzo	organizzo
ah,	ah,
ah,	ah,
champions	champions
prego.	organizzo
champions	champions
organizzo	evaporazione
champions	champions
champions	champions
prego.	prego.
organizzo	organizzo
champions	organizzo
donne	donne
organizzo	organizzo
champions	ah,
extended	extended
ah,	champions
aspetteranno	aspetteranno
champions	champions
ah,	ah,
champions	champions
ah,	ah,
champions	champions
organizzo	aspetteranno
organizzo	ah,
donne	donne
aspetteranno	organizzo
organizzo	organizzo
champions	champions
prego.	ah,
champions	donne
organizzo	champions
evaporazione	aspetteranno
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
evaporazione	evaporazione
donne	donne
champions	champions
cappottavo,	organizzo
cappottavo,	organizzo
organizzo	organizzo
organizzo	organizzo
donne	champions
champions	champions
organizzo	organizzo
donne	donne
champions	champions
evaporazione	prego.
ah,	ah,
ah,	ah,
organizzo	organizzo
prego.	prego.
organizzo	organizzo
ah,	ah,
donne	organizzo
extended	ah,
champions	prego.
donne	champions
ah,	ah,
champions	champions
aspetteranno	aspetteranno
champions	champions
champions	champions
champions	champions
organizzo	prego.
prego.	prego.
organizzo	organizzo
ah,	ah,
champions	champions
organizzo	organizzo
champions	champions
cappottavo,	organizzo
aspetteranno	aspetteranno
organizzo	pensieri
organizzo	organizzo
organizzo	organizzo
champions	champions
ah,	ah,
organizzo	organizzo
ah,	donne
aspetteranno	organizzo
organizzo	organizzo
champions	champions
ah,	ah,
champions	champions
prego.	prego.
cappottavo,	ah,
champions	champions
champions	champions
champions	champions
organizzo	organizzo
champions	ah,
extended	extended
ah,	ah,
champions	champions
organizzo	aspetteranno
organizzo	organizzo
ah,	ah,
champions	champions
ah,	ah,
ah,	ah,
organizzo	organizzo
champions	champions
cappottavo,	ah,
champions	organizzo
champions	champions
aspetteranno	champions
donne	donne
champions	champions
ah,	ah,
organizzo	organizzo
champions	champions
champions	champions
prego.	prego.
aspetteranno	aspetteranno
donne	donne
cappottavo,	organizzo
prego.	champions
champions	champions
aspetteranno	aspetteranno
champions	ah,
ah,	ah,
organizzo	aspetteranno
organizzo	prego.
aspetteranno	champions
champions	champions
champions	champions
organizzo	organizzo
pensieri	pensieri
ah,	ah,
prego.	prego.
pensieri	pensieri
aspetteranno	donne
ah,	ah,
organizzo	organizzo
