y_true	y_pred
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
addirittura	addirittura
chelsea	nasceranno
addirittura	addirittura
calma	calma
chelsea	calma
chelsea	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
pitbull	calma
calma	calma
chelsea	chelsea
chelsea	chelsea
mitico!!	mitico!!
bulldog.	bulldog.
calma	calma
calma	calma
calma	chelsea
addirittura	addirittura
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
chelsea	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	chelsea
spettacolo......cmq	spettacolo......cmq
calma	nasceranno
chelsea	calma
calma	calma
bulldog.	mitico!!
calma	calma
addirittura	addirittura
bulldog.	bulldog.
calma	addirittura
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	calma
calma	calma
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
bulldog.	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
mitico!!	mitico!!
chelsea	addirittura
chelsea	addirittura
peculiari	spettacolo......cmq
mitico!!	nasceranno
spettacolo......cmq	mitico!!
bulldog.	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
chelsea	bulldog.
spettacolo......cmq	bulldog.
calma	mitico!!
chelsea	chelsea
calma	calma
chelsea	chelsea
chelsea	chelsea
addirittura	addirittura
chelsea	bulldog.
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	spettacolo......cmq
bulldog.	calma
calma	calma
calma	calma
peculiari	spettacolo......cmq
bulldog.	spettacolo......cmq
chelsea	calma
calma	calma
addirittura	calma
spettacolo......cmq	calma
calma	calma
pitbull	pitbull
chelsea	bulldog.
calma	calma
calma	calma
bulldog.	bulldog.
calma	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
calma	calma
chelsea	chelsea
chelsea	idratante
calma	calma
pitbull	pitbull
bulldog.	bulldog.
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
calma	calma
addirittura	calma
chelsea	calma
pitbull	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
nasceranno	nasceranno
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
calma	calma
peculiari	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
idratante	idratante
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
bulldog.	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	nasceranno
calma	calma
calma	calma
spettacolo......cmq	calma
chelsea	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	spettacolo......cmq
chelsea	bulldog.
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	pitbull
bulldog.	spettacolo......cmq
calma	bulldog.
chelsea	chelsea
addirittura	addirittura
calma	chelsea
mitico!!	calma
pitbull	pitbull
calma	calma
spettacolo......cmq	calma
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	idratante
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
addirittura	addirittura
chelsea	chelsea
calma	calma
chelsea	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
bulldog.	bulldog.
pitbull	bulldog.
addirittura	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
calma	calma
spettacolo......cmq	calma
chelsea	chelsea
idratante	chelsea
calma	spettacolo......cmq
chelsea	calma
spettacolo......cmq	spettacolo......cmq
addirittura	calma
bulldog.	chelsea
calma	calma
bulldog.	bulldog.
chelsea	mitico!!
nasceranno	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
nasceranno	nasceranno
mitico!!	mitico!!
pitbull	spettacolo......cmq
peculiari	chelsea
spettacolo......cmq	calma
chelsea	calma
bulldog.	mitico!!
calma	chelsea
mitico!!	spettacolo......cmq
chelsea	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
chelsea	bulldog.
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
addirittura	addirittura
calma	calma
chelsea	chelsea
calma	calma
addirittura	calma
calma	calma
calma	calma
chelsea	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
idratante	idratante
bulldog.	bulldog.
calma	calma
chelsea	chelsea
pitbull	calma
mitico!!	chelsea
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
chelsea	addirittura
peculiari	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	bulldog.
chelsea	chelsea
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	mitico!!
calma	calma
calma	idratante
idratante	idratante
chelsea	calma
chelsea	chelsea
calma	calma
spettacolo......cmq	mitico!!
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
pitbull	pitbull
chelsea	chelsea
nasceranno	nasceranno
chelsea	chelsea
idratante	calma
calma	calma
bulldog.	idratante
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	bulldog.
chelsea	spettacolo......cmq
peculiari	spettacolo......cmq
idratante	idratante
spettacolo......cmq	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
calma	calma
mitico!!	addirittura
chelsea	spettacolo......cmq
calma	calma
calma	nasceranno
pitbull	calma
pitbull	calma
chelsea	chelsea
chelsea	addirittura
spettacolo......cmq	spettacolo......cmq
peculiari	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	nasceranno
pitbull	calma
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
bulldog.	bulldog.
idratante	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
bulldog.	bulldog.
bulldog.	bulldog.
chelsea	calma
bulldog.	bulldog.
chelsea	chelsea
idratante	spettacolo......cmq
addirittura	calma
idratante	idratante
pitbull	pitbull
nasceranno	nasceranno
spettacolo......cmq	chelsea
idratante	addirittura
bulldog.	bulldog.
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	idratante
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
nasceranno	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
chelsea	chelsea
calma	calma
peculiari	spettacolo......cmq
spettacolo......cmq	calma
chelsea	chelsea
calma	calma
mitico!!	spettacolo......cmq
chelsea	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
bulldog.	bulldog.
chelsea	chelsea
idratante	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
idratante	idratante
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
mitico!!	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
calma	calma
pitbull	calma
mitico!!	addirittura
addirittura	addirittura
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	mitico!!
calma	calma
nasceranno	chelsea
mitico!!	mitico!!
idratante	calma
bulldog.	bulldog.
peculiari	mitico!!
mitico!!	mitico!!
addirittura	addirittura
chelsea	chelsea
calma	calma
mitico!!	spettacolo......cmq
chelsea	spettacolo......cmq
calma	calma
chelsea	addirittura
nasceranno	nasceranno
addirittura	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
idratante	idratante
calma	calma
calma	calma
idratante	calma
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	calma
calma	calma
calma	spettacolo......cmq
calma	calma
chelsea	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
pitbull	calma
chelsea	chelsea
calma	calma
nasceranno	nasceranno
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
addirittura	spettacolo......cmq
idratante	idratante
peculiari	spettacolo......cmq
addirittura	addirittura
calma	calma
calma	calma
spettacolo......cmq	bulldog.
calma	calma
calma	calma
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	calma
chelsea	chelsea
spettacolo......cmq	chelsea
nasceranno	mitico!!
calma	calma
nasceranno	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
idratante	nasceranno
calma	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
addirittura	calma
calma	calma
calma	calma
chelsea	chelsea
spettacolo......cmq	chelsea
mitico!!	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	calma
chelsea	calma
chelsea	calma
chelsea	chelsea
calma	calma
addirittura	spettacolo......cmq
spettacolo......cmq	calma
pitbull	calma
addirittura	addirittura
chelsea	calma
peculiari	spettacolo......cmq
mitico!!	mitico!!
chelsea	addirittura
chelsea	bulldog.
calma	bulldog.
pitbull	spettacolo......cmq
calma	calma
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
chelsea	chelsea
bulldog.	bulldog.
peculiari	spettacolo......cmq
mitico!!	mitico!!
mitico!!	nasceranno
calma	calma
calma	calma
chelsea	chelsea
addirittura	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	mitico!!
calma	calma
chelsea	chelsea
chelsea	bulldog.
spettacolo......cmq	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
addirittura	chelsea
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	calma
mitico!!	chelsea
chelsea	calma
calma	calma
nasceranno	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	calma
nasceranno	nasceranno
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
calma	calma
chelsea	mitico!!
peculiari	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
calma	calma
idratante	idratante
mitico!!	chelsea
nasceranno	nasceranno
chelsea	chelsea
bulldog.	bulldog.
calma	pitbull
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
mitico!!	spettacolo......cmq
chelsea	chelsea
calma	calma
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	idratante
calma	calma
pitbull	chelsea
chelsea	chelsea
calma	chelsea
idratante	nasceranno
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	pitbull
addirittura	spettacolo......cmq
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	calma
calma	calma
calma	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
calma	chelsea
mitico!!	mitico!!
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	calma
chelsea	chelsea
calma	calma
calma	calma
addirittura	addirittura
calma	calma
pitbull	pitbull
chelsea	bulldog.
pitbull	addirittura
nasceranno	nasceranno
bulldog.	bulldog.
chelsea	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	addirittura
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
peculiari	mitico!!
calma	calma
nasceranno	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
addirittura	calma
addirittura	addirittura
calma	calma
spettacolo......cmq	bulldog.
calma	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
chelsea	chelsea
chelsea	bulldog.
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
calma	calma
chelsea	chelsea
mitico!!	chelsea
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	spettacolo......cmq
chelsea	chelsea
calma	pitbull
chelsea	chelsea
calma	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	spettacolo......cmq
addirittura	addirittura
addirittura	addirittura
chelsea	chelsea
spettacolo......cmq	mitico!!
chelsea	calma
calma	addirittura
calma	calma
peculiari	spettacolo......cmq
spettacolo......cmq	chelsea
chelsea	spettacolo......cmq
spettacolo......cmq	bulldog.
bulldog.	bulldog.
spettacolo......cmq	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
calma	calma
addirittura	chelsea
chelsea	calma
calma	calma
mitico!!	mitico!!
calma	chelsea
chelsea	chelsea
nasceranno	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
addirittura	chelsea
idratante	idratante
chelsea	chelsea
addirittura	chelsea
calma	calma
bulldog.	bulldog.
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	mitico!!
chelsea	addirittura
calma	calma
chelsea	calma
calma	calma
chelsea	spettacolo......cmq
spettacolo......cmq	bulldog.
mitico!!	chelsea
spettacolo......cmq	chelsea
chelsea	nasceranno
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
calma	mitico!!
chelsea	chelsea
spettacolo......cmq	chelsea
calma	calma
bulldog.	bulldog.
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	chelsea
nasceranno	spettacolo......cmq
calma	calma
calma	calma
addirittura	addirittura
calma	calma
chelsea	calma
spettacolo......cmq	mitico!!
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	bulldog.
mitico!!	bulldog.
chelsea	chelsea
mitico!!	pitbull
addirittura	addirittura
spettacolo......cmq	calma
calma	calma
addirittura	chelsea
chelsea	chelsea
nasceranno	calma
chelsea	chelsea
addirittura	addirittura
calma	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	bulldog.
idratante	idratante
mitico!!	mitico!!
calma	nasceranno
mitico!!	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
idratante	idratante
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
chelsea	chelsea
chelsea	mitico!!
chelsea	spettacolo......cmq
chelsea	chelsea
calma	calma
spettacolo......cmq	chelsea
mitico!!	mitico!!
nasceranno	nasceranno
calma	addirittura
nasceranno	nasceranno
chelsea	chelsea
calma	calma
calma	calma
calma	calma
mitico!!	mitico!!
idratante	idratante
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
bulldog.	bulldog.
mitico!!	chelsea
calma	addirittura
chelsea	calma
pitbull	calma
bulldog.	bulldog.
mitico!!	bulldog.
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
chelsea	addirittura
spettacolo......cmq	mitico!!
calma	calma
bulldog.	bulldog.
calma	calma
calma	calma
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
nasceranno	spettacolo......cmq
nasceranno	spettacolo......cmq
spettacolo......cmq	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
addirittura	chelsea
calma	calma
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
pitbull	chelsea
peculiari	spettacolo......cmq
calma	chelsea
chelsea	chelsea
calma	calma
bulldog.	spettacolo......cmq
chelsea	bulldog.
addirittura	addirittura
chelsea	chelsea
calma	addirittura
chelsea	addirittura
spettacolo......cmq	calma
calma	calma
nasceranno	mitico!!
spettacolo......cmq	mitico!!
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	mitico!!
chelsea	chelsea
calma	calma
calma	calma
spettacolo......cmq	calma
chelsea	mitico!!
pitbull	pitbull
mitico!!	bulldog.
pitbull	pitbull
calma	calma
calma	calma
calma	calma
calma	calma
chelsea	chelsea
chelsea	addirittura
mitico!!	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
chelsea	mitico!!
chelsea	chelsea
mitico!!	mitico!!
mitico!!	spettacolo......cmq
mitico!!	mitico!!
calma	calma
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
calma	calma
mitico!!	bulldog.
mitico!!	chelsea
calma	calma
spettacolo......cmq	addirittura
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
calma	calma
addirittura	addirittura
spettacolo......cmq	mitico!!
peculiari	spettacolo......cmq
peculiari	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
mitico!!	mitico!!
chelsea	chelsea
chelsea	calma
calma	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
addirittura	chelsea
bulldog.	bulldog.
calma	pitbull
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
peculiari	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
calma	calma
calma	spettacolo......cmq
addirittura	addirittura
calma	calma
mitico!!	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
addirittura	calma
chelsea	calma
bulldog.	chelsea
addirittura	addirittura
calma	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	bulldog.
calma	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
mitico!!	idratante
calma	calma
chelsea	chelsea
mitico!!	mitico!!
nasceranno	idratante
calma	calma
pitbull	pitbull
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
spettacolo......cmq	mitico!!
chelsea	chelsea
mitico!!	bulldog.
mitico!!	bulldog.
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	bulldog.
addirittura	addirittura
mitico!!	chelsea
chelsea	mitico!!
mitico!!	nasceranno
addirittura	addirittura
bulldog.	mitico!!
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	calma
addirittura	idratante
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
idratante	idratante
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
calma	calma
bulldog.	calma
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	calma
chelsea	chelsea
chelsea	chelsea
bulldog.	chelsea
calma	calma
idratante	idratante
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
addirittura	addirittura
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
nasceranno	chelsea
mitico!!	mitico!!
bulldog.	bulldog.
calma	addirittura
addirittura	addirittura
chelsea	addirittura
spettacolo......cmq	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
mitico!!	spettacolo......cmq
chelsea	chelsea
chelsea	spettacolo......cmq
spettacolo......cmq	chelsea
chelsea	chelsea
calma	spettacolo......cmq
chelsea	chelsea
mitico!!	mitico!!
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
nasceranno	addirittura
mitico!!	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
pitbull	spettacolo......cmq
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	calma
bulldog.	chelsea
spettacolo......cmq	calma
chelsea	chelsea
calma	calma
pitbull	chelsea
chelsea	bulldog.
calma	calma
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
calma	calma
calma	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
peculiari	spettacolo......cmq
peculiari	spettacolo......cmq
calma	chelsea
chelsea	chelsea
calma	calma
idratante	idratante
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	mitico!!
calma	calma
mitico!!	chelsea
bulldog.	spettacolo......cmq
spettacolo......cmq	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
mitico!!	mitico!!
addirittura	calma
chelsea	chelsea
mitico!!	mitico!!
chelsea	calma
addirittura	addirittura
spettacolo......cmq	bulldog.
spettacolo......cmq	calma
calma	chelsea
chelsea	chelsea
addirittura	addirittura
chelsea	spettacolo......cmq
spettacolo......cmq	bulldog.
idratante	idratante
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	mitico!!
calma	spettacolo......cmq
chelsea	chelsea
chelsea	addirittura
bulldog.	bulldog.
bulldog.	mitico!!
addirittura	mitico!!
addirittura	addirittura
mitico!!	mitico!!
addirittura	addirittura
bulldog.	bulldog.
calma	calma
mitico!!	bulldog.
peculiari	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	calma
peculiari	chelsea
mitico!!	mitico!!
chelsea	spettacolo......cmq
mitico!!	mitico!!
calma	calma
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
addirittura	addirittura
addirittura	chelsea
calma	calma
calma	calma
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	spettacolo......cmq
spettacolo......cmq	bulldog.
peculiari	spettacolo......cmq
idratante	idratante
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	calma
chelsea	chelsea
chelsea	calma
mitico!!	mitico!!
mitico!!	mitico!!
pitbull	chelsea
idratante	addirittura
mitico!!	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
pitbull	calma
nasceranno	nasceranno
chelsea	chelsea
chelsea	chelsea
addirittura	spettacolo......cmq
chelsea	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	addirittura
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
nasceranno	idratante
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	mitico!!
chelsea	chelsea
peculiari	calma
spettacolo......cmq	spettacolo......cmq
calma	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
mitico!!	bulldog.
chelsea	spettacolo......cmq
addirittura	addirittura
bulldog.	bulldog.
idratante	idratante
spettacolo......cmq	spettacolo......cmq
calma	calma
addirittura	addirittura
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	calma
chelsea	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	calma
calma	calma
chelsea	mitico!!
spettacolo......cmq	calma
chelsea	chelsea
calma	calma
calma	chelsea
calma	calma
calma	nasceranno
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
idratante	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
spettacolo......cmq	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	addirittura
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
calma	mitico!!
chelsea	chelsea
spettacolo......cmq	calma
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	mitico!!
chelsea	chelsea
calma	calma
calma	calma
calma	calma
calma	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
peculiari	spettacolo......cmq
