y_true	y_pred
piece	piece
polletto	serbatoio
serbatoio	serbatoio
girone	girone
girone	piece
polletto	polletto
serbatoio	serbatoio
girone	girone
restare	restare
girone	girone
piece	piece
girone	girone
...ignorate	girone
girone	girone
girone	girone
piece	piece
piece	piece
😣	😣
beppe,	girone
polletto	polletto
girone	girone
grazie.	grazie.
piece	melodie
serbatoio	serbatoio
piece	piece
girone	girone
beppe,	serbatoio
girone	girone
piece	piece
beppe,	serbatoio
serbatoio	serbatoio
grazie.	😣
piece	piece
melodie	girone
girone	girone
piece	girone
😣	😣
girone	girone
girone	girone
piece	piece
girone	melodie
restare	serbatoio
serbatoio	girone
serbatoio	serbatoio
restare	restare
piece	piece
piece	piece
piece	piece
girone	girone
girone	girone
piece	piece
piece	girone
beppe,	beppe,
grazie.	grazie.
girone	girone
serbatoio	serbatoio
girone	piece
girone	girone
piece	piece
piece	piece
restare	restare
piece	piece
melodie	melodie
girone	girone
melodie	girone
polletto	polletto
grazie.	grazie.
girone	serbatoio
piece	piece
serbatoio	serbatoio
restare	restare
serbatoio	serbatoio
girone	girone
girone	girone
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
piece	restare
piece	piece
serbatoio	serbatoio
piece	piece
...ignorate	beppe,
piece	piece
polletto	serbatoio
girone	girone
girone	girone
restare	grazie.
restare	restare
piece	piece
serbatoio	grazie.
piece	girone
serbatoio	serbatoio
girone	serbatoio
girone	girone
girone	serbatoio
piece	piece
piece	piece
serbatoio	serbatoio
serbatoio	girone
girone	girone
piece	piece
piece	piece
girone	girone
beppe,	girone
grazie.	grazie.
piece	piece
serbatoio	...ignorate
grazie.	serbatoio
girone	girone
piece	melodie
girone	girone
piece	girone
serbatoio	serbatoio
grazie.	girone
serbatoio	serbatoio
grazie.	grazie.
grazie.	serbatoio
serbatoio	serbatoio
grazie.	serbatoio
restare	restare
restare	restare
girone	girone
serbatoio	serbatoio
girone	piece
piece	piece
piece	piece
...ignorate	serbatoio
serbatoio	serbatoio
girone	serbatoio
serbatoio	serbatoio
grazie.	grazie.
serbatoio	girone
girone	serbatoio
girone	girone
piece	piece
restare	girone
girone	girone
piece	piece
beppe,	beppe,
piece	girone
girone	girone
polletto	serbatoio
girone	girone
girone	girone
restare	girone
😣	😣
girone	girone
restare	girone
piece	piece
grazie.	grazie.
grazie.	grazie.
girone	girone
girone	beppe,
serbatoio	serbatoio
girone	girone
piece	piece
girone	serbatoio
piece	piece
girone	girone
serbatoio	melodie
beppe,	girone
serbatoio	girone
girone	polletto
girone	girone
serbatoio	serbatoio
beppe,	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
piece	piece
serbatoio	serbatoio
grazie.	grazie.
girone	girone
girone	girone
piece	beppe,
girone	girone
serbatoio	girone
piece	piece
grazie.	polletto
girone	girone
grazie.	grazie.
girone	girone
grazie.	grazie.
piece	piece
serbatoio	serbatoio
grazie.	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	melodie
serbatoio	grazie.
piece	girone
polletto	beppe,
piece	piece
piece	piece
restare	restare
piece	piece
girone	piece
serbatoio	girone
girone	serbatoio
serbatoio	girone
serbatoio	serbatoio
piece	grazie.
beppe,	grazie.
girone	girone
beppe,	melodie
restare	restare
serbatoio	piece
piece	piece
restare	girone
girone	girone
polletto	serbatoio
girone	girone
restare	restare
piece	piece
grazie.	grazie.
serbatoio	serbatoio
serbatoio	piece
...ignorate	serbatoio
serbatoio	serbatoio
piece	grazie.
😣	😣
beppe,	beppe,
piece	😣
beppe,	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
piece	serbatoio
serbatoio	serbatoio
😣	😣
girone	girone
restare	restare
serbatoio	serbatoio
piece	piece
girone	girone
girone	girone
girone	serbatoio
girone	serbatoio
girone	girone
piece	piece
serbatoio	girone
beppe,	beppe,
polletto	polletto
piece	😣
polletto	polletto
girone	girone
piece	piece
piece	piece
piece	piece
beppe,	beppe,
😣	😣
beppe,	beppe,
serbatoio	serbatoio
restare	restare
grazie.	grazie.
beppe,	serbatoio
piece	girone
girone	piece
melodie	piece
grazie.	grazie.
beppe,	grazie.
girone	girone
serbatoio	serbatoio
grazie.	grazie.
girone	restare
serbatoio	serbatoio
piece	piece
grazie.	grazie.
piece	piece
piece	piece
beppe,	beppe,
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
girone	girone
polletto	serbatoio
polletto	serbatoio
serbatoio	piece
girone	girone
serbatoio	serbatoio
😣	serbatoio
girone	girone
serbatoio	serbatoio
restare	restare
restare	girone
piece	piece
grazie.	grazie.
girone	girone
serbatoio	serbatoio
piece	piece
piece	piece
melodie	girone
...ignorate	serbatoio
piece	girone
girone	girone
piece	piece
grazie.	serbatoio
girone	grazie.
restare	restare
girone	girone
piece	restare
girone	melodie
serbatoio	piece
piece	piece
polletto	beppe,
serbatoio	piece
beppe,	beppe,
serbatoio	serbatoio
restare	restare
girone	girone
girone	girone
girone	beppe,
girone	girone
piece	piece
piece	piece
serbatoio	piece
girone	girone
melodie	melodie
beppe,	serbatoio
melodie	piece
piece	piece
piece	piece
piece	piece
piece	piece
girone	girone
girone	restare
beppe,	serbatoio
restare	restare
girone	girone
girone	serbatoio
girone	girone
beppe,	beppe,
beppe,	serbatoio
beppe,	beppe,
piece	piece
grazie.	grazie.
girone	girone
girone	girone
piece	piece
beppe,	girone
beppe,	serbatoio
piece	piece
serbatoio	restare
serbatoio	piece
restare	restare
girone	girone
restare	restare
girone	serbatoio
piece	serbatoio
restare	restare
serbatoio	grazie.
...ignorate	serbatoio
...ignorate	serbatoio
grazie.	grazie.
girone	girone
serbatoio	serbatoio
grazie.	grazie.
piece	serbatoio
beppe,	beppe,
girone	polletto
girone	piece
piece	serbatoio
girone	girone
girone	girone
restare	girone
grazie.	grazie.
piece	melodie
serbatoio	girone
girone	😣
restare	restare
serbatoio	serbatoio
piece	piece
...ignorate	serbatoio
girone	girone
serbatoio	beppe,
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	girone
piece	piece
piece	girone
restare	restare
piece	piece
beppe,	girone
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
restare	piece
girone	piece
grazie.	girone
restare	restare
piece	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
girone	beppe,
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
piece	piece
girone	girone
piece	piece
serbatoio	serbatoio
girone	girone
beppe,	beppe,
piece	grazie.
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
grazie.	grazie.
beppe,	grazie.
piece	piece
girone	girone
beppe,	serbatoio
polletto	serbatoio
piece	piece
melodie	restare
serbatoio	grazie.
beppe,	polletto
serbatoio	serbatoio
girone	girone
beppe,	grazie.
beppe,	beppe,
serbatoio	piece
serbatoio	serbatoio
girone	girone
serbatoio	beppe,
restare	restare
beppe,	girone
girone	girone
beppe,	serbatoio
restare	restare
grazie.	beppe,
girone	girone
restare	restare
serbatoio	serbatoio
girone	girone
girone	girone
piece	piece
girone	girone
piece	piece
restare	😣
serbatoio	serbatoio
piece	piece
girone	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
😣	😣
serbatoio	serbatoio
piece	piece
piece	piece
piece	piece
grazie.	piece
girone	girone
girone	girone
grazie.	grazie.
serbatoio	serbatoio
girone	girone
girone	girone
grazie.	serbatoio
piece	piece
😣	😣
piece	piece
serbatoio	serbatoio
girone	girone
piece	piece
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
restare	restare
restare	restare
serbatoio	serbatoio
polletto	piece
beppe,	beppe,
grazie.	grazie.
piece	restare
restare	restare
girone	girone
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
beppe,	serbatoio
girone	girone
girone	serbatoio
serbatoio	girone
girone	girone
piece	serbatoio
girone	piece
beppe,	girone
piece	piece
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
polletto	restare
beppe,	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
piece	piece
piece	piece
melodie	serbatoio
restare	girone
serbatoio	serbatoio
grazie.	grazie.
serbatoio	piece
grazie.	girone
serbatoio	serbatoio
girone	girone
piece	piece
melodie	girone
girone	grazie.
piece	girone
serbatoio	girone
serbatoio	serbatoio
beppe,	beppe,
piece	piece
piece	piece
girone	girone
piece	piece
girone	girone
...ignorate	serbatoio
...ignorate	serbatoio
piece	restare
girone	girone
piece	piece
😣	😣
girone	restare
serbatoio	serbatoio
girone	girone
beppe,	beppe,
piece	piece
beppe,	girone
grazie.	girone
serbatoio	grazie.
serbatoio	serbatoio
beppe,	beppe,
beppe,	girone
restare	serbatoio
girone	girone
beppe,	piece
girone	piece
restare	girone
serbatoio	grazie.
serbatoio	girone
piece	girone
girone	girone
restare	restare
girone	serbatoio
serbatoio	beppe,
😣	😣
serbatoio	serbatoio
serbatoio	serbatoio
girone	beppe,
piece	serbatoio
girone	girone
girone	restare
grazie.	grazie.
grazie.	beppe,
restare	beppe,
restare	restare
beppe,	beppe,
restare	restare
grazie.	grazie.
piece	piece
beppe,	girone
...ignorate	serbatoio
serbatoio	serbatoio
piece	piece
...ignorate	serbatoio
beppe,	beppe,
girone	serbatoio
beppe,	beppe,
piece	girone
girone	girone
restare	restare
girone	girone
restare	restare
restare	girone
piece	piece
piece	piece
piece	piece
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
piece	serbatoio
serbatoio	grazie.
...ignorate	serbatoio
😣	😣
beppe,	serbatoio
serbatoio	girone
girone	piece
girone	serbatoio
girone	piece
beppe,	beppe,
beppe,	beppe,
melodie	girone
😣	restare
beppe,	girone
serbatoio	serbatoio
serbatoio	serbatoio
restare	restare
melodie	piece
polletto	polletto
girone	piece
girone	girone
restare	girone
girone	grazie.
serbatoio	serbatoio
girone	restare
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	girone
polletto	😣
grazie.	grazie.
serbatoio	serbatoio
grazie.	girone
girone	girone
...ignorate	serbatoio
serbatoio	serbatoio
piece	girone
girone	serbatoio
girone	girone
beppe,	grazie.
girone	serbatoio
restare	restare
grazie.	grazie.
😣	😣
serbatoio	serbatoio
piece	piece
restare	restare
girone	girone
piece	piece
girone	girone
piece	piece
girone	piece
girone	girone
serbatoio	serbatoio
😣	girone
piece	piece
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
piece	serbatoio
piece	piece
piece	piece
serbatoio	serbatoio
girone	girone
😣	piece
grazie.	grazie.
serbatoio	serbatoio
restare	restare
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
beppe,	girone
piece	girone
girone	serbatoio
serbatoio	piece
girone	girone
restare	restare
serbatoio	serbatoio
piece	piece
girone	girone
girone	girone
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
piece	piece
piece	piece
piece	piece
girone	girone
piece	piece
girone	girone
...ignorate	serbatoio
serbatoio	serbatoio
restare	restare
girone	piece
piece	piece
melodie	piece
piece	piece
restare	restare
girone	girone
girone	piece
girone	girone
piece	piece
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
...ignorate	serbatoio
beppe,	beppe,
piece	piece
piece	piece
girone	girone
beppe,	grazie.
grazie.	grazie.
girone	serbatoio
piece	melodie
serbatoio	serbatoio
piece	piece
piece	piece
girone	girone
piece	😣
...ignorate	serbatoio
girone	beppe,
piece	serbatoio
beppe,	piece
...ignorate	serbatoio
😣	girone
...ignorate	serbatoio
piece	grazie.
girone	girone
piece	piece
girone	serbatoio
serbatoio	serbatoio
grazie.	piece
piece	piece
girone	girone
girone	girone
serbatoio	girone
girone	girone
serbatoio	serbatoio
piece	piece
grazie.	grazie.
girone	girone
girone	serbatoio
restare	girone
girone	girone
girone	girone
girone	girone
girone	girone
beppe,	beppe,
serbatoio	grazie.
girone	girone
piece	piece
piece	piece
piece	piece
beppe,	girone
serbatoio	serbatoio
serbatoio	restare
😣	😣
piece	piece
piece	piece
girone	girone
...ignorate	serbatoio
serbatoio	beppe,
girone	girone
girone	girone
piece	piece
serbatoio	serbatoio
piece	piece
piece	girone
piece	piece
piece	piece
girone	girone
melodie	melodie
girone	girone
girone	piece
girone	girone
piece	piece
girone	girone
restare	piece
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
grazie.	piece
girone	girone
piece	piece
serbatoio	serbatoio
beppe,	😣
piece	piece
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
girone	serbatoio
girone	polletto
girone	girone
piece	piece
restare	restare
piece	piece
piece	serbatoio
piece	serbatoio
piece	piece
serbatoio	girone
serbatoio	serbatoio
serbatoio	restare
serbatoio	serbatoio
melodie	piece
😣	girone
girone	girone
girone	piece
girone	beppe,
grazie.	piece
😣	😣
girone	girone
piece	piece
serbatoio	serbatoio
😣	😣
girone	beppe,
girone	serbatoio
restare	piece
serbatoio	serbatoio
piece	piece
piece	piece
melodie	melodie
...ignorate	serbatoio
serbatoio	serbatoio
girone	girone
girone	piece
restare	restare
girone	girone
restare	serbatoio
piece	piece
😣	😣
girone	girone
piece	piece
grazie.	grazie.
grazie.	piece
restare	restare
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	serbatoio
grazie.	grazie.
girone	girone
serbatoio	serbatoio
melodie	piece
piece	piece
melodie	piece
serbatoio	girone
restare	restare
piece	piece
serbatoio	serbatoio
serbatoio	girone
girone	beppe,
girone	girone
grazie.	girone
piece	restare
piece	piece
piece	piece
piece	piece
piece	piece
girone	girone
melodie	melodie
grazie.	piece
serbatoio	serbatoio
girone	girone
piece	piece
...ignorate	serbatoio
piece	piece
grazie.	grazie.
beppe,	serbatoio
grazie.	grazie.
piece	piece
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
grazie.	grazie.
piece	piece
girone	girone
restare	restare
girone	girone
😣	grazie.
beppe,	piece
girone	girone
piece	piece
serbatoio	beppe,
serbatoio	girone
girone	girone
piece	piece
piece	piece
polletto	serbatoio
piece	piece
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	restare
girone	girone
beppe,	serbatoio
serbatoio	serbatoio
grazie.	serbatoio
serbatoio	serbatoio
restare	restare
serbatoio	serbatoio
...ignorate	serbatoio
serbatoio	serbatoio
grazie.	grazie.
serbatoio	serbatoio
girone	girone
polletto	polletto
polletto	piece
piece	serbatoio
girone	girone
girone	piece
piece	piece
...ignorate	beppe,
grazie.	piece
girone	piece
piece	piece
beppe,	piece
serbatoio	serbatoio
piece	piece
piece	piece
girone	girone
beppe,	beppe,
girone	girone
serbatoio	serbatoio
grazie.	grazie.
serbatoio	serbatoio
grazie.	grazie.
restare	piece
girone	girone
melodie	serbatoio
piece	piece
serbatoio	girone
😣	😣
girone	serbatoio
grazie.	grazie.
grazie.	serbatoio
...ignorate	serbatoio
girone	beppe,
girone	girone
girone	girone
serbatoio	piece
girone	serbatoio
piece	piece
girone	girone
serbatoio	serbatoio
girone	girone
melodie	melodie
...ignorate	serbatoio
piece	piece
piece	girone
😣	😣
restare	polletto
restare	restare
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
restare	girone
serbatoio	serbatoio
😣	😣
polletto	polletto
serbatoio	serbatoio
girone	girone
serbatoio	beppe,
piece	piece
beppe,	serbatoio
restare	restare
girone	girone
...ignorate	serbatoio
girone	girone
serbatoio	serbatoio
piece	piece
melodie	melodie
piece	piece
piece	piece
piece	piece
piece	piece
piece	piece
...ignorate	serbatoio
serbatoio	serbatoio
beppe,	beppe,
beppe,	girone
...ignorate	serbatoio
girone	girone
piece	piece
serbatoio	serbatoio
piece	piece
piece	piece
beppe,	piece
polletto	polletto
piece	piece
grazie.	beppe,
serbatoio	grazie.
polletto	girone
piece	piece
piece	piece
serbatoio	serbatoio
restare	piece
beppe,	restare
grazie.	grazie.
grazie.	serbatoio
girone	serbatoio
restare	girone
girone	piece
melodie	girone
😣	😣
serbatoio	serbatoio
restare	restare
serbatoio	serbatoio
piece	piece
grazie.	grazie.
serbatoio	serbatoio
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
grazie.	grazie.
restare	girone
grazie.	grazie.
piece	serbatoio
piece	piece
😣	piece
girone	serbatoio
beppe,	beppe,
girone	girone
grazie.	😣
piece	girone
piece	girone
grazie.	girone
grazie.	girone
girone	girone
serbatoio	serbatoio
beppe,	beppe,
serbatoio	serbatoio
serbatoio	serbatoio
restare	melodie
girone	piece
girone	girone
restare	restare
girone	girone
girone	girone
serbatoio	girone
serbatoio	melodie
polletto	polletto
girone	girone
piece	piece
serbatoio	serbatoio
girone	piece
serbatoio	serbatoio
beppe,	serbatoio
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
beppe,	😣
piece	piece
piece	piece
piece	piece
restare	girone
serbatoio	girone
serbatoio	serbatoio
😣	😣
restare	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	restare
piece	piece
girone	😣
girone	girone
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	piece
grazie.	grazie.
girone	girone
girone	girone
girone	girone
piece	melodie
piece	piece
piece	piece
beppe,	beppe,
serbatoio	serbatoio
girone	girone
polletto	serbatoio
girone	😣
girone	girone
girone	girone
beppe,	girone
piece	piece
girone	girone
girone	girone
piece	beppe,
girone	girone
serbatoio	serbatoio
serbatoio	😣
serbatoio	serbatoio
serbatoio	girone
serbatoio	serbatoio
grazie.	grazie.
serbatoio	serbatoio
beppe,	girone
piece	piece
melodie	girone
piece	girone
piece	piece
serbatoio	beppe,
melodie	melodie
polletto	beppe,
girone	girone
girone	girone
grazie.	grazie.
😣	😣
piece	piece
beppe,	polletto
girone	girone
restare	restare
grazie.	grazie.
grazie.	grazie.
grazie.	serbatoio
grazie.	grazie.
piece	piece
serbatoio	serbatoio
melodie	melodie
piece	piece
grazie.	grazie.
serbatoio	serbatoio
grazie.	serbatoio
serbatoio	serbatoio
girone	girone
girone	serbatoio
girone	girone
piece	piece
serbatoio	restare
piece	piece
girone	piece
girone	girone
serbatoio	serbatoio
polletto	polletto
girone	girone
girone	girone
girone	girone
girone	girone
grazie.	girone
girone	piece
restare	restare
piece	piece
restare	restare
piece	polletto
girone	beppe,
girone	girone
beppe,	grazie.
restare	restare
serbatoio	beppe,
...ignorate	serbatoio
piece	piece
girone	girone
melodie	girone
girone	girone
piece	serbatoio
piece	piece
serbatoio	girone
grazie.	grazie.
serbatoio	serbatoio
serbatoio	😣
restare	restare
serbatoio	girone
piece	piece
serbatoio	serbatoio
girone	piece
girone	girone
girone	serbatoio
girone	piece
girone	girone
serbatoio	serbatoio
piece	piece
piece	restare
grazie.	piece
girone	girone
beppe,	girone
girone	girone
restare	restare
girone	girone
girone	girone
girone	girone
serbatoio	serbatoio
grazie.	grazie.
girone	girone
girone	girone
serbatoio	piece
serbatoio	serbatoio
grazie.	grazie.
girone	girone
girone	girone
girone	serbatoio
restare	restare
piece	girone
girone	beppe,
girone	girone
girone	girone
serbatoio	serbatoio
grazie.	grazie.
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
girone	piece
girone	piece
piece	serbatoio
girone	girone
serbatoio	serbatoio
piece	girone
polletto	grazie.
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
...ignorate	serbatoio
girone	beppe,
serbatoio	serbatoio
serbatoio	serbatoio
grazie.	piece
😣	😣
grazie.	serbatoio
grazie.	grazie.
serbatoio	serbatoio
serbatoio	serbatoio
piece	girone
serbatoio	beppe,
serbatoio	serbatoio
piece	serbatoio
piece	piece
serbatoio	serbatoio
😣	😣
...ignorate	serbatoio
serbatoio	girone
piece	piece
girone	girone
girone	girone
piece	serbatoio
serbatoio	piece
restare	restare
restare	restare
piece	melodie
piece	😣
grazie.	grazie.
😣	serbatoio
grazie.	grazie.
girone	girone
piece	piece
piece	piece
piece	piece
beppe,	😣
beppe,	beppe,
serbatoio	serbatoio
beppe,	beppe,
serbatoio	serbatoio
piece	piece
piece	piece
girone	girone
beppe,	beppe,
piece	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
piece	piece
melodie	melodie
melodie	melodie
restare	restare
piece	grazie.
girone	girone
polletto	polletto
polletto	polletto
grazie.	grazie.
girone	girone
restare	girone
piece	piece
😣	restare
girone	girone
beppe,	beppe,
piece	serbatoio
grazie.	grazie.
piece	piece
girone	girone
polletto	polletto
polletto	polletto
girone	girone
restare	piece
piece	girone
piece	piece
beppe,	beppe,
serbatoio	piece
serbatoio	piece
piece	piece
grazie.	grazie.
piece	piece
piece	piece
grazie.	grazie.
...ignorate	serbatoio
restare	restare
girone	girone
beppe,	beppe,
girone	girone
girone	girone
piece	piece
serbatoio	serbatoio
girone	girone
grazie.	grazie.
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
beppe,	beppe,
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
girone	girone
...ignorate	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
girone	girone
...ignorate	😣
serbatoio	girone
piece	piece
beppe,	girone
girone	girone
piece	piece
piece	piece
restare	restare
girone	piece
serbatoio	serbatoio
serbatoio	girone
restare	girone
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
grazie.	restare
😣	😣
girone	girone
serbatoio	serbatoio
girone	girone
grazie.	grazie.
girone	girone
piece	piece
girone	girone
piece	piece
girone	girone
beppe,	serbatoio
girone	serbatoio
serbatoio	serbatoio
piece	melodie
serbatoio	serbatoio
beppe,	piece
piece	serbatoio
serbatoio	piece
piece	piece
serbatoio	serbatoio
piece	piece
grazie.	grazie.
beppe,	serbatoio
grazie.	grazie.
beppe,	beppe,
grazie.	grazie.
serbatoio	girone
girone	girone
serbatoio	serbatoio
grazie.	grazie.
girone	girone
grazie.	grazie.
polletto	serbatoio
...ignorate	serbatoio
girone	girone
grazie.	serbatoio
polletto	piece
grazie.	girone
grazie.	grazie.
piece	piece
girone	serbatoio
grazie.	grazie.
girone	girone
beppe,	serbatoio
restare	serbatoio
beppe,	serbatoio
...ignorate	serbatoio
beppe,	beppe,
girone	girone
grazie.	melodie
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	beppe,
piece	piece
piece	piece
serbatoio	serbatoio
girone	girone
girone	girone
serbatoio	serbatoio
beppe,	girone
girone	girone
girone	piece
serbatoio	serbatoio
polletto	polletto
piece	girone
girone	girone
serbatoio	serbatoio
piece	melodie
serbatoio	serbatoio
piece	piece
piece	piece
beppe,	serbatoio
😣	piece
serbatoio	serbatoio
piece	piece
piece	piece
beppe,	beppe,
piece	piece
serbatoio	serbatoio
piece	piece
😣	😣
piece	girone
piece	melodie
serbatoio	serbatoio
serbatoio	girone
serbatoio	serbatoio
piece	melodie
serbatoio	serbatoio
polletto	beppe,
serbatoio	serbatoio
melodie	melodie
piece	piece
serbatoio	serbatoio
polletto	piece
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
beppe,	girone
serbatoio	serbatoio
piece	piece
piece	piece
girone	girone
grazie.	serbatoio
girone	piece
serbatoio	😣
girone	girone
girone	girone
grazie.	grazie.
serbatoio	serbatoio
girone	...ignorate
restare	restare
serbatoio	serbatoio
girone	piece
melodie	melodie
piece	girone
beppe,	beppe,
girone	girone
piece	piece
girone	girone
piece	piece
girone	girone
serbatoio	serbatoio
serbatoio	piece
restare	restare
beppe,	serbatoio
serbatoio	serbatoio
girone	girone
grazie.	piece
girone	girone
serbatoio	girone
polletto	polletto
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
polletto	polletto
restare	restare
girone	girone
...ignorate	serbatoio
...ignorate	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
restare	serbatoio
girone	girone
serbatoio	serbatoio
restare	restare
girone	girone
polletto	grazie.
piece	piece
piece	piece
serbatoio	serbatoio
grazie.	grazie.
serbatoio	serbatoio
piece	piece
restare	girone
melodie	piece
girone	grazie.
restare	girone
piece	piece
girone	girone
beppe,	grazie.
girone	girone
girone	girone
girone	girone
serbatoio	grazie.
grazie.	grazie.
serbatoio	serbatoio
piece	piece
girone	girone
serbatoio	serbatoio
girone	girone
...ignorate	serbatoio
beppe,	beppe,
serbatoio	😣
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
piece	restare
serbatoio	serbatoio
piece	restare
beppe,	serbatoio
serbatoio	serbatoio
girone	girone
piece	piece
girone	girone
grazie.	grazie.
...ignorate	piece
girone	girone
girone	girone
girone	girone
serbatoio	serbatoio
girone	piece
melodie	melodie
piece	piece
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
piece	piece
piece	piece
serbatoio	serbatoio
girone	girone
...ignorate	girone
girone	serbatoio
girone	girone
beppe,	girone
restare	restare
girone	girone
piece	piece
serbatoio	serbatoio
girone	girone
girone	girone
grazie.	grazie.
beppe,	beppe,
restare	restare
...ignorate	serbatoio
grazie.	polletto
girone	girone
beppe,	beppe,
girone	restare
piece	piece
serbatoio	serbatoio
serbatoio	grazie.
beppe,	serbatoio
girone	girone
girone	girone
serbatoio	serbatoio
😣	😣
piece	piece
grazie.	grazie.
😣	😣
beppe,	restare
piece	piece
serbatoio	serbatoio
piece	beppe,
girone	girone
girone	girone
girone	grazie.
restare	restare
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
grazie.	grazie.
piece	piece
😣	grazie.
😣	😣
restare	restare
serbatoio	serbatoio
grazie.	girone
polletto	beppe,
piece	piece
polletto	😣
piece	piece
serbatoio	serbatoio
piece	piece
piece	piece
girone	serbatoio
girone	girone
beppe,	serbatoio
piece	piece
...ignorate	serbatoio
restare	restare
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
restare	restare
girone	serbatoio
grazie.	grazie.
piece	girone
...ignorate	serbatoio
restare	girone
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
girone	piece
girone	girone
...ignorate	serbatoio
beppe,	piece
serbatoio	girone
piece	piece
...ignorate	girone
😣	grazie.
girone	girone
serbatoio	piece
girone	girone
beppe,	serbatoio
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
restare	beppe,
girone	serbatoio
grazie.	grazie.
girone	serbatoio
serbatoio	girone
girone	girone
serbatoio	girone
...ignorate	serbatoio
girone	girone
girone	girone
restare	restare
girone	girone
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	beppe,
restare	girone
piece	piece
...ignorate	serbatoio
piece	piece
piece	piece
serbatoio	serbatoio
girone	girone
girone	girone
piece	piece
serbatoio	serbatoio
piece	piece
girone	serbatoio
piece	piece
girone	girone
girone	beppe,
piece	piece
beppe,	piece
beppe,	grazie.
😣	girone
restare	piece
polletto	polletto
piece	piece
serbatoio	serbatoio
girone	girone
piece	piece
girone	serbatoio
serbatoio	restare
piece	piece
girone	serbatoio
girone	girone
piece	serbatoio
piece	serbatoio
girone	girone
grazie.	serbatoio
piece	piece
serbatoio	serbatoio
restare	beppe,
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	serbatoio
serbatoio	piece
girone	girone
grazie.	grazie.
serbatoio	😣
piece	piece
girone	polletto
girone	girone
serbatoio	serbatoio
girone	girone
girone	restare
girone	grazie.
girone	girone
serbatoio	girone
serbatoio	😣
girone	serbatoio
girone	girone
girone	girone
beppe,	girone
girone	grazie.
girone	girone
...ignorate	beppe,
piece	piece
serbatoio	serbatoio
girone	girone
restare	restare
serbatoio	piece
