y_true	y_pred
prevedo	scimmietta
posizionato	posizionato
scimmietta	scimmietta
(ovvero	(ovvero
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
miscelato	miscelato
scimmietta	scimmietta
buttata	buttata
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
buttata	indosso
buttata	cosgard
scimmietta	scimmietta
(ovvero	(ovvero
miscelato	miscelato
militare,purtroppo	posizionato
posizionato	posizionato
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
prevedo	buttata
buttata	scimmietta
(ovvero	scimmietta
posizionato	posizionato
buttata	buttata
prevedo	posizionato
posizionato	buttata
sessaggio!	sessaggio!
buttata	posizionato
posizionato	posizionato
posizionato	posizionato
prevedo	buttata
scimmietta	scimmietta
indosso	militare,purtroppo
posizionato	posizionato
prevedo	buttata
cosgard	cosgard
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
prevedo	prevedo
miscelato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
cosgard	cosgard
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	scimmietta
buttata	miscelato
scimmietta	scimmietta
posizionato	posizionato
prevedo	prevedo
buttata	buttata
posizionato	posizionato
militare,purtroppo	posizionato
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
buttata	prevedo
miscelato	miscelato
scimmietta	scimmietta
buttata	buttata
prevedo	prevedo
scimmietta	buttata
militare,purtroppo	miscelato
(ovvero	scimmietta
scimmietta	scimmietta
posizionato	scimmietta
buttata	buttata
prevedo	prevedo
buttata	buttata
buttata	miscelato
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
prevedo	prevedo
buttata	buttata
scimmietta	scimmietta
buttata	scimmietta
miscelato	miscelato
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
miscelato	miscelato
miscelato	posizionato
(ovvero	miscelato
prevedo	scimmietta
posizionato	posizionato
buttata	buttata
posizionato	posizionato
buttata	buttata
miscelato	miscelato
scimmietta	scimmietta
posizionato	buttata
buttata	buttata
cosgard	buttata
scimmietta	posizionato
buttata	posizionato
posizionato	posizionato
prevedo	scimmietta
miscelato	scimmietta
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
sessaggio!	miscelato
posizionato	posizionato
scimmietta	scimmietta
sessaggio!	sessaggio!
militare,purtroppo	militare,purtroppo
(ovvero	posizionato
indosso	buttata
posizionato	scimmietta
buttata	scimmietta
miscelato	posizionato
scimmietta	buttata
militare,purtroppo	posizionato
buttata	posizionato
posizionato	cosgard
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
militare,purtroppo	buttata
buttata	posizionato
posizionato	posizionato
prevedo	buttata
prevedo	prevedo
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
prevedo	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
buttata	militare,purtroppo
posizionato	posizionato
buttata	posizionato
prevedo	prevedo
posizionato	militare,purtroppo
scimmietta	scimmietta
posizionato	posizionato
scimmietta	miscelato
buttata	buttata
posizionato	posizionato
buttata	buttata
posizionato	posizionato
miscelato	posizionato
cosgard	cosgard
miscelato	miscelato
scimmietta	posizionato
buttata	buttata
(ovvero	scimmietta
militare,purtroppo	militare,purtroppo
militare,purtroppo	militare,purtroppo
buttata	buttata
buttata	buttata
buttata	prevedo
indosso	buttata
buttata	posizionato
posizionato	posizionato
prevedo	miscelato
buttata	buttata
scimmietta	scimmietta
scimmietta	buttata
posizionato	posizionato
posizionato	posizionato
buttata	prevedo
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
scimmietta	miscelato
cosgard	cosgard
buttata	scimmietta
buttata	buttata
scimmietta	scimmietta
posizionato	militare,purtroppo
buttata	buttata
buttata	buttata
buttata	buttata
(ovvero	(ovvero
buttata	buttata
sessaggio!	sessaggio!
buttata	buttata
cosgard	cosgard
scimmietta	scimmietta
miscelato	miscelato
buttata	posizionato
miscelato	miscelato
posizionato	posizionato
buttata	buttata
buttata	buttata
posizionato	posizionato
buttata	militare,purtroppo
indosso	militare,purtroppo
cosgard	cosgard
posizionato	buttata
buttata	posizionato
buttata	buttata
posizionato	posizionato
buttata	posizionato
scimmietta	scimmietta
militare,purtroppo	buttata
buttata	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
(ovvero	posizionato
(ovvero	scimmietta
buttata	buttata
buttata	buttata
posizionato	posizionato
indosso	scimmietta
buttata	posizionato
posizionato	posizionato
posizionato	posizionato
posizionato	sessaggio!
(ovvero	scimmietta
buttata	buttata
prevedo	prevedo
buttata	buttata
miscelato	miscelato
cosgard	buttata
buttata	buttata
buttata	buttata
buttata	buttata
miscelato	miscelato
scimmietta	prevedo
posizionato	posizionato
buttata	buttata
militare,purtroppo	militare,purtroppo
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
miscelato	miscelato
miscelato	miscelato
buttata	scimmietta
miscelato	miscelato
buttata	buttata
cosgard	posizionato
prevedo	militare,purtroppo
cosgard	cosgard
(ovvero	(ovvero
sessaggio!	sessaggio!
posizionato	buttata
cosgard	scimmietta
miscelato	miscelato
prevedo	buttata
posizionato	posizionato
cosgard	cosgard
buttata	buttata
buttata	buttata
posizionato	posizionato
sessaggio!	posizionato
miscelato	miscelato
posizionato	posizionato
buttata	buttata
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
buttata	posizionato
buttata	buttata
scimmietta	prevedo
indosso	posizionato
posizionato	scimmietta
buttata	buttata
scimmietta	scimmietta
militare,purtroppo	posizionato
buttata	scimmietta
buttata	buttata
buttata	buttata
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
cosgard	posizionato
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
posizionato	militare,purtroppo
posizionato	posizionato
prevedo	prevedo
posizionato	posizionato
buttata	buttata
posizionato	scimmietta
posizionato	posizionato
scimmietta	miscelato
cosgard	cosgard
buttata	buttata
buttata	buttata
miscelato	miscelato
militare,purtroppo	posizionato
scimmietta	scimmietta
posizionato	posizionato
posizionato	posizionato
prevedo	prevedo
buttata	buttata
scimmietta	prevedo
(ovvero	scimmietta
militare,purtroppo	prevedo
prevedo	prevedo
buttata	scimmietta
miscelato	miscelato
posizionato	posizionato
buttata	buttata
posizionato	posizionato
scimmietta	militare,purtroppo
scimmietta	scimmietta
sessaggio!	posizionato
militare,purtroppo	militare,purtroppo
cosgard	scimmietta
miscelato	miscelato
indosso	militare,purtroppo
militare,purtroppo	militare,purtroppo
prevedo	prevedo
buttata	militare,purtroppo
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
buttata	posizionato
scimmietta	scimmietta
buttata	prevedo
sessaggio!	sessaggio!
prevedo	scimmietta
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
cosgard	cosgard
scimmietta	posizionato
scimmietta	scimmietta
cosgard	scimmietta
buttata	cosgard
buttata	buttata
buttata	buttata
buttata	buttata
posizionato	scimmietta
scimmietta	scimmietta
scimmietta	militare,purtroppo
scimmietta	scimmietta
buttata	posizionato
buttata	buttata
posizionato	posizionato
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
(ovvero	scimmietta
buttata	buttata
scimmietta	scimmietta
sessaggio!	sessaggio!
posizionato	posizionato
miscelato	miscelato
prevedo	posizionato
cosgard	cosgard
indosso	militare,purtroppo
prevedo	prevedo
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
prevedo	prevedo
posizionato	posizionato
buttata	buttata
buttata	buttata
buttata	buttata
scimmietta	scimmietta
buttata	scimmietta
buttata	posizionato
posizionato	buttata
sessaggio!	militare,purtroppo
scimmietta	scimmietta
sessaggio!	buttata
posizionato	posizionato
posizionato	militare,purtroppo
posizionato	posizionato
cosgard	sessaggio!
scimmietta	scimmietta
posizionato	posizionato
militare,purtroppo	militare,purtroppo
posizionato	posizionato
prevedo	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
posizionato	buttata
militare,purtroppo	militare,purtroppo
buttata	buttata
posizionato	posizionato
prevedo	prevedo
scimmietta	scimmietta
buttata	scimmietta
buttata	scimmietta
buttata	buttata
scimmietta	scimmietta
prevedo	posizionato
posizionato	militare,purtroppo
(ovvero	scimmietta
prevedo	prevedo
buttata	scimmietta
indosso	posizionato
militare,purtroppo	militare,purtroppo
buttata	prevedo
buttata	miscelato
scimmietta	miscelato
(ovvero	posizionato
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
buttata	buttata
posizionato	posizionato
posizionato	militare,purtroppo
buttata	buttata
miscelato	miscelato
indosso	posizionato
militare,purtroppo	militare,purtroppo
militare,purtroppo	sessaggio!
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
prevedo	militare,purtroppo
buttata	buttata
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
buttata	buttata
buttata	miscelato
posizionato	buttata
buttata	militare,purtroppo
scimmietta	scimmietta
posizionato	posizionato
miscelato	miscelato
prevedo	buttata
indosso	posizionato
posizionato	posizionato
prevedo	prevedo
militare,purtroppo	militare,purtroppo
buttata	scimmietta
scimmietta	scimmietta
sessaggio!	posizionato
posizionato	posizionato
buttata	buttata
buttata	scimmietta
sessaggio!	sessaggio!
posizionato	posizionato
buttata	buttata
prevedo	prevedo
buttata	buttata
scimmietta	scimmietta
buttata	buttata
indosso	militare,purtroppo
buttata	buttata
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
cosgard	cosgard
militare,purtroppo	buttata
sessaggio!	sessaggio!
buttata	buttata
miscelato	miscelato
scimmietta	(ovvero
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
militare,purtroppo	militare,purtroppo
buttata	buttata
scimmietta	scimmietta
militare,purtroppo	posizionato
posizionato	posizionato
miscelato	cosgard
scimmietta	scimmietta
(ovvero	prevedo
buttata	buttata
scimmietta	buttata
cosgard	cosgard
buttata	buttata
buttata	buttata
scimmietta	scimmietta
buttata	(ovvero
prevedo	posizionato
posizionato	buttata
posizionato	posizionato
prevedo	prevedo
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
buttata	scimmietta
buttata	buttata
scimmietta	scimmietta
scimmietta	buttata
militare,purtroppo	militare,purtroppo
miscelato	miscelato
buttata	posizionato
posizionato	posizionato
buttata	posizionato
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
prevedo	prevedo
scimmietta	scimmietta
(ovvero	(ovvero
buttata	militare,purtroppo
(ovvero	buttata
sessaggio!	sessaggio!
miscelato	miscelato
buttata	posizionato
scimmietta	scimmietta
posizionato	posizionato
prevedo	prevedo
posizionato	posizionato
buttata	buttata
buttata	buttata
buttata	buttata
buttata	buttata
posizionato	posizionato
buttata	buttata
posizionato	posizionato
scimmietta	prevedo
scimmietta	scimmietta
posizionato	posizionato
scimmietta	scimmietta
indosso	militare,purtroppo
scimmietta	scimmietta
sessaggio!	posizionato
buttata	buttata
buttata	buttata
prevedo	miscelato
prevedo	prevedo
scimmietta	scimmietta
posizionato	miscelato
scimmietta	buttata
posizionato	posizionato
buttata	buttata
buttata	buttata
buttata	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
militare,purtroppo	buttata
miscelato	miscelato
scimmietta	scimmietta
posizionato	posizionato
miscelato	posizionato
buttata	buttata
scimmietta	(ovvero
buttata	buttata
scimmietta	posizionato
posizionato	posizionato
miscelato	miscelato
posizionato	posizionato
miscelato	posizionato
miscelato	miscelato
posizionato	posizionato
miscelato	miscelato
prevedo	prevedo
prevedo	prevedo
buttata	buttata
posizionato	posizionato
buttata	scimmietta
scimmietta	prevedo
scimmietta	scimmietta
indosso	posizionato
posizionato	buttata
buttata	scimmietta
posizionato	posizionato
miscelato	miscelato
posizionato	militare,purtroppo
buttata	posizionato
buttata	buttata
scimmietta	scimmietta
prevedo	buttata
buttata	scimmietta
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
scimmietta	prevedo
buttata	buttata
sessaggio!	posizionato
buttata	buttata
buttata	buttata
prevedo	posizionato
cosgard	cosgard
buttata	buttata
prevedo	posizionato
scimmietta	scimmietta
miscelato	miscelato
miscelato	miscelato
buttata	buttata
buttata	militare,purtroppo
posizionato	posizionato
buttata	prevedo
scimmietta	scimmietta
buttata	scimmietta
scimmietta	scimmietta
buttata	posizionato
posizionato	buttata
militare,purtroppo	buttata
posizionato	buttata
buttata	sessaggio!
buttata	buttata
posizionato	posizionato
militare,purtroppo	posizionato
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
miscelato	miscelato
buttata	buttata
buttata	buttata
scimmietta	militare,purtroppo
buttata	buttata
posizionato	buttata
scimmietta	scimmietta
miscelato	sessaggio!
buttata	buttata
miscelato	miscelato
buttata	buttata
miscelato	miscelato
scimmietta	scimmietta
posizionato	posizionato
miscelato	posizionato
posizionato	miscelato
posizionato	scimmietta
posizionato	posizionato
militare,purtroppo	buttata
posizionato	miscelato
scimmietta	buttata
sessaggio!	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
prevedo	prevedo
scimmietta	scimmietta
buttata	militare,purtroppo
posizionato	militare,purtroppo
buttata	posizionato
posizionato	posizionato
posizionato	posizionato
scimmietta	miscelato
militare,purtroppo	miscelato
buttata	buttata
militare,purtroppo	buttata
prevedo	prevedo
posizionato	scimmietta
scimmietta	scimmietta
prevedo	buttata
buttata	buttata
sessaggio!	scimmietta
buttata	buttata
prevedo	prevedo
scimmietta	scimmietta
miscelato	miscelato
posizionato	posizionato
posizionato	scimmietta
indosso	posizionato
posizionato	posizionato
scimmietta	miscelato
cosgard	cosgard
militare,purtroppo	militare,purtroppo
scimmietta	cosgard
militare,purtroppo	buttata
buttata	buttata
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
scimmietta	posizionato
posizionato	posizionato
cosgard	cosgard
buttata	buttata
prevedo	prevedo
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
buttata	buttata
buttata	militare,purtroppo
buttata	posizionato
buttata	buttata
scimmietta	scimmietta
posizionato	buttata
militare,purtroppo	militare,purtroppo
sessaggio!	sessaggio!
scimmietta	posizionato
sessaggio!	sessaggio!
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
cosgard	cosgard
militare,purtroppo	militare,purtroppo
posizionato	posizionato
prevedo	prevedo
miscelato	miscelato
militare,purtroppo	posizionato
scimmietta	scimmietta
buttata	scimmietta
(ovvero	scimmietta
miscelato	miscelato
militare,purtroppo	miscelato
buttata	buttata
posizionato	posizionato
miscelato	miscelato
buttata	prevedo
posizionato	posizionato
scimmietta	scimmietta
miscelato	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
posizionato	posizionato
posizionato	posizionato
buttata	buttata
buttata	buttata
sessaggio!	posizionato
sessaggio!	posizionato
posizionato	scimmietta
buttata	buttata
posizionato	posizionato
cosgard	posizionato
buttata	buttata
posizionato	posizionato
prevedo	prevedo
prevedo	buttata
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
(ovvero	buttata
indosso	posizionato
scimmietta	buttata
buttata	buttata
scimmietta	scimmietta
miscelato	posizionato
buttata	miscelato
prevedo	prevedo
buttata	buttata
scimmietta	prevedo
buttata	prevedo
posizionato	scimmietta
scimmietta	scimmietta
sessaggio!	militare,purtroppo
posizionato	militare,purtroppo
militare,purtroppo	militare,purtroppo
posizionato	posizionato
prevedo	buttata
buttata	buttata
buttata	buttata
buttata	militare,purtroppo
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	scimmietta
buttata	buttata
(ovvero	(ovvero
militare,purtroppo	miscelato
(ovvero	(ovvero
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
buttata	prevedo
militare,purtroppo	posizionato
prevedo	prevedo
buttata	buttata
buttata	militare,purtroppo
buttata	buttata
militare,purtroppo	militare,purtroppo
militare,purtroppo	posizionato
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
buttata	buttata
scimmietta	scimmietta
militare,purtroppo	buttata
militare,purtroppo	posizionato
scimmietta	scimmietta
posizionato	prevedo
posizionato	posizionato
prevedo	prevedo
buttata	buttata
prevedo	prevedo
buttata	buttata
scimmietta	scimmietta
prevedo	prevedo
posizionato	miscelato
indosso	posizionato
indosso	posizionato
miscelato	miscelato
buttata	buttata
posizionato	posizionato
miscelato	miscelato
scimmietta	scimmietta
militare,purtroppo	militare,purtroppo
buttata	buttata
buttata	scimmietta
scimmietta	posizionato
buttata	buttata
buttata	buttata
prevedo	buttata
miscelato	miscelato
scimmietta	(ovvero
posizionato	posizionato
buttata	cosgard
prevedo	prevedo
posizionato	posizionato
scimmietta	scimmietta
indosso	posizionato
buttata	buttata
posizionato	militare,purtroppo
posizionato	posizionato
posizionato	posizionato
militare,purtroppo	miscelato
scimmietta	scimmietta
scimmietta	posizionato
prevedo	prevedo
scimmietta	scimmietta
militare,purtroppo	buttata
buttata	buttata
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
prevedo	scimmietta
buttata	scimmietta
miscelato	prevedo
prevedo	prevedo
scimmietta	posizionato
buttata	buttata
posizionato	posizionato
buttata	buttata
buttata	militare,purtroppo
posizionato	posizionato
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
militare,purtroppo	posizionato
scimmietta	miscelato
posizionato	posizionato
scimmietta	scimmietta
posizionato	posizionato
miscelato	miscelato
militare,purtroppo	cosgard
scimmietta	scimmietta
buttata	buttata
militare,purtroppo	militare,purtroppo
sessaggio!	posizionato
scimmietta	scimmietta
(ovvero	(ovvero
posizionato	militare,purtroppo
militare,purtroppo	militare,purtroppo
posizionato	militare,purtroppo
buttata	buttata
militare,purtroppo	miscelato
militare,purtroppo	militare,purtroppo
posizionato	posizionato
posizionato	posizionato
buttata	buttata
posizionato	militare,purtroppo
prevedo	prevedo
militare,purtroppo	militare,purtroppo
buttata	militare,purtroppo
militare,purtroppo	militare,purtroppo
prevedo	prevedo
miscelato	militare,purtroppo
buttata	buttata
prevedo	prevedo
posizionato	posizionato
buttata	buttata
buttata	buttata
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
prevedo	posizionato
posizionato	posizionato
scimmietta	scimmietta
buttata	posizionato
posizionato	posizionato
posizionato	posizionato
buttata	buttata
cosgard	cosgard
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
miscelato	scimmietta
buttata	buttata
buttata	buttata
miscelato	miscelato
posizionato	posizionato
buttata	buttata
buttata	buttata
miscelato	posizionato
scimmietta	scimmietta
cosgard	cosgard
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
prevedo	prevedo
prevedo	prevedo
posizionato	posizionato
sessaggio!	scimmietta
militare,purtroppo	militare,purtroppo
miscelato	miscelato
scimmietta	prevedo
prevedo	prevedo
buttata	posizionato
posizionato	militare,purtroppo
scimmietta	scimmietta
posizionato	posizionato
posizionato	posizionato
scimmietta	scimmietta
militare,purtroppo	posizionato
buttata	buttata
buttata	posizionato
posizionato	buttata
buttata	buttata
scimmietta	posizionato
buttata	prevedo
militare,purtroppo	miscelato
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
posizionato	posizionato
sessaggio!	scimmietta
militare,purtroppo	posizionato
buttata	buttata
posizionato	posizionato
buttata	buttata
posizionato	posizionato
buttata	buttata
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
(ovvero	posizionato
prevedo	prevedo
posizionato	posizionato
miscelato	miscelato
posizionato	scimmietta
miscelato	scimmietta
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
(ovvero	buttata
buttata	miscelato
scimmietta	scimmietta
posizionato	buttata
posizionato	posizionato
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
buttata	buttata
indosso	posizionato
indosso	posizionato
scimmietta	buttata
buttata	buttata
scimmietta	scimmietta
cosgard	cosgard
buttata	prevedo
posizionato	posizionato
buttata	buttata
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
militare,purtroppo	buttata
miscelato	posizionato
posizionato	scimmietta
posizionato	posizionato
militare,purtroppo	militare,purtroppo
militare,purtroppo	buttata
prevedo	scimmietta
buttata	buttata
militare,purtroppo	militare,purtroppo
buttata	scimmietta
prevedo	prevedo
posizionato	miscelato
posizionato	scimmietta
scimmietta	buttata
buttata	buttata
prevedo	prevedo
buttata	posizionato
posizionato	militare,purtroppo
cosgard	cosgard
posizionato	posizionato
posizionato	posizionato
buttata	militare,purtroppo
scimmietta	posizionato
buttata	buttata
buttata	prevedo
miscelato	miscelato
miscelato	militare,purtroppo
prevedo	posizionato
prevedo	prevedo
militare,purtroppo	militare,purtroppo
prevedo	prevedo
miscelato	miscelato
scimmietta	scimmietta
militare,purtroppo	posizionato
indosso	militare,purtroppo
posizionato	posizionato
scimmietta	buttata
indosso	posizionato
militare,purtroppo	militare,purtroppo
buttata	posizionato
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
buttata	buttata
prevedo	prevedo
buttata	buttata
prevedo	prevedo
prevedo	prevedo
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
scimmietta	posizionato
posizionato	miscelato
indosso	posizionato
cosgard	cosgard
militare,purtroppo	posizionato
posizionato	posizionato
buttata	scimmietta
buttata	posizionato
buttata	scimmietta
militare,purtroppo	militare,purtroppo
militare,purtroppo	militare,purtroppo
(ovvero	buttata
cosgard	scimmietta
militare,purtroppo	buttata
posizionato	posizionato
posizionato	militare,purtroppo
prevedo	prevedo
(ovvero	scimmietta
sessaggio!	sessaggio!
buttata	posizionato
buttata	buttata
prevedo	prevedo
buttata	miscelato
posizionato	posizionato
buttata	prevedo
buttata	buttata
posizionato	posizionato
buttata	buttata
posizionato	buttata
sessaggio!	cosgard
miscelato	miscelato
posizionato	posizionato
miscelato	militare,purtroppo
buttata	buttata
indosso	scimmietta
posizionato	posizionato
scimmietta	buttata
buttata	posizionato
buttata	buttata
militare,purtroppo	miscelato
buttata	posizionato
prevedo	prevedo
miscelato	miscelato
cosgard	cosgard
posizionato	posizionato
scimmietta	scimmietta
prevedo	prevedo
buttata	buttata
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
buttata	scimmietta
buttata	buttata
posizionato	posizionato
cosgard	scimmietta
scimmietta	scimmietta
buttata	militare,purtroppo
posizionato	militare,purtroppo
buttata	buttata
scimmietta	scimmietta
scimmietta	buttata
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
buttata	buttata
cosgard	scimmietta
miscelato	miscelato
posizionato	posizionato
prevedo	prevedo
buttata	buttata
posizionato	buttata
buttata	buttata
posizionato	posizionato
scimmietta	prevedo
posizionato	posizionato
militare,purtroppo	buttata
scimmietta	scimmietta
buttata	buttata
posizionato	scimmietta
buttata	buttata
prevedo	prevedo
posizionato	posizionato
scimmietta	scimmietta
buttata	buttata
buttata	buttata
buttata	buttata
buttata	buttata
posizionato	militare,purtroppo
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
scimmietta	scimmietta
buttata	buttata
indosso	militare,purtroppo
posizionato	posizionato
prevedo	miscelato
buttata	scimmietta
scimmietta	scimmietta
(ovvero	scimmietta
scimmietta	scimmietta
prevedo	prevedo
buttata	militare,purtroppo
buttata	scimmietta
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	posizionato
posizionato	posizionato
buttata	buttata
indosso	posizionato
militare,purtroppo	militare,purtroppo
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
militare,purtroppo	miscelato
miscelato	miscelato
buttata	militare,purtroppo
scimmietta	miscelato
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
scimmietta	posizionato
indosso	posizionato
buttata	posizionato
scimmietta	posizionato
militare,purtroppo	posizionato
indosso	posizionato
cosgard	prevedo
indosso	posizionato
scimmietta	miscelato
buttata	buttata
scimmietta	scimmietta
buttata	posizionato
posizionato	militare,purtroppo
miscelato	scimmietta
scimmietta	militare,purtroppo
buttata	buttata
buttata	buttata
posizionato	militare,purtroppo
buttata	prevedo
posizionato	posizionato
scimmietta	scimmietta
miscelato	miscelato
buttata	buttata
buttata	posizionato
prevedo	buttata
buttata	buttata
buttata	buttata
buttata	buttata
buttata	buttata
militare,purtroppo	militare,purtroppo
posizionato	miscelato
buttata	buttata
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
militare,purtroppo	buttata
posizionato	posizionato
posizionato	cosgard
cosgard	cosgard
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
indosso	posizionato
posizionato	militare,purtroppo
buttata	militare,purtroppo
buttata	buttata
scimmietta	scimmietta
posizionato	posizionato
scimmietta	militare,purtroppo
scimmietta	buttata
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
(ovvero	(ovvero
buttata	buttata
buttata	scimmietta
buttata	buttata
scimmietta	scimmietta
buttata	buttata
prevedo	scimmietta
buttata	buttata
posizionato	posizionato
buttata	buttata
posizionato	posizionato
miscelato	scimmietta
buttata	posizionato
scimmietta	scimmietta
posizionato	posizionato
militare,purtroppo	miscelato
scimmietta	scimmietta
buttata	buttata
posizionato	posizionato
posizionato	cosgard
posizionato	posizionato
buttata	buttata
buttata	posizionato
buttata	sessaggio!
buttata	buttata
scimmietta	scimmietta
prevedo	prevedo
scimmietta	scimmietta
scimmietta	miscelato
scimmietta	scimmietta
scimmietta	scimmietta
posizionato	buttata
posizionato	posizionato
posizionato	buttata
posizionato	posizionato
(ovvero	scimmietta
cosgard	buttata
buttata	buttata
buttata	scimmietta
buttata	posizionato
miscelato	miscelato
cosgard	cosgard
buttata	buttata
scimmietta	scimmietta
posizionato	miscelato
cosgard	cosgard
buttata	buttata
buttata	miscelato
prevedo	scimmietta
posizionato	posizionato
scimmietta	scimmietta
scimmietta	scimmietta
(ovvero	scimmietta
indosso	posizionato
posizionato	posizionato
buttata	buttata
buttata	scimmietta
prevedo	prevedo
buttata	buttata
prevedo	posizionato
scimmietta	scimmietta
cosgard	cosgard
buttata	buttata
scimmietta	scimmietta
miscelato	miscelato
miscelato	militare,purtroppo
prevedo	prevedo
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
posizionato	posizionato
scimmietta	scimmietta
scimmietta	posizionato
miscelato	miscelato
buttata	buttata
posizionato	posizionato
(ovvero	scimmietta
scimmietta	scimmietta
(ovvero	scimmietta
posizionato	buttata
prevedo	prevedo
scimmietta	scimmietta
posizionato	posizionato
posizionato	scimmietta
buttata	militare,purtroppo
buttata	buttata
miscelato	buttata
scimmietta	prevedo
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
scimmietta	scimmietta
buttata	buttata
(ovvero	(ovvero
miscelato	miscelato
posizionato	posizionato
buttata	buttata
scimmietta	scimmietta
indosso	posizionato
scimmietta	scimmietta
miscelato	miscelato
militare,purtroppo	militare,purtroppo
